molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol
ACE,MEOH,12.82142857142857,1.0,-293.4850158691406,-6767.925550182588,9.424842734943786,spookynet_hybrid_muon_ep7,-245.32725524902344,-5657.381158077088,-48.245933532714844,-1112.5777078652047,0.08817291259765625,2.033315759703972
ACE,MEOH,13.749999999999998,1.0,-293.59906005859375,-6770.55547178647,10.348641561514656,spookynet_hybrid_muon_ep7,-245.3548583984375,-5658.017701853034,-48.248268127441406,-1112.6315449009812,0.00406646728515625,0.09377496754540253
ACE,MEOH,4.249999999999998,1.5,-453.6070861816406,-10460.428377309205,1.700100115979977,spookynet_hybrid_muon_ep7,-245.3235321044922,-5657.295300320686,-48.21393585205078,-1111.8398237866204,-160.06961822509766,-3691.2932532018986
ACE,MEOH,4.499999999999998,1.5,-423.4951171875,-9766.029844838236,1.8311053401087982,spookynet_hybrid_muon_ep7,-245.27590942382812,-5656.197095166055,-48.21807098388672,-1111.9351821963944,-130.00113677978516,-2997.8975674757867
ACE,MEOH,4.749999999999998,1.5,-399.6724548339844,-9216.666175492948,1.98508265036869,spookynet_hybrid_muon_ep7,-245.3548583984375,-5658.017701853034,-48.217254638671875,-1111.9163568276754,-106.100341796875,-2446.7321168122385
ACE,MEOH,4.999999999999998,1.5,-374.42706298828125,-8634.493583168547,2.1571183303227968,spookynet_hybrid_muon_ep7,-245.32269287109375,-5657.27594713789,-48.21463394165039,-1111.8559221159458,-80.88973617553711,-1865.3617139147113
ACE,MEOH,5.249999999999998,1.5,-341.9876708984375,-7886.423396664933,2.3432383261705234,spookynet_hybrid_muon_ep7,-245.2809295654297,-5656.312862386777,-48.21727752685547,-1111.9168846417515,-48.489463806152344,-1118.193649636404
ACE,MEOH,5.499999999999998,1.5,-337.4073486328125,-7780.7986512318785,2.5403488373556615,spookynet_hybrid_muon_ep7,-245.32269287109375,-5657.27594713789,-48.21939468383789,-1111.9657074438037,-43.86526107788086,-1011.5569966501847
ACE,MEOH,5.749999999999998,1.5,-344.6238098144531,-7947.214206957911,2.746084226252736,spookynet_hybrid_muon_ep7,-245.334228515625,-5657.541965432316,-48.21744155883789,-1111.9206673092979,-51.072139739990234,-1177.7515742162975
ACE,MEOH,5.999999999999998,1.5,-339.98876953125,-7840.327634006592,2.9586457949362432,spookynet_hybrid_muon_ep7,-245.2809295654297,-5656.312862386777,-48.21920394897461,-1111.9613089931684,-46.4886360168457,-1072.0534626266467
ACE,MEOH,6.249999999999998,1.5,-326.8500671386719,-7537.341945433574,3.1766635487746795,spookynet_hybrid_muon_ep7,-245.2809295654297,-5656.312862386777,-48.21954345703125,-1111.9691382352994,-33.34959411621094,-769.0599448114981
ACE,MEOH,6.499999999999998,1.5,-312.4041748046875,-7204.211739338307,3.399087769436613,spookynet_hybrid_muon_ep7,-245.334228515625,-5657.541965432316,-48.21920394897461,-1111.9613089931684,-18.85074234008789,-434.70846491282276
ACE,MEOH,6.749999999999998,1.5,-306.4541931152344,-7067.001895830917,3.6251074503459058,spookynet_hybrid_muon_ep7,-245.3548583984375,-5658.017701853034,-48.21574401855469,-1111.8815210986434,-12.883590698242188,-297.10267287924063
ACE,MEOH,7.249999999999998,1.5,-305.33233642578125,-7041.131264822013,4.085537510657936,spookynet_hybrid_muon_ep7,-245.334228515625,-5657.541965432316,-48.21479797363281,-1111.8597047834921,-11.783309936523438,-271.7295946062054
ACE,MEOH,8.178571428571427,1.5,-298.0025634765625,-6872.102677542539,4.960987761098462,spookynet_hybrid_muon_ep7,-245.3297882080078,-5657.439569501525,-48.209712982177734,-1111.742442089554,-4.463062286376953,-102.92066595146048
ACE,MEOH,9.107142857142856,1.5,-292.8924255371094,-6754.26009187267,5.852834542037113,spookynet_hybrid_muon_ep7,-245.32725524902344,-5657.381158077088,-48.21839904785156,-1111.9427475314874,0.653228759765625,15.063813735904999
ACE,MEOH,10.035714285714285,1.5,-293.2275695800781,-6761.988697453035,6.754586188884941,spookynet_hybrid_muon_ep7,-245.31610107421875,-5657.123936683933,-48.19635772705078,-1111.4344625760677,0.28488922119140625,6.5697018069659965
ACE,MEOH,10.964285714285712,1.5,-293.38226318359375,-6765.556016856319,7.662746686770088,spookynet_hybrid_muon_ep7,-245.28721618652344,-5656.457835319718,-48.22012710571289,-1111.9825974942435,0.12508010864257812,2.884415957641842
ACE,MEOH,11.892857142857142,1.5,-293.5165100097656,-6768.651822351495,8.575280099451863,spookynet_hybrid_muon_ep7,-245.3297882080078,-5657.439569501525,-48.204532623291016,-1111.6229801702982,0.017810821533203125,0.41072732032784653
ACE,MEOH,12.82142857142857,1.5,-293.6019287109375,-6770.621624484025,9.490925169783115,spookynet_hybrid_muon_ep7,-245.2809295654297,-5656.312862386777,-48.19635772705078,-1111.4344625760677,-0.12464141845703125,-2.874299521180565
ACE,MEOH,13.749999999999998,1.5,-293.4968566894531,-6768.19860599803,10.40886075268127,spookynet_hybrid_muon_ep7,-245.3548583984375,-5658.017701853034,-48.21516418457031,-1111.868149808712,0.0731658935546875,1.6872456637155915
ACE,MEOH,4.249999999999998,2.0,-427.0472717285156,-9847.944478214462,2.1015133246537374,spookynet_hybrid_muon_ep7,-245.29217529296875,-5656.572195036236,-48.200355529785156,-1111.5266541013843,-133.55474090576172,-3079.845629076842
ACE,MEOH,4.499999999999998,2.0,-410.7309875488281,-9471.68200956092,2.258970288997834,spookynet_hybrid_muon_ep7,-245.29217529296875,-5656.572195036236,-48.2119140625,-1111.7932002098858,-117.22689819335938,-2703.3166143147982
ACE,MEOH,4.749999999999998,2.0,-367.8099670410156,-8481.899718719002,2.385488027384498,spookynet_hybrid_muon_ep7,-245.32269287109375,-5657.27594713789,-48.20166778564453,-1111.5569154417556,-74.28560638427734,-1713.066856139355
ACE,MEOH,4.999999999999998,2.0,-331.505859375,-7644.707069814018,2.5304465003264958,spookynet_hybrid_muon_ep7,-245.32269287109375,-5657.27594713789,-48.20166778564453,-1111.5569154417556,-37.98149871826172,-875.8742072343723
ACE,MEOH,5.249999999999998,2.0,-344.29400634765625,-7939.6087579953355,2.6908671192079394,spookynet_hybrid_muon_ep7,-245.32269287109375,-5657.27594713789,-48.2119140625,-1111.7932002098858,-50.7593994140625,-1170.5396106475596
ACE,MEOH,5.499999999999998,2.0,-351.46856689453125,-8105.058062085797,2.864152966490139,spookynet_hybrid_muon_ep7,-245.32269287109375,-5657.27594713789,-48.20166778564453,-1111.5569154417556,-57.94420623779297,-1336.225199506151
ACE,MEOH,5.749999999999998,2.0,-340.6087646484375,-7854.625061703796,3.0481106570585803,spookynet_hybrid_muon_ep7,-245.2809295654297,-5656.312862386777,-48.23492431640625,-1112.323829294533,-47.09291076660156,-1085.988370022486
ACE,MEOH,5.999999999999998,2.0,-327.97882080078125,-7563.371624417453,3.2409234702309644,spookynet_hybrid_muon_ep7,-245.2809295654297,-5656.312862386777,-48.23344421386719,-1112.2896973176028,-34.464447021484375,-794.769064713073
ACE,MEOH,6.249999999999998,2.0,-314.2027282714844,-7245.687369449288,3.4411032100350814,spookynet_hybrid_muon_ep7,-245.3548583984375,-5658.017701853034,-48.231285095214844,-1112.2399068564107,-20.61658477783203,-475.4297607398439
ACE,MEOH,6.499999999999998,2.0,-307.5296325683594,-7091.8021198932065,3.64743713644712,spookynet_hybrid_muon_ep7,-245.2809295654297,-5656.312862386777,-48.231285095214844,-1112.2399068564107,-14.017417907714844,-323.2493506500191
ACE,MEOH,6.749999999999998,2.0,-306.4192199707031,-7066.195395922422,3.8589381993695357,spookynet_hybrid_muon_ep7,-245.3548583984375,-5658.017701853034,-48.231239318847656,-1112.2388512282582,-12.833122253417969,-295.9388428411302
ACE,MEOH,7.249999999999998,2.0,-305.7001953125,-7049.614292655351,4.294370355592662,spookynet_hybrid_muon_ep7,-245.334228515625,-5657.541965432316,-48.23044967651367,-1112.220641642628,-12.135517120361328,-279.85168558040755
ACE,MEOH,8.178571428571427,2.0,-295.7405090332031,-6819.938460511636,5.134335357742882,spookynet_hybrid_muon_ep7,-245.34837341308594,-5657.868154531432,-48.227142333984375,-1112.1443725086112,-2.1649932861328125,-49.925933471592636
ACE,MEOH,9.107142857142856,2.0,-292.9345397949219,-6755.231269772952,6.000472662754392,spookynet_hybrid_muon_ep7,-245.2809295654297,-5656.312862386777,-48.223655700683594,-1112.0639688309973,0.5700454711914062,13.145561444821466
ACE,MEOH,10.035714285714285,2.0,-293.35589599609375,-6764.94797504049,6.882908875110522,spookynet_hybrid_muon_ep7,-245.3548583984375,-5658.017701853034,-48.214168548583984,-1111.8451898963956,0.21313095092773438,4.914916708939198
ACE,MEOH,10.964285714285712,2.0,-293.43731689453125,-6766.825585647703,7.776097143529392,spookynet_hybrid_muon_ep7,-245.2799835205078,-5656.291046071626,-48.22953796386719,-1112.199617048591,0.07220458984375,1.665077472513489
ACE,MEOH,11.892857142857142,2.0,-293.50518798828125,-6768.390730321782,8.676717627309024,spookynet_hybrid_muon_ep7,-245.358642578125,-5658.104967113639,-48.23573303222656,-1112.3424787252268,0.0891876220703125,2.056715517083969
ACE,MEOH,12.82142857142857,2.0,-293.5804138183594,-6770.125479252359,9.582675022060524,spookynet_hybrid_muon_ep7,-245.32725524902344,-5657.381158077088,-48.214168548583984,-1111.8451898963956,-0.038990020751953125,-0.8991312788757592
ACE,MEOH,13.749999999999998,2.0,-293.59765625,-6770.523099189793,10.492587010299628,spookynet_hybrid_muon_ep7,-245.2809295654297,-5656.312862386777,-48.238250732421875,-1112.4005382736132,-0.0784759521484375,-1.8096985294033967
BENZ,BENZ,2.0,0.0,19197.95703125,442715.4262657069,2.0,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.25,0.0,19392.302734375,447197.14484971244,2.25,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.5,0.0,19725.974609375,454891.80142869346,2.5,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.75,0.0,19927.52734375,459539.7181090256,2.75,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.0,0.0,19921.859375,459409.0116386896,3.0,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.25,0.0,19641.703125,452948.45474516915,3.25,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.5,0.0,19064.3515625,439634.4108246991,3.5,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.75,0.0,12905.6875,297612.2372559811,3.75,spookynet_muon_ep7,,,,,,
BENZ,BENZ,4.0,0.0,2694.98388671875,62147.80761545533,4.0,spookynet_muon_ep7,,,,,,
BENZ,BENZ,4.25,0.0,-698.1077880859375,-16098.748761589042,4.25,spookynet_muon_ep7,,,,,,
BENZ,BENZ,4.5,0.0,-361.1317443847656,-8327.89623880984,4.5,spookynet_muon_ep7,,,,,,
BENZ,BENZ,5.0,0.0,51.859554290771484,1195.9097859431754,5.0,spookynet_muon_ep7,,,,,,
BENZ,BENZ,5.928571428571429,0.0,53.68263244628906,1237.9509688368487,5.928571428571429,spookynet_muon_ep7,,,,,,
BENZ,BENZ,6.857142857142858,0.0,1.9563179016113281,45.11376456949493,6.857142857142858,spookynet_muon_ep7,,,,,,
BENZ,BENZ,7.785714285714286,0.0,-32.34597396850586,-745.9159133514394,7.785714285714286,spookynet_muon_ep7,,,,,,
BENZ,BENZ,8.714285714285715,0.0,-49.22380065917969,-1135.12786052048,8.714285714285715,spookynet_muon_ep7,,,,,,
BENZ,BENZ,9.642857142857142,0.0,-50.482688903808594,-1164.1585144038368,9.642857142857142,spookynet_muon_ep7,,,,,,
BENZ,BENZ,10.571428571428571,0.0,-50.45857238769531,-1163.6023743055048,10.571428571428571,spookynet_muon_ep7,,,,,,
BENZ,BENZ,11.5,0.0,-50.51142501831055,-1164.8211849765569,11.5,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.0,0.7,14781.8232421875,340876.9572198212,2.086566422912292,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.25,0.7,19185.28515625,442423.20587303286,2.327285852065663,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.5,0.7,19594.55078125,451861.09581792867,2.569778091046968,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.75,0.7,19768.248046875,455866.65009993827,2.813584801854211,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.0,0.7,20039.87890625,462130.6068063407,3.0583916422238993,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.25,0.7,19915.029296875,459251.5062883226,3.3039763070011565,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.5,0.7,19381.248046875,446942.21768840926,3.550177381093091,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.75,0.7,11225.55078125,258867.36235000566,3.7968749567539093,spookynet_muon_ep7,,,,,,
BENZ,BENZ,4.0,0.7,1276.7406005859375,29442.33901029494,4.043978169726563,spookynet_muon_ep7,,,,,,
BENZ,BENZ,4.25,0.7,-832.11767578125,-19189.090325447978,4.291416949822634,spookynet_muon_ep7,,,,,,
BENZ,BENZ,4.5,0.7,-359.59234619140625,-8292.396871546105,4.539136419763675,spookynet_muon_ep7,,,,,,
BENZ,BENZ,5.0,0.7,38.8666877746582,896.2871527259371,5.035251675658825,spookynet_muon_ep7,,,,,,
BENZ,BENZ,5.928571428571429,0.7,51.91087341308594,1197.0932330711194,5.958331865623001,spookynet_muon_ep7,,,,,,
BENZ,BENZ,6.857142857142858,0.7,1.2197856903076172,28.128927518606137,6.882889480479133,spookynet_muon_ep7,,,,,,
BENZ,BENZ,7.785714285714286,0.7,-32.48653793334961,-749.1573955316579,7.8083997320834255,spookynet_muon_ep7,,,,,,
BENZ,BENZ,8.714285714285715,0.7,-49.007232666015625,-1130.133683731092,8.734559802727844,spookynet_muon_ep7,,,,,,
BENZ,BENZ,9.642857142857142,0.7,-50.155181884765625,-1156.606022786911,9.661182811373356,spookynet_muon_ep7,,,,,,
BENZ,BENZ,10.571428571428571,0.7,-50.25341033935547,-1158.87122486411,10.588147216488885,spookynet_muon_ep7,,,,,,
BENZ,BENZ,11.5,0.7,-50.141544342041016,-1156.2915335664843,11.515370573161118,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.0,1.4,13568.498046875,312897.012261755,2.122664749136095,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.25,1.4,17320.8203125,399427.62323293247,2.359704565666007,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.5,1.4,20105.986328125,463655.0802389605,2.599174029807354,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.75,1.4,16288.6103515625,375624.2949877291,2.8404587019045007,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.0,1.4,16409.4453125,378410.81550927035,3.0831324391315076,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.25,1.4,15255.5029296875,351800.27080072026,3.326891287256769,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.5,1.4,13694.03125,315791.8768268501,3.571513073926092,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.75,1.4,4993.64013671875,115156.0823970153,3.816831884852279,spookynet_muon_ep7,,,,,,
BENZ,BENZ,4.0,1.4,111.09566497802734,2561.92701113766,4.06272145700699,spookynet_muon_ep7,,,,,,
BENZ,BENZ,4.25,1.4,-784.6063842773438,-18093.453865987867,4.309084083331979,spookynet_muon_ep7,,,,,,
BENZ,BENZ,4.5,1.4,-346.04791259765625,-7980.054798781597,4.555843021574053,spookynet_muon_ep7,,,,,,
BENZ,BENZ,5.0,1.4,2.0216331481933594,46.61997000506002,5.050317379850993,spookynet_muon_ep7,,,,,,
BENZ,BENZ,5.928571428571429,1.4,45.94584655761719,1059.536439777615,5.971068984771359,spookynet_muon_ep7,,,,,,
BENZ,BENZ,6.857142857142858,1.4,-2.3632450103759766,-54.49772704646913,6.893918609940961,spookynet_muon_ep7,,,,,,
BENZ,BENZ,7.785714285714286,1.4,-34.1279296875,-787.0087902881338,7.818123341058294,spookynet_muon_ep7,,,,,,
BENZ,BENZ,8.714285714285715,1.4,-49.273216247558594,-1136.2674111110834,8.743253464668006,spookynet_muon_ep7,,,,,,
BENZ,BENZ,9.642857142857142,1.4,-50.50448226928711,-1164.6610813734305,9.66904336089026,spookynet_muon_ep7,,,,,,
BENZ,BENZ,10.571428571428571,1.4,-50.367286682128906,-1161.497275831432,10.595320083793663,spookynet_muon_ep7,,,,,,
BENZ,BENZ,11.5,1.4,-50.35780334472656,-1161.278584865843,11.521966222708041,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.0,2.1,8716.2841796875,201002.2972643426,2.0065432200660416,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.25,2.1,4311.40576171875,99423.3832535806,2.2558181872644347,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.5,2.1,8644.732421875,199352.2744567877,2.5052376521984896,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.75,2.1,10966.66015625,252897.20244098498,2.7547623661566525,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.0,2.1,10339.0400390625,238423.93805867038,3.004366105186417,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.25,2.1,9156.046875,211143.46638948016,3.254030684242698,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.5,2.1,4826.81494140625,111309.00182826458,3.503743097601906,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.75,2.1,1403.615478515625,32368.14333278716,3.7534937983155108,spookynet_muon_ep7,,,,,,
BENZ,BENZ,4.0,2.1,-564.5963134765625,-13019.90087705432,4.003275620537886,spookynet_muon_ep7,,,,,,
BENZ,BENZ,4.25,2.1,-570.5513916015625,-13157.228247162686,4.25308308101229,spookynet_muon_ep7,,,,,,
BENZ,BENZ,4.5,2.1,-304.09014892578125,-7012.485739276287,4.502911912750792,spookynet_muon_ep7,,,,,,
BENZ,BENZ,5.0,2.1,-23.531883239746094,-542.6581433827031,5.002620882496793,spookynet_muon_ep7,,,,,,
BENZ,BENZ,5.928571428571429,2.1,37.412513732910156,862.7531011750833,5.930781978598309,spookynet_muon_ep7,,,,,,
BENZ,BENZ,6.857142857142858,2.1,-7.390960693359375,-170.43961024329008,6.859054151795152,spookynet_muon_ep7,,,,,,
BENZ,BENZ,7.785714285714286,2.1,-36.091609954833984,-832.2923350521528,7.787397680404443,spookynet_muon_ep7,,,,,,
BENZ,BENZ,8.714285714285715,2.1,-49.373905181884766,-1138.5893532014782,8.715789763652923,spookynet_muon_ep7,,,,,,
BENZ,BENZ,9.642857142857142,2.1,-50.277076721191406,-1159.4169846189427,9.64421637934073,spookynet_muon_ep7,,,,,,
BENZ,BENZ,10.571428571428571,2.1,-50.16315460205078,-1156.789878023468,10.572668430193454,spookynet_muon_ep7,,,,,,
BENZ,BENZ,11.5,2.1,-50.306663513183594,-1160.0992722814963,11.501139756302113,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.0,2.8,860.0127563476562,19832.366193998492,2.0364098039441862,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.25,2.8,1791.4512939453125,41311.85010687626,2.2824252210313483,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.5,2.8,3974.88037109375,91662.92303808652,2.5292221906348993,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.75,2.8,2712.820556640625,62559.131013813276,2.7765923160593813,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.0,2.8,1683.734619140625,38827.844463752015,3.0243949625668933,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.25,2.8,1597.142822265625,36830.99010043474,3.2725318775529137,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.5,2.8,878.9210205078125,20268.401143653922,3.5209323892401,spookynet_muon_ep7,,,,,,
BENZ,BENZ,3.75,2.8,-331.42913818359375,-7642.937837030459,3.7695443875354484,spookynet_muon_ep7,,,,,,
BENZ,BENZ,4.0,2.8,-645.8225708007812,-14893.022953362984,4.018328618916079,spookynet_muon_ep7,,,,,,
BENZ,BENZ,4.25,2.8,-332.1051940917969,-7658.528057338402,4.267254959526088,spookynet_muon_ep7,,,,,,
BENZ,BENZ,4.5,2.8,-263.1595458984375,-6068.603568008448,4.516299911387639,spookynet_muon_ep7,,,,,,
BENZ,BENZ,5.0,2.8,-55.39934539794922,-1277.5393117492197,5.014674953533878,spookynet_muon_ep7,,,,,,
BENZ,BENZ,5.928571428571429,2.8,26.398738861083984,608.7694075331992,5.940953128351836,spookynet_muon_ep7,,,,,,
BENZ,BENZ,6.857142857142858,2.8,-13.428842544555664,-309.67647972597456,6.867850686558737,spookynet_muon_ep7,,,,,,
BENZ,BENZ,7.785714285714286,2.8,-38.1343994140625,-879.4001812016845,7.795146684211626,spookynet_muon_ep7,,,,,,
BENZ,BENZ,8.714285714285715,2.8,-49.219913482666016,-1135.0382200965319,8.72271405009955,spookynet_muon_ep7,,,,,,
BENZ,BENZ,9.642857142857142,2.8,-49.78802490234375,-1148.139181251911,9.6504745358532,spookynet_muon_ep7,,,,,,
BENZ,BENZ,10.571428571428571,2.8,-49.80795669555664,-1148.5988193433038,10.578377329742796,spookynet_muon_ep7,,,,,,
BENZ,BENZ,11.5,2.8,-49.78710174560547,-1148.117892750836,11.506388003609127,spookynet_muon_ep7,,,,,,
BENZ,BENZ,2.0,0.0,19198.294921875,442723.21820897644,2.0,spookynet_hybrid_muon_ep7,-25.045574188232422,-577.5646874698076,-25.007787704467773,-576.6933104144409,19248.3482837677,443877.4762068607
BENZ,BENZ,2.25,0.0,19392.8515625,447209.8011275086,2.25,spookynet_hybrid_muon_ep7,-25.020479202270508,-576.9859833197163,-25.04156494140625,-577.4722320374528,19442.913606643677,448364.2593428657
BENZ,BENZ,2.5,0.0,19725.984375,454892.026629366,2.5,spookynet_hybrid_muon_ep7,-25.037771224975586,-577.384746854316,-25.045961380004883,-577.5736163245974,19776.06810760498,456046.98499254487
BENZ,BENZ,2.75,0.0,19927.419921875,459537.2409016278,2.75,spookynet_hybrid_muon_ep7,-25.04785919189453,-577.617380908419,-25.11391258239746,-579.1406083479428,19977.581693649292,460693.99889088416
BENZ,BENZ,3.0,0.0,19921.88671875,459409.6422005727,3.0,spookynet_hybrid_muon_ep7,-25.02156639099121,-577.0110544883377,-25.039995193481445,-577.436032788724,19971.948280334473,460564.0892878497
BENZ,BENZ,3.25,0.0,19641.30859375,452939.35663799895,3.25,spookynet_hybrid_muon_ep7,-24.98688316345215,-576.2112402248079,-24.993879318237305,-576.372575394112,19691.28935623169,454091.9404536179
BENZ,BENZ,3.5,0.0,19064.3359375,439634.05050362303,3.5,spookynet_hybrid_muon_ep7,-25.00652313232422,-576.6641486867286,-25.04071617126465,-577.4526589321256,19114.38317680359,440788.1673112419
BENZ,BENZ,3.75,0.0,12891.4599609375,297284.14239617315,3.75,spookynet_hybrid_muon_ep7,-25.020578384399414,-576.9882705140467,-25.027902603149414,-577.1571710184436,12941.508441925049,298438.28783770563
BENZ,BENZ,4.0,0.0,2694.5087890625,62136.85160273678,4.0,spookynet_hybrid_muon_ep7,-25.017045974731445,-576.9068112082801,-25.035432815551758,-577.3308218495267,2744.561267852783,63291.089235794585
BENZ,BENZ,4.25,0.0,-698.1130981445312,-16098.871214454732,4.25,spookynet_hybrid_muon_ep7,-25.012027740478516,-576.7910879720645,-25.033504486083984,-577.2863535136034,-648.0675659179688,-14944.793772969064
BENZ,BENZ,4.5,0.0,-360.7340087890625,-8318.724237668985,4.5,spookynet_hybrid_muon_ep7,-25.008377075195312,-576.706901626904,-25.036104202270508,-577.3463043957631,-310.6895275115967,-7164.671031646317
BENZ,BENZ,5.0,0.0,52.25182342529297,1204.9557274888239,5.0,spookynet_hybrid_muon_ep7,-25.04557228088379,-577.5646434853013,-25.023151397705078,-577.0476056131173,102.32054710388184,2359.5679765872424
BENZ,BENZ,5.928571428571429,0.0,53.57835388183594,1235.5462479054968,5.928571428571429,spookynet_hybrid_muon_ep7,-25.03777503967285,-577.3848348233287,-25.00311279296875,-576.5855043893688,103.61924171447754,2389.5165871181944
BENZ,BENZ,6.857142857142858,0.0,1.840860366821289,42.451250446405886,6.857142857142858,spookynet_hybrid_muon_ep7,-25.022905349731445,-577.0419316117977,-25.092485427856445,-578.646486403569,51.95625114440918,1198.1396684617725
BENZ,BENZ,7.785714285714286,0.0,-32.034141540527344,-738.7248864077255,7.785714285714286,spookynet_hybrid_muon_ep7,-25.022905349731445,-577.0419316117977,-25.011045455932617,-576.7684359512924,17.99980926513672,415.0854811553647
BENZ,BENZ,8.714285714285715,0.0,-49.332706451416016,-1137.6392878642453,8.714285714285715,spookynet_hybrid_muon_ep7,-25.026893615722656,-577.1339032145827,-25.045963287353516,-577.5736603091037,0.7401504516601562,17.068275659441156
BENZ,BENZ,9.642857142857142,0.0,-50.53095245361328,-1165.2714983526027,9.642857142857142,spookynet_hybrid_muon_ep7,-25.035520553588867,-577.332845136819,-25.073881149291992,-578.2174615285982,-0.4215507507324219,-9.721191687185552
BENZ,BENZ,10.571428571428571,0.0,-50.49150466918945,-1164.361810792202,10.571428571428571,spookynet_hybrid_muon_ep7,-25.002639770507812,-576.5745962317931,-25.02048683166504,-576.9861592577416,-0.46837806701660156,-10.801055302667342
BENZ,BENZ,11.5,0.0,-50.49787902832031,-1164.5088070124352,11.5,spookynet_hybrid_muon_ep7,-25.080307006835938,-578.3656453305027,-25.018009185791016,-576.9290233839886,-0.3995628356933594,-9.214138297943807
BENZ,BENZ,2.0,0.7,14782.98046875,340903.64349951595,2.086566422912292,spookynet_hybrid_muon_ep7,-25.000947952270508,-576.5355819746577,-25.050447463989258,-577.6770678835405,14833.03186416626,342057.85614937416
BENZ,BENZ,2.25,0.7,19175.916015625,442207.1483478083,2.327285852065663,spookynet_hybrid_muon_ep7,-25.073877334594727,-578.2173735595854,-25.243871688842773,-582.1375366728366,19226.233764648438,443367.5032580407
BENZ,BENZ,2.5,0.7,19595.369140625,451879.9676342866,2.569778091046968,spookynet_hybrid_muon_ep7,-25.00061798095703,-576.5279726550585,-25.139644622802734,-579.7340033231562,19645.50940322876,453036.2296102648
BENZ,BENZ,2.75,0.7,19767.634765625,455852.5074977034,2.813584801854211,spookynet_hybrid_muon_ep7,-25.02714729309082,-577.1397531539277,-25.274770736694336,-582.8500856757613,19817.936683654785,457012.4973365331
BENZ,BENZ,3.0,0.7,20038.458984375,462097.8626285549,3.0583916422238993,spookynet_hybrid_muon_ep7,-24.98999786376953,-576.2830669236829,-25.2336368560791,-581.9015158117444,20088.68261909485,463256.04721129034
BENZ,BENZ,3.25,0.7,19915.107421875,459253.3078937029,3.3039763070011565,spookynet_hybrid_muon_ep7,-25.056682586669922,-577.8208532348098,-25.182294845581055,-580.7175408697242,19965.34639930725,460411.8462878074
BENZ,BENZ,3.5,0.7,19381.77734375,446954.42356486036,3.550177381093091,spookynet_hybrid_muon_ep7,-25.069622039794922,-578.119244125911,-25.234737396240234,-581.9268948719103,19432.081703186035,448114.4697038582
BENZ,BENZ,3.75,0.7,11226.771484375,258895.51243407183,3.7968749567539093,spookynet_hybrid_muon_ep7,-25.04966926574707,-577.6591222049484,-25.26262664794922,-582.5700363238094,11277.083780288696,260055.7415926006
BENZ,BENZ,4.0,0.7,1276.8197021484375,29444.16313574243,4.043978169726563,spookynet_hybrid_muon_ep7,-25.045961380004883,-577.5736163245974,-25.252079010009766,-582.3268020036752,1327.1177425384521,30604.0635540707
BENZ,BENZ,4.25,0.7,-832.1386108398438,-19189.573099389712,4.291416949822634,spookynet_hybrid_muon_ep7,-25.061519622802734,-577.9323979429219,-25.162687301635742,-580.2653801444114,-781.9144039154053,-18031.37532130238
