mono,model,id,mono_error
2.3452625,1.7864445,dsgdb9nsd_037795,0.035377026
2.2566922,1.5446521,dsgdb9nsd_108359,0.033740554
2.1613085,1.3659267,dsgdb9nsd_048467,0.03497354
2.64219,2.1039069,dsgdb9nsd_060711,0.036022443
1.45569,1.3058327,dsgdb9nsd_107863,0.035377026
2.8276007,2.1594067,dsgdb9nsd_123567,0.036022443
2.2625678,1.848164,dsgdb9nsd_062439,0.035377026
1.7341133,1.4391557,dsgdb9nsd_074693,0.03064762
1.8297701,2.6311705,dsgdb9nsd_027521,0.036196597
2.519443,1.5805494,dsgdb9nsd_022176,0.03064762
1.8415265,1.3955705,dsgdb9nsd_077132,0.033740554
1.610553,1.7763935,dsgdb9nsd_063348,0.03497354
2.1155508,1.7762394,dsgdb9nsd_008261,0.036022443
1.415601,1.0540129,dsgdb9nsd_012570,0.03064762
1.6859425,1.2544034,dsgdb9nsd_113252,0.03216142
2.1948218,1.6394385,dsgdb9nsd_015286,0.037239134
1.8565872,1.0021173,dsgdb9nsd_119611,0.02934169
1.293451,0.98687524,dsgdb9nsd_104982,0.02934169
1.8248353,1.4881742,dsgdb9nsd_057110,0.03216142
1.4881407,0.9531565,dsgdb9nsd_006804,0.02607686
1.5248084,1.268511,dsgdb9nsd_040742,0.026065743
1.6372666,1.3329787,dsgdb9nsd_120943,0.026680486
2.132659,2.1483936,dsgdb9nsd_051324,0.027883908
1.3260821,1.231876,dsgdb9nsd_023889,0.030889886
2.4660394,1.649226,dsgdb9nsd_051931,0.032386728
1.8713119,1.321635,dsgdb9nsd_099312,0.026680486
2.3055472,1.6868844,dsgdb9nsd_026461,0.029467924
1.9077625,1.4147633,dsgdb9nsd_033686,0.029467924
1.8280036,1.4691753,dsgdb9nsd_094119,0.026680486
2.9448404,1.8526279,dsgdb9nsd_123442,0.030889886
1.9715677,1.2945836,dsgdb9nsd_104470,0.026065743
1.4468399,1.3162246,dsgdb9nsd_043658,0.032386728
1.4760028,1.0812664,dsgdb9nsd_005823,0.02682045
2.0014837,1.7652766,dsgdb9nsd_044475,0.029467924
1.6556581,1.2380195,dsgdb9nsd_104287,0.026065743
1.5488782,1.2108092,dsgdb9nsd_111651,0.02682045
1.6582726,1.1394346,dsgdb9nsd_094528,0.026680486
2.2237132,2.1852334,dsgdb9nsd_055735,0.029467924
1.4143567,1.4657991,dsgdb9nsd_078179,0.029467924
2.4392486,1.6160573,dsgdb9nsd_099206,0.026680486
1.9413869,1.5052642,dsgdb9nsd_090895,0.02682045
1.9305698,1.2823218,dsgdb9nsd_116141,0.026065743
2.8524067,1.6364169,dsgdb9nsd_067432,0.030889886
1.5407493,1.4345832,dsgdb9nsd_034841,0.033578794
2.17678,1.8194572,dsgdb9nsd_030269,0.029467924
1.4302616,1.1554772,dsgdb9nsd_105525,0.026065743
2.0870957,1.3937018,dsgdb9nsd_085677,0.026680486
1.8792285,1.6025054,dsgdb9nsd_030605,0.032386728
1.5283042,1.0914313,dsgdb9nsd_068163,0.026680486
2.1362772,1.5473984,dsgdb9nsd_035488,0.029467924
1.9834023,1.7130404,dsgdb9nsd_090853,0.027883908
1.7722913,1.6187972,dsgdb9nsd_088351,0.029467924
1.5476805,1.5213743,dsgdb9nsd_090236,0.026065743
1.3624107,0.9880955,dsgdb9nsd_010218,0.023187988
2.8144538,2.341612,dsgdb9nsd_027670,0.030739887
1.7028868,1.3954185,dsgdb9nsd_010953,0.027883908
1.8615962,1.6907924,dsgdb9nsd_018572,0.029467924
1.9165933,1.401021,dsgdb9nsd_036613,0.026680486
1.5020467,0.9006773,dsgdb9nsd_073403,0.026680486
1.8689821,1.3087207,dsgdb9nsd_113204,0.026065743
1.3912063,1.0252619,dsgdb9nsd_013014,0.02682045
1.6373597,1.1899115,dsgdb9nsd_091450,0.026680486
2.2202861,1.5475366,dsgdb9nsd_023182,0.027883908
2.2368867,1.7899376,dsgdb9nsd_113238,0.02682045
1.9849166,1.641741,dsgdb9nsd_050829,0.030889886
2.3833303,2.181406,dsgdb9nsd_056802,0.030889886
2.260642,1.7499855,dsgdb9nsd_009814,0.030739887
1.3029245,1.1023673,dsgdb9nsd_058350,0.024063826
2.1340961,1.5593616,dsgdb9nsd_090657,0.02682045
2.031461,1.9191552,dsgdb9nsd_046458,0.033578794
2.0599327,1.5910558,dsgdb9nsd_054638,0.029467924
1.9580432,1.2224562,dsgdb9nsd_094823,0.026065743
2.2885027,1.6433309,dsgdb9nsd_109365,0.027883908
2.2539036,1.085906,dsgdb9nsd_078552,0.026065743
2.567487,1.6629931,dsgdb9nsd_004083,0.029467924
1.8625697,1.3463686,dsgdb9nsd_104790,0.025019286
1.8607327,1.5599773,dsgdb9nsd_018605,0.030889886
2.343268,1.5037804,dsgdb9nsd_075600,0.024063826
2.9746966,1.5680135,dsgdb9nsd_069624,0.032386728
2.1178508,1.4913964,dsgdb9nsd_073711,0.026680486
1.9576843,1.6238875,dsgdb9nsd_089957,0.026680486
1.7466187,1.7836726,dsgdb9nsd_044846,0.029467924
1.7504394,1.4277935,dsgdb9nsd_075095,0.027883908
2.7642112,1.8188709,dsgdb9nsd_004125,0.032386728
1.5515146,1.2367241,dsgdb9nsd_063018,0.02682045
1.8394042,1.5498341,dsgdb9nsd_053786,0.030739887
1.6350954,1.3037376,dsgdb9nsd_018785,0.033578794
1.847935,1.4236895,dsgdb9nsd_036167,0.030889886
1.753997,1.3334157,dsgdb9nsd_088841,0.026065743
2.0255177,1.1458851,dsgdb9nsd_038967,0.026680486
1.9745353,1.9291179,dsgdb9nsd_082288,0.030889886
1.4120982,1.0617259,dsgdb9nsd_115745,0.024063826
2.2899606,1.1988361,dsgdb9nsd_086112,0.026065743
1.67924,1.2541528,dsgdb9nsd_049983,0.029467924
2.1175873,1.5731232,dsgdb9nsd_049379,0.033578794
2.358247,1.352889,dsgdb9nsd_064471,0.026065743
1.8275504,1.3309405,dsgdb9nsd_072741,0.026065743
1.5478536,1.4383001,dsgdb9nsd_063336,0.027883908
2.5801163,1.7935189,dsgdb9nsd_022380,0.026680486
2.41855,1.6722261,dsgdb9nsd_037112,0.027883908
2.466861,2.0853643,dsgdb9nsd_027118,0.032386728
1.5099443,0.90069264,dsgdb9nsd_118718,0.022382217
2.5944092,1.5986413,dsgdb9nsd_026486,0.030889886
2.592168,1.9410993,dsgdb9nsd_067751,0.032386728
1.9275033,1.284979,dsgdb9nsd_064820,0.027883908
1.8308729,1.3267264,dsgdb9nsd_116575,0.02682045
1.5420476,1.1202267,dsgdb9nsd_037454,0.026065743
2.0943172,1.5195547,dsgdb9nsd_014819,0.033578794
2.627536,2.0343752,dsgdb9nsd_030036,0.029467924
1.752564,1.535218,dsgdb9nsd_101174,0.026065743
2.1009667,1.2465822,dsgdb9nsd_115172,0.02682045
2.1364224,1.7444863,dsgdb9nsd_105154,0.030739887
1.7730585,1.7944028,dsgdb9nsd_093411,0.027883908
2.1324284,1.7709978,dsgdb9nsd_098132,0.030889886
2.8175397,1.5350747,dsgdb9nsd_103987,0.02682045
1.5905911,1.24086,dsgdb9nsd_099662,0.024063826
2.3858998,1.830596,dsgdb9nsd_107550,0.027883908
1.7677672,1.2453085,dsgdb9nsd_062237,0.026680486
2.2653124,1.5049455,dsgdb9nsd_111995,0.026680486
1.6848063,1.2875432,dsgdb9nsd_051203,0.029467924
2.0250664,1.6182805,dsgdb9nsd_085894,0.02682045
1.5827,1.1881478,dsgdb9nsd_093892,0.024063826
1.7812482,1.4573393,dsgdb9nsd_038586,0.027883908
1.9476502,1.4003803,dsgdb9nsd_003517,0.030889886
2.9034767,7.2346973,dsgdb9nsd_022504,0.026065743
2.6488853,2.7840812,dsgdb9nsd_032715,0.030889886
1.6719779,1.4170079,dsgdb9nsd_036479,0.032386728
1.6255151,1.3600104,dsgdb9nsd_120183,0.026680486
1.931018,1.2941388,dsgdb9nsd_109390,0.024063826
1.6861727,1.239471,dsgdb9nsd_114117,0.026065743
2.3319988,1.3332428,dsgdb9nsd_107125,0.026065743
1.9750007,1.4399356,dsgdb9nsd_077401,0.026065743
1.8947229,1.6864609,dsgdb9nsd_088729,0.02682045
1.7196013,1.2670239,dsgdb9nsd_081319,0.030889886
2.2272415,1.8008636,dsgdb9nsd_125727,0.030739887
1.8216853,1.1233662,dsgdb9nsd_067450,0.024063826
1.4676726,0.96147245,dsgdb9nsd_072694,0.026065743
2.287951,1.3833112,dsgdb9nsd_080096,0.026065743
1.8688366,1.2186797,dsgdb9nsd_092126,0.026680486
1.6154455,0.9876856,dsgdb9nsd_058483,0.02682045
1.5890683,1.2398021,dsgdb9nsd_042679,0.032386728
1.3343434,0.90915406,dsgdb9nsd_093670,0.022382217
1.5486574,1.0345575,dsgdb9nsd_036489,0.026680486
2.4735763,1.3553025,dsgdb9nsd_053410,0.02682045
1.6803143,1.278444,dsgdb9nsd_102574,0.023187988
1.5849557,1.5117224,dsgdb9nsd_061402,0.026065743
2.55325,2.0044541,dsgdb9nsd_024759,0.030579861
2.0983553,1.4899712,dsgdb9nsd_082904,0.026065743
1.7572441,1.5888568,dsgdb9nsd_085342,0.02880604
3.3230357,2.66277,dsgdb9nsd_124016,0.030987851
1.8832673,1.3226604,dsgdb9nsd_088173,0.025410973
1.7714307,1.1935205,dsgdb9nsd_106704,0.026434882
1.3680906,0.977606,dsgdb9nsd_005963,0.025410973
2.0331566,1.3272343,dsgdb9nsd_107322,0.026434882
1.7258923,1.5816634,dsgdb9nsd_062013,0.029507244
1.5632544,1.0809629,dsgdb9nsd_069168,0.02880604
2.202158,1.7080603,dsgdb9nsd_011727,0.032922897
2.2631426,1.4406226,dsgdb9nsd_079996,0.026434882
2.045773,1.1724781,dsgdb9nsd_066883,0.030547492
2.0151343,1.8148835,dsgdb9nsd_014630,0.031172326
2.1977122,1.5058812,dsgdb9nsd_119829,0.027561182
1.9433697,1.5345932,dsgdb9nsd_012972,0.031172326
1.8548568,1.3596603,dsgdb9nsd_081977,0.02880604
2.0978355,1.8190496,dsgdb9nsd_034474,0.030987851
1.7765471,2.1761916,dsgdb9nsd_098013,0.030987851
2.831324,2.8021,dsgdb9nsd_125838,0.030987851
1.4009159,1.4540073,dsgdb9nsd_043772,0.029507244
2.3390346,1.4887842,dsgdb9nsd_107735,0.026434882
1.9629339,1.6960105,dsgdb9nsd_073907,0.031172326
1.925308,1.2131828,dsgdb9nsd_094638,0.029507244
1.8181801,1.3876178,dsgdb9nsd_077011,0.026434882
2.972944,1.9762794,dsgdb9nsd_107755,0.02880604
2.2604067,1.4382303,dsgdb9nsd_114171,0.02880604
1.8063776,1.2587775,dsgdb9nsd_116223,0.024476098
2.075316,1.4856515,dsgdb9nsd_002315,0.031172326
2.2307653,2.0568032,dsgdb9nsd_056061,0.030987851
1.6819975,1.0078915,dsgdb9nsd_096164,0.024476098
2.186224,1.4223851,dsgdb9nsd_048340,0.032922897
2.2037141,1.5507056,dsgdb9nsd_020563,0.031172326
1.7321576,1.261784,dsgdb9nsd_013636,0.027561182
1.6486939,1.5076739,dsgdb9nsd_009983,0.033900917
2.7726362,2.2145643,dsgdb9nsd_027716,0.032922897
1.0487117,0.8817779,dsgdb9nsd_083515,0.024476098
1.6793599,1.3005198,dsgdb9nsd_058404,0.02880604
1.2130325,0.92465705,dsgdb9nsd_005866,0.026434882
2.0616288,1.6376538,dsgdb9nsd_053323,0.02880604
1.836874,2.0664732,dsgdb9nsd_066978,0.029507244
2.2627332,1.6075236,dsgdb9nsd_000998,0.030987851
2.1358917,1.3813801,dsgdb9nsd_093308,0.030547492
1.7756475,1.6361074,dsgdb9nsd_061111,0.033900917
2.721139,1.7976537,dsgdb9nsd_098983,0.02880604
1.9380543,1.6421585,dsgdb9nsd_044201,0.031172326
2.1000993,2.0153856,dsgdb9nsd_018845,0.033900917
2.3072543,1.5184258,dsgdb9nsd_086955,0.027561182
2.2614324,1.6053965,dsgdb9nsd_005389,0.030547492
1.2531917,0.8587612,dsgdb9nsd_117985,0.02283072
2.1064045,1.5740325,dsgdb9nsd_075979,0.031172326
1.7141818,1.411361,dsgdb9nsd_038279,0.030547492
2.122878,1.8901097,dsgdb9nsd_084063,0.030987851
2.0236542,1.5962203,dsgdb9nsd_002685,0.031172326
2.8136873,2.348329,dsgdb9nsd_021853,0.032922897
1.5982857,1.2903463,dsgdb9nsd_119831,0.024476098
1.6029786,1.1705915,dsgdb9nsd_068134,0.02880604
2.0756204,1.4830787,dsgdb9nsd_088443,0.027561182
1.8662204,1.26222,dsgdb9nsd_107940,0.026434882
2.715379,2.2803106,dsgdb9nsd_021407,0.03712114
2.628367,2.3754961,dsgdb9nsd_025467,0.033900917
2.1338656,1.392665,dsgdb9nsd_060978,0.026434882
2.7138083,1.7640284,dsgdb9nsd_079992,0.02880604
1.6871002,1.1868411,dsgdb9nsd_104735,0.024476098
1.9208413,1.3458873,dsgdb9nsd_115650,0.027561182
1.6008162,0.9552757,dsgdb9nsd_121966,0.025410973
1.6490604,1.0612255,dsgdb9nsd_068314,0.027561182
1.7819767,1.3370255,dsgdb9nsd_065794,0.031172326
2.7268927,2.101631,dsgdb9nsd_030356,0.030547492
2.3742642,1.4230647,dsgdb9nsd_063129,0.02880604
1.6385102,1.0667311,dsgdb9nsd_059566,0.026434882
1.5052367,1.2475094,dsgdb9nsd_103812,0.027561182
2.0939453,1.7521845,dsgdb9nsd_009015,0.030547492
1.6606905,1.5026942,dsgdb9nsd_116084,0.02880604
1.6422555,1.421215,dsgdb9nsd_034040,0.029507244
2.1299675,1.4747317,dsgdb9nsd_054224,0.030547492
1.6208326,1.4432241,dsgdb9nsd_056811,0.025410973
1.6099486,1.3282237,dsgdb9nsd_092674,0.02880604
2.6234727,1.9243048,dsgdb9nsd_015983,0.030987851
2.4836786,2.2789497,dsgdb9nsd_029981,0.030547492
2.087688,1.1655245,dsgdb9nsd_072101,0.026434882
1.6827449,1.2080129,dsgdb9nsd_086048,0.026434882
2.3358295,1.7255757,dsgdb9nsd_049122,0.032922897
1.7852664,1.4418659,dsgdb9nsd_121214,0.02880604
1.9091876,1.3659837,dsgdb9nsd_010034,0.030547492
2.2024786,1.3012669,dsgdb9nsd_107154,0.02880604
2.1107056,1.5813111,dsgdb9nsd_096648,0.031172326
1.9609827,1.3664092,dsgdb9nsd_088127,0.029507244
2.2875035,1.7232475,dsgdb9nsd_028238,0.030547492
2.620066,1.7495188,dsgdb9nsd_105817,0.02880604
2.1186504,1.9545842,dsgdb9nsd_050303,0.030547492
2.1378288,1.821879,dsgdb9nsd_022431,0.029507244
3.013367,2.107349,dsgdb9nsd_021526,0.030987851
2.5832021,1.7738998,dsgdb9nsd_022292,0.031172326
2.0688267,2.0434728,dsgdb9nsd_081909,0.032922897
1.6732576,1.3567758,dsgdb9nsd_014793,0.025410973
2.0784903,1.7658551,dsgdb9nsd_089667,0.029507244
1.9566303,1.532275,dsgdb9nsd_013095,0.031172326
1.4492663,1.3005838,dsgdb9nsd_085893,0.025410973
1.740098,1.6143643,dsgdb9nsd_045775,0.030987851
1.4332591,1.00851,dsgdb9nsd_059607,0.025410973
2.1807427,1.3300288,dsgdb9nsd_011971,0.029507244
2.0542428,1.6541768,dsgdb9nsd_001599,0.033900917
2.1522343,1.5884056,dsgdb9nsd_124405,0.030547492
2.947587,1.7326262,dsgdb9nsd_020569,0.030987851
1.7786336,1.5465271,dsgdb9nsd_065157,0.030547492
1.9451708,1.4632744,dsgdb9nsd_012167,0.033900917
1.6958733,1.63375,dsgdb9nsd_013801,0.030547492
1.4605451,1.1662112,dsgdb9nsd_061945,0.027561182
1.7319007,1.0235202,dsgdb9nsd_039329,0.026434882
1.7631209,1.2736788,dsgdb9nsd_045251,0.02880604
2.2340102,1.3231115,dsgdb9nsd_063728,0.029507244
1.8076059,0.83385664,dsgdb9nsd_067460,0.024476098
1.4970388,1.7194982,dsgdb9nsd_082361,0.027561182
1.8246686,1.2624086,dsgdb9nsd_002687,0.02880604
2.254378,1.4613063,dsgdb9nsd_122750,0.026434882
1.9625567,1.3940102,dsgdb9nsd_043359,0.030547492
2.424964,1.7925112,dsgdb9nsd_005070,0.031172326
1.9297166,1.4574263,dsgdb9nsd_092154,0.027561182
2.3422575,2.6419678,dsgdb9nsd_024523,0.031172326
1.4766024,1.4524752,dsgdb9nsd_060230,0.026434882
1.4060044,0.9103756,dsgdb9nsd_074843,0.024476098
1.7072737,1.3145638,dsgdb9nsd_112451,0.030547492
2.4392211,1.9429764,dsgdb9nsd_068051,0.029507244
1.7849646,0.98398405,dsgdb9nsd_119879,0.024476098
1.6114727,1.4303263,dsgdb9nsd_034296,0.02880604
1.8848943,1.3461127,dsgdb9nsd_108058,0.02880604
1.206995,0.8796879,dsgdb9nsd_093839,0.024476098
1.9379121,1.2666898,dsgdb9nsd_006919,0.029507244
1.9254367,1.6585246,dsgdb9nsd_051836,0.031172326
1.7623266,1.1702137,dsgdb9nsd_017273,0.017634794
2.13012,1.5155624,dsgdb9nsd_105387,0.017634794
2.3294394,1.580547,dsgdb9nsd_126586,0.017634794
1.4293791,0.9258234,dsgdb9nsd_093894,0.0162361
2.197532,1.5544237,dsgdb9nsd_067552,0.019416327
1.5778166,1.2233725,dsgdb9nsd_119673,0.017634794
2.1438577,1.5849117,dsgdb9nsd_102817,0.016902145
2.0183072,1.7994184,dsgdb9nsd_054243,0.019404484
1.4839716,1.2742863,dsgdb9nsd_057476,0.018366406
2.2355251,1.7008587,dsgdb9nsd_108441,0.018366406
2.6332815,1.7141113,dsgdb9nsd_030162,0.018366406
1.8259096,1.4107238,dsgdb9nsd_053406,0.018328175
1.9805796,1.2948002,dsgdb9nsd_064956,0.018366406
3.1599948,2.3961854,dsgdb9nsd_125099,0.018328175
2.3977516,1.7691157,dsgdb9nsd_017752,0.019416327
1.9077388,1.4287969,dsgdb9nsd_122123,0.016902145
1.7143569,1.2364193,dsgdb9nsd_067766,0.018328175
2.2777045,2.3204477,dsgdb9nsd_004522,0.019416327
1.98819,1.7837343,dsgdb9nsd_103020,0.017634794
1.8586966,1.2933939,dsgdb9nsd_069472,0.017634794
1.9844718,1.2617713,dsgdb9nsd_062656,0.016902145
2.0483537,1.4201777,dsgdb9nsd_032779,0.01876482
2.2348258,1.4579185,dsgdb9nsd_107573,0.018366406
3.6100984,2.8565612,dsgdb9nsd_021146,0.019301865
2.0839405,1.5192424,dsgdb9nsd_118170,0.01562797
1.8354586,1.4374777,dsgdb9nsd_062357,0.019404484
1.8387125,1.148113,dsgdb9nsd_009833,0.018328175
2.5369885,1.5311452,dsgdb9nsd_082639,0.016902145
2.0956903,1.5283194,dsgdb9nsd_089960,0.018366406
1.5400399,1.4305055,dsgdb9nsd_054954,0.017648079
1.6671557,1.383316,dsgdb9nsd_090422,0.018366406
1.8992809,1.4352087,dsgdb9nsd_117499,0.017648079
1.5968441,1.1824555,dsgdb9nsd_095340,0.016902145
1.5567881,1.8544159,dsgdb9nsd_085347,0.01876482
1.6912907,1.1319193,dsgdb9nsd_063672,0.016902145
1.8295237,1.6609877,dsgdb9nsd_099458,0.01876482
1.7488029,1.3303679,dsgdb9nsd_060983,0.017634794
2.2026699,1.8519832,dsgdb9nsd_051041,0.019416327
2.0695434,1.6980635,dsgdb9nsd_069895,0.017648079
2.5719395,1.7833264,dsgdb9nsd_020347,0.019301865
3.0432749,2.3363397,dsgdb9nsd_124435,0.019404484
1.8922693,1.0307087,dsgdb9nsd_015186,0.016902145
1.9214588,2.01516,dsgdb9nsd_062031,0.018328175
2.8435824,2.2611225,dsgdb9nsd_078002,0.017648079
1.4728628,1.3273635,dsgdb9nsd_100592,0.018366406
1.8039339,1.273096,dsgdb9nsd_053514,0.017648079
2.1466308,3.1743903,dsgdb9nsd_031109,0.018328175
2.02659,1.7540368,dsgdb9nsd_032979,0.018366406
2.2158535,1.73278,dsgdb9nsd_092153,0.018366406
1.6278504,1.148091,dsgdb9nsd_078025,0.01562797
2.0708504,1.5428363,dsgdb9nsd_002906,0.019416327
1.6311226,1.4473937,dsgdb9nsd_034448,0.019416327
2.2354262,1.3149965,dsgdb9nsd_047498,0.017634794
1.8941467,1.250047,dsgdb9nsd_093575,0.01562797
1.70231,1.0966655,dsgdb9nsd_116372,0.016902145
2.1912477,1.5495024,dsgdb9nsd_032946,0.017634794
2.40186,1.7147609,dsgdb9nsd_028869,0.017648079
2.7451015,1.9129404,dsgdb9nsd_039697,0.018328175
2.3970811,1.5795444,dsgdb9nsd_078621,0.018328175
2.4556744,1.6833371,dsgdb9nsd_022951,0.018328175
1.7942778,2.190263,dsgdb9nsd_112351,0.01876482
2.202827,1.7868614,dsgdb9nsd_109287,0.017648079
2.209918,1.3638891,dsgdb9nsd_017199,0.01876482
1.883558,1.2973819,dsgdb9nsd_080731,0.016902145
1.7335942,1.3322626,dsgdb9nsd_116971,0.018366406
1.571071,1.0612346,dsgdb9nsd_119211,0.016902145
2.2078178,1.6621846,dsgdb9nsd_034104,0.01876482
1.4986441,1.6092923,dsgdb9nsd_113162,0.017648079
1.9879621,1.4080541,dsgdb9nsd_053263,0.018366406
1.3469374,0.8253989,dsgdb9nsd_007836,0.0162361
2.3846018,1.7638327,dsgdb9nsd_028431,0.017648079
2.6992152,2.1598141,dsgdb9nsd_019902,0.019404484
3.3200035,2.158266,dsgdb9nsd_018375,0.019416327
2.2737212,1.6432102,dsgdb9nsd_030838,0.018366406
1.6480068,1.3879634,dsgdb9nsd_006468,0.01876482
2.2832932,1.6073362,dsgdb9nsd_126331,0.016902145
1.8224264,1.1225654,dsgdb9nsd_095207,0.0162361
1.7299943,1.3169167,dsgdb9nsd_007550,0.017634794
1.9068747,1.234029,dsgdb9nsd_008549,0.017648079
1.7295951,1.1446537,dsgdb9nsd_112442,0.018366406
1.915898,1.3915255,dsgdb9nsd_033672,0.01876482
1.8974524,1.4263667,dsgdb9nsd_010926,0.018366406
1.9531575,1.8028946,dsgdb9nsd_035463,0.019416327
1.7265157,1.531566,dsgdb9nsd_099234,0.017648079
2.2541397,1.2539731,dsgdb9nsd_116672,0.017634794
1.7858827,1.3867176,dsgdb9nsd_092928,0.018366406
1.8473426,1.1902581,dsgdb9nsd_012846,0.017648079
2.137431,1.6530944,dsgdb9nsd_106782,0.018366406
2.0916967,1.3460097,dsgdb9nsd_062744,0.018328175
1.9344536,1.5578157,dsgdb9nsd_064030,0.017648079
1.8109559,1.3023894,dsgdb9nsd_064881,0.017648079
2.172217,2.0612981,dsgdb9nsd_026734,0.01876482
2.219058,1.639956,dsgdb9nsd_014688,0.01876482
2.5343187,1.7392949,dsgdb9nsd_020415,0.019416327
2.399194,1.3933712,dsgdb9nsd_105020,0.017648079
2.5043938,1.7980748,dsgdb9nsd_105172,0.017634794
2.3955405,1.7767369,dsgdb9nsd_030058,0.018366406
1.7757568,1.2675587,dsgdb9nsd_061176,0.017648079
1.9547888,3.9650526,dsgdb9nsd_021974,0.020563548
1.9448606,1.143562,dsgdb9nsd_107752,0.016902145
2.0650203,1.423698,dsgdb9nsd_119761,0.018366406
2.0594826,1.2622641,dsgdb9nsd_113088,0.01562797
2.196273,1.3097819,dsgdb9nsd_077588,0.016902145
1.9319642,1.3795333,dsgdb9nsd_107158,0.018366406
1.8670533,1.29929,dsgdb9nsd_009250,0.01876482
1.6661923,1.2983743,dsgdb9nsd_056677,0.016902145
2.0091085,1.3468244,dsgdb9nsd_072014,0.018328175
1.8845425,1.3128471,dsgdb9nsd_079161,0.016902145
1.6096282,1.4461483,dsgdb9nsd_008716,0.017634794
2.1750977,1.5382636,dsgdb9nsd_065997,0.017648079
1.9175719,1.3395045,dsgdb9nsd_106666,0.018366406
1.6711612,1.3314459,dsgdb9nsd_040470,0.017648079
2.102395,1.2744373,dsgdb9nsd_011453,0.0162361
1.3248767,1.0195537,dsgdb9nsd_057590,0.01562797
1.9733924,0.9167607,dsgdb9nsd_062874,0.014557665
2.1350267,1.7467402,dsgdb9nsd_090758,0.017648079
3.292504,1.8519957,dsgdb9nsd_124849,0.017648079
1.8577489,1.3002343,dsgdb9nsd_055407,0.018328175
1.7807103,1.1994426,dsgdb9nsd_065102,0.017634794
1.5217718,1.1726149,dsgdb9nsd_006425,0.019416327
2.4998803,1.638927,dsgdb9nsd_071826,0.017634794
1.8878163,1.2281375,dsgdb9nsd_081381,0.016902145
1.8352425,1.4454191,dsgdb9nsd_121510,0.017634794
1.3636975,0.84785485,dsgdb9nsd_057385,0.01562797
2.8086264,1.9658744,dsgdb9nsd_044687,0.01876482
1.8893884,1.5732737,dsgdb9nsd_028219,0.01876482
2.37314,1.9440589,dsgdb9nsd_052088,0.018366406
1.7870977,1.0468961,dsgdb9nsd_093034,0.016902145
2.3782177,1.5600181,dsgdb9nsd_105956,0.022891955
1.5632122,1.089435,dsgdb9nsd_039272,0.022891955
2.2148666,1.634726,dsgdb9nsd_097640,0.019803545
2.0903106,1.2877027,dsgdb9nsd_117291,0.021838462
1.8512354,1.4277596,dsgdb9nsd_060298,0.022891955
1.6110694,1.1503978,dsgdb9nsd_015901,0.020018796
2.6342824,1.7576386,dsgdb9nsd_031957,0.022891955
2.6336815,1.566746,dsgdb9nsd_125083,0.019803545
1.7073135,1.2881806,dsgdb9nsd_011210,0.021072421
2.5002284,1.7751321,dsgdb9nsd_106011,0.019803545
2.1860049,1.8198248,dsgdb9nsd_031739,0.019803545
1.7490275,1.5817671,dsgdb9nsd_107545,0.019803545
1.3835025,1.0029676,dsgdb9nsd_096067,0.020885304
2.1219642,1.55894,dsgdb9nsd_114348,0.020885304
2.536373,2.0890477,dsgdb9nsd_081631,0.019803545
1.6138777,1.0228165,dsgdb9nsd_064759,0.020885304
1.7860713,1.4402167,dsgdb9nsd_114905,0.022891955
2.1806884,1.3796283,dsgdb9nsd_067452,0.020885304
2.8534951,2.0096622,dsgdb9nsd_126211,0.022891955
2.377006,1.2881122,dsgdb9nsd_068021,0.020885304
1.7110245,1.3702329,dsgdb9nsd_056423,0.021072421
1.7597873,1.5431149,dsgdb9nsd_006071,0.021072421
2.1202295,1.868131,dsgdb9nsd_017053,0.023086
2.1694014,1.5560324,dsgdb9nsd_070494,0.019803545
2.4976356,2.1052816,dsgdb9nsd_078406,0.020797782
2.1985216,1.5113293,dsgdb9nsd_030927,0.020797782
1.8404689,1.3742199,dsgdb9nsd_065985,0.019803545
1.7184737,1.0413615,dsgdb9nsd_100549,0.020885304
1.7662119,1.1693605,dsgdb9nsd_069767,0.021838462
2.1748073,1.810659,dsgdb9nsd_038397,0.019803545
1.6675903,1.146243,dsgdb9nsd_112672,0.021838462
1.7867798,1.1116056,dsgdb9nsd_041934,0.019227635
1.8614581,1.2810345,dsgdb9nsd_008214,0.021072421
2.4603865,1.5185841,dsgdb9nsd_030305,0.022891955
1.9886079,1.831484,dsgdb9nsd_091287,0.020797782
1.6204755,1.28447,dsgdb9nsd_068561,0.021072421
1.9513284,1.2769929,dsgdb9nsd_052448,0.021072421
1.9545656,1.6115388,dsgdb9nsd_026049,0.021072421
1.8397832,1.4684197,dsgdb9nsd_016403,0.020797782
1.4197643,1.4067662,dsgdb9nsd_043846,0.021072421
2.1068013,1.4325193,dsgdb9nsd_114796,0.019803545
1.6458806,1.2364684,dsgdb9nsd_046362,0.022891955
1.6836299,1.7569052,dsgdb9nsd_045913,0.023086
2.2907934,1.6093638,dsgdb9nsd_087791,0.020885304
1.811022,1.4304353,dsgdb9nsd_066172,0.022891955
1.667636,1.1824372,dsgdb9nsd_016349,0.019803545
1.7469909,1.8749164,dsgdb9nsd_105013,0.022891955
1.8431637,1.5451825,dsgdb9nsd_050256,0.021863094
1.9384593,1.4660374,dsgdb9nsd_064630,0.021072421
2.4070454,1.4637192,dsgdb9nsd_023349,0.021838462
1.5029967,1.1666628,dsgdb9nsd_014256,0.020797782
