mono,model,id,mono_error
1.6173798,0.9084686,dsgdb9nsd_121496,0.013753067
1.7792532,1.1291064,dsgdb9nsd_085112,0.01985499
2.4819152,1.4812266,dsgdb9nsd_097543,0.0173401
2.0785975,1.5927343,dsgdb9nsd_116739,0.018249445
1.734018,1.1570392,dsgdb9nsd_072011,0.018270122
1.6972004,1.3800606,dsgdb9nsd_019732,0.018270122
2.0761855,1.3304746,dsgdb9nsd_080082,0.018249445
2.5226393,1.9415202,dsgdb9nsd_107030,0.018270122
2.5843565,1.4696691,dsgdb9nsd_022650,0.01975895
1.8565077,1.1805128,dsgdb9nsd_112465,0.018249445
1.9442649,1.4458944,dsgdb9nsd_045548,0.018249445
1.7868681,1.2856865,dsgdb9nsd_105465,0.015700314
1.7484978,0.9848461,dsgdb9nsd_121339,0.0173401
1.939465,1.3367459,dsgdb9nsd_094455,0.0173401
1.6102535,1.3860639,dsgdb9nsd_075787,0.018249445
1.440277,0.9334676,dsgdb9nsd_066384,0.0173401
1.8286624,1.3740685,dsgdb9nsd_080413,0.018249445
2.2210612,1.0855147,dsgdb9nsd_001915,0.018270122
2.2764735,1.515748,dsgdb9nsd_004445,0.020216543
2.1264968,1.5806341,dsgdb9nsd_122780,0.018249445
1.8368427,1.4610469,dsgdb9nsd_075178,0.0173401
2.4696097,1.6073663,dsgdb9nsd_071061,0.015700314
1.6349125,1.0493858,dsgdb9nsd_033722,0.01975895
1.9613395,1.3467395,dsgdb9nsd_061823,0.015700314
1.9802908,1.3819519,dsgdb9nsd_108463,0.01975895
1.6822802,1.0279516,dsgdb9nsd_088314,0.0173401
2.1263642,1.6219438,dsgdb9nsd_035561,0.018606108
2.2834184,1.764273,dsgdb9nsd_042537,0.01985499
2.71577,2.01571,dsgdb9nsd_098948,0.01975895
1.6429209,1.1310446,dsgdb9nsd_044641,0.018249445
2.0877268,1.4229858,dsgdb9nsd_068549,0.0173401
1.860752,1.0445261,dsgdb9nsd_058173,0.018249445
2.1466792,1.7035053,dsgdb9nsd_041706,0.018606108
1.8945197,1.4782679,dsgdb9nsd_019450,0.01985499
1.7126628,1.2093921,dsgdb9nsd_118894,0.016479213
1.3640815,0.94179285,dsgdb9nsd_011619,0.014992224
2.6732428,1.7741432,dsgdb9nsd_037700,0.01975895
1.5070031,1.0490139,dsgdb9nsd_120892,0.014345707
1.6497015,1.1005157,dsgdb9nsd_086824,0.0173401
1.6911275,1.0867007,dsgdb9nsd_086039,0.018249445
1.710077,0.90333366,dsgdb9nsd_084125,0.014345707
1.7777958,1.1816305,dsgdb9nsd_090274,0.015700314
1.9115711,1.2405952,dsgdb9nsd_114016,0.016479213
1.8759909,1.1438115,dsgdb9nsd_100304,0.014992224
1.4715527,1.2671396,dsgdb9nsd_085393,0.018270122
1.2226118,0.91849494,dsgdb9nsd_056261,0.015700314
2.134096,1.3928108,dsgdb9nsd_090657,0.016479213
2.9442284,1.7439455,dsgdb9nsd_022851,0.018249445
2.114865,1.2687634,dsgdb9nsd_108818,0.015700314
2.4434872,1.305507,dsgdb9nsd_014085,0.018606108
1.7103387,1.3004434,dsgdb9nsd_124526,0.018270122
1.8613716,1.2102563,dsgdb9nsd_034408,0.0173401
2.0943172,1.5649004,dsgdb9nsd_014819,0.01985499
2.0922682,1.2162832,dsgdb9nsd_107348,0.0173401
1.7991301,1.0918986,dsgdb9nsd_054519,0.0173401
1.7667892,1.0474315,dsgdb9nsd_078100,0.0173401
1.4005725,0.98883337,dsgdb9nsd_016919,0.018606108
1.8935897,1.4088737,dsgdb9nsd_034750,0.018606108
1.9768863,1.2775589,dsgdb9nsd_005512,0.01975895
2.2882411,1.6857783,dsgdb9nsd_126258,0.0173401
1.8427061,0.8506072,dsgdb9nsd_091808,0.014345707
2.0562305,1.8165319,dsgdb9nsd_027014,0.01975895
2.0065334,1.2802951,dsgdb9nsd_098932,0.01985499
2.3388886,1.4704792,dsgdb9nsd_027165,0.018606108
2.1293688,1.1309941,dsgdb9nsd_077976,0.015700314
2.2358425,1.7488894,dsgdb9nsd_027672,0.018270122
1.7400657,0.9131256,dsgdb9nsd_064273,0.014345707
2.3921266,1.1567715,dsgdb9nsd_089592,0.016479213
1.6647842,0.8899452,dsgdb9nsd_011672,0.016479213
1.5352628,1.1156473,dsgdb9nsd_046133,0.018249445
1.8565426,1.0529499,dsgdb9nsd_076232,0.014345707
1.7382143,1.1810122,dsgdb9nsd_088122,0.018249445
1.9762291,1.8551766,dsgdb9nsd_030599,0.018606108
2.2229407,1.2713041,dsgdb9nsd_092980,0.018249445
1.9804707,1.2114748,dsgdb9nsd_108190,0.0173401
1.7344149,1.3710278,dsgdb9nsd_035085,0.018270122
1.9582928,1.0632217,dsgdb9nsd_047506,0.0173401
2.3209624,1.3163252,dsgdb9nsd_005222,0.018249445
2.3236122,1.5772356,dsgdb9nsd_015235,0.01736207
2.0505931,1.1225648,dsgdb9nsd_084808,0.016450694
1.3996948,0.9096278,dsgdb9nsd_064291,0.013082567
2.126911,1.541084,dsgdb9nsd_037337,0.016450694
2.16786,1.7871569,dsgdb9nsd_105803,0.013633715
1.8537325,1.236166,dsgdb9nsd_065587,0.016450694
2.0044343,1.5208346,dsgdb9nsd_027088,0.017961482
1.925548,0.9550053,dsgdb9nsd_087165,0.014237353
2.001821,1.1097857,dsgdb9nsd_072801,0.016450694
2.3729022,1.571589,dsgdb9nsd_048532,0.016601766
1.8460144,0.91218907,dsgdb9nsd_010919,0.013633715
2.5710096,1.4480247,dsgdb9nsd_025584,0.01798582
1.6789688,0.86422276,dsgdb9nsd_108104,0.014237353
2.9069436,1.9238247,dsgdb9nsd_030578,0.017961482
2.0638936,1.3299791,dsgdb9nsd_011965,0.014901355
1.3104056,0.8419528,dsgdb9nsd_117764,0.012112546
1.5644104,1.1833098,dsgdb9nsd_012110,0.014901355
1.849198,1.2163283,dsgdb9nsd_041237,0.015635252
2.3850923,1.2655306,dsgdb9nsd_038219,0.016450694
2.220141,1.3705497,dsgdb9nsd_028217,0.01736207
1.8090649,1.1399416,dsgdb9nsd_100388,0.01736207
1.8179305,1.1028951,dsgdb9nsd_061685,0.015635252
2.4004767,1.3456104,dsgdb9nsd_078942,0.014901355
2.2778296,1.155104,dsgdb9nsd_008112,0.014901355
1.9581269,1.0394669,dsgdb9nsd_109731,0.014901355
1.4977853,0.8537733,dsgdb9nsd_072652,0.014237353
1.5298905,1.0948153,dsgdb9nsd_094204,0.014237353
2.2106833,1.223026,dsgdb9nsd_068984,0.015635252
1.7099776,1.1549063,dsgdb9nsd_084070,0.014901355
1.8576342,1.0723518,dsgdb9nsd_099162,0.014237353
1.1789616,0.91685057,dsgdb9nsd_091630,0.014237353
1.9316304,1.4648548,dsgdb9nsd_057001,0.01736207
1.9356053,1.0854522,dsgdb9nsd_119583,0.014237353
1.7587187,1.133647,dsgdb9nsd_043579,0.01798582
1.6230452,0.99999464,dsgdb9nsd_008165,0.01798582
2.2970276,1.5423564,dsgdb9nsd_003744,0.017961482
1.312603,0.91160506,dsgdb9nsd_066216,0.014901355
1.6928115,1.5033479,dsgdb9nsd_010048,0.01798582
1.8183151,1.1723917,dsgdb9nsd_050097,0.015635252
1.8071142,1.1626376,dsgdb9nsd_038292,0.016450694
1.9504188,1.6215055,dsgdb9nsd_033381,0.01736207
2.360953,2.0205407,dsgdb9nsd_024462,0.017961482
1.5004424,1.2049251,dsgdb9nsd_051175,0.01736207
1.5633867,0.86470175,dsgdb9nsd_112882,0.015635252
2.4262407,1.8122463,dsgdb9nsd_042229,0.017961482
2.574243,1.8609966,dsgdb9nsd_029115,0.016601766
1.8225056,1.0924324,dsgdb9nsd_113195,0.012112546
1.6985629,1.0966479,dsgdb9nsd_116489,0.014237353
1.9683616,1.2498559,dsgdb9nsd_089058,0.013633715
1.6503619,1.1321342,dsgdb9nsd_099579,0.014901355
2.057976,1.1402291,dsgdb9nsd_111265,0.016450694
3.0322323,2.0301404,dsgdb9nsd_124649,0.01736207
2.5481246,1.4005271,dsgdb9nsd_051783,0.01798582
1.5122399,0.9101852,dsgdb9nsd_122065,0.013633715
1.2256486,0.93746865,dsgdb9nsd_005980,0.014901355
2.2885513,1.3604385,dsgdb9nsd_067238,0.01798582
2.4116387,1.6468973,dsgdb9nsd_096948,0.01736207
1.5989103,1.0711428,dsgdb9nsd_035254,0.014901355
1.6027741,0.95722723,dsgdb9nsd_001719,0.01736207
2.0031104,1.5168376,dsgdb9nsd_114932,0.01798582
1.7739359,1.1398357,dsgdb9nsd_014157,0.01798582
1.3996432,0.8707801,dsgdb9nsd_017784,0.014901355
1.7181064,1.1608737,dsgdb9nsd_107765,0.015635252
1.865289,1.511464,dsgdb9nsd_034311,0.015635252
1.9456738,1.1489185,dsgdb9nsd_053233,0.014237353
1.9812543,1.486632,dsgdb9nsd_010388,0.016601766
3.1523714,2.0866191,dsgdb9nsd_003908,0.020792969
2.2734256,1.4735752,dsgdb9nsd_001068,0.016760992
1.6013794,0.9079679,dsgdb9nsd_058802,0.014237353
1.4643054,1.0970296,dsgdb9nsd_116507,0.014237353
1.7508249,1.1285816,dsgdb9nsd_008861,0.01736207
1.7087305,1.4843825,dsgdb9nsd_032323,0.015635252
1.5279716,0.97595286,dsgdb9nsd_044834,0.01798582
1.7322062,1.2576616,dsgdb9nsd_061726,0.017961482
2.2290556,1.1996927,dsgdb9nsd_076733,0.015635252
2.2678804,1.8569084,dsgdb9nsd_021250,0.016601766
1.989396,1.1582661,dsgdb9nsd_044503,0.016450694
1.637709,0.99190307,dsgdb9nsd_073196,0.015635252
2.099002,0.986568,dsgdb9nsd_052413,0.014901355
1.9849579,1.0801647,dsgdb9nsd_082971,0.013082567
2.4404492,2.012715,dsgdb9nsd_109655,0.013633715
1.6899472,1.3140497,dsgdb9nsd_057680,0.015635252
1.8388616,1.1962869,dsgdb9nsd_064672,0.01736207
2.4339938,1.0292519,dsgdb9nsd_096114,0.015635252
2.1010313,1.4938964,dsgdb9nsd_005767,0.01798582
2.073149,1.248066,dsgdb9nsd_093759,0.016450694
1.8840693,1.3438772,dsgdb9nsd_106754,0.015635252
2.404883,1.406484,dsgdb9nsd_052055,0.01798582
2.3825893,1.1331758,dsgdb9nsd_075290,0.014237353
2.665083,1.459108,dsgdb9nsd_071723,0.016450694
2.27056,1.5958288,dsgdb9nsd_000202,0.016794011
2.641129,1.7735442,dsgdb9nsd_087661,0.017961482
1.695676,0.8882146,dsgdb9nsd_050570,0.01736207
2.2280567,1.376528,dsgdb9nsd_029752,0.015635252
1.7563007,1.091766,dsgdb9nsd_002388,0.01736207
1.7002509,1.084881,dsgdb9nsd_019435,0.01736207
1.8016969,1.1409191,dsgdb9nsd_121556,0.014237353
1.8653377,1.1754565,dsgdb9nsd_015858,0.017961482
1.7852602,1.1116217,dsgdb9nsd_038409,0.014237353
1.7533779,1.213776,dsgdb9nsd_079512,0.016450694
2.4195921,1.3787187,dsgdb9nsd_040089,0.01736207
1.9434564,1.1751343,dsgdb9nsd_067819,0.015635252
2.1156747,1.4982853,dsgdb9nsd_035885,0.017961482
2.106737,1.4977193,dsgdb9nsd_031371,0.017961482
1.647763,1.0114886,dsgdb9nsd_092882,0.014237353
1.6690995,1.1299027,dsgdb9nsd_038133,0.014237353
1.938459,1.4137223,dsgdb9nsd_064630,0.01798582
2.243336,2.0505996,dsgdb9nsd_019642,0.016760992
1.6344973,1.261675,dsgdb9nsd_049959,0.017961482
1.7168291,1.2325063,dsgdb9nsd_001700,0.017961482
2.7812,1.4748586,dsgdb9nsd_077476,0.014237353
1.7457336,1.2525802,dsgdb9nsd_067053,0.016450694
2.4562566,1.811055,dsgdb9nsd_022369,0.015635252
1.6584643,1.2093832,dsgdb9nsd_015043,0.014901355
2.0849113,1.0290852,dsgdb9nsd_040218,0.014237353
2.8414586,1.504082,dsgdb9nsd_079715,0.01736207
2.0720122,1.3360853,dsgdb9nsd_039838,0.015635252
1.3619748,0.87102765,dsgdb9nsd_104888,0.014237353
1.7600904,1.0388776,dsgdb9nsd_049445,0.016450694
2.1851861,1.866379,dsgdb9nsd_077214,0.016601766
1.592926,0.8677011,dsgdb9nsd_089005,0.013082567
1.9539113,1.1992627,dsgdb9nsd_051949,0.016450694
1.9519699,1.3459884,dsgdb9nsd_088305,0.01736207
1.6447867,1.0380534,dsgdb9nsd_047734,0.015635252
2.8308017,1.5110971,dsgdb9nsd_012504,0.016450694
1.9309324,1.1201004,dsgdb9nsd_038535,0.015635252
2.1799216,1.7986925,dsgdb9nsd_076805,0.013633715
1.8568877,1.0157653,dsgdb9nsd_078665,0.014237353
2.412776,1.8741152,dsgdb9nsd_041065,0.01268424
1.8418275,1.1113546,dsgdb9nsd_012748,0.013295925
3.0111105,2.431855,dsgdb9nsd_027202,0.013843492
2.1705623,1.2468812,dsgdb9nsd_078383,0.010793627
2.6356375,1.2037958,dsgdb9nsd_075188,0.011357495
1.781321,1.5232059,dsgdb9nsd_016986,0.013295925
2.1728742,1.4985788,dsgdb9nsd_070554,0.011984013
2.1370628,1.1520482,dsgdb9nsd_079636,0.011357495
1.9029547,1.1021615,dsgdb9nsd_045291,0.01268424
2.217522,1.5330743,dsgdb9nsd_039803,0.011984013
1.8353648,1.1288503,dsgdb9nsd_051727,0.011984013
1.4671714,0.82859254,dsgdb9nsd_083562,0.010283462
1.4927051,0.7856432,dsgdb9nsd_009416,0.009819675
2.1457655,1.6460104,dsgdb9nsd_038495,0.011984013
2.2350378,1.265576,dsgdb9nsd_088408,0.01268424
2.6622124,1.3967931,dsgdb9nsd_079747,0.011357495
1.7288178,1.0726855,dsgdb9nsd_054168,0.013843492
2.027421,1.3530332,dsgdb9nsd_001634,0.013876687
2.231473,1.3601956,dsgdb9nsd_090330,0.01268424
2.274559,1.4948542,dsgdb9nsd_096861,0.011984013
1.5268587,1.0806193,dsgdb9nsd_075834,0.010793627
2.9006875,1.880034,dsgdb9nsd_023575,0.013876687
2.376046,1.3691868,dsgdb9nsd_063090,0.011357495
2.3110378,1.1330032,dsgdb9nsd_090610,0.010283462
1.4921286,0.693825,dsgdb9nsd_096176,0.009396218
2.31408,1.3178462,dsgdb9nsd_081893,0.011984013
1.7118003,1.3602245,dsgdb9nsd_011330,0.013876687
2.3373847,1.0883739,dsgdb9nsd_018266,0.011984013
2.515712,1.3425045,dsgdb9nsd_040279,0.010793627
2.0472305,1.0091798,dsgdb9nsd_040815,0.010283462
1.5935084,2.0061233,dsgdb9nsd_023699,0.01525341
2.0043414,1.3752582,dsgdb9nsd_052933,0.011357495
2.177019,1.6064337,dsgdb9nsd_105797,0.010793627
2.2842019,1.3206551,dsgdb9nsd_076559,0.011984013
1.8067981,1.0022278,dsgdb9nsd_050084,0.010793627
1.4350233,1.0678084,dsgdb9nsd_036596,0.011357495
1.9500809,1.5011091,dsgdb9nsd_096711,0.011984013
2.0070958,1.3746305,dsgdb9nsd_119132,0.011357495
1.6210772,1.255403,dsgdb9nsd_008706,0.013295925
2.3536239,1.6236535,dsgdb9nsd_022976,0.010793627
1.9412906,1.3260623,dsgdb9nsd_081252,0.011984013
3.055176,1.6872438,dsgdb9nsd_009127,0.013843492
2.497966,1.4559704,dsgdb9nsd_077900,0.010283462
2.4408731,1.3164648,dsgdb9nsd_071159,0.011357495
1.6638747,1.0529642,dsgdb9nsd_064190,0.011357495
2.0672903,1.2128298,dsgdb9nsd_113625,0.011984013
1.725189,1.2170962,dsgdb9nsd_045975,0.013876687
1.5998414,1.1981436,dsgdb9nsd_044654,0.013876687
2.0310502,1.1775041,dsgdb9nsd_069198,0.013295925
1.6435314,1.5695165,dsgdb9nsd_029109,0.0147663485
1.6890455,0.9206514,dsgdb9nsd_108405,0.010283462
1.8705959,1.3045408,dsgdb9nsd_032853,0.011984013
2.338314,1.0077776,dsgdb9nsd_073290,0.010283462
1.2406896,0.8074198,dsgdb9nsd_100678,0.007468756
2.3853426,1.8257616,dsgdb9nsd_036762,0.013876687
1.9399939,1.5361022,dsgdb9nsd_098993,0.011984013
2.163221,1.0968632,dsgdb9nsd_105058,0.010283462
1.8431166,1.3036373,dsgdb9nsd_115236,0.010793627
1.6089225,0.943992,dsgdb9nsd_098755,0.010283462
1.9134263,0.9928759,dsgdb9nsd_088435,0.009819675
3.051572,2.2579823,dsgdb9nsd_022010,0.013295925
1.6826355,1.1544966,dsgdb9nsd_071138,0.011984013
1.570352,1.1160324,dsgdb9nsd_068171,0.01268424
2.2398503,1.5269246,dsgdb9nsd_110646,0.011984013
2.924438,1.9375099,dsgdb9nsd_032144,0.01268424
1.5450028,0.755563,dsgdb9nsd_106625,0.009396218
1.8952944,1.0658321,dsgdb9nsd_118258,0.009819675
2.8182328,1.6986126,dsgdb9nsd_004805,0.013843492
3.0117958,1.55577,dsgdb9nsd_004587,0.014132293
2.307443,1.4272591,dsgdb9nsd_008834,0.014132293
1.5391216,1.1368014,dsgdb9nsd_062201,0.011984013
2.3591099,2.0101345,dsgdb9nsd_023984,0.013843492
2.1947649,1.4478678,dsgdb9nsd_039081,0.011984013
1.7480708,0.8544574,dsgdb9nsd_118715,0.009396218
1.581568,1.4062076,dsgdb9nsd_008887,0.011984013
1.6436564,1.0831997,dsgdb9nsd_013756,0.013876687
2.0506415,1.866474,dsgdb9nsd_098777,0.011984013
1.9735384,1.1577841,dsgdb9nsd_061639,0.011357495
2.259566,1.2869691,dsgdb9nsd_097468,0.011357495
1.5516626,1.0958675,dsgdb9nsd_066107,0.011357495
2.575043,1.347496,dsgdb9nsd_010439,0.014132293
1.5394969,0.98148054,dsgdb9nsd_103591,0.009396218
2.4655108,1.509097,dsgdb9nsd_025912,0.013843492
2.3939073,1.4649625,dsgdb9nsd_086290,0.013295925
1.6141765,0.9303916,dsgdb9nsd_121019,0.008650932
1.372154,0.93016684,dsgdb9nsd_057386,0.009396218
2.4389124,1.4718263,dsgdb9nsd_026453,0.013295925
1.9485413,1.0208042,dsgdb9nsd_092063,0.011984013
2.5234065,1.5658128,dsgdb9nsd_006565,0.011984013
3.016831,1.8532068,dsgdb9nsd_032117,0.011984013
3.8788915,2.5616546,dsgdb9nsd_024572,0.013843492
1.576637,1.3019677,dsgdb9nsd_117864,0.011357495
1.640985,0.7257137,dsgdb9nsd_121830,0.00801606
1.8037695,1.3519789,dsgdb9nsd_052539,0.013843492
1.6342913,0.94759923,dsgdb9nsd_116221,0.010793627
1.6480018,0.9902275,dsgdb9nsd_019706,0.011984013
1.5164392,1.1037786,dsgdb9nsd_007099,0.013295925
1.881092,1.0649879,dsgdb9nsd_015092,0.011357495
2.3999267,1.6147128,dsgdb9nsd_030342,0.01268424
1.9070095,1.1100729,dsgdb9nsd_065608,0.010793627
2.0228999,1.0953819,dsgdb9nsd_060641,0.010793627
1.4335253,1.1522558,dsgdb9nsd_045375,0.011984013
2.3753092,1.4992224,dsgdb9nsd_097351,0.013843492
2.3167343,1.1148081,dsgdb9nsd_082375,0.010283462
1.7417288,1.0767419,dsgdb9nsd_066358,0.011357495
2.7533412,1.3993117,dsgdb9nsd_088022,0.01268424
2.138527,1.2226301,dsgdb9nsd_079040,0.011357495
2.073466,1.3104562,dsgdb9nsd_098359,0.011357495
1.4791389,1.1114048,dsgdb9nsd_056263,0.010793627
1.9144137,1.2749548,dsgdb9nsd_082025,0.011357495
1.9530962,1.1723946,dsgdb9nsd_039672,0.011984013
1.9358586,1.0156965,dsgdb9nsd_113655,0.010283462
2.130841,1.3190247,dsgdb9nsd_085875,0.011357495
2.6492858,1.6237448,dsgdb9nsd_099014,0.01268424
1.7354865,0.81241953,dsgdb9nsd_121100,0.009396218
2.2915628,1.5125235,dsgdb9nsd_039562,0.011984013
2.0974314,1.2048827,dsgdb9nsd_050745,0.013843492
2.0224817,1.3471884,dsgdb9nsd_057787,0.010793627
2.038105,1.467045,dsgdb9nsd_106859,0.01268424
2.6680455,2.1778831,dsgdb9nsd_021747,0.01525341
1.9296002,1.5795776,dsgdb9nsd_072734,0.01268424
1.6134232,0.87857544,dsgdb9nsd_108512,0.010283462
1.7132632,1.6987975,dsgdb9nsd_100358,0.011357495
1.6631773,1.3939385,dsgdb9nsd_044300,0.013295925
1.5684034,1.0556618,dsgdb9nsd_064247,0.009396218
1.8760117,1.4355363,dsgdb9nsd_052357,0.01268424
1.6805774,0.826196,dsgdb9nsd_122642,0.009396218
2.8554394,1.6631323,dsgdb9nsd_035093,0.013295925
2.544757,1.218949,dsgdb9nsd_067582,0.01877171
1.7069867,0.96116257,dsgdb9nsd_115950,0.015177074
1.4901863,0.8515908,dsgdb9nsd_100667,0.01640952
1.9061235,1.6144553,dsgdb9nsd_062204,0.017644567
1.7278676,1.2821119,dsgdb9nsd_048685,0.018986149
2.2237155,1.4170324,dsgdb9nsd_032517,0.018375773
2.158074,1.3088267,dsgdb9nsd_097008,0.01877171
1.9412644,1.4612778,dsgdb9nsd_026483,0.01877171
2.1532607,1.3548616,dsgdb9nsd_013268,0.01877171
2.3105612,1.3110859,dsgdb9nsd_089775,0.017644567
1.893561,1.4954565,dsgdb9nsd_109105,0.018986149
1.5603439,0.84921664,dsgdb9nsd_106513,0.015177074
1.9988513,1.3265129,dsgdb9nsd_087608,0.017644567
2.6074915,1.8299555,dsgdb9nsd_029285,0.017644567
1.9485573,1.1850631,dsgdb9nsd_027734,0.017644567
1.8771055,1.082107,dsgdb9nsd_104049,0.01640952
1.966814,1.3388026,dsgdb9nsd_100149,0.017118176
2.1551397,1.6260458,dsgdb9nsd_126550,0.01640952
2.0782914,1.3393059,dsgdb9nsd_114439,0.017118176
2.0826733,0.86524767,dsgdb9nsd_067033,0.015765289
2.1553764,1.3389236,dsgdb9nsd_071819,0.017644567
1.7983396,1.280838,dsgdb9nsd_019221,0.02122004
2.2478902,1.4144747,dsgdb9nsd_116236,0.01877171
1.8197366,1.4363889,dsgdb9nsd_052275,0.017644567
1.5636389,1.0771129,dsgdb9nsd_093444,0.017644567
2.791356,1.6446365,dsgdb9nsd_047796,0.017644567
1.8086647,1.3356192,dsgdb9nsd_027785,0.017644567
1.8399326,1.5792476,dsgdb9nsd_054001,0.01877171
1.9363798,1.3676473,dsgdb9nsd_030816,0.01640952
1.8556331,1.3057134,dsgdb9nsd_053287,0.01640952
1.6866345,1.4496806,dsgdb9nsd_090280,0.01790143
2.1244652,1.7001412,dsgdb9nsd_075981,0.018986149
2.8941603,1.0693463,dsgdb9nsd_009946,0.018375773
1.9037923,1.3346933,dsgdb9nsd_075761,0.017644567
1.892389,1.3164847,dsgdb9nsd_058724,0.01640952
1.5795012,1.184717,dsgdb9nsd_119655,0.01640952
2.1375325,1.4439846,dsgdb9nsd_059287,0.017118176
1.7132326,0.9981729,dsgdb9nsd_013714,0.015765289
2.4708438,1.4966364,dsgdb9nsd_057771,0.017644567
2.0204473,1.3808501,dsgdb9nsd_005134,0.018986149
2.0370588,1.2517642,dsgdb9nsd_052647,0.017644567
1.6623847,0.7449455,dsgdb9nsd_089415,0.015177074
2.3265238,2.4704263,dsgdb9nsd_009232,0.018375773
1.6095016,0.9917547,dsgdb9nsd_007802,0.017644567
1.8545253,0.87891203,dsgdb9nsd_101888,0.015765289
1.8455226,1.3082381,dsgdb9nsd_044660,0.018375773
1.8622442,1.0946941,dsgdb9nsd_096530,0.01640952
2.042659,0.98042506,dsgdb9nsd_080914,0.017118176
2.3984988,1.8403041,dsgdb9nsd_126608,0.01790143
1.5993494,1.031733,dsgdb9nsd_039892,0.01877171
1.6104128,1.0475191,dsgdb9nsd_096257,0.01640952
1.7002347,0.9688092,dsgdb9nsd_071238,0.01790143
2.6068823,1.6156777,dsgdb9nsd_075626,0.018375773
1.8225468,0.9203569,dsgdb9nsd_070245,0.01640952
1.5880966,0.81802845,dsgdb9nsd_123047,0.014141819
2.0608087,1.4751914,dsgdb9nsd_059496,0.017118176
1.9046744,1.0510608,dsgdb9nsd_116497,0.015177074
1.7100717,1.1934305,dsgdb9nsd_099533,0.01877171
2.3382652,1.6170179,dsgdb9nsd_046263,0.018375773
2.289067,1.8745385,dsgdb9nsd_024627,0.017644567
1.7529246,1.3254465,dsgdb9nsd_105433,0.01790143
1.8789524,1.0662012,dsgdb9nsd_014409,0.018375773
1.757019,1.1513633,dsgdb9nsd_038959,0.01790143
1.8108337,1.3785541,dsgdb9nsd_036017,0.017644567
1.6632719,1.1354223,dsgdb9nsd_063792,0.01877171
2.346412,1.620739,dsgdb9nsd_067419,0.019249367
1.0865415,0.54124403,dsgdb9nsd_017108,0.015765289
1.6305937,1.3891494,dsgdb9nsd_065727,0.01790143
2.324745,1.8085321,dsgdb9nsd_041012,0.017644567
1.4538344,0.8957518,dsgdb9nsd_117539,0.015765289
1.976877,1.1797006,dsgdb9nsd_081308,0.017644567
1.9534677,1.4976592,dsgdb9nsd_052198,0.018375773
1.9034219,1.4916974,dsgdb9nsd_042744,0.018986149
1.5966303,1.1045856,dsgdb9nsd_092138,0.01877171
1.7309902,0.9543148,dsgdb9nsd_112413,0.017118176
1.9208413,1.1372352,dsgdb9nsd_115650,0.017118176
1.7186627,0.96649325,dsgdb9nsd_095125,0.01790143
2.3555474,1.2099966,dsgdb9nsd_015656,0.01790143
2.7448874,1.7654095,dsgdb9nsd_032362,0.018375773
2.383467,1.6477295,dsgdb9nsd_034166,0.019249367
2.12778,1.3218201,dsgdb9nsd_005107,0.01790143
1.5184462,1.0494978,dsgdb9nsd_102297,0.017118176
2.0543344,1.3317503,dsgdb9nsd_077180,0.01877171
1.8965461,1.1925585,dsgdb9nsd_116900,0.01790143
2.0966253,1.1533434,dsgdb9nsd_011722,0.018375773
2.1353397,1.0651937,dsgdb9nsd_008288,0.017644567
2.2901652,1.439679,dsgdb9nsd_000820,0.019249367
1.7837108,1.3930286,dsgdb9nsd_074025,0.017644567
2.0425322,1.576412,dsgdb9nsd_055654,0.01790143
2.3170464,1.4961209,dsgdb9nsd_030285,0.017644567
1.9052255,1.1449598,dsgdb9nsd_112691,0.01790143
2.1258843,1.3121327,dsgdb9nsd_122574,0.015177074
1.244928,0.8770944,dsgdb9nsd_004230,0.02122004
2.9503355,1.5164238,dsgdb9nsd_022807,0.018375773
1.8564993,0.9721464,dsgdb9nsd_122178,0.015177074
2.1690986,1.2377629,dsgdb9nsd_012055,0.017644567
1.8673251,0.9739082,dsgdb9nsd_077702,0.01790143
1.996437,1.2685149,dsgdb9nsd_014707,0.017644567
1.937352,1.4592092,dsgdb9nsd_126560,0.01790143
1.1351799,1.0272453,dsgdb9nsd_037331,0.01640952
1.9073063,0.8367096,dsgdb9nsd_008151,0.017118176
2.360267,1.6406751,dsgdb9nsd_124665,0.018375773
2.095335,1.0948908,dsgdb9nsd_114018,0.01640952
2.0024533,1.2736877,dsgdb9nsd_113453,0.015765289
1.8748695,1.040646,dsgdb9nsd_117778,0.017118176
2.6995373,1.5806571,dsgdb9nsd_022661,0.017118176
1.9164011,1.1278752,dsgdb9nsd_081621,0.01790143
1.6821611,0.88161176,dsgdb9nsd_113185,0.014141819
1.9603927,1.4364723,dsgdb9nsd_117384,0.017118176
2.0131643,1.1145548,dsgdb9nsd_004309,0.02122004
2.5747297,1.7513003,dsgdb9nsd_088805,0.017118176
1.6199903,1.2033217,dsgdb9nsd_052363,0.018375773
2.4701815,1.8664445,dsgdb9nsd_037164,0.019249367
1.3773072,0.94441414,dsgdb9nsd_013812,0.017118176
1.5948356,0.9151564,dsgdb9nsd_058473,0.015177074
2.2735958,1.5542974,dsgdb9nsd_025774,0.019249367
1.5219424,0.93155897,dsgdb9nsd_034224,0.01790143
2.029272,1.1762453,dsgdb9nsd_014463,0.018375773
1.6029786,1.1315244,dsgdb9nsd_068134,0.01790143
1.9626942,1.2532996,dsgdb9nsd_067185,0.018375773
1.7206361,1.2599334,dsgdb9nsd_112738,0.01640952
