mono,model,id,mono_error
1.5407493,1.5287291,dsgdb9nsd_034841,0.026200172
2.17678,1.7168702,dsgdb9nsd_030269,0.02375095
1.4302616,1.1534961,dsgdb9nsd_105525,0.020346403
2.0870957,1.2669908,dsgdb9nsd_085677,0.022015484
1.8792285,1.5994959,dsgdb9nsd_030605,0.02542707
1.5283042,1.0030402,dsgdb9nsd_068163,0.022015484
2.1362772,1.4434322,dsgdb9nsd_035488,0.02375095
1.9834023,1.5894282,dsgdb9nsd_090853,0.023080297
1.7722913,1.430035,dsgdb9nsd_088351,0.02375095
1.5476805,1.0213522,dsgdb9nsd_090236,0.020346403
1.3624107,0.8309752,dsgdb9nsd_010218,0.018099017
2.8144538,2.0107965,dsgdb9nsd_027670,0.024578998
1.7028868,1.207084,dsgdb9nsd_010953,0.023080297
1.8615962,1.430584,dsgdb9nsd_018572,0.02375095
1.9165933,1.2306145,dsgdb9nsd_036613,0.022015484
1.5020467,0.87798256,dsgdb9nsd_073403,0.022015484
1.8689821,1.2649719,dsgdb9nsd_113204,0.020346403
1.3912063,0.66935676,dsgdb9nsd_013014,0.021214262
1.6373597,0.98521084,dsgdb9nsd_091450,0.022015484
2.2202861,1.4597676,dsgdb9nsd_023182,0.023080297
2.2368867,1.336854,dsgdb9nsd_113238,0.021214262
1.9849166,1.2299408,dsgdb9nsd_050829,0.024820223
2.3833303,1.782748,dsgdb9nsd_056802,0.024820223
2.260642,1.3780957,dsgdb9nsd_009814,0.024578998
1.3029245,0.7587396,dsgdb9nsd_058350,0.018783005
2.1340961,1.381273,dsgdb9nsd_090657,0.021214262
2.031461,1.3459514,dsgdb9nsd_046458,0.026200172
2.0599327,1.5218682,dsgdb9nsd_054638,0.02375095
1.9580432,1.2426859,dsgdb9nsd_094823,0.020346403
2.2885027,1.4412577,dsgdb9nsd_109365,0.023080297
2.2539036,1.0436473,dsgdb9nsd_078552,0.020346403
2.567487,1.491494,dsgdb9nsd_004083,0.02375095
1.8625697,1.1644886,dsgdb9nsd_104790,0.019529173
1.8607327,1.2681663,dsgdb9nsd_018605,0.024820223
2.343268,1.5362716,dsgdb9nsd_075600,0.018783005
2.9746966,1.4137229,dsgdb9nsd_069624,0.02542707
2.1178508,1.2248459,dsgdb9nsd_073711,0.022015484
1.9576843,1.3823106,dsgdb9nsd_089957,0.022015484
1.7466187,1.3065194,dsgdb9nsd_044846,0.02375095
1.7504394,1.1324182,dsgdb9nsd_075095,0.023080297
2.7642112,1.5661396,dsgdb9nsd_004125,0.02542707
1.5515146,1.0852209,dsgdb9nsd_063018,0.021214262
1.8394042,1.4299092,dsgdb9nsd_053786,0.024578998
1.6350954,1.2151809,dsgdb9nsd_018785,0.026200172
1.847935,1.625703,dsgdb9nsd_036167,0.024820223
1.753997,1.1020976,dsgdb9nsd_088841,0.020346403
2.0255177,1.2236193,dsgdb9nsd_038967,0.022015484
1.9745353,1.6785856,dsgdb9nsd_082288,0.024820223
1.4120982,0.9683044,dsgdb9nsd_115745,0.018783005
2.2899606,1.3739356,dsgdb9nsd_086112,0.020346403
1.67924,1.1402532,dsgdb9nsd_049983,0.02375095
2.1175873,1.3025099,dsgdb9nsd_049379,0.026200172
2.358247,1.3740191,dsgdb9nsd_064471,0.020346403
1.8275504,1.2425238,dsgdb9nsd_072741,0.020346403
1.5478536,1.0876936,dsgdb9nsd_063336,0.023080297
2.5801163,1.4731811,dsgdb9nsd_022380,0.022015484
2.41855,1.8061272,dsgdb9nsd_037112,0.023080297
2.466861,1.7513249,dsgdb9nsd_027118,0.02542707
1.5099443,1.026651,dsgdb9nsd_118718,0.017469749
2.5944092,1.5174197,dsgdb9nsd_026486,0.024820223
2.592168,1.7700093,dsgdb9nsd_067751,0.02542707
1.9275033,1.317649,dsgdb9nsd_064820,0.023080297
1.8308729,1.0673457,dsgdb9nsd_116575,0.021214262
1.5420476,0.9242609,dsgdb9nsd_037454,0.020346403
2.0943172,1.8451636,dsgdb9nsd_014819,0.026200172
2.627536,1.9148126,dsgdb9nsd_030036,0.02375095
1.752564,1.0882982,dsgdb9nsd_101174,0.020346403
2.1009667,1.163826,dsgdb9nsd_115172,0.021214262
2.1364224,1.605836,dsgdb9nsd_105154,0.024578998
1.7730585,1.7669231,dsgdb9nsd_093411,0.023080297
2.1324284,1.7967825,dsgdb9nsd_098132,0.024820223
2.8175397,1.228502,dsgdb9nsd_103987,0.021214262
1.5905911,0.9298784,dsgdb9nsd_099662,0.018783005
2.3858998,1.6424072,dsgdb9nsd_107550,0.023080297
1.7677672,1.2976708,dsgdb9nsd_062237,0.022015484
2.2653124,1.3537796,dsgdb9nsd_111995,0.022015484
1.6848063,1.7738721,dsgdb9nsd_051203,0.02375095
2.0250664,1.4674852,dsgdb9nsd_085894,0.021214262
1.5827,0.82790416,dsgdb9nsd_093892,0.018783005
1.7812482,1.2671322,dsgdb9nsd_038586,0.023080297
1.9476502,1.4015621,dsgdb9nsd_003517,0.024820223
2.9034767,5.6317067,dsgdb9nsd_022504,0.020346403
2.6488853,2.1317372,dsgdb9nsd_032715,0.024820223
1.6719779,1.7898545,dsgdb9nsd_036479,0.02542707
1.6255151,1.2139266,dsgdb9nsd_120183,0.022015484
1.931018,1.4161874,dsgdb9nsd_109390,0.018783005
1.6861727,1.0500883,dsgdb9nsd_114117,0.020346403
2.3319988,1.3617655,dsgdb9nsd_107125,0.020346403
1.9750007,1.5292668,dsgdb9nsd_077401,0.020346403
1.8947229,1.2328236,dsgdb9nsd_088729,0.021214262
1.7196013,1.8963298,dsgdb9nsd_081319,0.024820223
2.2272415,1.7479817,dsgdb9nsd_125727,0.024578998
1.8216853,0.91704696,dsgdb9nsd_067450,0.018783005
1.4676726,0.8705489,dsgdb9nsd_072694,0.020346403
2.287951,1.1781235,dsgdb9nsd_080096,0.020346403
1.8688366,1.2500811,dsgdb9nsd_092126,0.022015484
1.6154455,0.9973868,dsgdb9nsd_058483,0.021214262
1.5890683,1.4408333,dsgdb9nsd_042679,0.02542707
1.3343434,0.72458756,dsgdb9nsd_093670,0.017469749
1.5486574,1.1406845,dsgdb9nsd_036489,0.022015484
2.4735763,1.4976187,dsgdb9nsd_053410,0.021214262
1.6803143,1.274923,dsgdb9nsd_102574,0.018099017
1.5849557,1.281407,dsgdb9nsd_061402,0.020346403
2.55325,2.0158882,dsgdb9nsd_024759,0.025935039
2.0983553,1.1772003,dsgdb9nsd_082904,0.020346403
1.7572441,1.8406439,dsgdb9nsd_085342,0.031591512
3.3230357,2.3105288,dsgdb9nsd_124016,0.03322158
1.8832673,1.2217336,dsgdb9nsd_088173,0.027573625
1.7714307,0.9909008,dsgdb9nsd_106704,0.028785368
1.3680906,0.88051254,dsgdb9nsd_005963,0.027573625
2.0331566,1.1697155,dsgdb9nsd_107322,0.028785368
1.7258923,1.180287,dsgdb9nsd_062013,0.03192385
1.5632544,0.9322789,dsgdb9nsd_069168,0.031591512
2.202158,1.4704323,dsgdb9nsd_011727,0.034575712
2.2631426,1.3228074,dsgdb9nsd_079996,0.028785368
2.045773,1.196402,dsgdb9nsd_066883,0.03187238
2.0151343,1.1448839,dsgdb9nsd_014630,0.03256943
2.1977122,1.2433177,dsgdb9nsd_119829,0.030118287
1.9433697,1.319381,dsgdb9nsd_012972,0.03256943
1.8548568,1.2098776,dsgdb9nsd_081977,0.031591512
2.0978355,1.9334766,dsgdb9nsd_034474,0.03322158
1.7765471,1.3286492,dsgdb9nsd_098013,0.03322158
2.831324,1.8546133,dsgdb9nsd_125838,0.03322158
1.4009159,1.1463836,dsgdb9nsd_043772,0.03192385
2.3390346,1.2915866,dsgdb9nsd_107735,0.028785368
1.9629339,1.3807449,dsgdb9nsd_073907,0.03256943
1.925308,1.1611325,dsgdb9nsd_094638,0.03192385
1.8181801,1.2156508,dsgdb9nsd_077011,0.028785368
2.972944,1.4790144,dsgdb9nsd_107755,0.031591512
2.2604067,1.3680221,dsgdb9nsd_114171,0.031591512
1.8063776,0.87567234,dsgdb9nsd_116223,0.026467247
2.075316,1.3685337,dsgdb9nsd_002315,0.03256943
2.2307653,1.7900498,dsgdb9nsd_056061,0.03322158
1.6819975,0.8796192,dsgdb9nsd_096164,0.026467247
2.186224,1.5054257,dsgdb9nsd_048340,0.034575712
2.2037141,1.4268072,dsgdb9nsd_020563,0.03256943
1.7321576,1.1963565,dsgdb9nsd_013636,0.030118287
1.6486939,1.3780892,dsgdb9nsd_009983,0.034787692
2.7726362,1.8412519,dsgdb9nsd_027716,0.034575712
1.0487117,0.7791238,dsgdb9nsd_083515,0.026467247
1.6793599,1.1764742,dsgdb9nsd_058404,0.031591512
1.2130325,0.7792325,dsgdb9nsd_005866,0.028785368
2.0616288,1.3291925,dsgdb9nsd_053323,0.031591512
1.836874,1.2346511,dsgdb9nsd_066978,0.03192385
2.2627332,1.5015248,dsgdb9nsd_000998,0.03322158
2.1358917,0.94796175,dsgdb9nsd_093308,0.03187238
1.7756475,1.4248596,dsgdb9nsd_061111,0.034787692
2.721139,1.5136611,dsgdb9nsd_098983,0.031591512
1.9380543,1.467496,dsgdb9nsd_044201,0.03256943
2.1000993,2.1698532,dsgdb9nsd_018845,0.034787692
2.3072543,1.61601,dsgdb9nsd_086955,0.030118287
2.2614324,1.4736179,dsgdb9nsd_005389,0.03187238
1.2531917,0.8648199,dsgdb9nsd_117985,0.024520025
2.1064045,1.1568228,dsgdb9nsd_075979,0.03256943
1.7141818,1.4260068,dsgdb9nsd_038279,0.03187238
2.122878,1.508298,dsgdb9nsd_084063,0.03322158
2.0236542,1.301518,dsgdb9nsd_002685,0.03256943
2.8136873,1.9215989,dsgdb9nsd_021853,0.034575712
1.5982857,1.0128268,dsgdb9nsd_119831,0.026467247
1.6029786,1.0729653,dsgdb9nsd_068134,0.031591512
2.0756204,1.2022499,dsgdb9nsd_088443,0.030118287
1.8662204,1.0076864,dsgdb9nsd_107940,0.028785368
2.715379,1.8919228,dsgdb9nsd_021407,0.038560614
2.628367,1.8253659,dsgdb9nsd_025467,0.034787692
2.1338656,1.263217,dsgdb9nsd_060978,0.028785368
2.7138083,1.8758286,dsgdb9nsd_079992,0.031591512
1.6871002,0.9725845,dsgdb9nsd_104735,0.026467247
1.9208413,1.3967539,dsgdb9nsd_115650,0.030118287
1.6008162,1.0093768,dsgdb9nsd_121966,0.027573625
1.6490604,1.096506,dsgdb9nsd_068314,0.030118287
1.7819767,1.3827112,dsgdb9nsd_065794,0.03256943
2.7268927,2.1416545,dsgdb9nsd_030356,0.03187238
2.3742642,1.1418624,dsgdb9nsd_063129,0.031591512
1.6385102,1.0274013,dsgdb9nsd_059566,0.028785368
1.5052367,0.9592022,dsgdb9nsd_103812,0.030118287
2.0939453,1.4617796,dsgdb9nsd_009015,0.03187238
1.6606905,1.1311811,dsgdb9nsd_116084,0.031591512
1.6422555,1.3262026,dsgdb9nsd_034040,0.03192385
2.1299675,1.2084997,dsgdb9nsd_054224,0.03187238
1.6208326,1.1750897,dsgdb9nsd_056811,0.027573625
1.6099486,1.1921313,dsgdb9nsd_092674,0.031591512
2.6234727,1.860789,dsgdb9nsd_015983,0.03322158
2.4836786,2.213018,dsgdb9nsd_029981,0.03187238
2.087688,0.7979065,dsgdb9nsd_072101,0.028785368
1.6827449,1.2718635,dsgdb9nsd_086048,0.028785368
2.3358295,1.8395334,dsgdb9nsd_049122,0.034575712
1.7852664,1.4371057,dsgdb9nsd_121214,0.031591512
1.9091876,1.3395358,dsgdb9nsd_010034,0.03187238
2.2024786,1.2094723,dsgdb9nsd_107154,0.031591512
2.1107056,1.7272109,dsgdb9nsd_096648,0.03256943
1.9609827,1.0850166,dsgdb9nsd_088127,0.03192385
2.2875035,1.4016975,dsgdb9nsd_028238,0.03187238
2.620066,1.6482903,dsgdb9nsd_105817,0.031591512
2.1186504,1.3471394,dsgdb9nsd_050303,0.03187238
2.1378288,1.6126631,dsgdb9nsd_022431,0.03192385
3.013367,1.7889462,dsgdb9nsd_021526,0.03322158
2.5832021,1.4824487,dsgdb9nsd_022292,0.03256943
2.0688267,1.591566,dsgdb9nsd_081909,0.034575712
1.6732576,1.0474482,dsgdb9nsd_014793,0.027573625
2.0784903,1.3805501,dsgdb9nsd_089667,0.03192385
1.9566303,1.2445012,dsgdb9nsd_013095,0.03256943
1.4492663,1.0205414,dsgdb9nsd_085893,0.027573625
1.740098,2.0664861,dsgdb9nsd_045775,0.03322158
1.4332591,0.9116228,dsgdb9nsd_059607,0.027573625
2.1807427,1.2369916,dsgdb9nsd_011971,0.03192385
2.0542428,1.6518663,dsgdb9nsd_001599,0.034787692
2.1522343,1.6651112,dsgdb9nsd_124405,0.03187238
2.947587,1.50853,dsgdb9nsd_020569,0.03322158
1.7786336,1.0356855,dsgdb9nsd_065157,0.03187238
1.9451708,1.3002943,dsgdb9nsd_012167,0.034787692
1.6958733,1.0421885,dsgdb9nsd_013801,0.03187238
1.4605451,1.071255,dsgdb9nsd_061945,0.030118287
1.7319007,0.8931904,dsgdb9nsd_039329,0.028785368
1.7631209,1.1715242,dsgdb9nsd_045251,0.031591512
2.2340102,1.3370351,dsgdb9nsd_063728,0.03192385
1.8076059,0.64666003,dsgdb9nsd_067460,0.026467247
1.4970388,0.89884275,dsgdb9nsd_082361,0.030118287
1.8246686,1.095206,dsgdb9nsd_002687,0.031591512
2.254378,1.473336,dsgdb9nsd_122750,0.028785368
1.9625567,1.6696143,dsgdb9nsd_043359,0.03187238
2.424964,1.6746463,dsgdb9nsd_005070,0.03256943
1.9297166,1.3668728,dsgdb9nsd_092154,0.030118287
2.3422575,2.8032,dsgdb9nsd_024523,0.03256943
1.4766024,0.9953545,dsgdb9nsd_060230,0.028785368
1.4060044,0.82059157,dsgdb9nsd_074843,0.026467247
1.7072737,1.0466316,dsgdb9nsd_112451,0.03187238
2.4392211,1.8104024,dsgdb9nsd_068051,0.03192385
1.7849646,0.94263774,dsgdb9nsd_119879,0.026467247
1.6114727,1.2136728,dsgdb9nsd_034296,0.031591512
1.8848943,1.0612313,dsgdb9nsd_108058,0.031591512
1.206995,0.703296,dsgdb9nsd_093839,0.026467247
1.9379121,1.039154,dsgdb9nsd_006919,0.03192385
1.9254367,1.343928,dsgdb9nsd_051836,0.03256943
1.7623266,1.156081,dsgdb9nsd_017273,0.02335134
2.13012,1.2073934,dsgdb9nsd_105387,0.02335134
2.3294394,1.5409925,dsgdb9nsd_126586,0.02335134
1.4293791,0.9139365,dsgdb9nsd_093894,0.021461876
2.197532,1.398561,dsgdb9nsd_067552,0.0241278
1.5778166,1.0417448,dsgdb9nsd_119673,0.02335134
2.1438577,1.461758,dsgdb9nsd_102817,0.022361621
2.0183072,1.5575223,dsgdb9nsd_054243,0.025851196
1.4839716,1.0362948,dsgdb9nsd_057476,0.02329818
2.2355251,1.6089194,dsgdb9nsd_108441,0.02329818
2.6332815,1.6917253,dsgdb9nsd_030162,0.02329818
1.8259096,1.3223088,dsgdb9nsd_053406,0.024268432
1.9805796,1.2254872,dsgdb9nsd_064956,0.02329818
3.1599948,1.9240558,dsgdb9nsd_125099,0.024268432
2.3977516,1.4392142,dsgdb9nsd_017752,0.0241278
1.9077388,1.2698966,dsgdb9nsd_122123,0.022361621
1.7143569,1.2154791,dsgdb9nsd_067766,0.024268432
2.2777045,1.9392451,dsgdb9nsd_004522,0.0241278
1.98819,1.4161988,dsgdb9nsd_103020,0.02335134
1.8586966,1.2345619,dsgdb9nsd_069472,0.02335134
1.9844718,1.0364895,dsgdb9nsd_062656,0.022361621
2.0483537,1.5909811,dsgdb9nsd_032779,0.024082543
2.2348258,1.2754151,dsgdb9nsd_107573,0.02329818
3.6100984,2.2104805,dsgdb9nsd_021146,0.025259675
2.0839405,1.5292416,dsgdb9nsd_118170,0.02064037
1.8354586,1.1776243,dsgdb9nsd_062357,0.025851196
1.8387125,1.0682582,dsgdb9nsd_009833,0.024268432
2.5369885,1.2233114,dsgdb9nsd_082639,0.022361621
2.0956903,1.5840856,dsgdb9nsd_089960,0.02329818
1.5400399,0.9889615,dsgdb9nsd_054954,0.023295231
1.6671557,1.0982028,dsgdb9nsd_090422,0.02329818
1.8992809,1.2888608,dsgdb9nsd_117499,0.023295231
1.5968441,1.1941868,dsgdb9nsd_095340,0.022361621
1.5567881,1.7331158,dsgdb9nsd_085347,0.024082543
1.6912907,0.9387846,dsgdb9nsd_063672,0.022361621
1.8295237,1.3070502,dsgdb9nsd_099458,0.024082543
1.7488029,1.186723,dsgdb9nsd_060983,0.02335134
2.2026699,1.3551937,dsgdb9nsd_051041,0.0241278
2.0695434,1.3053261,dsgdb9nsd_069895,0.023295231
2.5719395,1.5981799,dsgdb9nsd_020347,0.025259675
3.0432749,1.942606,dsgdb9nsd_124435,0.025851196
1.8922693,1.0738819,dsgdb9nsd_015186,0.022361621
1.9214588,1.1925167,dsgdb9nsd_062031,0.024268432
2.8435824,1.8062214,dsgdb9nsd_078002,0.023295231
1.4728628,1.1486082,dsgdb9nsd_100592,0.02329818
1.8039339,1.3892084,dsgdb9nsd_053514,0.023295231
2.1466308,1.9907366,dsgdb9nsd_031109,0.024268432
2.02659,1.4245176,dsgdb9nsd_032979,0.02329818
2.2158535,1.4503982,dsgdb9nsd_092153,0.02329818
1.6278504,0.8636782,dsgdb9nsd_078025,0.02064037
2.0708504,1.578582,dsgdb9nsd_002906,0.0241278
1.6311226,1.2453711,dsgdb9nsd_034448,0.0241278
2.2354262,1.2691684,dsgdb9nsd_047498,0.02335134
1.8941467,0.997408,dsgdb9nsd_093575,0.02064037
1.70231,1.3932443,dsgdb9nsd_116372,0.022361621
2.1912477,1.5251558,dsgdb9nsd_032946,0.02335134
2.40186,1.3237102,dsgdb9nsd_028869,0.023295231
2.7451015,1.6853205,dsgdb9nsd_039697,0.024268432
2.3970811,1.4535837,dsgdb9nsd_078621,0.024268432
2.4556744,1.590122,dsgdb9nsd_022951,0.024268432
1.7942778,1.5210137,dsgdb9nsd_112351,0.024082543
2.202827,1.3723205,dsgdb9nsd_109287,0.023295231
2.209918,1.2327077,dsgdb9nsd_017199,0.024082543
1.883558,1.0893426,dsgdb9nsd_080731,0.022361621
1.7335942,1.2820421,dsgdb9nsd_116971,0.02329818
1.571071,1.005957,dsgdb9nsd_119211,0.022361621
2.2078178,1.7044765,dsgdb9nsd_034104,0.024082543
1.4986441,1.050086,dsgdb9nsd_113162,0.023295231
1.9879621,1.3317947,dsgdb9nsd_053263,0.02329818
1.3469374,0.7727679,dsgdb9nsd_007836,0.021461876
2.3846018,1.6849134,dsgdb9nsd_028431,0.023295231
2.6992152,1.6681659,dsgdb9nsd_019902,0.025851196
3.3200035,1.8603204,dsgdb9nsd_018375,0.0241278
2.2737212,1.5499136,dsgdb9nsd_030838,0.02329818
1.6480068,1.1336588,dsgdb9nsd_006468,0.024082543
2.2832932,1.3460401,dsgdb9nsd_126331,0.022361621
1.8224264,0.9675502,dsgdb9nsd_095207,0.021461876
1.7299943,1.0769595,dsgdb9nsd_007550,0.02335134
1.9068747,1.0227233,dsgdb9nsd_008549,0.023295231
1.7295951,1.1916773,dsgdb9nsd_112442,0.02329818
1.915898,1.2764758,dsgdb9nsd_033672,0.024082543
1.8974524,1.225153,dsgdb9nsd_010926,0.02329818
1.9531575,1.6715224,dsgdb9nsd_035463,0.0241278
1.7265157,1.5567652,dsgdb9nsd_099234,0.023295231
2.2541397,1.3216783,dsgdb9nsd_116672,0.02335134
1.7858827,1.2767363,dsgdb9nsd_092928,0.02329818
1.8473426,1.236023,dsgdb9nsd_012846,0.023295231
2.137431,1.3882891,dsgdb9nsd_106782,0.02329818
2.0916967,1.4883175,dsgdb9nsd_062744,0.024268432
1.9344536,1.4397681,dsgdb9nsd_064030,0.023295231
1.8109559,1.4117122,dsgdb9nsd_064881,0.023295231
2.172217,1.6922961,dsgdb9nsd_026734,0.024082543
2.219058,1.5966874,dsgdb9nsd_014688,0.024082543
2.5343187,1.6795942,dsgdb9nsd_020415,0.0241278
2.399194,1.1193292,dsgdb9nsd_105020,0.023295231
2.5043938,1.3539075,dsgdb9nsd_105172,0.02335134
2.3955405,1.7165191,dsgdb9nsd_030058,0.02329818
1.7757568,1.2159165,dsgdb9nsd_061176,0.023295231
1.9547888,2.1068075,dsgdb9nsd_021974,0.026142912
1.9448606,1.007701,dsgdb9nsd_107752,0.022361621
2.0650203,1.2146751,dsgdb9nsd_119761,0.02329818
2.0594826,0.9825172,dsgdb9nsd_113088,0.02064037
2.196273,1.0364293,dsgdb9nsd_077588,0.022361621
1.9319642,1.0781558,dsgdb9nsd_107158,0.02329818
1.8670533,1.3610514,dsgdb9nsd_009250,0.024082543
1.6661923,1.0154124,dsgdb9nsd_056677,0.022361621
2.0091085,1.0908142,dsgdb9nsd_072014,0.024268432
1.8845425,1.1283565,dsgdb9nsd_079161,0.022361621
1.6096282,1.1975733,dsgdb9nsd_008716,0.02335134
2.1750977,1.4071912,dsgdb9nsd_065997,0.023295231
1.9175719,1.012149,dsgdb9nsd_106666,0.02329818
1.6711612,1.3293986,dsgdb9nsd_040470,0.023295231
2.102395,0.93704116,dsgdb9nsd_011453,0.021461876
1.3248767,1.0227044,dsgdb9nsd_057590,0.02064037
1.9733924,1.0742263,dsgdb9nsd_062874,0.019194517
2.1350267,1.21295,dsgdb9nsd_090758,0.023295231
3.292504,1.7806308,dsgdb9nsd_124849,0.023295231
1.8577489,1.2345663,dsgdb9nsd_055407,0.024268432
1.7807103,1.2914926,dsgdb9nsd_065102,0.02335134
1.5217718,1.3395126,dsgdb9nsd_006425,0.0241278
2.4998803,1.3422724,dsgdb9nsd_071826,0.02335134
1.8878163,1.0073202,dsgdb9nsd_081381,0.022361621
1.8352425,1.2930516,dsgdb9nsd_121510,0.02335134
1.3636975,0.773567,dsgdb9nsd_057385,0.02064037
2.8086264,2.074426,dsgdb9nsd_044687,0.024082543
1.8893884,1.2343178,dsgdb9nsd_028219,0.024082543
2.37314,1.3118372,dsgdb9nsd_052088,0.02329818
1.7870977,1.1294445,dsgdb9nsd_093034,0.022361621
2.3782177,1.5233572,dsgdb9nsd_105956,0.01464498
1.5632122,1.0436857,dsgdb9nsd_039272,0.01464498
2.2148666,1.5369171,dsgdb9nsd_097640,0.0125478925
2.0903106,1.0662347,dsgdb9nsd_117291,0.014028146
1.8512354,1.4411542,dsgdb9nsd_060298,0.01464498
1.6110694,0.87684125,dsgdb9nsd_015901,0.012962704
2.6342824,1.918998,dsgdb9nsd_031957,0.01464498
2.6336815,1.4129469,dsgdb9nsd_125083,0.0125478925
1.7073135,1.0772712,dsgdb9nsd_011210,0.013248802
2.5002284,1.4635526,dsgdb9nsd_106011,0.0125478925
2.1860049,2.380375,dsgdb9nsd_031739,0.0125478925
1.7490275,1.3559618,dsgdb9nsd_107545,0.0125478925
1.3835025,0.92354655,dsgdb9nsd_096067,0.0134700565
2.1219642,1.127452,dsgdb9nsd_114348,0.0134700565
2.536373,1.7142533,dsgdb9nsd_081631,0.0125478925
1.6138777,0.94338757,dsgdb9nsd_064759,0.0134700565
1.7860713,1.1231639,dsgdb9nsd_114905,0.01464498
2.1806884,1.0685916,dsgdb9nsd_067452,0.0134700565
2.8534951,1.3868645,dsgdb9nsd_126211,0.01464498
2.377006,1.137873,dsgdb9nsd_068021,0.0134700565
1.7110245,1.195207,dsgdb9nsd_056423,0.013248802
1.7597873,1.0932432,dsgdb9nsd_006071,0.013248802
2.1202295,1.5202336,dsgdb9nsd_017053,0.014341478
2.1694014,1.380956,dsgdb9nsd_070494,0.0125478925
2.4976356,1.837952,dsgdb9nsd_078406,0.013109269
2.1985216,1.8151023,dsgdb9nsd_030927,0.013109269
1.8404689,1.4100859,dsgdb9nsd_065985,0.0125478925
1.7184737,1.0646334,dsgdb9nsd_100549,0.0134700565
1.7662119,1.153871,dsgdb9nsd_069767,0.014028146
2.1748073,1.4752753,dsgdb9nsd_038397,0.0125478925
1.6675903,1.1750153,dsgdb9nsd_112672,0.014028146
1.7867798,0.91701686,dsgdb9nsd_041934,0.0124994675
1.8614581,1.1346964,dsgdb9nsd_008214,0.013248802
2.4603865,1.473852,dsgdb9nsd_030305,0.01464498
1.9886079,1.4824834,dsgdb9nsd_091287,0.013109269
1.6204755,1.3113286,dsgdb9nsd_068561,0.013248802
1.9513284,1.3583747,dsgdb9nsd_052448,0.013248802
1.9545656,1.5184203,dsgdb9nsd_026049,0.013248802
1.8397832,1.1171936,dsgdb9nsd_016403,0.013109269
1.4197643,2.1006453,dsgdb9nsd_043846,0.013248802
2.1068013,1.5202961,dsgdb9nsd_114796,0.0125478925
1.6458806,1.1685334,dsgdb9nsd_046362,0.01464498
1.6836299,1.4710037,dsgdb9nsd_045913,0.014341478
2.2907934,1.3400316,dsgdb9nsd_087791,0.0134700565
1.811022,1.0439132,dsgdb9nsd_066172,0.01464498
1.667636,0.9393698,dsgdb9nsd_016349,0.0125478925
1.7469909,1.7138064,dsgdb9nsd_105013,0.01464498
1.8431637,1.3017839,dsgdb9nsd_050256,0.013725349
1.9384593,1.5186851,dsgdb9nsd_064630,0.013248802
2.4070454,1.450048,dsgdb9nsd_023349,0.014028146
1.5029967,1.1214159,dsgdb9nsd_014256,0.013109269
1.4824147,1.1686132,dsgdb9nsd_115747,0.0134700565
1.6891896,1.1530906,dsgdb9nsd_092737,0.0125478925
1.8394198,1.440875,dsgdb9nsd_013065,0.013725349
3.3024638,1.8286142,dsgdb9nsd_126321,0.013109269
2.3374162,2.3493369,dsgdb9nsd_049452,0.013725349
1.494602,0.85187894,dsgdb9nsd_002484,0.013109269
1.9709035,7.6709905,dsgdb9nsd_102628,0.014028146
2.645003,1.5733889,dsgdb9nsd_020871,0.013248802
2.267131,1.5899895,dsgdb9nsd_012172,0.014916196
1.7408746,1.2824827,dsgdb9nsd_106444,0.013109269
1.7381489,1.5838977,dsgdb9nsd_069936,0.0125478925
2.4385374,1.2240725,dsgdb9nsd_063590,0.0134700565
2.2815878,0.96553314,dsgdb9nsd_062508,0.011684172
2.2555065,1.2899598,dsgdb9nsd_077738,0.0134700565
1.4477508,0.8501351,dsgdb9nsd_016210,0.013248802
1.4766109,1.0725111,dsgdb9nsd_013079,0.0125478925
1.4022452,0.95617604,dsgdb9nsd_065774,0.0134700565
1.9221234,1.735417,dsgdb9nsd_104830,0.01464498
1.3572764,1.0100083,dsgdb9nsd_091460,0.0134700565
2.313137,1.6320537,dsgdb9nsd_020991,0.013637332
1.6834165,1.4834633,dsgdb9nsd_110245,0.0134700565
1.783802,1.3665805,dsgdb9nsd_064204,0.014028146
1.4992809,1.2835411,dsgdb9nsd_036578,0.0125478925
1.9989067,1.3684119,dsgdb9nsd_117773,0.0134700565
2.166437,1.1967238,dsgdb9nsd_079524,0.013109269
1.7789178,1.1647502,dsgdb9nsd_059198,0.012962704
1.8462266,1.1327726,dsgdb9nsd_108822,0.0124994675
2.065592,1.4321377,dsgdb9nsd_053554,0.014028146
2.2024062,1.7418232,dsgdb9nsd_037612,0.013109269
1.9440433,1.1215711,dsgdb9nsd_053147,0.0134700565
1.9822588,1.2668395,dsgdb9nsd_124535,0.013109269
2.6379743,1.9824115,dsgdb9nsd_026755,0.013248802
1.9543666,1.2173134,dsgdb9nsd_022683,0.014028146
1.5574722,1.0513676,dsgdb9nsd_095733,0.013109269
2.0228806,1.4741209,dsgdb9nsd_070975,0.014341478
1.8781295,1.1957517,dsgdb9nsd_010459,0.013725349
1.6541016,1.2951794,dsgdb9nsd_122599,0.014028146
1.9212751,1.1205549,dsgdb9nsd_009075,0.013248802
1.7502139,0.97903943,dsgdb9nsd_039136,0.0134700565
2.254772,1.65261,dsgdb9nsd_055605,0.013725349
1.4471333,0.9449121,dsgdb9nsd_085464,0.0125478925
1.6475409,0.90854883,dsgdb9nsd_019188,0.0125478925
