mono,model,id,mono_error
2.4524443,2.4147456,dsgdb9nsd_024455,0.0057341014
1.9804376,2.1965432,dsgdb9nsd_037546,0.005285164
1.7945536,2.4555433,dsgdb9nsd_061825,0.0048811645
2.44399,2.7026591,dsgdb9nsd_084639,0.0054385434
1.5129325,1.3086933,dsgdb9nsd_034071,0.005285164
1.9402858,2.6301289,dsgdb9nsd_083167,0.005285164
1.6667229,2.2020433,dsgdb9nsd_079119,0.005285164
1.8565077,3.1587777,dsgdb9nsd_112465,0.005285164
1.2849827,1.590032,dsgdb9nsd_065199,0.004723512
1.6414806,3.3074198,dsgdb9nsd_000861,0.0056475447
1.5449349,1.6869657,dsgdb9nsd_038718,0.0051853894
1.9713193,2.4776137,dsgdb9nsd_088838,0.0048811645
1.5878663,2.003922,dsgdb9nsd_052142,0.0049566384
2.4619298,2.8699522,dsgdb9nsd_043600,0.0064012287
1.41792,1.6260635,dsgdb9nsd_014047,0.0050876797
2.1792629,5.4992943,dsgdb9nsd_055165,0.005285164
2.323049,3.696338,dsgdb9nsd_005067,0.0056475447
1.6765709,2.0986214,dsgdb9nsd_111699,0.0049566384
2.2554197,1.9607354,dsgdb9nsd_002231,0.0057499413
2.6106458,2.670693,dsgdb9nsd_073186,0.0054385434
1.5280188,2.7613728,dsgdb9nsd_101419,0.0051853894
1.8534762,3.181938,dsgdb9nsd_083853,0.005285164
1.9264394,3.6274655,dsgdb9nsd_043166,0.005285164
2.0033743,2.1345248,dsgdb9nsd_097390,0.0050876797
2.0847816,2.642628,dsgdb9nsd_046628,0.0056475447
2.1935596,3.0560696,dsgdb9nsd_035857,0.005285164
1.7631711,3.604775,dsgdb9nsd_060805,0.0050876797
1.5901222,3.6723347,dsgdb9nsd_042481,0.0054385434
2.136954,1.8964031,dsgdb9nsd_097554,0.004723512
1.9872203,3.4720469,dsgdb9nsd_015331,0.0057499413
1.9500574,2.8088558,dsgdb9nsd_037052,0.0050876797
2.119035,3.1710398,dsgdb9nsd_024794,0.0057341014
2.1915832,3.356311,dsgdb9nsd_042774,0.0054385434
2.2293239,2.2667408,dsgdb9nsd_076707,0.005285164
1.9129775,2.0003872,dsgdb9nsd_111527,0.0049566384
2.0063808,3.2700477,dsgdb9nsd_054183,0.0056475447
1.7778404,2.774119,dsgdb9nsd_118382,0.005285164
1.9692729,3.1909463,dsgdb9nsd_071353,0.0056475447
1.4384711,1.7306955,dsgdb9nsd_092907,0.0049566384
2.3524888,2.8632116,dsgdb9nsd_026435,0.0056475447
1.5982448,2.62498,dsgdb9nsd_086027,0.0049566384
2.2773435,3.2281692,dsgdb9nsd_024445,0.0056475447
2.710872,2.7705088,dsgdb9nsd_041638,0.0054385434
1.9008616,2.9766545,dsgdb9nsd_089677,0.0056475447
1.631619,2.4398003,dsgdb9nsd_115177,0.0051853894
1.8414199,1.9286598,dsgdb9nsd_119084,0.004723512
1.6130698,1.7448962,dsgdb9nsd_102182,0.0049566384
2.3007934,2.2464485,dsgdb9nsd_016525,0.0056475447
1.7636491,2.0995939,dsgdb9nsd_102458,0.0054385434
1.6826605,4.940626,dsgdb9nsd_098958,0.0056475447
2.0062091,1.918425,dsgdb9nsd_070673,0.004723512
1.6526817,2.3691347,dsgdb9nsd_117532,0.004723512
1.5645729,1.6119455,dsgdb9nsd_017157,0.0059486018
1.7037178,2.4037933,dsgdb9nsd_002375,0.0054385434
1.8683692,2.009693,dsgdb9nsd_052234,0.0050876797
1.3289587,3.3785045,dsgdb9nsd_091603,0.0054385434
1.9810201,2.2339642,dsgdb9nsd_072665,0.0051853894
1.668598,1.4374467,dsgdb9nsd_091654,0.0049566384
1.5229754,2.2366319,dsgdb9nsd_042405,0.0050876797
2.2971897,3.891941,dsgdb9nsd_112321,0.005285164
1.4304488,2.198473,dsgdb9nsd_013556,0.0057499413
2.083311,2.175949,dsgdb9nsd_093297,0.0054385434
2.1718984,3.7626145,dsgdb9nsd_035188,0.0054385434
2.443847,2.301405,dsgdb9nsd_010564,0.0056475447
1.6917483,1.6864377,dsgdb9nsd_114095,0.0051853894
1.7158064,2.2082636,dsgdb9nsd_100529,0.0051853894
2.815698,3.4850886,dsgdb9nsd_024338,0.0054385434
1.8863937,2.8648467,dsgdb9nsd_091947,0.0049566384
1.3495586,1.8507123,dsgdb9nsd_088991,0.0044348435
1.7623196,2.041531,dsgdb9nsd_062184,0.005285164
1.4690837,1.8009436,dsgdb9nsd_111209,0.004723512
2.633576,2.6194189,dsgdb9nsd_083030,0.0054385434
2.253478,2.5446625,dsgdb9nsd_072399,0.0051853894
2.177138,2.3160374,dsgdb9nsd_022500,0.0048811645
2.0299265,2.9735017,dsgdb9nsd_088149,0.0056475447
2.0983853,2.4206147,dsgdb9nsd_048750,0.0051853894
1.9328063,2.1080587,dsgdb9nsd_030319,0.0054385434
1.7716569,1.79221,dsgdb9nsd_118167,0.004723512
2.533362,3.759571,dsgdb9nsd_048975,0.0057499413
1.3932998,1.9818112,dsgdb9nsd_009418,0.0048811645
2.2017248,4.6409607,dsgdb9nsd_015473,0.0057499413
1.3773072,2.7780113,dsgdb9nsd_013812,0.0050876797
2.327775,2.2621834,dsgdb9nsd_007055,0.0054385434
2.1429574,3.139737,dsgdb9nsd_019801,0.0057341014
1.6477484,3.358352,dsgdb9nsd_036575,0.0059486018
2.3137162,3.5496736,dsgdb9nsd_032586,0.005672286
1.9051094,1.957945,dsgdb9nsd_091586,0.005672286
1.6275227,1.49077,dsgdb9nsd_110880,0.004876737
1.6890092,1.678552,dsgdb9nsd_033927,0.00582637
1.6191546,3.3483994,dsgdb9nsd_036605,0.005672286
1.3429633,2.108851,dsgdb9nsd_043215,0.005379189
2.108731,3.2602534,dsgdb9nsd_075666,0.0052937535
2.2403922,3.8574657,dsgdb9nsd_067810,0.00582637
1.9822097,4.577841,dsgdb9nsd_099229,0.005672286
1.8483183,4.400078,dsgdb9nsd_000883,0.0062507982
1.8305726,3.6598492,dsgdb9nsd_052880,0.005379189
1.9683299,2.6018803,dsgdb9nsd_030678,0.005115402
2.2036572,2.9298368,dsgdb9nsd_051934,0.0055279685
1.8644044,2.3401458,dsgdb9nsd_083658,0.0055279685
2.7228813,3.700813,dsgdb9nsd_034779,0.005434386
3.1331882,3.602746,dsgdb9nsd_021949,0.005434386
2.010142,2.73785,dsgdb9nsd_115613,0.004659769
2.4735928,2.6954677,dsgdb9nsd_088724,0.0055279685
1.8147871,3.4776514,dsgdb9nsd_070272,0.005115402
1.8355584,3.8500252,dsgdb9nsd_045085,0.005672286
1.6647322,1.6003333,dsgdb9nsd_062631,0.004876737
2.1977367,1.642035,dsgdb9nsd_114482,0.004876737
2.487328,3.007962,dsgdb9nsd_079272,0.0055279685
2.1602554,2.3307745,dsgdb9nsd_110514,0.005379189
2.0690997,1.9837153,dsgdb9nsd_040988,0.0055279685
1.9422383,2.9682026,dsgdb9nsd_019216,0.005775592
2.2767441,2.4535177,dsgdb9nsd_063470,0.004876737
1.3390553,1.9244113,dsgdb9nsd_096350,0.004461668
1.3737813,2.6708736,dsgdb9nsd_066365,0.004876737
2.8936229,3.6999187,dsgdb9nsd_029495,0.00582637
2.3058136,2.849707,dsgdb9nsd_019315,0.0052937535
2.1753619,2.5098033,dsgdb9nsd_041112,0.005672286
1.9022267,2.1941154,dsgdb9nsd_120817,0.004876737
2.2263346,3.6263669,dsgdb9nsd_109027,0.005672286
1.7352022,3.3387594,dsgdb9nsd_054291,0.005672286
1.4933134,2.0793896,dsgdb9nsd_001702,0.0052937535
2.5920675,3.2785277,dsgdb9nsd_049144,0.005434386
2.0686965,3.3059425,dsgdb9nsd_102073,0.00582637
2.0054693,2.4813528,dsgdb9nsd_076684,0.004876737
1.3134986,1.8428255,dsgdb9nsd_081707,0.004876737
2.321977,3.0836842,dsgdb9nsd_025474,0.00582637
2.483787,3.6431115,dsgdb9nsd_028059,0.00582637
3.2536268,3.4120996,dsgdb9nsd_126501,0.005672286
1.7407781,2.2686005,dsgdb9nsd_092293,0.004876737
1.8117665,2.6820698,dsgdb9nsd_093344,0.0055279685
3.4850059,3.5841973,dsgdb9nsd_020331,0.005775592
1.9805038,2.3023138,dsgdb9nsd_066662,0.0055279685
1.8660033,3.558553,dsgdb9nsd_008235,0.0055279685
2.5448306,2.7717476,dsgdb9nsd_009129,0.005434386
2.2168856,4.208815,dsgdb9nsd_060441,0.005115402
1.8570015,3.0413015,dsgdb9nsd_057919,0.004876737
1.9698063,1.7511218,dsgdb9nsd_083999,0.004876737
2.9625754,4.135923,dsgdb9nsd_005048,0.005775592
2.5895886,2.4310825,dsgdb9nsd_071204,0.005672286
1.7990844,2.1724992,dsgdb9nsd_018685,0.005434386
2.4428089,2.5698678,dsgdb9nsd_070963,0.005672286
1.5852499,3.7279139,dsgdb9nsd_121588,0.005115402
2.1969206,1.983038,dsgdb9nsd_096953,0.005672286
1.6061386,3.1557245,dsgdb9nsd_083939,0.005115402
1.9130479,4.075871,dsgdb9nsd_044196,0.005775592
1.4874703,2.224678,dsgdb9nsd_118355,0.004876737
1.4320654,1.9742465,dsgdb9nsd_087864,0.005379189
2.3033946,2.7850535,dsgdb9nsd_036362,0.005379189
1.7440268,1.5133518,dsgdb9nsd_119730,0.004876737
1.7279813,1.3724817,dsgdb9nsd_073469,0.004876737
1.9174042,2.7877483,dsgdb9nsd_003276,0.0062507982
1.8684295,2.5273724,dsgdb9nsd_108459,0.0055279685
1.4935336,2.104486,dsgdb9nsd_101697,0.00411301
2.062983,2.8869357,dsgdb9nsd_075876,0.0055279685
2.0150905,2.280482,dsgdb9nsd_051431,0.005672286
1.4642526,3.3001323,dsgdb9nsd_056333,0.005672286
2.1203883,2.0453503,dsgdb9nsd_115610,0.004461668
1.8294072,2.676493,dsgdb9nsd_002715,0.0055279685
2.5353324,2.448833,dsgdb9nsd_116714,0.005672286
2.1272495,4.0093865,dsgdb9nsd_088393,0.005115402
1.7850703,2.1921332,dsgdb9nsd_118769,0.004461668
2.1353397,2.4906952,dsgdb9nsd_008288,0.0055279685
2.3707528,2.6989763,dsgdb9nsd_037180,0.005672286
2.6646042,3.4423096,dsgdb9nsd_123622,0.0052937535
1.7792944,3.3263986,dsgdb9nsd_056332,0.005672286
1.8760545,2.3187408,dsgdb9nsd_112662,0.004659769
1.5749147,1.6277766,dsgdb9nsd_122182,0.004461668
2.278922,2.5250516,dsgdb9nsd_071791,0.005672286
2.7956946,2.5028224,dsgdb9nsd_022073,0.005672286
1.6523882,2.2701252,dsgdb9nsd_068415,0.005115402
1.490213,2.2059252,dsgdb9nsd_086440,0.005115402
1.8077171,2.3585696,dsgdb9nsd_048865,0.0052937535
1.9478629,1.8595004,dsgdb9nsd_113584,0.004461668
2.953275,3.779535,dsgdb9nsd_024332,0.00582637
2.2489731,3.7694142,dsgdb9nsd_055543,0.0055279685
2.2036178,1.9166527,dsgdb9nsd_035999,0.00582637
1.9999294,3.6174803,dsgdb9nsd_026673,0.005379189
1.4556816,1.995837,dsgdb9nsd_091812,0.004876737
1.6469917,2.763733,dsgdb9nsd_043844,0.00582637
2.035318,3.4499085,dsgdb9nsd_036166,0.0055279685
1.7945668,2.586985,dsgdb9nsd_091276,0.005379189
1.5268536,1.5354913,dsgdb9nsd_123149,0.0038160055
1.5272694,1.4297009,dsgdb9nsd_115388,0.00411301
2.1387234,2.9890974,dsgdb9nsd_091541,0.004876737
1.5504931,3.1866071,dsgdb9nsd_055983,0.005672286
1.712794,1.5337086,dsgdb9nsd_038703,0.005379189
2.4223006,1.9640344,dsgdb9nsd_075200,0.004876737
1.6810651,3.500445,dsgdb9nsd_033820,0.005434386
1.8002399,2.5032504,dsgdb9nsd_063735,0.005379189
2.0526586,2.949419,dsgdb9nsd_060574,0.004876737
2.886781,2.4370258,dsgdb9nsd_036690,0.0055279685
1.8616966,2.8590295,dsgdb9nsd_069262,0.005379189
2.675269,2.778147,dsgdb9nsd_075627,0.0052937535
2.1661568,2.554149,dsgdb9nsd_016045,0.00582637
2.1641114,2.477275,dsgdb9nsd_049729,0.0055279685
2.4407158,2.9561732,dsgdb9nsd_033682,0.0052937535
1.8776968,2.1302633,dsgdb9nsd_117669,0.004659769
1.871672,2.3279054,dsgdb9nsd_089231,0.005115402
3.0390503,2.5414774,dsgdb9nsd_039553,0.005672286
2.0229146,2.670412,dsgdb9nsd_093305,0.005672286
1.8439873,3.1878116,dsgdb9nsd_058693,0.005115402
2.0610592,1.8890288,dsgdb9nsd_097920,0.004876737
2.2103999,2.3805332,dsgdb9nsd_087984,0.004876737
1.9558617,2.0426383,dsgdb9nsd_083758,0.004876737
1.6823684,1.9751889,dsgdb9nsd_039397,0.005379189
2.0018387,4.9677763,dsgdb9nsd_030979,0.0052937535
2.6424901,3.4590623,dsgdb9nsd_021761,0.007341107
1.8332297,2.3173828,dsgdb9nsd_096256,0.005115402
2.3767827,2.1774971,dsgdb9nsd_094389,0.005115402
1.9833654,2.0353055,dsgdb9nsd_108690,0.005379189
2.0197673,2.5451622,dsgdb9nsd_112632,0.005379189
1.5972662,3.1455073,dsgdb9nsd_058052,0.005115402
1.8715174,2.4116044,dsgdb9nsd_105720,0.005672286
1.6327952,2.2147312,dsgdb9nsd_056908,0.003880095
2.0857136,3.4423969,dsgdb9nsd_085119,0.0037036075
2.0506415,2.4618156,dsgdb9nsd_098777,0.0038354935
2.273169,2.3382585,dsgdb9nsd_077374,0.0037036075
1.8475757,3.5925598,dsgdb9nsd_099809,0.0037036075
2.1705623,2.3846555,dsgdb9nsd_078383,0.004008218
1.73827,2.9838023,dsgdb9nsd_017806,0.003889501
1.7024853,2.454402,dsgdb9nsd_123029,0.0035921761
1.756649,2.3660452,dsgdb9nsd_103161,0.004008218
4.706498,6.2206573,dsgdb9nsd_123335,0.004553107
2.396878,2.5547535,dsgdb9nsd_033518,0.003889501
1.497779,1.7249014,dsgdb9nsd_042020,0.0036798036
1.3672664,1.9598378,dsgdb9nsd_061170,0.0037753973
1.4574643,2.6932166,dsgdb9nsd_079456,0.003718398
1.6964159,2.2255173,dsgdb9nsd_119633,0.004008218
1.982243,3.1576018,dsgdb9nsd_010533,0.003718398
2.1349707,2.2916782,dsgdb9nsd_071877,0.003718398
2.0487306,1.6959251,dsgdb9nsd_110698,0.0036798036
1.5545983,1.6671575,dsgdb9nsd_039330,0.003880095
2.466941,4.505545,dsgdb9nsd_031388,0.004302062
1.7270693,2.1243052,dsgdb9nsd_087750,0.003889501
2.4665484,2.1978962,dsgdb9nsd_017755,0.0037036075
2.5839152,3.287045,dsgdb9nsd_031312,0.003889501
1.6767786,2.8615217,dsgdb9nsd_100911,0.003880095
2.1814554,1.8215995,dsgdb9nsd_089159,0.003880095
1.333166,1.6065645,dsgdb9nsd_038310,0.003718398
1.8986905,1.9139745,dsgdb9nsd_074436,0.003718398
1.4339117,1.6921614,dsgdb9nsd_104318,0.003880095
2.1038272,2.2402709,dsgdb9nsd_002234,0.003889501
1.968394,3.1543572,dsgdb9nsd_102900,0.0037036075
1.7802786,2.112124,dsgdb9nsd_058685,0.0037753973
1.7165024,2.1895711,dsgdb9nsd_013180,0.004118414
1.9601984,2.5717134,dsgdb9nsd_061648,0.003880095
1.4674926,2.0585313,dsgdb9nsd_074700,0.003718398
1.459945,1.473769,dsgdb9nsd_102674,0.0037753973
2.379943,3.4054623,dsgdb9nsd_078494,0.0038354935
2.0537186,2.8517146,dsgdb9nsd_102704,0.003880095
1.9323273,2.688621,dsgdb9nsd_013541,0.0038354935
1.9573318,2.5289369,dsgdb9nsd_070578,0.004008218
2.2485456,2.851937,dsgdb9nsd_052173,0.0038354935
2.0789673,3.413385,dsgdb9nsd_049716,0.004118414
2.4911766,2.6052525,dsgdb9nsd_070938,0.0037036075
2.171164,2.9497898,dsgdb9nsd_061154,0.004553107
1.5257628,2.183696,dsgdb9nsd_036618,0.003718398
2.2366781,3.34568,dsgdb9nsd_009931,0.003889501
1.529224,1.7470976,dsgdb9nsd_094573,0.003880095
1.9478723,1.6490189,dsgdb9nsd_069650,0.003880095
2.2058635,2.969697,dsgdb9nsd_058398,0.0038354935
2.339861,2.0087614,dsgdb9nsd_094484,0.004118414
1.6512908,1.8408698,dsgdb9nsd_114790,0.003718398
2.0441966,2.499755,dsgdb9nsd_078472,0.004008218
1.999509,2.3091521,dsgdb9nsd_022038,0.0035921761
1.3576878,1.5474632,dsgdb9nsd_121117,0.0036798036
1.8741235,1.381173,dsgdb9nsd_074976,0.003718398
1.8384422,2.4806342,dsgdb9nsd_053488,0.003718398
1.9867413,2.644113,dsgdb9nsd_063277,0.0038354935
2.08078,2.3432448,dsgdb9nsd_022747,0.004008218
1.6146454,2.2152402,dsgdb9nsd_118091,0.0035115588
2.5204601,3.6253815,dsgdb9nsd_032771,0.003889501
2.3488717,4.022857,dsgdb9nsd_055873,0.0038354935
1.937228,3.6084752,dsgdb9nsd_050180,0.003889501
2.614703,2.8274238,dsgdb9nsd_038037,0.0038354935
1.9239984,3.6628144,dsgdb9nsd_043548,0.004302062
1.5641292,2.2627316,dsgdb9nsd_114718,0.003718398
2.0192149,3.6124723,dsgdb9nsd_091525,0.0038354935
2.121471,2.6234677,dsgdb9nsd_062297,0.0038354935
1.7916923,3.7513905,dsgdb9nsd_043888,0.004118414
1.9689982,2.489738,dsgdb9nsd_035878,0.0038354935
2.0878956,2.2707534,dsgdb9nsd_070923,0.003718398
1.8145143,2.7136762,dsgdb9nsd_065683,0.0038354935
1.8171932,2.023719,dsgdb9nsd_122138,0.0035115588
1.7541487,2.0032582,dsgdb9nsd_086261,0.0036798036
1.889692,2.7528033,dsgdb9nsd_117572,0.004008218
2.4828882,3.0930538,dsgdb9nsd_080597,0.003889501
2.1786838,3.2389922,dsgdb9nsd_018219,0.004118414
1.9618222,1.780188,dsgdb9nsd_112002,0.003718398
1.9165108,3.477514,dsgdb9nsd_042713,0.004118414
2.2418268,1.8105733,dsgdb9nsd_070028,0.003718398
1.4546156,3.4824643,dsgdb9nsd_061016,0.004008218
1.8189136,1.9050076,dsgdb9nsd_026361,0.0037753973
1.5780147,2.1147313,dsgdb9nsd_072810,0.004008218
2.2113123,2.135351,dsgdb9nsd_110214,0.003718398
1.2859865,2.622526,dsgdb9nsd_061988,0.004008218
1.7123456,2.938926,dsgdb9nsd_001947,0.004750877
2.8002393,2.5770893,dsgdb9nsd_076418,0.0038354935
2.111178,3.0659404,dsgdb9nsd_116744,0.004008218
1.5568657,1.6188207,dsgdb9nsd_083488,0.003718398
1.994342,2.0762682,dsgdb9nsd_008419,0.003880095
2.5901961,3.9523323,dsgdb9nsd_125418,0.004118414
3.084234,5.2859416,dsgdb9nsd_125827,0.004302062
2.476492,2.2612507,dsgdb9nsd_017354,0.0038354935
2.2625294,2.0813322,dsgdb9nsd_124339,0.0037036075
1.8494791,2.488403,dsgdb9nsd_035427,0.0038354935
1.6603343,2.8445475,dsgdb9nsd_060825,0.004008218
1.6102535,2.9635174,dsgdb9nsd_075787,0.0038354935
1.7915056,2.1865997,dsgdb9nsd_117410,0.003718398
2.5351996,2.25407,dsgdb9nsd_024080,0.004553107
1.541476,1.994744,dsgdb9nsd_062927,0.0037753973
1.2854347,1.5074158,dsgdb9nsd_007825,0.0037753973
1.4904395,1.8533121,dsgdb9nsd_092450,0.003880095
2.2460756,3.1451585,dsgdb9nsd_111763,0.004008218
1.8951073,2.053021,dsgdb9nsd_043884,0.0038354935
2.0319793,2.737196,dsgdb9nsd_076943,0.003718398
1.9157486,1.717644,dsgdb9nsd_072851,0.0038354935
1.4201281,1.4177065,dsgdb9nsd_090848,0.003880095
2.1025846,2.7556374,dsgdb9nsd_070974,0.004118414
1.7974609,2.327149,dsgdb9nsd_122319,0.0037753973
1.7920597,2.20981,dsgdb9nsd_095400,0.0036798036
1.410131,2.4926846,dsgdb9nsd_085264,0.0037036075
1.963913,2.0785804,dsgdb9nsd_008049,0.003889501
1.574401,1.2324033,dsgdb9nsd_008575,0.0037036075
1.6440369,2.1268277,dsgdb9nsd_093702,0.0038354935
1.5389168,1.892191,dsgdb9nsd_035971,0.004008218
2.0619886,2.3242679,dsgdb9nsd_011759,0.0038354935
2.2352169,2.9264848,dsgdb9nsd_043338,0.003889501
1.6560647,2.1605017,dsgdb9nsd_047414,0.0037036075
1.7835615,4.2634244,dsgdb9nsd_056085,0.004302062
1.7127256,2.175242,dsgdb9nsd_064219,0.003880095
1.7553874,1.66643,dsgdb9nsd_103983,0.003880095
3.5136554,5.019818,dsgdb9nsd_023803,0.0048674257
1.7525574,2.3242965,dsgdb9nsd_113259,0.003718398
2.5832057,2.2137194,dsgdb9nsd_066624,0.004008218
1.4236684,1.6456246,dsgdb9nsd_115387,0.003880095
1.8798186,1.573976,dsgdb9nsd_010853,0.003718398
2.385751,3.7622955,dsgdb9nsd_031579,0.0037036075
1.8544078,2.881069,dsgdb9nsd_064178,0.003718398
2.1337895,3.2057197,dsgdb9nsd_014593,0.004750877
2.5060132,2.8014166,dsgdb9nsd_034014,0.0037036075
2.3584888,6.6082973,dsgdb9nsd_004526,0.010815329
3.0771992,3.3184474,dsgdb9nsd_124473,0.008993083
1.7447103,2.297482,dsgdb9nsd_115313,0.008097945
1.4661955,1.7524632,dsgdb9nsd_120956,0.0073733097
2.1833856,2.9294014,dsgdb9nsd_024156,0.008520649
2.0760252,2.4857845,dsgdb9nsd_055760,0.008097945
2.1531017,2.531831,dsgdb9nsd_088045,0.008993083
1.9387015,4.5606394,dsgdb9nsd_048530,0.010815329
2.4937837,3.568791,dsgdb9nsd_029333,0.009524571
1.7191377,2.787474,dsgdb9nsd_110096,0.0073733097
1.9641341,3.1026177,dsgdb9nsd_103571,0.008097945
1.7356217,3.4377284,dsgdb9nsd_050018,0.008993083
2.156567,1.7673074,dsgdb9nsd_119891,0.0073733097
2.1883097,3.6152215,dsgdb9nsd_030275,0.008097945
1.6890817,3.7400854,dsgdb9nsd_113889,0.0073733097
2.1754053,2.4065201,dsgdb9nsd_067436,0.008097945
2.275387,2.5202522,dsgdb9nsd_114035,0.0073733097
2.7509558,3.2754574,dsgdb9nsd_024500,0.010815329
2.3085694,3.727334,dsgdb9nsd_051296,0.010126925
2.246541,2.1987097,dsgdb9nsd_097067,0.007717512
2.1500564,2.9462495,dsgdb9nsd_088061,0.008097945
1.7170652,2.4503822,dsgdb9nsd_103180,0.0073733097
1.350617,2.3632345,dsgdb9nsd_089289,0.008097945
2.2725534,3.1095753,dsgdb9nsd_015096,0.010126925
1.8642493,4.206327,dsgdb9nsd_000339,0.010865435
2.1073933,2.4914536,dsgdb9nsd_119922,0.007060399
1.9912016,3.4788234,dsgdb9nsd_100421,0.007717512
1.7168878,2.584389,dsgdb9nsd_098319,0.008097945
2.68926,3.1281974,dsgdb9nsd_029037,0.010126925
1.9334813,2.3650146,dsgdb9nsd_037393,0.007717512
1.9987588,2.705481,dsgdb9nsd_110076,0.008097945
2.7352455,2.585545,dsgdb9nsd_109338,0.008993083
1.8399386,1.6923212,dsgdb9nsd_079740,0.006774697
1.4958525,3.2330272,dsgdb9nsd_019957,0.008993083
2.015293,2.1428115,dsgdb9nsd_107220,0.008097945
2.204771,2.2191494,dsgdb9nsd_036923,0.008097945
1.6029243,3.3701842,dsgdb9nsd_051511,0.009524571
1.2206732,1.5166525,dsgdb9nsd_110060,0.006774697
1.7795753,3.10373,dsgdb9nsd_094963,0.008993083
1.4394964,1.7589681,dsgdb9nsd_052090,0.008097945
1.656881,1.9728647,dsgdb9nsd_059216,0.0073733097
1.8964833,2.5258327,dsgdb9nsd_044292,0.009524571
2.086635,3.5365272,dsgdb9nsd_067169,0.009524571
2.0926373,2.1628022,dsgdb9nsd_106268,0.008097945
3.4859443,4.4886527,dsgdb9nsd_123901,0.008993083
1.88935,2.3262165,dsgdb9nsd_121342,0.007717512
2.046783,1.8647755,dsgdb9nsd_073453,0.007717512
1.54464,1.8066001,dsgdb9nsd_013710,0.007717512
2.156283,2.6067088,dsgdb9nsd_109813,0.0073733097
1.9145626,4.395935,dsgdb9nsd_054769,0.008520649
2.1343656,1.9407133,dsgdb9nsd_029730,0.009524571
1.6279606,2.4670436,dsgdb9nsd_010214,0.008520649
2.5204897,3.6755247,dsgdb9nsd_074665,0.008993083
2.6324756,2.8093596,dsgdb9nsd_125218,0.008993083
2.1092343,2.5073369,dsgdb9nsd_042893,0.008993083
1.6413592,2.488612,dsgdb9nsd_099981,0.008520649
1.4079727,2.5582547,dsgdb9nsd_004235,0.010865435
2.3353293,3.5795386,dsgdb9nsd_028097,0.010126925
1.7325995,3.108335,dsgdb9nsd_105331,0.008520649
1.4083029,2.1295087,dsgdb9nsd_117673,0.006271863
1.5439314,2.3384252,dsgdb9nsd_058606,0.006774697
2.2221148,2.899781,dsgdb9nsd_062892,0.008097945
2.11942,2.480592,dsgdb9nsd_036858,0.007717512
1.5189887,2.198545,dsgdb9nsd_118079,0.006774697
1.9044334,2.102692,dsgdb9nsd_077167,0.007717512
1.5898033,1.7054211,dsgdb9nsd_047888,0.010126925
2.2999024,3.0665705,dsgdb9nsd_052208,0.009524571
1.575891,3.844044,dsgdb9nsd_010742,0.008993083
1.4452984,1.5906937,dsgdb9nsd_078302,0.006774697
2.305112,3.9957695,dsgdb9nsd_103481,0.008520649
2.1058018,4.235802,dsgdb9nsd_076162,0.008520649
3.0242555,3.321244,dsgdb9nsd_020568,0.010126925
1.6635287,4.2539444,dsgdb9nsd_011890,0.010126925
2.0326583,4.035846,dsgdb9nsd_026317,0.008097945
3.1253653,6.5342693,dsgdb9nsd_125561,0.010815329
1.3846722,1.5399868,dsgdb9nsd_008923,0.008097945
4.0326834,3.7347116,dsgdb9nsd_020665,0.010865435
1.9378016,1.912847,dsgdb9nsd_019611,0.008993083
2.3196683,3.157668,dsgdb9nsd_026482,0.008993083
2.2545977,3.148591,dsgdb9nsd_025996,0.009524571
2.0832236,2.390973,dsgdb9nsd_116426,0.008520649
1.772056,3.5801666,dsgdb9nsd_001226,0.010815329
1.9467478,5.245117,dsgdb9nsd_117310,0.008520649
1.3646944,1.7119699,dsgdb9nsd_008009,0.007060399
2.5660708,4.4828134,dsgdb9nsd_028532,0.010126925
1.4116752,5.6099415,dsgdb9nsd_001819,0.010908991
1.9823195,3.134921,dsgdb9nsd_001156,0.010869754
1.4918455,1.9012433,dsgdb9nsd_101634,0.006774697
2.0434062,4.181314,dsgdb9nsd_031586,0.009524571
2.004636,2.3349352,dsgdb9nsd_017283,0.008520649
1.860151,3.2378397,dsgdb9nsd_051801,0.008097945
1.2089531,1.8809153,dsgdb9nsd_092446,0.006774697
2.1602,3.1477144,dsgdb9nsd_055779,0.008520649
1.8563671,2.253334,dsgdb9nsd_044284,0.010126925
2.040446,2.3737943,dsgdb9nsd_068240,0.008097945
2.014589,3.660284,dsgdb9nsd_029697,0.008993083
2.3570795,2.2835326,dsgdb9nsd_114883,0.008097945
1.8494384,1.8422639,dsgdb9nsd_065346,0.008520649
1.7659571,2.2543151,dsgdb9nsd_067953,0.008097945
2.194752,2.2695587,dsgdb9nsd_109829,0.007717512
2.1813536,1.8191994,dsgdb9nsd_040423,0.009524571
1.8933607,2.5127912,dsgdb9nsd_078122,0.008993083
1.4441707,1.8837577,dsgdb9nsd_118463,0.006271863
2.2797241,2.1332355,dsgdb9nsd_075495,0.007060399
2.0718608,2.2205524,dsgdb9nsd_034993,0.008993083
2.0692003,2.4639134,dsgdb9nsd_007464,0.008520649
1.905653,2.7584817,dsgdb9nsd_056574,0.008097945
2.7178998,2.760075,dsgdb9nsd_026444,0.010815329
2.233022,2.421871,dsgdb9nsd_058057,0.008520649
2.5601091,2.7747228,dsgdb9nsd_084579,0.008520649
2.035841,2.387387,dsgdb9nsd_050194,0.008993083
1.7004857,1.9535413,dsgdb9nsd_095354,0.0073733097
