mono,model,id,mono_error
2.2889366,1.6418033,dsgdb9nsd_034335,0.026124828
1.7477952,1.3429894,dsgdb9nsd_026294,0.023476074
1.7500405,1.1946181,dsgdb9nsd_112578,0.023476074
1.8373811,1.0438285,dsgdb9nsd_112005,0.022328418
2.1650987,1.3737645,dsgdb9nsd_066397,0.026124828
1.6583312,1.0291789,dsgdb9nsd_080940,0.024657337
2.1060026,1.8593806,dsgdb9nsd_024592,0.023476074
1.7550435,0.96960795,dsgdb9nsd_011674,0.022328418
1.882918,0.78448606,dsgdb9nsd_115828,0.022328418
2.5734863,1.3266968,dsgdb9nsd_003057,0.027803155
2.2924798,1.7109241,dsgdb9nsd_037017,0.026124828
1.5223752,1.6143093,dsgdb9nsd_102000,0.024657337
2.326841,1.9596758,dsgdb9nsd_004800,0.028453605
2.3485377,1.5932726,dsgdb9nsd_030066,0.02329592
2.2807088,1.7360663,dsgdb9nsd_029719,0.02329592
1.8594854,1.3917947,dsgdb9nsd_116751,0.02329592
2.36498,1.7600596,dsgdb9nsd_027842,0.027803155
2.2546911,1.5744263,dsgdb9nsd_032480,0.024657337
2.0691955,1.9511887,dsgdb9nsd_015733,0.027803155
2.1183734,1.4361421,dsgdb9nsd_103620,0.024657337
1.4704102,1.0806535,dsgdb9nsd_088782,0.022328418
1.3636658,0.604722,dsgdb9nsd_018010,0.0213141
1.6841774,1.2230122,dsgdb9nsd_119111,0.02344417
2.0265384,1.0676972,dsgdb9nsd_101857,0.0213141
1.9567629,1.3561782,dsgdb9nsd_057106,0.024657337
2.123116,1.2636557,dsgdb9nsd_016229,0.024657337
1.8032007,1.1613289,dsgdb9nsd_091213,0.02329592
2.0778735,1.4225272,dsgdb9nsd_042446,0.026124828
2.152808,1.2613587,dsgdb9nsd_032469,0.02329592
2.6194315,1.7361263,dsgdb9nsd_123893,0.026124828
1.7038949,0.8187838,dsgdb9nsd_078220,0.020387981
1.8064324,1.362412,dsgdb9nsd_092508,0.023476074
2.1581333,1.5886368,dsgdb9nsd_091305,0.02329592
2.0687604,1.6904284,dsgdb9nsd_004441,0.030517265
1.8791473,1.164745,dsgdb9nsd_102861,0.02344417
2.4149642,1.2870086,dsgdb9nsd_039519,0.023476074
1.6104745,1.0771608,dsgdb9nsd_058521,0.02344417
2.0879664,1.2308264,dsgdb9nsd_069172,0.02329592
1.4181972,0.78555137,dsgdb9nsd_040166,0.022328418
2.3804193,2.0180984,dsgdb9nsd_097012,0.026124828
2.8444297,1.8564042,dsgdb9nsd_020196,0.028453605
1.9735712,1.1060841,dsgdb9nsd_105118,0.023476074
2.0159075,1.4823903,dsgdb9nsd_051916,0.024657337
1.593125,0.81272817,dsgdb9nsd_112613,0.020387981
1.6595287,1.0152458,dsgdb9nsd_059473,0.020387981
2.3221831,1.7470031,dsgdb9nsd_024458,0.026124828
2.3383691,1.1626151,dsgdb9nsd_077820,0.02329592
2.2515376,1.196725,dsgdb9nsd_014226,0.026124828
1.7791625,1.0972488,dsgdb9nsd_017428,0.024657337
1.4753871,0.88710976,dsgdb9nsd_118664,0.018758012
2.0480866,2.5267034,dsgdb9nsd_075855,0.028453605
2.3103917,1.5338296,dsgdb9nsd_029900,0.026124828
2.1620488,1.0922886,dsgdb9nsd_069957,0.023476074
1.6229072,0.8865289,dsgdb9nsd_102811,0.020387981
1.7882849,1.1926519,dsgdb9nsd_057260,0.023476074
1.5962327,0.94348615,dsgdb9nsd_042047,0.022328418
2.2453487,1.2941983,dsgdb9nsd_076116,0.024657337
1.6371331,0.83578926,dsgdb9nsd_094284,0.020387981
2.641172,1.3667994,dsgdb9nsd_038669,0.024657337
1.8811774,1.213153,dsgdb9nsd_070105,0.024657337
1.7551748,0.93136716,dsgdb9nsd_014024,0.02344417
2.217522,1.0988108,dsgdb9nsd_039803,0.02329592
1.461988,1.1749605,dsgdb9nsd_034678,0.026124828
1.5270126,1.0800442,dsgdb9nsd_114267,0.02344417
2.2340102,1.0414975,dsgdb9nsd_063728,0.02329592
2.195961,0.6747792,dsgdb9nsd_073447,0.020387981
3.1987448,2.7098951,dsgdb9nsd_023109,0.026124828
1.5281922,0.9764253,dsgdb9nsd_093657,0.022328418
1.8026296,1.0082791,dsgdb9nsd_068249,0.023476074
1.24162,0.929903,dsgdb9nsd_117344,0.014462407
1.5601897,1.291252,dsgdb9nsd_040745,0.01480227
1.919059,1.3295995,dsgdb9nsd_009657,0.018437954
1.3074893,0.940048,dsgdb9nsd_099879,0.015843255
1.9791008,1.2545251,dsgdb9nsd_018344,0.017040905
1.7922449,1.5092697,dsgdb9nsd_036758,0.017672535
1.9296002,1.8631688,dsgdb9nsd_072734,0.017672535
2.1018863,1.2607808,dsgdb9nsd_005108,0.017040905
2.1532626,1.4896314,dsgdb9nsd_081726,0.01976859
2.4308364,1.9499156,dsgdb9nsd_123656,0.018437954
1.9761522,1.269701,dsgdb9nsd_065012,0.017040905
2.3630824,1.7995373,dsgdb9nsd_025786,0.018437954
2.4580007,1.9048756,dsgdb9nsd_038679,0.015843255
1.5726416,1.197055,dsgdb9nsd_080612,0.01615892
1.7688273,1.1117953,dsgdb9nsd_115814,0.01615892
1.7524511,1.2181025,dsgdb9nsd_115040,0.01615892
1.4521054,0.88340604,dsgdb9nsd_119608,0.015362565
1.9145516,1.3283305,dsgdb9nsd_081731,0.015843255
2.3504312,1.2064542,dsgdb9nsd_084857,0.017040905
1.8870064,0.80161756,dsgdb9nsd_059588,0.014462407
1.674073,1.1436409,dsgdb9nsd_094917,0.017040905
1.8838639,1.1841668,dsgdb9nsd_102034,0.017040905
2.4071267,1.5392759,dsgdb9nsd_074631,0.019028118
2.2067935,1.5405037,dsgdb9nsd_047648,0.017672535
1.7381299,0.9220993,dsgdb9nsd_006949,0.017040905
2.2085104,1.5436964,dsgdb9nsd_029282,0.017672535
1.6533371,1.0808152,dsgdb9nsd_120127,0.01615892
2.2195382,1.3531927,dsgdb9nsd_033688,0.018437954
2.6095514,1.9377927,dsgdb9nsd_023230,0.018437954
1.6827792,0.98665726,dsgdb9nsd_120565,0.015843255
1.909752,1.3338108,dsgdb9nsd_069245,0.017040905
2.106404,1.2436222,dsgdb9nsd_071557,0.017672535
1.5912131,0.80639094,dsgdb9nsd_086136,0.014462407
1.7947506,1.0417776,dsgdb9nsd_110384,0.015843255
1.9769902,1.1974704,dsgdb9nsd_038517,0.015362565
2.3729784,1.7863727,dsgdb9nsd_030987,0.018437954
2.0703366,1.8570725,dsgdb9nsd_036224,0.017672535
1.49636,0.7343946,dsgdb9nsd_089434,0.01480227
2.5884943,1.1075101,dsgdb9nsd_090039,0.015362565
1.7910038,1.0902952,dsgdb9nsd_034131,0.017672535
1.9987253,1.5302888,dsgdb9nsd_031264,0.017040905
2.3982115,1.9266028,dsgdb9nsd_040331,0.017672535
2.2280989,1.390502,dsgdb9nsd_049208,0.018437954
2.3607204,1.8225175,dsgdb9nsd_095442,0.017040905
1.569496,0.9124249,dsgdb9nsd_118641,0.013575756
2.5366118,1.2154995,dsgdb9nsd_018668,0.018437954
1.5066369,1.0918213,dsgdb9nsd_094225,0.017040905
1.7852621,0.8881178,dsgdb9nsd_040808,0.015843255
1.6485608,1.3389368,dsgdb9nsd_018558,0.018437954
1.9468616,1.6660118,dsgdb9nsd_096754,0.018437954
1.6418546,0.9785119,dsgdb9nsd_006272,0.018437954
2.2145307,1.5265036,dsgdb9nsd_105965,0.01615892
1.6264069,1.2038138,dsgdb9nsd_113651,0.018437954
2.3171332,1.6505854,dsgdb9nsd_020647,0.01976859
1.8759456,1.5682797,dsgdb9nsd_026760,0.017672535
2.16087,1.1534098,dsgdb9nsd_097220,0.017040905
2.1141138,1.1825993,dsgdb9nsd_033460,0.017672535
1.4521682,0.8694349,dsgdb9nsd_011585,0.01615892
1.4586666,0.8902511,dsgdb9nsd_058514,0.014462407
1.8618969,1.1210276,dsgdb9nsd_090937,0.01615892
1.5866871,1.1101699,dsgdb9nsd_035328,0.01615892
2.3723087,1.5554272,dsgdb9nsd_086072,0.017040905
2.5821369,2.0864518,dsgdb9nsd_024479,0.01976859
2.2742767,1.9612074,dsgdb9nsd_024279,0.019028118
1.571402,1.0844154,dsgdb9nsd_006019,0.01615892
1.6682271,1.278618,dsgdb9nsd_037804,0.01615892
2.0800455,1.4684982,dsgdb9nsd_101042,0.015362565
1.7153269,1.0972155,dsgdb9nsd_007106,0.017672535
1.5295308,1.0604758,dsgdb9nsd_036518,0.015362565
2.2419312,1.2219836,dsgdb9nsd_038437,0.017040905
2.8408937,1.7406371,dsgdb9nsd_125307,0.017672535
2.033755,1.9801613,dsgdb9nsd_024766,0.019832062
1.6977704,1.5689453,dsgdb9nsd_036020,0.019028118
2.007202,1.598718,dsgdb9nsd_116708,0.017040905
1.7954525,1.1577967,dsgdb9nsd_042704,0.017672535
1.7164447,1.2138306,dsgdb9nsd_065991,0.015843255
1.5885034,1.5012604,dsgdb9nsd_001937,0.020699844
2.0140617,1.4015138,dsgdb9nsd_030138,0.017040905
2.0213916,1.0873361,dsgdb9nsd_096401,0.01615892
2.098823,1.6400919,dsgdb9nsd_052474,0.019028118
1.7420268,2.0054207,dsgdb9nsd_085150,0.017040905
1.7951977,1.0632946,dsgdb9nsd_090537,0.017040905
1.875682,1.5419021,dsgdb9nsd_009573,0.01976859
1.973499,0.9559032,dsgdb9nsd_091930,0.01480227
1.6930511,1.0735784,dsgdb9nsd_117529,0.017672535
2.2059512,1.44619,dsgdb9nsd_046434,0.019028118
1.7801938,1.201979,dsgdb9nsd_042776,0.017672535
1.7633747,1.2282764,dsgdb9nsd_051670,0.017040905
2.2043557,1.4113734,dsgdb9nsd_028379,0.019028118
2.27208,1.0611084,dsgdb9nsd_067046,0.01615892
1.907816,1.7002258,dsgdb9nsd_027601,0.01976859
2.259497,1.1660864,dsgdb9nsd_075622,0.017672535
1.6754252,1.0890231,dsgdb9nsd_016627,0.018437954
2.0900793,1.2019972,dsgdb9nsd_068554,0.01615892
1.4537218,1.3442336,dsgdb9nsd_001981,0.018437954
2.4916387,2.3787248,dsgdb9nsd_021567,0.020699844
1.6380575,2.393899,dsgdb9nsd_062268,0.017672535
2.6423411,1.6353912,dsgdb9nsd_079596,0.017672535
2.06418,1.4244609,dsgdb9nsd_005319,0.017040905
1.5806254,0.7160688,dsgdb9nsd_068408,0.014462407
2.18367,1.6750821,dsgdb9nsd_013658,0.01976859
1.4342002,1.1497078,dsgdb9nsd_042737,0.018437954
1.9550027,1.1142126,dsgdb9nsd_013460,0.01480227
1.9619297,1.0542152,dsgdb9nsd_116253,0.015362565
1.9725018,1.3297396,dsgdb9nsd_054353,0.018437954
2.6640513,1.5028963,dsgdb9nsd_073894,0.018437954
3.2259219,1.5133538,dsgdb9nsd_024125,0.018437954
2.5605497,1.6289335,dsgdb9nsd_023268,0.017040905
2.0919611,1.3668153,dsgdb9nsd_077184,0.018437954
2.3142483,1.1592375,dsgdb9nsd_073834,0.015362565
2.6296566,1.3380255,dsgdb9nsd_098701,0.017672535
1.5174991,0.97776425,dsgdb9nsd_101274,0.01480227
1.9803406,1.4034885,dsgdb9nsd_037826,0.017672535
2.1838028,1.009428,dsgdb9nsd_071298,0.01480227
1.8579321,1.5403419,dsgdb9nsd_078384,0.01615892
2.1516309,1.3419384,dsgdb9nsd_112684,0.017040905
1.9027697,0.901496,dsgdb9nsd_082035,0.015843255
1.6598346,0.9628427,dsgdb9nsd_011068,0.015843255
2.0068023,1.7394713,dsgdb9nsd_097492,0.019028118
1.7770057,1.2428882,dsgdb9nsd_099494,0.01615892
2.00787,1.5255541,dsgdb9nsd_041127,0.017040905
2.2189724,1.3220676,dsgdb9nsd_015735,0.01976859
2.5484753,1.7369646,dsgdb9nsd_125448,0.018437954
1.5954641,1.0152591,dsgdb9nsd_012652,0.01976859
1.7896131,1.5506649,dsgdb9nsd_006328,0.017672535
1.6162362,0.9351758,dsgdb9nsd_019481,0.017040905
1.8886641,1.1358975,dsgdb9nsd_055577,0.017672535
1.6071434,1.0023137,dsgdb9nsd_094566,0.014462407
2.9205868,1.4713368,dsgdb9nsd_076513,0.023564467
2.3692346,1.5373173,dsgdb9nsd_028154,0.025068749
2.210955,1.4580238,dsgdb9nsd_120083,0.022465574
1.9849844,1.1168618,dsgdb9nsd_104825,0.022465574
2.4200177,1.1949546,dsgdb9nsd_079989,0.022465574
1.9563065,1.1935205,dsgdb9nsd_105476,0.02058175
1.9257002,0.9079984,dsgdb9nsd_072603,0.02058175
2.075484,1.2806545,dsgdb9nsd_098722,0.025997903
1.3989916,0.7621094,dsgdb9nsd_011827,0.019768283
2.4382622,0.9684467,dsgdb9nsd_110221,0.02058175
2.0330486,1.1623431,dsgdb9nsd_113683,0.022465574
2.1283343,1.1489295,dsgdb9nsd_051823,0.022465574
1.7938242,1.2582425,dsgdb9nsd_017604,0.025997903
2.0829387,1.4374398,dsgdb9nsd_046411,0.024606964
2.1015217,1.5798287,dsgdb9nsd_032058,0.026957646
2.7455604,1.6377071,dsgdb9nsd_029032,0.025997903
1.9541438,1.0823339,dsgdb9nsd_111311,0.019768283
2.084099,1.421368,dsgdb9nsd_044254,0.025068749
1.5172663,0.7712574,dsgdb9nsd_110526,0.019025551
1.7629552,1.1123984,dsgdb9nsd_114500,0.023564467
2.4135497,1.7466282,dsgdb9nsd_096828,0.02058175
2.366812,1.8029567,dsgdb9nsd_024349,0.023564467
1.8728701,1.2911514,dsgdb9nsd_067265,0.024606964
1.8197426,1.1720138,dsgdb9nsd_020243,0.026957646
1.8300809,1.0503088,dsgdb9nsd_097647,0.02058175
2.6853466,1.7719986,dsgdb9nsd_125306,0.025068749
1.4981877,1.0225718,dsgdb9nsd_084654,0.019025551
1.4089745,0.9166702,dsgdb9nsd_090774,0.02058175
2.0634472,1.1194662,dsgdb9nsd_107824,0.021476565
1.7003547,1.302791,dsgdb9nsd_015850,0.026957646
2.128281,1.5682105,dsgdb9nsd_099922,0.024606964
2.0241458,1.6467935,dsgdb9nsd_023776,0.027215254
2.222519,1.6595922,dsgdb9nsd_004546,0.025068749
2.3999333,1.6342342,dsgdb9nsd_027735,0.024606964
1.6645265,0.99221677,dsgdb9nsd_068613,0.02058175
2.3555796,1.5739243,dsgdb9nsd_026096,0.022465574
2.2762744,1.8353457,dsgdb9nsd_126422,0.023564467
1.5802456,0.9609946,dsgdb9nsd_006119,0.022465574
1.5029287,0.8664994,dsgdb9nsd_122450,0.019025551
2.1617336,1.6034683,dsgdb9nsd_020711,0.025068749
2.342086,1.2591608,dsgdb9nsd_097951,0.023564467
2.1564322,1.4859562,dsgdb9nsd_029254,0.026957646
1.7945698,1.457687,dsgdb9nsd_048883,0.024606964
2.2600553,1.1896393,dsgdb9nsd_015540,0.025997903
2.1239586,1.045854,dsgdb9nsd_091023,0.022465574
1.7016523,2.0031524,dsgdb9nsd_044066,0.024606964
1.7700334,1.2666128,dsgdb9nsd_046203,0.023564467
1.707946,1.2494023,dsgdb9nsd_011207,0.028119741
2.1961923,1.0322696,dsgdb9nsd_107127,0.019768283
1.5562557,1.0784564,dsgdb9nsd_084376,0.02058175
1.941651,1.5459527,dsgdb9nsd_008731,0.027215254
1.8946626,1.1221641,dsgdb9nsd_092865,0.024606964
2.8022993,1.6552447,dsgdb9nsd_075610,0.024606964
1.9160054,1.3178494,dsgdb9nsd_005269,0.022465574
1.7886786,1.5479528,dsgdb9nsd_047299,0.026957646
1.6305584,1.3140537,dsgdb9nsd_085098,0.023564467
2.5280075,1.5812143,dsgdb9nsd_108244,0.024606964
1.6631244,1.0303668,dsgdb9nsd_103755,0.019025551
2.275071,1.4344735,dsgdb9nsd_049521,0.024606964
1.6561215,0.8310772,dsgdb9nsd_098664,0.019768283
1.8414848,1.1330283,dsgdb9nsd_058754,0.02058175
2.6472423,1.6346396,dsgdb9nsd_023341,0.023564467
2.1802433,1.4872518,dsgdb9nsd_049173,0.028119741
1.9659667,0.7844867,dsgdb9nsd_072128,0.02058175
1.9567468,1.001713,dsgdb9nsd_079622,0.021476565
1.6627861,1.4998763,dsgdb9nsd_105791,0.024606964
2.1010778,1.3719157,dsgdb9nsd_121700,0.023564467
2.1320055,2.5530798,dsgdb9nsd_024773,0.028119741
1.9590164,1.2560803,dsgdb9nsd_083507,0.025997903
2.0453753,1.2137434,dsgdb9nsd_064933,0.022465574
1.9103353,1.2072914,dsgdb9nsd_120672,0.021476565
1.9262719,1.0455817,dsgdb9nsd_115587,0.019025551
1.6827449,1.1808339,dsgdb9nsd_086048,0.02058175
1.8790152,1.1929747,dsgdb9nsd_086508,0.022465574
1.9503071,1.5407444,dsgdb9nsd_071532,0.025068749
2.3883128,1.1855133,dsgdb9nsd_084871,0.021476565
2.7155013,1.7729774,dsgdb9nsd_008825,0.025997903
2.4049175,2.1932297,dsgdb9nsd_098305,0.022465574
1.4115183,0.8494747,dsgdb9nsd_051889,0.02058175
1.468317,0.7753979,dsgdb9nsd_106470,0.02058175
1.4405704,0.8428174,dsgdb9nsd_121111,0.017718343
1.78313,1.3285038,dsgdb9nsd_055233,0.025068749
1.7610191,1.2089407,dsgdb9nsd_035098,0.022465574
2.0394332,1.2978883,dsgdb9nsd_109512,0.021476565
2.0125225,1.6222104,dsgdb9nsd_066039,0.025068749
1.9877347,1.4723642,dsgdb9nsd_026092,0.021476565
2.2310872,1.3375659,dsgdb9nsd_075257,0.022465574
2.4553094,1.190412,dsgdb9nsd_017554,0.023564467
2.2269635,1.2918371,dsgdb9nsd_009936,0.025997903
1.7045062,1.2518306,dsgdb9nsd_077493,0.021476565
1.777709,1.2791953,dsgdb9nsd_034978,0.025068749
1.7369163,1.320209,dsgdb9nsd_034176,0.024606964
2.2383854,1.1913209,dsgdb9nsd_013827,0.025997903
1.6069691,0.73493695,dsgdb9nsd_104045,0.019025551
1.9831449,1.5876075,dsgdb9nsd_061322,0.025997903
1.6535172,1.1301676,dsgdb9nsd_045748,0.022465574
1.6084604,1.120481,dsgdb9nsd_074792,0.02058175
2.5231743,2.1307704,dsgdb9nsd_072311,0.024606964
1.8159989,1.197339,dsgdb9nsd_048644,0.025997903
1.2558687,0.89485323,dsgdb9nsd_011062,0.021476565
2.3567326,1.5293708,dsgdb9nsd_028050,0.025068749
2.509111,1.311274,dsgdb9nsd_099591,0.025068749
2.0270376,0.90203536,dsgdb9nsd_070692,0.021476565
1.824707,1.0182794,dsgdb9nsd_090722,0.02058175
1.4195915,0.93768036,dsgdb9nsd_002777,0.025068749
2.279745,1.1281519,dsgdb9nsd_105097,0.02058175
1.9451064,1.3932611,dsgdb9nsd_077196,0.024606964
6.020494,2.3752248,dsgdb9nsd_024556,0.024606964
1.9554672,1.2358941,dsgdb9nsd_092941,0.023564467
2.3768415,1.4779665,dsgdb9nsd_021211,0.024606964
1.6300086,1.1388574,dsgdb9nsd_060253,0.019025551
1.9405543,1.1920635,dsgdb9nsd_112021,0.022465574
2.3192844,1.3094457,dsgdb9nsd_067578,0.025068749
2.6418529,1.4891073,dsgdb9nsd_049931,0.025997903
1.509678,0.8263159,dsgdb9nsd_085815,0.019025551
1.5493857,0.79621917,dsgdb9nsd_058229,0.017718343
1.8537433,1.2326118,dsgdb9nsd_053334,0.022465574
2.2713888,1.3780918,dsgdb9nsd_043208,0.025068749
1.908922,1.1582929,dsgdb9nsd_014099,0.022465574
2.8594677,1.2622302,dsgdb9nsd_069354,0.025068749
1.7088058,1.3429397,dsgdb9nsd_060980,0.022465574
1.4007348,0.7552808,dsgdb9nsd_112720,0.019025551
1.9829742,1.6082081,dsgdb9nsd_048241,0.024606964
2.3067374,1.0549543,dsgdb9nsd_062611,0.023564467
1.5905154,1.0900673,dsgdb9nsd_061859,0.021476565
2.640061,1.592044,dsgdb9nsd_005428,0.028119741
1.892209,1.1246052,dsgdb9nsd_063517,0.022465574
3.4517632,1.688786,dsgdb9nsd_126116,0.026957646
1.586083,1.000924,dsgdb9nsd_081305,0.018194899
2.1472821,1.0590206,dsgdb9nsd_110211,0.014606152
1.7736189,1.1186529,dsgdb9nsd_046328,0.016544076
1.1923714,0.67769164,dsgdb9nsd_095756,0.012692153
2.0651772,1.5853198,dsgdb9nsd_005781,0.020370103
1.6049703,1.1199173,dsgdb9nsd_033847,0.019227672
2.389455,1.5177153,dsgdb9nsd_067130,0.019227672
1.7751456,1.0128272,dsgdb9nsd_036401,0.018194899
1.5963899,1.1205828,dsgdb9nsd_007754,0.019227672
1.6536953,1.1723844,dsgdb9nsd_060232,0.01583658
1.6608202,1.3091998,dsgdb9nsd_121593,0.017326044
2.3109305,1.9408144,dsgdb9nsd_124153,0.019227672
1.6086903,1.2269491,dsgdb9nsd_055418,0.019227672
2.0095725,1.4017558,dsgdb9nsd_037242,0.017326044
2.0926287,1.9389187,dsgdb9nsd_076673,0.018194899
1.7907048,1.3182571,dsgdb9nsd_102285,0.018194899
2.4180806,1.6656929,dsgdb9nsd_096908,0.017326044
2.476987,1.3729739,dsgdb9nsd_023028,0.016544076
2.3110554,1.2300242,dsgdb9nsd_064786,0.020370103
2.1339347,2.3651788,dsgdb9nsd_024949,0.021541009
1.7763922,1.075657,dsgdb9nsd_095159,0.015193402
1.6595784,1.3179115,dsgdb9nsd_048643,0.020193432
2.0691905,1.4777651,dsgdb9nsd_049609,0.020193432
4.125563,2.209091,dsgdb9nsd_124770,0.020370103
2.0712478,1.577029,dsgdb9nsd_032725,0.017326044
1.6568751,1.4847646,dsgdb9nsd_043496,0.020193432
2.401662,1.3556981,dsgdb9nsd_100843,0.01583658
2.3832326,1.4561679,dsgdb9nsd_024678,0.019227672
1.9591806,1.2039623,dsgdb9nsd_009312,0.019227672
1.9011961,1.5257931,dsgdb9nsd_043895,0.021541009
1.7798271,1.731347,dsgdb9nsd_044053,0.020370103
2.1269565,1.5333103,dsgdb9nsd_031365,0.020193432
1.5150533,1.5354851,dsgdb9nsd_051026,0.018194899
1.6275314,1.0292786,dsgdb9nsd_058040,0.01583658
1.8235518,1.6861633,dsgdb9nsd_090909,0.019227672
2.4226134,1.3756725,dsgdb9nsd_013324,0.019227672
1.3742774,1.2749857,dsgdb9nsd_099541,0.017326044
1.8534477,1.5903097,dsgdb9nsd_027507,0.021541009
2.1269696,1.9631656,dsgdb9nsd_027241,0.020519435
1.9526064,1.1626688,dsgdb9nsd_111971,0.014606152
2.12721,1.3467314,dsgdb9nsd_026103,0.017326044
2.284973,2.1122162,dsgdb9nsd_105139,0.020370103
1.8929769,1.9606735,dsgdb9nsd_057163,0.020370103
1.6197615,1.0781205,dsgdb9nsd_117257,0.016544076
2.1110985,1.4593459,dsgdb9nsd_075151,0.018194899
2.4043434,2.0877557,dsgdb9nsd_028763,0.019227672
2.5499094,1.9026409,dsgdb9nsd_005161,0.021541009
1.9271398,1.3812426,dsgdb9nsd_116806,0.015193402
2.232202,1.9048091,dsgdb9nsd_004647,0.021541009
1.3192681,0.88573575,dsgdb9nsd_091893,0.017326044
1.4649109,1.2374644,dsgdb9nsd_117469,0.018194899
1.5849631,1.1732571,dsgdb9nsd_121819,0.01583658
2.0074177,1.5468718,dsgdb9nsd_041621,0.017326044
1.4381133,1.1234173,dsgdb9nsd_008913,0.017326044
1.9227142,1.5912449,dsgdb9nsd_045007,0.020370103
1.752746,1.4063668,dsgdb9nsd_042423,0.018194899
2.2475312,2.0057263,dsgdb9nsd_033219,0.018194899
1.6786966,1.1158053,dsgdb9nsd_014309,0.018194899
2.003771,1.0971509,dsgdb9nsd_066081,0.020370103
2.3063452,1.2401538,dsgdb9nsd_073209,0.017326044
1.6394475,1.0610988,dsgdb9nsd_100339,0.016544076
1.9898201,1.5006295,dsgdb9nsd_120396,0.016544076
2.2751496,1.5704648,dsgdb9nsd_096795,0.020370103
1.602707,1.4446309,dsgdb9nsd_013803,0.020193432
1.6246763,1.231549,dsgdb9nsd_050491,0.019227672
2.2366407,0.98583233,dsgdb9nsd_018281,0.016544076
2.1067126,1.1597564,dsgdb9nsd_037063,0.017326044
1.5069566,0.9008348,dsgdb9nsd_094657,0.017326044
1.9547026,1.6549593,dsgdb9nsd_071216,0.020193432
2.0179012,1.1517318,dsgdb9nsd_020183,0.018194899
1.9296649,1.1929374,dsgdb9nsd_100562,0.016544076
2.2492497,1.2594231,dsgdb9nsd_048784,0.019227672
1.8896227,1.4154778,dsgdb9nsd_088052,0.019227672
1.8050821,1.0840075,dsgdb9nsd_047491,0.017326044
2.2930048,2.1797578,dsgdb9nsd_042647,0.020519435
1.8013728,1.1037452,dsgdb9nsd_107475,0.014606152
1.8861325,1.4778136,dsgdb9nsd_109775,0.01583658
2.6257935,3.9852207,dsgdb9nsd_084310,0.020370103
2.2683232,1.3833525,dsgdb9nsd_096853,0.016544076
2.6554172,1.4041802,dsgdb9nsd_067417,0.020370103
2.7151175,1.7111355,dsgdb9nsd_109208,0.020370103
1.9674835,0.9995378,dsgdb9nsd_080146,0.014606152
1.8816308,1.1960407,dsgdb9nsd_104216,0.01583658
1.9580154,1.6044812,dsgdb9nsd_044638,0.020370103
1.6532526,1.0972904,dsgdb9nsd_054918,0.018194899
1.7915652,1.1073862,dsgdb9nsd_072273,0.018194899
1.9195052,1.0784832,dsgdb9nsd_048539,0.017326044
1.5967891,1.2973341,dsgdb9nsd_092910,0.017326044
1.8969364,1.2247194,dsgdb9nsd_093004,0.015193402
2.1174011,1.497814,dsgdb9nsd_105735,0.020370103
2.0249083,1.8996916,dsgdb9nsd_079217,0.018194899
2.203518,1.1393968,dsgdb9nsd_006571,0.016544076
1.5237923,1.0346236,dsgdb9nsd_105107,0.014606152
1.4688632,1.0960546,dsgdb9nsd_102643,0.012692153
1.7947378,0.9994587,dsgdb9nsd_041191,0.01583658
1.7612648,1.7984328,dsgdb9nsd_027505,0.020519435
1.7950451,1.1179293,dsgdb9nsd_081301,0.018194899
2.3558655,1.1245705,dsgdb9nsd_080920,0.019227672
2.4014952,1.8240142,dsgdb9nsd_060768,0.020370103
1.8503584,1.1041788,dsgdb9nsd_093897,0.015193402
1.5484155,1.182981,dsgdb9nsd_094854,0.017326044
1.5790192,1.0114908,dsgdb9nsd_039044,0.01583658
1.8550164,1.2838262,dsgdb9nsd_052993,0.01583658
1.5840349,1.076993,dsgdb9nsd_060536,0.01406784
3.0068727,2.0443637,dsgdb9nsd_022763,0.019227672
1.9785,1.4665705,dsgdb9nsd_111170,0.017326044
1.4859095,1.0744091,dsgdb9nsd_062212,0.016544076
1.7997557,1.3637136,dsgdb9nsd_063519,0.016544076
2.3521106,2.2152863,dsgdb9nsd_022465,0.020193432
2.1694145,1.2487988,dsgdb9nsd_073212,0.01583658
1.64303,1.5937182,dsgdb9nsd_056873,0.020370103
1.6437484,0.8727752,dsgdb9nsd_016595,0.015193402
1.6869415,1.2076147,dsgdb9nsd_078628,0.017326044
1.7750096,1.5047784,dsgdb9nsd_094605,0.017326044
2.7321599,2.2392578,dsgdb9nsd_028311,0.017326044
1.6142116,0.9854965,dsgdb9nsd_072145,0.017326044
2.0091035,1.9262942,dsgdb9nsd_103001,0.017326044
2.1200657,1.5343243,dsgdb9nsd_026452,0.019227672
1.496316,1.3848944,dsgdb9nsd_098812,0.018194899
1.6866468,1.29852,dsgdb9nsd_117371,0.016544076
1.8002676,1.2736925,dsgdb9nsd_048771,0.017326044
2.039724,1.3451802,dsgdb9nsd_039416,0.016544076
2.29293,1.420114,dsgdb9nsd_042866,0.019227672
3.530779,2.6078148,dsgdb9nsd_003931,0.022823079
1.7764899,0.9883469,dsgdb9nsd_066610,0.01583658
2.7839518,1.5383757,dsgdb9nsd_079674,0.020193432
2.4828403,1.680406,dsgdb9nsd_124141,0.020370103
2.5035615,1.4435544,dsgdb9nsd_048368,0.019227672
1.761062,1.066359,dsgdb9nsd_041830,0.025201371
