mono,model,id,mono_error
2.6278026,1.5745842,dsgdb9nsd_028914,0.026692118
1.7684546,0.88036984,dsgdb9nsd_092652,0.017510355
1.7082874,1.5651572,dsgdb9nsd_032353,0.025042266
1.8641028,1.6969968,dsgdb9nsd_043840,0.025042266
2.2486217,1.5744942,dsgdb9nsd_108399,0.023586519
1.7885095,1.6174651,dsgdb9nsd_044868,0.025042266
2.4061186,1.3969884,dsgdb9nsd_095570,0.023586519
2.2101793,1.3889704,dsgdb9nsd_096734,0.023586519
2.7605186,1.6641659,dsgdb9nsd_031683,0.026692118
1.7344127,1.1186199,dsgdb9nsd_094333,0.021134732
1.6729008,1.0694189,dsgdb9nsd_017368,0.025042266
2.439668,1.4397153,dsgdb9nsd_082357,0.023586519
1.4719286,1.3635675,dsgdb9nsd_058023,0.02229252
2.151875,1.2363695,dsgdb9nsd_041674,0.02229252
1.7204405,1.223032,dsgdb9nsd_056854,0.021134732
1.668137,1.2221972,dsgdb9nsd_091520,0.021134732
2.2620971,1.0884064,dsgdb9nsd_108589,0.017510355
2.2844064,1.4109012,dsgdb9nsd_096893,0.02229252
1.1247246,0.6985153,dsgdb9nsd_092447,0.017510355
1.6244574,0.88845104,dsgdb9nsd_087205,0.01613309
1.5760751,0.84072196,dsgdb9nsd_093714,0.020092724
2.5356913,1.3528603,dsgdb9nsd_004149,0.028577657
1.8594285,1.080013,dsgdb9nsd_122651,0.017510355
1.650345,0.9081886,dsgdb9nsd_116458,0.018292893
1.7702261,1.9299316,dsgdb9nsd_036760,0.026692118
2.3902926,8.369795,dsgdb9nsd_055400,0.023586519
2.5011518,1.4718238,dsgdb9nsd_049237,0.02229252
2.0420878,1.369667,dsgdb9nsd_005759,0.026692118
2.0626633,1.766424,dsgdb9nsd_030234,0.026692118
1.8106406,1.4457058,dsgdb9nsd_106483,0.02229252
1.7730356,1.0234612,dsgdb9nsd_083133,0.020092724
1.7996856,1.4619951,dsgdb9nsd_107900,0.023586519
1.5554318,1.9441043,dsgdb9nsd_033724,0.02595749
1.8173457,1.0417563,dsgdb9nsd_113586,0.019149955
1.972773,1.4608016,dsgdb9nsd_059286,0.020092724
2.3777738,1.8846955,dsgdb9nsd_025349,0.024689928
2.4530344,1.1261593,dsgdb9nsd_096763,0.027842391
1.5875252,0.96684694,dsgdb9nsd_012267,0.030311422
1.8600751,1.0861392,dsgdb9nsd_105752,0.02881272
2.2609506,1.2370409,dsgdb9nsd_088287,0.02881272
2.3903537,1.3287699,dsgdb9nsd_083724,0.031817447
2.1584241,1.5646629,dsgdb9nsd_093374,0.030311422
1.8833231,1.1697335,dsgdb9nsd_002406,0.036037233
2.1996834,1.6642131,dsgdb9nsd_110921,0.02881272
1.788906,1.177546,dsgdb9nsd_091880,0.02881272
2.688691,2.0062065,dsgdb9nsd_049186,0.030505626
1.5792023,0.890137,dsgdb9nsd_037442,0.02881272
2.868484,1.4894798,dsgdb9nsd_022710,0.030505626
2.2699788,1.6186553,dsgdb9nsd_054890,0.034253724
1.8528556,1.1573154,dsgdb9nsd_095439,0.02881272
2.3318703,1.7693657,dsgdb9nsd_029809,0.0320799
1.6500269,1.2728627,dsgdb9nsd_047098,0.030311422
1.4935988,0.96563345,dsgdb9nsd_000630,0.036037233
2.4513538,1.4491625,dsgdb9nsd_012526,0.030311422
2.0682027,1.4758425,dsgdb9nsd_106990,0.030311422
2.432115,1.5385035,dsgdb9nsd_005305,0.030311422
1.3382123,0.67140913,dsgdb9nsd_101608,0.020969339
1.5070537,0.87837225,dsgdb9nsd_079820,0.026579993
1.4765604,0.88143384,dsgdb9nsd_100308,0.022540322
3.106108,2.2474988,dsgdb9nsd_030393,0.031817447
2.438695,2.0955205,dsgdb9nsd_077766,0.031817447
2.7218513,1.6142323,dsgdb9nsd_032011,0.031817447
1.6792598,0.9080409,dsgdb9nsd_091430,0.026579993
2.4595816,1.5247099,dsgdb9nsd_029025,0.030505626
2.1543016,1.6027195,dsgdb9nsd_051421,0.0320799
1.885318,1.3551886,dsgdb9nsd_037994,0.02881272
1.7951647,1.4549829,dsgdb9nsd_047018,0.030311422
2.1845083,1.3203144,dsgdb9nsd_066561,0.027842391
2.0344238,1.2992762,dsgdb9nsd_004392,0.034253724
1.911075,1.0117161,dsgdb9nsd_081464,0.02881272
1.9099795,0.9302918,dsgdb9nsd_106286,0.02881272
3.2842188,1.4846922,dsgdb9nsd_021491,0.036727846
1.9847928,1.2209661,dsgdb9nsd_115069,0.030311422
1.5789682,1.0751997,dsgdb9nsd_104574,0.027842391
2.2121317,1.2024707,dsgdb9nsd_108239,0.02881272
1.61572,0.9777663,dsgdb9nsd_106875,0.02881272
2.1111157,1.3474554,dsgdb9nsd_074822,0.030505626
1.7208267,1.1338662,dsgdb9nsd_011385,0.030505626
1.514161,0.93612,dsgdb9nsd_096231,0.02438452
1.8469732,1.3011984,dsgdb9nsd_084631,0.026579993
1.5850042,0.7270358,dsgdb9nsd_119037,0.022540322
1.9706324,1.207509,dsgdb9nsd_017447,0.02881272
1.905035,1.1286421,dsgdb9nsd_096502,0.026579993
1.6083896,1.2218288,dsgdb9nsd_111663,0.030311422
1.8964916,1.0942522,dsgdb9nsd_039671,0.026579993
2.0036438,1.595739,dsgdb9nsd_074750,0.030311422
1.8703921,0.95250183,dsgdb9nsd_106183,0.02881272
2.1263697,1.4706428,dsgdb9nsd_036586,0.030505626
1.5287265,0.70009583,dsgdb9nsd_096090,0.026579993
2.252439,1.4713174,dsgdb9nsd_032808,0.030311422
1.6154575,1.4284718,dsgdb9nsd_085200,0.030311422
1.6627694,1.2791411,dsgdb9nsd_077358,0.031817447
1.6863376,1.4744946,dsgdb9nsd_002733,0.03719216
1.6741841,0.99494284,dsgdb9nsd_008595,0.030311422
2.014481,1.2198569,dsgdb9nsd_031603,0.02543236
3.4732943,1.786397,dsgdb9nsd_125056,0.030505626
1.5544618,1.2857013,dsgdb9nsd_094074,0.02881272
1.788592,1.2970688,dsgdb9nsd_038572,0.030311422
2.2934291,1.2935203,dsgdb9nsd_108172,0.026579993
2.000097,1.5968329,dsgdb9nsd_052011,0.031817447
2.42739,1.3788736,dsgdb9nsd_112113,0.030505626
2.0203507,0.988786,dsgdb9nsd_117632,0.027842391
1.4622031,1.0580003,dsgdb9nsd_094829,0.02881272
2.1556082,1.6478149,dsgdb9nsd_025906,0.0320799
2.460444,1.2102367,dsgdb9nsd_083788,0.026579993
2.6134884,2.0909562,dsgdb9nsd_005690,0.0320799
1.8905507,1.9980175,dsgdb9nsd_043124,0.031817447
2.084184,1.1922284,dsgdb9nsd_108354,0.02881272
1.2908264,1.2572271,dsgdb9nsd_043095,0.031817447
2.0742922,1.0858171,dsgdb9nsd_009170,0.030311422
2.2594562,1.5549313,dsgdb9nsd_004313,0.036037233
1.5842397,1.39172,dsgdb9nsd_122914,0.026579993
2.2003803,1.4576889,dsgdb9nsd_056602,0.031817447
2.6906452,1.3652095,dsgdb9nsd_004184,0.0320799
3.7330158,1.96486,dsgdb9nsd_003792,0.036727846
1.2248198,0.81576586,dsgdb9nsd_057472,0.027842391
2.238381,0.9786078,dsgdb9nsd_013375,0.02881272
2.2183955,1.4034477,dsgdb9nsd_110811,0.031817447
2.7522488,1.8426294,dsgdb9nsd_075809,0.031817447
1.5309315,0.7496788,dsgdb9nsd_091660,0.026579993
2.2485774,1.1982437,dsgdb9nsd_082514,0.02543236
2.1603365,1.4105022,dsgdb9nsd_004814,0.030311422
2.5280704,2.148278,dsgdb9nsd_026040,0.0320799
2.1768758,1.5327429,dsgdb9nsd_074361,0.031817447
2.148094,1.0896502,dsgdb9nsd_092847,0.02881272
1.7195939,1.1455318,dsgdb9nsd_064143,0.026579993
1.5909528,0.99603736,dsgdb9nsd_063288,0.030311422
1.7292732,0.90530753,dsgdb9nsd_099166,0.027842391
2.9371622,1.794613,dsgdb9nsd_000956,0.03719216
1.4856354,1.0166819,dsgdb9nsd_112042,0.02438452
2.0639582,1.2873005,dsgdb9nsd_078103,0.027842391
1.8090836,1.0912485,dsgdb9nsd_054988,0.02881272
1.8144908,1.2577772,dsgdb9nsd_108547,0.031817447
2.8896737,1.9096434,dsgdb9nsd_021168,0.036037233
1.9349548,1.5793818,dsgdb9nsd_046400,0.030311422
1.8130884,1.303504,dsgdb9nsd_017018,0.036037233
1.7940974,0.9985804,dsgdb9nsd_019722,0.030311422
1.7210268,1.2640612,dsgdb9nsd_117140,0.02881272
1.3176694,0.96064574,dsgdb9nsd_063391,0.026579993
4.230989,2.6756322,dsgdb9nsd_003830,0.03937519
1.6055033,1.3959967,dsgdb9nsd_101088,0.027842391
2.1932032,1.259165,dsgdb9nsd_003138,0.0320799
1.7086266,1.6509407,dsgdb9nsd_034954,0.034253724
2.086054,1.5514815,dsgdb9nsd_025953,0.0320799
1.3692287,0.6968685,dsgdb9nsd_072536,0.022540322
2.2182834,1.1494808,dsgdb9nsd_014745,0.02881272
2.1909478,1.333343,dsgdb9nsd_051064,0.030311422
3.2448814,1.6674135,dsgdb9nsd_005369,0.034253724
2.1723511,1.4719332,dsgdb9nsd_112985,0.02881272
2.3297057,1.5664945,dsgdb9nsd_060989,0.030505626
1.9413298,0.923762,dsgdb9nsd_071029,0.02881272
2.3127906,1.0345289,dsgdb9nsd_022755,0.031817447
1.9353291,1.1459662,dsgdb9nsd_060979,0.027842391
1.8491052,0.9136143,dsgdb9nsd_071245,0.026579993
2.2639658,1.8550055,dsgdb9nsd_029218,0.030505626
2.5773196,2.9863038,dsgdb9nsd_076372,0.02881272
1.8576598,0.8503027,dsgdb9nsd_007603,0.031817447
1.4300964,0.8763098,dsgdb9nsd_100808,0.02543236
2.309213,1.8856741,dsgdb9nsd_027161,0.031817447
2.322205,1.3010445,dsgdb9nsd_014393,0.030311422
1.9227202,1.1395671,dsgdb9nsd_065367,0.02881272
1.8847749,1.3795635,dsgdb9nsd_050533,0.030311422
2.238891,1.4019132,dsgdb9nsd_069351,0.02881272
2.3569508,1.4974967,dsgdb9nsd_018137,0.030505626
2.2392359,1.5775739,dsgdb9nsd_041166,0.0138296615
1.8738874,1.9451578,dsgdb9nsd_081113,0.01456515
3.2417743,1.4151722,dsgdb9nsd_123413,0.015132525
1.5203282,0.9779358,dsgdb9nsd_123208,0.012712723
1.4915189,0.9247201,dsgdb9nsd_007584,0.013243268
1.7369671,1.5368801,dsgdb9nsd_116856,0.01456515
1.1509032,0.78014517,dsgdb9nsd_064213,0.011790034
1.8396063,1.10697,dsgdb9nsd_119378,0.011386359
2.0423486,1.2947671,dsgdb9nsd_010105,0.015859699
1.2315292,0.9100468,dsgdb9nsd_000142,0.02014084
2.2630715,1.2418369,dsgdb9nsd_108766,0.015132525
1.9127918,1.1480427,dsgdb9nsd_016580,0.015132525
1.648458,1.1218911,dsgdb9nsd_009192,0.015859699
2.68292,1.6556236,dsgdb9nsd_021657,0.01653396
2.2499156,1.2196494,dsgdb9nsd_093015,0.013243268
2.1671064,1.3075866,dsgdb9nsd_093876,0.0138296615
2.0966597,1.1445631,dsgdb9nsd_067112,0.01456515
1.698678,1.2028481,dsgdb9nsd_056682,0.0138296615
1.8113353,0.9935595,dsgdb9nsd_006960,0.01456515
1.9820688,1.2035323,dsgdb9nsd_119071,0.012712723
1.8656386,1.4136846,dsgdb9nsd_071362,0.01456515
1.4012742,0.77529085,dsgdb9nsd_057357,0.011790034
1.8351452,0.9875008,dsgdb9nsd_009502,0.01456515
1.9999827,1.7264075,dsgdb9nsd_002959,0.017414525
2.0935762,1.232711,dsgdb9nsd_122368,0.012230408
1.6165755,1.4370415,dsgdb9nsd_036417,0.0138296615
1.889146,0.888904,dsgdb9nsd_018406,0.01456515
1.5112118,0.7469331,dsgdb9nsd_044965,0.0138296615
1.8212268,1.2662406,dsgdb9nsd_064315,0.012712723
2.4086366,1.2580013,dsgdb9nsd_081491,0.01456515
2.0122404,1.2059354,dsgdb9nsd_069066,0.015859699
1.8605055,1.1003813,dsgdb9nsd_102974,0.0138296615
1.689814,1.8007674,dsgdb9nsd_062106,0.015132525
1.6522715,1.4351918,dsgdb9nsd_121774,0.01456515
2.1792085,1.1924754,dsgdb9nsd_116976,0.0138296615
2.3213446,1.855515,dsgdb9nsd_032335,0.015132525
2.5651305,1.2244428,dsgdb9nsd_022670,0.01456515
2.1550477,1.5170231,dsgdb9nsd_090159,0.013243268
1.7685528,1.4897556,dsgdb9nsd_070120,0.01456515
1.7665118,0.8576714,dsgdb9nsd_008064,0.012230408
1.9155463,1.4316628,dsgdb9nsd_101975,0.01635817
1.6763747,1.4392185,dsgdb9nsd_041002,0.01456515
2.5105302,1.3009834,dsgdb9nsd_008502,0.015132525
1.8547325,1.5496091,dsgdb9nsd_046428,0.015859699
2.3295255,1.3870388,dsgdb9nsd_078906,0.01456515
2.1576345,1.2363582,dsgdb9nsd_081656,0.012712723
1.9958972,1.5204973,dsgdb9nsd_094361,0.015132525
3.5533836,1.5964146,dsgdb9nsd_126377,0.01456515
2.2092376,1.4349128,dsgdb9nsd_097943,0.012712723
1.8039112,0.95062023,dsgdb9nsd_055850,0.012712723
3.7698758,1.938151,dsgdb9nsd_004218,0.02214956
2.0024533,1.1734936,dsgdb9nsd_113453,0.012230408
2.120826,1.2007703,dsgdb9nsd_088925,0.015132525
1.4755704,0.8685189,dsgdb9nsd_000224,0.015859699
1.4958528,1.3527138,dsgdb9nsd_019957,0.015132525
2.0816002,1.0576853,dsgdb9nsd_069492,0.013243268
1.5981176,0.9542939,dsgdb9nsd_085305,0.01456515
1.8329642,1.6711398,dsgdb9nsd_086480,0.015859699
2.3582304,1.5338813,dsgdb9nsd_039155,0.0138296615
2.0604157,1.5050789,dsgdb9nsd_116591,0.01456515
2.0392663,1.1479535,dsgdb9nsd_013561,0.01456515
2.2453008,1.229872,dsgdb9nsd_107139,0.0138296615
1.7908975,1.1771673,dsgdb9nsd_077089,0.012712723
1.8858311,1.216484,dsgdb9nsd_046205,0.015859699
1.4773301,0.87417233,dsgdb9nsd_042035,0.012712723
1.9439172,0.92644215,dsgdb9nsd_078765,0.012712723
2.541198,1.4430163,dsgdb9nsd_123891,0.015132525
2.532913,2.2073185,dsgdb9nsd_027662,0.01653396
2.0747313,1.2932804,dsgdb9nsd_013966,0.015132525
2.8623686,1.4826508,dsgdb9nsd_044279,0.01635817
1.9261959,1.4568101,dsgdb9nsd_050221,0.015859699
1.9761168,1.4069238,dsgdb9nsd_097093,0.01456515
1.9551169,1.1875,dsgdb9nsd_091567,0.01456515
2.0276864,1.5058936,dsgdb9nsd_084630,0.01635817
2.0596006,1.6085429,dsgdb9nsd_000194,0.017414525
2.2172484,1.5971832,dsgdb9nsd_025115,0.017414525
2.5408938,1.5687762,dsgdb9nsd_024494,0.01635817
1.5182991,0.91620713,dsgdb9nsd_081222,0.012712723
1.347382,0.7241451,dsgdb9nsd_109767,0.0103547415
1.6590518,1.1234725,dsgdb9nsd_070154,0.013243268
1.8353662,4.9946756,dsgdb9nsd_055701,0.0138296615
2.0925486,1.110757,dsgdb9nsd_099137,0.0138296615
2.0561748,1.0564834,dsgdb9nsd_118905,0.013243268
1.8412559,1.3344352,dsgdb9nsd_036340,0.0138296615
2.3924415,1.3588418,dsgdb9nsd_124552,0.0138296615
1.5067536,1.0165571,dsgdb9nsd_042030,0.0138296615
1.8331187,1.0356586,dsgdb9nsd_111924,0.011790034
2.0350785,1.7759662,dsgdb9nsd_122143,0.0103547415
2.2226412,1.7915338,dsgdb9nsd_031452,0.015132525
3.5586727,2.5520673,dsgdb9nsd_123612,0.01653396
1.7623901,1.0521387,dsgdb9nsd_082055,0.0138296615
2.1473734,1.4606291,dsgdb9nsd_069663,0.0138296615
2.450625,2.2281687,dsgdb9nsd_125805,0.016961688
1.4458578,1.1277168,dsgdb9nsd_035968,0.012230408
1.944553,1.3393466,dsgdb9nsd_121442,0.013243268
2.5069673,1.6187766,dsgdb9nsd_124161,0.01635817
1.6978109,0.9510293,dsgdb9nsd_011285,0.01456515
2.9308558,1.5426123,dsgdb9nsd_048882,0.01456515
1.8537501,1.0385218,dsgdb9nsd_015087,0.013243268
1.8438365,1.2627206,dsgdb9nsd_088135,0.015132525
2.855708,1.4827557,dsgdb9nsd_020476,0.016961688
2.9917684,1.4788752,dsgdb9nsd_123547,0.015859699
2.187716,1.5473866,dsgdb9nsd_099456,0.01653396
1.9389348,1.4534746,dsgdb9nsd_069233,0.01635817
1.478214,1.6761556,dsgdb9nsd_090238,0.012712723
2.510439,1.32361,dsgdb9nsd_080185,0.015132525
1.1022877,0.7659054,dsgdb9nsd_001107,0.0138296615
1.7775463,0.9721599,dsgdb9nsd_039794,0.01456515
1.8119926,2.120668,dsgdb9nsd_108992,0.01456515
2.5951798,1.4900628,dsgdb9nsd_084130,0.0138296615
1.2861403,0.74663824,dsgdb9nsd_111870,0.011790034
2.3625324,1.0564839,dsgdb9nsd_066487,0.0138296615
1.5099645,0.7479979,dsgdb9nsd_096120,0.011790034
1.8708235,0.8523425,dsgdb9nsd_072278,0.012712723
2.6163604,1.6143495,dsgdb9nsd_066462,0.015859699
1.3340523,1.068579,dsgdb9nsd_111074,0.013243268
2.759268,1.4969753,dsgdb9nsd_019494,0.015132525
2.4642522,1.5109185,dsgdb9nsd_028438,0.01456515
2.0191178,1.2770132,dsgdb9nsd_107769,0.01456515
1.4942974,0.9156528,dsgdb9nsd_106629,0.012712723
2.1884842,1.7178215,dsgdb9nsd_075676,0.016961688
2.3066125,1.7553674,dsgdb9nsd_026794,0.01635817
1.9037638,0.93569,dsgdb9nsd_069081,0.012712723
1.9418703,1.4199996,dsgdb9nsd_078617,0.015859699
2.5279279,1.5639725,dsgdb9nsd_042285,0.016961688
1.868109,1.257166,dsgdb9nsd_047531,0.01456515
2.1189415,1.3647363,dsgdb9nsd_052983,0.01456515
1.462447,0.7471146,dsgdb9nsd_041573,0.012712723
2.5862548,1.5059636,dsgdb9nsd_036134,0.017736796
2.6330366,2.1477218,dsgdb9nsd_027030,0.020232663
1.9950887,1.400545,dsgdb9nsd_049882,0.017736796
2.0685654,1.6704533,dsgdb9nsd_032800,0.01534368
1.6981694,1.063517,dsgdb9nsd_102404,0.01534368
2.3622465,1.4268273,dsgdb9nsd_062286,0.017736796
2.0946753,1.2097852,dsgdb9nsd_090497,0.01534368
1.9287525,1.1900821,dsgdb9nsd_093596,0.01534368
2.1386163,1.5420369,dsgdb9nsd_004822,0.017736796
2.230719,1.1841928,dsgdb9nsd_013686,0.017736796
1.3684428,0.9461009,dsgdb9nsd_104380,0.01534368
2.5585146,3.2063715,dsgdb9nsd_015512,0.018454144
2.2487626,1.7362746,dsgdb9nsd_029307,0.018454144
1.6855776,1.2525296,dsgdb9nsd_088303,0.016845245
1.5828549,1.1880263,dsgdb9nsd_002892,0.017736796
1.8003978,1.4032466,dsgdb9nsd_079285,0.017736796
1.4848139,1.2552335,dsgdb9nsd_090157,0.01534368
3.690914,2.4761064,dsgdb9nsd_125556,0.020873962
1.8114598,1.2864448,dsgdb9nsd_083673,0.016845245
2.1435792,1.4124357,dsgdb9nsd_098327,0.016052753
2.047679,1.8916329,dsgdb9nsd_006245,0.020873962
1.7565798,1.1607534,dsgdb9nsd_040389,0.01534368
2.340265,1.0651461,dsgdb9nsd_124482,0.014705516
1.6143372,1.2121378,dsgdb9nsd_009140,0.017736796
1.5229563,1.4298501,dsgdb9nsd_064856,0.017736796
2.4230304,1.0471494,dsgdb9nsd_006535,0.013603231
2.1492248,0.9804256,dsgdb9nsd_038354,0.014705516
1.7280376,1.5164899,dsgdb9nsd_005912,0.018454144
1.8192072,1.1397837,dsgdb9nsd_059702,0.014705516
2.3704083,1.4695942,dsgdb9nsd_013424,0.017736796
2.5714269,1.6523681,dsgdb9nsd_050010,0.016845245
2.6604862,1.914049,dsgdb9nsd_123614,0.018454144
2.344992,1.5626191,dsgdb9nsd_033644,0.017736796
1.4131613,1.0442245,dsgdb9nsd_056052,0.016052753
2.1431143,1.2066708,dsgdb9nsd_022234,0.013603231
2.047913,1.1491952,dsgdb9nsd_074261,0.01534368
1.677982,1.1389784,dsgdb9nsd_039127,0.014705516
1.4671714,0.9596293,dsgdb9nsd_083562,0.014128129
1.4210533,1.1818258,dsgdb9nsd_100136,0.013123978
2.7270038,1.7795228,dsgdb9nsd_024511,0.020873962
2.158981,1.42367,dsgdb9nsd_052212,0.017736796
2.4195313,1.2330211,dsgdb9nsd_109367,0.01534368
1.7678552,0.87743884,dsgdb9nsd_112756,0.014128129
1.6458957,1.0158207,dsgdb9nsd_001560,0.016845245
2.1097875,1.4904964,dsgdb9nsd_094147,0.017736796
2.9097219,1.8752916,dsgdb9nsd_031815,0.01534368
1.6472088,0.9912029,dsgdb9nsd_043742,0.016845245
1.8543115,1.0615594,dsgdb9nsd_097192,0.016845245
1.6829207,1.062748,dsgdb9nsd_052152,0.01534368
1.5069633,1.1603422,dsgdb9nsd_091236,0.016052753
1.5944949,1.0357261,dsgdb9nsd_041729,0.016845245
1.674596,1.5916555,dsgdb9nsd_025865,0.020873962
2.4240177,1.2649652,dsgdb9nsd_072190,0.016052753
2.2132385,1.6583626,dsgdb9nsd_029615,0.018454144
1.5743436,0.8987253,dsgdb9nsd_055968,0.01534368
1.4494301,0.96377856,dsgdb9nsd_085889,0.013123978
2.011551,0.92436606,dsgdb9nsd_073730,0.01534368
2.323688,1.6252525,dsgdb9nsd_036871,0.014705516
1.6354955,1.1562163,dsgdb9nsd_099102,0.01534368
1.4201907,1.2614629,dsgdb9nsd_122040,0.01534368
1.8361427,0.9551313,dsgdb9nsd_115476,0.014128129
2.0582652,1.4101839,dsgdb9nsd_106095,0.018454144
1.8397789,1.2199135,dsgdb9nsd_036348,0.016052753
2.2895792,1.822074,dsgdb9nsd_026825,0.016845245
1.3614569,0.9975598,dsgdb9nsd_011766,0.017736796
1.855185,1.3188205,dsgdb9nsd_094033,0.016845245
2.999419,1.5299593,dsgdb9nsd_022798,0.018454144
1.7862277,1.1231043,dsgdb9nsd_077046,0.016845245
1.6234187,0.93211037,dsgdb9nsd_064445,0.01534368
2.2467303,1.3156525,dsgdb9nsd_110272,0.016052753
1.5199406,1.2682087,dsgdb9nsd_077319,0.016845245
2.3160744,1.4523419,dsgdb9nsd_082423,0.016845245
2.057418,0.99910915,dsgdb9nsd_006503,0.014705516
1.4978063,0.9996347,dsgdb9nsd_058197,0.013603231
1.8900384,1.1473968,dsgdb9nsd_071317,0.017736796
3.198408,2.2505908,dsgdb9nsd_069870,0.016845245
3.0311942,1.4473542,dsgdb9nsd_124934,0.017736796
2.3746495,1.5563222,dsgdb9nsd_005772,0.019418716
2.3586268,1.8200909,dsgdb9nsd_026822,0.017736796
2.0922434,1.789203,dsgdb9nsd_030251,0.014705516
2.1571958,1.5346578,dsgdb9nsd_098332,0.016052753
2.211142,1.1482456,dsgdb9nsd_010925,0.016052753
1.9662293,1.255279,dsgdb9nsd_116703,0.013603231
3.0908656,1.4014682,dsgdb9nsd_072216,0.017736796
1.4014791,0.99582225,dsgdb9nsd_058280,0.013603231
1.8437188,1.1513095,dsgdb9nsd_066959,0.016052753
1.6945212,1.3874018,dsgdb9nsd_042600,0.017736796
1.4421601,0.67959803,dsgdb9nsd_100718,0.012280491
1.8741395,0.96379465,dsgdb9nsd_066929,0.013123978
1.596348,0.78016484,dsgdb9nsd_017922,0.016052753
2.1637921,1.8855648,dsgdb9nsd_032187,0.017736796
2.2125754,1.4633305,dsgdb9nsd_037666,0.017736796
1.6018459,1.3255246,dsgdb9nsd_000558,0.019418716
2.0005736,1.2001405,dsgdb9nsd_049735,0.016052753
1.8429668,0.85791576,dsgdb9nsd_106502,0.014128129
1.9003912,1.1413199,dsgdb9nsd_058014,0.01534368
1.7590615,1.5691867,dsgdb9nsd_119776,0.014128129
2.4390604,2.465947,dsgdb9nsd_027025,0.020873962
1.9811724,1.6850007,dsgdb9nsd_030889,0.017736796
1.9785486,1.3648381,dsgdb9nsd_103298,0.013603231
2.0152612,1.4150817,dsgdb9nsd_056436,0.016845245
1.7854085,1.4233308,dsgdb9nsd_050022,0.018454144
2.224937,0.86422545,dsgdb9nsd_081696,0.014705516
2.6955893,1.5514222,dsgdb9nsd_125268,0.017736796
1.7625556,1.0059631,dsgdb9nsd_041494,0.014128129
2.2047582,1.6348294,dsgdb9nsd_025389,0.022206988
2.3180778,1.2765884,dsgdb9nsd_124987,0.016052753
1.7034894,1.025087,dsgdb9nsd_016374,0.01534368
2.1708322,1.2085128,dsgdb9nsd_123077,0.013123978
1.7163358,0.91933495,dsgdb9nsd_115723,0.012684662
1.724369,0.95375574,dsgdb9nsd_064043,0.014705516
1.5044479,0.86381775,dsgdb9nsd_054261,0.014128129
1.6177654,0.7962467,dsgdb9nsd_074950,0.013123978
2.2627542,1.3714312,dsgdb9nsd_070949,0.018454144
2.5048318,1.3234936,dsgdb9nsd_097448,0.014128129
1.8674437,1.1891481,dsgdb9nsd_056586,0.01534368
2.8460498,1.5735836,dsgdb9nsd_022656,0.016845245
1.945214,1.1314074,dsgdb9nsd_122653,0.014128129
1.7586846,0.82760715,dsgdb9nsd_116150,0.014128129
1.4144852,3.0911374,dsgdb9nsd_000486,0.017630823
1.3147632,1.2179146,dsgdb9nsd_113900,0.014128129
2.0430698,1.274238,dsgdb9nsd_079595,0.016052753
1.9589248,1.0257427,dsgdb9nsd_059532,0.013603231
1.4460921,0.69772977,dsgdb9nsd_085905,0.013123978
1.8600868,1.0388626,dsgdb9nsd_108978,0.014128129
1.4970032,1.019489,dsgdb9nsd_045596,0.016052753
2.0477974,1.5482337,dsgdb9nsd_045418,0.017736796
1.8205819,1.9475292,dsgdb9nsd_030928,0.016052753
2.7235067,1.6484376,dsgdb9nsd_079637,0.0208913
1.6971493,1.1905414,dsgdb9nsd_104256,0.019968005
2.0545666,0.92359704,dsgdb9nsd_000303,0.021149794
1.9141408,1.3154588,dsgdb9nsd_065214,0.0208913
2.5131922,1.2783557,dsgdb9nsd_108704,0.019968005
2.2607565,1.5146931,dsgdb9nsd_037460,0.022849526
1.9772292,1.4021273,dsgdb9nsd_099721,0.0208913
2.0975869,1.4180307,dsgdb9nsd_066328,0.021850698
1.6491526,1.0756093,dsgdb9nsd_019151,0.0208913
2.638567,1.329405,dsgdb9nsd_051318,0.022849526
1.90516,0.9814276,dsgdb9nsd_094306,0.021850698
1.602789,0.8805823,dsgdb9nsd_095694,0.019968005
1.5839065,0.91120046,dsgdb9nsd_122191,0.018362274
2.0492997,1.312207,dsgdb9nsd_015949,0.02249631
1.9730316,1.4737785,dsgdb9nsd_086484,0.02249631
1.6399338,0.86693597,dsgdb9nsd_114186,0.0208913
2.2099261,1.2194898,dsgdb9nsd_107307,0.019968005
2.2011888,1.5441594,dsgdb9nsd_004472,0.021128515
1.9647249,1.6053443,dsgdb9nsd_017903,0.021149794
2.108775,0.99003905,dsgdb9nsd_094471,0.019968005
1.577854,0.7979289,dsgdb9nsd_001473,0.021149794
1.8276049,1.2147591,dsgdb9nsd_000069,0.02053562
1.8937383,0.9889646,dsgdb9nsd_014619,0.021149794
1.9529649,1.306257,dsgdb9nsd_017215,0.021149794
1.9626472,1.5486822,dsgdb9nsd_033738,0.02249631
1.7414387,0.78908634,dsgdb9nsd_082876,0.019968005
2.0766783,1.2028238,dsgdb9nsd_009219,0.021427255
2.045137,1.759818,dsgdb9nsd_009448,0.021128515
1.3570982,0.73509914,dsgdb9nsd_060161,0.017013459
2.0360632,1.3027054,dsgdb9nsd_019043,0.01877214
2.0742898,1.2897514,dsgdb9nsd_097939,0.019128645
2.2792068,1.485965,dsgdb9nsd_010597,0.021128515
2.2895927,1.211146,dsgdb9nsd_065514,0.0208913
1.549764,1.1043055,dsgdb9nsd_036816,0.021850698
