mono,model,id,mono_error
1.4513291,1.1282129,dsgdb9nsd_115548,0.025624558
2.130494,1.1924597,dsgdb9nsd_019168,0.028753664
1.6082251,1.5892948,dsgdb9nsd_068907,0.028523596
2.1017766,2.217756,dsgdb9nsd_096756,0.028523596
1.957308,1.4224824,dsgdb9nsd_120464,0.025624558
2.9109912,2.4426389,dsgdb9nsd_125213,0.028523596
2.2388077,1.494641,dsgdb9nsd_038539,0.026960926
1.8941375,1.5122551,dsgdb9nsd_086988,0.025624558
2.3133047,1.6899636,dsgdb9nsd_082111,0.028523596
2.7800872,1.8306187,dsgdb9nsd_105441,0.028523596
2.8343906,2.541318,dsgdb9nsd_021403,0.035268344
1.5028427,1.1115308,dsgdb9nsd_081382,0.024415465
2.160156,1.5189241,dsgdb9nsd_036216,0.028523596
2.605021,1.8537259,dsgdb9nsd_031218,0.03149222
2.338953,1.2680523,dsgdb9nsd_081802,0.025624558
3.108552,2.3778582,dsgdb9nsd_124888,0.028753664
2.183052,1.6127868,dsgdb9nsd_026181,0.024415465
1.7680634,1.4206871,dsgdb9nsd_017814,0.026960926
1.8043703,1.7187918,dsgdb9nsd_091786,0.028445777
1.4810185,1.3572271,dsgdb9nsd_093904,0.025624558
2.696711,1.3859214,dsgdb9nsd_069599,0.026960926
2.4366126,2.3280032,dsgdb9nsd_125568,0.028753664
2.019559,1.5555927,dsgdb9nsd_109999,0.025624558
2.283287,1.3267387,dsgdb9nsd_079874,0.024415465
1.9469097,1.467129,dsgdb9nsd_108215,0.026960926
1.8691746,1.6640285,dsgdb9nsd_108285,0.028445777
1.6298853,1.0929692,dsgdb9nsd_103836,0.020546364
3.2614577,2.194916,dsgdb9nsd_126123,0.029701333
2.2124345,1.7740761,dsgdb9nsd_005644,0.029701333
2.1454902,1.4292074,dsgdb9nsd_077453,0.028445777
2.1615574,1.982335,dsgdb9nsd_035158,0.032599516
1.8640407,1.7174568,dsgdb9nsd_008329,0.03149222
2.008839,1.239436,dsgdb9nsd_059471,0.023316288
2.0549026,1.209294,dsgdb9nsd_051167,0.028523596
1.7600615,1.4002411,dsgdb9nsd_019995,0.028753664
1.5776615,1.3659701,dsgdb9nsd_102677,0.0176448
2.1446178,1.800921,dsgdb9nsd_064647,0.020373682
2.0914857,1.3762074,dsgdb9nsd_069360,0.017564874
1.814945,1.7954721,dsgdb9nsd_050276,0.018031912
3.058502,2.1677732,dsgdb9nsd_000825,0.020373682
2.2443538,1.6759783,dsgdb9nsd_004273,0.020373682
1.7390541,0.9752369,dsgdb9nsd_059786,0.0176448
2.0491173,1.6769465,dsgdb9nsd_024149,0.017495992
2.3327868,1.9609635,dsgdb9nsd_005754,0.01904834
2.3111317,1.6739485,dsgdb9nsd_014359,0.018031912
1.8177449,1.6449027,dsgdb9nsd_117969,0.018087046
2.1619248,1.5848316,dsgdb9nsd_086733,0.01826722
1.9208217,1.5074781,dsgdb9nsd_110819,0.017751144
1.9044286,1.6151825,dsgdb9nsd_083575,0.017495992
2.062678,1.607519,dsgdb9nsd_052998,0.018087046
2.160479,1.8499542,dsgdb9nsd_045315,0.018031912
2.5485153,2.0821354,dsgdb9nsd_061018,0.01826722
2.5527513,1.5170991,dsgdb9nsd_053590,0.01808446
1.8002002,1.6374953,dsgdb9nsd_121009,0.018087046
2.1361003,1.6046685,dsgdb9nsd_078506,0.017625498
1.5717283,1.1766837,dsgdb9nsd_095139,0.017751144
2.5942929,1.8924417,dsgdb9nsd_077651,0.018031912
1.3834189,0.8248741,dsgdb9nsd_072259,0.0176448
1.7830449,1.497054,dsgdb9nsd_060891,0.018087046
1.8871669,1.128139,dsgdb9nsd_054984,0.017495992
2.6529634,1.5669818,dsgdb9nsd_090650,0.017751144
1.931904,2.0731435,dsgdb9nsd_121527,0.017495992
1.8728391,1.243233,dsgdb9nsd_118941,0.017495992
2.0685906,1.7821231,dsgdb9nsd_126013,0.017495992
3.1683679,1.393579,dsgdb9nsd_003765,0.020373682
1.8939085,1.3560164,dsgdb9nsd_110077,0.017495992
1.1928631,1.0601945,dsgdb9nsd_037509,0.01826722
2.0366085,2.0148916,dsgdb9nsd_088743,0.01826722
2.5216622,1.975885,dsgdb9nsd_046219,0.018031912
2.0107477,1.6946796,dsgdb9nsd_114576,0.017495992
2.0374246,1.8799635,dsgdb9nsd_092842,0.01826722
3.453266,1.7435033,dsgdb9nsd_020819,0.017751144
2.1070712,1.7797759,dsgdb9nsd_118949,0.017751144
2.2984722,2.0447342,dsgdb9nsd_030237,0.017751144
2.4185343,2.1395996,dsgdb9nsd_037914,0.017751144
2.0849154,1.5083401,dsgdb9nsd_033957,0.017751144
1.5942421,1.5447991,dsgdb9nsd_053955,0.018087046
2.2882547,1.610895,dsgdb9nsd_024193,0.01808446
2.4524443,2.6082504,dsgdb9nsd_024455,0.01904834
1.9804376,1.3886776,dsgdb9nsd_037546,0.017495992
1.7945536,1.1624713,dsgdb9nsd_061825,0.017625498
2.4439902,1.5099931,dsgdb9nsd_084639,0.017751144
1.5129325,1.0600408,dsgdb9nsd_034071,0.017495992
1.9402858,2.0425317,dsgdb9nsd_083167,0.017495992
1.666723,1.2209253,dsgdb9nsd_079119,0.017495992
1.8565077,1.6029963,dsgdb9nsd_112465,0.017495992
1.2849827,0.94943964,dsgdb9nsd_065199,0.0176448
1.6414806,1.2198256,dsgdb9nsd_000861,0.01808446
1.5449349,1.2260375,dsgdb9nsd_038718,0.01826722
1.9713193,1.9137708,dsgdb9nsd_088838,0.017625498
1.5878663,1.3736783,dsgdb9nsd_052142,0.017564874
2.4619296,1.5594581,dsgdb9nsd_043600,0.021362668
1.41792,1.1966672,dsgdb9nsd_014047,0.018087046
2.1792629,3.5759447,dsgdb9nsd_055165,0.017495992
2.323049,1.882929,dsgdb9nsd_005067,0.01808446
1.6765709,1.1750137,dsgdb9nsd_111699,0.017564874
2.2554197,1.1423622,dsgdb9nsd_002231,0.018031912
2.6106458,1.6185223,dsgdb9nsd_073186,0.017751144
1.5280188,1.4770178,dsgdb9nsd_101419,0.01826722
1.8534762,1.5864305,dsgdb9nsd_083853,0.017495992
1.9264394,1.5244492,dsgdb9nsd_043166,0.017495992
2.0033743,1.719262,dsgdb9nsd_097390,0.018087046
2.0847816,1.8042011,dsgdb9nsd_046628,0.01808446
2.1935596,1.4878289,dsgdb9nsd_035857,0.017495992
1.7631711,1.5069327,dsgdb9nsd_060805,0.018087046
1.5901222,1.9143612,dsgdb9nsd_042481,0.017751144
2.136954,1.24784,dsgdb9nsd_097554,0.0176448
1.9872203,1.4686412,dsgdb9nsd_015331,0.018031912
1.9500575,1.3848085,dsgdb9nsd_037052,0.018087046
2.119035,1.8797646,dsgdb9nsd_024794,0.01904834
2.1915832,2.093518,dsgdb9nsd_042774,0.017751144
2.2293239,1.8868606,dsgdb9nsd_076707,0.017495992
1.9129775,1.4834394,dsgdb9nsd_111527,0.017564874
2.0063808,1.7276356,dsgdb9nsd_054183,0.01808446
1.7778404,1.7196856,dsgdb9nsd_118382,0.017495992
1.9692729,1.8070136,dsgdb9nsd_071353,0.01808446
1.4384711,1.2530212,dsgdb9nsd_092907,0.017564874
2.3524888,1.7102478,dsgdb9nsd_026435,0.01808446
1.5982448,1.3293396,dsgdb9nsd_086027,0.017564874
2.2773435,2.3328319,dsgdb9nsd_024445,0.01808446
2.710872,2.6240761,dsgdb9nsd_041638,0.017751144
1.9008616,1.5732001,dsgdb9nsd_089677,0.01808446
1.631619,1.4052888,dsgdb9nsd_115177,0.01826722
1.8414197,1.2553858,dsgdb9nsd_119084,0.0176448
1.6130698,1.6657299,dsgdb9nsd_102182,0.017564874
2.3007934,1.5025377,dsgdb9nsd_016525,0.01808446
1.7636491,1.5944889,dsgdb9nsd_102458,0.017751144
1.6826605,2.4374294,dsgdb9nsd_098958,0.01808446
2.0062091,1.3891776,dsgdb9nsd_070673,0.0176448
1.6526817,1.1147041,dsgdb9nsd_117532,0.0176448
1.5645729,1.5091803,dsgdb9nsd_017157,0.020373682
1.7037177,0.97862846,dsgdb9nsd_002375,0.017751144
1.8683692,1.6366731,dsgdb9nsd_052234,0.018087046
1.3289587,1.181193,dsgdb9nsd_091603,0.017751144
1.98102,1.5015332,dsgdb9nsd_072665,0.01826722
1.668598,1.132157,dsgdb9nsd_091654,0.017564874
1.5229754,1.238072,dsgdb9nsd_042405,0.018087046
2.2971897,1.3663151,dsgdb9nsd_112321,0.017495992
1.4304488,2.2179785,dsgdb9nsd_013556,0.018031912
2.083311,1.366122,dsgdb9nsd_093297,0.017751144
2.1718984,1.6080931,dsgdb9nsd_035188,0.017751144
2.443847,1.5665001,dsgdb9nsd_010564,0.01808446
1.6917483,1.3606054,dsgdb9nsd_114095,0.01826722
1.7158064,1.7274752,dsgdb9nsd_100529,0.01826722
2.815698,2.2900927,dsgdb9nsd_024338,0.017751144
1.8863937,1.4463195,dsgdb9nsd_091947,0.017564874
1.3495587,1.0643096,dsgdb9nsd_088991,0.016322713
1.7623196,1.2586823,dsgdb9nsd_062184,0.017495992
1.4690837,1.0925798,dsgdb9nsd_111209,0.0176448
2.633576,1.7034285,dsgdb9nsd_083030,0.017751144
2.2534783,1.5853164,dsgdb9nsd_072399,0.01826722
2.177138,1.3831666,dsgdb9nsd_022500,0.017625498
2.0299265,1.3269995,dsgdb9nsd_088149,0.01808446
2.0983853,1.3572594,dsgdb9nsd_048750,0.01826722
1.9328064,1.4738289,dsgdb9nsd_030319,0.017751144
1.7716569,1.2590292,dsgdb9nsd_118167,0.0176448
2.533362,1.9090126,dsgdb9nsd_048975,0.018031912
1.3932998,1.1011503,dsgdb9nsd_009418,0.017625498
2.2017248,1.934307,dsgdb9nsd_015473,0.018031912
1.3773072,1.4601029,dsgdb9nsd_013812,0.018087046
2.3277745,1.3158336,dsgdb9nsd_007055,0.017751144
2.1429574,1.9039813,dsgdb9nsd_019801,0.01904834
1.6477484,1.8039819,dsgdb9nsd_036575,0.020373682
2.3137162,1.982626,dsgdb9nsd_032586,0.05734096
1.9051094,1.4943312,dsgdb9nsd_091586,0.05734096
1.6275227,1.4493185,dsgdb9nsd_110880,0.04968098
1.6890092,1.3289622,dsgdb9nsd_033927,0.059201315
1.6191546,1.8163582,dsgdb9nsd_036605,0.05734096
1.3429633,1.1053618,dsgdb9nsd_043215,0.054518864
2.1087313,1.6544976,dsgdb9nsd_075666,0.060872078
2.2403922,1.8051968,dsgdb9nsd_067810,0.059201315
1.9822097,1.9138614,dsgdb9nsd_099229,0.05734096
1.8483183,2.1059556,dsgdb9nsd_000883,0.06945482
1.8305726,1.6158404,dsgdb9nsd_052880,0.054518864
1.96833,1.3690106,dsgdb9nsd_030678,0.051978976
2.2036572,1.7707307,dsgdb9nsd_051934,0.058850583
1.8644046,1.1806394,dsgdb9nsd_083658,0.058850583
2.7228813,1.7533307,dsgdb9nsd_034779,0.06251776
3.1331882,1.7652032,dsgdb9nsd_021949,0.06251776
2.010142,1.4876796,dsgdb9nsd_115613,0.0475919
2.4735928,1.790502,dsgdb9nsd_088724,0.058850583
1.8147873,1.3940774,dsgdb9nsd_070272,0.051978976
1.8355584,1.4210443,dsgdb9nsd_045085,0.05734096
1.6647322,1.1239202,dsgdb9nsd_062631,0.04968098
2.1977367,1.4384824,dsgdb9nsd_114482,0.04968098
2.4873283,1.5094318,dsgdb9nsd_079272,0.058850583
2.1602554,1.5408844,dsgdb9nsd_110514,0.054518864
2.0690997,1.5339181,dsgdb9nsd_040988,0.058850583
1.9422383,1.9798117,dsgdb9nsd_019216,0.0660347
2.2767441,1.3040054,dsgdb9nsd_063470,0.04968098
1.3390553,1.0153917,dsgdb9nsd_096350,0.04568447
1.3737813,1.0681969,dsgdb9nsd_066365,0.04968098
2.8936229,2.235366,dsgdb9nsd_029495,0.059201315
2.3058136,1.7676743,dsgdb9nsd_019315,0.060872078
2.1753619,2.449811,dsgdb9nsd_041112,0.05734096
1.9022267,1.3604834,dsgdb9nsd_120817,0.04968098
2.2263346,1.7092224,dsgdb9nsd_109027,0.05734096
1.7352022,1.5616108,dsgdb9nsd_054291,0.05734096
1.4933134,1.2574291,dsgdb9nsd_001702,0.060872078
2.5920675,2.1684246,dsgdb9nsd_049144,0.06251776
2.0686965,1.4664526,dsgdb9nsd_102073,0.059201315
2.0054693,1.1678901,dsgdb9nsd_076684,0.04968098
1.3134987,1.073273,dsgdb9nsd_081707,0.04968098
2.321977,2.8879375,dsgdb9nsd_025474,0.059201315
2.483787,1.557154,dsgdb9nsd_028059,0.059201315
3.2536268,1.8976878,dsgdb9nsd_126501,0.05734096
1.7407781,1.5221628,dsgdb9nsd_092293,0.04968098
1.8117665,1.4781519,dsgdb9nsd_093344,0.058850583
3.4850059,2.1402488,dsgdb9nsd_020331,0.0660347
1.9805038,1.4227192,dsgdb9nsd_066662,0.058850583
1.8660033,2.1809897,dsgdb9nsd_008235,0.058850583
2.5448306,2.0025077,dsgdb9nsd_009129,0.06251776
2.2168856,1.9476324,dsgdb9nsd_060441,0.051978976
1.8570015,1.4040853,dsgdb9nsd_057919,0.04968098
1.9698063,1.3193982,dsgdb9nsd_083999,0.04968098
2.9625754,2.0458746,dsgdb9nsd_005048,0.0660347
2.5895886,1.6178272,dsgdb9nsd_071204,0.05734096
1.7990844,1.5555323,dsgdb9nsd_018685,0.06251776
2.4428089,1.7361797,dsgdb9nsd_070963,0.05734096
1.5852499,1.8822688,dsgdb9nsd_121588,0.051978976
2.1969206,1.7441031,dsgdb9nsd_096953,0.05734096
1.6061385,1.9849031,dsgdb9nsd_083939,0.051978976
1.9130479,1.6892982,dsgdb9nsd_044196,0.0660347
1.4874703,1.174057,dsgdb9nsd_118355,0.04968098
1.4320654,1.2397906,dsgdb9nsd_087864,0.054518864
2.3033946,1.5584129,dsgdb9nsd_036362,0.054518864
1.7440268,1.382557,dsgdb9nsd_119730,0.04968098
1.7279813,0.9683182,dsgdb9nsd_073469,0.04968098
1.9174042,1.6431468,dsgdb9nsd_003276,0.06945482
1.8684299,1.3548322,dsgdb9nsd_108459,0.058850583
1.4935336,1.2883842,dsgdb9nsd_101697,0.042327404
2.062983,2.4427173,dsgdb9nsd_075876,0.058850583
2.0150905,1.6410013,dsgdb9nsd_051431,0.05734096
1.4642527,1.7930511,dsgdb9nsd_056333,0.05734096
2.120388,1.3129151,dsgdb9nsd_115610,0.04568447
1.8294072,1.2451214,dsgdb9nsd_002715,0.058850583
2.5353324,1.9206921,dsgdb9nsd_116714,0.05734096
2.1272495,1.5115348,dsgdb9nsd_088393,0.051978976
1.7850703,1.0543157,dsgdb9nsd_118769,0.04568447
2.1353397,1.4180062,dsgdb9nsd_008288,0.058850583
2.3707528,2.4161384,dsgdb9nsd_037180,0.05734096
2.6646042,1.8824582,dsgdb9nsd_123622,0.060872078
1.7792944,1.775897,dsgdb9nsd_056332,0.05734096
1.8760545,1.4284794,dsgdb9nsd_112662,0.0475919
1.5749146,1.3995792,dsgdb9nsd_122182,0.04568447
2.278922,1.5427145,dsgdb9nsd_071791,0.05734096
2.7956946,1.7722448,dsgdb9nsd_022073,0.05734096
1.6523882,1.4963386,dsgdb9nsd_068415,0.051978976
1.490213,1.1107259,dsgdb9nsd_086440,0.051978976
1.8077171,1.7148666,dsgdb9nsd_048865,0.060872078
1.9478629,1.4603183,dsgdb9nsd_113584,0.04568447
2.953275,2.0245786,dsgdb9nsd_024332,0.059201315
2.2489731,1.6708422,dsgdb9nsd_055543,0.058850583
2.2036178,1.5238221,dsgdb9nsd_035999,0.059201315
1.9999294,1.5417161,dsgdb9nsd_026673,0.054518864
1.4556816,1.0808333,dsgdb9nsd_091812,0.04968098
1.6469917,1.7403822,dsgdb9nsd_043844,0.059201315
2.035318,1.5734442,dsgdb9nsd_036166,0.058850583
1.7945668,1.2078956,dsgdb9nsd_091276,0.054518864
1.5268536,1.2907071,dsgdb9nsd_123149,0.03946768
1.5272694,1.2233361,dsgdb9nsd_115388,0.042327404
2.1387234,1.7499918,dsgdb9nsd_091541,0.04968098
1.5504931,1.5667286,dsgdb9nsd_055983,0.05734096
1.712794,1.146157,dsgdb9nsd_038703,0.054518864
2.4223006,1.2474424,dsgdb9nsd_075200,0.04968098
1.6810651,1.6232684,dsgdb9nsd_033820,0.06251776
1.8002399,1.3889581,dsgdb9nsd_063735,0.054518864
2.0526588,1.6092625,dsgdb9nsd_060574,0.04968098
2.886781,1.6603845,dsgdb9nsd_036690,0.058850583
1.8616966,1.4611546,dsgdb9nsd_069262,0.054518864
2.675269,1.936059,dsgdb9nsd_075627,0.060872078
2.1661568,1.5594176,dsgdb9nsd_016045,0.059201315
2.1641114,1.5653806,dsgdb9nsd_049729,0.058850583
2.4407158,1.8500377,dsgdb9nsd_033682,0.060872078
1.8776968,1.4076971,dsgdb9nsd_117669,0.0475919
1.871672,1.4870073,dsgdb9nsd_089231,0.051978976
3.0390503,1.862115,dsgdb9nsd_039553,0.05734096
2.0229146,1.3538734,dsgdb9nsd_093305,0.05734096
1.8439873,1.6344818,dsgdb9nsd_058693,0.051978976
2.0610592,1.5323892,dsgdb9nsd_097920,0.04968098
2.2103999,1.49047,dsgdb9nsd_087984,0.04968098
1.9558617,1.1401156,dsgdb9nsd_083758,0.04968098
1.6823684,1.1114224,dsgdb9nsd_039397,0.054518864
2.0018387,2.5477698,dsgdb9nsd_030979,0.060872078
2.6424901,3.0224633,dsgdb9nsd_021761,0.082604356
1.8332297,1.4033897,dsgdb9nsd_096256,0.051978976
2.3767827,1.6285446,dsgdb9nsd_094389,0.051978976
1.9833654,1.3606722,dsgdb9nsd_108690,0.054518864
2.0197673,1.5576582,dsgdb9nsd_112632,0.054518864
1.5972661,1.1809988,dsgdb9nsd_058052,0.051978976
1.8715174,1.4812214,dsgdb9nsd_105720,0.05734096
1.6327952,1.2907993,dsgdb9nsd_056908,0.026059214
2.0857136,1.3858793,dsgdb9nsd_085119,0.027918637
2.0506415,1.6968946,dsgdb9nsd_098777,0.027784819
2.273169,1.5485029,dsgdb9nsd_077374,0.027918637
1.8475757,2.3479042,dsgdb9nsd_099809,0.027918637
2.1705623,1.8465883,dsgdb9nsd_078383,0.026232181
1.73827,1.3769675,dsgdb9nsd_017806,0.027517216
1.7024854,1.3405064,dsgdb9nsd_123029,0.022935426
1.756649,1.5454282,dsgdb9nsd_103161,0.026232181
4.706498,3.0968752,dsgdb9nsd_123335,0.02828108
2.396878,1.7337449,dsgdb9nsd_033518,0.027517216
1.497779,1.0384829,dsgdb9nsd_042020,0.023886142
1.3672664,1.0473075,dsgdb9nsd_061170,0.02492329
1.4574643,1.2319239,dsgdb9nsd_079456,0.026877629
1.6964159,1.2779447,dsgdb9nsd_119633,0.026232181
1.982243,2.7596147,dsgdb9nsd_010533,0.026877629
2.1349707,1.3937151,dsgdb9nsd_071877,0.026877629
2.0487306,1.5979216,dsgdb9nsd_110698,0.023886142
1.5545983,0.85523874,dsgdb9nsd_039330,0.026059214
2.466941,1.8331348,dsgdb9nsd_031388,0.028319322
1.7270693,1.349762,dsgdb9nsd_087750,0.027517216
2.4665484,1.6486757,dsgdb9nsd_017755,0.027918637
2.583915,1.9658659,dsgdb9nsd_031312,0.027517216
1.6767786,1.1181782,dsgdb9nsd_100911,0.026059214
2.1814556,1.4441774,dsgdb9nsd_089159,0.026059214
1.333166,1.2580862,dsgdb9nsd_038310,0.026877629
1.8986905,1.2793537,dsgdb9nsd_074436,0.026877629
1.4339119,1.340936,dsgdb9nsd_104318,0.026059214
2.1038272,1.3601251,dsgdb9nsd_002234,0.027517216
1.968394,1.4864467,dsgdb9nsd_102900,0.027918637
1.7802786,1.3307993,dsgdb9nsd_058685,0.02492329
1.7165024,1.3867862,dsgdb9nsd_013180,0.028291905
1.9601983,1.4797771,dsgdb9nsd_061648,0.026059214
1.4674926,1.0429207,dsgdb9nsd_074700,0.026877629
1.459945,1.3236704,dsgdb9nsd_102674,0.02492329
2.379943,1.4754332,dsgdb9nsd_078494,0.027784819
2.0537186,1.2687018,dsgdb9nsd_102704,0.026059214
1.9323273,1.6725446,dsgdb9nsd_013541,0.027784819
1.9573318,1.2508539,dsgdb9nsd_070578,0.026232181
2.2485456,1.5306476,dsgdb9nsd_052173,0.027784819
2.0789673,1.4290853,dsgdb9nsd_049716,0.028291905
2.4911766,1.7075368,dsgdb9nsd_070938,0.027918637
2.171164,2.6659272,dsgdb9nsd_061154,0.02828108
1.5257628,1.3341919,dsgdb9nsd_036618,0.026877629
2.2366781,1.4497972,dsgdb9nsd_009931,0.027517216
1.529224,1.3499045,dsgdb9nsd_094573,0.026059214
1.9478724,1.1942065,dsgdb9nsd_069650,0.026059214
2.2058635,1.6910298,dsgdb9nsd_058398,0.027784819
2.339861,2.0334287,dsgdb9nsd_094484,0.028291905
1.6512908,1.1592237,dsgdb9nsd_114790,0.026877629
2.0441966,1.4553156,dsgdb9nsd_078472,0.026232181
1.999509,1.4352229,dsgdb9nsd_022038,0.022935426
1.3576878,1.2219855,dsgdb9nsd_121117,0.023886142
1.8741235,1.2883394,dsgdb9nsd_074976,0.026877629
1.8384422,1.3677193,dsgdb9nsd_053488,0.026877629
1.9867413,1.5420841,dsgdb9nsd_063277,0.027784819
2.08078,1.3444706,dsgdb9nsd_022747,0.026232181
1.6146454,1.4329897,dsgdb9nsd_118091,0.022060765
2.5204601,1.8889139,dsgdb9nsd_032771,0.027517216
2.3488717,1.6056063,dsgdb9nsd_055873,0.027784819
1.937228,1.8032111,dsgdb9nsd_050180,0.027517216
2.614703,1.6091555,dsgdb9nsd_038037,0.027784819
1.9239984,2.3277974,dsgdb9nsd_043548,0.028319322
1.5641292,1.1133924,dsgdb9nsd_114718,0.026877629
2.0192149,1.7161406,dsgdb9nsd_091525,0.027784819
2.121471,1.4523183,dsgdb9nsd_062297,0.027784819
1.7916923,1.7446063,dsgdb9nsd_043888,0.028291905
1.9689982,1.3391209,dsgdb9nsd_035878,0.027784819
2.0878956,1.5920929,dsgdb9nsd_070923,0.026877629
1.814514,1.6162722,dsgdb9nsd_065683,0.027784819
1.8171933,1.3955264,dsgdb9nsd_122138,0.022060765
1.7541487,1.2535961,dsgdb9nsd_086261,0.023886142
1.889692,1.3358347,dsgdb9nsd_117572,0.026232181
2.4828882,3.6989067,dsgdb9nsd_080597,0.027517216
2.1786838,1.7036495,dsgdb9nsd_018219,0.028291905
1.9618222,1.664367,dsgdb9nsd_112002,0.026877629
1.9165107,1.6943612,dsgdb9nsd_042713,0.028291905
2.2418268,1.2204682,dsgdb9nsd_070028,0.026877629
1.4546156,1.4033496,dsgdb9nsd_061016,0.026232181
1.8189136,1.3739265,dsgdb9nsd_026361,0.02492329
1.5780147,1.090273,dsgdb9nsd_072810,0.026232181
2.2113123,1.4955053,dsgdb9nsd_110214,0.026877629
1.2859865,1.0385058,dsgdb9nsd_061988,0.026232181
1.7123456,1.2426789,dsgdb9nsd_001947,0.030498978
2.8002393,1.7458527,dsgdb9nsd_076418,0.027784819
2.111178,1.760646,dsgdb9nsd_116744,0.026232181
1.5568657,1.1683198,dsgdb9nsd_083488,0.026877629
1.994342,1.5052189,dsgdb9nsd_008419,0.026059214
2.5901961,1.7087411,dsgdb9nsd_125418,0.028291905
3.084234,2.0684695,dsgdb9nsd_125827,0.028319322
2.476492,1.3914438,dsgdb9nsd_017354,0.027784819
2.2625294,1.2601327,dsgdb9nsd_124339,0.027918637
1.8494791,1.606757,dsgdb9nsd_035427,0.027784819
1.6603343,1.7546585,dsgdb9nsd_060825,0.026232181
1.6102535,1.414472,dsgdb9nsd_075787,0.027784819
1.7915056,1.5014106,dsgdb9nsd_117410,0.026877629
2.5351994,2.3259094,dsgdb9nsd_024080,0.02828108
1.541476,1.219617,dsgdb9nsd_062927,0.02492329
1.2854347,0.6695554,dsgdb9nsd_007825,0.02492329
1.4904395,0.98547184,dsgdb9nsd_092450,0.026059214
2.2460756,1.9310254,dsgdb9nsd_111763,0.026232181
1.8951073,1.5567329,dsgdb9nsd_043884,0.027784819
2.0319793,1.360466,dsgdb9nsd_076943,0.026877629
1.9157486,1.5114434,dsgdb9nsd_072851,0.027784819
1.4201281,1.0096318,dsgdb9nsd_090848,0.026059214
2.1025844,1.7186998,dsgdb9nsd_070974,0.028291905
1.797461,1.5326691,dsgdb9nsd_122319,0.02492329
1.7920597,1.416535,dsgdb9nsd_095400,0.023886142
1.410131,1.812544,dsgdb9nsd_085264,0.027918637
1.963913,1.2922642,dsgdb9nsd_008049,0.027517216
1.574401,1.2342794,dsgdb9nsd_008575,0.027918637
1.6440368,1.3686839,dsgdb9nsd_093702,0.027784819
1.5389168,1.3382475,dsgdb9nsd_035971,0.026232181
2.0619886,1.3642908,dsgdb9nsd_011759,0.027784819
2.2352169,1.5500684,dsgdb9nsd_043338,0.027517216
1.6560647,1.2952363,dsgdb9nsd_047414,0.027918637
1.7835615,1.8212693,dsgdb9nsd_056085,0.028319322
1.7127256,1.1396229,dsgdb9nsd_064219,0.026059214
1.7553874,1.2580004,dsgdb9nsd_103983,0.026059214
3.5136557,3.4397285,dsgdb9nsd_023803,0.031316873
1.7525574,1.3849912,dsgdb9nsd_113259,0.026877629
2.5832057,1.4950509,dsgdb9nsd_066624,0.026232181
1.4236684,1.1194122,dsgdb9nsd_115387,0.026059214
1.8798186,1.5740131,dsgdb9nsd_010853,0.026877629
2.3857512,2.0578341,dsgdb9nsd_031579,0.027918637
1.8544078,1.2987558,dsgdb9nsd_064178,0.026877629
2.1337895,2.3659585,dsgdb9nsd_014593,0.030498978
2.5060132,1.6766108,dsgdb9nsd_034014,0.027918637
2.3584888,2.634605,dsgdb9nsd_004526,0.0665435
3.0771992,1.5553302,dsgdb9nsd_124473,0.05542224
1.7447103,1.4515036,dsgdb9nsd_115313,0.049959168
1.4661955,1.0270075,dsgdb9nsd_120956,0.045536682
2.1833856,1.8641894,dsgdb9nsd_024156,0.05253895
2.0760252,1.2211834,dsgdb9nsd_055760,0.049959168
2.1531017,1.7561021,dsgdb9nsd_088045,0.05542224
1.9387015,2.5232606,dsgdb9nsd_048530,0.0665435
2.4937837,2.1285725,dsgdb9nsd_029333,0.05866594
1.7191377,1.1934043,dsgdb9nsd_110096,0.045536682
1.9641341,1.6902827,dsgdb9nsd_103571,0.049959168
1.7356217,1.429184,dsgdb9nsd_050018,0.05542224
2.156567,1.3015772,dsgdb9nsd_119891,0.045536682
2.1883094,1.7310786,dsgdb9nsd_030275,0.049959168
1.6890817,1.6668903,dsgdb9nsd_113889,0.045536682
2.1754053,1.4756339,dsgdb9nsd_067436,0.049959168
2.275387,1.2264594,dsgdb9nsd_114035,0.045536682
2.7509558,1.7384949,dsgdb9nsd_024500,0.0665435
2.3085694,2.6530254,dsgdb9nsd_051296,0.062342133
2.246541,1.7101514,dsgdb9nsd_097067,0.047637362
2.1500564,1.4792533,dsgdb9nsd_088061,0.049959168
1.7170652,1.2488253,dsgdb9nsd_103180,0.045536682
1.350617,1.0427268,dsgdb9nsd_089289,0.049959168
2.2725534,1.6682062,dsgdb9nsd_015096,0.062342133
1.8642493,1.2373756,dsgdb9nsd_000339,0.07419182
2.1073933,1.8994286,dsgdb9nsd_119922,0.043626975
1.9912016,1.4816613,dsgdb9nsd_100421,0.047637362
1.7168878,1.5469526,dsgdb9nsd_098319,0.049959168
2.68926,1.9500419,dsgdb9nsd_029037,0.062342133
1.9334813,1.743614,dsgdb9nsd_037393,0.047637362
1.9987588,1.4270619,dsgdb9nsd_110076,0.049959168
2.7352455,1.624687,dsgdb9nsd_109338,0.05542224
1.8399386,1.0832698,dsgdb9nsd_079740,0.041883323
1.4958528,1.7291692,dsgdb9nsd_019957,0.05542224
2.015293,1.3893086,dsgdb9nsd_107220,0.049959168
2.204771,1.3009951,dsgdb9nsd_036923,0.049959168
