mono,model,id,mono_error
1.7493789,1.41998,dsgdb9nsd_122356,0.0130565455
2.8033056,2.0839853,dsgdb9nsd_123639,0.013408427
1.5211054,0.9967858,dsgdb9nsd_011004,0.013408427
2.7082117,1.9327037,dsgdb9nsd_000196,0.018097717
2.338995,1.3215873,dsgdb9nsd_053017,0.01615971
2.387275,1.4590088,dsgdb9nsd_125954,0.016417691
1.7964412,1.0173101,dsgdb9nsd_014341,0.014871565
2.4430408,1.5153558,dsgdb9nsd_098003,0.01615971
1.7675875,2.1180522,dsgdb9nsd_027858,0.015149028
1.8555504,1.1040053,dsgdb9nsd_057885,0.015603941
1.6460136,1.4050876,dsgdb9nsd_095693,0.014871565
2.3829105,1.2950958,dsgdb9nsd_072844,0.014190217
2.264523,1.2662183,dsgdb9nsd_110582,0.015603941
2.3028162,1.2029543,dsgdb9nsd_082490,0.014208939
1.5513984,1.1536461,dsgdb9nsd_018603,0.016417691
1.8047752,1.2684214,dsgdb9nsd_120592,0.015603941
2.123955,1.7587081,dsgdb9nsd_072776,0.013408427
1.2655884,0.75795263,dsgdb9nsd_007823,0.013606551
2.5881183,1.5944169,dsgdb9nsd_030580,0.014190217
2.874491,1.6110272,dsgdb9nsd_012528,0.01615971
1.7768626,1.7592092,dsgdb9nsd_044040,0.014190217
2.3122654,1.3492873,dsgdb9nsd_108493,0.014208939
1.9172949,1.2910447,dsgdb9nsd_076960,0.016417691
1.2977663,0.9668638,dsgdb9nsd_091741,0.014208939
1.8166877,1.5605763,dsgdb9nsd_004679,0.01590177
1.9407544,1.406967,dsgdb9nsd_117496,0.014871565
1.8336732,1.4306318,dsgdb9nsd_104842,0.01615971
1.3978305,0.7833518,dsgdb9nsd_121368,0.0130565455
2.6059933,2.027803,dsgdb9nsd_028767,0.014190217
1.4414765,1.0717089,dsgdb9nsd_084364,0.015603941
2.2214148,1.5856934,dsgdb9nsd_089839,0.016417691
1.4211776,0.9201427,dsgdb9nsd_008238,0.013606551
2.2225518,1.7610645,dsgdb9nsd_077844,0.013408427
1.9769323,1.3705494,dsgdb9nsd_067947,0.016417691
2.1457522,1.4627417,dsgdb9nsd_012329,0.013408427
1.4883997,1.2199211,dsgdb9nsd_036986,0.014208939
1.8130587,1.0870705,dsgdb9nsd_070615,0.013606551
2.0112863,1.5680013,dsgdb9nsd_094149,0.013408427
1.8519573,1.5797915,dsgdb9nsd_023839,0.017164111
1.8904005,1.5436583,dsgdb9nsd_054193,0.016417691
1.7951051,1.2649802,dsgdb9nsd_047110,0.016417691
1.9086119,1.1730654,dsgdb9nsd_111315,0.013606551
2.1767902,1.329942,dsgdb9nsd_022685,0.014871565
1.9586029,1.3089769,dsgdb9nsd_070551,0.014871565
1.7296852,1.071938,dsgdb9nsd_120991,0.014208939
2.5874255,2.106476,dsgdb9nsd_111536,0.016417691
2.2955198,1.5138382,dsgdb9nsd_015488,0.01590177
2.489396,1.9528337,dsgdb9nsd_028308,0.013408427
2.5533082,1.6682943,dsgdb9nsd_032688,0.01615971
1.5924122,1.0153551,dsgdb9nsd_094080,0.014208939
2.6912158,1.866228,dsgdb9nsd_066598,0.016417691
2.26893,1.3619256,dsgdb9nsd_017300,0.013408427
1.9538518,1.2777809,dsgdb9nsd_071146,0.016417691
2.018524,1.3921841,dsgdb9nsd_058363,0.014208939
1.927833,1.3651301,dsgdb9nsd_080517,0.01615971
1.5966682,1.3068547,dsgdb9nsd_098368,0.01615971
2.382278,1.3083805,dsgdb9nsd_077899,0.014208939
2.1608436,1.4581478,dsgdb9nsd_090393,0.01615971
1.664408,1.4111694,dsgdb9nsd_053504,0.014208939
1.6067718,0.7973066,dsgdb9nsd_076375,0.0130565455
2.3272183,1.838181,dsgdb9nsd_074716,0.014190217
1.989649,1.0642716,dsgdb9nsd_093542,0.016417691
1.6681331,1.1105816,dsgdb9nsd_014847,0.01615971
1.7705789,1.3243072,dsgdb9nsd_043550,0.015149028
2.4835901,1.524627,dsgdb9nsd_124690,0.016417691
2.2601836,1.5670534,dsgdb9nsd_029709,0.015603941
1.7777487,1.0694554,dsgdb9nsd_104463,0.014208939
2.0759957,1.0983275,dsgdb9nsd_107031,0.014208939
1.9102923,1.0239848,dsgdb9nsd_121300,0.014871565
1.413469,1.204802,dsgdb9nsd_066157,0.013606551
1.6664214,1.2723302,dsgdb9nsd_065319,0.015603941
1.2964873,1.097015,dsgdb9nsd_055687,0.014208939
1.3939846,1.1037012,dsgdb9nsd_110903,0.014208939
1.8886217,1.3984468,dsgdb9nsd_103033,0.01615971
2.1500232,1.4886775,dsgdb9nsd_026126,0.016417691
1.598821,0.98067653,dsgdb9nsd_076338,0.012088534
1.9810413,1.2697622,dsgdb9nsd_054192,0.01615971
2.435586,1.7238698,dsgdb9nsd_068322,0.016417691
1.5827079,1.1153307,dsgdb9nsd_002719,0.014190217
1.7381649,1.2811562,dsgdb9nsd_101564,0.013606551
2.2417421,1.8178169,dsgdb9nsd_064681,0.016417691
1.6118692,1.1673305,dsgdb9nsd_056254,0.019432006
1.3800501,1.0293096,dsgdb9nsd_089395,0.020739894
2.1941874,2.1214845,dsgdb9nsd_111935,0.022445371
1.7849001,1.3497576,dsgdb9nsd_011361,0.022445371
1.6497647,1.1860718,dsgdb9nsd_047038,0.021474874
2.0156112,1.3104701,dsgdb9nsd_062993,0.02025753
2.5918186,1.8611009,dsgdb9nsd_004608,0.024941335
1.5939718,1.0678209,dsgdb9nsd_056018,0.02025753
2.4006908,1.5154126,dsgdb9nsd_076238,0.022445371
2.0783134,1.0573274,dsgdb9nsd_078666,0.020739894
2.424964,1.8764429,dsgdb9nsd_005070,0.021474874
1.9241323,1.1462194,dsgdb9nsd_009547,0.02171538
2.2245963,1.6750097,dsgdb9nsd_069044,0.024118016
1.4340804,1.1541128,dsgdb9nsd_057346,0.019432006
1.4601974,1.0479772,dsgdb9nsd_056890,0.019432006
1.9468045,1.412715,dsgdb9nsd_078046,0.02025753
2.1794288,1.2401812,dsgdb9nsd_032099,0.02171538
2.108857,1.3966465,dsgdb9nsd_124519,0.020739894
1.8218025,1.3602403,dsgdb9nsd_028573,0.02171538
1.8044297,1.2047206,dsgdb9nsd_084975,0.021474874
2.322927,1.5604845,dsgdb9nsd_066570,0.02171538
2.000822,1.3078876,dsgdb9nsd_082189,0.022445371
1.7751896,1.249899,dsgdb9nsd_014814,0.021474874
1.5515424,0.9419243,dsgdb9nsd_076240,0.022445371
1.8223337,1.2586768,dsgdb9nsd_111756,0.01784101
1.9669224,0.95388365,dsgdb9nsd_121384,0.02025753
2.0886414,1.2357827,dsgdb9nsd_110568,0.020739894
2.299652,1.8448416,dsgdb9nsd_126287,0.021474874
2.1048522,1.5509644,dsgdb9nsd_109294,0.021474874
2.2357886,1.4643728,dsgdb9nsd_122044,0.02171538
2.2518744,1.8244762,dsgdb9nsd_041027,0.02171538
1.7413794,1.3325992,dsgdb9nsd_066046,0.021474874
1.6368314,1.1134762,dsgdb9nsd_056329,0.02025753
1.5131614,0.65720767,dsgdb9nsd_007444,0.019432006
2.4681473,1.5730157,dsgdb9nsd_043345,0.024118016
1.8017395,1.5321872,dsgdb9nsd_023980,0.02636767
2.556634,1.8922738,dsgdb9nsd_029983,0.021474874
1.8929491,0.9426112,dsgdb9nsd_007830,0.02025753
2.0797646,1.6440382,dsgdb9nsd_033170,0.02171538
1.9840211,1.2825654,dsgdb9nsd_050209,0.02171538
2.1450372,1.5726335,dsgdb9nsd_099135,0.02025753
1.897516,1.5130757,dsgdb9nsd_000612,0.024941335
1.7601407,1.2021166,dsgdb9nsd_106452,0.020739894
2.9891467,2.0607848,dsgdb9nsd_028522,0.021474874
1.5379562,1.1399946,dsgdb9nsd_118426,0.017144948
1.3577024,0.8895445,dsgdb9nsd_006846,0.01860035
1.6373762,0.9744723,dsgdb9nsd_045371,0.020739894
2.0977535,1.317713,dsgdb9nsd_017620,0.02171538
2.0965657,1.437342,dsgdb9nsd_033656,0.022445371
2.1350965,1.6513826,dsgdb9nsd_119499,0.02025753
1.8322804,1.6976558,dsgdb9nsd_013707,0.020739894
1.9563938,1.4285867,dsgdb9nsd_085703,0.022445371
1.630301,1.2520837,dsgdb9nsd_112384,0.021474874
1.7012413,1.5410585,dsgdb9nsd_056455,0.021474874
1.6419097,1.0549225,dsgdb9nsd_097549,0.01650457
1.8721629,1.40916,dsgdb9nsd_037503,0.02171538
1.5033196,1.1463883,dsgdb9nsd_101647,0.02025753
1.6550372,0.9976721,dsgdb9nsd_085880,0.02025753
1.7635307,1.0579405,dsgdb9nsd_095039,0.019432006
1.6412884,1.2414794,dsgdb9nsd_112953,0.02171538
1.9216348,1.4696125,dsgdb9nsd_034773,0.022603061
2.4179447,1.7842827,dsgdb9nsd_016083,0.024941335
3.1309936,3.880823,dsgdb9nsd_050736,0.02171538
1.4182546,0.9693581,dsgdb9nsd_003290,0.022445371
3.7406259,1.4217954,dsgdb9nsd_003954,0.02840474
1.7603356,1.6368753,dsgdb9nsd_045332,0.022603061
2.2782192,1.3542992,dsgdb9nsd_124823,0.02171538
2.7927122,1.4423702,dsgdb9nsd_077477,0.019432006
1.8175653,1.1757537,dsgdb9nsd_072393,0.020739894
1.9869634,1.3611541,dsgdb9nsd_011373,0.024941335
1.849103,1.2042,dsgdb9nsd_082191,0.02025753
1.909477,1.2744572,dsgdb9nsd_089871,0.022445371
1.5152732,1.1299614,dsgdb9nsd_046518,0.02171538
2.2473412,1.7210194,dsgdb9nsd_031582,0.021474874
2.104541,1.2713565,dsgdb9nsd_077933,0.01650457
2.5799243,2.0292306,dsgdb9nsd_023175,0.022445371
1.6497835,1.0830083,dsgdb9nsd_017906,0.021474874
2.473472,1.663018,dsgdb9nsd_109185,0.02171538
2.0470781,1.3756756,dsgdb9nsd_066935,0.020739894
2.1445997,1.282448,dsgdb9nsd_089229,0.022445371
1.5824099,1.0971249,dsgdb9nsd_039688,0.019432006
1.9676254,1.0647539,dsgdb9nsd_117129,0.019432006
2.065571,1.2052311,dsgdb9nsd_106739,0.02171538
2.3639293,1.4147652,dsgdb9nsd_106765,0.019432006
1.7866738,1.2748852,dsgdb9nsd_110364,0.01860035
1.7371005,1.2643337,dsgdb9nsd_030957,0.022445371
1.8292656,1.2993358,dsgdb9nsd_065336,0.020739894
2.3645232,1.30693,dsgdb9nsd_119835,0.02025753
1.281105,1.2592137,dsgdb9nsd_000046,0.02962174
2.473597,1.697176,dsgdb9nsd_067878,0.02025753
1.3349278,1.2432121,dsgdb9nsd_058409,0.02025753
1.8238237,1.2507508,dsgdb9nsd_115954,0.019432006
2.6250677,2.466721,dsgdb9nsd_003814,0.030574879
1.7864939,1.1566774,dsgdb9nsd_027352,0.021474874
2.7454522,2.0615308,dsgdb9nsd_028878,0.021474874
2.2300847,1.2499884,dsgdb9nsd_004107,0.020739894
1.6254957,0.8326954,dsgdb9nsd_003524,0.022603061
1.9269631,1.1706082,dsgdb9nsd_089660,0.02171538
1.424604,0.95218724,dsgdb9nsd_092935,0.019432006
1.7735633,1.5373279,dsgdb9nsd_029666,0.024118016
2.007253,1.073702,dsgdb9nsd_079346,0.022445371
2.457802,1.555308,dsgdb9nsd_126367,0.02025753
1.7656897,1.172729,dsgdb9nsd_098468,0.019432006
1.950799,1.2712584,dsgdb9nsd_124609,0.02171538
2.126323,1.4713199,dsgdb9nsd_069033,0.024941335
1.7974805,1.3157544,dsgdb9nsd_006004,0.022445371
1.8021044,1.4764117,dsgdb9nsd_095701,0.02171538
1.9639752,1.2872869,dsgdb9nsd_085068,0.022445371
1.6339897,0.99693656,dsgdb9nsd_008391,0.02171538
1.3388374,1.0383335,dsgdb9nsd_114221,0.019432006
2.1919463,1.5190061,dsgdb9nsd_037790,0.022445371
2.0788147,1.7968186,dsgdb9nsd_043336,0.022445371
2.218555,0.99184495,dsgdb9nsd_115811,0.020739894
2.1469204,1.57207,dsgdb9nsd_051674,0.020739894
1.98238,1.2838436,dsgdb9nsd_101544,0.021474874
2.1467855,1.3315424,dsgdb9nsd_056538,0.022445371
3.8966067,1.729603,dsgdb9nsd_125118,0.024941335
2.0171142,1.1823512,dsgdb9nsd_112307,0.022445371
2.243187,1.1725837,dsgdb9nsd_081498,0.02171538
1.4923061,1.2274739,dsgdb9nsd_038491,0.020739894
1.59986,1.6899261,dsgdb9nsd_006264,0.021474874
1.6182281,1.2312359,dsgdb9nsd_094880,0.020739894
2.1718538,0.9932762,dsgdb9nsd_101698,0.01784101
1.7462165,1.0996649,dsgdb9nsd_041528,0.019432006
2.7552521,1.6942014,dsgdb9nsd_092852,0.022445371
1.5117801,1.1299986,dsgdb9nsd_009786,0.02171538
2.7998395,1.6969364,dsgdb9nsd_000749,0.02840474
2.7522488,1.8201877,dsgdb9nsd_075809,0.022445371
1.4080176,0.9981842,dsgdb9nsd_065842,0.02329639
1.7168981,0.9824071,dsgdb9nsd_057814,0.018932385
1.5079191,1.8885243,dsgdb9nsd_055202,0.022012858
3.4775045,2.2116747,dsgdb9nsd_030896,0.022012858
1.8392448,1.2633443,dsgdb9nsd_098855,0.020871943
2.1602485,1.2282354,dsgdb9nsd_067243,0.019851124
1.8218713,1.330319,dsgdb9nsd_032843,0.019851124
2.6598706,1.525694,dsgdb9nsd_079749,0.018932385
1.7646221,1.4486617,dsgdb9nsd_007872,0.024111914
1.5219747,1.096483,dsgdb9nsd_069785,0.019851124
2.4023852,1.6071752,dsgdb9nsd_059146,0.018932385
1.4756627,1.1277995,dsgdb9nsd_117173,0.017345477
1.3533198,0.9314361,dsgdb9nsd_016425,0.020871943
1.7792579,1.3031241,dsgdb9nsd_109522,0.020871943
1.753583,1.0932707,dsgdb9nsd_083002,0.018101148
1.705598,1.1220759,dsgdb9nsd_095178,0.018932385
1.5970628,1.222055,dsgdb9nsd_016728,0.022012858
1.7216334,1.1835524,dsgdb9nsd_010025,0.022012858
1.7750783,1.393526,dsgdb9nsd_015893,0.020871943
1.5905893,0.8258139,dsgdb9nsd_063520,0.018101148
2.1339517,1.8054622,dsgdb9nsd_028109,0.023289045
2.7385988,1.6238172,dsgdb9nsd_125002,0.02329639
1.6160643,1.2625941,dsgdb9nsd_095134,0.018932385
1.9384549,1.3065805,dsgdb9nsd_067545,0.023289045
3.0715454,1.6698775,dsgdb9nsd_126485,0.023289045
1.6748798,1.5872197,dsgdb9nsd_117527,0.022012858
1.7973177,1.2010798,dsgdb9nsd_108520,0.019851124
2.0281577,1.5412031,dsgdb9nsd_036265,0.020871943
2.8311439,2.1251583,dsgdb9nsd_026697,0.02329639
2.8648267,2.1447163,dsgdb9nsd_075671,0.023289045
2.0026987,1.5241311,dsgdb9nsd_005152,0.023891404
1.930442,1.2503684,dsgdb9nsd_070303,0.018932385
1.929152,1.4347705,dsgdb9nsd_070720,0.023289045
2.1645398,1.2278435,dsgdb9nsd_014205,0.02329639
2.0980582,1.3077674,dsgdb9nsd_048735,0.022012858
2.180681,1.7417023,dsgdb9nsd_005192,0.023910798
1.655561,1.0804603,dsgdb9nsd_108540,0.022012858
2.4837973,1.6378758,dsgdb9nsd_005424,0.023910798
2.2696817,1.3138748,dsgdb9nsd_051661,0.020871943
1.7219474,1.3230174,dsgdb9nsd_042840,0.020871943
1.673953,1.3009157,dsgdb9nsd_043988,0.023289045
2.40399,1.3667641,dsgdb9nsd_072863,0.020871943
1.9606854,1.4807189,dsgdb9nsd_017577,0.022012858
1.42797,0.89475214,dsgdb9nsd_007179,0.017345477
1.7647389,1.0581775,dsgdb9nsd_113365,0.019851124
1.7264132,0.8409669,dsgdb9nsd_006076,0.02329639
2.085577,1.2618245,dsgdb9nsd_030086,0.023289045
1.8530954,1.2462993,dsgdb9nsd_088784,0.018932385
2.2896724,1.7159202,dsgdb9nsd_038544,0.018932385
2.9225676,1.7791516,dsgdb9nsd_124617,0.020871943
1.8151278,1.1653872,dsgdb9nsd_010522,0.017345477
2.1027381,1.6098971,dsgdb9nsd_071163,0.022012858
2.096449,1.421502,dsgdb9nsd_002318,0.023910798
1.8125972,1.2262803,dsgdb9nsd_006889,0.020871943
1.8467437,1.1258931,dsgdb9nsd_119036,0.018101148
1.9496793,1.2814968,dsgdb9nsd_017205,0.020871943
2.0425158,1.2744726,dsgdb9nsd_022058,0.019851124
1.5803051,1.2416235,dsgdb9nsd_043224,0.02329639
2.413164,1.3740864,dsgdb9nsd_106388,0.019851124
1.6678443,1.2153434,dsgdb9nsd_063755,0.018932385
2.0407028,1.5746431,dsgdb9nsd_083671,0.020871943
2.102334,1.2278081,dsgdb9nsd_040787,0.020871943
1.7135575,1.1310631,dsgdb9nsd_078478,0.022012858
2.1147335,1.3858354,dsgdb9nsd_041961,0.018101148
1.7051867,1.0678056,dsgdb9nsd_008466,0.022012858
2.6382892,1.4991219,dsgdb9nsd_013834,0.020871943
1.9562294,1.8752545,dsgdb9nsd_017511,0.023910798
2.4377756,1.557376,dsgdb9nsd_020873,0.02329639
1.6958889,1.1289607,dsgdb9nsd_054316,0.019851124
1.779938,1.299576,dsgdb9nsd_062266,0.022012858
1.8103849,1.5113555,dsgdb9nsd_031553,0.020871943
1.683093,1.4303342,dsgdb9nsd_094346,0.022012858
2.0920231,1.694312,dsgdb9nsd_112150,0.023910798
1.6714708,1.1735642,dsgdb9nsd_081364,0.019851124
1.1424909,0.7455746,dsgdb9nsd_059359,0.015441184
2.2359536,1.2088037,dsgdb9nsd_014963,0.022012858
2.4859307,1.5592139,dsgdb9nsd_032777,0.022012858
2.0645168,1.1563087,dsgdb9nsd_105025,0.018101148
2.2766001,1.4639809,dsgdb9nsd_047227,0.020871943
2.2126787,1.4027461,dsgdb9nsd_008851,0.023910798
1.6400917,1.0901028,dsgdb9nsd_012863,0.020871943
2.098168,1.6621797,dsgdb9nsd_050957,0.023910798
1.7443346,1.6051127,dsgdb9nsd_019944,0.023289045
2.3998458,1.1653879,dsgdb9nsd_089443,0.019851124
1.8619673,1.1262352,dsgdb9nsd_066118,0.019851124
2.364847,1.805488,dsgdb9nsd_120685,0.018101148
2.3315454,1.4920601,dsgdb9nsd_023138,0.020871943
2.4252815,1.7349235,dsgdb9nsd_040616,0.022012858
2.0491807,1.2713909,dsgdb9nsd_006123,0.02329639
1.6584643,1.2056626,dsgdb9nsd_015043,0.018932385
2.9404793,1.8257776,dsgdb9nsd_125665,0.02329639
1.3457167,0.72966295,dsgdb9nsd_018807,0.020871943
1.9830345,1.2310448,dsgdb9nsd_041466,0.019851124
2.4554906,1.40825,dsgdb9nsd_105812,0.018932385
2.3297057,1.515678,dsgdb9nsd_060989,0.02329639
2.4407701,1.3130367,dsgdb9nsd_074997,0.019851124
1.8950613,1.2610316,dsgdb9nsd_075174,0.020871943
2.2165203,1.4794865,dsgdb9nsd_088612,0.018101148
1.9474922,1.5998994,dsgdb9nsd_044510,0.02329639
1.4308218,1.0064412,dsgdb9nsd_115949,0.018101148
1.9522108,1.2734462,dsgdb9nsd_087723,0.019851124
2.4565973,1.5569962,dsgdb9nsd_023069,0.02329639
1.8666413,1.3731551,dsgdb9nsd_098353,0.018932385
2.9804654,1.636081,dsgdb9nsd_124977,0.023910798
1.9241967,1.4054937,dsgdb9nsd_031777,0.019851124
1.8271253,1.3560712,dsgdb9nsd_023708,0.023910798
1.8793671,1.5507306,dsgdb9nsd_036552,0.020871943
2.2777042,1.3171045,dsgdb9nsd_104325,0.018932385
1.7001215,1.1992506,dsgdb9nsd_117414,0.019851124
1.4435073,0.97617245,dsgdb9nsd_066094,0.018932385
1.359642,0.9702131,dsgdb9nsd_121313,0.019851124
1.924413,1.2515346,dsgdb9nsd_109778,0.017345477
1.6499971,0.93617505,dsgdb9nsd_008442,0.019851124
1.5256811,1.3108678,dsgdb9nsd_016924,0.023289045
1.990076,1.0664166,dsgdb9nsd_040063,0.019851124
2.7048903,1.8109902,dsgdb9nsd_066053,0.023910798
1.6582664,1.0606344,dsgdb9nsd_100310,0.016655516
2.3087635,1.2995949,dsgdb9nsd_108876,0.019851124
1.9195764,2.0223436,dsgdb9nsd_019025,0.023910798
2.0591435,1.4486345,dsgdb9nsd_073157,0.018932385
1.6785141,1.3498847,dsgdb9nsd_052026,0.022012858
1.8365605,1.4629446,dsgdb9nsd_081293,0.019851124
1.4643054,1.0737422,dsgdb9nsd_116507,0.018101148
2.4255385,1.8227559,dsgdb9nsd_054540,0.02329639
1.7982965,1.4743387,dsgdb9nsd_012202,0.02329639
2.0547101,1.2415146,dsgdb9nsd_072835,0.020871943
2.2286408,1.3130869,dsgdb9nsd_077824,0.018932385
1.7700043,1.2593305,dsgdb9nsd_046260,0.022012858
1.588009,1.3016585,dsgdb9nsd_112894,0.025820768
2.586603,1.5625745,dsgdb9nsd_124740,0.025639305
1.9499869,1.3007077,dsgdb9nsd_046066,0.027381456
2.0104203,1.1113989,dsgdb9nsd_082892,0.025639305
2.2567492,1.6168724,dsgdb9nsd_097336,0.025916068
2.2824953,2.2339156,dsgdb9nsd_044347,0.028865693
1.9419069,1.1169871,dsgdb9nsd_070530,0.025639305
1.7395666,1.1228014,dsgdb9nsd_073945,0.028865693
1.6529129,1.015136,dsgdb9nsd_072567,0.027381456
0.94409144,0.6516446,dsgdb9nsd_001104,0.022551812
1.860052,0.974385,dsgdb9nsd_067111,0.025639305
2.094711,1.7742385,dsgdb9nsd_106955,0.030218076
1.8733637,1.2442902,dsgdb9nsd_039281,0.027381456
1.6106819,0.9180535,dsgdb9nsd_106372,0.022551812
2.2428796,1.4808136,dsgdb9nsd_021301,0.030218076
1.5923204,1.3749548,dsgdb9nsd_089701,0.027381456
1.7744683,0.9700968,dsgdb9nsd_109924,0.022551812
2.267235,1.49753,dsgdb9nsd_052391,0.025820768
1.9251395,1.738398,dsgdb9nsd_043316,0.030218076
2.3431327,1.3150938,dsgdb9nsd_017912,0.028865693
2.3476162,1.6142716,dsgdb9nsd_107960,0.025639305
1.7278539,1.3512741,dsgdb9nsd_045018,0.028865693
2.4105093,1.8093212,dsgdb9nsd_027207,0.025916068
1.7742896,1.4656948,dsgdb9nsd_099512,0.028865693
2.251872,1.2586315,dsgdb9nsd_083008,0.025639305
1.9959873,1.4903302,dsgdb9nsd_046943,0.027381456
2.7983844,1.9233838,dsgdb9nsd_102348,0.027381456
1.9417709,1.0851673,dsgdb9nsd_087191,0.02462734
2.0438006,1.4981999,dsgdb9nsd_092782,0.025820768
1.5485405,1.2698561,dsgdb9nsd_076845,0.025820768
1.5110642,1.0709342,dsgdb9nsd_001184,0.025639305
1.6487545,1.224379,dsgdb9nsd_070651,0.027381456
1.2580667,1.0127816,dsgdb9nsd_084803,0.022551812
2.7558792,1.5773432,dsgdb9nsd_029028,0.028865693
1.5363269,0.8558485,dsgdb9nsd_104153,0.022551812
1.5137904,0.9699553,dsgdb9nsd_060494,0.022551812
2.1753054,1.3949841,dsgdb9nsd_092808,0.027381456
1.6027546,1.0603006,dsgdb9nsd_116301,0.02462734
2.6020105,1.8080455,dsgdb9nsd_005701,0.03370991
2.1367888,1.1588256,dsgdb9nsd_023033,0.025820768
1.6609154,0.98092085,dsgdb9nsd_012982,0.027381456
1.9295998,1.271801,dsgdb9nsd_072571,0.027381456
1.834551,1.4794934,dsgdb9nsd_049499,0.028865693
1.5287476,1.1413096,dsgdb9nsd_093715,0.02462734
1.3173102,0.9968297,dsgdb9nsd_094840,0.022551812
2.246719,1.2737837,dsgdb9nsd_125228,0.025916068
1.7096971,1.2128631,dsgdb9nsd_062017,0.025820768
1.5246016,0.94964373,dsgdb9nsd_015654,0.023542404
1.689393,1.4380637,dsgdb9nsd_064834,0.030218076
1.7571081,1.1873769,dsgdb9nsd_072667,0.025639305
1.6454525,1.6429217,dsgdb9nsd_110247,0.025820768
1.7489542,1.3401738,dsgdb9nsd_093614,0.027381456
1.7334424,1.0636724,dsgdb9nsd_109406,0.02462734
2.3681304,1.4740827,dsgdb9nsd_072599,0.027381456
1.5782994,1.7800765,dsgdb9nsd_023718,0.036209315
2.0840352,1.5511098,dsgdb9nsd_063599,0.027381456
1.9477087,1.2870995,dsgdb9nsd_072708,0.025639305
1.5223523,0.9975735,dsgdb9nsd_085314,0.025820768
1.8592399,1.645833,dsgdb9nsd_031559,0.025639305
2.2889366,1.715396,dsgdb9nsd_034335,0.028865693
1.7477952,1.4530786,dsgdb9nsd_026294,0.025639305
1.7500405,1.2451524,dsgdb9nsd_112578,0.025639305
1.8373811,1.0633198,dsgdb9nsd_112005,0.02462734
2.1650987,1.6177937,dsgdb9nsd_066397,0.028865693
1.6583312,1.0973594,dsgdb9nsd_080940,0.027381456
2.1060026,1.7149887,dsgdb9nsd_024592,0.025639305
1.7550435,1.2728235,dsgdb9nsd_011674,0.02462734
1.882918,0.9171055,dsgdb9nsd_115828,0.02462734
2.5734863,1.423207,dsgdb9nsd_003057,0.030218076
2.2924798,1.5075874,dsgdb9nsd_037017,0.028865693
1.5223752,1.4662106,dsgdb9nsd_102000,0.027381456
2.326841,1.8874454,dsgdb9nsd_004800,0.031320736
2.3485377,1.6931766,dsgdb9nsd_030066,0.025916068
2.2807088,1.7281388,dsgdb9nsd_029719,0.025916068
1.8594854,1.6303039,dsgdb9nsd_116751,0.025916068
2.36498,1.8377903,dsgdb9nsd_027842,0.030218076
2.2546911,1.7151283,dsgdb9nsd_032480,0.027381456
2.0691955,1.6545057,dsgdb9nsd_015733,0.030218076
2.1183734,1.533239,dsgdb9nsd_103620,0.027381456
1.4704102,1.0244861,dsgdb9nsd_088782,0.02462734
1.3636658,0.91443545,dsgdb9nsd_018010,0.023542404
1.6841774,1.3284339,dsgdb9nsd_119111,0.025820768
2.0265384,1.3715692,dsgdb9nsd_101857,0.023542404
1.9567629,1.3543588,dsgdb9nsd_057106,0.027381456
2.123116,1.2439767,dsgdb9nsd_016229,0.027381456
1.8032007,1.31162,dsgdb9nsd_091213,0.025916068
2.0778735,1.4984335,dsgdb9nsd_042446,0.028865693
2.152808,1.7442521,dsgdb9nsd_032469,0.025916068
2.6194315,1.7503614,dsgdb9nsd_123893,0.028865693
1.7038949,0.9340108,dsgdb9nsd_078220,0.022551812
1.8064324,1.218631,dsgdb9nsd_092508,0.025639305
2.1581333,1.6936607,dsgdb9nsd_091305,0.025916068
2.0687604,2.0612519,dsgdb9nsd_004441,0.03370991
1.8791473,1.2441075,dsgdb9nsd_102861,0.025820768
2.4149642,1.5388732,dsgdb9nsd_039519,0.025639305
1.6104745,1.1421745,dsgdb9nsd_058521,0.025820768
2.0879664,1.3446143,dsgdb9nsd_069172,0.025916068
1.4181972,0.8452355,dsgdb9nsd_040166,0.02462734
2.3804193,1.8672059,dsgdb9nsd_097012,0.028865693
2.8444297,2.2696412,dsgdb9nsd_020196,0.031320736
1.9735712,1.1588523,dsgdb9nsd_105118,0.025639305
2.0159075,1.3717151,dsgdb9nsd_051916,0.027381456
1.593125,1.0488706,dsgdb9nsd_112613,0.022551812
1.6595287,1.3338952,dsgdb9nsd_059473,0.022551812
2.3221831,1.9364402,dsgdb9nsd_024458,0.028865693
2.3383691,1.2523215,dsgdb9nsd_077820,0.025916068
2.2515376,1.3100454,dsgdb9nsd_014226,0.028865693
1.7791625,1.2783706,dsgdb9nsd_017428,0.027381456
1.4753871,0.9269076,dsgdb9nsd_118664,0.020808367
2.0480866,1.8172643,dsgdb9nsd_075855,0.031320736
2.3103917,1.4419535,dsgdb9nsd_029900,0.028865693
2.1620488,1.1463258,dsgdb9nsd_069957,0.025639305
1.6229072,0.9377192,dsgdb9nsd_102811,0.022551812
1.7882849,1.261171,dsgdb9nsd_057260,0.025639305
1.5962327,0.9191896,dsgdb9nsd_042047,0.02462734
2.2453487,1.4367125,dsgdb9nsd_076116,0.027381456
1.6371331,0.9269335,dsgdb9nsd_094284,0.022551812
2.641172,1.2878188,dsgdb9nsd_038669,0.027381456
