mono,model,id,mono_error
1.7069867,1.3059579,dsgdb9nsd_115950,0.021637993
1.4901865,1.1744646,dsgdb9nsd_100667,0.023413189
1.9061235,2.253653,dsgdb9nsd_062204,0.027021987
1.7278676,1.4948827,dsgdb9nsd_048685,0.030217275
2.2237155,1.5237296,dsgdb9nsd_032517,0.028266745
2.158074,1.5160384,dsgdb9nsd_097008,0.026815647
1.9412644,1.9751493,dsgdb9nsd_026483,0.026815647
2.1532607,1.6515684,dsgdb9nsd_013268,0.026815647
2.3105612,1.5772526,dsgdb9nsd_089775,0.027021987
1.893561,2.0539873,dsgdb9nsd_109105,0.030217275
1.5603439,1.0239631,dsgdb9nsd_106513,0.021637993
1.9988512,1.5282087,dsgdb9nsd_087608,0.027021987
2.6074915,2.089502,dsgdb9nsd_029285,0.027021987
1.9485573,1.6021047,dsgdb9nsd_027734,0.027021987
1.8771055,1.2501358,dsgdb9nsd_104049,0.023413189
1.966814,1.6029263,dsgdb9nsd_100149,0.024433926
2.1551397,1.4652281,dsgdb9nsd_126550,0.023413189
2.0782914,1.0536288,dsgdb9nsd_114439,0.024433926
2.0826733,1.0345937,dsgdb9nsd_067033,0.022485247
2.1553764,1.6317313,dsgdb9nsd_071819,0.027021987
1.7983396,1.8431125,dsgdb9nsd_019221,0.03368767
2.2478902,2.2243447,dsgdb9nsd_116236,0.026815647
1.8197364,1.1155633,dsgdb9nsd_052275,0.027021987
1.5636389,1.1016535,dsgdb9nsd_093444,0.027021987
2.791356,1.4917641,dsgdb9nsd_047796,0.027021987
1.8086647,1.3639156,dsgdb9nsd_027785,0.027021987
1.8399326,1.7906511,dsgdb9nsd_054001,0.026815647
1.9363798,1.6643802,dsgdb9nsd_030816,0.023413189
1.8556331,1.4032203,dsgdb9nsd_053287,0.023413189
1.6866345,1.8971465,dsgdb9nsd_090280,0.02556211
2.1244652,1.5725214,dsgdb9nsd_075981,0.030217275
2.8941603,1.6263341,dsgdb9nsd_009946,0.028266745
1.9037923,1.4504774,dsgdb9nsd_075761,0.027021987
1.892389,1.5515987,dsgdb9nsd_058724,0.023413189
1.5795012,1.381812,dsgdb9nsd_119655,0.023413189
2.1375325,1.6116033,dsgdb9nsd_059287,0.024433926
1.7132326,1.1865903,dsgdb9nsd_013714,0.022485247
2.4708438,1.797415,dsgdb9nsd_057771,0.027021987
2.0204473,2.089542,dsgdb9nsd_005134,0.030217275
2.0370586,1.7843782,dsgdb9nsd_052647,0.027021987
1.6623847,0.8438444,dsgdb9nsd_089415,0.021637993
2.3265238,2.2566597,dsgdb9nsd_009232,0.028266745
1.6095016,0.93983084,dsgdb9nsd_007802,0.027021987
1.8545253,1.3395569,dsgdb9nsd_101888,0.022485247
1.8455226,1.7425956,dsgdb9nsd_044660,0.028266745
1.8622445,1.5187517,dsgdb9nsd_096530,0.023413189
2.042659,1.4629793,dsgdb9nsd_080914,0.024433926
2.3984988,1.7824081,dsgdb9nsd_126608,0.02556211
1.5993494,1.4344469,dsgdb9nsd_039892,0.026815647
1.6104128,1.2182916,dsgdb9nsd_096257,0.023413189
1.7002347,1.1629161,dsgdb9nsd_071238,0.02556211
2.6068823,1.8676866,dsgdb9nsd_075626,0.028266745
1.8225468,1.2278342,dsgdb9nsd_070245,0.023413189
1.5880965,1.2407649,dsgdb9nsd_123047,0.02014683
2.0608087,1.1805674,dsgdb9nsd_059496,0.024433926
1.9046744,1.2479223,dsgdb9nsd_116497,0.021637993
1.7100717,1.5701389,dsgdb9nsd_099533,0.026815647
2.3382652,1.7167293,dsgdb9nsd_046263,0.028266745
2.289067,2.681202,dsgdb9nsd_024627,0.027021987
1.7529246,1.3986409,dsgdb9nsd_105433,0.02556211
1.8789524,1.0611211,dsgdb9nsd_014409,0.028266745
1.7570189,1.1721058,dsgdb9nsd_038959,0.02556211
1.8108337,1.6881028,dsgdb9nsd_036017,0.027021987
1.6632719,1.2899733,dsgdb9nsd_063792,0.026815647
2.346412,1.5614829,dsgdb9nsd_067419,0.02959122
1.0865415,0.82474965,dsgdb9nsd_017108,0.022485247
1.6305937,1.4623715,dsgdb9nsd_065727,0.02556211
2.324745,1.7465723,dsgdb9nsd_041012,0.027021987
1.4538344,1.0411822,dsgdb9nsd_117539,0.022485247
1.976877,1.2743626,dsgdb9nsd_081308,0.027021987
1.9534677,1.5385474,dsgdb9nsd_052198,0.028266745
1.9034218,1.9653984,dsgdb9nsd_042744,0.030217275
1.5966303,1.5597023,dsgdb9nsd_092138,0.026815647
1.7309903,1.110327,dsgdb9nsd_112413,0.024433926
1.9208413,1.389938,dsgdb9nsd_115650,0.024433926
1.7186627,1.0489461,dsgdb9nsd_095125,0.02556211
2.3555474,1.4286753,dsgdb9nsd_015656,0.02556211
2.7448874,1.821742,dsgdb9nsd_032362,0.028266745
2.383467,1.5338767,dsgdb9nsd_034166,0.02959122
2.12778,1.5907214,dsgdb9nsd_005107,0.02556211
1.5184462,1.2722338,dsgdb9nsd_102297,0.024433926
2.0543344,1.5793829,dsgdb9nsd_077180,0.026815647
1.8965461,1.9222531,dsgdb9nsd_116900,0.02556211
2.0966253,1.5224185,dsgdb9nsd_011722,0.028266745
2.1353397,1.1798819,dsgdb9nsd_008288,0.027021987
2.2901652,1.8630743,dsgdb9nsd_000820,0.02959122
1.7837108,1.7090065,dsgdb9nsd_074025,0.027021987
2.0425322,1.0942203,dsgdb9nsd_055654,0.02556211
2.3170464,1.8823891,dsgdb9nsd_030285,0.027021987
1.9052256,1.3197019,dsgdb9nsd_112691,0.02556211
2.1258843,1.597099,dsgdb9nsd_122574,0.021637993
1.244928,1.2175863,dsgdb9nsd_004230,0.03368767
2.9503355,1.8332244,dsgdb9nsd_022807,0.028266745
1.8564993,1.2548157,dsgdb9nsd_122178,0.021637993
2.1690986,1.29879,dsgdb9nsd_012055,0.027021987
1.8673251,1.2586253,dsgdb9nsd_077702,0.02556211
1.996437,1.4022439,dsgdb9nsd_014707,0.027021987
1.937352,1.911526,dsgdb9nsd_126560,0.02556211
1.1351799,1.014847,dsgdb9nsd_037331,0.023413189
1.9073063,0.9321795,dsgdb9nsd_008151,0.024433926
2.360267,1.8169657,dsgdb9nsd_124665,0.028266745
2.095335,1.5525739,dsgdb9nsd_114018,0.023413189
2.0024533,1.1994381,dsgdb9nsd_113453,0.022485247
1.8748693,1.226511,dsgdb9nsd_117778,0.024433926
2.6995373,1.5892373,dsgdb9nsd_022661,0.024433926
1.9164011,1.5386453,dsgdb9nsd_081621,0.02556211
1.6821611,1.2556603,dsgdb9nsd_113185,0.02014683
1.9603926,1.580353,dsgdb9nsd_117384,0.024433926
2.0131643,1.637444,dsgdb9nsd_004309,0.03368767
2.5747297,2.174253,dsgdb9nsd_088805,0.024433926
1.6199903,1.7741294,dsgdb9nsd_052363,0.028266745
2.4701815,1.9576008,dsgdb9nsd_037164,0.02959122
1.3773072,1.1225727,dsgdb9nsd_013812,0.024433926
1.5948356,0.98155236,dsgdb9nsd_058473,0.021637993
2.2735958,1.7677413,dsgdb9nsd_025774,0.02959122
1.5219424,0.9528838,dsgdb9nsd_034224,0.02556211
2.029272,1.3274922,dsgdb9nsd_014463,0.028266745
1.6029786,1.2240303,dsgdb9nsd_068134,0.02556211
1.9626942,1.2724497,dsgdb9nsd_067185,0.028266745
1.7206361,1.226885,dsgdb9nsd_112738,0.023413189
2.6156564,2.4719481,dsgdb9nsd_039032,0.027021987
2.44969,1.6648898,dsgdb9nsd_014644,0.028266745
2.204053,1.4143078,dsgdb9nsd_064544,0.028266745
2.3552487,1.7419044,dsgdb9nsd_023503,0.027021987
1.7534,1.4118404,dsgdb9nsd_033752,0.028266745
1.5644763,1.3400948,dsgdb9nsd_056845,0.02556211
2.845567,1.8275605,dsgdb9nsd_020739,0.030217275
1.919847,1.2829992,dsgdb9nsd_041067,0.017244086
1.3046918,0.90294355,dsgdb9nsd_036516,0.0147498315
1.4589112,1.1112479,dsgdb9nsd_054135,0.016976506
2.402258,1.5712214,dsgdb9nsd_032951,0.017244086
2.0534801,1.5533241,dsgdb9nsd_009104,0.018015098
3.1526742,1.9770932,dsgdb9nsd_018092,0.01771511
1.8584169,1.4103001,dsgdb9nsd_108607,0.017244086
1.8340453,1.4333149,dsgdb9nsd_107601,0.016845245
1.7120464,1.1167264,dsgdb9nsd_085259,0.016845245
2.0399377,1.5343088,dsgdb9nsd_052441,0.016845245
1.9095277,1.542935,dsgdb9nsd_064693,0.018015098
2.1063728,1.7595981,dsgdb9nsd_050456,0.018015098
2.0783064,1.893494,dsgdb9nsd_031189,0.016845245
1.9612381,1.4603025,dsgdb9nsd_023753,0.019735936
1.7339602,1.0535362,dsgdb9nsd_100784,0.0147498315
2.0957704,1.0643419,dsgdb9nsd_054758,0.016526988
1.7736351,1.4452925,dsgdb9nsd_086233,0.017244086
1.649948,1.2266889,dsgdb9nsd_007996,0.016976506
2.507986,1.9310784,dsgdb9nsd_026162,0.016976506
1.9864792,1.6050483,dsgdb9nsd_015107,0.01859551
1.6675898,1.6998513,dsgdb9nsd_054865,0.016845245
2.1779249,1.5510492,dsgdb9nsd_037205,0.018015098
2.572216,1.3406924,dsgdb9nsd_079875,0.017244086
2.5135357,5.3518715,dsgdb9nsd_105194,0.016526988
2.1823575,2.0889583,dsgdb9nsd_049263,0.01859551
1.6216592,2.3633492,dsgdb9nsd_045926,0.01924617
1.7638793,1.4550711,dsgdb9nsd_102426,0.016976506
1.3826872,1.239114,dsgdb9nsd_006646,0.018015098
2.2484007,1.6034051,dsgdb9nsd_074858,0.017244086
1.5746447,2.021844,dsgdb9nsd_017765,0.016976506
1.8375401,1.2425598,dsgdb9nsd_034866,0.016976506
2.5871496,3.761936,dsgdb9nsd_029168,0.01771511
2.31718,1.2258251,dsgdb9nsd_111271,0.016976506
2.432508,1.6575705,dsgdb9nsd_067534,0.016976506
1.6777781,1.0027732,dsgdb9nsd_069329,0.015878186
2.4852219,1.4550525,dsgdb9nsd_026526,0.016976506
2.5596066,1.7896727,dsgdb9nsd_080163,0.01771511
1.7010344,1.0957669,dsgdb9nsd_122430,0.0147498315
1.8776759,1.3613815,dsgdb9nsd_087534,0.016976506
2.2617452,1.3790395,dsgdb9nsd_111606,0.016526988
1.4422855,1.1160439,dsgdb9nsd_076210,0.013802014
1.540768,1.0468835,dsgdb9nsd_100974,0.0142561775
2.0284698,2.0277991,dsgdb9nsd_097497,0.016976506
1.7876341,1.6198932,dsgdb9nsd_097563,0.017244086
1.862853,1.5300715,dsgdb9nsd_103605,0.016526988
2.5833094,1.5869632,dsgdb9nsd_075363,0.016976506
1.7189153,1.7400737,dsgdb9nsd_032864,0.016976506
1.9502971,1.1869876,dsgdb9nsd_081128,0.016526988
3.5372932,1.8789219,dsgdb9nsd_124314,0.018015098
2.470982,2.0190375,dsgdb9nsd_029777,0.016526988
1.803797,1.0358813,dsgdb9nsd_111857,0.0147498315
2.2254481,1.8112056,dsgdb9nsd_045109,0.018015098
1.5845233,2.1744974,dsgdb9nsd_047132,0.01859551
1.9358974,1.9770513,dsgdb9nsd_032336,0.016976506
2.7877142,1.555954,dsgdb9nsd_002017,0.016976506
1.8408967,1.1463103,dsgdb9nsd_059381,0.016845245
2.035825,1.470091,dsgdb9nsd_019367,0.018015098
1.1793083,0.86641896,dsgdb9nsd_060341,0.013802014
1.5769826,1.4342998,dsgdb9nsd_007847,0.016526988
2.1018379,1.5716789,dsgdb9nsd_110677,0.017244086
2.4517608,2.6820076,dsgdb9nsd_005216,0.01924617
2.1622398,1.8804888,dsgdb9nsd_005137,0.01859551
2.3154807,1.6319915,dsgdb9nsd_030188,0.016976506
1.858252,1.3309115,dsgdb9nsd_053186,0.017244086
1.9698468,1.4541657,dsgdb9nsd_010383,0.01859551
1.9558609,1.5010386,dsgdb9nsd_048304,0.01771511
1.6725911,1.0615851,dsgdb9nsd_060808,0.016526988
1.7738369,1.3406698,dsgdb9nsd_111980,0.017244086
2.125064,1.5610013,dsgdb9nsd_030094,0.016845245
1.9496793,1.3142711,dsgdb9nsd_017205,0.016845245
1.6681182,1.5181159,dsgdb9nsd_002814,0.021056846
1.8400302,1.3932455,dsgdb9nsd_011047,0.016845245
1.825542,1.1021792,dsgdb9nsd_063812,0.017244086
1.7577993,1.1399878,dsgdb9nsd_012151,0.01771511
1.2354398,0.8340363,dsgdb9nsd_072484,0.0147498315
1.6747303,1.4966208,dsgdb9nsd_012619,0.01924617
1.797027,2.0461657,dsgdb9nsd_061410,0.016845245
1.6862897,1.216994,dsgdb9nsd_086953,0.016976506
1.7848765,1.4786632,dsgdb9nsd_013939,0.016845245
1.7780681,1.0356705,dsgdb9nsd_055778,0.017244086
2.2474163,1.5333004,dsgdb9nsd_075115,0.016526988
2.1093903,1.5585097,dsgdb9nsd_110713,0.016526988
1.7824259,1.2256792,dsgdb9nsd_062072,0.016526988
1.9169916,1.4755874,dsgdb9nsd_108517,0.015878186
1.8619753,1.308332,dsgdb9nsd_109321,0.017244086
2.3582575,1.1451131,dsgdb9nsd_013842,0.01771511
2.2640088,1.564643,dsgdb9nsd_046063,0.016845245
1.9375246,1.0649052,dsgdb9nsd_066361,0.017244086
1.978361,1.2241459,dsgdb9nsd_082488,0.016526988
2.1705453,1.7775255,dsgdb9nsd_005004,0.01924617
2.275734,1.9336654,dsgdb9nsd_001640,0.01771511
1.9628472,1.3137759,dsgdb9nsd_064953,0.017244086
1.981756,1.3228346,dsgdb9nsd_008836,0.016845245
2.3725865,1.5078453,dsgdb9nsd_043192,0.016845245
2.0075426,2.6305954,dsgdb9nsd_048636,0.01859551
1.2998557,0.90125674,dsgdb9nsd_096095,0.0147498315
2.281608,1.5519387,dsgdb9nsd_048589,0.016976506
2.4923449,1.5922958,dsgdb9nsd_093083,0.016976506
1.8946929,1.474851,dsgdb9nsd_019703,0.016976506
2.5250127,1.9801522,dsgdb9nsd_051290,0.016976506
2.862377,2.27331,dsgdb9nsd_049814,0.018015098
1.6338062,1.0325462,dsgdb9nsd_041193,0.015878186
2.5601091,2.0180311,dsgdb9nsd_084579,0.016845245
1.0606065,0.74844205,dsgdb9nsd_109926,0.012994615
1.7485296,1.800604,dsgdb9nsd_092971,0.016526988
1.9257131,1.4494509,dsgdb9nsd_090164,0.017244086
2.0010166,1.7923998,dsgdb9nsd_106007,0.016845245
1.9280076,1.0608937,dsgdb9nsd_056847,0.016526988
1.8281385,1.2270614,dsgdb9nsd_079216,0.016976506
3.0852132,2.102537,dsgdb9nsd_021251,0.01924617
1.5305581,1.0671697,dsgdb9nsd_007787,0.016845245
2.4930143,1.7801682,dsgdb9nsd_058723,0.016526988
1.8987771,1.5028025,dsgdb9nsd_093594,0.016845245
2.0846217,2.4563093,dsgdb9nsd_055335,0.018015098
1.9219478,1.3682426,dsgdb9nsd_062956,0.015288364
1.5167085,1.1857202,dsgdb9nsd_086372,0.017244086
2.035033,0.99084044,dsgdb9nsd_115807,0.015878186
1.5818189,1.4115256,dsgdb9nsd_045122,0.01771511
1.6348166,0.89330775,dsgdb9nsd_059520,0.0147498315
1.7005701,1.668999,dsgdb9nsd_061943,0.015878186
2.0183911,1.4417243,dsgdb9nsd_054320,0.016976506
1.5822116,1.3335584,dsgdb9nsd_034098,0.018015098
1.9407908,1.5233885,dsgdb9nsd_057719,0.016845245
2.346758,1.8839995,dsgdb9nsd_023529,0.017244086
2.3764937,1.731805,dsgdb9nsd_070955,0.018015098
2.617245,1.617083,dsgdb9nsd_091313,0.016845245
2.6149735,1.1324124,dsgdb9nsd_092040,0.016845245
1.9509583,1.6205912,dsgdb9nsd_056095,0.01771511
2.4310822,1.3433949,dsgdb9nsd_039035,0.01943467
2.4263554,1.3986453,dsgdb9nsd_066683,0.01943467
2.9268465,2.8468127,dsgdb9nsd_027224,0.021414725
1.3856525,1.1781452,dsgdb9nsd_060135,0.01612131
1.9159796,1.4728415,dsgdb9nsd_095720,0.01848208
1.7074497,1.0906512,dsgdb9nsd_038180,0.01762021
1.8762454,1.2969295,dsgdb9nsd_095741,0.01943467
2.8911736,1.7031113,dsgdb9nsd_114378,0.019425767
1.8266139,1.0814005,dsgdb9nsd_058800,0.01612131
1.7399304,1.2441576,dsgdb9nsd_044726,0.020870317
2.888848,1.7352132,dsgdb9nsd_126359,0.01984158
2.5182996,1.8136683,dsgdb9nsd_056815,0.019425767
1.9740018,1.0766114,dsgdb9nsd_091444,0.01943467
1.3833302,0.8031979,dsgdb9nsd_115872,0.014862231
1.415673,0.96392775,dsgdb9nsd_058696,0.016836694
2.541672,2.2265546,dsgdb9nsd_031066,0.019203044
1.8228676,1.1256006,dsgdb9nsd_059554,0.016836694
2.142013,1.3772979,dsgdb9nsd_085130,0.01943467
1.8691022,1.3778087,dsgdb9nsd_096002,0.01762021
1.4540114,1.3365504,dsgdb9nsd_005998,0.016836694
1.7462,1.0488553,dsgdb9nsd_063778,0.01762021
2.4992893,1.4035245,dsgdb9nsd_070527,0.01762021
2.3094182,2.5335777,dsgdb9nsd_024853,0.020870317
2.414127,2.1400597,dsgdb9nsd_004650,0.021414725
2.287576,1.7557619,dsgdb9nsd_124803,0.01984158
1.7428629,1.2871674,dsgdb9nsd_063569,0.019425767
2.498558,1.8329281,dsgdb9nsd_056947,0.01984158
1.4945145,1.5767982,dsgdb9nsd_117263,0.01848208
1.5644869,1.0243057,dsgdb9nsd_103701,0.016836694
2.0141382,1.2276089,dsgdb9nsd_094867,0.01762021
1.6104139,1.7098542,dsgdb9nsd_075997,0.01984158
1.9326937,1.1648794,dsgdb9nsd_103126,0.016836694
1.7262764,1.2816591,dsgdb9nsd_110444,0.01848208
1.4578084,1.3377769,dsgdb9nsd_086818,0.01762021
2.3950825,1.6073494,dsgdb9nsd_027060,0.019203044
2.1755245,1.9221189,dsgdb9nsd_097354,0.019203044
1.65201,0.9830776,dsgdb9nsd_063029,0.01612131
1.3482234,1.1414088,dsgdb9nsd_057602,0.01943467
1.7818638,1.0574807,dsgdb9nsd_071744,0.01943467
1.8709668,1.121006,dsgdb9nsd_106362,0.01762021
2.3154817,2.6030858,dsgdb9nsd_123876,0.019235702
1.8080447,1.7020959,dsgdb9nsd_102288,0.019425767
1.9185427,1.5349691,dsgdb9nsd_122223,0.01612131
2.0864468,2.5317347,dsgdb9nsd_116525,0.019235702
1.511988,1.6199807,dsgdb9nsd_056768,0.01943467
2.3967257,1.937433,dsgdb9nsd_126445,0.01943467
2.312725,1.3919742,dsgdb9nsd_060906,0.019235702
2.0496352,1.275299,dsgdb9nsd_058822,0.01762021
1.4907632,1.1049463,dsgdb9nsd_119566,0.014862231
1.6567342,1.2067838,dsgdb9nsd_070214,0.019235702
1.4986668,1.4051392,dsgdb9nsd_035148,0.020870317
1.8055786,1.3317733,dsgdb9nsd_044185,0.019203044
2.2000632,1.6257708,dsgdb9nsd_049684,0.019203044
2.7549622,1.6742522,dsgdb9nsd_023578,0.019235702
2.15938,1.412824,dsgdb9nsd_091106,0.019425767
2.084057,1.6756389,dsgdb9nsd_082267,0.019203044
1.5129516,1.7398578,dsgdb9nsd_043448,0.01984158
1.5664599,0.96300834,dsgdb9nsd_078238,0.01612131
2.5989046,1.4769738,dsgdb9nsd_072307,0.01943467
1.767595,1.290575,dsgdb9nsd_045972,0.020870317
1.4238847,1.0609555,dsgdb9nsd_093172,0.019235702
1.9303288,1.55081,dsgdb9nsd_098573,0.019425767
1.6955879,1.075896,dsgdb9nsd_002441,0.01943467
2.2370543,1.6802499,dsgdb9nsd_062161,0.01943467
2.1176715,1.7545612,dsgdb9nsd_037099,0.019203044
1.9750289,1.707583,dsgdb9nsd_047197,0.019425767
2.0924642,1.5541301,dsgdb9nsd_105898,0.01762021
1.7191659,1.3352665,dsgdb9nsd_098277,0.01762021
1.309109,0.8207022,dsgdb9nsd_112422,0.01612131
2.7026696,1.8011425,dsgdb9nsd_056941,0.01984158
2.6721234,1.5440995,dsgdb9nsd_022177,0.019425767
3.2853978,2.1344562,dsgdb9nsd_123628,0.01984158
1.4924425,1.1364503,dsgdb9nsd_117702,0.01762021
2.380885,1.3097748,dsgdb9nsd_097151,0.01943467
1.929511,1.4095261,dsgdb9nsd_052087,0.019425767
2.7591481,2.8204596,dsgdb9nsd_029545,0.020870317
2.5016289,1.4822949,dsgdb9nsd_035636,0.019203044
2.2799594,1.4336231,dsgdb9nsd_061646,0.01848208
1.5439143,1.2129459,dsgdb9nsd_096008,0.016836694
3.0526397,1.9353067,dsgdb9nsd_043334,0.01984158
1.6844536,1.3742081,dsgdb9nsd_053854,0.020870317
1.6651604,1.158006,dsgdb9nsd_000640,0.019203044
3.1006403,1.8805151,dsgdb9nsd_047832,0.01984158
2.3188467,2.7671087,dsgdb9nsd_028163,0.01984158
2.6100898,1.7205416,dsgdb9nsd_125456,0.020870317
3.1717756,1.9496019,dsgdb9nsd_021664,0.021414725
1.8433255,1.4675051,dsgdb9nsd_053761,0.019235702
1.4614743,1.2342058,dsgdb9nsd_117638,0.01612131
1.4841307,1.0569979,dsgdb9nsd_001875,0.020870317
1.8447512,1.3494716,dsgdb9nsd_065779,0.01848208
1.5143808,0.95577437,dsgdb9nsd_018016,0.01848208
1.7781682,1.4200068,dsgdb9nsd_061927,0.01943467
2.1952753,1.1185418,dsgdb9nsd_017484,0.01943467
1.8557917,1.2455895,dsgdb9nsd_017739,0.019203044
2.238381,1.5608752,dsgdb9nsd_013375,0.01943467
2.2590349,1.5718585,dsgdb9nsd_050399,0.019235702
2.051499,1.5063655,dsgdb9nsd_022682,0.016836694
1.7425569,1.4758525,dsgdb9nsd_011162,0.020870317
2.1866355,1.7540503,dsgdb9nsd_027040,0.021414725
2.349351,1.4170156,dsgdb9nsd_051814,0.019235702
2.0467916,1.1399986,dsgdb9nsd_051323,0.019235702
1.9300112,1.3933127,dsgdb9nsd_047774,0.01984158
1.6523845,1.2117964,dsgdb9nsd_038810,0.01762021
1.6286445,1.1260904,dsgdb9nsd_107352,0.01762021
1.7262361,1.0345865,dsgdb9nsd_059047,0.014862231
1.6190773,1.2146486,dsgdb9nsd_118230,0.014862231
2.4136071,1.5366836,dsgdb9nsd_071995,0.01848208
1.8561561,1.2494725,dsgdb9nsd_100707,0.01762021
1.6966047,1.1722305,dsgdb9nsd_083669,0.019425767
2.3059506,1.4023216,dsgdb9nsd_109293,0.019235702
2.1174304,2.039211,dsgdb9nsd_005540,0.020870317
2.0211895,1.8711007,dsgdb9nsd_068347,0.019235702
1.5316119,0.994642,dsgdb9nsd_059615,0.01943467
2.272526,1.5325913,dsgdb9nsd_027606,0.020870317
3.1381304,2.0023928,dsgdb9nsd_125869,0.019235702
2.6560214,1.4908066,dsgdb9nsd_125126,0.019203044
1.976112,2.103346,dsgdb9nsd_073885,0.019203044
2.3132992,1.7658126,dsgdb9nsd_065790,0.019425767
1.6336876,1.1485842,dsgdb9nsd_006561,0.01848208
2.4992256,2.050692,dsgdb9nsd_000984,0.02142039
2.2232165,1.6583529,dsgdb9nsd_071377,0.019235702
1.9792951,1.2406623,dsgdb9nsd_061963,0.01943467
1.9232373,1.4561962,dsgdb9nsd_027346,0.019203044
2.0293102,1.3144575,dsgdb9nsd_033863,0.019203044
2.4317224,1.7054411,dsgdb9nsd_065897,0.01984158
1.817695,1.3804845,dsgdb9nsd_110618,0.01943467
1.4537156,1.1244967,dsgdb9nsd_093530,0.01848208
1.5790759,1.3949414,dsgdb9nsd_118301,0.01762021
1.4113208,1.0453352,dsgdb9nsd_059670,0.016284982
1.4949138,1.5986346,dsgdb9nsd_002120,0.023447638
1.8037493,1.9488192,dsgdb9nsd_043610,0.01986604
2.0588522,1.1948849,dsgdb9nsd_051611,0.016158001
1.8224297,1.5264636,dsgdb9nsd_032925,0.017039081
1.6705446,0.8438794,dsgdb9nsd_073478,0.01658193
1.457793,0.9441555,dsgdb9nsd_009505,0.016158001
1.6721998,1.9863905,dsgdb9nsd_109009,0.016661948
2.274258,1.91138,dsgdb9nsd_096699,0.019251099
1.7849103,1.4702044,dsgdb9nsd_045284,0.019251099
2.771848,2.0104392,dsgdb9nsd_125411,0.018932577
1.4422495,1.0704803,dsgdb9nsd_081315,0.016661948
1.2382551,1.0725058,dsgdb9nsd_117979,0.014168503
2.2260218,1.9783783,dsgdb9nsd_069186,0.018932577
2.0157983,2.1284287,dsgdb9nsd_025240,0.021067217
1.5485955,1.3906646,dsgdb9nsd_059362,0.01658193
1.5962675,1.228798,dsgdb9nsd_059822,0.016158001
2.2999215,1.4318877,dsgdb9nsd_091114,0.016158001
2.5304654,1.7666684,dsgdb9nsd_031282,0.018022595
1.7925897,1.9211076,dsgdb9nsd_025542,0.021067217
2.4247446,1.2993038,dsgdb9nsd_008517,0.017039081
2.6871328,5.168759,dsgdb9nsd_023822,0.0244973
2.2338166,1.6128134,dsgdb9nsd_075130,0.018022595
1.8491708,1.3643774,dsgdb9nsd_015266,0.016158001
1.5927861,1.1290431,dsgdb9nsd_100468,0.01658193
1.6934423,0.84873724,dsgdb9nsd_040164,0.016284982
2.1630228,1.2295566,dsgdb9nsd_070865,0.016592423
1.7983707,1.4659107,dsgdb9nsd_058065,0.016661948
1.8168701,1.3468958,dsgdb9nsd_108374,0.01658193
1.8783393,2.257416,dsgdb9nsd_021789,0.0244973
3.0185442,1.632065,dsgdb9nsd_028645,0.01986604
1.9445053,1.54466,dsgdb9nsd_064321,0.016158001
2.610214,1.7477103,dsgdb9nsd_067871,0.018932577
2.1324885,3.211999,dsgdb9nsd_044433,0.018932577
2.2163143,1.2415016,dsgdb9nsd_114785,0.016158001
1.268828,1.1166005,dsgdb9nsd_003449,0.018022595
2.032561,1.2403125,dsgdb9nsd_069068,0.019251099
2.7156534,2.0447016,dsgdb9nsd_028382,0.018932577
1.4881297,0.9447753,dsgdb9nsd_069428,0.016158001
1.6167175,1.5945101,dsgdb9nsd_099934,0.016158001
1.4343817,1.1875831,dsgdb9nsd_015798,0.017039081
1.5930384,2.8855333,dsgdb9nsd_057181,0.019251099
2.0849445,2.274749,dsgdb9nsd_026701,0.018932577
3.023444,1.8682942,dsgdb9nsd_024689,0.017039081
1.8979902,1.3689269,dsgdb9nsd_012108,0.016158001
3.4035285,1.7562358,dsgdb9nsd_019352,0.022532295
2.3116627,1.5501957,dsgdb9nsd_072963,0.017039081
1.9537481,1.5892771,dsgdb9nsd_075988,0.017039081
2.1180608,1.2969885,dsgdb9nsd_081493,0.018932577
1.700523,1.8554773,dsgdb9nsd_043609,0.021067217
1.7316183,1.5799491,dsgdb9nsd_009085,0.019251099
1.8538584,2.2507908,dsgdb9nsd_059492,0.016592423
2.4616842,1.504533,dsgdb9nsd_091195,0.016661948
1.8696439,1.3845218,dsgdb9nsd_048441,0.016661948
2.503742,1.4587563,dsgdb9nsd_111461,0.016661948
1.7075695,1.4578931,dsgdb9nsd_094800,0.01658193
1.7301944,1.8891308,dsgdb9nsd_008865,0.018932577
2.0111792,1.3727748,dsgdb9nsd_112302,0.018022595
1.7575014,1.2990897,dsgdb9nsd_105064,0.016158001
1.9938374,1.662783,dsgdb9nsd_069266,0.017039081
1.5690628,0.9151334,dsgdb9nsd_072555,0.016158001
1.6830558,1.1758499,dsgdb9nsd_095900,0.016661948
2.3314028,1.3048776,dsgdb9nsd_049721,0.018022595
3.491021,2.1629083,dsgdb9nsd_003915,0.023447638
2.603902,1.7225943,dsgdb9nsd_031383,0.019251099
2.004406,1.6362138,dsgdb9nsd_113285,0.018022595
1.6827184,1.3958735,dsgdb9nsd_086518,0.017039081
1.6427861,1.2227101,dsgdb9nsd_090248,0.016661948
1.741085,1.2762964,dsgdb9nsd_101657,0.016284982
2.0758283,1.4158189,dsgdb9nsd_114575,0.018022595
1.4815673,1.2207177,dsgdb9nsd_006799,0.014636571
1.8241794,1.4589424,dsgdb9nsd_068744,0.017039081
