mono,model,id,mono_error
2.3729022,1.8327657,dsgdb9nsd_048532,0.013881007
1.8460144,0.97556853,dsgdb9nsd_010919,0.012634873
2.5710099,2.088791,dsgdb9nsd_025584,0.016457073
1.6789688,0.9840487,dsgdb9nsd_108104,0.0131771285
2.9069436,1.6589977,dsgdb9nsd_030578,0.014434267
2.0638936,1.252162,dsgdb9nsd_011965,0.013773608
1.3104056,0.73729175,dsgdb9nsd_117764,0.011268391
1.5644104,1.1181897,dsgdb9nsd_012110,0.013773608
1.849198,1.0730655,dsgdb9nsd_041237,0.014432875
2.3850923,0.9463234,dsgdb9nsd_038219,0.015165395
2.220141,1.4352835,dsgdb9nsd_028217,0.015984094
1.8090649,1.2703345,dsgdb9nsd_100388,0.015984094
1.8179305,1.2359452,dsgdb9nsd_061685,0.014432875
2.4004767,1.2666199,dsgdb9nsd_078942,0.013773608
2.2778296,1.1171576,dsgdb9nsd_008112,0.013773608
1.9581269,1.2087275,dsgdb9nsd_109731,0.013773608
1.4977853,0.80448633,dsgdb9nsd_072652,0.0131771285
1.5298905,1.1453598,dsgdb9nsd_094204,0.0131771285
2.2106833,1.166194,dsgdb9nsd_068984,0.014432875
1.7099776,0.97852385,dsgdb9nsd_084070,0.013773608
1.8576342,1.186824,dsgdb9nsd_099162,0.0131771285
1.1789616,0.8418452,dsgdb9nsd_091630,0.0131771285
1.9316304,1.3577007,dsgdb9nsd_057001,0.015984094
1.9356053,1.1200628,dsgdb9nsd_119583,0.0131771285
1.7587187,1.2715878,dsgdb9nsd_043579,0.016457073
1.6230452,1.0909872,dsgdb9nsd_008165,0.016457073
2.2970276,1.5221945,dsgdb9nsd_003744,0.014434267
1.312603,0.9810746,dsgdb9nsd_066216,0.013773608
1.6928115,1.5362905,dsgdb9nsd_010048,0.016457073
1.8183151,1.1404965,dsgdb9nsd_050097,0.014432875
1.8071142,1.2790394,dsgdb9nsd_038292,0.015165395
1.9504188,1.6402224,dsgdb9nsd_033381,0.015984094
2.360953,2.2034395,dsgdb9nsd_024462,0.014434267
1.5004424,1.2625132,dsgdb9nsd_051175,0.015984094
1.5633867,0.84703463,dsgdb9nsd_112882,0.014432875
2.4262407,1.5980302,dsgdb9nsd_042229,0.014434267
2.574243,1.9654843,dsgdb9nsd_029115,0.013881007
1.8225056,0.9559823,dsgdb9nsd_113195,0.011268391
1.6985629,1.4048254,dsgdb9nsd_116489,0.0131771285
1.9683616,1.0366518,dsgdb9nsd_089058,0.012634873
1.6503619,1.0930479,dsgdb9nsd_099579,0.013773608
2.057976,1.1822367,dsgdb9nsd_111265,0.015165395
3.0322323,1.3210411,dsgdb9nsd_124649,0.015984094
2.5481246,1.4317613,dsgdb9nsd_051783,0.016457073
1.5122399,0.86698264,dsgdb9nsd_122065,0.012634873
1.2256486,0.8276238,dsgdb9nsd_005980,0.013773608
2.2885513,1.388765,dsgdb9nsd_067238,0.016457073
2.4116385,1.7064095,dsgdb9nsd_096948,0.015984094
1.5989103,0.971547,dsgdb9nsd_035254,0.013773608
1.6027741,0.9517011,dsgdb9nsd_001719,0.015984094
2.0031104,1.700152,dsgdb9nsd_114932,0.016457073
1.7739359,1.0014753,dsgdb9nsd_014157,0.016457073
1.3996432,0.8847084,dsgdb9nsd_017784,0.013773608
1.7181064,1.339724,dsgdb9nsd_107765,0.014432875
1.865289,1.2631826,dsgdb9nsd_034311,0.014432875
1.9456738,1.1207179,dsgdb9nsd_053233,0.0131771285
1.9812543,1.2154018,dsgdb9nsd_010388,0.013881007
3.1523714,1.5566382,dsgdb9nsd_003908,0.0147139365
2.2734256,1.7165924,dsgdb9nsd_001068,0.013462214
1.6013794,0.8654753,dsgdb9nsd_058802,0.0131771285
1.4643054,0.940234,dsgdb9nsd_116507,0.0131771285
1.7508249,1.052934,dsgdb9nsd_008861,0.015984094
1.7087305,1.4581767,dsgdb9nsd_032323,0.014432875
1.5279716,1.0457263,dsgdb9nsd_044834,0.016457073
1.7322062,1.3094283,dsgdb9nsd_061726,0.014434267
2.2290556,1.3486303,dsgdb9nsd_076733,0.014432875
2.2678804,1.3085272,dsgdb9nsd_021250,0.013881007
1.989396,1.2830756,dsgdb9nsd_044503,0.015165395
1.637709,1.0181032,dsgdb9nsd_073196,0.014432875
2.099002,1.2280648,dsgdb9nsd_052413,0.013773608
1.9849579,1.0591345,dsgdb9nsd_082971,0.012139771
2.4404492,1.5233759,dsgdb9nsd_109655,0.012634873
1.6899472,0.9659236,dsgdb9nsd_057680,0.014432875
1.8388615,1.1477087,dsgdb9nsd_064672,0.015984094
2.4339938,1.1972007,dsgdb9nsd_096114,0.014432875
2.1010313,1.4896175,dsgdb9nsd_005767,0.016457073
2.0731487,1.6118541,dsgdb9nsd_093759,0.015165395
1.8840693,1.2720526,dsgdb9nsd_106754,0.014432875
2.404883,1.4165648,dsgdb9nsd_052055,0.016457073
2.3825896,1.3290544,dsgdb9nsd_075290,0.0131771285
2.665083,1.4719682,dsgdb9nsd_071723,0.015165395
2.27056,1.398782,dsgdb9nsd_000202,0.013263914
2.641129,1.6041492,dsgdb9nsd_087661,0.014434267
1.695676,1.20457,dsgdb9nsd_050570,0.015984094
2.2280567,1.3070328,dsgdb9nsd_029752,0.014432875
1.7563007,1.0458053,dsgdb9nsd_002388,0.015984094
1.7002509,1.1460496,dsgdb9nsd_019435,0.015984094
1.8016969,1.150013,dsgdb9nsd_121556,0.0131771285
1.8653378,0.89173496,dsgdb9nsd_015858,0.014434267
1.7852602,1.1771436,dsgdb9nsd_038409,0.0131771285
1.7533779,1.0800309,dsgdb9nsd_079512,0.015165395
2.4195921,1.8608539,dsgdb9nsd_040089,0.015984094
1.9434564,1.2096823,dsgdb9nsd_067819,0.014432875
2.1156747,1.7556641,dsgdb9nsd_035885,0.014434267
2.106737,1.3136797,dsgdb9nsd_031371,0.014434267
1.647763,0.93069977,dsgdb9nsd_092882,0.0131771285
1.6690995,1.1941618,dsgdb9nsd_038133,0.0131771285
1.9384593,1.4248438,dsgdb9nsd_064630,0.016457073
2.243336,1.724269,dsgdb9nsd_019642,0.013462214
1.6344973,1.3554091,dsgdb9nsd_049959,0.014434267
1.7168291,1.2111622,dsgdb9nsd_001700,0.014434267
2.7812,1.5263678,dsgdb9nsd_077476,0.0131771285
1.7457336,1.1311542,dsgdb9nsd_067053,0.015165395
2.4562566,2.0114877,dsgdb9nsd_022369,0.014432875
1.6584643,1.1371137,dsgdb9nsd_015043,0.013773608
2.0849113,1.0157014,dsgdb9nsd_040218,0.0131771285
2.8414586,1.3602566,dsgdb9nsd_079715,0.015984094
2.0720122,1.4995406,dsgdb9nsd_039838,0.014432875
1.3619748,1.1056303,dsgdb9nsd_104888,0.0131771285
1.7600904,1.3822734,dsgdb9nsd_049445,0.015165395
2.1851861,1.481467,dsgdb9nsd_077214,0.013881007
1.592926,0.8295993,dsgdb9nsd_089005,0.012139771
1.9539113,1.1680592,dsgdb9nsd_051949,0.015165395
1.9519699,1.6172683,dsgdb9nsd_088305,0.015984094
1.6447867,0.9289191,dsgdb9nsd_047734,0.014432875
2.830802,1.7101761,dsgdb9nsd_012504,0.015165395
1.9309324,1.0538169,dsgdb9nsd_038535,0.014432875
2.1799216,1.572735,dsgdb9nsd_076805,0.012634873
1.8568877,0.7906891,dsgdb9nsd_078665,0.0131771285
2.412776,1.965424,dsgdb9nsd_041065,0.022856321
1.8418275,1.2081112,dsgdb9nsd_012748,0.023242408
3.0111105,2.5250044,dsgdb9nsd_027202,0.023687854
2.1705623,1.3998501,dsgdb9nsd_078383,0.01966848
2.6356375,1.3161267,dsgdb9nsd_075188,0.02061924
1.781321,1.1983032,dsgdb9nsd_016986,0.023242408
2.1728742,1.2260809,dsgdb9nsd_070554,0.02167564
2.137063,1.3329793,dsgdb9nsd_079636,0.02061924
1.9029548,1.1610503,dsgdb9nsd_045291,0.022856321
2.217522,1.1256827,dsgdb9nsd_039803,0.02167564
1.8353648,1.1690729,dsgdb9nsd_051727,0.02167564
1.4671714,0.8387159,dsgdb9nsd_083562,0.01880827
1.4927053,0.944949,dsgdb9nsd_009416,0.01802626
2.1457655,2.007656,dsgdb9nsd_038495,0.02167564
2.2350376,1.3447605,dsgdb9nsd_088408,0.022856321
2.6622124,1.5861831,dsgdb9nsd_079747,0.02061924
1.7288178,1.3113939,dsgdb9nsd_054168,0.023687854
2.027421,1.3506721,dsgdb9nsd_001634,0.022661831
2.231473,1.9268808,dsgdb9nsd_090330,0.022856321
2.274559,1.3715178,dsgdb9nsd_096861,0.02167564
1.5268587,0.96786565,dsgdb9nsd_075834,0.01966848
2.9006875,1.9162365,dsgdb9nsd_023575,0.022661831
2.376046,1.5908896,dsgdb9nsd_063090,0.02061924
2.3110378,1.0970777,dsgdb9nsd_090610,0.01880827
1.4921286,0.7655786,dsgdb9nsd_096176,0.017312251
2.31408,1.2771103,dsgdb9nsd_081893,0.02167564
1.7118003,1.3389957,dsgdb9nsd_011330,0.022661831
2.3373847,1.1110235,dsgdb9nsd_018266,0.02167564
2.515712,1.6126366,dsgdb9nsd_040279,0.01966848
2.0472305,1.1103185,dsgdb9nsd_040815,0.01880827
1.5935084,2.9136415,dsgdb9nsd_023699,0.02613685
2.0043414,1.4932067,dsgdb9nsd_052933,0.02061924
2.177019,1.5154964,dsgdb9nsd_105797,0.01966848
2.2842019,1.5115327,dsgdb9nsd_076559,0.02167564
1.8067981,1.6648064,dsgdb9nsd_050084,0.01966848
1.4350232,1.3563936,dsgdb9nsd_036596,0.02061924
1.9500809,1.5246177,dsgdb9nsd_096711,0.02167564
2.0070958,1.5655807,dsgdb9nsd_119132,0.02061924
1.6210772,1.2852154,dsgdb9nsd_008706,0.023242408
2.3536239,1.7446438,dsgdb9nsd_022976,0.01966848
1.9412906,1.2703546,dsgdb9nsd_081252,0.02167564
3.055176,1.592329,dsgdb9nsd_009127,0.023687854
2.497966,1.3220558,dsgdb9nsd_077900,0.01880827
2.4408731,1.5057796,dsgdb9nsd_071159,0.02061924
1.6638747,1.224082,dsgdb9nsd_064190,0.02061924
2.0672903,1.4434249,dsgdb9nsd_113625,0.02167564
1.725189,1.2877606,dsgdb9nsd_045975,0.022661831
1.5998416,1.1962711,dsgdb9nsd_044654,0.022661831
2.0310502,1.2890012,dsgdb9nsd_069198,0.023242408
1.6435314,1.4131509,dsgdb9nsd_029109,0.022636235
1.6890455,0.92222136,dsgdb9nsd_108405,0.01880827
1.8705959,1.4703518,dsgdb9nsd_032853,0.02167564
2.338314,0.95026284,dsgdb9nsd_073290,0.01880827
1.2406896,0.6372694,dsgdb9nsd_100678,0.014062303
2.3853426,1.9374915,dsgdb9nsd_036762,0.022661831
1.9399937,1.2379506,dsgdb9nsd_098993,0.02167564
2.163221,1.0333447,dsgdb9nsd_105058,0.01880827
1.8431166,1.0341911,dsgdb9nsd_115236,0.01966848
1.6089225,0.88977146,dsgdb9nsd_098755,0.01880827
1.9134263,1.3070898,dsgdb9nsd_088435,0.01802626
3.051572,1.7337035,dsgdb9nsd_022010,0.023242408
1.6826355,1.3492357,dsgdb9nsd_071138,0.02167564
1.570352,1.1943971,dsgdb9nsd_068171,0.022856321
2.2398503,1.5355588,dsgdb9nsd_110646,0.02167564
2.9244382,1.6036626,dsgdb9nsd_032144,0.022856321
1.5450028,0.77986753,dsgdb9nsd_106625,0.017312251
1.8952944,1.6937746,dsgdb9nsd_118258,0.01802626
2.8182328,1.8496939,dsgdb9nsd_004805,0.023687854
3.0117958,1.8861327,dsgdb9nsd_004587,0.02130119
2.307443,1.5775471,dsgdb9nsd_008834,0.02130119
1.5391216,1.1433946,dsgdb9nsd_062201,0.02167564
2.3591099,2.0063164,dsgdb9nsd_023984,0.023687854
2.1947649,1.1605012,dsgdb9nsd_039081,0.02167564
1.7480708,1.0760278,dsgdb9nsd_118715,0.017312251
1.581568,1.2103949,dsgdb9nsd_008887,0.02167564
1.6436564,1.2764641,dsgdb9nsd_013756,0.022661831
2.0506415,1.5039067,dsgdb9nsd_098777,0.02167564
1.9735384,1.2968756,dsgdb9nsd_061639,0.02061924
2.2595658,1.4182535,dsgdb9nsd_097468,0.02061924
1.5516626,1.2878726,dsgdb9nsd_066107,0.02061924
2.575043,1.3790083,dsgdb9nsd_010439,0.02130119
1.5394969,0.9573181,dsgdb9nsd_103591,0.017312251
2.4655108,1.5712996,dsgdb9nsd_025912,0.023687854
2.3939073,1.3779995,dsgdb9nsd_086290,0.023242408
1.6141766,1.0705281,dsgdb9nsd_121019,0.016055608
1.372154,0.8060298,dsgdb9nsd_057386,0.017312251
2.4389124,1.6296511,dsgdb9nsd_026453,0.023242408
1.9485413,1.3731427,dsgdb9nsd_092063,0.02167564
2.5234065,1.5976226,dsgdb9nsd_006565,0.02167564
3.016831,1.7711555,dsgdb9nsd_032117,0.02167564
3.8788915,2.4724612,dsgdb9nsd_024572,0.023687854
1.576637,1.3162222,dsgdb9nsd_117864,0.02061924
1.640985,0.85049796,dsgdb9nsd_121830,0.01498513
1.8037695,1.6212716,dsgdb9nsd_052539,0.023687854
1.6342913,1.0686939,dsgdb9nsd_116221,0.01966848
1.6480018,0.83803594,dsgdb9nsd_019706,0.02167564
1.5164392,1.0282989,dsgdb9nsd_007099,0.023242408
1.881092,1.4427049,dsgdb9nsd_015092,0.02061924
2.3999267,1.7538198,dsgdb9nsd_030342,0.022856321
1.9070095,1.100331,dsgdb9nsd_065608,0.01966848
2.0228999,1.163574,dsgdb9nsd_060641,0.01966848
1.4335253,0.9868691,dsgdb9nsd_045375,0.02167564
2.3753092,1.423377,dsgdb9nsd_097351,0.023687854
2.3167343,1.3182195,dsgdb9nsd_082375,0.01880827
1.7417288,1.3090326,dsgdb9nsd_066358,0.02061924
2.7533412,1.5340207,dsgdb9nsd_088022,0.022856321
2.138527,1.2085086,dsgdb9nsd_079040,0.02061924
2.073466,1.0601182,dsgdb9nsd_098359,0.02061924
1.4791389,1.0080318,dsgdb9nsd_056263,0.01966848
1.9144137,1.0162227,dsgdb9nsd_082025,0.02061924
1.9530962,1.172496,dsgdb9nsd_039672,0.02167564
1.9358586,0.94458646,dsgdb9nsd_113655,0.01880827
2.130841,1.4676913,dsgdb9nsd_085875,0.02061924
2.6492858,1.8607278,dsgdb9nsd_099014,0.022856321
1.7354865,0.91535264,dsgdb9nsd_121100,0.017312251
2.2915628,1.5086585,dsgdb9nsd_039562,0.02167564
2.0974312,1.343378,dsgdb9nsd_050745,0.023687854
2.0224814,1.3658546,dsgdb9nsd_057787,0.01966848
2.038105,1.4806437,dsgdb9nsd_106859,0.022856321
2.6680455,1.6325316,dsgdb9nsd_021747,0.02613685
1.9296002,1.323159,dsgdb9nsd_072734,0.022856321
1.6134232,0.85109705,dsgdb9nsd_108512,0.01880827
1.7132632,1.4264834,dsgdb9nsd_100358,0.02061924
1.6631773,1.3249967,dsgdb9nsd_044300,0.023242408
1.5684034,1.0527105,dsgdb9nsd_064247,0.017312251
1.8760117,1.6548557,dsgdb9nsd_052357,0.022856321
1.6805775,0.8518415,dsgdb9nsd_122642,0.017312251
2.8554394,2.0021393,dsgdb9nsd_035093,0.023242408
2.544757,1.2653378,dsgdb9nsd_067582,0.024990868
1.7069867,0.9426356,dsgdb9nsd_115950,0.02018372
1.4901865,0.97765994,dsgdb9nsd_100667,0.021831885
1.9061235,1.7536469,dsgdb9nsd_062204,0.023540735
1.7278676,1.1575451,dsgdb9nsd_048685,0.02433293
2.2237155,1.2768142,dsgdb9nsd_032517,0.024423176
2.158074,1.3988575,dsgdb9nsd_097008,0.024990868
1.9412644,1.327637,dsgdb9nsd_026483,0.024990868
2.1532607,1.548525,dsgdb9nsd_013268,0.024990868
2.3105612,1.3831344,dsgdb9nsd_089775,0.023540735
1.893561,1.5143301,dsgdb9nsd_109105,0.02433293
1.5603439,0.8809078,dsgdb9nsd_106513,0.02018372
1.9988512,1.3642634,dsgdb9nsd_087608,0.023540735
2.6074915,1.8165584,dsgdb9nsd_029285,0.023540735
1.9485573,1.4223399,dsgdb9nsd_027734,0.023540735
1.8771055,1.103241,dsgdb9nsd_104049,0.021831885
1.966814,1.2494712,dsgdb9nsd_100149,0.02277958
2.1551397,1.1818582,dsgdb9nsd_126550,0.021831885
2.0782914,1.1509037,dsgdb9nsd_114439,0.02277958
2.0826733,1.0726438,dsgdb9nsd_067033,0.020970345
2.1553764,1.2764919,dsgdb9nsd_071819,0.023540735
1.7983396,1.3054392,dsgdb9nsd_019221,0.023559976
2.2478902,1.7098441,dsgdb9nsd_116236,0.024990868
1.8197364,1.2165256,dsgdb9nsd_052275,0.023540735
1.5636389,1.0239667,dsgdb9nsd_093444,0.023540735
2.791356,1.3912364,dsgdb9nsd_047796,0.023540735
1.8086647,1.4216012,dsgdb9nsd_027785,0.023540735
1.8399326,1.2875094,dsgdb9nsd_054001,0.024990868
1.9363798,1.474216,dsgdb9nsd_030816,0.021831885
1.8556331,1.2683793,dsgdb9nsd_053287,0.021831885
1.6866345,1.352342,dsgdb9nsd_090280,0.023827033
2.1244652,1.5179226,dsgdb9nsd_075981,0.02433293
2.8941603,1.1839532,dsgdb9nsd_009946,0.024423176
1.9037923,1.439022,dsgdb9nsd_075761,0.023540735
1.892389,1.2808157,dsgdb9nsd_058724,0.021831885
1.5795012,1.1104089,dsgdb9nsd_119655,0.021831885
2.1375325,1.0532521,dsgdb9nsd_059287,0.02277958
1.7132326,0.9569948,dsgdb9nsd_013714,0.020970345
2.4708438,1.4581808,dsgdb9nsd_057771,0.023540735
2.0204473,1.4497535,dsgdb9nsd_005134,0.02433293
2.0370586,1.3342388,dsgdb9nsd_052647,0.023540735
1.6623847,0.8268663,dsgdb9nsd_089415,0.02018372
2.3265238,1.5278816,dsgdb9nsd_009232,0.024423176
1.6095016,0.8911722,dsgdb9nsd_007802,0.023540735
1.8545253,0.9221121,dsgdb9nsd_101888,0.020970345
1.8455226,1.4095935,dsgdb9nsd_044660,0.024423176
1.8622445,1.1581768,dsgdb9nsd_096530,0.021831885
2.042659,1.1847409,dsgdb9nsd_080914,0.02277958
2.3984988,1.300394,dsgdb9nsd_126608,0.023827033
1.5993494,1.1926517,dsgdb9nsd_039892,0.024990868
1.6104128,1.1175617,dsgdb9nsd_096257,0.021831885
1.7002347,1.1208639,dsgdb9nsd_071238,0.023827033
2.6068823,1.5120827,dsgdb9nsd_075626,0.024423176
1.8225468,1.0456963,dsgdb9nsd_070245,0.021831885
1.5880965,0.8097627,dsgdb9nsd_123047,0.018799258
2.0608087,1.4808106,dsgdb9nsd_059496,0.02277958
1.9046744,1.1045223,dsgdb9nsd_116497,0.02018372
1.7100717,1.2534728,dsgdb9nsd_099533,0.024990868
2.3382652,1.4050703,dsgdb9nsd_046263,0.024423176
2.289067,1.550214,dsgdb9nsd_024627,0.023540735
1.7529246,1.3658779,dsgdb9nsd_105433,0.023827033
1.8789524,1.1914619,dsgdb9nsd_014409,0.024423176
1.7570189,1.0955865,dsgdb9nsd_038959,0.023827033
1.8108337,1.4480629,dsgdb9nsd_036017,0.023540735
1.6632719,1.1223395,dsgdb9nsd_063792,0.024990868
2.346412,1.4796664,dsgdb9nsd_067419,0.02509953
1.0865415,0.5953492,dsgdb9nsd_017108,0.020970345
1.6305937,1.2582546,dsgdb9nsd_065727,0.023827033
2.324745,1.8005353,dsgdb9nsd_041012,0.023540735
1.4538344,0.8404818,dsgdb9nsd_117539,0.020970345
1.976877,1.1262624,dsgdb9nsd_081308,0.023540735
1.9534677,1.2587948,dsgdb9nsd_052198,0.024423176
1.9034218,1.6603285,dsgdb9nsd_042744,0.02433293
1.5966303,1.0805261,dsgdb9nsd_092138,0.024990868
1.7309903,1.0625781,dsgdb9nsd_112413,0.02277958
1.9208413,1.2177875,dsgdb9nsd_115650,0.02277958
1.7186627,0.89102143,dsgdb9nsd_095125,0.023827033
2.3555474,1.0651096,dsgdb9nsd_015656,0.023827033
2.7448874,1.4139013,dsgdb9nsd_032362,0.024423176
2.383467,1.5600022,dsgdb9nsd_034166,0.02509953
2.12778,1.4192684,dsgdb9nsd_005107,0.023827033
1.5184462,1.1282126,dsgdb9nsd_102297,0.02277958
2.0543344,1.418225,dsgdb9nsd_077180,0.024990868
1.8965461,1.520481,dsgdb9nsd_116900,0.023827033
2.0966253,1.0821455,dsgdb9nsd_011722,0.024423176
2.1353397,1.0631427,dsgdb9nsd_008288,0.023540735
2.2901652,1.3321731,dsgdb9nsd_000820,0.02509953
1.7837108,1.6968623,dsgdb9nsd_074025,0.023540735
2.0425322,1.1873295,dsgdb9nsd_055654,0.023827033
2.3170464,1.5567887,dsgdb9nsd_030285,0.023540735
1.9052256,1.3247898,dsgdb9nsd_112691,0.023827033
2.1258843,1.2964357,dsgdb9nsd_122574,0.02018372
1.244928,0.93147975,dsgdb9nsd_004230,0.023559976
2.9503355,1.8459878,dsgdb9nsd_022807,0.024423176
1.8564993,0.9686386,dsgdb9nsd_122178,0.02018372
2.1690986,1.2497295,dsgdb9nsd_012055,0.023540735
1.8673251,1.0351526,dsgdb9nsd_077702,0.023827033
1.996437,1.6666352,dsgdb9nsd_014707,0.023540735
1.937352,1.1109408,dsgdb9nsd_126560,0.023827033
1.1351799,0.92417455,dsgdb9nsd_037331,0.021831885
1.9073063,0.8070012,dsgdb9nsd_008151,0.02277958
2.360267,1.2405083,dsgdb9nsd_124665,0.024423176
2.095335,1.1563482,dsgdb9nsd_114018,0.021831885
2.0024533,1.1693624,dsgdb9nsd_113453,0.020970345
1.8748693,1.0345492,dsgdb9nsd_117778,0.02277958
2.6995373,1.4093755,dsgdb9nsd_022661,0.02277958
1.9164011,1.1238792,dsgdb9nsd_081621,0.023827033
1.6821611,0.9260697,dsgdb9nsd_113185,0.018799258
1.9603926,1.2180862,dsgdb9nsd_117384,0.02277958
2.0131643,1.3526348,dsgdb9nsd_004309,0.023559976
2.5747297,1.9282066,dsgdb9nsd_088805,0.02277958
1.6199903,1.4454746,dsgdb9nsd_052363,0.024423176
2.4701815,1.509849,dsgdb9nsd_037164,0.02509953
1.3773072,0.92564386,dsgdb9nsd_013812,0.02277958
1.5948356,0.91967344,dsgdb9nsd_058473,0.02018372
2.2735958,1.6130681,dsgdb9nsd_025774,0.02509953
1.5219424,1.016034,dsgdb9nsd_034224,0.023827033
2.029272,1.1687574,dsgdb9nsd_014463,0.024423176
1.6029786,1.2004379,dsgdb9nsd_068134,0.023827033
1.9626942,1.2559215,dsgdb9nsd_067185,0.024423176
1.7206361,1.1121403,dsgdb9nsd_112738,0.021831885
2.6156564,1.68059,dsgdb9nsd_039032,0.023540735
2.44969,1.6340041,dsgdb9nsd_014644,0.024423176
2.204053,1.502456,dsgdb9nsd_064544,0.024423176
2.3552487,1.4246666,dsgdb9nsd_023503,0.023540735
1.7534,1.4181261,dsgdb9nsd_033752,0.024423176
1.5644763,1.2006282,dsgdb9nsd_056845,0.023827033
2.845567,1.4333261,dsgdb9nsd_020739,0.02433293
1.919847,1.248722,dsgdb9nsd_041067,0.018058177
1.3046918,1.188171,dsgdb9nsd_036516,0.015335691
1.4589112,0.944432,dsgdb9nsd_054135,0.016833074
2.402258,1.3131404,dsgdb9nsd_032951,0.018058177
2.0534801,1.3211405,dsgdb9nsd_009104,0.016630763
3.1526742,1.4648362,dsgdb9nsd_018092,0.016503965
1.8584169,1.0215232,dsgdb9nsd_108607,0.018058177
1.8340453,1.1021297,dsgdb9nsd_107601,0.016929317
1.7120464,1.0426257,dsgdb9nsd_085259,0.016929317
2.0399377,1.2620393,dsgdb9nsd_052441,0.016929317
1.9095277,1.5048801,dsgdb9nsd_064693,0.016630763
2.1063728,1.3275822,dsgdb9nsd_050456,0.016630763
2.0783064,1.5857214,dsgdb9nsd_031189,0.016929317
1.9612381,1.3553157,dsgdb9nsd_023753,0.01511774
1.7339602,0.7806439,dsgdb9nsd_100784,0.015335691
2.0957704,1.3374697,dsgdb9nsd_054758,0.017275462
1.7736351,1.2095784,dsgdb9nsd_086233,0.018058177
1.649948,1.2993551,dsgdb9nsd_007996,0.016833074
2.507986,1.4863594,dsgdb9nsd_026162,0.016833074
1.9864792,1.4300671,dsgdb9nsd_015107,0.015722344
1.6675898,1.5096068,dsgdb9nsd_054865,0.016929317
2.1779249,1.5268316,dsgdb9nsd_037205,0.016630763
2.572216,1.539017,dsgdb9nsd_079875,0.018058177
2.5135357,1.8489907,dsgdb9nsd_105194,0.017275462
2.1823575,1.9298099,dsgdb9nsd_049263,0.015722344
1.6216592,1.428486,dsgdb9nsd_045926,0.01466949
1.7638793,1.3856342,dsgdb9nsd_102426,0.016833074
1.3826872,1.2111347,dsgdb9nsd_006646,0.016630763
2.2484007,1.6248014,dsgdb9nsd_074858,0.018058177
1.5746447,1.733844,dsgdb9nsd_017765,0.016833074
1.8375401,1.3275046,dsgdb9nsd_034866,0.016833074
2.5871496,2.2884064,dsgdb9nsd_029168,0.016503965
2.31718,1.2182757,dsgdb9nsd_111271,0.016833074
2.432508,1.4581789,dsgdb9nsd_067534,0.016833074
1.6777781,0.9352116,dsgdb9nsd_069329,0.016567292
2.4852219,1.5247343,dsgdb9nsd_026526,0.016833074
2.5596066,1.518755,dsgdb9nsd_080163,0.016503965
1.7010344,0.86119723,dsgdb9nsd_122430,0.015335691
1.8776759,1.1761281,dsgdb9nsd_087534,0.016833074
2.2617452,1.5853486,dsgdb9nsd_111606,0.017275462
1.4422855,0.7074303,dsgdb9nsd_076210,0.014301146
1.540768,0.96535206,dsgdb9nsd_100974,0.014796866
2.0284698,1.3384392,dsgdb9nsd_097497,0.016833074
1.7876341,1.1681441,dsgdb9nsd_097563,0.018058177
1.862853,1.2622238,dsgdb9nsd_103605,0.017275462
2.5833094,1.5328548,dsgdb9nsd_075363,0.016833074
1.7189153,1.4280351,dsgdb9nsd_032864,0.016833074
1.9502971,1.3598936,dsgdb9nsd_081128,0.017275462
3.5372932,1.5188532,dsgdb9nsd_124314,0.016630763
2.470982,1.5783455,dsgdb9nsd_029777,0.017275462
1.803797,0.85835075,dsgdb9nsd_111857,0.015335691
2.2254481,1.2529876,dsgdb9nsd_045109,0.016630763
1.5845233,1.5549948,dsgdb9nsd_047132,0.015722344
1.9358974,1.2954395,dsgdb9nsd_032336,0.016833074
2.7877142,1.6062793,dsgdb9nsd_002017,0.016833074
1.8408967,1.1819631,dsgdb9nsd_059381,0.016929317
2.035825,1.1365631,dsgdb9nsd_019367,0.016630763
1.1793083,0.80271274,dsgdb9nsd_060341,0.014301146
1.5769826,0.99757534,dsgdb9nsd_007847,0.017275462
2.1018379,1.373959,dsgdb9nsd_110677,0.018058177
2.4517608,2.0889215,dsgdb9nsd_005216,0.01466949
2.1622398,1.490722,dsgdb9nsd_005137,0.015722344
2.3154807,1.4159971,dsgdb9nsd_030188,0.016833074
1.858252,1.2585757,dsgdb9nsd_053186,0.018058177
1.9698468,1.2188878,dsgdb9nsd_010383,0.015722344
1.9558609,1.2901297,dsgdb9nsd_048304,0.016503965
1.6725911,0.92182654,dsgdb9nsd_060808,0.017275462
1.7738369,1.3562815,dsgdb9nsd_111980,0.018058177
2.125064,1.3613882,dsgdb9nsd_030094,0.016929317
1.9496793,1.3275694,dsgdb9nsd_017205,0.016929317
1.6681182,1.4863335,dsgdb9nsd_002814,0.015948305
1.8400302,1.4197121,dsgdb9nsd_011047,0.016929317
1.825542,0.9626467,dsgdb9nsd_063812,0.018058177
1.7577993,1.0640533,dsgdb9nsd_012151,0.016503965
1.2354398,0.7089328,dsgdb9nsd_072484,0.015335691
1.6747303,1.4052011,dsgdb9nsd_012619,0.01466949
1.797027,1.2491078,dsgdb9nsd_061410,0.016929317
1.6862897,0.9925025,dsgdb9nsd_086953,0.016833074
1.7848765,1.2903672,dsgdb9nsd_013939,0.016929317
1.7780681,1.0961604,dsgdb9nsd_055778,0.018058177
