molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
TIP3,MEOH,4.250000000000002,0.5,0.06609039960003055,1.5240808896160618,2.319888493136673,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,0.5,0.0015857545621381058,0.03656837057125398,2.5645790231812127,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,0.5,-0.011287640233509616,-0.2602991791979638,2.8102043540807253,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,0.5,-0.011745664788833108,-0.27086147683828715,3.0565391306586323,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,0.5,-0.009610582737212395,-0.22162531285183307,3.3034246476649938,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.5,-0.005527603463674425,-0.12746956979146254,3.7984181304731197,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.5,-0.001963018741325039,-0.0452682896111629,4.720492300710123,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.5,-0.0007908322482593755,-0.018237025706584805,5.644697035637835,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.5,-0.0003429020576332652,-0.007907509656646763,6.570133292645739,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.5,-0.00012863885749590055,-0.002966482659479264,7.496344985260728,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.5,-3.2261081495849885e-05,-0.0007439582463373157,8.423076313846016,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.5,-1.4174199508004554e-06,-3.2686482040494636e-05,9.350172770362173,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.5,0.0,0.0,10.27753554497814,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.0,0.49562962075875105,11.429491089439857,1.2592795349996662,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.0,0.4410684119478861,10.171279667414314,1.4251203081923072,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.0,0.42580378204861713,9.819268923685554,1.6128083700103053,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.0,0.4227570473238428,9.749009548680108,1.8155808392711297,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.0,0.3991583067795615,9.204809639159055,2.0289200894765718,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.0,0.1544941675365915,3.5627203001440537,2.249822142978147,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.0,0.025156322457861993,0.580118603353536,2.476263843088604,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.0,-0.006742663619038821,-0.15548952388058782,2.706855290949463,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.0,-0.012442080202292594,-0.2869211985121016,2.940620429721297,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.0,-0.011417536553570902,-0.26329465963438053,3.176858740524581,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.0,-0.009102759454981686,-0.20991462923615148,3.4150570131112876,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.0,-0.005223548358845479,-0.12045789218829384,3.8958927467150466,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.0,-0.0018827648790997128,-0.043417591499550275,4.799275732968835,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.0,-0.000766738526326138,-0.017681411254555475,5.710744664589598,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.0,-0.0003312758277861486,-0.007639402415118357,6.626963971769571,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.0,-0.0001253761830623411,-0.0028912435962670548,7.54620355795175,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.0,-3.103245417336406e-05,-0.0007156254259278001,8.467479825123517,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.0,-1.1623265442532777e-06,-2.680388807316395e-05,9.390193333239857,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.0,0.0,0.0,10.313958351587866,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.5,0.44364674409493293,10.230737421886646,1.68397890345128,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.5,0.42702665541150975,9.847469054628691,1.8113442226209067,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.5,0.422946562964874,9.75337988338117,1.9624349258957092,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.5,0.4230119907000462,9.754888682865365,2.132213353285374,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.5,0.19233641755363526,4.435383355899322,2.316574352245492,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.5,0.04132801569174544,0.9530467254356386,2.512309629610726,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.5,-0.0017824015104552745,-0.04110315713246847,2.7169620204537166,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.5,-0.011925291289379338,-0.27500376253194164,2.9286627607392943,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.5,-0.012345172901795343,-0.2846864629734157,3.1459892739318525,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.5,-0.010319205664745047,-0.23796654650047638,3.367852647793164,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.5,-0.008054857251838377,-0.18574942927272822,3.5934126402071596,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.5,-0.004647570371624138,-0.10717552366765978,4.053144494575404,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.5,-0.0017263588782113063,-0.039810783272971134,4.9277832299182505,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.5,-0.0007187253750872231,-0.016574201634151815,5.81915841201617,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.5,-0.00030949660185169086,-0.00713716151117136,6.7206139215946585,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.5,-0.00011892378153510513,-0.002742447675538724,7.628577071646039,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.5,-2.7851221516865104e-05,-0.0006422644547953096,8.540972695710588,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.5,-7.886051198253939e-07,-1.8185666902499888e-05,9.456517902252513,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.5,0.0,0.0,10.374378867107616,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,2.0,0.4253413422654056,9.80860480846676,2.0766217499474173,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,2.0,0.40454728964989967,9.329082541983915,2.2429819198607324,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,2.0,0.35265379101404437,8.132389980812176,2.3666750597357673,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,2.0,0.14899273805382435,3.435854316718347,2.5092496455969577,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,2.0,0.034984335331790455,0.8067579744982685,2.6676800275673282,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,2.0,-0.0017749535600068145,-0.04093140330719276,2.8393132400344245,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,2.0,-0.011631124685064165,-0.2682201191780922,3.0219004981282795,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,2.0,-0.012516073955274822,-0.288627535068601,3.213575200013391,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,2.0,-0.01078351868362219,-0.24867385956187707,3.412806544721553,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,2.0,-0.008610822627739446,-0.19857029599205486,3.6183465087312223,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,2.0,-0.006672267021947437,-0.15386613971329144,3.8291793380306163,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,2.0,-0.003916005232934479,-0.09030523003751328,4.263564271112482,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,2.0,-0.0015192417504461574,-0.035034548626950233,5.102259064479532,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,2.0,-0.0006526459762081054,-0.015050374427197935,5.967629732493342,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,2.0,-0.0002796552089442999,-0.006449002611771124,6.849573087655313,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,2.0,-0.00010975405030864467,-0.002530988640493677,7.742427793531151,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,2.0,-2.298179620070542e-05,-0.0005299728343378023,8.642812886374077,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,2.0,-3.8554660126622946e-07,-8.890916239005649e-06,9.548598370212366,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,2.0,0.0,0.0,10.458381178666663,spookynet_cgenff_lj_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,0.0,0.0,0.0,0.7653658911063227,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,0.0,0.0,0.0,1.0153658911063226,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,0.0,0.0,0.0,1.2653658911063226,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,0.0,0.0,0.0,1.5153658911063226,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,0.0,0.0,0.0,1.7653658911063226,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,0.0,0.0,0.0,2.0153658911063226,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,0.0,0.0,0.0,2.2653658911063226,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,0.0,0.0,0.0,2.5153658911063226,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,0.0,0.0,0.0,2.7653658911063226,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,0.0,0.0,0.0,3.0153658911063226,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,0.0,0.0,0.0,3.2653658911063226,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.0,0.0,0.0,3.7653658911063226,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.0,0.0,0.0,4.693937319677751,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.0,0.0,0.0,5.62250874824918,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.0,0.0,0.0,6.551080176820609,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.0,0.0,0.0,7.479651605392036,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.0,0.0,0.0,8.408223033963466,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.0,0.0,0.0,9.336794462534893,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.0,0.0,0.0,10.265365891106322,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,0.5,0.0,0.0,0.9142127472689142,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,0.5,0.0,0.0,1.1317985213023283,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,0.5,0.0,0.0,1.3605700417013813,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,0.5,0.0,0.0,1.5957235925837718,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,0.5,0.0,0.0,1.8348070006084074,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,0.5,0.0,0.0,2.076463261181084,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,0.5,0.0,0.0,2.319888493136673,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,0.5,0.0,0.0,2.5645790231812127,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,0.5,0.0,0.0,2.8102043540807253,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,0.5,0.0,0.0,3.0565391306586323,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,0.5,0.0,0.0,3.3034246476649938,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.5,0.0,0.0,3.7984181304731197,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.5,0.0,0.0,4.720492300710123,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.5,0.0,0.0,5.644697035637835,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.5,0.0,0.0,6.570133292645739,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.5,0.0,0.0,7.496344985260728,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.5,0.0,0.0,8.423076313846016,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.5,0.0,0.0,9.350172770362173,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.5,0.0,0.0,10.27753554497814,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.0,0.0,0.0,1.2592795349996662,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.0,0.0,0.0,1.4251203081923072,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.0,0.0,0.0,1.6128083700103053,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.0,0.0,0.0,1.8155808392711297,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.0,0.0,0.0,2.0289200894765718,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.0,0.0,0.0,2.249822142978147,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.0,0.0,0.0,2.476263843088604,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.0,0.0,0.0,2.706855290949463,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.0,0.0,0.0,2.940620429721297,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.0,0.0,0.0,3.176858740524581,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.0,0.0,0.0,3.4150570131112876,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.0,0.0,0.0,3.8958927467150466,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.0,0.0,0.0,4.799275732968835,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.0,0.0,0.0,5.710744664589598,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.0,0.0,0.0,6.626963971769571,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.0,0.0,0.0,7.54620355795175,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.0,0.0,0.0,8.467479825123517,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.0,0.0,0.0,9.390193333239857,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.0,0.0,0.0,10.313958351587866,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.5,0.0,0.0,1.68397890345128,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.5,0.0,0.0,1.8113442226209067,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.5,0.0,0.0,1.9624349258957092,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.5,0.0,0.0,2.132213353285374,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.5,0.0,0.0,2.316574352245492,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.5,0.0,0.0,2.512309629610726,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.5,0.0,0.0,2.7169620204537166,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.5,0.0,0.0,2.9286627607392943,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.5,0.0,0.0,3.1459892739318525,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.5,0.0,0.0,3.367852647793164,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.5,0.0,0.0,3.5934126402071596,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.5,0.0,0.0,4.053144494575404,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.5,0.0,0.0,4.9277832299182505,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.5,0.0,0.0,5.81915841201617,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.5,0.0,0.0,6.7206139215946585,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.5,0.0,0.0,7.628577071646039,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.5,0.0,0.0,8.540972695710588,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.5,0.0,0.0,9.456517902252513,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.5,0.0,0.0,10.374378867107616,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,2.0,0.0,0.0,2.0766217499474173,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,2.0,0.0,0.0,2.2429819198607324,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,2.0,0.0,0.0,2.3666750597357673,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,2.0,0.0,0.0,2.5092496455969577,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,2.0,0.0,0.0,2.6676800275673282,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,2.0,0.0,0.0,2.8393132400344245,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,2.0,0.0,0.0,3.0219004981282795,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,2.0,0.0,0.0,3.213575200013391,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,2.0,0.0,0.0,3.412806544721553,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,2.0,0.0,0.0,3.6183465087312223,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,2.0,0.0,0.0,3.8291793380306163,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,2.0,0.0,0.0,4.263564271112482,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,2.0,0.0,0.0,5.102259064479532,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,2.0,0.0,0.0,5.967629732493342,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,2.0,0.0,0.0,6.849573087655313,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,2.0,0.0,0.0,7.742427793531151,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,2.0,0.0,0.0,8.642812886374077,spookynet_zbl_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
