molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
TIP3,MEOH,9.464285714285715,0.0,0.0,0.0,7.479651605392036,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.0,0.0,0.0,8.408223033963466,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.0,0.0,0.0,9.336794462534893,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.0,0.0,0.0,10.265365891106322,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,0.5,0.0,0.0,0.9142127472689142,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,0.5,0.0,0.0,1.1317985213023283,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,0.5,0.0,0.0,1.3605700417013813,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,0.5,0.0,0.0,1.5957235925837718,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,0.5,0.0,0.0,1.8348070006084074,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,0.5,0.0,0.0,2.076463261181084,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,0.5,0.0,0.0,2.319888493136673,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,0.5,0.0,0.0,2.5645790231812127,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,0.5,0.0,0.0,2.8102043540807253,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,0.5,0.0,0.0,3.0565391306586323,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,0.5,0.0,0.0,3.3034246476649938,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.5,0.0,0.0,3.7984181304731197,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.5,0.0,0.0,4.720492300710123,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.5,0.0,0.0,5.644697035637835,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.5,0.0,0.0,6.570133292645739,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.5,0.0,0.0,7.496344985260728,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.5,0.0,0.0,8.423076313846016,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.5,0.0,0.0,9.350172770362173,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.5,0.0,0.0,10.27753554497814,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.0,0.0,0.0,1.2592795349996662,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.0,0.0,0.0,1.4251203081923072,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.0,0.0,0.0,1.6128083700103053,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.0,0.0,0.0,1.8155808392711297,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.0,0.0,0.0,2.0289200894765718,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.0,0.0,0.0,2.249822142978147,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.0,0.0,0.0,2.476263843088604,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.0,0.0,0.0,2.706855290949463,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.0,0.0,0.0,2.940620429721297,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.0,0.0,0.0,3.176858740524581,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.0,0.0,0.0,3.4150570131112876,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.0,0.0,0.0,3.8958927467150466,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.0,0.0,0.0,4.799275732968835,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.0,0.0,0.0,5.710744664589598,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.0,0.0,0.0,6.626963971769571,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.0,0.0,0.0,7.54620355795175,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.0,0.0,0.0,8.467479825123517,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.0,0.0,0.0,9.390193333239857,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.0,0.0,0.0,10.313958351587866,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.5,0.0,0.0,1.68397890345128,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.5,0.0,0.0,1.8113442226209067,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.5,0.0,0.0,1.9624349258957092,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.5,0.0,0.0,2.132213353285374,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.5,0.0,0.0,2.316574352245492,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.5,0.0,0.0,2.512309629610726,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.5,0.0,0.0,2.7169620204537166,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.5,0.0,0.0,2.9286627607392943,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.5,0.0,0.0,3.1459892739318525,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.5,0.0,0.0,3.367852647793164,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.5,0.0,0.0,3.5934126402071596,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.5,0.0,0.0,4.053144494575404,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.5,0.0,0.0,4.9277832299182505,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.5,0.0,0.0,5.81915841201617,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.5,0.0,0.0,6.7206139215946585,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.5,0.0,0.0,7.628577071646039,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.5,0.0,0.0,8.540972695710588,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.5,0.0,0.0,9.456517902252513,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.5,0.0,0.0,10.374378867107616,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,2.0,0.0,0.0,2.0766217499474173,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,2.0,0.0,0.0,2.2429819198607324,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,2.0,0.0,0.0,2.3666750597357673,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,2.0,0.0,0.0,2.5092496455969577,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,2.0,0.0,0.0,2.6676800275673282,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,2.0,0.0,0.0,2.8393132400344245,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,2.0,0.0,0.0,3.0219004981282795,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,2.0,0.0,0.0,3.213575200013391,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,2.0,0.0,0.0,3.412806544721553,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,2.0,0.0,0.0,3.6183465087312223,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,2.0,0.0,0.0,3.8291793380306163,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,2.0,0.0,0.0,4.263564271112482,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,2.0,0.0,0.0,5.102259064479532,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,2.0,0.0,0.0,5.967629732493342,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,2.0,0.0,0.0,6.849573087655313,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,2.0,0.0,0.0,7.742427793531151,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,2.0,0.0,0.0,8.642812886374077,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,2.0,0.0,0.0,9.548598370212366,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,2.0,0.0,0.0,10.458381178666663,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,0.0,6.351952791213993,146.47951774266733,0.7653658911063227,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,0.0,2.77052283287048,63.889777174548975,1.0153658911063226,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,0.0,0.9481935501098633,21.865863697682716,1.2653658911063226,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,0.0,0.18738102912902832,4.321109378978709,1.5153658911063226,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,0.0,-0.0818803310394216,-1.8882053751807188,1.7653658911063226,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,0.0,-0.15750455856323242,-3.632141569522685,2.0153658911063226,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,0.0,-0.15237116813659668,-3.5137627687358615,2.2653658911063226,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,0.0,-0.1361706256866384,-3.1401693678966907,2.5153658911063226,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,0.0,-0.1179344654083252,-2.7196335026522043,2.7653658911063226,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,0.0,-0.09312725067138672,-2.147565514956872,3.0153658911063226,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,0.0,-0.06769013404846902,-1.5609716440385004,3.2653658911063226,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.0,-0.0439300537109375,-1.013051150331009,3.7653658911063226,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.0,-0.019921064376831055,-0.45939067854456545,4.693937319677751,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.0,-0.000156402587890625,-0.0036067295209770206,5.62250874824918,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.0,0.0,0.0,6.551080176820609,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.0,0.0,0.0,7.479651605392036,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.0,0.0,0.0,8.408223033963466,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.0,-7.105427357601002e-15,-1.638550548008766e-13,9.336794462534893,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.0,0.0,0.0,10.265365891106322,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,0.5,5.0592956542968714,116.67013466851375,0.9142127472689142,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,0.5,3.389544248580936,78.16475078125949,1.1317985213023283,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,0.5,1.2088289260864258,27.876258521859153,1.3605700417013813,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,0.5,0.3141932487487793,7.245468766452712,1.5957235925837718,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,0.5,-0.0050718784332346445,-0.11696030045709092,1.8348070006084074,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,0.5,-0.10398554801941629,-2.3979638115635247,2.076463261181084,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,0.5,-0.1128551959991384,-2.6025027622329944,2.319888493136673,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,0.5,-0.1102595329284668,-2.5426453471495045,2.5645790231812127,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,0.5,-0.09909653663635254,-2.2852205256530636,2.8102043540807253,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,0.5,-0.07823634147644043,-1.8041729757927536,3.0565391306586323,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,0.5,-0.05761289596557617,-1.3285850027835566,3.3034246476649938,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.5,-0.0393064022064209,-0.9064272088671258,3.7984181304731197,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.5,-0.018802642822265625,-0.4335992636316033,4.720492300710123,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.5,-9.465217590332031e-05,-0.002182731127786398,5.644697035637835,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.5,0.0,0.0,6.570133292645739,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.5,0.0,0.0,7.496344985260728,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.5,0.0,0.0,8.423076313846016,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.5,-7.105427357601002e-15,-1.638550548008766e-13,9.350172770362173,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.5,0.0,0.0,10.27753554497814,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.0,4.065973281860352,93.763575558257,1.2592795349996662,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.0,2.482948064804077,57.258145182637506,1.4251203081923072,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.0,0.8918771743774414,20.567177163092868,1.6128083700103053,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.0,0.2595634460449219,5.985675531605839,1.8155808392711297,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.0,0.009180307388305664,0.21170292714210392,2.0289200894765718,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.0,-0.05843710899352317,-1.3475918075913462,2.249822142978147,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.0,-0.07559990882872825,-1.7433753918856325,2.476263843088604,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.0,-0.08178138732910156,-1.8859236789138014,2.706855290949463,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.0,-0.0742177963256836,-1.7115031189694796,2.940620429721297,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.0,-0.05763888359069824,-1.3291842916826213,3.176858740524581,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.0,-0.044511556625373316,-1.026460926705659,3.4150570131112876,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.0,-0.03290390968322754,-0.7587822171654232,3.8958927467150466,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.0,-0.016532659530632543,-0.3812522030076251,4.799275732968835,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.0,-1.52587890625e-05,-0.0003518760508270264,5.710744664589598,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.0,7.105427357601002e-15,1.638550548008766e-13,6.626963971769571,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.0,0.0,0.0,7.54620355795175,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.0,0.0,0.0,8.467479825123517,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.0,0.0,0.0,9.390193333239857,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.0,0.0,0.0,10.313958351587866,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.5,2.1893692016601562,50.488055462788815,1.68397890345128,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.5,1.05767822265625,24.39064033912616,1.8113442226209067,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.5,0.44187188148498535,10.189808115937739,1.9624349258957092,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.5,0.12402987480163574,2.8601969888310133,2.132213353285374,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.5,0.00881648063659668,0.203312882555197,2.316574352245492,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.5,-0.027995586395263672,-0.6455935881282984,2.512309629610726,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.5,-0.047737121582038355,-1.1008442250125159,2.7169620204537166,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.5,-0.05477452278137207,-1.2631305592664355,2.9286627607392943,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.5,-0.04798173904418945,-1.1064852379521728,3.1459892739318525,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.5,-0.03822135925292258,-0.8814055228151839,3.367852647793164,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.5,-0.032753705978393555,-0.7553184372900946,3.5934126402071596,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.5,-0.025782108306884766,-0.5945495685052028,4.053144494575404,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.5,-0.01326513290405984,-0.3059012455613216,4.9277832299182505,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.5,0.0,0.0,5.81915841201617,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.5,0.0,0.0,6.7206139215946585,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.5,0.0,0.0,7.628577071646039,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.5,0.0,0.0,8.540972695710588,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.5,0.0,0.0,9.456517902252513,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.5,0.0,0.0,10.374378867107616,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,2.0,0.7716119289398229,17.793794593676918,2.0766217499474173,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,2.0,0.4013543128967285,9.255450745536217,2.2429819198607324,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,2.0,0.15901517868041992,3.6669772985545603,2.3666750597357673,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,2.0,0.05781793594359641,1.3333133372163808,2.5092496455969577,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,2.0,0.016632556915276098,0.3835558915278833,2.6676800275673282,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,2.0,-0.010990619659416723,-0.25344972173459024,2.8393132400344245,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,2.0,-0.028525352478027344,-0.6578102847679491,3.0219004981282795,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,2.0,-0.03174662590027566,-0.7320946179356748,3.213575200013391,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,2.0,-0.02801871299744363,-0.6461269002679969,3.412806544721553,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,2.0,-0.025212526321404027,-0.5814146952952614,3.6183465087312223,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,2.0,-0.02386331558227539,-0.5503011551137043,3.8291793380306163,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,2.0,-0.018873929977424098,-0.4352431845567246,4.263564271112482,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,2.0,-0.008850574493401098,-0.20409910560609978,5.102259064479532,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,2.0,-7.105427357601002e-15,-1.638550548008766e-13,5.967629732493342,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,2.0,0.0,0.0,6.849573087655313,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,2.0,-7.105427357601002e-15,-1.638550548008766e-13,7.742427793531151,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,2.0,7.105427357601002e-15,1.638550548008766e-13,8.642812886374077,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,2.0,0.0,0.0,9.548598370212366,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
