molecule_a,molecule_b,distance_angstrom,offset_angstrom,comp_Eint_kcal_mol,backend
DCM,DCM,2.75,2.0,2622.0794570446783,spookynet_hybrid_cgenff_direct
DCM,DCM,3.0,2.0,609.1002751176036,spookynet_hybrid_cgenff_direct
DCM,DCM,3.25,2.0,152.03761591146406,spookynet_hybrid_cgenff_direct
DCM,DCM,3.5,2.0,39.20636221521075,spookynet_hybrid_cgenff_direct
DCM,DCM,3.75,2.0,9.398629883848995,spookynet_hybrid_cgenff_direct
DCM,DCM,4.0,2.0,1.2605400442575068,spookynet_hybrid_cgenff_direct
DCM,DCM,4.25,2.0,-0.8605446936705973,spookynet_hybrid_cgenff_direct
DCM,DCM,4.5,2.0,-1.259399480978523,spookynet_hybrid_cgenff_direct
DCM,DCM,5.0,2.0,-0.9978621756106096,spookynet_hybrid_cgenff_direct
DCM,DCM,5.928571428571429,2.0,-0.46937687445097437,spookynet_hybrid_cgenff_direct
DCM,DCM,6.857142857142858,2.0,-0.24328181106444566,spookynet_hybrid_cgenff_direct
DCM,DCM,7.785714285714286,2.0,-0.14235477243428166,spookynet_hybrid_cgenff_direct
DCM,DCM,8.714285714285715,2.0,-0.09139134931415403,spookynet_hybrid_cgenff_direct
DCM,DCM,9.642857142857142,2.0,-0.06280847849486139,spookynet_hybrid_cgenff_direct
DCM,DCM,10.571428571428571,2.0,-0.045401885893379575,spookynet_hybrid_cgenff_direct
DCM,DCM,11.5,2.0,-0.03410081944735294,spookynet_hybrid_cgenff_direct
DCM,MEOH,2.3500000000000014,0.0,378188.60449034773,spookynet_hybrid_cgenff_direct
DCM,MEOH,2.6000000000000014,0.0,44638.58889392488,spookynet_hybrid_cgenff_direct
DCM,MEOH,2.8500000000000014,0.0,6999.5171781825,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.1000000000000014,0.0,1284.6685652230415,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.3500000000000014,0.0,266.2133548235249,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.6000000000000014,0.0,59.33768367965621,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.8500000000000014,0.0,12.60729658257136,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.100000000000001,0.0,1.3787859061533405,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.350000000000001,0.0,-1.2271853004496016,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.600000000000001,0.0,-1.6316662551724095,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.850000000000001,0.0,-1.4916159380236163,spookynet_hybrid_cgenff_direct
DCM,MEOH,5.350000000000001,0.0,-1.0275437106712113,spookynet_hybrid_cgenff_direct
DCM,MEOH,6.27857142857143,0.0,-0.5118510377588175,spookynet_hybrid_cgenff_direct
DCM,MEOH,7.207142857142859,0.0,-0.28918899897168265,spookynet_hybrid_cgenff_direct
DCM,MEOH,8.135714285714286,0.0,-0.18069864932511964,spookynet_hybrid_cgenff_direct
DCM,MEOH,9.064285714285717,0.0,-0.12127274294159444,spookynet_hybrid_cgenff_direct
DCM,MEOH,9.992857142857144,0.0,-0.08574593665857944,spookynet_hybrid_cgenff_direct
DCM,MEOH,10.921428571428573,0.0,-0.06307163098309733,spookynet_hybrid_cgenff_direct
DCM,MEOH,11.850000000000001,0.0,-0.047854721587353675,spookynet_hybrid_cgenff_direct
DCM,MEOH,2.3500000000000014,0.5,117780.84720761956,spookynet_hybrid_cgenff_direct
DCM,MEOH,2.6000000000000014,0.5,18538.88415977358,spookynet_hybrid_cgenff_direct
DCM,MEOH,2.8500000000000014,0.5,3533.6625330763845,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.1000000000000014,0.5,749.6469612485097,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.3500000000000014,0.5,171.40364494435144,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.6000000000000014,0.5,39.98847663363921,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.8500000000000014,0.5,7.974932713586522,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.100000000000001,0.5,0.0011547386017092265,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.350000000000001,0.5,-1.7814227587881644,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.600000000000001,0.5,-1.9378473567872545,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.850000000000001,0.5,-1.7021201948846167,spookynet_hybrid_cgenff_direct
DCM,MEOH,5.350000000000001,0.5,-1.157144654716002,spookynet_hybrid_cgenff_direct
DCM,MEOH,6.27857142857143,0.5,-0.5767750901450985,spookynet_hybrid_cgenff_direct
DCM,MEOH,7.207142857142859,0.5,-0.3245504514257762,spookynet_hybrid_cgenff_direct
DCM,MEOH,8.135714285714286,0.5,-0.20126670823055404,spookynet_hybrid_cgenff_direct
DCM,MEOH,9.064285714285717,0.5,-0.13393530783157895,spookynet_hybrid_cgenff_direct
DCM,MEOH,9.992857142857144,0.5,-0.09392392135030207,spookynet_hybrid_cgenff_direct
DCM,MEOH,10.921428571428573,0.5,-0.06856996750734656,spookynet_hybrid_cgenff_direct
DCM,MEOH,11.850000000000001,0.5,-0.051679040020758744,spookynet_hybrid_cgenff_direct
DCM,MEOH,2.3500000000000014,1.0,9372.65265583824,spookynet_hybrid_cgenff_direct
DCM,MEOH,2.6000000000000014,1.0,2485.28701982388,spookynet_hybrid_cgenff_direct
DCM,MEOH,2.8500000000000014,1.0,686.6593637617885,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.1000000000000014,1.0,192.77049515850214,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.3500000000000014,1.0,53.07518288332049,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.6000000000000014,1.0,12.88218653345229,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.8500000000000014,1.0,1.3871205826403084,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.100000000000001,1.0,-1.6544759161672884,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.350000000000001,1.0,-2.199687991617008,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.600000000000001,1.0,-2.0455300750582484,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.850000000000001,1.0,-1.738219422656893,spookynet_hybrid_cgenff_direct
DCM,MEOH,5.350000000000001,1.0,-1.1829350580794076,spookynet_hybrid_cgenff_direct
DCM,MEOH,6.27857142857143,1.0,-0.6040495730508857,spookynet_hybrid_cgenff_direct
DCM,MEOH,7.207142857142859,1.0,-0.3442988151424644,spookynet_hybrid_cgenff_direct
DCM,MEOH,8.135714285714286,1.0,-0.21449899077349466,spookynet_hybrid_cgenff_direct
DCM,MEOH,9.064285714285717,1.0,-0.14279938849104326,spookynet_hybrid_cgenff_direct
DCM,MEOH,9.992857142857144,1.0,-0.09997984230003158,spookynet_hybrid_cgenff_direct
DCM,MEOH,10.921428571428573,1.0,-0.07280871098331503,spookynet_hybrid_cgenff_direct
DCM,MEOH,11.850000000000001,1.0,-0.05471786228522169,spookynet_hybrid_cgenff_direct
DCM,MEOH,2.3500000000000014,1.5,802.2269146148972,spookynet_hybrid_cgenff_direct
DCM,MEOH,2.6000000000000014,1.5,284.04548317009335,spookynet_hybrid_cgenff_direct
DCM,MEOH,2.8500000000000014,1.5,100.05200767246738,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.1000000000000014,1.5,33.17359991625652,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.3500000000000014,1.5,9.122095016298491,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.6000000000000014,1.5,0.821147674407372,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.8500000000000014,1.5,-1.7560461547627746,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.100000000000001,1.5,-2.3129625372191915,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.350000000000001,1.5,-2.2036510901353794,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.600000000000001,1.5,-1.9134382704753858,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.850000000000001,1.5,-1.608503440372754,spookynet_hybrid_cgenff_direct
DCM,MEOH,5.350000000000001,1.5,-1.115178671892665,spookynet_hybrid_cgenff_direct
DCM,MEOH,6.27857142857143,1.5,-0.5943176876640882,spookynet_hybrid_cgenff_direct
DCM,MEOH,7.207142857142859,1.5,-0.34775531654376635,spookynet_hybrid_cgenff_direct
DCM,MEOH,8.135714285714286,1.5,-0.21982811842714814,spookynet_hybrid_cgenff_direct
DCM,MEOH,9.064285714285717,1.5,-0.14750307818173095,spookynet_hybrid_cgenff_direct
DCM,MEOH,9.992857142857144,1.5,-0.1036928707899998,spookynet_hybrid_cgenff_direct
DCM,MEOH,10.921428571428573,1.5,-0.07565238500535763,spookynet_hybrid_cgenff_direct
DCM,MEOH,11.850000000000001,1.5,-0.05688638717347236,spookynet_hybrid_cgenff_direct
DCM,MEOH,2.3500000000000014,2.0,186.1141563036724,spookynet_hybrid_cgenff_direct
DCM,MEOH,2.6000000000000014,2.0,57.00938230772857,spookynet_hybrid_cgenff_direct
DCM,MEOH,2.8500000000000014,2.0,17.807061371455017,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.1000000000000014,2.0,4.389489767911353,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.3500000000000014,2.0,-0.36468777435458577,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.6000000000000014,2.0,-1.918119507507441,spookynet_hybrid_cgenff_direct
DCM,MEOH,3.8500000000000014,2.0,-2.2530037414745587,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.100000000000001,2.0,-2.141485042497951,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.350000000000001,2.0,-1.8908810960800233,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.600000000000001,2.0,-1.6207649891931575,spookynet_hybrid_cgenff_direct
DCM,MEOH,4.850000000000001,2.0,-1.3738266118376539,spookynet_hybrid_cgenff_direct
DCM,MEOH,5.350000000000001,2.0,-0.9843529075629744,spookynet_hybrid_cgenff_direct
DCM,MEOH,6.27857142857143,2.0,-0.5547726616072985,spookynet_hybrid_cgenff_direct
DCM,MEOH,7.207142857142859,2.0,-0.33660040520426415,spookynet_hybrid_cgenff_direct
DCM,MEOH,8.135714285714286,2.0,-0.21761202132219312,spookynet_hybrid_cgenff_direct
DCM,MEOH,9.064285714285717,2.0,-0.14808015189723114,spookynet_hybrid_cgenff_direct
DCM,MEOH,9.992857142857144,2.0,-0.10502510592013486,spookynet_hybrid_cgenff_direct
DCM,MEOH,10.921428571428573,2.0,-0.07705601879023724,spookynet_hybrid_cgenff_direct
DCM,MEOH,11.850000000000001,2.0,-0.058147289387296394,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.0,0.0,18504.250898918483,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.25,0.0,3111.160980000914,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.5,0.0,601.392451045358,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.75,0.0,128.70248142508305,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.0,0.0,28.14880387502727,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.25,0.0,4.754809969116764,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.5,0.0,-0.82268589046235,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.75,0.0,-1.959430290670652,spookynet_hybrid_cgenff_direct
DCM,TIP3,4.0,0.0,-1.9659724417928102,spookynet_hybrid_cgenff_direct
DCM,TIP3,4.25,0.0,-1.7159580071376979,spookynet_hybrid_cgenff_direct
DCM,TIP3,4.5,0.0,-1.4436058723622214,spookynet_hybrid_cgenff_direct
DCM,TIP3,5.0,0.0,-1.0113482409865975,spookynet_hybrid_cgenff_direct
DCM,TIP3,5.928571428571429,0.0,-0.5624375527337514,spookynet_hybrid_cgenff_direct
DCM,TIP3,6.857142857142858,0.0,-0.3453386122192195,spookynet_hybrid_cgenff_direct
DCM,TIP3,7.785714285714286,0.0,-0.22794414865916918,spookynet_hybrid_cgenff_direct
DCM,TIP3,8.714285714285715,0.0,-0.15864341138882868,spookynet_hybrid_cgenff_direct
DCM,TIP3,9.642857142857142,0.0,-0.11496957958637842,spookynet_hybrid_cgenff_direct
DCM,TIP3,10.571428571428571,0.0,-0.08602845212288868,spookynet_hybrid_cgenff_direct
DCM,TIP3,11.5,0.0,-0.0660700906064921,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.0,0.5,8374.761820049096,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.25,0.5,1676.028455407506,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.5,0.5,368.2267272266837,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.75,0.5,85.8152734982711,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.0,0.5,19.45018962731814,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.25,0.5,2.928960037903068,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.5,0.5,-1.1503638667606733,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.75,0.5,-1.9550345417787913,spookynet_hybrid_cgenff_direct
DCM,TIP3,4.0,0.5,-1.8992609539414516,spookynet_hybrid_cgenff_direct
DCM,TIP3,4.25,0.5,-1.649322425679981,spookynet_hybrid_cgenff_direct
DCM,TIP3,4.5,0.5,-1.3890832473508778,spookynet_hybrid_cgenff_direct
DCM,TIP3,5.0,0.5,-0.9787017366119143,spookynet_hybrid_cgenff_direct
DCM,TIP3,5.928571428571429,0.5,-0.5493053944540975,spookynet_hybrid_cgenff_direct
DCM,TIP3,6.857142857142858,0.5,-0.3393010850229399,spookynet_hybrid_cgenff_direct
DCM,TIP3,7.785714285714286,0.5,-0.2248557524207977,spookynet_hybrid_cgenff_direct
DCM,TIP3,8.714285714285715,0.5,-0.15693109421682766,spookynet_hybrid_cgenff_direct
DCM,TIP3,9.642857142857142,0.5,-0.11395876716110295,spookynet_hybrid_cgenff_direct
DCM,TIP3,10.571428571428571,0.5,-0.08540093375470895,spookynet_hybrid_cgenff_direct
DCM,TIP3,11.5,0.5,-0.06566404686377014,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.0,1.0,1321.4046467318074,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.25,1.0,369.8371973619916,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.5,1.0,104.49049922526731,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.75,1.0,28.50710643933555,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.0,1.0,6.399288630355877,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.25,1.0,0.043382812647686286,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.5,1.0,-1.6061171797185396,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.75,1.0,-1.8493681804362996,spookynet_hybrid_cgenff_direct
DCM,TIP3,4.0,1.0,-1.6978598503820195,spookynet_hybrid_cgenff_direct
DCM,TIP3,4.25,1.0,-1.463643089670256,spookynet_hybrid_cgenff_direct
DCM,TIP3,4.5,1.0,-1.2390869576212418,spookynet_hybrid_cgenff_direct
DCM,TIP3,5.0,1.0,-0.8882178230861176,spookynet_hybrid_cgenff_direct
DCM,TIP3,5.928571428571429,1.0,-0.5121070328649875,spookynet_hybrid_cgenff_direct
DCM,TIP3,6.857142857142858,1.0,-0.32194638288899985,spookynet_hybrid_cgenff_direct
DCM,TIP3,7.785714285714286,1.0,-0.21589180518827253,spookynet_hybrid_cgenff_direct
DCM,TIP3,8.714285714285715,1.0,-0.1519276418161256,spookynet_hybrid_cgenff_direct
DCM,TIP3,9.642857142857142,1.0,-0.11099074270902692,spookynet_hybrid_cgenff_direct
DCM,TIP3,10.571428571428571,1.0,-0.08355166063517175,spookynet_hybrid_cgenff_direct
DCM,TIP3,11.5,1.0,-0.06446411201415701,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.0,1.5,169.4067869974157,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.25,1.5,59.989419182174395,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.5,1.5,19.898915914199186,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.75,1.5,5.394901070248299,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.0,1.5,0.3428651023810241,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.25,1.5,-1.2538560823112281,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.5,1.5,-1.6168173825260546,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.75,1.5,-1.5633585877439744,spookynet_hybrid_cgenff_direct
DCM,TIP3,4.0,1.5,-1.3900530515797123,spookynet_hybrid_cgenff_direct
DCM,TIP3,4.25,1.5,-1.2008426302573614,spookynet_hybrid_cgenff_direct
DCM,TIP3,4.5,1.5,-1.0288897868081464,spookynet_hybrid_cgenff_direct
DCM,TIP3,5.0,1.5,-0.7589800510136762,spookynet_hybrid_cgenff_direct
DCM,TIP3,5.928571428571429,1.5,-0.4567030275695925,spookynet_hybrid_cgenff_direct
DCM,TIP3,6.857142857142858,1.5,-0.2953576141728481,spookynet_hybrid_cgenff_direct
DCM,TIP3,7.785714285714286,1.5,-0.201897044562738,spookynet_hybrid_cgenff_direct
DCM,TIP3,8.714285714285715,1.5,-0.1440126031998792,spookynet_hybrid_cgenff_direct
DCM,TIP3,9.642857142857142,1.5,-0.10625046163078185,spookynet_hybrid_cgenff_direct
DCM,TIP3,10.571428571428571,1.5,-0.08057690770940164,spookynet_hybrid_cgenff_direct
DCM,TIP3,11.5,1.5,-0.06252322177355009,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.0,2.0,34.219101838135494,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.25,2.0,11.453334604554076,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.5,2.0,3.210600323991696,spookynet_hybrid_cgenff_direct
DCM,TIP3,2.75,2.0,0.12748104621936807,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.0,2.0,-0.9682396729279864,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.25,2.0,-1.277241117737025,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.5,2.0,-1.2813370482991961,spookynet_hybrid_cgenff_direct
DCM,TIP3,3.75,2.0,-1.1776400409564571,spookynet_hybrid_cgenff_direct
DCM,TIP3,4.0,2.0,-1.0458857428306403,spookynet_hybrid_cgenff_direct
DCM,TIP3,4.25,2.0,-0.9168078126082565,spookynet_hybrid_cgenff_direct
DCM,TIP3,4.5,2.0,-0.8008274873170109,spookynet_hybrid_cgenff_direct
DCM,TIP3,5.0,2.0,-0.6140509209520144,spookynet_hybrid_cgenff_direct
DCM,TIP3,5.928571428571429,2.0,-0.39081060220675484,spookynet_hybrid_cgenff_direct
DCM,TIP3,6.857142857142858,2.0,-0.26244960854046817,spookynet_hybrid_cgenff_direct
DCM,TIP3,7.785714285714286,2.0,-0.18410164204157412,spookynet_hybrid_cgenff_direct
DCM,TIP3,8.714285714285715,2.0,-0.1337541254111013,spookynet_hybrid_cgenff_direct
DCM,TIP3,9.642857142857142,2.0,-0.10002032460340878,spookynet_hybrid_cgenff_direct
DCM,TIP3,10.571428571428571,2.0,-0.07662586149174332,spookynet_hybrid_cgenff_direct
DCM,TIP3,11.5,2.0,-0.059924339122744495,spookynet_hybrid_cgenff_direct
MEOH,MEOH,3.450000000000001,0.0,11314.539191899565,spookynet_hybrid_cgenff_direct
MEOH,MEOH,3.700000000000001,0.0,724.1660329999265,spookynet_hybrid_cgenff_direct
MEOH,MEOH,3.950000000000001,0.0,112.12791866903112,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.200000000000001,0.0,22.819895031435685,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.450000000000001,0.0,4.465459057322547,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.700000000000001,0.0,0.3552668574593283,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.950000000000001,0.0,-0.43972806692510613,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.200000000000001,0.0,-0.45183115148481795,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.450000000000001,0.0,-0.313442490988968,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.700000000000001,0.0,-0.17914600109923362,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.950000000000001,0.0,-0.07845336437862482,spookynet_hybrid_cgenff_direct
MEOH,MEOH,6.450000000000001,0.0,0.03526998838859352,spookynet_hybrid_cgenff_direct
MEOH,MEOH,7.37857142857143,0.0,0.09161138400515115,spookynet_hybrid_cgenff_direct
MEOH,MEOH,8.307142857142859,0.0,0.08688164355849617,spookynet_hybrid_cgenff_direct
MEOH,MEOH,9.235714285714288,0.0,0.07169643273478754,spookynet_hybrid_cgenff_direct
MEOH,MEOH,10.164285714285715,0.0,0.05727725359200759,spookynet_hybrid_cgenff_direct
MEOH,MEOH,11.092857142857145,0.0,0.04561223741279184,spookynet_hybrid_cgenff_direct
MEOH,MEOH,12.021428571428572,0.0,0.036562881283125785,spookynet_hybrid_cgenff_direct
MEOH,MEOH,12.950000000000001,0.0,0.029599885512955292,spookynet_hybrid_cgenff_direct
MEOH,MEOH,3.450000000000001,0.5,6088.77551639156,spookynet_hybrid_cgenff_direct
MEOH,MEOH,3.700000000000001,0.5,899.2633091540018,spookynet_hybrid_cgenff_direct
MEOH,MEOH,3.950000000000001,0.5,174.46777229735795,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.200000000000001,0.5,41.02351582940985,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.450000000000001,0.5,11.2721346802259,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.700000000000001,0.5,3.646763365443091,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.950000000000001,0.5,1.467514613661634,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.200000000000001,0.5,0.7794080838284428,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.450000000000001,0.5,0.5337528214475535,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.700000000000001,0.5,0.42803487799545326,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.950000000000001,0.5,0.3694547045686772,spookynet_hybrid_cgenff_direct
MEOH,MEOH,6.450000000000001,0.5,0.2948905179685867,spookynet_hybrid_cgenff_direct
MEOH,MEOH,7.37857142857143,0.5,0.20209031397191418,spookynet_hybrid_cgenff_direct
MEOH,MEOH,8.307142857142859,0.5,0.14125776698568313,spookynet_hybrid_cgenff_direct
MEOH,MEOH,9.235714285714288,0.5,0.10140487089119382,spookynet_hybrid_cgenff_direct
MEOH,MEOH,10.164285714285715,0.5,0.07483497982324656,spookynet_hybrid_cgenff_direct
MEOH,MEOH,11.092857142857145,0.5,0.05664187431853875,spookynet_hybrid_cgenff_direct
MEOH,MEOH,12.021428571428572,0.5,0.043836899056862944,spookynet_hybrid_cgenff_direct
MEOH,MEOH,12.950000000000001,0.5,0.0345907470396069,spookynet_hybrid_cgenff_direct
MEOH,MEOH,3.450000000000001,1.0,3281.4134191887797,spookynet_hybrid_cgenff_direct
MEOH,MEOH,3.700000000000001,1.0,608.6456363027169,spookynet_hybrid_cgenff_direct
MEOH,MEOH,3.950000000000001,1.0,138.11465826808256,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.200000000000001,1.0,37.82171820281617,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.450000000000001,1.0,12.612873740611153,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.700000000000001,1.0,5.22970451827232,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.950000000000001,1.0,2.7034796829300456,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.200000000000001,1.0,1.6812836146177197,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.450000000000001,1.0,1.188459549619595,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.700000000000001,1.0,0.90894944906234,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.950000000000001,1.0,0.7285267086371519,spookynet_hybrid_cgenff_direct
MEOH,MEOH,6.450000000000001,1.0,0.5052667102338708,spookynet_hybrid_cgenff_direct
MEOH,MEOH,7.37857142857143,1.0,0.29256085819419514,spookynet_hybrid_cgenff_direct
MEOH,MEOH,8.307142857142859,1.0,0.18624597869530163,spookynet_hybrid_cgenff_direct
MEOH,MEOH,9.235714285714288,1.0,0.1262441748502463,spookynet_hybrid_cgenff_direct
MEOH,MEOH,10.164285714285715,1.0,0.08966533922717244,spookynet_hybrid_cgenff_direct
MEOH,MEOH,11.092857142857145,1.0,0.06604767609347376,spookynet_hybrid_cgenff_direct
MEOH,MEOH,12.021428571428572,1.0,0.05009504127075421,spookynet_hybrid_cgenff_direct
MEOH,MEOH,12.950000000000001,1.0,0.03891954281935037,spookynet_hybrid_cgenff_direct
MEOH,MEOH,3.450000000000001,1.5,771.6577686797857,spookynet_hybrid_cgenff_direct
MEOH,MEOH,3.700000000000001,1.5,199.48464384695538,spookynet_hybrid_cgenff_direct
MEOH,MEOH,3.950000000000001,1.5,59.1038050410622,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.200000000000001,1.5,20.61400019296605,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.450000000000001,1.5,8.71571817297137,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.700000000000001,1.5,4.501717678519969,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.950000000000001,1.5,2.7586298919921832,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.200000000000001,1.5,1.9085206582088698,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.450000000000001,1.5,1.4258465166945047,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.700000000000001,1.5,1.1167492494206244,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.950000000000001,1.5,0.9013115125006502,spookynet_hybrid_cgenff_direct
MEOH,MEOH,6.450000000000001,1.5,0.6208863416586791,spookynet_hybrid_cgenff_direct
MEOH,MEOH,7.37857142857143,1.5,0.3496173127671459,spookynet_hybrid_cgenff_direct
MEOH,MEOH,8.307142857142859,1.5,0.21704428457922162,spookynet_hybrid_cgenff_direct
MEOH,MEOH,9.235714285714288,1.5,0.14422526580929043,spookynet_hybrid_cgenff_direct
MEOH,MEOH,10.164285714285715,1.5,0.10084773907130459,spookynet_hybrid_cgenff_direct
MEOH,MEOH,11.092857142857145,1.5,0.07336478592560693,spookynet_hybrid_cgenff_direct
MEOH,MEOH,12.021428571428572,1.5,0.05508555277137881,spookynet_hybrid_cgenff_direct
MEOH,MEOH,12.950000000000001,1.5,0.04244187831876839,spookynet_hybrid_cgenff_direct
MEOH,MEOH,3.450000000000001,2.0,112.53314733460097,spookynet_hybrid_cgenff_direct
MEOH,MEOH,3.700000000000001,2.0,40.657371979885355,spookynet_hybrid_cgenff_direct
MEOH,MEOH,3.950000000000001,2.0,16.394756173874818,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.200000000000001,2.0,7.697655922708263,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.450000000000001,2.0,4.308054356389944,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.700000000000001,2.0,2.8153712889155584,spookynet_hybrid_cgenff_direct
MEOH,MEOH,4.950000000000001,2.0,2.0493918462657135,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.200000000000001,2.0,1.5912914298062864,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.450000000000001,2.0,1.2819056388251382,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.700000000000001,2.0,1.0554091612955072,spookynet_hybrid_cgenff_direct
MEOH,MEOH,5.950000000000001,2.0,0.881349641394451,spookynet_hybrid_cgenff_direct
