molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
TIP3,MEOH,5.000000000000002,0.0,-0.08459947867082462,-1.9509104120112755,3.0153658911063226,spookynet_hybrid_from2k_mbd_s5000,-33.19209113407146,-765.4278395951724,-10.328214946569627,-238.1743054842487,-22.77927670883101,-525.3026236989125,-0.08459947867082462,-1.9509104120112755,-0.08034396171569824,-1.8527758553132365,0.0026925738147776206,0.06209223003368393,-0.00028465742255222906,-0.006564356403119947,0.0,0.0,-0.006663433347352886,-0.1536624303286286
TIP3,MEOH,5.250000000000002,0.0,-0.062047460377325336,-1.4308484921045572,3.2653658911063226,spookynet_hybrid_from2k_mbd_s5000,-33.16954172606351,-764.9078378698831,-10.328214946569627,-238.1743054842487,-22.779279319116554,-525.3026838935298,-0.062047460377325336,-1.4308484921045572,-0.05900907516480203,-1.3607816614343933,0.0020891869590753363,0.04817779796205592,-0.00023435591777755272,-0.0054043760941798885,0.0,0.0,-0.0048932162538245436,-0.11284025253811956
TIP3,MEOH,5.750000000000002,0.0,-0.04144196583216697,-0.9556744782172308,3.7653658911063226,spookynet_hybrid_from2k_mbd_s5000,-33.148933215751555,-764.4325943107582,-10.328214946569627,-238.1743054842487,-22.77927630334976,-525.3026143482923,-0.04144196583216697,-0.9556744782172308,-0.0397639274597168,-0.9169779923286424,0.0013758913936644805,0.03172881071928449,-0.00013479897527350946,-0.0031085383565162897,0.0,0.0,-0.0029191307908426195,-0.0673167582513906
TIP3,MEOH,6.678571428571431,0.0,-0.02422654774264288,-0.5586774880979247,4.693937319677751,spookynet_hybrid_from2k_mbd_s5000,-33.13171820314328,-764.0356066712591,-10.328214946569627,-238.1743054842487,-22.77927670883101,-525.3026236989125,-0.02422654774264288,-0.5586774880979247,-0.02031087875366211,-0.46838001203053714,0.0004211194257220919,0.009711245095707277,-4.756182452359078e-05,-0.0010968017786299443,0.0,0.0,-0.004289226590180099,-0.09891191938448397
TIP3,MEOH,7.607142857142859,0.0,-0.0015571342967746205,-0.03590837154325282,5.62250874824918,spookynet_hybrid_from2k_mbd_s5000,-33.10904878969741,-763.5128375547044,-10.328214946569627,-238.1743054842487,-22.77927670883101,-525.3026236989125,-0.0015571342967746205,-0.03590837154325282,-0.0001614093780517578,-0.0037221888501546385,-0.0006692342473017433,-0.015432909063371816,-1.900667058728934e-05,-0.0004383042558771574,0.0,0.0,-0.0007074840008349861,-0.016314969373875866
TIP3,MEOH,8.535714285714288,0.0,-0.00017151370856183235,-0.003955200257650531,6.551080176820609,spookynet_hybrid_from2k_mbd_s5000,-33.107664562950994,-763.4809165261756,-10.328214946569627,-238.1743054842487,-22.779278102672805,-525.3026558416693,-0.00017151370856183235,-0.003955200257650531,0.0,0.0,-0.00016254318132458715,-0.0037483349759332837,-8.303700651197686e-06,-0.00019148789464388396,0.0,0.0,-6.668265860113043e-07,-1.537738707252846e-05
TIP3,MEOH,9.464285714285715,0.0,-0.0004789906154414325,-0.01104578649422156,7.479651605392036,spookynet_hybrid_from2k_mbd_s5000,-33.10797755186861,-763.488134222405,-10.328214946569627,-238.1743054842487,-22.77928361468354,-525.3027829516622,-0.0004789906154414325,-0.01104578649422156,0.0,0.0,-0.0004755853966292909,-0.01096726027940134,-3.409970548937249e-06,-7.863579247879825e-05,0.0,0.0,4.751733388708157e-09,1.0957758001325997e-07
TIP3,MEOH,10.392857142857146,0.0,-0.0035226359597295698,-0.08123391868999519,8.408223033963466,spookynet_hybrid_from2k_mbd_s5000,-33.11102014549591,-763.5582981014298,-10.328214946569627,-238.1743054842487,-22.77928256296655,-525.3027586984912,-0.0035226359597295698,-0.08123391868999519,0.0,0.0,-0.0035209330844245563,-0.08119464945080952,-8.20636803810067e-07,-1.892433511632074e-05,0.0,0.0,-8.822384997900223e-07,-2.034490403675658e-05
TIP3,MEOH,11.321428571428573,0.0,0.00011899328319486813,0.0027440504219600264,9.336794462534893,spookynet_hybrid_from2k_mbd_s5000,-33.10737956796997,-763.474344385489,-10.328214946569627,-238.1743054842487,-22.77928361468354,-525.3027829516622,0.00011899328319486813,0.0027440504219600264,-7.105427357601002e-15,-1.638550548008766e-13,0.000107712850923826,0.0024839174623327758,-3.344493541212958e-08,-7.71258567425073e-07,0.0,0.0,1.1313877206535483e-05,0.000260904218196549
TIP3,MEOH,12.250000000000002,0.0,1.3003910410702701e-06,2.998773114880997e-05,10.265365891106322,spookynet_hybrid_from2k_mbd_s5000,-33.10750356799625,-763.4772038941544,-10.328226917769951,-238.17458154669876,-22.779277950617335,-525.3026523351867,1.3003910410702701e-06,2.998773114880997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3003910383016515e-06,2.9987731084964105e-05
TIP3,MEOH,2.7500000000000018,0.5,5.0367608175941285,116.15046896552028,0.9142127472689142,spookynet_hybrid_from2k_mbd_s5000,-28.070733448092053,-647.3265204122582,-10.328214946569627,-238.1743054842487,-22.779279319116554,-525.3026838935298,5.0367608175941285,116.15046896552028,5.018107175827026,115.72030574800252,0.08147871841118938,1.8789439675417654,0.01366026380997545,0.3150131811260505,0.0,0.0,-0.0764853404540651,-1.7637939311501003
TIP3,MEOH,3.0000000000000018,0.5,3.280443963602451,75.6488383281095,1.1317985213023283,spookynet_hybrid_from2k_mbd_s5000,-29.827047691798185,-687.8280908550516,-10.328214946569627,-238.1743054842487,-22.77927670883101,-525.3026236989125,3.280443963602451,75.6488383281095,3.3322548866271937,76.84362665036595,0.012367181949563922,0.28519400369499914,0.012035803797109865,0.2775522416168762,0.0,0.0,-0.0762139087714207,-1.757534567568427
TIP3,MEOH,3.2500000000000018,0.5,1.2172474114053706,28.070393413942803,1.3605700417013813,spookynet_hybrid_from2k_mbd_s5000,-31.89024685428081,-735.4065959638357,-10.328214946569627,-238.1743054842487,-22.779279319116554,-525.3026838935298,1.2172474114053706,28.070393413942803,1.2543528079986537,28.926064225311624,0.005287263747635155,0.12192720402505805,0.011602244459466341,0.2675541253244036,0.0,0.0,-0.05399490480038802,-1.245152140718361
TIP3,MEOH,3.5000000000000018,0.5,0.3591224646051714,8.281561144265034,1.5957235925837718,spookynet_hybrid_from2k_mbd_s5000,-32.74837440503091,-755.1954882820273,-10.328214946569627,-238.1743054842487,-22.779281923066453,-525.3027439420437,0.3591224646051714,8.281561144265034,0.37197041511535645,8.577841934845953,0.005364603144489868,0.12371069296557047,0.011509014438169833,0.26540418986242403,0.0,0.0,-0.029721568092848018,-0.6853956734089898
TIP3,MEOH,3.7500000000000018,0.5,0.04940876145844797,1.1393931580704857,1.8348070006084074,spookynet_hybrid_from2k_mbd_s5000,-33.058082342741116,-762.3375233140914,-10.328214946569627,-238.1743054842487,-22.779276157629937,-525.3026109879132,0.04940876145844797,1.1393931580704857,0.04846692085266113,1.1176737967558135,0.005457978913298726,0.12586398944518085,0.011511029184043951,0.26545065100810866,0.0,0.0,-0.016027167491554258,-0.3695952791385808
TIP3,MEOH,4.000000000000002,0.5,-0.0582142501926306,-1.3424525613229221,2.076463261181084,spookynet_hybrid_from2k_mbd_s5000,-33.16571710384496,-764.8196399823145,-10.328221228361171,-238.17445034580956,-22.77928162529116,-525.302737075182,-0.0582142501926306,-1.3424525613229221,-0.054942607879631566,-1.267006693888663,0.005801550612392188,0.13378694140144384,0.0048461024656237745,0.11175378272300625,0.0,0.0,-0.013919295391007294,-0.3209865915585316
TIP3,MEOH,4.250000000000002,0.5,-0.07446752634335496,-1.717262030245547,2.319888493136673,spookynet_hybrid_from2k_mbd_s5000,-33.18195918174399,-765.1941912134067,-10.328214946569627,-238.1743054842487,-22.77927670883101,-525.3026236989125,-0.07446752634335496,-1.717262030245547,-0.07047224044799805,-1.625128544618033,0.0051089547510141265,0.11781530069505308,0.0015893848809382337,0.036652087715347115,0.0,0.0,-0.010693625527308508,-0.2466008740378965
TIP3,MEOH,4.500000000000002,0.5,-0.08557603063912111,-1.9734302363973417,2.5645790231812127,spookynet_hybrid_from2k_mbd_s5000,-33.193067134838685,-765.4503467085592,-10.328214946569627,-238.1743054842487,-22.779276157629937,-525.3026109879132,-0.08557603063912111,-1.9734302363973417,-0.08085489273071289,-1.864558204952648,0.004374688948430044,0.10088272827319589,3.260936934108084e-05,0.0007519899552120463,0.0,0.0,-0.009128436226181445,-0.2105067496731503
TIP3,MEOH,4.750000000000002,0.5,-0.08379621650994196,-1.9323867456972288,2.8102043540807253,spookynet_hybrid_from2k_mbd_s5000,-33.19129936793757,-765.4095810335506,-10.328221228361171,-238.17445034580956,-22.779281923066453,-525.3027439420437,-0.08379621650994196,-1.9323867456972288,-0.08006691932678223,-1.8463871057654084,0.003814879502180562,0.0879732151817515,-0.00028043785163366504,-0.006467050781754629,0.0,0.0,-0.007263738833707338,-0.16750580433183365
TIP3,MEOH,5.000000000000002,0.5,-0.06833858049670383,-1.5759251750456518,3.0565391306586323,spookynet_hybrid_from2k_mbd_s5000,-33.17582968469627,-765.0528416472075,-10.328214946569627,-238.1743054842487,-22.779276157629937,-525.3026109879132,-0.06833858049670383,-1.5759251750456518,-0.06547689437866211,-1.5099331224785353,0.0032200424163738956,0.07425594549660298,-0.00029111891910031125,-0.006713362060020948,0.0,0.0,-0.005790609615318361,-0.13353463600376914
TIP3,MEOH,5.250000000000002,0.5,-0.05252545030915101,-1.2112657136153573,3.3034246476649938,spookynet_hybrid_from2k_mbd_s5000,-33.16001971599533,-764.6882550913939,-10.328214946569627,-238.1743054842487,-22.779279319116554,-525.3026838935298,-0.05252545030915101,-1.2112657136153573,-0.04902935028075461,-1.130643728066602,0.00266366392027526,0.06142555199877242,-0.0002380761838229576,-0.005490167471118189,0.0,0.0,-0.005921687764849894,-0.13655737007643698
TIP3,MEOH,5.750000000000002,0.5,-0.036579963673251115,-0.8435540398400923,3.7984181304731197,spookynet_hybrid_from2k_mbd_s5000,-33.14407121359264,-764.3204738723811,-10.328214946569627,-238.1743054842487,-22.77927630334976,-525.3026143482923,-0.036579963673251115,-0.8435540398400923,-0.035668849945075465,-0.8225432571881031,0.0019800578251769107,0.04566122023697789,-0.00013659012206184774,-0.0031498431845567347,0.0,0.0,-0.0027545814312972955,-0.06352215970456208
TIP3,MEOH,6.678571428571431,0.5,-0.021405084730353963,-0.4936130024266031,4.720492300710123,spookynet_hybrid_from2k_mbd_s5000,-33.12889674013099,-763.9705421855878,-10.328214946569627,-238.1743054842487,-22.77927670883101,-525.3026236989125,-0.021405084730353963,-0.4936130024266031,-0.019121170043945312,-0.44094467619261746,0.0009545272220621106,0.022011921649245064,-4.806950432082736e-05,-0.001108509153402907,0.0,0.0,-0.0031903724041513273,-0.07357173872985996
TIP3,MEOH,7.607142857142859,0.5,-0.00046839138871490604,-0.010801362508342084,5.644697035637835,spookynet_hybrid_from2k_mbd_s5000,-33.10796004678935,-763.4877305456695,-10.328214946569627,-238.1743054842487,-22.77927670883101,-525.3026236989125,-0.00046839138871490604,-0.010801362508342084,-9.775161743164062e-05,-0.002254205950610638,-0.0002837190952935261,-0.006542718061517389,-1.9159373903997706e-05,-0.0004418256781742637,0.0,0.0,-6.776130208212966e-05,-0.0015626128179565
TIP3,MEOH,8.535714285714288,0.5,0.0001937222543126893,0.004467341512203174,6.570133292645739,spookynet_hybrid_from2k_mbd_s5000,-33.10729932698812,-763.4724939844058,-10.328214946569627,-238.1743054842487,-22.779278102672805,-525.3026558416693,0.0001937222543126893,0.004467341512203174,0.0,0.0,0.00020271786288716,0.004674785183323159,-8.328781987286259e-06,-0.00019206628402040416,0.0,0.0,-6.668265860113043e-07,-1.537738707252846e-05
TIP3,MEOH,9.464285714285715,0.5,-0.0002751727496388412,-0.0063456346399132545,7.496344985260728,spookynet_hybrid_from2k_mbd_s5000,-33.107773734002805,-763.4834340705507,-10.328214946569627,-238.1743054842487,-22.77928361468354,-525.3027829516622,-0.0002751727496388412,-0.0063456346399132545,0.0,0.0,-0.00027174505991866676,-0.006266590233620258,-3.432441453367542e-06,-7.915398386849871e-05,0.0,0.0,4.751733388708157e-09,1.0957758001325997e-07
TIP3,MEOH,10.392857142857146,0.5,-0.003386805829276085,-0.07810160132906162,8.423076313846016,spookynet_hybrid_from2k_mbd_s5000,-33.11088431536545,-763.5551657840689,-10.328214946569627,-238.1743054842487,-22.77928256296655,-525.3027586984912,-0.003386805829276085,-0.07810160132906162,7.105427357601002e-15,1.638550548008766e-13,-0.0033850795577007858,-0.07806179255904172,-8.440330782730113e-07,-1.9463866046879213e-05,0.0,0.0,-8.822384997900223e-07,-2.034490403675658e-05
TIP3,MEOH,11.321428571428573,0.5,0.00011982214216743614,0.0027631643648007827,9.350172770362173,spookynet_hybrid_from2k_mbd_s5000,-33.107378739111,-763.474325271546,-10.328214946569627,-238.1743054842487,-22.77928361468354,-525.3027829516622,0.00011982214216743614,0.0027631643648007827,0.0,0.0,0.00010853971596780169,0.0025029854240857913,-3.145101197395657e-08,-7.252775985420276e-07,0.0,0.0,1.1313877206535483e-05,0.000260904218196549
TIP3,MEOH,12.250000000000002,0.5,1.3003910410702701e-06,2.998773114880997e-05,10.27753554497814,spookynet_hybrid_from2k_mbd_s5000,-33.10750356799625,-763.4772038941544,-10.328226917769951,-238.17458154669876,-22.779277950617335,-525.3026523351867,1.3003910410702701e-06,2.998773114880997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3003910383016515e-06,2.9987731084964105e-05
TIP3,MEOH,2.7500000000000018,1.0,3.8835302204777555,89.55633842579857,1.2592795349996662,spookynet_hybrid_from2k_mbd_s5000,-29.223964045208426,-673.92065095198,-10.328214946569627,-238.1743054842487,-22.779279319116554,-525.3026838935298,3.8835302204777555,89.55633842579857,3.9312479496002233,90.65673545004951,0.03564196887182459,0.8219233648848038,0.01249274474790406,0.2880895507419992,0.0,0.0,-0.09585244274219737,-2.210409939877762
TIP3,MEOH,3.0000000000000018,1.0,2.4091033559607844,55.55524566578737,1.4251203081923072,spookynet_hybrid_from2k_mbd_s5000,-30.698388299439852,-707.9216835173738,-10.328214946569627,-238.1743054842487,-22.77927670883101,-525.3026236989125,2.4091033559607844,55.55524566578737,2.4489364624023438,56.47381896340736,0.006022381203114772,0.13887941603013046,0.011735440287814581,0.2706256942329087,0.0,0.0,-0.05759092793248744,-1.328078407883002
TIP3,MEOH,3.2500000000000018,1.0,0.9551713997015092,22.026776739177443,1.6128083700103053,spookynet_hybrid_from2k_mbd_s5000,-32.15232286598467,-741.4502126386011,-10.328214946569627,-238.1743054842487,-22.779279319116554,-525.3026838935298,0.9551713997015092,22.026776739177443,0.9735555648803711,22.450725678663588,0.0035652399825638536,0.08221639084049598,0.011535231667006767,0.26600877354917546,0.0,0.0,-0.033484636828434715,-0.7721741038758667
TIP3,MEOH,3.5000000000000018,1.0,0.3220722212285452,7.427162196344101,1.8155808392711297,spookynet_hybrid_from2k_mbd_s5000,-32.785424648407535,-756.0498872299482,-10.328214946569627,-238.1743054842487,-22.779281923066453,-525.3027439420437,0.3220722212285452,7.427162196344101,0.3253512382507395,7.502778128620139,0.004305686011963775,0.09929148268484898,0.011504164673029131,0.26529235161640335,0.0,0.0,-0.019088867707181566,-0.44019976657715876
TIP3,MEOH,3.7500000000000018,1.0,0.06598250597690125,1.521592803447451,2.0289200894765718,spookynet_hybrid_from2k_mbd_s5000,-33.04150859822266,-761.9553236687144,-10.328214946569627,-238.1743054842487,-22.779276157629937,-525.3026109879132,0.06598250597690125,1.521592803447451,0.06417465209960227,1.4799027007656025,0.005061147387990815,0.11671283666385161,0.010826246169405062,0.24965917883573702,0.0,0.0,-0.014079539680099389,-0.3246819128177975
TIP3,MEOH,4.000000000000002,1.0,-0.007966457363362878,-0.18371087932470162,2.249822142978147,spookynet_hybrid_from2k_mbd_s5000,-33.11546960879099,-763.660905167178,-10.328221228361171,-238.17445034580956,-22.779281923066453,-525.3027439420437,-0.007966457363362878,-0.18371087932470162,-0.008048534393310547,-0.18560362068466807,0.005349666720873974,0.12336625083887792,0.003924979096926516,0.09051217226662746,0.0,0.0,-0.009192568787863155,-0.21198568174577725
TIP3,MEOH,4.250000000000002,1.0,-0.04276433074420538,-0.9861689388912988,2.476263843088604,spookynet_hybrid_from2k_mbd_s5000,-33.15025598614484,-764.4630981220524,-10.328214946569627,-238.1743054842487,-22.77927670883101,-525.3026236989125,-0.04276433074420538,-0.9861689388912988,-0.0375208854675293,-0.8652522128570695,0.004992681921855881,0.11513398543634504,0.0006544228318333757,0.015091349693174085,0.0,0.0,-0.01089055003036516,-0.25114206116374416
TIP3,MEOH,4.500000000000002,1.0,-0.06122109671842324,-1.4117920925665326,2.706855290949463,spookynet_hybrid_from2k_mbd_s5000,-33.16871220091799,-764.8887085647284,-10.328214946569627,-238.1743054842487,-22.779276157629937,-525.3026109879132,-0.06122109671842324,-1.4117920925665326,-0.05660557746887207,-1.3053556853656787,0.004577376808854011,0.10555682158325044,-0.00015926641686852877,-0.003672770989068701,0.0,0.0,-0.009033629641542758,-0.20832045779517647
TIP3,MEOH,4.750000000000002,1.0,-0.06158427213761897,-1.4201671170681889,2.940620429721297,spookynet_hybrid_from2k_mbd_s5000,-33.169087423565244,-764.8973614049215,-10.328221228361171,-238.17445034580956,-22.779281923066453,-525.3027439420437,-0.06158427213761897,-1.4201671170681889,-0.05739116668701172,-1.3234718039199762,0.004126022362400441,0.09514834031447017,-0.00030783994641793905,-0.007098958127585545,0.0,0.0,-0.008011287866593185,-0.18474469533517632
TIP3,MEOH,5.000000000000002,1.0,-0.04922507772609208,-1.1351573103844197,3.176858740524581,spookynet_hybrid_from2k_mbd_s5000,-33.15671673312673,-764.6120864935456,-10.328214946569627,-238.1743054842487,-22.77927670883101,-525.3026236989125,-0.04922507772609208,-1.1351573103844197,-0.046065568923950195,-1.06229730325691,0.003612789815723173,0.08331291609168416,-0.0002842042326814747,-0.0065539055959593865,0.0,0.0,-0.006488094385185293,-0.1496190176232738
TIP3,MEOH,5.250000000000002,1.0,-0.03928074500275969,-0.9058355396683059,3.4150570131112876,spookynet_hybrid_from2k_mbd_s5000,-33.14677501068894,-764.3828249174468,-10.328214946569627,-238.1743054842487,-22.779279319116554,-525.3026838935298,-0.03928074500275969,-0.9058355396683059,-0.03690814971923828,-0.8511221901910467,0.003148569438813491,0.07260773940490128,-0.00022682614248391422,-0.005230735343063409,0.0,0.0,-0.00529433857984999,-0.12209035353907409
TIP3,MEOH,5.750000000000002,1.0,-0.02975940051635817,-0.6862681098601027,3.8958927467150466,spookynet_hybrid_from2k_mbd_s5000,-33.137250650435746,-764.1631879424011,-10.328214946569627,-238.1743054842487,-22.77927630334976,-525.3026143482923,-0.02975940051635817,-0.6862681098601027,-0.030161619186394262,-0.6955434931556898,0.002542174936223214,0.058623949345238034,-0.00012981306631540878,-0.002993560559341596,0.0,0.0,-0.0020101431998721386,-0.04635500549031921
TIP3,MEOH,6.678571428571431,1.0,-0.01827112406979836,-0.42134214946660503,4.799275732968835,spookynet_hybrid_from2k_mbd_s5000,-33.125762779470435,-763.8982713326277,-10.328214946569627,-238.1743054842487,-22.77927670883101,-525.3026236989125,-0.01827112406979836,-0.42134214946660503,-0.01682591438293457,-0.38801482085962086,0.0014397988165982091,0.03320255096881177,-4.630238419375103e-05,-0.0010677583933586042,0.0,0.0,-0.0028387061192705967,-0.06546212118249153
TIP3,MEOH,7.607142857142859,1.0,6.71773806502074e-05,0.001549147269241168,5.710744664589598,spookynet_hybrid_from2k_mbd_s5000,-33.107424478019986,-763.4753800358919,-10.328214946569627,-238.1743054842487,-22.77927670883101,-525.3026236989125,6.71773806502074e-05,0.001549147269241168,-1.4305114753199177e-05,-0.0003298837978141923,0.0001072496492256419,0.002473235776936524,-1.8637969825783827e-05,-0.00042980181394915943,0.0,0.0,-7.1291839992479455e-06,-0.00016440289599649175
TIP3,MEOH,8.535714285714288,1.0,0.0005398270870564659,0.012448708920795895,6.626963971769571,spookynet_hybrid_from2k_mbd_s5000,-33.106953222155376,-763.4645126169972,-10.328214946569627,-238.1743054842487,-22.779278102672805,-525.3026558416693,0.0005398270870564659,0.012448708920795895,0.0,0.0,0.000548589406437792,0.012650772815077227,-8.09549279401627e-06,-0.00018668650717885857,0.0,0.0,-6.668265860113043e-07,-1.537738707252846e-05
TIP3,MEOH,9.464285714285715,1.0,-0.00011166479211510705,-0.0025750513952938225,7.54620355795175,spookynet_hybrid_from2k_mbd_s5000,-33.10761022604528,-763.4796634873062,-10.328214946569627,-238.1743054842487,-22.77928361468354,-525.3027829516622,-0.00011166479211510705,-0.0025750513952938225,0.0,0.0,-0.0001083042240599289,-0.0024975548514365076,-3.365319790122963e-06,-7.760612147321278e-05,0.0,0.0,4.751733388708157e-09,1.0957758001325997e-07
TIP3,MEOH,10.392857142857146,1.0,-0.003104475361073611,-0.07159090577043548,8.467479825123517,spookynet_hybrid_from2k_mbd_s5000,-33.11060198489725,-763.5486550885103,-10.328214946569627,-238.1743054842487,-22.77928256296655,-525.3027586984912,-0.003104475361073611,-0.07159090577043548,0.0,0.0,-0.003102779815946819,-0.07155180556918289,-8.13306627577159e-07,-1.8755297229098046e-05,0.0,0.0,-8.822384997900223e-07,-2.034490403675658e-05
TIP3,MEOH,11.321428571428573,1.0,0.00011781294288226718,0.0027168311265016024,9.390193333239857,spookynet_hybrid_from2k_mbd_s5000,-33.107380748310284,-763.4743716047843,-10.328214946569627,-238.1743054842487,-22.77928361468354,-525.3027829516622,0.00011781294288226718,0.0027168311265016024,0.0,0.0,0.00010652485643986882,0.002456521657481755,-2.5790765849114117e-08,-5.947492161808509e-07,0.0,0.0,1.1313877206535483e-05,0.000260904218196549
TIP3,MEOH,12.250000000000002,1.0,1.3003910410702701e-06,2.998773114880997e-05,10.313958351587866,spookynet_hybrid_from2k_mbd_s5000,-33.10750356799625,-763.4772038941544,-10.328226917769951,-238.17458154669876,-22.779277950617335,-525.3026523351867,1.3003910410702701e-06,2.998773114880997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3003910383016515e-06,2.9987731084964105e-05
TIP3,MEOH,2.7500000000000018,1.5,2.1571444930870634,49.74493599601417,1.68397890345128,spookynet_hybrid_from2k_mbd_s5000,-30.950353890768056,-713.7321483490003,-10.328214946569627,-238.1743054842487,-22.779283437285493,-525.3027788607659,2.1571444930870634,49.74493599601417,2.1938931941986084,50.59238121379573,0.009177871090766562,0.2116467447836489,0.011768716466755947,0.2713930611834931,0.0,0.0,-0.057695288669066466,-1.3304850237486787
TIP3,MEOH,3.0000000000000018,1.5,1.1290513603293277,26.03654406822729,1.8113442226209067,spookynet_hybrid_from2k_mbd_s5000,-31.97844009866633,-737.4403805857272,-10.328214946569627,-238.1743054842487,-22.77927651242603,-525.3026191697058,1.1290513603293277,26.03654406822729,1.1474809646606445,26.461540859509096,0.0013011393283639703,0.0300049870645129,0.011549278944162905,0.2663327114704829,0.0,0.0,-0.03128002260384737,-0.721334489816887
TIP3,MEOH,3.2500000000000018,1.5,0.5050350613097265,11.64638571088129,1.9624349258957092,spookynet_hybrid_from2k_mbd_s5000,-32.60246349994344,-751.8307027250296,-10.328214946569627,-238.1743054842487,-22.77928361468354,-525.3027829516622,0.5050350613097265,11.64638571088129,0.5102310180664062,11.766207325579522,0.0028564832808358987,0.06587207228548474,0.011504093270115201,0.2652907050260174,0.0,0.0,-0.019556533307629638,-0.4509843920097064
TIP3,MEOH,3.5000000000000018,1.5,0.18706090996349545,4.313727255318674,2.132213353285374,spookynet_hybrid_from2k_mbd_s5000,-32.92042954166468,-759.1631741681889,-10.328214946569627,-238.1743054842487,-22.77927550505855,-525.3025959392588,0.18706090996349545,4.313727255318674,0.18511271476745605,4.268800804797953,0.003968408277975362,0.09151367301845816,0.011514106373112695,0.2655216126770015,0.0,0.0,-0.01353431945504812,-0.312108835174726
TIP3,MEOH,3.7500000000000018,1.5,0.062493272441766834,1.4411291630021086,2.316574352245492,spookynet_hybrid_from2k_mbd_s5000,-33.0449978317578,-762.0357873091598,-10.328214946569627,-238.1743054842487,-22.779276157629937,-525.3026109879132,0.062493272441766834,1.4411291630021086,0.06318378448486328,1.4570527497151862,0.004765840653034165,0.10990290127162956,0.0052251274006237265,0.12049430575838414,0.0,0.0,-0.010681480096758351,-0.24632079374318386
TIP3,MEOH,4.000000000000002,1.5,0.009856430151920392,0.22729468917253245,2.512309629610726,spookynet_hybrid_from2k_mbd_s5000,-33.09764095583919,-763.2497666445503,-10.328221228361171,-238.17445034580956,-22.779276157629937,-525.3026109879132,0.009856430151920392,0.22729468917253245,0.013037681579589844,0.3006560931785174,0.005062642607599083,0.11674731724869497,0.0011554511828788087,0.026645338466209725,0.0,0.0,-0.009399345218152715,-0.21675405972101347
TIP3,MEOH,4.250000000000002,1.5,-0.023856245785584207,-0.5501381217216275,2.7169620204537166,spookynet_hybrid_from2k_mbd_s5000,-33.13134770478124,-764.0270627756762,-10.328214946569627,-238.1743054842487,-22.77927651242603,-525.3026191697058,-0.023856245785584207,-0.5501381217216275,-0.01945257186888938,-0.44858698417135306,0.004958379097837975,0.11434294348680402,-9.461685135898253e-06,-0.0002181916524405492,0.0,0.0,-0.009352591329396955,-0.21567588938463897
TIP3,MEOH,4.500000000000002,1.5,-0.037360782466169695,-0.8615601497704631,2.9286627607392943,spookynet_hybrid_from2k_mbd_s5000,-33.144851886665734,-764.3384766219324,-10.328214946569627,-238.1743054842487,-22.779276157629937,-525.3026109879132,-0.037360782466169695,-0.8615601497704631,-0.035194396972663355,-0.8116021112327002,0.0046954288332848,0.10827916606148494,-0.00028922778625691204,-0.006669751498671751,0.0,0.0,-0.006572586540540916,-0.15156745310073028
TIP3,MEOH,4.750000000000002,1.5,-0.03558582824092582,-0.8206287311225386,3.1459892739318525,spookynet_hybrid_from2k_mbd_s5000,-33.143083214232036,-764.2976900648454,-10.328221228361171,-238.17445034580956,-22.779276157629937,-525.3026109879132,-0.03558582824092582,-0.8206287311225386,-0.03408551216125488,-0.7860306188513411,0.004325004826610583,0.09973698515406422,-0.00030722953664567767,-0.0070848817432034175,0.0,0.0,-0.005518091369638302,-0.12725021568211503
TIP3,MEOH,5.000000000000002,1.5,-0.0287172241632625,-0.6622349511415081,3.367852647793164,spookynet_hybrid_from2k_mbd_s5000,-33.13620832836283,-764.1391514233034,-10.328214946569627,-238.1743054842487,-22.779276157629937,-525.3026109879132,-0.0287172241632625,-0.6622349511415081,-0.028786420822143555,-0.6638306640750677,0.003918757299221595,0.09036869419661253,-0.0002583256715924726,-0.0059571317733588085,0.0,0.0,-0.003591234968751335,-0.08281584948976937
TIP3,MEOH,5.250000000000002,1.5,-0.02647335905127335,-0.6104901900755259,3.5934126402071596,spookynet_hybrid_from2k_mbd_s5000,-33.13396993091206,-764.0875327495062,-10.328214946569627,-238.1743054842487,-22.77928162529116,-525.302737075182,-0.02647335905127335,-0.6104901900755259,-0.02701330184935813,-0.6229415673561446,0.00356637658292663,0.08224260146870403,-0.0002017927964068787,-0.004653452642549409,0.0,0.0,-0.0028246409884300633,-0.06513777154542266
