molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
TIP3,TIP3,9.642857142857142,1.5,7.678693643879277e-05,0.0017707489000940036,9.201769779349679,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,1.5,0.0,0.0,10.116103213956366,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,1.5,0.0,0.0,11.032815198062641,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,2.0,0.007441944966931319,0.1716153355754444,2.5598597997941215,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,2.0,0.006651124306781775,0.15337857709703262,2.7050374663952437,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,2.0,0.0056012630620180005,0.12916820055858816,2.864711712302304,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,2.0,0.0045189453879233045,0.10420936094550964,3.0365965643466697,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,2.0,0.0035490059131735655,0.08184202429001097,3.218736428259077,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,2.0,0.002694291694964379,0.06213184529367833,3.409488186605432,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,2.0,0.001881963014299437,0.04339910005713879,3.6074859936806405,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,2.0,0.0011124941770113556,0.025654726333223313,3.8116008047278505,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,2.0,0.0004816861863899888,0.011107947839805208,4.020901166977621,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,2.0,1.825399336753339e-05,0.0004209471060698976,4.234618246619404,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,2.0,-0.00043753682466965427,-0.010089839326406573,4.452116035617445,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,2.0,-0.0017854922380651974,-0.041174431007551686,4.896430148036629,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,2.0,-0.0039848182144004585,-0.09189209515929346,5.745916495936525,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,2.0,-0.004118987948482969,-0.0949861228685756,6.616689078222379,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,2.0,-0.0029111965531156757,-0.067133790374566,7.501338689419209,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,2.0,-0.005529554275484621,-0.1275145565825419,8.395479718563205,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,2.0,0.00018014859326070194,0.004154325438209724,9.296373866844696,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,2.0,0.0,0.0,10.202232316283448,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,2.0,0.0,0.0,11.111841035337124,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,0.0,0.009395605781409236,0.21666782625725542,1.597774137543226,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.0,0.008240201682305211,0.19002357356873495,1.8213258068236993,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.0,0.008171041929282957,0.1884287117045356,2.0509932214909923,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,0.0,0.002092533562235104,0.048254972467760206,2.284932973765751,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,0.0,0.000277691852582778,0.0064037265364529136,2.521956422026756,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,0.0,-0.00015866499879451775,-0.003658901958183473,2.7612695802116094,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,0.0,-0.00022452218345943333,-0.005177604783391802,3.0023249648567356,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,0.0,-0.00019731304511456086,-0.004550147118960906,3.244734302620478,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,0.0,-0.00015462487146993605,-0.003565734404586055,3.4882153308822548,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,0.0,-0.00011667002881034696,-0.0026904749006953044,3.73255833103811,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,0.0,-8.708007141449408e-05,-0.002008114242195791,3.977604454266663,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,0.0,-4.8846440714665757e-05,-0.001126425733079568,4.469343150240536,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,0.0,-1.8222965954625477e-05,-0.0004202315968983181,5.3866089869486045,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,0.0,-7.691987167348663e-06,-0.00017738144595698076,6.307184344687201,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,0.0,-3.599796913922654e-06,-8.301329264478915e-05,7.2298051241632715,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,0.0,-1.369592073233143e-06,-3.158354493264874e-05,8.15377702079264,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,0.0,-3.668086772437012e-08,-8.458809426418003e-07,9.0786875192482,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,0.0,0.0,0.0,10.004276297434929,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,0.0,0.0,0.0,10.930371045605085,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,0.5,0.008701720163155416,0.2006664430494047,1.6741810519182205,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.5,0.008181953786245503,0.18868034511525011,1.8887105904828299,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.5,0.006925336642442385,0.15970206406346832,2.1110597325992457,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,0.5,0.0015629597167478436,0.036042708925216126,2.338999507182932,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,0.5,0.00015501206761120448,0.003574663360122889,2.5710434058183456,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,0.5,-0.00018109012400910137,-0.004176037654042972,2.80617349688183,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,0.5,-0.0002231182449299447,-0.005145229190326265,3.043674620356453,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,0.5,-0.00019163656991105966,-0.0044192444851382535,3.283032240871539,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,0.5,-0.0001494011929258791,-0.0034452735102553297,3.523868072814588,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,0.5,-0.00011271896172196396,-0.0025993611250268527,3.765898524204018,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,0.5,-8.42691680473456e-05,-0.0019432932677372482,4.008907231977562,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,0.5,-4.748259088062482e-05,-0.0010949746073344174,4.497224499021813,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,0.5,-1.7845042421454976e-05,-0.0004115164727936505,5.409764909704993,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,0.5,-7.571028619806494e-06,-0.00017459207546050321,6.326971973848732,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,0.5,-3.5552189944488884e-06,-8.198530135437519e-05,7.247074039457407,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,0.5,-1.3349957918485693e-06,-3.0785735695163296e-05,8.169092954839362,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,0.5,-3.242251560581388e-08,-7.476810055189411e-07,9.092445604574879,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,0.5,0.0,0.0,10.016763161591589,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,0.5,0.0,0.0,10.941801094637118,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,1.0,0.008177920351678622,0.1885873319003187,1.8849090679929363,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,1.0,0.008172093276200363,0.1884529563415006,2.077793949024301,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,1.0,0.0029982566285141152,0.06914144349765643,2.2817916632773465,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,1.0,0.0005916554153203019,0.013643898617419003,2.4941769573552715,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,1.0,-7.109524445359401e-05,-0.0016394953589334155,2.712980684524311,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,1.0,-0.00021599937164259173,-0.004981064065005281,2.9367685803620955,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,1.0,-0.00021273092810729203,-0.004905691963140472,3.1644834009047984,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,1.0,-0.0001744653068362284,-0.004023265733892995,3.395335137302649,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,1.0,-0.00013467024558694847,-0.0031055697792887163,3.628725147293743,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,1.0,-0.00010174955072564168,-0.002346400486703955,3.864193537415278,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,1.0,-7.647918743896517e-05,-0.001763652039244709,4.101382351671446,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,1.0,-4.367529013571174e-05,-0.0010071761624549837,4.5798502371367995,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,1.0,-1.677165761245712e-05,-0.00038676362995266,5.478645487552145,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,1.0,-7.222993258977028e-06,-0.00016656618901465136,6.385966986907098,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,1.0,-3.4256320990537285e-06,-7.89969564205923e-05,7.2986356350606725,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,1.0,-1.234329876898607e-06,-2.8464324444218423e-05,8.214869427130665,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,1.0,-2.2335916883146073e-08,-5.150785027730404e-07,9.133595517218453,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,1.0,0.0,0.0,10.054130705109136,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,1.0,0.0,0.0,10.976019824809082,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,1.5,0.008194399696644478,0.18896735464019998,2.191547899226024,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,1.5,0.0028068050701702753,0.064726465480805,2.3594973393928633,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,1.5,0.0006555112351209383,0.015116448870373927,2.540978786728059,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,1.5,-2.486234938053802e-05,-0.0005733394228383242,2.73329813496479,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,1.5,-0.00020323271418545407,-0.004686657936846708,2.934325168518649,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,1.5,-0.00021795801030196718,-0.0050262313475226035,3.142389169819995,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,1.5,-0.0001863032430931547,-0.004296255041430275,3.356181639095536,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,1.5,-0.0001474960871525235,-0.0034013407254720593,3.574674907540824,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,1.5,-0.00011331107410048684,-0.002613015561466535,3.7970575706199132,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,1.5,-8.612911615666377e-05,-0.0019861846920022643,4.022684637726652,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,1.5,-6.53825738048014e-05,-0.0015077580382758568,4.251039542817968,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,1.5,-3.8164686197392916e-05,-0.0008800986110486998,4.7143428168305705,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,1.5,-1.516486533780606e-05,-0.00034971011818395116,5.591561175403116,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,1.5,-6.6887392838436875e-06,-0.00015424599911369996,6.483099132194981,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,1.5,-3.222769443583105e-06,-7.43188322408226e-05,7.383771538541635,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,1.5,-1.0769846025949442e-06,-2.4835856057147287e-05,8.290601890382032,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,1.5,-1.2849246934565266e-08,-2.963106868386923e-07,9.201769779349679,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,1.5,0.0,0.0,10.116103213956366,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,1.5,0.0,0.0,11.032815198062641,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,2.0,0.0012730401050278903,0.029357003551646478,2.5598597997941215,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,2.0,0.0002624720026844973,0.0060527484441252055,2.7050374663952437,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,2.0,-0.00010725149497908577,-0.0024732783410240126,2.864711712302304,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,2.0,-0.00021121784116980293,-0.004870799347878485,3.0365965643466697,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,2.0,-0.0002139429640407263,-0.004933642177011993,3.218736428259077,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,2.0,-0.00018399586203974162,-0.004243045567893252,3.409488186605432,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,2.0,-0.00014819678325650278,-0.0034174991622187897,3.6074859936806405,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,2.0,-0.00011590333797303669,-0.0026727945891756293,3.8116008047278505,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,2.0,-8.951274117348658e-05,-0.0020642129420503103,4.020901166977621,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,2.0,-6.886824654943264e-05,-0.0015881395649377955,4.234618246619404,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,2.0,-5.3041073184379254e-05,-0.0012231562601265013,4.452116035617445,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,2.0,-3.1875926717243656e-05,-0.0007350763657439082,4.896430148036629,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,2.0,-1.3240617235879416e-05,-0.00030533590079723975,5.745916495936525,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,2.0,-6.025608289288837e-06,-0.0001389538344085455,6.616689078222379,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,2.0,-2.964035897844445e-06,-6.835229466578404e-05,7.501338689419209,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,2.0,-8.776391421281593e-07,-2.0238840324638377e-05,8.395479718563205,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,2.0,-7.854265006797741e-09,-1.811236620036274e-07,9.296373866844696,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,2.0,0.0,0.0,10.202232316283448,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,2.0,0.0,0.0,11.111841035337124,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,0.0,0.0,0.0,1.597774137543226,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.0,0.0,0.0,1.8213258068236993,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.0,0.0,0.0,2.0509932214909923,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,0.0,0.0,0.0,2.284932973765751,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,0.0,0.0,0.0,2.521956422026756,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,0.0,0.0,0.0,2.7612695802116094,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,0.0,0.0,0.0,3.0023249648567356,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,0.0,0.0,0.0,3.244734302620478,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,0.0,0.0,0.0,3.4882153308822548,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,0.0,0.0,0.0,3.73255833103811,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,0.0,0.0,0.0,3.977604454266663,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,0.0,0.0,0.0,4.469343150240536,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,0.0,0.0,0.0,5.3866089869486045,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,0.0,0.0,0.0,6.307184344687201,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,0.0,0.0,0.0,7.2298051241632715,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,0.0,0.0,0.0,8.15377702079264,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,0.0,0.0,0.0,9.0786875192482,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,0.0,0.0,0.0,10.004276297434929,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,0.0,0.0,0.0,10.930371045605085,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,0.5,0.0,0.0,1.6741810519182205,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.5,0.0,0.0,1.8887105904828299,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.5,0.0,0.0,2.1110597325992457,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,0.5,0.0,0.0,2.338999507182932,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,0.5,0.0,0.0,2.5710434058183456,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,0.5,0.0,0.0,2.80617349688183,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,0.5,0.0,0.0,3.043674620356453,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,0.5,0.0,0.0,3.283032240871539,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,0.5,0.0,0.0,3.523868072814588,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,0.5,0.0,0.0,3.765898524204018,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,0.5,0.0,0.0,4.008907231977562,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,0.5,0.0,0.0,4.497224499021813,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,0.5,0.0,0.0,5.409764909704993,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,0.5,0.0,0.0,6.326971973848732,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,0.5,0.0,0.0,7.247074039457407,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,0.5,0.0,0.0,8.169092954839362,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,0.5,0.0,0.0,9.092445604574879,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,0.5,0.0,0.0,10.016763161591589,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,0.5,0.0,0.0,10.941801094637118,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,1.0,0.0,0.0,1.8849090679929363,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,1.0,0.0,0.0,2.077793949024301,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,1.0,0.0,0.0,2.2817916632773465,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,1.0,0.0,0.0,2.4941769573552715,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,1.0,0.0,0.0,2.712980684524311,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,1.0,0.0,0.0,2.9367685803620955,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,1.0,0.0,0.0,3.1644834009047984,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,1.0,0.0,0.0,3.395335137302649,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,1.0,0.0,0.0,3.628725147293743,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,1.0,0.0,0.0,3.864193537415278,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,1.0,0.0,0.0,4.101382351671446,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,1.0,0.0,0.0,4.5798502371367995,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,1.0,0.0,0.0,5.478645487552145,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,1.0,0.0,0.0,6.385966986907098,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,1.0,0.0,0.0,7.2986356350606725,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,1.0,0.0,0.0,8.214869427130665,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,1.0,0.0,0.0,9.133595517218453,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
