molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
BENZ,TIP3,2.25,2.1,0.09838280123237182,2.2687613954914583,2.106763447859483,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,2.1,0.0009705155282168903,0.022380620764627917,2.3508652432462913,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,2.1,-0.024393130198082008,-0.5625189709519636,2.596089859494488,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,2.1,-0.027363151175779185,-0.6310092848441644,2.8421466755318554,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,2.1,-0.023990972222436277,-0.5532449873023314,3.0888368185942494,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,2.1,-0.019456702196722298,-0.44868223179818084,3.3360197928924387,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,2.1,-0.01532278675296591,-0.35335187269539065,3.5835936188743243,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,2.1,-0.011946184802269276,-0.2754855784069434,3.831482531854144,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,2.1,-0.009301842630489806,-0.214505596533554,4.079629095710798,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,2.1,-0.007264787002722947,-0.16752997568463898,4.327988993197276,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,2.1,-0.004504960947732343,-0.10388687207910834,4.825216996008584,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,2.1,-0.0019879778890694007,-0.04584386125740042,5.7499160494373225,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,2.1,-0.000953255940891707,-0.021982605207691273,6.675690218134907,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,2.1,-0.00041653874763424335,-0.00960561214481845,7.602146736109849,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,2.1,-5.317648961755947e-05,-0.0012262790374012484,8.529063248804498,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,2.1,-2.4860696430340307e-07,-5.733013048995152e-06,9.456304489745865,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,2.1,0.0,0.0,10.383783467474004,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,2.1,0.0,0.0,11.31144170262586,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.0,0.0,0.0,1.9088913247749624,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.0,0.0,0.0,2.1463879557218393,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.0,0.0,0.0,2.386440115136863,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.0,0.0,0.0,2.6283476919542266,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.0,0.0,0.0,2.8716418224541473,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.0,0.0,0.0,3.1159977411953372,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.0,0.0,0.0,3.361183882176206,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.0,0.0,0.0,3.6070309475339655,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.0,0.0,0.0,3.8534124387527533,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.0,0.0,0.0,4.100232016581636,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.0,0.0,0.0,4.347415066044163,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.0,0.0,0.0,4.842648871206864,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.0,0.0,0.0,5.764552333599541,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.0,0.0,0.0,6.688300899311654,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.0,0.0,0.0,7.613222972472081,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.0,0.0,0.0,8.538937225049645,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.0,0.0,0.0,9.465211230290572,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.0,0.0,0.0,10.39189530983725,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.0,0.0,0.0,11.318888745063909,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.7,0.0,0.0,1.872732032177885,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.7,0.0,0.0,2.1142943104051946,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.7,0.0,0.0,2.35761650776339,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.7,0.0,0.0,2.6022049812313233,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.7,0.0,0.0,2.8477334726079575,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.7,0.0,0.0,3.093978199289459,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.7,0.0,0.0,3.3407807866343324,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.7,0.0,0.0,3.5880261190537306,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.7,0.0,0.0,3.835628579213379,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.7,0.0,0.0,4.083523204825106,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.7,0.0,0.0,4.3316598355609335,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.7,0.0,0.0,4.828509838899068,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.7,0.0,0.0,5.752679617478441,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.7,0.0,0.0,6.6780706865289385,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.7,0.0,0.0,7.6042371874580965,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.7,0.0,0.0,8.530926567957465,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.7,0.0,0.0,9.457985134718852,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.7,0.0,0.0,10.385314020536955,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.7,0.0,0.0,11.312846750384203,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,1.4,0.0,0.0,1.8125885535181752,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,1.4,0.0,0.0,2.0612113989137013,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,1.4,0.0,0.0,2.3101315109054816,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,1.4,0.0,0.0,2.5592621523292824,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,1.4,0.0,0.0,2.80854729905191,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,1.4,0.0,0.0,3.0579491653195356,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,1.4,0.0,0.0,3.3074413470755775,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,1.4,0.0,0.0,3.557004839891531,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,1.4,0.0,0.0,3.80662561827118,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,1.4,0.0,0.0,4.056293106315803,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,1.4,0.0,0.0,4.305999179169891,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,1.4,0.0,0.0,4.805503018867547,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,1.4,0.0,0.0,5.73338249041104,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,1.4,0.0,0.0,6.661454803140008,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,1.4,0.0,0.0,7.589649214760892,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,1.4,0.0,0.0,8.517925810188919,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,1.4,0.0,0.0,9.446260361040382,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,1.4,0.0,0.0,10.37463730957191,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,1.4,0.0,0.0,11.303046208773917,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,2.1,0.0,0.0,1.8642255921883786,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,2.1,0.0,0.0,2.106763447859483,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,2.1,0.0,0.0,2.3508652432462913,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,2.1,0.0,0.0,2.596089859494488,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,2.1,0.0,0.0,2.8421466755318554,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,2.1,0.0,0.0,3.0888368185942494,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,2.1,0.0,0.0,3.3360197928924387,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,2.1,0.0,0.0,3.5835936188743243,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,2.1,0.0,0.0,3.831482531854144,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,2.1,0.0,0.0,4.079629095710798,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,2.1,0.0,0.0,4.327988993197276,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,2.1,0.0,0.0,4.825216996008584,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,2.1,0.0,0.0,5.7499160494373225,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,2.1,0.0,0.0,6.675690218134907,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,2.1,0.0,0.0,7.602146736109849,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,2.1,0.0,0.0,8.529063248804498,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,2.1,0.0,0.0,9.456304489745865,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,2.1,0.0,0.0,10.383783467474004,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,2.1,0.0,0.0,11.31144170262586,spookynet_zbl_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.0,0.09013080596923828,2.0784658554757147,1.9088913247749624,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.0,-0.185841321945162,-4.2856028862242885,2.1463879557218393,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.0,-0.20110273361204634,-4.637539415747878,2.386440115136863,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.0,-0.11785769462585449,-2.7178631262714807,2.6283476919542266,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.0,-0.06063866615293989,-1.3983609240495694,2.8716418224541473,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.0,-0.027662038803086375,-0.6379017975794236,3.1159977411953372,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.0,-0.015465021133422852,-0.3566318755764854,3.361183882176206,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.0,-0.004971981048583984,-0.11465661193666887,3.6070309475339655,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.0,0.00525045394898882,0.12107834986458982,3.8534124387527533,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.0,0.002654552459716797,0.06121543671731425,4.100232016581636,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.0,-0.015065193176269531,-0.3474116234321585,4.347415066044163,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.0,-0.030035734176635742,-0.6926405157365306,4.842648871206864,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.0,-1.430511474609375e-06,-3.298837976503373e-05,5.764552333599541,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.0,0.0,0.0,6.688300899311654,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.0,1.4210854715202004e-14,3.277101096017532e-13,7.613222972472081,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.0,1.4210854715202004e-14,3.277101096017532e-13,8.538937225049645,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.0,1.4210854715202004e-14,3.277101096017532e-13,9.465211230290572,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.0,0.0,0.0,10.39189530983725,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.0,0.0,0.0,11.318888745063909,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.7,0.19935989379882812,4.597348573067807,1.872732032177885,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.7,-0.0681915283203125,-1.572534071145981,2.1142943104051946,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.7,-0.16284942626954546,-3.7553971524517666,2.35761650776339,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.7,-0.11770963668824663,-2.7144488289661277,2.6022049812313233,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.7,-0.05977296829223633,-1.3783974562287575,2.8477334726079575,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.7,-0.02490544319152832,-0.5743331897725313,3.093978199289459,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.7,-0.008446693420424367,-0.1947853863862635,3.3407807866343324,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.7,0.002454519271850586,0.056602561613503695,3.5880261190537306,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.7,0.0073821544647358905,0.17023653377778425,3.835628579213379,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.7,-0.0015058517456196796,-0.03472576776631988,4.083523204825106,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.7,-0.01864624023438921,-0.42999253411095395,4.3316598355609335,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.7,-0.026648998260483836,-0.6145405266424855,4.828509838899068,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.7,-4.768371567820395e-06,-0.00010996126555573563,5.752679617478441,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.7,0.0,0.0,6.6780706865289385,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.7,-2.842170943040401e-14,-6.554202192035064e-13,7.6042371874580965,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.7,0.0,0.0,8.530926567957465,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.7,1.4210854715202004e-14,3.277101096017532e-13,9.457985134718852,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.7,0.0,0.0,10.385314020536955,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.7,0.0,0.0,11.312846750384203,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,1.4,0.2878596782684184,6.638202177547761,1.8125885535181752,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,1.4,-0.007017374038696289,-0.16182449693737294,2.0612113989137013,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,1.4,-0.11590957641601562,-2.672938451094799,2.3101315109054816,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,1.4,-0.1002068519592143,-2.310825006413696,2.5592621523292824,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,1.4,-0.049700021743802836,-1.146109780113928,2.80854729905191,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,1.4,-0.01120638847348232,-0.2584254690153246,3.0579491653195356,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,1.4,0.008572816848740672,0.1976938618682252,3.3074413470755775,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,1.4,0.012685775756821727,0.2925409517559914,3.557004839891531,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,1.4,0.005691528320326711,0.13124976695880855,3.80662561827118,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,1.4,-0.007322549819946289,-0.16886201795391345,4.056293106315803,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,1.4,-0.018900632858262156,-0.43585896764518034,4.305999179169891,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,1.4,-0.0187869071960165,-0.4332363914535325,4.805503018867547,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,1.4,-7.3909759521484375e-06,-0.00017043996211934092,5.73338249041104,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,1.4,0.0,0.0,6.661454803140008,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,1.4,0.0,0.0,7.589649214760892,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,1.4,0.0,0.0,8.517925810188919,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,1.4,0.0,0.0,9.446260361040382,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,1.4,0.0,0.0,10.37463730957191,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,1.4,0.0,0.0,11.303046208773917,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,2.1,0.1896200180053711,4.37274169137428,1.8642255921883786,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,2.1,-0.0338118076324605,-0.779718842189959,2.106763447859483,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,2.1,-0.08804893493653765,-2.03045676679133,2.3508652432462913,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,2.1,-0.0512089729309082,-1.1809070227020888,2.596089859494488,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,2.1,-0.012251138687133789,-0.282517982371043,2.8421466755318554,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,2.1,0.01027393341063032,0.2369225434721445,3.0888368185942494,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,2.1,0.017032623291001414,0.39278164173534047,3.3360197928924387,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,2.1,0.015280723571777344,0.35238187265009024,3.5835936188743243,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,2.1,0.008116483688354492,0.18717056872350718,3.831482531854144,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,2.1,-0.002613067626967336,-0.06025877370445598,4.079629095710798,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,2.1,-0.01220560073852539,-0.28146785228185606,4.327988993197276,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,2.1,-0.012407064437880422,-0.2861137157657594,4.825216996008584,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,2.1,0.0,0.0,5.7499160494373225,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,2.1,0.0,0.0,6.675690218134907,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,2.1,-1.4210854715202004e-14,-3.277101096017532e-13,7.602146736109849,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,2.1,0.0,0.0,8.529063248804498,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,2.1,0.0,0.0,9.456304489745865,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,2.1,0.0,0.0,10.383783467474004,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,2.1,0.0,0.0,11.31144170262586,spookynet_neural_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.0,0.0,0.0,1.9088913247749624,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.0,0.0,0.0,2.1463879557218393,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.0,0.0,0.0,2.386440115136863,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
