molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
TIP3,TIP3,6.857142857142858,2.0,-0.004038884797907372,-0.09313890025032637,6.616689078222379,spookynet_hybrid_from2k_mbd_lowlr_s5000,-20.615538319868314,-475.4056288448344,-10.305749717535203,-237.65624497229203,-10.305749717535203,-237.65624497229203,-0.004038884797907372,-0.09313890025032637,-3.552713678800501e-15,-8.19275274004383e-14,-0.0040266949459609154,-0.09285779557383363,-5.908060403181402e-06,-0.00013624311563675246,0.0,0.0,-6.2817915443200145e-06,-0.0001448615608800991
TIP3,TIP3,7.785714285714286,2.0,-0.0028493030618150783,-0.06570649249387935,7.501338689419209,spookynet_hybrid_from2k_mbd_lowlr_s5000,-20.61434873813222,-475.3781964370779,-10.305749717535203,-237.65624497229203,-10.305749717535203,-237.65624497229203,-0.0028493030618150783,-0.06570649249387935,3.552713678800501e-15,8.19275274004383e-14,-0.002846396861698471,-0.06563947392407303,-2.9062001181111964e-06,-6.701856984098442e-05,0.0,0.0,0.0,0.0
TIP3,TIP3,8.714285714285715,2.0,-0.005409473348741756,-0.1247454245033934,8.395479718563205,spookynet_hybrid_from2k_mbd_lowlr_s5000,-20.61690890841915,-475.43723536908743,-10.305749717535203,-237.65624497229203,-10.305749717535203,-237.65624497229203,-0.005409473348741756,-0.1247454245033934,-3.552713678800501e-15,-8.19275274004383e-14,-0.005408612821303029,-0.12472558026834125,-8.605274382699688e-07,-1.9844235041618945e-05,0.0,0.0,0.0,0.0
TIP3,TIP3,9.642857142857142,2.0,0.0001699289187158115,0.003918654133962442,9.296373866844696,spookynet_hybrid_from2k_mbd_lowlr_s5000,-20.61132950615169,-475.30857129045006,-10.305749717535203,-237.65624497229203,-10.305749717535203,-237.65624497229203,0.0001699289187158115,0.003918654133962442,0.0,0.0,0.0001762184191167011,0.004063693465306173,-7.708858974028126e-09,-1.777705190793871e-07,0.0,0.0,-6.2817915443200145e-06,-0.0001448615608800991
TIP3,TIP3,10.571428571428571,2.0,2.7369984339387088e-05,0.0006311668613474606,10.202232316283448,spookynet_hybrid_from2k_mbd_lowlr_s5000,-20.61148403628639,-475.31213484017275,-10.305761688735528,-237.6565210347421,-10.305749717535203,-237.65624497229203,2.7369984339387088e-05,0.0006311668613474606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.736998433836013e-05,0.0006311668613237785
TIP3,TIP3,11.5,2.0,0.0,0.0,11.111841035337124,spookynet_hybrid_from2k_mbd_lowlr_s5000,-20.611499435070407,-475.31248994458406,-10.305749717535203,-237.65624497229203,-10.305749717535203,-237.65624497229203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIP3,TIP3,2.0,0.0,0.015249914649770241,0.35167140199860586,1.597774137543226,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.0,0.01051979861748542,0.2425923300895216,1.8213258068236993,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.0,0.010070717648175291,0.23223627645150563,2.0509932214909923,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,0.0,0.008523337698757141,0.1965528455121324,2.284932973765751,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,0.0,0.00660742530188985,0.15237085405928313,2.521956422026756,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,0.0,0.004878494281466854,0.11250075577514644,2.7612695802116094,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,0.0,0.003264177500790423,0.07527372476753949,3.0023249648567356,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,0.0,0.0019042220440252944,0.04391240549986393,3.244734302620478,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,0.0,0.0009341217423564016,0.021541360087336984,3.4882153308822548,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,0.0,0.00018607119468680433,0.004290903877816122,3.73255833103811,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,0.0,-0.0004184572418760128,-0.009649853675031832,3.977604454266663,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,0.0,-0.0014806532720422864,-0.034144677135014595,4.469343150240536,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,0.0,-0.0042438437594881345,-0.09786536639958912,5.3866089869486045,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,0.0,-0.004590013676604693,-0.10584823468954085,6.307184344687201,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,0.0,-0.0038397570774990003,-0.0885469057230748,7.2298051241632715,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,0.0,-0.0058239978032893665,-0.1343045859440551,8.15377702079264,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,0.0,-0.00026778848076916133,-0.006175349346796935,9.0786875192482,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,0.0,0.0,0.0,10.004276297434929,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,0.0,0.0,0.0,10.930371045605085,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,0.5,0.012824660815600575,0.29574371744085715,1.6741810519182205,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.5,0.010277769408848399,0.2370110036965062,1.8887105904828299,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.5,0.009713651983494359,0.22400214624240317,2.1110597325992457,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,0.5,0.00811900758786464,0.18722877123149634,2.338999507182932,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,0.5,0.006310587271465284,0.14552560615309337,2.5710434058183456,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,0.5,0.00465223918593442,0.107283189088213,2.80617349688183,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,0.5,0.003092874850347871,0.07132339162596239,3.043674620356453,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,0.5,0.0018206081640629417,0.04198422353503262,3.283032240871539,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,0.5,0.0009008609598305239,0.020774348186544323,3.523868072814588,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,0.5,0.00016951152406254055,0.003909028784163863,3.765898524204018,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,0.5,-0.0004194735438427105,-0.009673290156198493,4.008907231977562,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,0.5,-0.0014873472479513105,-0.03429904389357916,4.497224499021813,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,0.5,-0.0042436598957965085,-0.09786112640194351,5.409764909704993,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,0.5,-0.004551974159006977,-0.10497102253510163,6.326971973848732,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,0.5,-0.003770009799680762,-0.0869384952146071,7.247074039457407,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,0.5,-0.00584957725956901,-0.1348944622455831,8.169092954839362,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,0.5,-0.0002150533498099522,-0.004959248282304448,9.092445604574879,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,0.5,0.0,0.0,10.016763161591589,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,0.5,0.0,0.0,10.941801094637118,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,1.0,0.009680127232639446,0.22322904708705943,1.8849090679929363,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,1.0,0.009599911821680095,0.2213792356827448,2.077793949024301,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,1.0,0.008593279465380965,0.1981657410392054,2.2817916632773465,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,1.0,0.007093555675449326,0.1635812872944844,2.4941769573552715,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,1.0,0.0055379357545065,0.12770783808910366,2.712980684524311,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,1.0,0.004031866234266074,0.09297704832050008,2.9367685803620955,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,1.0,0.0026762726356514242,0.06171631589585456,3.1644834009047984,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,1.0,0.0016328517810376975,0.03765445828918781,3.395335137302649,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,1.0,0.000813518644084521,0.01876018644612668,3.628725147293743,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,1.0,0.0001263823004025305,0.0029144452143564288,3.864193537415278,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,1.0,-0.0004140280989991252,-0.00954771520928044,4.101382351671446,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,1.0,-0.001514560533796963,-0.034926597201654475,4.5798502371367995,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,1.0,-0.004221608953711297,-0.09735261957442412,5.478645487552145,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,1.0,-0.004440227431072846,-0.10239408165484926,6.385966986907098,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,1.0,-0.003559736864153378,-0.08208948590947032,7.2986356350606725,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,1.0,-0.005891262682077182,-0.13585575096837435,8.214869427130665,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,1.0,-7.989299232532147e-05,-0.0018423762536489319,9.133595517218453,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,1.0,0.0,0.0,10.054130705109136,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,1.0,0.0,0.0,10.976019824809082,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,1.5,0.008769561602618634,0.20223090387935386,2.191547899226024,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,1.5,0.008137894097344282,0.18766430450627866,2.3594973393928633,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,1.5,0.0071016761356532294,0.16376854956383902,2.540978786728059,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,1.5,0.0058209590926924445,0.13423451160984212,2.73329813496479,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,1.5,0.004486467963775977,0.1034604137188859,2.934325168518649,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,1.5,0.0032627419742644846,0.0752406207379382,3.142389169819995,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,1.5,0.0022637618620306756,0.052203591042609306,3.356181639095536,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,1.5,0.001428544005658304,0.03294300885114325,3.574674907540824,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,1.5,0.0006886371150185283,0.01588034984251467,3.7970575706199132,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,1.5,8.735553790228598e-05,0.0020144666505987367,4.022684637726652,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,1.5,-0.00038626213600502154,-0.0089074168628156,4.251039542817968,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,1.5,-0.001584339205634628,-0.036535731673441305,4.7143428168305705,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,1.5,-0.004117911821974777,-0.09496130680064635,5.591561175403116,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,1.5,-0.004261619987622674,-0.09827529597715662,6.483099132194981,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,1.5,-0.0032260894390903376,-0.07439539315945536,7.383771538541635,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,1.5,-0.005822307706107546,-0.13426561137540374,8.290601890382032,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,1.5,7.510955249882234e-05,0.0017320675057775946,9.201769779349679,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,1.5,0.0,0.0,10.116103213956366,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,1.5,0.0,0.0,11.032815198062641,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,2.0,0.007391863797314376,0.17046043631617636,2.5598597997941215,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,2.0,0.0066204217059891955,0.15267055827111137,2.7050374663952437,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,2.0,0.005583932217538674,0.12876854177256628,2.864711712302304,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,2.0,0.004517485978524964,0.10417570616376225,3.0365965643466697,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,2.0,0.0035661273460890104,0.08223685393043065,3.218736428259077,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,2.0,0.0027333416050977083,0.06303235765455992,3.409488186605432,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,2.0,0.0019463678200649925,0.044884310227765026,3.6074859936806405,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,2.0,0.0012002150884072027,0.027677618697125025,3.8116008047278505,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,2.0,0.0005795503074193659,0.01336474818512916,4.020901166977621,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,2.0,0.00010785985236258684,0.0024873073961948393,4.234618246619404,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,2.0,-0.00036579142623532207,-0.00843535105982927,4.452116035617445,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,2.0,-0.001736898436777514,-0.04005383127832378,4.896430148036629,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,2.0,-0.0038938941698534388,-0.08979533678683163,5.745916495936525,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,2.0,-0.0040266949459609154,-0.09285779557383363,6.616689078222379,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,2.0,-0.002846396861698471,-0.06563947392407303,7.501338689419209,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,2.0,-0.005408612821303029,-0.12472558026834125,8.395479718563205,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,2.0,0.0001762184191167011,0.004063693465306173,9.296373866844696,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,2.0,0.0,0.0,10.202232316283448,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,2.0,0.0,0.0,11.111841035337124,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,0.0,0.009212859329279685,0.21245359276765105,1.597774137543226,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.0,0.008078841546037309,0.18630252026114322,1.8213258068236993,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.0,0.008010961931670694,0.18473717909696877,2.0509932214909923,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,0.0,0.0020514543704068387,0.047307663757187625,2.284932973765751,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,0.0,0.0002721747554470711,0.0062764992483509575,2.521956422026756,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,0.0,-0.00015561199056318925,-0.0035884979126735686,2.7612695802116094,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,0.0,-0.00022016144304752827,-0.005077043716026763,3.0023249648567356,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,0.0,-0.00019347319843513589,-0.0044615981469682394,3.244734302620478,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,0.0,-0.00015161322776344885,-0.0034962842477226134,3.4882153308822548,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,0.0,-0.00011439658663988263,-0.0026380480764270128,3.73255833103811,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,0.0,-8.538273276686006e-05,-0.0019689726813681787,3.977604454266663,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,0.0,-4.789402012520317e-05,-0.0011044623915343293,4.469343150240536,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,0.0,-1.7867545377816086e-05,-0.00041203540331846786,5.3866089869486045,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,0.0,-7.541941370814111e-06,-0.00017392130753370779,6.307184344687201,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,0.0,-3.5295680541412415e-06,-8.139377659192621e-05,7.2298051241632715,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,0.0,-1.3428731645154563e-06,-3.0967392232491614e-05,8.15377702079264,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,0.0,-3.5979937354430605e-08,-8.297171035934458e-07,9.0786875192482,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,0.0,0.0,0.0,10.004276297434929,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,0.0,0.0,0.0,10.930371045605085,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,0.5,0.008531817404396501,0.19674839217840662,1.6741810519182205,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.5,0.008021671808428178,0.18498415473329427,1.8887105904828299,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.5,0.006789644352346461,0.15657292537683615,2.1110597325992457,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,0.5,0.0015322557701281765,0.03533465906378353,2.338999507182932,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,0.5,0.0001519031499216858,0.003502970011820263,2.5710434058183456,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,0.5,-0.00017759409348210275,-0.004095417271234597,2.80617349688183,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,0.5,-0.0002187826476910508,-0.005045247938331122,3.043674620356453,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,0.5,-0.00018790648382347442,-0.004333226652637377,3.283032240871539,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,0.5,-0.0001464910007352056,-0.003378162881029942,3.523868072814588,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,0.5,-0.00011052237594501906,-0.0025487066513770577,3.765898524204018,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,0.5,-8.262655122190135e-05,-0.001905413622164335,4.008907231977562,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,0.5,-4.6556742841050587e-05,-0.0010736240433743996,4.497224499021813,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,0.5,-1.7496989690445048e-05,-0.00040349018578190326,5.409764909704993,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,0.5,-7.423341640261235e-06,-0.00017118633265168017,6.326971973848732,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,0.5,-3.485859214906099e-06,-8.038582676882435e-05,7.247074039457407,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,0.5,-1.3089526113200144e-06,-3.018516565793245e-05,8.169092954839362,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,0.5,-3.180429964549368e-08,-7.334246061556178e-07,9.092445604574879,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,0.5,0.0,0.0,10.016763161591589,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
