molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree,min_contact_angstrom,backend
DCM,BENZ,4.0,2.1,-0.08623235442997548,-1.9885654232489136,-1191.456606743161,-959.3991572112229,-232.0542805513632,3.2576589007482446,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,4.25,2.1,-0.07251464851725889,-1.6722275957055779,-1191.4560392811352,-959.3991017323489,-232.0542726846055,3.5063632359927612,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,4.5,2.1,-0.05877533568454397,-1.3553915007277553,-1191.4555120310602,-959.3991008633662,-232.05425121394686,3.755239642395541,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,5.0,2.1,-0.03841274572916782,-0.8858190000031201,-1191.4547148279257,-959.39906346298,-232.05423972257722,4.253387829720413,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,5.928571428571429,2.1,-0.018098531475797104,-0.41736206951855676,-1191.4539528796931,-959.399050968003,-232.05423680292597,5.179467055489974,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,6.857142857142858,2.1,-0.010755052882667983,-0.24801742256793424,-1191.4536327367987,-959.3990138368345,-232.05422365906082,6.106303278065757,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,7.785714285714286,2.1,-0.006599560296902261,-0.15218948272742763,-1191.4534817831113,-959.3990172723431,-232.05422198140062,7.03359724923496,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,8.714285714285715,2.1,-0.004253972336911168,-0.0980989369542062,-1191.4533997213048,-959.3990218049319,-232.05422158577298,7.961189019304401,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,9.642857142857142,2.1,-0.002796938746600485,-0.06449894264398622,-1191.4533507729261,-959.3990268859842,-232.0542211013388,8.888985360189242,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,10.571428571428571,2.1,-0.00200124161164137,-0.046149729979929645,-1191.4533199340408,-959.3990243958593,-232.05422199390873,9.816928270194436,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,11.5,2.1,-0.0014433592198247987,-0.03328465582140477,-1191.4532996949706,-959.3990248522873,-232.0542218002103,10.744979775995171,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.0,2.8,1.3148766668327414,30.321777629574516,-1191.4061569988141,-959.3997502334553,-232.05472759160955,1.4403842129256144,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.25,2.8,0.561517511584788,12.948902015577243,-1191.4334793034066,-959.3996005294299,-232.05451416191715,1.6604060677866443,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.5,2.8,0.19536760727767652,4.505284254655725,-1191.4469376956054,-959.3997302638264,-232.05438705892146,1.887906231527422,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.75,2.8,0.01777118258836938,0.4098132245034717,-1191.4530987397332,-959.3993811000194,-232.05437071862818,2.12047908929502,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.0,2.8,-0.05499122745071941,-1.2681278878836268,-1191.45560015686,-959.3992374775337,-232.054341788992,2.3566232616255833,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.25,2.8,-0.07662857482682722,-1.7670969944026154,-1191.4563622887802,-959.3991983073581,-232.05434793323786,2.5953641028441785,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.5,2.8,-0.07860683976015657,-1.8127168695695293,-1191.4563449338818,-959.3991477903246,-232.05430839547768,2.836045919132751,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.75,2.8,-0.07107796867779542,-1.6390969700613967,-1191.456010263837,-959.3990988302432,-232.05429936642324,3.078213456621697,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,4.0,2.8,-0.059675529579168496,-1.376150466024519,-1191.455579161707,-959.3991013681849,-232.05428475825954,3.321541767556787,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,4.25,2.8,-0.048405501337689165,-1.116257429029415,-1191.4551579141685,-959.3991036718718,-232.05427537293295,3.5657932277014646,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,4.5,2.8,-0.040535817158757294,-0.9347781924532997,-1191.4547933161489,-959.3990469098642,-232.05425674248028,3.810790334276998,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,5.0,2.8,-0.026571156185562595,-0.6127454456698556,-1191.4542602275333,-959.3990430558581,-232.05424069969592,4.30251161881217,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,5.928571428571429,2.8,-0.013629377808492077,-0.31430093297953693,-1191.453755820348,-959.39902141704,-232.05423353291195,5.219882870228601,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,6.857142857142858,2.8,-0.008177460852692088,-0.18857673560148538,-1191.4535391294912,-959.3990146297496,-232.0542239835982,6.14062194925861,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,7.785714285714286,2.8,-0.005194043703466119,-0.1197774986411141,-1191.4534328843183,-959.3990183374807,-232.05422366925217,7.0634119563031,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,8.714285714285715,2.8,-0.003486860784951833,-0.08040892352380774,-1191.4533723206791,-959.399021561381,-232.05422261952776,7.987542100113962,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,9.642857142857142,2.8,-0.002359970017799606,-0.054422203920122675,-1191.45333466874,-959.3990266092317,-232.05422133220972,8.912595521713003,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,10.571428571428571,2.8,-0.0017358770582053544,-0.040030277727848784,-1191.4533100957085,-959.3990244074334,-232.0542218959698,9.83831178923207,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,11.5,2.8,-0.0012728700312848826,-0.029353081557784856,-1191.453293480744,-959.399024881529,-232.054221822104,10.764519895775438,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
