molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree,min_contact_angstrom,backend
TIP3,MEOH,3.0000000000000018,0.5,3.6961131716793627,85.23439841347431,-191.8834639135121,-76.3796716174956,-115.63962194976021,1.1317985213023283,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.2500000000000018,0.5,1.260310328666933,29.063447921808642,-191.9711098071185,-76.37823395407375,-115.63919140335423,1.3605700417013813,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.5000000000000018,0.5,0.33553840348342767,7.737699750284746,-192.004964966816,-76.37825155069943,-115.63904422500849,1.5957235925837718,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.7500000000000018,0.5,0.005811492252487267,0.1340162010786745,-192.01674447758626,-76.37801388679226,-115.6389441591951,1.8348070006084074,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.000000000000002,0.5,-0.09275255577433718,-2.138924844973246,-192.02004262348945,-76.37779383080498,-115.6388401991297,2.076463261181084,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.250000000000002,0.5,-0.10619788106347655,-2.448981425836155,-192.0203126165418,-76.37765276874822,-115.638757147648,2.319888493136673,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.500000000000002,0.5,-0.09187374921572093,-2.1186590833836356,-192.01968061500537,-76.3776041538704,-115.63870016312556,2.5645790231812127,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.750000000000002,0.5,-0.07371723431714369,-1.6999598843105816,-192.0189217757272,-76.37756272652732,-115.63864999080606,2.8102043540807253,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,5.000000000000002,0.5,-0.05685919926984422,-1.3112043433007334,-192.01826783199272,-76.37756038467104,-115.63861791028906,3.0565391306586323,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,5.250000000000002,0.5,-0.043440502169329626,-1.0017618230828453,-192.01775498333984,-76.37755945982957,-115.63859911450058,3.3034246476649938,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,5.750000000000002,0.5,-0.025482047981078716,-0.5876300126989045,-192.0170698035491,-76.37754897477322,-115.63858438078493,3.7984181304731197,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,6.678571428571431,0.5,-0.010791185519591429,-0.24885066100740097,-192.01646803997048,-76.37749165488108,-115.63857981633608,4.720492300710123,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,7.607142857142859,0.5,-0.005326430084236826,-0.12283040124420226,-192.01624809156522,-76.37747237998447,-115.63857996888554,5.644697035637835,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,8.535714285714288,0.5,-0.0028641086127144826,-0.0660479166238979,-192.01615895904303,-76.37747374262024,-115.63857996237263,6.570133292645739,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,9.464285714285715,0.5,-0.0018407713954223823,-0.04244919871711363,-192.01611502391768,-76.37746762652779,-115.63857975028883,7.496344985260728,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,10.392857142857146,0.5,-0.0010810041985236164,-0.024928550145486027,-192.01609113529926,-76.3774715073074,-115.6385799018203,8.423076313846016,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,11.321428571428573,0.5,-0.0006947803130083537,-0.0160220153599587,-192.0160773050869,-76.37747196024358,-115.63857981213775,9.350172770362173,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,12.250000000000002,0.5,-0.00044186468940622713,-0.010189642262654078,-192.01606889669065,-76.37747271756643,-115.63857994089639,10.27753554497814,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,2.7500000000000018,1.0,6.044633083407034,139.3925566029928,-191.79699382098698,-76.37981882495399,-115.63931116464875,1.2592795349996662,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.0000000000000018,1.0,2.5059899694660794,57.789504151084365,-191.92588155507488,-76.37866649175045,-115.6393084960813,1.4251203081923072,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.2500000000000018,1.0,0.9329284893097054,21.51384301714295,-191.9833045234565,-76.37850188299356,-115.63908713008342,1.6128083700103053,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.5000000000000018,1.0,0.2840418530649392,6.550161032877265,-192.00676802892363,-76.37825441775162,-115.63895195674166,1.8155808392711297,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.7500000000000018,1.0,0.03923371868652484,0.904751087004737,-192.01547804952594,-76.3780062553453,-115.6389136067488,2.0289200894765718,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.000000000000002,1.0,-0.04306312052191105,-0.9930591951610405,-192.01818307943037,-76.37775536546489,-115.63884517347553,2.249822142978147,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.250000000000002,1.0,-0.06033014179188642,-1.391246182944836,-192.01862927935807,-76.3776441723892,-115.63876801515126,2.476263843088604,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.500000000000002,1.0,-0.05602298506215619,-1.2919207847010639,-192.0183450572684,-76.37758322008943,-115.63870303045167,2.706855290949463,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.750000000000002,1.0,-0.045742352389058265,-1.0548437525594123,-192.01790777394766,-76.3775688493767,-115.63865792412594,2.940620429721297,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,5.000000000000002,1.0,-0.03566163193140668,-0.8223768058311715,-192.0175042780342,-76.37756776929211,-115.63862596794094,3.176858740524581,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,5.250000000000002,1.0,-0.02739256876604219,-0.6316876706219738,-192.01717478900315,-76.37756358247373,-115.63860454819462,3.4150570131112876,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,5.750000000000002,1.0,-0.016216609955175272,-0.37396392632839803,-192.01671775816297,-76.37753683504499,-115.63858497369414,3.8958927467150466,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,6.678571428571431,1.0,-0.006615520732992881,-0.152557539143834,-192.0163122220603,-76.37748904017398,-115.63858006598353,4.799275732968835,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,7.607142857142859,1.0,-0.0031782870914351677,-0.07329304478539599,-192.01617066168953,-76.37747396462065,-115.63857989717259,5.710744664589598,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,8.535714285714288,1.0,-0.001621931551245382,-0.03740263179642325,-192.0161155261221,-76.377475857857,-115.63858006337998,6.626963971769571,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,9.464285714285715,1.0,-0.001090156274543283,-0.025139602041772045,-192.01608868727817,-76.3774687643515,-115.63857986042251,7.54620355795175,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,10.392857142857146,1.0,-0.0006471849993056611,-0.01492444130247756,-192.01607423458648,-76.37747058425559,-115.63857986672085,8.467479825123517,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,11.321428571428573,1.0,-0.0003702524498268693,-0.008538224712358985,-192.0160659615744,-76.3774725262764,-115.63857982877144,9.390193333239857,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,12.250000000000002,1.0,-0.00023306404141951585,-0.0053745847162952574,-192.0160609996129,-76.37747249659525,-115.63857993807211,10.313958351587866,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,2.7500000000000018,1.5,2.7227546756036682,62.78821724961113,-191.91816685371657,-76.37900988978754,-115.63921635270806,1.68397890345128,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.0000000000000018,1.5,1.2216707977154009,28.172399130102875,-191.97281126784796,-76.37867290323588,-115.63903393834991,1.8113442226209067,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.2500000000000018,1.5,0.5032931134182613,11.606215436406389,-191.9988489197906,-76.37834162270552,-115.63900297785887,1.9624349258957092,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.5000000000000018,1.5,0.1811207032493526,4.176742828107102,-192.0103416960792,-76.3781306108818,-115.63886714827379,2.132213353285374,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.7500000000000018,1.5,0.04606092513071672,1.0621902148361213,-192.01499854897818,-76.37786512146576,-115.63882613528976,2.316574352245492,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.000000000000002,1.5,-0.002545223178148684,-0.058694243477118775,-192.01664992712574,-76.37774876832718,-115.63880762357198,2.512309629610726,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.250000000000002,1.5,-0.01903474849125839,-0.4389517477537186,-192.0170741545843,-76.37762604408641,-115.63874859639304,2.7169620204537166,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.500000000000002,1.5,-0.020926905277785967,-0.48258592179346355,-192.01705328877787,-76.37758685213994,-115.63869738705374,2.9286627607392943,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.750000000000002,1.5,-0.017911768358183013,-0.41305520951826374,-192.01690220216082,-76.37758490232315,-115.63865905449154,3.1459892739318525,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,5.000000000000002,1.5,-0.014061305264827791,-0.3242614171933657,-192.0167338111253,-76.37758625396535,-115.63863081372257,3.367852647793164,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,5.250000000000002,1.5,-0.010977539088286425,-0.25314807658483174,-192.01658157707135,-76.37756877070846,-115.63860938924223,3.5934126402071596,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,5.750000000000002,1.5,-0.006364974186479223,-0.14677979826449772,-192.01635452825266,-76.3775340533976,-115.63858656636805,4.053144494575404,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,6.678571428571431,1.5,-0.002370464822782094,-0.05466421988327097,-192.01615227112202,-76.37748548558426,-115.63857967256229,4.9277832299182505,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,7.607142857142859,1.5,-0.0009550211915433358,-0.022023312856605665,-192.0160917750443,-76.3774767668995,-115.63857991176333,5.81915841201617,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,8.535714285714288,1.5,-0.000382466883858792,-0.008819896265234887,-192.01607139218433,-76.37747738894574,-115.63857994783986,6.7206139215946585,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,9.464285714285715,1.5,-0.000301229329562064,-0.006946513674539625,-192.0160619820373,-76.37747100013479,-115.63857991192882,7.628577071646039,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,10.392857142857146,1.5,-0.00021919903547190943,-0.005054850069099234,-192.01605713301663,-76.37746924707959,-115.63857983052107,8.540972695710588,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,11.321428571428573,1.5,-3.101491561029661e-05,-0.0007152209770371261,-192.016054504854,-76.37747351330981,-115.63857985176706,9.456517902252513,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,12.250000000000002,1.5,-2.487254377157658e-05,-0.0005735745110910382,-192.01605303697175,-76.37747218949224,-115.63857993343039,10.374378867107616,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,2.7500000000000018,2.0,0.9777009580216292,22.546320719770495,-191.981669005297,-76.37859284070277,-115.63900601209201,2.0766217499474173,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.0000000000000018,2.0,0.5002154114299877,11.535241939307742,-191.99891578776533,-76.37838544380003,-115.63891292127717,2.2429819198607324,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.2500000000000018,2.0,0.2453492830355414,5.6578891309245165,-192.0080249953374,-76.37815746924804,-115.6388839459372,2.3666750597357673,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.5000000000000018,2.0,0.11573033855347266,2.6688051276068108,-192.0125282383693,-76.37797148198565,-115.63880976788064,2.5092496455969577,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.7500000000000018,2.0,0.052741138424736336,1.2162395999448437,-192.01462370679616,-76.37779071655059,-115.63877119133345,2.6676800275673282,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.000000000000002,2.0,0.024298615614710195,0.5603394127834738,-192.01554225016434,-76.37769271707653,-115.63874249074146,2.8393132400344245,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.250000000000002,2.0,0.011367367484567487,0.2621377333670154,-192.01591890352935,-76.37762845919141,-115.63870818738792,3.0219004981282795,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.500000000000002,2.0,0.005793651982623657,0.13360479466368427,-192.01606081995638,-76.3775955045205,-115.63867822821916,3.213575200013391,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.750000000000002,2.0,0.003328842632556437,0.07676493819862064,-192.01610226187927,-76.37757776730098,-115.63864682728867,3.412806544721553,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,5.000000000000002,2.0,0.0023747643178722152,0.05476336859990014,-192.01609988116502,-76.37756578164104,-115.63862137050299,3.6183465087312223,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,5.250000000000002,2.0,0.002359426897143329,0.05440967925968793,-192.01607922197505,-76.37756139220265,-115.63860453711159,3.8291793380306163,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,5.750000000000002,2.0,0.0018957458290244213,0.0437169393296291,-192.01603383200802,-76.3775176567873,-115.63858584259495,4.263564271112482,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,6.678571428571431,2.0,0.0013773057484997324,0.03176142651807809,-192.01600739087968,-76.37747762016281,-115.63858038576956,5.102259064479532,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,7.607142857142859,2.0,0.0009750388171883577,0.022484930290994003,-192.01601846066316,-76.37747455143807,-115.63857974124072,5.967629732493342,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,8.535714285714288,2.0,0.0007377207984025487,0.01701224652176423,-192.01602957913224,-76.3774767608767,-115.63857992899483,6.849573087655313,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,9.464285714285715,2.0,0.0005008153795756132,0.011549077534048581,-192.0160363641269,-76.37747472011073,-115.63858004864191,7.742427793531151,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,10.392857142857146,2.0,0.00018511284152165629,0.004268803727819382,-192.01604058844114,-76.37746761369496,-115.63857977751763,8.642812886374077,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,11.321428571428573,2.0,0.00030503107709503824,0.007034184059303774,-192.01604335551633,-76.37747466233124,-115.63857990287042,9.548598370212366,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,12.250000000000002,2.0,0.00017992579741387668,0.004149187643696646,-192.01604525450185,-76.37747193937102,-115.63857992728192,10.458381178666663,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.150000000000002,0.0,19.811534000058998,456.8648479385925,-1151.6709679894936,-959.3977432551072,-193.00128518014853,1.0438413538020535,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.400000000000002,0.0,13.718365838823582,316.35304580157464,-1151.9090058404104,-959.4007275148188,-193.01241897152605,1.1897479359110776,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.650000000000002,0.0,6.71033824090879,154.744082918576,-1152.158951773797,-959.3998651325767,-193.00568702314317,1.3661608727020536,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.900000000000002,0.0,2.879781683088605,66.4093462291563,-1152.3015868788657,-959.3991182919364,-193.0082986117967,1.5627830653034998,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.150000000000002,0.0,1.0431911201319142,24.056559803422473,-1152.3686683870324,-959.3990441374707,-193.00796081612617,1.7729033499592606,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.400000000000002,0.0,0.2649312382047632,6.109459765015759,-1152.397039496561,-959.3992020503688,-193.0075734896195,1.9922554222273146,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.650000000000002,0.0,-0.026881233863034842,-0.6198960071037701,-1152.407864013706,-959.399250769997,-193.00762537658537,2.218102127155443,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.900000000000002,0.0,-0.12300220371058174,-2.836498329416559,-1152.411289519485,-959.3991857287964,-193.0075835430762,2.4486470602332355,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,5.150000000000002,0.0,-0.14273745456013442,-3.2916040460351725,-1152.4118273779943,-959.3990971932029,-193.00748468008723,2.6826792213543222,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,5.400000000000002,0.0,-0.13245156389368629,-3.0544057616809255,-1152.4113658232416,-959.3990641031006,-193.00743421494676,2.9193600640865798,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,5.650000000000002,0.0,-0.1139755896823898,-2.628339655515891,-1152.4106418198853,-959.3990452616761,-193.00740803254385,3.1580941345819578,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,6.150000000000002,0.0,-0.07959851362694563,-1.8355854132347453,-1152.4092934499897,-959.3990337868208,-193.0073344717469,3.6401029272639667,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,7.078571428571431,0.0,-0.04209635443124909,-0.9707650384843717,-1152.4078176053101,-959.3990250857153,-193.00724550710345,4.545585604105776,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,8.00714285714286,0.0,-0.025329277521197357,-0.5841070420433763,-1152.407166693873,-959.3990271362192,-193.00720872387376,5.458831142593624,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,8.935714285714287,0.0,-0.016747996465218185,-0.3862179909105072,-1152.4068432331485,-959.3990223823174,-193.00720537331318,6.376505014376191,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,9.864285714285717,0.0,-0.011567184786381395,-0.26674563001996715,-1152.4066559200662,-959.3990238634148,-193.00720697045108,7.296936668856172,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,10.792857142857144,0.0,-0.00834005259530495,-0.19232619042737997,-1152.4065384463374,-959.3990236037679,-193.00720835128976,8.21919966274997,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,11.721428571428573,0.0,-0.006223429737431262,-0.1435157055803746,-1152.406460862704,-959.3990251037845,-193.00720705209508,9.142739810304077,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,12.650000000000002,0.0,-0.004769298265219849,-0.10998263570640064,-1152.4064075113556,-959.3990246339587,-193.00720760891843,10.06720562905155,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.150000000000002,0.5,14.263375741207797,328.9212732885048,-1151.882378923283,-959.3984393041696,-193.00810900953954,1.157412965154315,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.400000000000002,0.5,8.979236413914307,207.06612011141675,-1152.0791754996565,-959.3997541752337,-193.00940217628903,1.2905425800819863,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.650000000000002,0.5,4.672531380485278,107.75113823227174,-1152.2351000871213,-959.3994818031914,-193.0073306450072,1.454783671238455,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.900000000000002,0.5,2.0481200518008373,47.23077254003578,-1152.3318677090635,-959.3992614119863,-193.00787332071525,1.6408201940491234,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.150000000000002,0.5,0.7346548346188942,16.941543714106814,-1152.3799190870939,-959.3991237703749,-193.00779338392428,1.8420603378545364,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.400000000000002,0.5,0.16001378870249952,3.690005793767803,-1152.4009114889095,-959.3991702057256,-193.00762168145752,2.0540403275968404,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.650000000000002,0.5,-0.060145826001830376,-1.3869957596612885,-1152.4090007703978,-959.3991936297512,-193.0075968223094,2.2737583527040646,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.900000000000002,0.5,-0.13037152498416385,-3.006438922762622,-1152.4114751495326,-959.3991476543694,-193.0075364299891,2.4991743487777853,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,5.150000000000002,0.5,-0.1402378540542352,-3.233961886420905,-1152.4117202084624,-959.3990871775991,-193.00747938478344,2.728876656187713,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,5.400000000000002,0.5,-0.1274017331853847,-2.9379538938620597,-1152.4111939983213,-959.3990658940528,-193.00744617692996,2.961868191493943,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,5.650000000000002,0.5,-0.10924866568681287,-2.519334193725294,-1152.410478113082,-959.3990488609611,-193.00741443770835,3.197429993429249,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,6.150000000000002,0.5,-0.0763467504126383,-1.7605979687272981,-1152.4091852206664,-959.3990337481752,-193.00734578116322,3.6742821504445873,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,7.078571428571431,0.5,-0.04113828628809093,-0.9486714612511569,-1152.4077750871263,-959.399020935919,-193.00724234707076,4.573002130357438,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,8.00714285714286,0.5,-0.024833571535027084,-0.5726757899256323,-1152.4071486032522,-959.3990272529528,-193.00720873337823,5.48168199035205,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,8.935714285714287,0.5,-0.016511949569541145,-0.3807746199378432,-1152.4068342383528,-959.399021760443,-193.00720567495526,6.39607818888768,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,9.864285714285717,0.5,-0.011435603907180375,-0.26371130272518917,-1152.4066509894815,-959.3990237189976,-193.00720701979165,7.314047084159207,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,10.792857142857144,0.5,-0.00826114573841383,-0.1905065549981009,-1152.4065355624662,-959.3990235717928,-193.0072083991671,8.234393911888672,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,11.721428571428573,0.5,-0.0061762994435670335,-0.1424288551356025,-1152.4064590870598,-959.399025050104,-193.00720706213772,9.156401653429093,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,12.650000000000002,0.5,-0.004738153592252138,-0.10926442245348203,-1152.4064063707472,-959.3990246385805,-193.00720760823378,10.079614535169846,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.150000000000002,1.0,6.808049641782449,156.997361453286,-1152.1579084685923,-959.3992976809772,-193.00880199728883,1.4455465305230766,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.400000000000002,1.0,3.7947912424121872,87.5099688857099,-1152.267098582473,-959.3993596911054,-193.00719489732435,1.554187939409089,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.650000000000002,1.0,1.8952404541323347,43.705285107233976,-1152.3373631945155,-959.3992780486619,-193.00773394790286,1.6930432747280966,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.900000000000002,1.0,0.7988035027058364,18.42084720927871,-1152.3776577304493,-959.3993371423696,-193.00767607535565,1.8553411840412002,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.150000000000002,1.0,0.2383083830357307,5.495522112411222,-1152.398100307162,-959.3992203421786,-193.00763763652864,2.035481831974132,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.400000000000002,1.0,-0.013175276786012918,-0.3038291141601016,-1152.4072665658482,-959.3991422954972,-193.00764008785964,2.2291437072100435,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.650000000000002,1.0,-0.10843815352327212,-2.500643338370665,-1152.410707374007,-959.3991541980608,-193.00756814730616,2.433100295197775,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.900000000000002,1.0,-0.1327029919316082,-3.0602038302359578,-1152.4115265999221,-959.3991340394706,-193.00751581544736,2.644971157799054,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,5.150000000000002,1.0,-0.12898605828817558,-2.9744893003161836,-1152.411280177472,-959.3990820040723,-193.00745802318752,2.8629997912480247,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,5.400000000000002,1.0,-0.11417208631681135,-2.63287097575617,-1152.4106769042614,-959.3990599756243,-193.00742118185366,3.0858812653411665,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,5.650000000000002,1.0,-0.09735034562469115,-2.24495240249753,-1152.4100131024313,-959.3990534426953,-193.00738210052077,3.312636195370836,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,6.150000000000002,1.0,-0.06886711735434436,-1.588113525079282,-1152.4088843825557,-959.3990323791409,-193.00732118353187,3.7749634860586,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,7.078571428571431,1.0,-0.03788100828729243,-0.8735568427403391,-1152.4076554791466,-959.399024777042,-193.0072386007267,4.654282810944525,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,8.00714285714286,1.0,-0.02354298796649163,-0.5429142244764732,-1152.407096805541,-959.3990235324007,-193.00720808429045,5.549670030132423,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,8.935714285714287,1.0,-0.01574721472188302,-0.36313941461312527,-1152.4068081901612,-959.3990235043046,-193.00720598638938,6.454441586873701,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,9.864285714285717,1.0,-0.011026245260049592,-0.25427126763890073,-1152.4066366065028,-959.3990245075316,-193.00720689193176,7.3651398322976735,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,10.792857142857144,1.0,-0.008027532954536228,-0.1851193159795356,-1152.4065271059414,-959.3990236877886,-193.00720841175803,8.279809363514913,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,11.721428571428573,1.0,-0.0060365777197106596,-0.13920679549483111,-1152.4064538598655,-959.3990249372721,-193.0072070824539,9.197265421793537,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,12.650000000000002,1.0,-0.0046461202140630166,-0.10714208223835671,-1152.4064030028994,-959.39902465723,-193.00720760390078,10.116749931554462,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
