molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree
DCM,TIP3,2.5,1.5,0.364508768710279,8.40577227329339,2.2052006181888157,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2866952893553,-958.1299274529426,-76.17016328658984
DCM,TIP3,2.5,2.0,0.1175287972147414,2.7102785714502784,2.5715578481652583,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.294005771053,-958.1294434662838,-76.16888140840298
DCM,TIP3,2.75,0.0,1.1449656550078855,26.40353643834601,1.8293118183871857,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2590167157482,-958.1307309836346,-76.17036244384951
DCM,TIP3,2.75,0.5,0.8926303967260045,20.584546883869624,1.8964128582381607,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.267869190844,-958.1304736801396,-76.17019907273739
DCM,TIP3,2.75,1.0,0.4248165242487739,9.796502216947944,2.08479776690475,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2839520256,-958.1298520795008,-76.16971166541438
DCM,TIP3,2.75,1.5,0.1216288757356619,2.804828632540502,2.365667290404767,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.293793790475,-958.1292621721706,-76.1690013970448
DCM,TIP3,2.75,2.0,0.020277368623641,0.4676072500396463,2.710420950496626,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2961730965435,-958.1289577900516,-76.16796048604435
DCM,TIP3,3.0,0.0,0.3970515550471516,9.15622678788318,2.0505739906966856,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2841900513986,-958.1298222059792,-76.16895922093619
DCM,TIP3,3.0,0.5,0.3009262952396906,6.939525536740155,2.110652432619291,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2874107555797,-958.1296179109996,-76.16885168195472
DCM,TIP3,3.0,1.0,0.1202985018366043,2.774149480229904,2.2814148441968487,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2932859393188,-958.1291577440604,-76.16854908365953
DCM,TIP3,3.0,1.5,0.0047438409206497,0.1093955753679179,2.5406404096844817,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.296586365862,-958.12877092959,-76.16798976921035
DCM,TIP3,3.0,2.0,-0.0256404801773597,-0.5912835461033504,2.8644115785483293,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2966947029367,-958.1285895056988,-76.16716292697122
DCM,TIP3,3.25,0.0,0.0837398264995514,1.9310863611070077,2.277789642120718,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2939901264738,-958.1290872942724,-76.16798021406447
DCM,TIP3,3.25,0.5,0.0505765402007189,1.166322776822469,2.332021795299613,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2949941660806,-958.1289488069608,-76.1679040126902
DCM,TIP3,3.25,1.0,-0.0106255877092967,-0.2450318846108321,2.487634549879147,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2967025228008,-958.1286578864094,-76.16765415324538
DCM,TIP3,3.25,1.5,-0.0449884057937641,-1.0374573302555246,2.7273293995688217,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2972580341095,-958.1284335041248,-76.16717123656636
DCM,TIP3,3.25,2.0,-0.0441587260474618,-1.01832445992196,3.031225107733246,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2964594081618,-958.1283297873938,-76.16650681751763
DCM,TIP3,3.5,0.0,-0.0345031548847949,-0.7956616892864841,2.5093420683882712,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.297091728797,-958.1285802579376,-76.16724350330453
DCM,TIP3,3.5,0.5,-0.0437942362174962,-1.0099191243865149,2.5586710644752926,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2972812946982,-958.128502863172,-76.16716902303003
DCM,TIP3,3.5,1.0,-0.0588929693846728,-1.3581041984179838,2.701258524499854,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2974403562082,-958.1283461406224,-76.16692993887989
DCM,TIP3,3.5,1.5,-0.0612105256475798,-1.4115483178707713,2.9234906560793257,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2969957128078,-958.1282288532028,-76.1665174142775
DCM,TIP3,3.5,2.0,-0.0486557140911705,-1.12202747245822,3.208862355443612,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2959182805755,-958.1281720310157,-76.16595818504726
DCM,TIP3,3.75,0.0,-0.07119333930726,-1.6417574800999823,2.744133666316899,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2975038402449,-958.1282890197934,-76.16659851348847
DCM,TIP3,3.75,0.5,-0.0720886865173117,-1.6624046781903117,2.789313460085443,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2974304116196,-958.1282522708052,-76.16652893044828
DCM,TIP3,3.75,1.0,-0.0708706633884864,-1.6343163963068994,2.920662523917104,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2971006577252,-958.1281780869648,-76.16631812191862
DCM,TIP3,3.75,1.5,-0.0621580793856284,-1.433399427151151,3.12734225479301,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2963725533616,-958.1281211221598,-76.16596716391668
DCM,TIP3,3.75,2.0,-0.0467809099437178,-1.078793459799832,3.395625064493108,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2953017801178,-958.128090752994,-76.16549186039273
DCM,TIP3,4.0,0.0,-0.0761894559889195,-1.7569706729826249,2.981399258912587,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2969744514044,-958.1281464955728,-76.16602804496719
DCM,TIP3,4.0,0.5,-0.0744576449118261,-1.7170341590109013,3.023035153789073,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.296836009318,-958.128130691834,-76.16596904950276
DCM,TIP3,4.0,1.0,-0.0683438940992113,-1.5760477096359358,3.1446369490045307,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.296399963241,-958.1280979308827,-76.16579044057517
DCM,TIP3,4.0,1.5,-0.057102543010208,-1.3168159835168725,3.3374753244098336,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.295662173674,-958.1280706871528,-76.16549300677111
DCM,TIP3,4.0,2.0,-0.0425997083439771,-0.9823726559862318,3.5900893500085096,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2947309573776,-958.128053951131,-76.16511149584005
DCM,TIP3,4.25,0.0,-0.0700579257957596,-1.6155742213337745,3.2205921044856365,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2962008861844,-958.1280831265892,-76.16554317830911
DCM,TIP3,4.25,0.5,-0.0677746764503892,-1.5629212382293147,3.259173745518214,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2960604385637,-958.128076392175,-76.16549337296826
DCM,TIP3,4.25,1.0,-0.0609782440996418,-1.4061917778836446,3.372271267777138,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2956462973034,-958.1280616711092,-76.16534371705606
DCM,TIP3,4.25,1.5,-0.0504028924493528,-1.162318364366447,3.5527754648267917,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2950051043388,-958.1280478369996,-76.16510499520608
DCM,TIP3,4.25,2.0,-0.0379991036209536,-0.8762801859531988,3.7910702319365206,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2942604615855,-958.1280379066176,-76.16482611366692
DCM,TIP3,4.5,0.0,-0.0610001418510161,-1.4066967520492888,3.4613126795922264,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2954438013658,-958.1280544741824,-76.16514761331764
DCM,TIP3,4.5,0.5,-0.0588755821331178,-1.357703238853837,3.497239692372532,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2953221241094,-958.1280513655672,-76.16510712080606
DCM,TIP3,4.5,1.0,-0.0528194565813758,-1.218045659623202,3.602871835897847,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.294974844189,-958.128044119645,-76.164989645317
DCM,TIP3,4.5,1.5,-0.0438725916853746,-1.011726044482521,3.7723580776360457,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2944642222992,-958.1280364376714,-76.16481549662126
DCM,TIP3,4.5,2.0,-0.0336990173557194,-0.7771178365014485,3.997584954182453,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2938996344888,-958.1280302855024,-76.16463093294065
DCM,TIP3,5.0,0.0,-0.0443959761893133,-1.0237955784118284,3.946217098788068,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2942993093318,-958.1280312782912,-76.16463650900837
DCM,TIP3,5.0,0.5,-0.0429753239300838,-0.9910345575648538,3.9777668849201455,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2942270099331,-958.1280304377258,-76.16461725818264
DCM,TIP3,5.0,1.0,-0.0389912774754359,-0.8991602596090466,4.070949445862392,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2940268061882,-958.1280283342592,-76.16456556891092
DCM,TIP3,5.0,1.5,-0.0331959653764398,-0.7655171817506308,4.221685610128651,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2937442885611,-958.1280258684368,-76.1644984908979
DCM,TIP3,5.0,2.0,-0.0265813609959815,-0.6129807741992006,4.424096449080571,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2934382032768,-958.1280238012056,-76.16443755507218
DCM,TIP3,5.928571428571429,0.0,-0.0256675357049017,-0.591907461418354,4.854885478188568,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2933459897151,-958.1280217351002,-76.16438099007584
DCM,TIP3,5.928571428571429,0.5,-0.0250605559933823,-0.5779101761195833,4.880564824518392,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.293322324578,-958.128021690232,-76.16437967589974
DCM,TIP3,5.928571428571429,1.0,-0.0233354073098219,-0.5381273005994991,4.9568047173886365,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2932555456366,-958.1280215776794,-76.16437640755586
DCM,TIP3,5.928571428571429,1.5,-0.0207510634854338,-0.4785309135480673,5.081329846243623,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2931567280527,-958.1280214460924,-76.16437269444286
DCM,TIP3,5.928571428571429,2.0,-0.0176574776715569,-0.4071911267129012,5.250705953138705,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2930400525731,-958.128021336214,-76.16436981602322
DCM,TIP3,6.857142857142858,0.0,-0.0161556233061632,-0.3725575407286226,5.769894835939692,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2929820936645,-958.1280211164564,-76.1643672690023
DCM,TIP3,6.857142857142858,0.5,-0.0158674652593847,-0.3659124580094677,5.791518489809347,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2929714787244,-958.128021116088,-76.16436724404362
DCM,TIP3,6.857142857142858,1.0,-0.0150380064458718,-0.3467846825072894,5.855910383348053,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2929409322462,-958.1280211148938,-76.16436718080861
DCM,TIP3,6.857142857142858,1.5,-0.0137642056966434,-0.3174101380828855,5.9616848640131535,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2928940417216,-958.128021112638,-76.16436710385393
DCM,TIP3,6.857142857142858,2.0,-0.0121836255742576,-0.2809610929323987,6.106691937358845,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.292835880923,-958.1280211090592,-76.1643670318822
DCM,TIP3,7.785714285714286,0.0,-0.0108132195704639,-0.2493587783142843,6.68864333218622,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2927852893988,-958.1280210426686,-76.16436686824046
DCM,TIP3,7.785714285714286,0.5,-0.0106631343380367,-0.2458977304776826,6.707305690454192,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2927797709117,-958.128021043056,-76.16436686489646
DCM,TIP3,7.785714285714286,1.0,-0.0102273404838339,-0.235848085006901,6.762983781231416,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2927637470536,-958.128021044047,-76.16436685517616
DCM,TIP3,7.785714285714286,1.5,-0.0095465410729746,-0.2201484769241548,6.854775680151699,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2927387140442,-958.1280210452088,-76.1643668399218
DCM,TIP3,7.785714285714286,2.0,-0.0086804157277003,-0.2001751510745104,6.981257023287366,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2927068657298,-958.1280210460382,-76.16436682029742
DCM,TIP3,8.714285714285715,0.0,-0.0075825058047842,-0.1748567456455373,7.609776779151489,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2926664080785,-958.1280210168542,-76.16436673927538
DCM,TIP3,8.714285714285715,0.5,-0.0074985764507301,-0.172921288674997,7.626185326132143,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.292663322227,-958.1280210170266,-76.16436673759861
DCM,TIP3,8.714285714285715,1.0,-0.0072533352026043,-0.1672658908883878,7.675200494352784,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2926543053118,-958.1280210174826,-76.16436673267692
DCM,TIP3,8.714285714285715,1.5,-0.0068654276091025,-0.158320528872561,7.75620413788299,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2926400426843,-958.128021018055,-76.1643667248184
DCM,TIP3,8.714285714285715,2.0,-0.0063628534137579,-0.1467308920815221,7.86820834933298,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2926215635675,-958.1280210185314,-76.16436671448608
DCM,TIP3,9.642857142857142,0.0,-0.0055172812022666,-0.1272315327778516,8.532522805580165,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2925904217807,-958.1280210020278,-76.16436666340843
DCM,TIP3,9.642857142857142,0.5,-0.0054675626958925,-0.1260849967320154,8.547160079684105,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.292588593765,-958.1280210020713,-76.16436666247073
DCM,TIP3,9.642857142857142,1.0,-0.0053216017492127,-0.1227190571884327,8.590922268752383,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.29258322714,-958.1280210021778,-76.16436665970491
DCM,TIP3,9.642857142857142,1.5,-0.005088577780049,-0.1173453965603524,8.663368018717986,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2925746593253,-958.1280210022936,-76.16436665524752
DCM,TIP3,9.642857142857142,2.0,-0.0047825256591519,-0.1102876666705544,8.763786021334933,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2925634062235,-958.1280210023384,-76.16436664930872
DCM,TIP3,10.571428571428571,0.0,-0.004137065853853,-0.0954030092887751,9.456409362062132,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2925396403675,-958.1280209910786,-76.16436661492318
DCM,TIP3,10.571428571428571,0.5,-0.0041061763734871,-0.0946906809173214,9.46961868413382,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.29253850463,-958.1280209910732,-76.16436661435834
DCM,TIP3,10.571428571428571,1.0,-0.0040151675039057,-0.0925919664330097,9.509136555066204,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2925351584222,-958.1280209910508,-76.1643666126871
DCM,TIP3,10.571428571428571,1.5,-0.0038688409521737,-0.0892175958362527,9.574637226699314,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2925297782474,-958.1280209909892,-76.16436660997552
DCM,TIP3,10.571428571428571,2.0,-0.0036746405279674,-0.0847392274638527,9.665592481731078,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2925226377356,-958.1280209908596,-76.1643666063275
DCM,TIP3,11.5,0.0,-0.0031803977748435,-0.0733417183032783,10.381131942806888,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2925044419592,-958.1280209824586,-76.16436658203814
DCM,TIP3,11.5,0.5,-0.0031604240230731,-0.0728811126245201,10.393166043798468,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2925037075563,-958.128020982438,-76.16436658167757
DCM,TIP3,11.5,1.0,-0.0031014118287369,-0.0715202590332806,10.429185031150109,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2925015377637,-958.1280209823726,-76.16436658060854
DCM,TIP3,11.5,1.5,-0.0030060060570104,-0.0693201495721867,10.488941815739349,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2924980298071,-958.1280209822564,-76.16436657886575
DCM,TIP3,11.5,2.0,-0.0028783513915239,-0.0663763629206357,10.572033882558523,mp2_def2svp_gpu4pyscf_cp,,,,,,,-1034.2924933360423,-958.1280209820756,-76.16436657650412
DCM,TIP3,1.2,0.0,95.0627980094938,2192.200298931682,0.6497866109340986,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1031.8276847278412,-959.0310764732926,-76.29010164551867
DCM,TIP3,1.2,0.5,49.95915076591673,1152.0854375912434,0.8198918463731797,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1033.4831857055626,-959.0307278830855,-76.28842274959587
DCM,TIP3,1.2,1.0,19.08277847241935,440.059345481362,1.1925697630533911,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1034.6208274687556,-959.0317795774585,-76.29032706538683
DCM,TIP3,1.2,1.5,10.71068976274396,246.99438467303375,1.6346934390732784,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1034.924318414588,-959.0321639235068,-76.28576507989567
DCM,TIP3,1.2,2.0,6.367025541820192,146.8271036445817,1.7254870447218886,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.0817537370745,-959.0318293363608,-76.28390827365048
DCM,TIP3,1.3333333333333333,0.0,54.6233761838916,1259.6450357691565,0.7831199442674319,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1033.3300242626103,-959.036135062858,-76.30126124945619
DCM,TIP3,1.3333333333333333,0.5,34.22218139196041,789.1822863246412,0.929126927340622,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1034.0705159552165,-959.0344115063848,-76.29374641835842
DCM,TIP3,1.3333333333333333,1.0,15.087491703229649,347.9258397027844,1.2701483563385128,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1034.7680340264592,-959.0320133633696,-76.29047575651396
DCM,TIP3,1.3333333333333333,1.5,7.950218966733903,183.33641298571743,1.692121995338819,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.025002972316,-959.0319009559764,-76.28526717451517
DCM,TIP3,1.3333333333333333,2.0,4.480952823350149,103.33323155358774,1.852628898521696,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.150178487909,-959.0315305328536,-76.2833199340146
DCM,TIP3,1.4666666666666666,0.0,34.29941039631852,790.9632295535912,0.9153702687970154,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1034.0642361348805,-959.033794181938,-76.29092203603183
DCM,TIP3,1.4666666666666666,0.5,24.192995509919573,557.903755195612,1.043025756631887,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1034.4306411405737,-959.0344377459436,-76.28527958101843
DCM,TIP3,1.4666666666666666,1.0,11.909812520489607,274.64681362555905,1.3556927118626552,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1034.881889844126,-959.032318573334,-76.28724880815913
DCM,TIP3,1.4666666666666666,1.5,5.802487446412819,133.80854530815685,1.7572429339728528,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.1029796169803,-959.0315565877796,-76.2846605097892
DCM,TIP3,1.4666666666666666,2.0,3.0830428842021003,71.09666109019916,1.9805851875968137,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.2010655500433,-959.0314080189794,-76.28295726729678
DCM,TIP3,1.6,0.0,23.44970341784345,540.7630315838359,1.003698511361763,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1034.4471334601194,-959.0296086052692,-76.27928556067606
DCM,TIP3,1.6,0.5,18.096935011510368,417.3252541758581,1.1213432577537616,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1034.6496079044553,-959.0310867800274,-76.28357121955773
DCM,TIP3,1.6,1.0,9.386519771988103,216.4582978929934,1.41683121849775,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1034.9729173874236,-959.0311687909136,-76.28669683571897
DCM,TIP3,1.6,1.5,4.19626337672809,96.76813665784056,1.8048298262467348,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.1613584526965,-959.0309507198044,-76.28461756765714
DCM,TIP3,1.6,2.0,2.086997209399103,48.12730113264065,2.109207692612004,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.2371631683764,-959.0311419312808,-76.28271696992336
DCM,TIP3,1.7333333333333334,0.0,17.764576256077785,409.6608788548297,1.0691305779856684,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1034.6608245935197,-959.0315212749828,-76.28213945468518
DCM,TIP3,1.7333333333333334,0.5,14.30745303686442,329.9377199189195,1.1802712369552897,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1034.793103936492,-959.03056803108,-76.28832510657683
DCM,TIP3,1.7333333333333334,1.0,7.277856297011646,167.83136078424076,1.463912631540547,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.0493006403865,-959.0307876052784,-76.28596932091484
DCM,TIP3,1.7333333333333334,1.5,3.004340011814567,69.28172965553318,1.8420206819642304,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.2044502994372,-959.0306886793848,-76.28416907907173
DCM,TIP3,1.7333333333333334,2.0,1.388173742765101,32.012048430920906,2.238381569655843,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.262036330722,-959.03075040704,-76.28230036779064
DCM,TIP3,1.8666666666666667,0.0,14.22170116331218,327.96023464843125,1.1463966326772228,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1034.8002747927464,-959.0329571487872,-76.28995552189558
DCM,TIP3,1.8666666666666667,0.5,11.275747061574943,260.0249161253806,1.250689905377698,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1034.905410347565,-959.0313786927296,-76.28840771637235
DCM,TIP3,1.8666666666666667,1.0,5.468386512103007,126.10399438599508,1.5212577820388218,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.1140829406454,-959.0309152171114,-76.28412722124824
DCM,TIP3,1.8666666666666667,1.5,2.1244754338590623,48.99156955924793,1.887915580584491,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.2360344333651,-959.0308426631884,-76.28326480234988
DCM,TIP3,1.8666666666666667,2.0,0.9129126055249468,21.05226575100833,2.305260340918933,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.2788501169468,-959.0305968456264,-76.28180219077909
DCM,TIP3,2.0,0.0,11.00456721766984,253.7713600832616,1.2332744388816856,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1034.9180848485237,-959.0323675618556,-76.29012767275387
DCM,TIP3,2.0,0.5,8.465413903749557,195.2170910067979,1.3307764055614064,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.0060459433482,-959.031312263994,-76.28583190225352
DCM,TIP3,2.0,1.0,3.983121124361132,91.85295933150988,1.5877549690046435,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.167452446043,-959.0305930697344,-76.28323637777243
DCM,TIP3,2.0,1.5,1.481656707095264,34.16781689808864,1.9418974848325377,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.2590221291737,-959.0308468637908,-76.28262514506578
DCM,TIP3,2.0,2.0,0.5984217141289256,13.799933181743995,2.349673560646018,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.2900650605566,-959.0306435648422,-76.28141308808381
DCM,TIP3,2.25,0.0,5.611778318481022,129.4106881441027,1.4157816936341685,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.106114197008,-959.0311230821184,-76.28122016429404
DCM,TIP3,2.25,0.5,4.327284218017522,99.78954917099097,1.5014785393170411,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.1545561989876,-959.0307181860928,-76.28286277476835
DCM,TIP3,2.25,1.0,2.049291637690504,47.25778995369634,1.733331417828003,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.2379915535175,-959.0303283998448,-76.28297323229805
DCM,TIP3,2.25,1.5,0.7062704118648943,16.28698334612661,2.062628857557664,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.2861378566922,-959.0300961541012,-76.28199666149965
DCM,TIP3,2.25,2.0,0.2542296255969969,5.862674704518663,2.450395438297589,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.301800419518,-959.0302798440856,-76.28086334184997
DCM,TIP3,2.5,0.0,2.539728125907301,58.56752455637964,1.616449741396352,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.2192214132951,-959.030070420225,-76.28248428020768
DCM,TIP3,2.5,0.5,1.953526061912756,45.049383213697176,1.6920135243136605,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.2403494639457,-959.0301722442296,-76.28196797834389
DCM,TIP3,2.5,1.0,0.9277806127081144,21.39513015721068,1.9007655737781903,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.277681522691,-959.0302046643352,-76.28157216700038
DCM,TIP3,2.5,1.5,0.2976968511176167,6.865052782749824,2.2052006181888157,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3001223556262,-959.0300299440576,-76.28103256906101
DCM,TIP3,2.5,2.0,0.0843681274880076,1.945575326754486,2.5715578481652583,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.306945875442,-959.0298710369128,-76.28017531002783
DCM,TIP3,2.75,0.0,1.0067620194417826,23.216484746776832,1.8293118183871857,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.2741633028004,-959.029921728932,-76.28123939567497
DCM,TIP3,2.75,0.5,0.7756540209997297,17.887007455149313,1.8964128582381607,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.2824819437144,-959.0298798576192,-76.28110684560963
DCM,TIP3,2.75,1.0,0.3529073760317433,8.138237790504762,2.08479776690475,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.2975794863576,-959.0298132035985,-76.28073538961907
DCM,TIP3,2.75,1.5,0.0914872791789677,2.1097468722154566,2.365667290404767,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3067370810345,-959.029883346206,-76.28021583032589
DCM,TIP3,2.75,2.0,0.0072661407143013,0.1675611930166448,2.710420950496626,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3089762483123,-959.0297924334316,-76.27945084062684
DCM,TIP3,3.0,0.0,0.3237310265469739,7.465415157450567,2.0505739906966856,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.2980873268332,-959.0299234386292,-76.2800607839969
DCM,TIP3,3.0,0.5,0.2389435757994533,5.510170006179012,2.110652432619291,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3010447773534,-959.0297654880312,-76.280060303771
DCM,TIP3,3.0,1.0,0.0842444437299081,1.9427231114067784,2.2814148441968487,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3064210490809,-959.0295580865784,-76.2799588887064
DCM,TIP3,3.0,1.5,-0.0108134333976949,-0.2493637092875937,2.5406404096844817,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3094133696734,-959.0295385792272,-76.27947740409847
DCM,TIP3,3.0,2.0,-0.0299424470207588,-0.6904892627197688,2.8644115785483293,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3095284314122,-959.0296345748422,-76.27879349193768
DCM,TIP3,3.25,0.0,0.0536439371416694,1.2370586338737457,2.277789642120718,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.307368479661,-959.0297578991264,-76.27958195886322
