pair,distance,atom_index,fragment,element_Z,charge,sum_charges_total,electrostatics_total,target_charge
ACE+ACE,5.299999999999997,5,A,1,0.09407462179660797,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,6,A,1,0.07882358878850937,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,7,A,1,0.07882358878850937,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,8,A,1,0.07882358878850937,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,9,A,1,0.07882358878850937,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,10,B,8,-0.10156815499067307,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,11,B,6,0.10786892473697662,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,12,B,6,-0.06358840316534042,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,13,B,6,-0.06359225511550903,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,14,B,1,0.09408067166805267,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,15,B,1,0.09408286213874817,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,16,B,1,0.07876819372177124,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,17,B,1,0.07876819372177124,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,18,B,1,0.07879290729761124,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,19,B,1,0.07879290729761124,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.549999999999997,0,A,8,-0.13806724548339844,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,1,A,6,0.08289724588394165,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,2,A,6,-0.05903201550245285,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,3,A,6,-0.0590367466211319,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,4,A,1,0.09406266361474991,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,5,A,1,0.09405717998743057,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,6,A,1,0.08452151715755463,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,7,A,1,0.08453407883644104,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,8,A,1,0.08461440354585648,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,9,A,1,0.08456776291131973,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,10,B,8,-0.13806724548339844,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,11,B,6,0.08289724588394165,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,12,B,6,-0.0590367466211319,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,13,B,6,-0.05903201550245285,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,14,B,1,0.09405717998743057,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,15,B,1,0.09406266361474991,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,16,B,1,0.08456776291131973,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,17,B,1,0.08457988500595093,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,18,B,1,0.08453407883644104,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.549999999999997,19,B,1,0.08452151715755463,0.7062031030654907,0.02944597229361534,0.0
ACE+ACE,5.799999999999997,0,A,8,-0.12244492024183273,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,1,A,6,0.0631529688835144,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,2,A,6,-0.05770697444677353,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,3,A,6,-0.057703860104084015,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,4,A,1,0.08991026133298874,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,5,A,1,0.0899413526058197,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,6,A,1,0.08862442523241043,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,7,A,1,0.08862442523241043,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,8,A,1,0.0885767713189125,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,9,A,1,0.0885767713189125,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,10,B,8,-0.12261740863323212,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,11,B,6,0.06330803036689758,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,12,B,6,-0.05771484971046448,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,13,B,6,-0.05772058665752411,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,14,B,1,0.08990068733692169,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,15,B,1,0.08989687263965607,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,16,B,1,0.0885825976729393,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,17,B,1,0.0885825976729393,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,18,B,1,0.08857882022857666,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,5.799999999999997,19,B,1,0.08855576813220978,0.7189037203788757,0.040685806423425674,0.0
ACE+ACE,6.049999999999997,0,A,8,-0.125660702586174,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,1,A,6,0.061460793018341064,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,2,A,6,-0.05447022244334221,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,3,A,6,-0.05445177108049393,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,4,A,1,0.08976063877344131,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,5,A,1,0.08971117436885834,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,6,A,1,0.09107167273759842,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,7,A,1,0.09107167273759842,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,8,A,1,0.09111887216567993,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,9,A,1,0.09108944237232208,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,10,B,8,-0.12568800151348114,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,11,B,6,0.06141604483127594,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,12,B,6,-0.05448140949010849,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,13,B,6,-0.054459065198898315,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,14,B,1,0.08971948176622391,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,15,B,1,0.08973262459039688,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,16,B,1,0.09109754115343094,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,17,B,1,0.09110507369041443,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,18,B,1,0.09113501757383347,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.049999999999997,19,B,1,0.09107765555381775,0.7413564920425415,0.04620788246393204,0.0
ACE+ACE,6.299999999999997,0,A,8,-0.13106057047843933,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,1,A,6,0.05120742321014404,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,2,A,6,-0.054172780364751816,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,3,A,6,-0.054178930819034576,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,4,A,1,0.09221845120191574,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,5,A,1,0.09232780337333679,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,6,A,1,0.09281212836503983,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,7,A,1,0.09281212836503983,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,8,A,1,0.09284613281488419,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,9,A,1,0.09284613281488419,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,10,B,8,-0.13106325268745422,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,11,B,6,0.05131477117538452,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,12,B,6,-0.05418344959616661,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,13,B,6,-0.05418716371059418,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,14,B,1,0.09225631505250931,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,15,B,1,0.09225631505250931,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,16,B,1,0.09270365536212921,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,17,B,1,0.09270365536212921,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,18,B,1,0.09270365536212921,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.299999999999997,19,B,1,0.09270365536212921,0.7348660230636597,0.03844006732106209,0.0
ACE+ACE,6.549999999999997,0,A,8,-0.1496558040380478,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,1,A,6,0.0430159717798233,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,2,A,6,-0.05305805429816246,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,3,A,6,-0.053059712052345276,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,4,A,1,0.09597423672676086,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,5,A,1,0.09593769162893295,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,6,A,1,0.09430394321680069,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,7,A,1,0.09438229352235794,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,8,A,1,0.09429590404033661,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,9,A,1,0.09429580718278885,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,10,B,8,-0.14961451292037964,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,11,B,6,0.042991697788238525,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,12,B,6,-0.053052254021167755,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,13,B,6,-0.053141504526138306,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,14,B,1,0.095920130610466,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,15,B,1,0.0959869772195816,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,16,B,1,0.09436172991991043,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,17,B,1,0.09436098486185074,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,18,B,1,0.09438830614089966,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.549999999999997,19,B,1,0.09439685195684433,0.7130306363105774,0.02020696923136711,0.0
ACE+ACE,6.799999999999997,0,A,8,-0.16518986225128174,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,1,A,6,0.03420163691043854,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,2,A,6,-0.05244707316160202,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,3,A,6,-0.05244261026382446,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,4,A,1,0.09812500327825546,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,5,A,1,0.0981331318616867,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,6,A,1,0.09494172781705856,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,7,A,1,0.09494172781705856,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,8,A,1,0.09493746608495712,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,9,A,1,0.09493746608495712,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,10,B,8,-0.16512778401374817,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,11,B,6,0.03411374241113663,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,12,B,6,-0.05243970453739166,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,13,B,6,-0.052468493580818176,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,14,B,1,0.09813510626554489,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,15,B,1,0.09812265634536743,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,16,B,1,0.09495195001363754,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,17,B,1,0.09495195001363754,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,18,B,1,0.09484736621379852,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,6.799999999999997,19,B,1,0.09484736621379852,0.6800728440284729,0.002420523203909397,0.0
ACE+ACE,7.049999999999997,0,A,8,-0.17023813724517822,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,1,A,6,0.0254414901137352,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,2,A,6,-0.05298980325460434,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,3,A,6,-0.05308829993009567,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,4,A,1,0.09790093451738358,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,5,A,1,0.0978592038154602,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,6,A,1,0.09465488791465759,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,7,A,1,0.09465488791465759,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,8,A,1,0.09465954452753067,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,9,A,1,0.09465954452753067,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,10,B,8,-0.1702171415090561,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,11,B,6,0.025462687015533447,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,12,B,6,-0.053087443113327026,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,13,B,6,-0.05303911864757538,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,14,B,1,0.09790973365306854,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,15,B,1,0.0979117676615715,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,16,B,1,0.09468097239732742,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,17,B,1,0.09468097239732742,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,18,B,1,0.09465990960597992,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.049999999999997,19,B,1,0.09465990960597992,0.6471364498138428,-0.00792694091796875,0.0
ACE+ACE,7.549999999999997,0,A,8,-0.1746777445077896,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,1,A,6,0.011555314064025879,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,2,A,6,-0.05450264737010002,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,3,A,6,-0.05450264737010002,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,4,A,1,0.09617330133914948,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,5,A,1,0.09617330133914948,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,6,A,1,0.09420795738697052,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,7,A,1,0.09420795738697052,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,8,A,1,0.09420795738697052,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,9,A,1,0.09420795738697052,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,10,B,8,-0.1746777445077896,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,11,B,6,0.011555314064025879,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,12,B,6,-0.05450264737010002,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,13,B,6,-0.05450264737010002,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,14,B,1,0.09617330133914948,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,15,B,1,0.09617330133914948,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,16,B,1,0.09420795738697052,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,17,B,1,0.09420795738697052,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,18,B,1,0.09420795738697052,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,7.549999999999997,19,B,1,0.09420795738697052,0.5941013693809509,-0.01937999576330185,0.0
ACE+ACE,8.478571428571426,0,A,8,-0.1780082881450653,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,1,A,6,-0.00558839738368988,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,2,A,6,-0.05675704777240753,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,3,A,6,-0.0566718764603138,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,4,A,1,0.09477078169584274,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,5,A,1,0.09481120854616165,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,6,A,1,0.09388977289199829,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,7,A,1,0.09388977289199829,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,8,A,1,0.09387018531560898,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,9,A,1,0.09387018531560898,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,10,B,8,-0.17805400490760803,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,11,B,6,-0.005564525723457336,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,12,B,6,-0.05671386420726776,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,13,B,6,-0.056698597967624664,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,14,B,1,0.09476589411497116,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,15,B,1,0.09476589411497116,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,16,B,1,0.09386458247900009,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,17,B,1,0.09386458247900009,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,18,B,1,0.09386347234249115,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,8.478571428571426,19,B,1,0.09386347234249115,0.5360332131385803,-0.028577061370015144,0.0
ACE+ACE,9.407142857142855,0,A,8,-0.1851487010717392,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,1,A,6,-0.010282739996910095,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,2,A,6,-0.05811380594968796,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,3,A,6,-0.05811380594968796,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,4,A,1,0.09362765401601791,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,5,A,1,0.09362765401601791,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,6,A,1,0.09388875961303711,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,7,A,1,0.09388892352581024,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,8,A,1,0.09388892352581024,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,9,A,1,0.09388875961303711,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,10,B,8,-0.18514002859592438,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,11,B,6,-0.010288305580615997,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,12,B,6,-0.05813207849860191,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,13,B,6,-0.058133743703365326,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,14,B,1,0.0936432033777237,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,15,B,1,0.09363466501235962,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,16,B,1,0.09390987455844879,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,17,B,1,0.09391481429338455,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,18,B,1,0.09388457983732224,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,9.407142857142855,19,B,1,0.09387903660535812,0.5023236274719238,-0.03381388261914253,0.0
ACE+ACE,10.335714285714282,0,A,8,-0.18505345284938812,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,1,A,6,-0.010229893028736115,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,2,A,6,-0.05804860219359398,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,3,A,6,-0.05802343785762787,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,4,A,1,0.09364508092403412,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,5,A,1,0.09362896531820297,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,6,A,1,0.09389655292034149,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,7,A,1,0.09389655292034149,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,8,A,1,0.09391826391220093,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,9,A,1,0.09391826391220093,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,10,B,8,-0.1852102130651474,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,11,B,6,-0.010305330157279968,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,12,B,6,-0.05799414590001106,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,13,B,6,-0.0580061711370945,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,14,B,1,0.09367188811302185,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,15,B,1,0.09365690499544144,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,16,B,1,0.09393087029457092,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,17,B,1,0.09393087029457092,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,18,B,1,0.09393087029457092,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,10.335714285714282,19,B,1,0.09393087029457092,0.503084659576416,-0.03415293246507645,0.0
ACE+ACE,11.264285714285712,0,A,8,-0.18520712852478027,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,1,A,6,-0.010276369750499725,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,2,A,6,-0.05786581337451935,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,3,A,6,-0.05802641808986664,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,4,A,1,0.09360325336456299,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,5,A,1,0.09363541752099991,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,6,A,1,0.0938953086733818,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,7,A,1,0.0938994362950325,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,8,A,1,0.09388332068920135,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,9,A,1,0.0938795953989029,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,10,B,8,-0.18519717454910278,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,11,B,6,-0.010179445147514343,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,12,B,6,-0.05812335014343262,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,13,B,6,-0.05812335014343262,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,14,B,1,0.09361356496810913,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,15,B,1,0.09361356496810913,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,16,B,1,0.09388948976993561,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,17,B,1,0.09388948976993561,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,18,B,1,0.09388948976993561,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,11.264285714285712,19,B,1,0.09388948976993561,0.5025823712348938,-0.03605015575885773,0.0
ACE+ACE,12.19285714285714,0,A,8,-0.1851658970117569,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,1,A,6,-0.010238617658615112,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,2,A,6,-0.057946883141994476,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,3,A,6,-0.057946883141994476,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,4,A,1,0.09365928173065186,0.5032551884651184,-0.03810107707977295,0.0
