pair,distance,atom_index,fragment,element_Z,charge,sum_charges_total,electrostatics_total,target_charge
ACE+ACE,5.299999999999997,4,A,1,0.1120608001947403,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,5,A,1,0.11206439137458801,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,6,A,1,0.08176770806312561,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,7,A,1,0.08176770806312561,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,8,A,1,0.08176770806312561,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,9,A,1,0.08176770806312561,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,10,B,8,-0.10414062440395355,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,11,B,6,0.06656381487846375,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,12,B,6,-0.021780014038085938,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,13,B,6,-0.02175542339682579,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,14,B,1,0.11208611726760864,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,15,B,1,0.11209046095609665,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,16,B,1,0.08176158368587494,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,17,B,1,0.08175835758447647,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,18,B,1,0.08173082768917084,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,19,B,1,0.08173082768917084,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.549999999999997,0,A,8,-0.1533818244934082,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,1,A,6,0.053955331444740295,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,2,A,6,-0.01892143487930298,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,3,A,6,-0.018958859145641327,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,4,A,1,0.11771483719348907,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,5,A,1,0.11770863085985184,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,6,A,1,0.08802510797977448,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,7,A,1,0.08802510797977448,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,8,A,1,0.08801979571580887,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,9,A,1,0.08801979571580887,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,10,B,8,-0.15337815880775452,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,11,B,6,0.05402413010597229,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,12,B,6,-0.018920019268989563,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,13,B,6,-0.018920019268989563,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,14,B,1,0.11772570759057999,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,15,B,1,0.11770915985107422,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,16,B,1,0.08802510797977448,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,17,B,1,0.08802510797977448,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,18,B,1,0.08802510797977448,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.549999999999997,19,B,1,0.08802510797977448,0.9005476236343384,0.10486239939928055,0.0
ACE+ACE,5.799999999999997,0,A,8,-0.15830492973327637,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,1,A,6,0.043785616755485535,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,2,A,6,-0.018662922084331512,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,3,A,6,-0.018591836094856262,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,4,A,1,0.11419900506734848,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,5,A,1,0.11408421397209167,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,6,A,1,0.09139519184827805,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,7,A,1,0.09139519184827805,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,8,A,1,0.09140472114086151,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,9,A,1,0.09140472114086151,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,10,B,8,-0.15835300087928772,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,11,B,6,0.04391881823539734,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,12,B,6,-0.018657855689525604,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,13,B,6,-0.018720127642154694,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,14,B,1,0.1141587570309639,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,15,B,1,0.11420315504074097,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,16,B,1,0.09135586023330688,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,17,B,1,0.09135586023330688,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,18,B,1,0.09142459183931351,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,5.799999999999997,19,B,1,0.09142459183931351,0.8842196464538574,0.09022602438926697,0.0
ACE+ACE,6.049999999999997,0,A,8,-0.16299863159656525,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,1,A,6,0.03967548906803131,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,2,A,6,-0.013177953660488129,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,3,A,6,-0.01304502785205841,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,4,A,1,0.11462163180112839,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,5,A,1,0.11463288217782974,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,6,A,1,0.09429981559515,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,7,A,1,0.09429958462715149,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,8,A,1,0.0942777693271637,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,9,A,1,0.09427586197853088,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,10,B,8,-0.16298535466194153,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,11,B,6,0.03963693976402283,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,12,B,6,-0.013167887926101685,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,13,B,6,-0.013112619519233704,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,14,B,1,0.11460930854082108,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,15,B,1,0.11461078375577927,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,16,B,1,0.09425809979438782,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,17,B,1,0.09430070966482162,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,18,B,1,0.09426828473806381,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.049999999999997,19,B,1,0.09426471590995789,0.9135444164276123,0.09810349345207214,0.0
ACE+ACE,6.299999999999997,0,A,8,-0.16450119018554688,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,1,A,6,0.03157102316617966,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,2,A,6,-0.011534638702869415,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,3,A,6,-0.011541180312633514,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,4,A,1,0.11667199432849884,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,5,A,1,0.11663257330656052,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,6,A,1,0.0951809212565422,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,7,A,1,0.0951809212565422,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,8,A,1,0.09518394619226456,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,9,A,1,0.09518394619226456,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,10,B,8,-0.16453273594379425,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,11,B,6,0.031564779579639435,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,12,B,6,-0.011614859104156494,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,13,B,6,-0.011614859104156494,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,14,B,1,0.11663296818733215,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,15,B,1,0.11663293838500977,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,16,B,1,0.09517943859100342,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,17,B,1,0.09517943859100342,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,18,B,1,0.09517943859100342,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.299999999999997,19,B,1,0.09517943859100342,0.9158142805099487,0.0949307382106781,0.0
ACE+ACE,6.549999999999997,0,A,8,-0.1701170802116394,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,1,A,6,0.02503383159637451,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,2,A,6,-0.01159503310918808,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,3,A,6,-0.01159503310918808,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,4,A,1,0.11863686144351959,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,5,A,1,0.11875896900892258,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,6,A,1,0.0955488458275795,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,7,A,1,0.0955488458275795,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,8,A,1,0.0955488458275795,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,9,A,1,0.0955488458275795,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,10,B,8,-0.17013424634933472,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,11,B,6,0.02509952336549759,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,12,B,6,-0.01149708777666092,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,13,B,6,-0.011613279581069946,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,14,B,1,0.11861705034971237,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,15,B,1,0.11859854310750961,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,16,B,1,0.09555856883525848,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,17,B,1,0.09555856883525848,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,18,B,1,0.09557171911001205,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.549999999999997,19,B,1,0.09557171911001205,0.90264892578125,0.08331377804279327,0.0
ACE+ACE,6.799999999999997,0,A,8,-0.17759430408477783,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,1,A,6,0.02068045735359192,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,2,A,6,-0.011104792356491089,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,3,A,6,-0.011104792356491089,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,4,A,1,0.11999079585075378,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,5,A,1,0.11997538805007935,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,6,A,1,0.09567464143037796,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,7,A,1,0.09567464143037796,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,8,A,1,0.0956757664680481,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,9,A,1,0.0956757664680481,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,10,B,8,-0.1775597631931305,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,11,B,6,0.02068045735359192,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,12,B,6,-0.011103518307209015,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,13,B,6,-0.011115260422229767,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,14,B,1,0.11996331065893173,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,15,B,1,0.11997538805007935,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,16,B,1,0.09567444771528244,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,17,B,1,0.09567444771528244,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,18,B,1,0.0956757664680481,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,6.799999999999997,19,B,1,0.0956757664680481,0.8870846033096313,0.0717061385512352,0.0
ACE+ACE,7.049999999999997,0,A,8,-0.1794530749320984,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,1,A,6,0.018681690096855164,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,2,A,6,-0.010660789906978607,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,3,A,6,-0.010660789906978607,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,4,A,1,0.119625985622406,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,5,A,1,0.119625985622406,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,6,A,1,0.09591320902109146,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,7,A,1,0.09591320902109146,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,8,A,1,0.09591320902109146,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,9,A,1,0.09591320902109146,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,10,B,8,-0.1794530749320984,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,11,B,6,0.018701262772083282,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,12,B,6,-0.010660789906978607,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,13,B,6,-0.010660789906978607,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,14,B,1,0.119625985622406,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,15,B,1,0.119625985622406,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,16,B,1,0.09591320902109146,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,17,B,1,0.09591320902109146,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,18,B,1,0.09591320902109146,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.049999999999997,19,B,1,0.09591320902109146,0.8816432952880859,0.06945100426673889,0.0
ACE+ACE,7.549999999999997,0,A,8,-0.18227627873420715,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,1,A,6,0.016696855425834656,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,2,A,6,-0.010187312960624695,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,3,A,6,-0.010196223855018616,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,4,A,1,0.1181587502360344,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,5,A,1,0.11815960705280304,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,6,A,1,0.09667440503835678,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,7,A,1,0.09667440503835678,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,8,A,1,0.09667066484689713,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,9,A,1,0.09667066484689713,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,10,B,8,-0.1822664886713028,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,11,B,6,0.016713425517082214,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,12,B,6,-0.010018087923526764,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,13,B,6,-0.010026931762695312,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,14,B,1,0.11825753003358841,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,15,B,1,0.11821655184030533,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,16,B,1,0.0966426432132721,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,17,B,1,0.0966426432132721,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,18,B,1,0.09667440503835678,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,7.549999999999997,19,B,1,0.0966431275010109,0.8745243549346924,0.06908571720123291,0.0
ACE+ACE,8.478571428571426,0,A,8,-0.18545255064964294,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,1,A,6,0.00995209813117981,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,2,A,6,-0.010486438870429993,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,3,A,6,-0.010486438870429993,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,4,A,1,0.11780589073896408,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,5,A,1,0.11780589073896408,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,6,A,1,0.097405344247818,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,7,A,1,0.097405344247818,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,8,A,1,0.097405344247818,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,9,A,1,0.097405344247818,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,10,B,8,-0.18544775247573853,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,11,B,6,0.009932383894920349,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,12,B,6,-0.010387703776359558,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,13,B,6,-0.010450929403305054,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,14,B,1,0.11784437298774719,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,15,B,1,0.11784613132476807,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,16,B,1,0.09737890958786011,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,17,B,1,0.09737890958786011,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,18,B,1,0.09740447998046875,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,8.478571428571426,19,B,1,0.09740447998046875,0.857663094997406,0.06872127950191498,0.0
ACE+ACE,9.407142857142855,0,A,8,-0.19717472791671753,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,1,A,6,0.0065537020564079285,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,2,A,6,-0.012432858347892761,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,3,A,6,-0.012432858347892761,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,4,A,1,0.11652230471372604,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,5,A,1,0.11652230471372604,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,6,A,1,0.0970689058303833,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,7,A,1,0.0970689058303833,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,8,A,1,0.0970689058303833,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,9,A,1,0.0970689058303833,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,10,B,8,-0.19719937443733215,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,11,B,6,0.0065537020564079285,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,12,B,6,-0.012432858347892761,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,13,B,6,-0.012432858347892761,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,14,B,1,0.11652230471372604,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,15,B,1,0.11652230471372604,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,16,B,1,0.09706997126340866,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,17,B,1,0.09706997126340866,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,18,B,1,0.09706997126340866,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,9.407142857142855,19,B,1,0.09706997126340866,0.8116466403007507,0.05564349889755249,0.0
ACE+ACE,10.335714285714282,0,A,8,-0.19721552729606628,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,1,A,6,0.006465248763561249,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,2,A,6,-0.01244422048330307,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,3,A,6,-0.012472771108150482,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,4,A,1,0.11649749428033829,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,5,A,1,0.11647744476795197,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,6,A,1,0.09704507887363434,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,7,A,1,0.09704507887363434,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,8,A,1,0.09704511612653732,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,9,A,1,0.09704511612653732,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,10,B,8,-0.19717741012573242,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,11,B,6,0.006428606808185577,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,12,B,6,-0.012247323989868164,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,13,B,6,-0.012247323989868164,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,14,B,1,0.11653885990381241,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,15,B,1,0.11653885990381241,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,16,B,1,0.09704838693141937,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,17,B,1,0.09704838693141937,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,18,B,1,0.09704838693141937,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,10.335714285714282,19,B,1,0.09704838693141937,0.8115159273147583,0.058237891644239426,0.0
ACE+ACE,11.264285714285712,0,A,8,-0.19729343056678772,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,1,A,6,0.006375499069690704,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,2,A,6,-0.012449987232685089,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,3,A,6,-0.012449987232685089,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,4,A,1,0.11643628776073456,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,5,A,1,0.11643628776073456,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,6,A,1,0.0970577746629715,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,7,A,1,0.0970577746629715,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,8,A,1,0.0970577746629715,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,9,A,1,0.0970577746629715,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,10,B,8,-0.19729343056678772,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,11,B,6,0.006375499069690704,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,12,B,6,-0.012449987232685089,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,13,B,6,-0.012449987232685089,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,14,B,1,0.11643628776073456,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,15,B,1,0.11643628776073456,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,16,B,1,0.0970577746629715,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,17,B,1,0.0970577746629715,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,18,B,1,0.0970577746629715,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,11.264285714285712,19,B,1,0.0970577746629715,0.8105714917182922,0.0570484921336174,0.0
ACE+ACE,12.19285714285714,0,A,8,-0.19727851450443268,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,1,A,6,0.0064070746302604675,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,2,A,6,-0.012334644794464111,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,3,A,6,-0.012334644794464111,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,4,A,1,0.11646698415279388,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,5,A,1,0.11646698415279388,0.8113554120063782,0.05489301308989525,0.0
