molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
BENZ,TIP3,11.5,2.1,0.0014896392822265625,0.03435189946198845,11.31144170262586,spookynet_hybrid_muon3_ep10,-74.23751831054688,-1711.9579187651736,-65.40001678466797,-1508.160282965456,-8.838991165161133,-203.8319876991796,0.0014896392822265625,0.03435189946198845,0.0014896392822265625,0.03435189946198845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,TIP3,2.0,0.0,-0.06400373578071594,-1.4759612766417565,1.9088913247749624,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.0,-0.03085283562541008,-0.7114833236252877,2.1463879557218393,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.0,0.006953183561563492,0.16034422930265602,2.386440115136863,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.0,0.02782929316163063,0.6417587748878522,2.6283476919542266,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.0,0.04228760302066803,0.9751753359264119,2.8716418224541473,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.0,0.054840728640556335,1.264657302717436,3.1159977411953372,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.0,0.06197857856750488,1.4292600397631452,3.361183882176206,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.0,0.06434789299964905,1.4838977310068941,3.6070309475339655,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.0,0.061826471239328384,1.4257523612887024,3.8534124387527533,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.0,0.05473511666059494,1.2622218324925956,4.100232016581636,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.0,0.045317377895116806,1.0450436074746468,4.347415066044163,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.0,0.03689440339803696,0.8508051924792421,4.842648871206864,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.0,0.0238715298473835,0.5504905805756363,5.764552333599541,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.0,0.014369635842740536,0.3313716895525129,6.688300899311654,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.0,0.007658868096768856,0.1766177020114455,7.613222972472081,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.0,1.2730910384561867e-05,0.0002935817810445867,8.538937225049645,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.0,3.013548848684877e-05,0.000694940904881892,9.465211230290572,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.0,0.0,0.0,10.39189530983725,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.0,0.0,0.0,11.318888745063909,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.7,-0.04944773390889168,-1.1402918841684095,1.872732032177885,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.7,-0.0204111710190773,-0.4706928067181263,2.1142943104051946,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.7,0.010491855442523956,0.2419479451378236,2.35761650776339,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.7,0.027750574052333832,0.6399434690211466,2.6022049812313233,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.7,0.040531519800424576,0.9346790930114691,2.8477334726079575,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.7,0.05233309045433998,1.2068297897834384,3.093978199289459,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.7,0.05987844616174698,1.380829833792995,3.3407807866343324,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.7,0.06210453063249588,1.4321645635127698,3.5880261190537306,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.7,0.0599774606525898,1.383113162297617,3.835628579213379,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.7,0.05293739587068558,1.2207654043676688,4.083523204825106,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.7,0.044378429651260376,1.0233909456136117,4.3316598355609335,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.7,0.036684490740299225,0.8459644913776794,4.828509838899068,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.7,0.023564932867884636,0.5434202859474281,5.752679617478441,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.7,0.014146319590508938,0.3262218942051308,6.6780706865289385,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.7,0.007404081057757139,0.17074217304763756,7.6042371874580965,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.7,0.0001407947129337117,0.003246803357823096,8.530926567957465,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.7,1.2378484825603664e-05,0.0002854546542202513,9.457985134718852,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.7,0.0,0.0,10.385314020536955,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.7,0.0,0.0,11.312846750384203,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,1.4,-0.03123614192008972,-0.7203225771647763,1.8125885535181752,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,1.4,-0.005972128361463547,-0.13772055791952678,2.0612113989137013,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,1.4,0.015178758651018143,0.3500305056122029,2.3101315109054816,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,1.4,0.029863692820072174,0.6886731476263515,2.5592621523292824,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,1.4,0.03995245322585106,0.9213254999712702,2.80854729905191,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,1.4,0.04921939596533775,1.135026285862894,3.0579491653195356,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,1.4,0.05578526854515076,1.286438911344167,3.3074413470755775,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,1.4,0.057710904628038406,1.3308451363336562,3.557004839891531,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,1.4,0.05409467965364456,1.247453003597581,3.80662561827118,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,1.4,0.04707477614283562,1.0855701756449465,4.056293106315803,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,1.4,0.04042278230190277,0.9321715466131316,4.305999179169891,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,1.4,0.03532583266496658,0.8146330904379268,4.805503018867547,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,1.4,0.022563964128494263,0.520337397418377,5.73338249041104,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,1.4,0.013466939330101013,0.31055501251071865,6.661454803140008,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,1.4,0.006448689848184586,0.14871032737218745,7.589649214760892,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,1.4,0.0005363402306102216,0.012368300097325065,8.517925810188919,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,1.4,-9.842005056270864e-06,-0.00022696203854939535,9.446260361040382,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,1.4,0.0,0.0,10.37463730957191,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,1.4,0.0,0.0,11.303046208773917,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,2.1,-0.002745259553194046,-0.06330719207902989,1.8642255921883786,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,2.1,0.013564269989728928,0.31279951094332553,2.106763447859483,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,2.1,0.026653505861759186,0.6146444744019687,2.3508652432462913,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,2.1,0.035724468529224396,0.8238258522657829,2.596089859494488,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,2.1,0.04282359406352043,0.987535583562384,2.8421466755318554,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,2.1,0.04822650924324989,1.1121297730887914,3.0888368185942494,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,2.1,0.05010328069329262,1.1554091528246921,3.3360197928924387,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,2.1,0.048777543008327484,1.1248369141557302,3.5835936188743243,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,2.1,0.04452500492334366,1.026771051838182,3.831482531854144,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,2.1,0.04022430256009102,0.9275944948279722,4.079629095710798,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,2.1,0.03677517920732498,0.8480558172032001,4.327988993197276,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,2.1,0.03275375813245773,0.7553196399914403,4.825216996008584,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,2.1,0.020954735577106476,0.4832277037709274,5.7499160494373225,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,2.1,0.012618405744433403,0.29098736229314004,6.675690218134907,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,2.1,0.005090745631605387,0.11739538840710281,7.602146736109849,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,2.1,0.0009962711483240128,0.022974559500708102,8.529063248804498,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,2.1,-2.734860208875034e-05,-0.0006306737749117655,9.456304489745865,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,2.1,0.0,0.0,10.383783467474004,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,2.1,0.0,0.0,11.31144170262586,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.0,0.674031138420105,15.543528005416473,1.9088913247749624,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.0,0.17347514629364014,4.000432088314462,2.1463879557218393,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.0,0.01414605975151062,0.32621590217521257,2.386440115136863,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.0,-0.031031465157866478,-0.7156026186875878,2.6283476919542266,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.0,-0.03850461542606354,-0.8879375656377803,2.8716418224541473,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.0,-0.03453591465950012,-0.7964171476719443,3.1159977411953372,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.0,-0.0280655138194561,-0.6472061529110312,3.361183882176206,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.0,-0.021948393434286118,-0.506141999343497,3.6070309475339655,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.0,-0.01691465452313423,-0.39006121719915954,3.8534124387527533,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.0,-0.012988001108169556,-0.2995104342395942,4.100232016581636,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.0,-0.009992050938308239,-0.23042217894441036,4.347415066044163,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.0,-0.006008915603160858,-0.13856889190436975,4.842648871206864,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.0,-0.0025173015892505646,-0.05805035631188941,5.764552333599541,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.0,-0.0011603536549955606,-0.026758392164027187,6.688300899311654,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.0,-0.00056608603335917,-0.013054254635205332,7.613222972472081,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.0,-9.676350600784644e-05,-0.002231419558836191,8.538937225049645,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.0,-5.229064754530555e-07,-1.2058510330055923e-05,9.465211230290572,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.0,0.0,0.0,10.39189530983725,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.0,0.0,0.0,11.318888745063909,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.7,0.5378934144973755,12.404117370254214,1.872732032177885,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.7,0.23328004777431488,5.379565941395684,2.1142943104051946,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.7,0.030434608459472656,0.7018387756276808,2.35761650776339,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.7,-0.025360651314258575,-0.5848305389314077,2.6022049812313233,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.7,-0.035756003111600876,-0.8245530570436761,2.8477334726079575,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.7,-0.03281967714428902,-0.7568397685850399,3.093978199289459,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.7,-0.026862364262342453,-0.6194608637549026,3.3407807866343324,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.7,-0.0210731104016304,-0.4859574921964839,3.5880261190537306,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.7,-0.016272198408842087,-0.3752458265806226,3.835628579213379,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.7,-0.01251556072384119,-0.2886156996700457,4.083523204825106,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.7,-0.009644117206335068,-0.22239863611576535,4.3316598355609335,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.7,-0.005818348843604326,-0.1341743178331905,4.828509838899068,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.7,-0.002451213076710701,-0.05652631893891654,5.752679617478441,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.7,-0.0011352256406098604,-0.026178926360355067,6.6780706865289385,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.7,-0.0005482807755470276,-0.012643655617338889,7.6042371874580965,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.7,-9.045761544257402e-05,-0.002086002261305772,8.530926567957465,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.7,-4.839305347559275e-07,-1.1159703744972508e-05,9.457985134718852,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.7,0.0,0.0,10.385314020536955,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.7,0.0,0.0,11.312846750384203,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,1.4,0.41125527024269104,9.483772256242869,1.8125885535181752,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,1.4,0.24499431252479553,5.649703316115118,2.0612113989137013,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,1.4,0.03554746136069298,0.8197439698060548,2.3101315109054816,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,1.4,-0.020362067967653275,-0.46956046340124374,2.5592621523292824,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,1.4,-0.0310482457280159,-0.7159895878455347,2.80854729905191,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,1.4,-0.02884450927376747,-0.6651702156523495,3.0579491653195356,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,1.4,-0.02372479811310768,-0.5471068662470291,3.3074413470755775,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,1.4,-0.01868651621043682,-0.430921320224766,3.557004839891531,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,1.4,-0.014490935020148754,-0.334168915160662,3.80662561827118,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,1.4,-0.011197244748473167,-0.2582146096979246,4.056293106315803,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,1.4,-0.008670489303767681,-0.19994624229033542,4.305999179169891,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,1.4,-0.005283355712890625,-0.1218370825988579,4.805503018867547,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,1.4,-0.002264375565573573,-0.05221774338315015,5.73338249041104,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,1.4,-0.0010636099614202976,-0.02452742949076076,6.661454803140008,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,1.4,-0.0004958636127412319,-0.011434887072986344,7.589649214760892,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,1.4,-7.384586206171662e-05,-0.0017029261106999575,8.517925810188919,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,1.4,-3.9218048186739907e-07,-9.043897166786764e-06,9.446260361040382,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,1.4,0.0,0.0,10.37463730957191,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,1.4,0.0,0.0,11.303046208773917,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,2.1,0.36312755942344666,8.373920829038838,1.8642255921883786,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,2.1,0.09838280081748962,2.268761385924047,2.106763447859483,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,2.1,0.0009705447591841221,0.022381294846776197,2.3508652432462913,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,2.1,-0.02439313754439354,-0.5625191403619396,2.596089859494488,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,2.1,-0.02736314758658409,-0.6310092020753556,2.8421466755318554,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,2.1,-0.023990970104932785,-0.5532449384715387,3.0888368185942494,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,2.1,-0.01945670135319233,-0.44868221234591676,3.3360197928924387,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,2.1,-0.015322783961892128,-0.3533518083316973,3.5835936188743243,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,2.1,-0.011946186423301697,-0.27548561578884073,3.831482531854144,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,2.1,-0.009301845915615559,-0.21450567229035697,4.079629095710798,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,2.1,-0.007264787331223488,-0.16752998326004176,4.327988993197276,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,2.1,-0.004504960961639881,-0.1038868723998238,4.825216996008584,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,2.1,-0.001987977884709835,-0.04584386115686644,5.7499160494373225,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,2.1,-0.0009532556287012994,-0.021982598008409123,6.675690218134907,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,2.1,-0.0004165384452790022,-0.009605605172340636,7.602146736109849,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,2.1,-5.3176554501987994e-05,-0.0012262805336717831,8.529063248804498,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,2.1,-2.4860580083441164e-07,-5.73298621876162e-06,9.456304489745865,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,2.1,0.0,0.0,10.383783467474004,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,2.1,0.0,0.0,11.31144170262586,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.0,0.0,0.0,1.9088913247749624,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.0,0.0,0.0,2.1463879557218393,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.0,0.0,0.0,2.386440115136863,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.0,0.0,0.0,2.6283476919542266,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.0,0.0,0.0,2.8716418224541473,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.0,0.0,0.0,3.1159977411953372,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.0,0.0,0.0,3.361183882176206,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.0,0.0,0.0,3.6070309475339655,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.0,0.0,0.0,3.8534124387527533,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.0,0.0,0.0,4.100232016581636,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
