molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
TIP3,MEOH,12.250000000000002,0.5,-32.37301301956177,-746.5394487096314,10.27753554497814,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.0,-27.76017696724387,-640.1649175096951,1.2592795349996662,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.0,-29.58335993223583,-682.2085173673742,1.4251203081923072,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.0,-31.101655398249374,-717.2212441559241,1.6128083700103053,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.0,-31.727383654170268,-731.6508811790505,1.8155808392711297,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.0,-31.996716551876705,-737.8618456281006,2.0289200894765718,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.0,-32.292134277921015,-744.6743405357233,2.249822142978147,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.0,-32.428999491420306,-747.8305274798162,2.476263843088604,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.0,-32.459515248569595,-748.5342375887708,2.706855290949463,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.0,-32.44477971246368,-748.1944280383188,2.940620429721297,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.0,-32.41996158614516,-747.6221084235634,3.176858740524581,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.0,-32.40410418712174,-747.2564280984802,3.4150570131112876,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.0,-32.394928886242155,-747.0448406241771,3.8958927467150466,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.0,-32.389705723813904,-746.9243916317602,4.799275732968835,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.0,-32.3733090101832,-746.5462744158211,5.710744664589598,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.0,-32.372649075133744,-746.5310559513641,6.626963971769571,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.0,-32.37317553206336,-746.5431963371158,7.54620355795175,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.0,-32.37604556631355,-746.6093809021924,8.467479825123517,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.0,-32.372911229768576,-746.5371013811314,9.390193333239857,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.0,-32.37301301956177,-746.5394487096314,10.313958351587866,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.5,-29.897581083249566,-689.4546295753714,1.68397890345128,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.5,-30.983153605389546,-714.4885277708529,1.8113442226209067,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.5,-31.560763750137138,-727.8085347398796,1.9624349258957092,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.5,-31.863129356833277,-734.7812515887961,2.132213353285374,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.5,-32.19470807722807,-742.4276388737176,2.316574352245492,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.5,-32.36946912246836,-746.4577244975293,2.512309629610726,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.5,-32.41909959738013,-747.6022304895246,2.7169620204537166,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.5,-32.42384339036197,-747.7116249593971,2.9286627607392943,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.5,-32.41082750562959,-747.411471513479,3.1459892739318525,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.5,-32.39819203936041,-747.1200907261211,3.367852647793164,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.5,-32.39199599572916,-746.9772065591807,3.5934126402071596,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.5,-32.38857280847931,-746.8982659823246,4.053144494575404,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.5,-32.38605254407857,-746.8401473019535,4.9277832299182505,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.5,-32.37280865460018,-746.5347359414479,5.81915841201617,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.5,-32.37231528698065,-746.5233586133485,6.7206139215946585,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.5,-32.37307185109163,-746.5408053970008,7.628577071646039,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.5,-32.37561888326105,-746.5995413568094,8.540972695710588,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.5,-32.372925569952024,-746.5374320736325,9.456517902252513,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.5,-32.37301301956177,-746.5394487096314,10.374378867107616,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,2.0,-31.283554789226603,-721.415943950432,2.0766217499474173,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,2.0,-31.621440462015713,-729.2077730192444,2.2429819198607324,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,2.0,-31.894924924799746,-735.5144748376409,2.3666750597357673,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,2.0,-32.18912521349907,-742.2988949718771,2.5092496455969577,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,2.0,-32.32816311850204,-745.5051853745634,2.6676800275673282,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,2.0,-32.37503139461741,-746.5859935462339,2.8393132400344245,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,2.0,-32.392269200801884,-746.983506818111,3.0219004981282795,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,2.0,-32.393142472192075,-747.0036449356786,3.213575200013391,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,2.0,-32.38813465104107,-746.8881618313087,3.412806544721553,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,2.0,-32.38452471157157,-746.8049146457654,3.6183465087312223,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,2.0,-32.38328390033383,-746.7763008575827,3.8291793380306163,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,2.0,-32.38354585051157,-746.7823415724571,4.263564271112482,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,2.0,-32.38116995860423,-746.7275522010253,5.102259064479532,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,2.0,-32.3722879904553,-746.5227291404917,5.967629732493342,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,2.0,-32.37207745097362,-746.517873984486,6.849573087655313,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,2.0,-32.37316146625729,-746.5428719719076,7.742427793531151,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,2.0,-32.375049382494815,-746.5864083565599,8.642812886374077,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,2.0,-32.37295858786422,-746.5381934848101,9.548598370212366,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,2.0,-32.37301301956177,-746.5394487096314,10.458381178666663,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,0.0,7.267214492760555,167.5859549372754,0.7653658911063227,spookynet_hybrid_l2_0p01_s25000,-25.105798526801212,-578.953493772356,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,7.267214492760555,167.5859549372754,6.487143158912662,149.5970818233302,0.16099683290557903,3.7126753326513393,0.6190745009423148,14.276197781293888,0.0,0.0,0.0,0.0
TIP3,MEOH,3.0000000000000018,0.0,3.4512330390951718,79.58732814945914,1.0153658911063226,spookynet_hybrid_l2_0p01_s25000,-28.921779980466596,-666.9521205601723,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,3.4512330390951718,79.58732814945914,2.9341456890106237,67.66301004432688,0.04131656352460114,0.9527826321755745,0.47577078655994803,10.97153547295671,0.0,0.0,0.0,0.0
TIP3,MEOH,3.2500000000000018,0.0,1.2494185364426968,28.812277214972433,1.2653658911063226,spookynet_hybrid_l2_0p01_s25000,-31.12359448311907,-717.7271714946589,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,1.2494185364426968,28.812277214972433,0.8096427917480504,18.670807163920223,0.005610198143122861,0.1293742484330374,0.43416554655152334,10.012095802619168,0.0,0.0,0.0,0.0
TIP3,MEOH,3.5000000000000018,0.0,0.5044174063839222,11.632142249281836,1.5153658911063226,spookynet_hybrid_l2_0p01_s25000,-31.868595613177845,-734.9073064603496,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,0.5044174063839222,11.632142249281836,0.0738530158996582,1.703091082129396,0.006587126609113947,0.15190275506258819,0.42397726387515117,9.777148412089877,0.0,0.0,0.0,0.0
TIP3,MEOH,3.7500000000000018,0.0,0.2276162035886884,5.24895458577797,1.7653658911063226,spookynet_hybrid_l2_0p01_s25000,-32.14539681597308,-741.2904941238535,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,0.2276162035886884,5.24895458577797,-0.13272809982299805,-3.0607828319923005,0.006741148892847918,0.15545459346324236,0.35360315451883356,8.154282824306915,0.0,0.0,0.0,0.0
TIP3,MEOH,4.000000000000002,0.0,-0.011720204483573582,-0.2702743482246811,2.0153658911063226,spookynet_hybrid_l2_0p01_s25000,-32.38473322404534,-746.8097230578561,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.011720204483573582,-0.2702743482246811,-0.18359708786010742,-4.2338496164369,0.006948134378651498,0.16022779237337556,0.1649287489978835,3.80334747583887,0.0,0.0,0.0,0.0
TIP3,MEOH,4.250000000000002,0.0,-0.07265948145817447,-1.6755675228171127,2.2653658911063226,spookynet_hybrid_l2_0p01_s25000,-32.44567250101994,-748.2150162324485,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.07265948145817447,-1.6755675228171127,-0.16231536865235086,-3.7430814906726573,0.005836477801642856,0.13459238155594583,0.08381940939252974,1.932921586299511,0.0,0.0,0.0,0.0
TIP3,MEOH,4.500000000000002,0.0,-0.13712819771804163,-3.1622515045205373,2.5153658911063226,spookynet_hybrid_l2_0p01_s25000,-32.51014121727981,-749.701700214152,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.13712819771804163,-3.1622515045205373,-0.14702320098876243,-3.3904357109841188,0.004939460036442067,0.1139066595469659,0.004955543234283353,0.1142775469167225,0.0,0.0,0.0,0.0
TIP3,MEOH,4.750000000000002,0.0,-0.1264786349886151,-2.916666742786415,2.7653658911063226,spookynet_hybrid_l2_0p01_s25000,-32.49949165455038,-749.4561154524179,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.1264786349886151,-2.916666742786415,-0.12029623985290527,-2.774097317644275,0.004371298768741811,0.10080454886882746,-0.010553693904449492,-0.24337397401091757,0.0,0.0,0.0,0.0
TIP3,MEOH,5.000000000000002,0.0,-0.08891946008637319,-2.050531554549065,3.0153658911063226,spookynet_hybrid_l2_0p01_s25000,-32.46193247964814,-748.5899802641804,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.08891946008637319,-2.050531554549065,-0.08109664916991477,-1.8701332411327747,0.0037164257275398064,0.08570281710050774,-0.011539236643994871,-0.2661011305167208,0.0,0.0,0.0,0.0
TIP3,MEOH,5.250000000000002,0.0,-0.05637029575706265,-1.299929959952986,3.2653658911063226,spookynet_hybrid_l2_0p01_s25000,-32.42938331531883,-747.8393786695844,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.05637029575706265,-1.299929959952986,-0.049859762191779566,-1.1497934825205318,0.0030128407928529883,0.06947776233207736,-0.009523374358136194,-0.21961423976453448,0.0,0.0,0.0,0.0
TIP3,MEOH,5.750000000000002,0.0,-0.033926694038825644,-0.7823681857780964,3.7653658911063226,spookynet_hybrid_l2_0p01_s25000,-32.40693971360059,-747.3218168954095,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.033926694038825644,-0.7823681857780964,-0.030548572540283203,-0.7044668498822951,0.00211371327932632,0.048743388368731426,-0.005491834777870795,-0.12664472426457957,0.0,0.0,0.0,0.0
TIP3,MEOH,6.678571428571431,0.0,-0.021205240660023605,-0.4890044884769697,4.693937319677751,spookynet_hybrid_l2_0p01_s25000,-32.39421826022179,-747.0284531981084,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.021205240660023605,-0.4890044884769697,-0.020214319229125977,-0.46615329639639735,0.0009617448443961312,0.022178363981782297,-0.0019526662752963747,-0.045029556062414926,0.0,0.0,0.0,0.0
TIP3,MEOH,7.607142857142859,0.0,-0.0013527374244688417,-0.03119486748118345,5.62250874824918,spookynet_hybrid_l2_0p01_s25000,-32.374365756986236,-746.5706435771126,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.0013527374244688417,-0.03119486748118345,-0.00016355514526367188,-0.003771671419802189,-0.00040134782839250805,-0.009255301209309763,-0.000787834450811335,-0.0181678948520409,0.0,0.0,0.0,0.0
TIP3,MEOH,8.535714285714288,0.0,-0.0004138801177901996,-0.009544302681380614,6.551080176820609,spookynet_hybrid_l2_0p01_s25000,-32.37342689967956,-746.5489930123128,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.0004138801177901996,-0.009544302681380614,0.0,0.0,-7.045580284538211e-05,-0.001624749484479652,-0.0003434243149434149,-0.007919553196868618,0.0,0.0,0.0,0.0
TIP3,MEOH,9.464285714285715,0.0,-0.0005525132989561143,-0.012741259930244856,7.479651605392036,spookynet_hybrid_l2_0p01_s25000,-32.373565532860724,-746.5521899695617,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.0005525132989561143,-0.012741259930244856,0.0,0.0,-0.00042428946997139915,-0.00978434805602898,-0.00012822382898687663,-0.0029569118742657197,0.0,0.0,0.0,0.0
TIP3,MEOH,10.392857142857146,0.0,-0.0034431341194505194,-0.07940056261722372,8.408223033963466,spookynet_hybrid_l2_0p01_s25000,-32.37645615368122,-746.6188492722487,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.0034431341194505194,-0.07940056261722372,7.105427357601002e-15,1.638550548008766e-13,-0.0034116352207994704,-0.07867418072562453,-3.149889865589008e-05,-0.0007263818917108339,0.0,0.0,0.0,0.0
TIP3,MEOH,11.321428571428573,0.0,0.00010259298889536694,0.002365850633833198,9.336794462534893,spookynet_hybrid_l2_0p01_s25000,-32.37291042657287,-746.5370828589976,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,0.00010259298889536694,0.002365850633833198,7.105427357601002e-15,1.638550548008766e-13,0.0001041002700806381,0.002400609365262453,-1.5072811884603233e-06,-3.4758731502799125e-05,0.0,0.0,0.0,0.0
TIP3,MEOH,12.250000000000002,0.0,0.0,0.0,10.265365891106322,spookynet_hybrid_l2_0p01_s25000,-32.37301301956177,-746.5394487096314,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIP3,MEOH,2.7500000000000018,0.5,5.897389558610161,135.99704010406518,0.9142127472689142,spookynet_hybrid_l2_0p01_s25000,-26.475623460951606,-610.5424086055663,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,5.897389558610161,135.99704010406518,5.210396051406857,120.15459275989167,0.10918691746518398,2.517910245842971,0.57780658973812,13.32453709833054,0.0,0.0,0.0,0.0
TIP3,MEOH,3.0000000000000018,0.5,4.001003495504861,92.26533662512767,1.1317985213023283,spookynet_hybrid_l2_0p01_s25000,-28.372009524056907,-654.2741120845037,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,4.001003495504861,92.26533662512767,3.505028247833252,80.8278751893741,0.0332514782111698,0.7667973381886669,0.46272376946043914,10.670664097564899,0.0,0.0,0.0,0.0
TIP3,MEOH,3.2500000000000018,0.5,1.5386677151790664,35.4825220359621,1.3605700417013813,spookynet_hybrid_l2_0p01_s25000,-30.8343453043827,-711.0569266736693,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,1.5386677151790664,35.4825220359621,1.1032991409301687,25.442683754339278,0.004392428398079207,0.10129180971870409,0.43097614585081834,9.938546471904116,0.0,0.0,0.0,0.0
TIP3,MEOH,3.5000000000000018,0.5,0.6739875153556838,15.54252203360766,1.5957235925837718,spookynet_hybrid_l2_0p01_s25000,-31.699025504206084,-730.9969266760238,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,0.6739875153556838,15.54252203360766,0.24494099617003684,5.648473811710795,0.005619602057822622,0.12959110786751235,0.4234269171278228,9.764457114029318,0.0,0.0,0.0,0.0
TIP3,MEOH,3.7500000000000018,0.5,0.3826839582902082,8.824902120768336,1.8348070006084074,spookynet_hybrid_l2_0p01_s25000,-31.99032906127156,-737.7145465888631,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,0.3826839582902082,8.824902120768336,-0.04676532745361328,-1.0784341190253057,0.006581105713899859,0.15176390991428063,0.42286818002991966,9.751572329879316,0.0,0.0,0.0,0.0
TIP3,MEOH,4.000000000000002,0.5,0.06813826497224795,1.5713057891051183,2.076463261181084,spookynet_hybrid_l2_0p01_s25000,-32.30487475458952,-744.9681429205262,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,0.06813826497224795,1.5713057891051183,-0.13030648231506348,-3.004939003113393,0.007046287820656555,0.16249126461919744,0.19139845946665457,4.413753527599306,0.0,0.0,0.0,0.0
TIP3,MEOH,4.250000000000002,0.5,-0.051634913367976765,-1.1907294429655397,2.319888493136673,spookynet_hybrid_l2_0p01_s25000,-32.424647932929744,-747.730178152597,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.051634913367976765,-1.1907294429655397,-0.12395024299620871,-2.858360635690596,0.006224930028205018,0.14355030310907752,0.06609039960003055,1.5240808896160618,0.0,0.0,0.0,0.0
TIP3,MEOH,4.500000000000002,0.5,-0.11291416514396246,-2.6038626230788546,2.5645790231812127,spookynet_hybrid_l2_0p01_s25000,-32.48592718470573,-749.1433113327103,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.11291416514396246,-2.6038626230788546,-0.12004876136779075,-2.7683903279447604,0.005548841661695496,0.12795933429477446,0.0015857545621381058,0.03656837057125398,0.0,0.0,0.0,0.0
TIP3,MEOH,4.750000000000002,0.5,-0.10426146323098351,-2.404326567783019,2.8102043540807253,spookynet_hybrid_l2_0p01_s25000,-32.47727448279275,-748.9437752774145,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.10426146323098351,-2.404326567783019,-0.09803295135498047,-2.260693665297761,0.005059128357505528,0.11666627671268169,-0.011287640233509616,-0.2602991791979638,0.0,0.0,0.0,0.0
TIP3,MEOH,5.000000000000002,0.5,-0.0715203555668893,-1.6492986545354662,3.0565391306586323,spookynet_hybrid_l2_0p01_s25000,-32.44453337512866,-748.1887473641668,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.0715203555668893,-1.6492986545354662,-0.06418848037719727,-1.4802215884368282,0.004413789599141965,0.10178441073966962,-0.011745664788833108,-0.27086147683828715,0.0,0.0,0.0,0.0
TIP3,MEOH,5.250000000000002,0.5,-0.04515387111514002,-1.0412730513849062,3.3034246476649938,spookynet_hybrid_l2_0p01_s25000,-32.41816689067691,-747.5807217610163,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.04515387111514002,-1.0412730513849062,-0.03927111625671387,-0.9056134954995884,0.0037278278787811984,0.08596575696639878,-0.009610582737212395,-0.22162531285183307,0.0,0.0,0.0,0.0
TIP3,MEOH,5.750000000000002,0.5,-0.028447301664009217,-0.656010390157175,3.7984181304731197,spookynet_hybrid_l2_0p01_s25000,-32.40146032122578,-747.1954590997885,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.028447301664009217,-0.656010390157175,-0.025761842727661133,-0.5940822331251981,0.0028421445273271615,0.06554141275950463,-0.005527603463674425,-0.12746956979146254,0.0,0.0,0.0,0.0
TIP3,MEOH,6.678571428571431,0.5,-0.01944476101803616,-0.4484068616635596,4.720492300710123,spookynet_hybrid_l2_0p01_s25000,-32.392457780579804,-746.987855571295,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.01944476101803616,-0.4484068616635596,-0.019066572189331055,-0.439685619698252,0.0015848299126206646,0.03654704764587218,-0.001963018741325039,-0.0452682896111629,0.0,0.0,0.0,0.0
TIP3,MEOH,7.607142857142859,0.5,-0.0008452980225968076,-0.019493036357272155,5.644697035637835,spookynet_hybrid_l2_0p01_s25000,-32.373858317584364,-746.5589417459887,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.0008452980225968076,-0.019493036357272155,-9.870529174804688e-05,-0.002276198203787327,4.423951740880824e-05,0.0010201875530583197,-0.0007908322482593755,-0.018237025706584805,0.0,0.0,0.0,0.0
TIP3,MEOH,8.535714285714288,0.5,-2.027910038293612e-05,-0.00046764718535949687,6.570133292645739,spookynet_hybrid_l2_0p01_s25000,-32.37303329866215,-746.5399163568168,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-2.027910038293612e-05,-0.00046764718535949687,0.0,0.0,0.00032262295724557507,0.007439862471177636,-0.0003429020576332652,-0.007907509656646763,0.0,0.0,0.0,0.0
TIP3,MEOH,9.464285714285715,0.5,-0.00033749160959928304,-0.007782741755366754,7.496344985260728,spookynet_hybrid_l2_0p01_s25000,-32.37335051117137,-746.5472314513868,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.00033749160959928304,-0.007782741755366754,0.0,0.0,-0.00020885275210342683,-0.004816259095888511,-0.00012863885749590055,-0.002966482659479264,0.0,0.0,0.0,0.0
TIP3,MEOH,10.392857142857146,0.5,-0.0033096278958879566,-0.07632183582471061,8.423076313846016,spookynet_hybrid_l2_0p01_s25000,-32.376322647457656,-746.6157705454561,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,-0.0033096278958879566,-0.07632183582471061,-7.105427357601002e-15,-1.638550548008766e-13,-0.0032773668143909413,-0.07557787757834643,-3.2261081495849885e-05,-0.0007439582463373157,0.0,0.0,0.0,0.0
TIP3,MEOH,11.321428571428573,0.5,0.00010348198294707345,0.0023863513246050482,9.350172770362173,spookynet_hybrid_l2_0p01_s25000,-32.37290953757882,-746.5370623583068,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,0.00010348198294707345,0.0023863513246050482,0.0,0.0,0.00010489940290146538,0.002419037806728364,-1.4174199508004554e-06,-3.2686482040494636e-05,0.0,0.0,0.0,0.0
TIP3,MEOH,12.250000000000002,0.5,0.0,0.0,10.27753554497814,spookynet_hybrid_l2_0p01_s25000,-32.37301301956177,-746.5394487096314,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIP3,MEOH,2.7500000000000018,1.0,4.612836052317899,106.37453119993629,1.2592795349996662,spookynet_hybrid_l2_0p01_s25000,-27.76017696724387,-640.1649175096951,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,4.612836052317899,106.37453119993629,4.06593656539917,93.76272885650971,0.05126986615997659,1.18231125398669,0.49562962075875105,11.429491089439857,0.0,0.0,0.0,0.0
TIP3,MEOH,3.0000000000000018,1.0,2.789653087325938,64.33093134225722,1.4251203081923072,spookynet_hybrid_l2_0p01_s25000,-29.58335993223583,-682.2085173673742,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,2.789653087325938,64.33093134225722,2.3412828445434606,53.99126744806324,0.007301830834593262,0.16838422677970533,0.4410684119478861,10.171279667414314,0.0,0.0,0.0,0.0
TIP3,MEOH,3.2500000000000018,1.0,1.2713576213123936,29.318204553707336,1.6128083700103053,spookynet_hybrid_l2_0p01_s25000,-31.101655398249374,-717.2212441559241,-9.975924491882324,-230.0502942385545,-22.397088527679443,-516.489154471077,1.2713576213123936,29.318204553707336,0.8424654006958008,19.42771454150225,0.0030884385679757504,0.0712210885195323,0.42580378204861713,9.819268923685554,0.0,0.0,0.0,0.0
