molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
BENZ,MEOH,9.642857142857142,0.7,-0.0010634227498940163,-0.024523112290210484,8.101874831551724,spookynet_hybrid_regular_s5000,-83.49048812825527,-1925.336481411314,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.0010634227498940163,-0.024523112290210484,-1.4210854715202004e-14,-3.277101096017532e-13,-0.001058587510195699,-0.02441160900886378,-4.835239679905799e-06,-0.00011150328092212511,0.0,0.0,0.0,0.0
BENZ,MEOH,10.571428571428571,0.7,-0.0001410363395564218,-0.0032523754003636702,9.025703419864623,spookynet_hybrid_regular_s5000,-83.48956574184493,-1925.3152106744242,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.0001410363395564218,-0.0032523754003636702,-1.4210854715202004e-14,-3.277101096017532e-13,-0.00014077860891325392,-0.0032464319902723742,-2.5773063516957223e-07,-5.94340990685087e-06,0.0,0.0,0.0,0.0
BENZ,MEOH,11.5,0.7,0.0,0.0,9.950414989159949,spookynet_hybrid_regular_s5000,-83.48942470550537,-1925.311958299024,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,0.0,0.0,0.0,0.0,5.603805097176582e-19,1.2922682128458425e-17,-1.7215373189368737e-22,-3.969959546970794e-21,0.0,0.0,0.0,0.0
BENZ,MEOH,2.0,1.4,12.416515255641897,286.33165681058097,0.8330133205090787,spookynet_hybrid_regular_s5000,-71.07290944986347,-1638.9803014884428,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,12.416515255641897,286.33165681058097,12.226009607315063,281.93849199790054,0.15895885953078043,3.665678548052151,0.03154678879605101,0.7274862646282624,0.0,0.0,0.0,0.0
BENZ,MEOH,2.25,1.4,9.532476072112772,219.82413028446481,0.9812562378733641,spookynet_hybrid_regular_s5000,-73.9569486333926,-1705.487828014559,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,9.532476072112772,219.82413028446481,9.477450847625718,218.55521840626346,0.025651089620165896,0.5915282056776322,0.029374134866878843,0.6773836725235082,0.0,0.0,0.0,0.0
BENZ,MEOH,2.5,1.4,5.725275861496044,132.02800378108506,1.1648246291117026,spookynet_hybrid_regular_s5000,-77.76414884400933,-1793.2839545179388,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,5.725275861496044,132.02800378108506,5.680556058883667,130.99674058761974,0.019230614737431474,0.4434685308949889,0.025489187874942896,0.5877946625702646,0.0,0.0,0.0,0.0
BENZ,MEOH,2.75,1.4,2.1831047422585215,50.343593590632075,1.3695871745913228,spookynet_hybrid_regular_s5000,-81.30631996324685,-1874.9683647083918,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,2.1831047422585215,50.343593590632075,2.1569550037384033,49.74056626762962,0.005790481809287058,0.13353168872653878,0.020359256710834005,0.4694956342759853,0.0,0.0,0.0,0.0
BENZ,MEOH,3.0,1.4,0.5549994333202477,12.79859155323888,1.5873631093813632,spookynet_hybrid_regular_s5000,-82.93442527218512,-1912.5133667457849,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,0.5549994333202477,12.79859155323888,0.5335395336151265,12.303714487408016,0.006777952820022437,0.15630331222434787,0.014681946885098301,0.3385737536065078,0.0,0.0,0.0,0.0
BENZ,MEOH,3.25,1.4,-0.3838402156549705,-8.851566050231266,1.8134702239752096,spookynet_hybrid_regular_s5000,-83.87326492116034,-1934.163524349255,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.3838402156549705,-8.851566050231266,-0.3984360694885254,-9.188154450815547,0.003694875045172688,0.0852058465366636,0.010900978788378441,0.2513825540475315,0.0,0.0,0.0,0.0
BENZ,MEOH,3.5,1.4,-0.4538679712213849,-10.466444529516897,2.045147150076132,spookynet_hybrid_regular_s5000,-83.94329267672676,-1935.7784028285407,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.4538679712213849,-10.466444529516897,-0.4632868766784668,-10.683649659083587,0.003038696642051409,0.07007401240601532,0.0063802088150289316,0.14713111716063884,0.0,0.0,0.0,0.0
BENZ,MEOH,3.75,1.4,-0.40617979921121616,-9.366729108498498,2.280697147296052,spookynet_hybrid_regular_s5000,-83.89560450471659,-1934.6786874075224,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.40617979921121616,-9.366729108498498,-0.4108409881591797,-9.474218684011332,0.002350995561672962,0.054215248036059455,0.0023101933862979523,0.05327432747694414,0.0,0.0,0.0,0.0
BENZ,MEOH,4.0,1.4,-0.31119494090125954,-7.1763261418166735,2.5190339596567926,spookynet_hybrid_regular_s5000,-83.80061964640663,-1932.4882844408405,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.31119494090125954,-7.1763261418166735,-0.31362128257752886,-7.232278912610321,0.0022280969189143168,0.05138113787903574,0.00019824475735305918,0.004571632914566779,0.0,0.0,0.0,0.0
BENZ,MEOH,4.25,1.4,-0.24586226491560126,-5.669718774637523,2.759435576730141,spookynet_hybrid_regular_s5000,-83.73528697042097,-1930.9816770736613,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.24586226491560126,-5.669718774637523,-0.24751925468444824,-5.707929868174138,0.0022496138516589145,0.05187733015806049,-0.0005926240828098238,-0.013666236621396998,0.0,0.0,0.0,0.0
BENZ,MEOH,4.5,1.4,-0.2567559246555362,-5.9209325474107635,3.0014058896363602,spookynet_hybrid_regular_s5000,-83.74618063016091,-1931.2328908464347,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.2567559246555362,-5.9209325474107635,-0.25817012786863813,-5.953544849714368,0.002097362605256177,0.0483663328503285,-0.0006831593921576436,-0.01575403054680136,0.0,0.0,0.0,0.0
BENZ,MEOH,5.0,1.4,-0.25632630708302884,-5.911025330385835,3.4887451237921474,spookynet_hybrid_regular_s5000,-83.7457510125884,-1931.2229836294096,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.25632630708302884,-5.911025330385835,-0.2576282024383403,-5.941047751846715,0.0017804611727912168,0.04105841188094799,-0.0004785658174798036,-0.011035990420068814,0.0,0.0,0.0,0.0
BENZ,MEOH,5.928571428571429,1.4,-0.0591523838265573,-1.3640864378318651,4.401345248491229,spookynet_hybrid_regular_s5000,-83.54857708933193,-1926.6760447368556,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.0591523838265573,-1.3640864378318651,-0.06002664566040039,-1.3842473955737569,0.0010623185393061482,0.02449764858798949,-0.00018805670547531673,-0.004336690846380568,0.0,0.0,0.0,0.0
BENZ,MEOH,6.857142857142858,1.4,-0.0014968148681901994,-0.03451737241275226,5.319476219513301,spookynet_hybrid_regular_s5000,-83.49092152037356,-1925.3464756714366,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.0014968148681901994,-0.03451737241275226,-0.0018119812011860859,-0.04178528103603709,0.00039329250759114837,0.009069541090330646,-7.812617460245821e-05,-0.001801632467211762,0.0,0.0,0.0,0.0
BENZ,MEOH,7.785714285714286,1.4,0.00047238322555642753,0.01089341645689508,6.2406974209167565,spookynet_hybrid_regular_s5000,-83.48895232227981,-1925.3010648825668,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,0.00047238322555642753,0.01089341645689508,0.0,0.0,0.0005072795839594807,0.011698145635129035,-3.489635839733736e-05,-0.000804729178102144,0.0,0.0,0.0,0.0
BENZ,MEOH,8.714285714285715,1.4,0.00017546110454702557,0.00404622937566448,7.163816800060218,spookynet_hybrid_regular_s5000,-83.48924924440082,-1925.3079120696482,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,0.00017546110454702557,0.00404622937566448,1.4210854715202004e-14,3.277101096017532e-13,0.00019036588140921527,0.004389941710846736,-1.4904776872508642e-05,-0.00034371233542021697,0.0,0.0,0.0,0.0
BENZ,MEOH,9.642857142857142,1.4,-0.000931220389205123,-0.021474453291211497,8.088184455496258,spookynet_hybrid_regular_s5000,-83.49035592589458,-1925.333432752315,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.000931220389205123,-0.021474453291211497,0.0,0.0,-0.0009267228072937589,-0.021370736583761152,-4.497581910290907e-06,-0.00010371670742559869,0.0,0.0,0.0,0.0
BENZ,MEOH,10.571428571428571,1.4,-4.285336700604603e-05,-0.00098822216395841,9.013416345834468,spookynet_hybrid_regular_s5000,-83.48946755887238,-1925.3129465211878,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-4.285336700604603e-05,-0.00098822216395841,2.842170943040401e-14,6.554202192035064e-13,-4.263617347210379e-05,-0.0009832135618553387,-2.1719355275624387e-07,-5.008602536932705e-06,0.0,0.0,0.0,0.0
BENZ,MEOH,11.5,1.4,0.0,0.0,9.939271122999866,spookynet_hybrid_regular_s5000,-83.48942470550537,-1925.311958299024,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,0.0,0.0,0.0,0.0,3.62447233545178e-16,8.35823214087754e-15,-1.1186197877262255e-19,-2.579598627845379e-18,0.0,0.0,0.0,0.0
BENZ,MEOH,2.0,2.1,9.250021430532911,213.31057121960146,1.2050988308622497,spookynet_hybrid_regular_s5000,-74.23940327497246,-1712.0013870794223,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,9.250021430532911,213.31057121960146,9.082691669464111,209.45185508757098,0.1418246392724334,3.2705540244865983,0.02550512179636848,0.5881621075439422,0.0,0.0,0.0,0.0
BENZ,MEOH,2.25,2.1,6.570117884994829,151.51052454887395,1.3119511440466785,spookynet_hybrid_regular_s5000,-76.91930682051054,-1773.80143375015,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,6.570117884994829,151.51052454887395,6.525171995162978,150.47404766003575,0.020559466913685962,0.4741125914425248,0.024386422918174337,0.5623642973958881,0.0,0.0,0.0,0.0
BENZ,MEOH,2.5,2.1,4.584902262655987,105.73036267839727,1.454361858886988,spookynet_hybrid_regular_s5000,-78.90452244284938,-1819.5815956206266,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,4.584902262655987,105.73036267839727,4.558103561401353,105.11236991854264,0.007448122693348408,0.17175779733737262,0.01935057856128917,0.4462349625173315,0.0,0.0,0.0,0.0
BENZ,MEOH,2.75,2.1,1.8038474774394047,41.597712902106075,1.6229975443003732,spookynet_hybrid_regular_s5000,-81.68557722806597,-1883.7142453969177,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,1.8038474774394047,41.597712902106075,1.783071279525771,41.118602374848265,0.00412159762573619,0.09504630345840058,0.016654600287897826,0.3840642237994201,0.0,0.0,0.0,0.0
BENZ,MEOH,3.0,2.1,0.3051595922613757,7.03714768957725,1.8105451226149736,spookynet_hybrid_regular_s5000,-83.184265113244,-1918.2748106094466,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,0.3051595922613757,7.03714768957725,0.2897632122039653,6.682098714888433,0.003546681210576155,0.08178841537216214,0.011849698846828788,0.2732605593165288,0.0,0.0,0.0,0.0
BENZ,MEOH,3.25,2.1,-0.109840145964057,-2.5329740535625493,2.0117222107549284,spookynet_hybrid_regular_s5000,-83.59926485146943,-1927.8449323525863,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.109840145964057,-2.5329740535625493,-0.12207198143005371,-2.8150468930592702,0.003721358680152392,0.08581657369528886,0.008510476785843518,0.19625626580141356,0.0,0.0,0.0,0.0
BENZ,MEOH,3.5,2.1,-0.21368546332358562,-4.9277040691410825,2.222831272378658,spookynet_hybrid_regular_s5000,-83.70311016882896,-1930.239662368165,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.21368546332358562,-4.9277040691410825,-0.22267913818360796,-5.1351031477445375,0.003336145567738733,0.07693334789226453,0.0056575292922768404,0.130465730711034,0.0,0.0,0.0,0.0
BENZ,MEOH,3.75,2.1,-0.23677354911592374,-5.460127999800784,2.4412970891893417,spookynet_hybrid_regular_s5000,-83.7261982546213,-1930.7720862988247,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.23677354911592374,-5.460127999800784,-0.24154329299926758,-5.570120911705709,0.0031312249816166887,0.07220776670214284,0.0016385189017223314,0.037785145202671,0.0,0.0,0.0,0.0
BENZ,MEOH,4.0,2.1,-0.2080448013105638,-4.797627307147563,2.665311255726839,spookynet_hybrid_regular_s5000,-83.69746950681593,-1930.1095856061713,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.2080448013105638,-4.797627307147563,-0.21093964576721191,-4.86438400920246,0.0030835451390071834,0.07110824336167547,-0.00018870068235218992,-0.004351541306618921,0.0,0.0,0.0,0.0
BENZ,MEOH,4.25,2.1,-0.19037173243906125,-4.390076638806422,2.893585440612391,spookynet_hybrid_regular_s5000,-83.67979643794443,-1929.7020349378301,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.19037173243906125,-4.390076638806422,-0.19277620315550337,-4.445525053262205,0.003008574555668159,0.06937938056099839,-0.0006041038392203474,-0.013930966105083134,0.0,0.0,0.0,0.0
BENZ,MEOH,4.5,2.1,-0.19393882719201372,-4.472335801670101,3.1251862847426923,spookynet_hybrid_regular_s5000,-83.68336353269738,-1929.7842941006938,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.19393882719201372,-4.472335801670101,-0.1961841583251953,-4.524114369989432,0.002858234153551869,0.06591244837131126,-0.000612903020369557,-0.014133880051964066,0.0,0.0,0.0,0.0
BENZ,MEOH,5.0,2.1,-0.17076091347097133,-3.9378403896708933,3.595788444664603,spookynet_hybrid_regular_s5000,-83.66018561897634,-1929.2497986886947,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.17076091347097133,-3.9378403896708933,-0.17285108566282759,-3.9860409076416388,0.0025052549904455053,0.0577725551314642,-0.00041508279858459927,-0.009572037160611271,0.0,0.0,0.0,0.0
BENZ,MEOH,5.928571428571429,2.1,-0.04581609603737036,-1.0565443215649442,4.486668251210058,spookynet_hybrid_regular_s5000,-83.53524080154274,-1926.3685026205887,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.04581609603737036,-1.0565443215649442,-0.0472567081451416,-1.0897656274745948,0.0016062068410439272,0.037040011348403186,-0.0001655947332783802,-0.0038187054388839183,0.0,0.0,0.0,0.0
BENZ,MEOH,6.857142857142858,2.1,0.0002478678983379723,0.005715969782183398,5.390285637140904,spookynet_hybrid_regular_s5000,-83.48917683760703,-1925.3062423292417,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,0.0002478678983379723,0.005715969782183398,-0.0006036758422851562,-0.01392109626084423,0.0009217570996859428,0.021256224640811876,-7.021335906238201e-05,-0.0016191585977742779,0.0,0.0,0.0,0.0
BENZ,MEOH,7.785714285714286,2.1,0.0007878585598746213,0.01816845082027295,6.301163091004474,spookynet_hybrid_regular_s5000,-83.4886368469455,-1925.2937898482035,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,0.0007878585598746213,0.01816845082027295,1.4210854715202004e-14,3.277101096017532e-13,0.0008193502845900061,0.018894667276978194,-3.149172473189396e-05,-0.0007262164570859531,0.0,0.0,0.0,0.0
BENZ,MEOH,8.714285714285715,2.1,0.0003860962738002627,0.008903591989337569,7.216552026059607,spookynet_hybrid_regular_s5000,-83.48903860923157,-1925.3030547070346,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,0.0003860962738002627,0.008903591989337569,0.0,0.0,0.0003996501393931442,0.009216151569178965,-1.3553865603397893e-05,-0.00031255958008390757,0.0,0.0,0.0,0.0
BENZ,MEOH,9.642857142857142,2.1,-0.0006583938896795871,-0.015182924466690327,8.134929611627337,spookynet_hybrid_regular_s5000,-83.49008309939505,-1925.3271412234906,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,-0.0006583938896795871,-0.015182924466690327,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0006545907190989149,-0.015095221265665197,-3.803170570599009e-06,-8.770320079283472e-05,0.0,0.0,0.0,0.0
BENZ,MEOH,10.571428571428571,2.1,1.8758123275119942e-05,0.00043257261843911355,9.05538658607991,spookynet_hybrid_regular_s5000,-83.4894059473821,-1925.3115257264053,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,1.8758123275119942e-05,0.00043257261843911355,0.0,0.0,1.891824667295101e-05,0.000436265151879547,-1.6012339237078325e-07,-3.6925333145162625e-06,0.0,0.0,0.0,0.0
BENZ,MEOH,11.5,2.1,0.0,0.0,9.977347465960028,spookynet_hybrid_regular_s5000,-83.48942470550537,-1925.311958299024,-61.28264904022217,-1413.211522891254,-22.206775665283203,-512.1004354077697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,MEOH,2.0,0.0,-0.5706740213595669,-13.160056156689695,1.3409507334900381,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,0.0,-0.04276815744465533,-0.9862571847040241,1.5447199760362358,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,0.0,-0.022123725124913868,-0.5101852443631519,1.6673669112061735,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,0.0,-0.00917966495409768,-0.21168811225665687,1.816332851876286,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,0.0,-0.009141650600809438,-0.21081148040500597,1.985703311430202,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,0.0,-0.001286358502358022,-0.029664133104108103,2.1707073163475306,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,0.0,-2.239045119543535e-05,-0.0005163360939465155,2.367683016255454,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,0.0,0.00021560794734404483,0.004972037605840909,2.573883345780137,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,0.0,0.00022758853203224793,0.005248316464498449,2.787261754823931,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,0.0,6.028835783114311e-06,0.0001390282621876258,3.0062901892738174,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,0.0,-0.00026134968090432557,-0.006026867087869057,3.229819393455899,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,0.0,-0.0002854751209135439,-0.006583212976139514,3.687090796113311,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,0.0,-0.0004389398306305322,-0.010122193413928091,4.560168417549545,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,0.0,-0.00069358214718021,-0.015994384998328018,5.45161657217082,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,0.0,-0.00039504847120167463,-0.00911003457497986,6.353707602607871,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,0.0,-0.0002617959774662638,-0.006037158931544807,7.262476653650944,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,0.0,-0.0011971319020703532,-0.02760651872793804,8.175697143738343,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,0.0,-0.00019451633971320908,-0.004485653557386431,9.092027838901284,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,0.0,0.0,0.0,10.010614689243562,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,0.7,-0.15038616216809436,-3.467987441597927,0.9568485732578385,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,0.7,-0.00044636436717011233,-0.010293407301613907,1.0883527940724864,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,0.7,0.0022107720902266557,0.05098161782047153,1.256369538227195,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,0.7,-0.0008710881752200215,-0.020087771432127168,1.448246190675136,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,0.7,0.004495237180365291,0.1036626366665691,1.6557081992382805,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,0.7,0.002913445364250677,0.06718564919363736,1.8735854005741763,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,0.7,0.002090934446589057,0.04821809598326055,2.0986364300336837,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,0.7,0.0012843919071412516,0.02961878233901016,2.3287824023906465,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,0.7,0.0012193407739916895,0.02811866750416096,2.5626509887037248,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,0.7,0.00121462279059394,0.028009868217463464,2.799309325909519,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,0.7,0.0009974357980883377,0.023001416963511257,3.0381055469393803,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,0.7,0.0007872850516746989,0.018155225406403016,3.5203679550273557,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,0.7,0.0003459495811178512,0.007977787220886387,4.426453207299985,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,0.7,-0.00012288419926318876,-0.00283377708209093,5.340269211375726,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,0.7,5.857182597720679e-05,0.0013506984551767973,6.25843049809112,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,0.7,-0.00011368648722696818,-0.002621672794215071,7.1792700983334665,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,0.7,-0.001058587510195699,-0.02441160900886378,8.101874831551724,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,0.7,-0.00014077860891325392,-0.0032464319902723742,9.025703419864623,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,0.7,5.603805097176582e-19,1.2922682128458425e-17,9.950414989159949,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,1.4,0.15895885953078043,3.665678548052151,0.8330133205090787,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,1.4,0.025651089620165896,0.5915282056776322,0.9812562378733641,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,1.4,0.019230614737431474,0.4434685308949889,1.1648246291117026,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,1.4,0.005790481809287058,0.13353168872653878,1.3695871745913228,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,1.4,0.006777952820022437,0.15630331222434787,1.5873631093813632,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,1.4,0.003694875045172688,0.0852058465366636,1.8134702239752096,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,1.4,0.003038696642051409,0.07007401240601532,2.045147150076132,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,1.4,0.002350995561672962,0.054215248036059455,2.280697147296052,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,1.4,0.0022280969189143168,0.05138113787903574,2.5190339596567926,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,1.4,0.0022496138516589145,0.05187733015806049,2.759435576730141,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,1.4,0.002097362605256177,0.0483663328503285,3.0014058896363602,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,1.4,0.0017804611727912168,0.04105841188094799,3.4887451237921474,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,1.4,0.0010623185393061482,0.02449764858798949,4.401345248491229,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,1.4,0.00039329250759114837,0.009069541090330646,5.319476219513301,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,1.4,0.0005072795839594807,0.011698145635129035,6.2406974209167565,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,1.4,0.00019036588140921527,0.004389941710846736,7.163816800060218,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,1.4,-0.0009267228072937589,-0.021370736583761152,8.088184455496258,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,1.4,-4.263617347210379e-05,-0.0009832135618553387,9.013416345834468,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,1.4,3.62447233545178e-16,8.35823214087754e-15,9.939271122999866,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,2.1,0.1418246392724334,3.2705540244865983,1.2050988308622497,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,2.1,0.020559466913685962,0.4741125914425248,1.3119511440466785,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,2.1,0.007448122693348408,0.17175779733737262,1.454361858886988,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,2.1,0.00412159762573619,0.09504630345840058,1.6229975443003732,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
