molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
MEOH,MEOH,12.950000000000001,1.5,0.0,0.0,10.111358243709725,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,2.0,0.007117040793818356,0.1641228670142807,1.2156603440067468,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,2.0,0.008234968312419719,0.18990288918675147,1.3557571869077187,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,2.0,0.009031236762412905,0.2082652766890697,1.524245724190578,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,2.0,0.009154232248841631,0.21110162011427974,1.7127674989836152,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,2.0,0.00840718626838436,0.19387432977604893,1.915416399490178,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,2.0,0.007704614438313498,0.1776726377561222,2.1281605816519686,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,2.0,0.007097506972673098,0.16367240637720123,2.348257851931635,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,2.0,0.006574285133400175,0.15160662358436636,2.573822530210641,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,2.0,0.006122851472358608,0.1411963155837086,2.803535249445106,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,2.0,0.005709106834788015,0.13165513715055271,3.036454737476349,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,2.0,0.005340077927443195,0.12314512799939188,3.271896216355875,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,2.0,0.004632771175351901,0.10683424607883156,3.74843964955107,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,2.0,0.0033901612607447683,0.07817897942041506,4.646546295820072,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,2.0,0.002262129436058301,0.052165946403701605,5.554680454174686,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,2.0,0.0002892594759888933,0.0066704822812846875,6.468620193882133,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,2.0,-0.0004233501163827925,-0.009762686046695526,7.38621075202485,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,2.0,0.0006576759581179357,0.015166368570829702,8.306242299010647,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,2.0,9.375391320422325e-06,0.0002162016696918467,9.227984762792916,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,2.0,0.0,0.0,10.150972083043136,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,0.0,0.021416931763434573,0.4938862015118875,0.7639013793303926,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,0.0,0.018083373742815954,0.417012523876432,1.0139013793303926,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,0.0,0.014760207599282907,0.34037848863032827,1.2639013793303926,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,0.0,0.013634030293063194,0.3144082218273421,1.5139013793303926,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,0.0,0.011118487039883912,0.25639841371034916,1.7639013793303926,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,0.0,0.004539315126588624,0.10467909829940925,2.0139013793303926,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,0.0,0.0019925373237988293,0.045949004324784305,2.2639013793303926,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,0.0,-3.969553384770314e-05,-0.000915400798096611,2.5139013793303926,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,0.0,-0.00041089082755035107,-0.009475368007726942,2.7639013793303926,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,0.0,-0.00040501898456930596,-0.009339960085723199,3.0015633560537656,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,0.0,-0.00032682814297236104,-0.007536836362124995,3.239541643236906,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,0.0,-0.00018772736439689515,-0.004329096060347717,3.72023184949389,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,0.0,-6.77164311418365e-05,-0.0015615780694451615,4.623820680655924,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,0.0,-2.722909688552996e-05,-0.0006279179193330412,5.535684253608805,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,0.0,-1.1527667974344177e-05,-0.0002658343506449148,6.452315275958073,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,0.0,-4.324279277253735e-06,-9.97202535876652e-05,7.371935599351752,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,0.0,-1.0345250120821418e-06,-2.3856714595253996e-05,8.293550888343054,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,0.0,-4.370279856675253e-08,-1.0078105219732543e-06,9.216562699293071,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,0.0,0.0,0.0,10.14058969874944,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,0.5,0.0210844657183292,0.48621935203211675,0.754866860934587,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,0.5,0.017638269522840856,0.40674817626078835,0.964402123389702,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,0.5,0.01642855447392976,0.37885148326022877,1.1896717755162114,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,0.5,0.014919149639639964,0.3440437793190029,1.4232239498129673,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,0.5,0.013676066080143965,0.3153775901494811,1.661569706386871,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,0.5,0.005982359316266636,0.13795648935271948,1.9029086596691607,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,0.5,0.0017028613483425915,0.03926891733717984,2.146231312068951,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,0.5,-0.00010962381113787673,-0.0025279852537317855,2.390932103336801,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,0.5,-0.0004394349794771742,-0.010133611818102519,2.6366273533868734,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,0.5,-0.00042167869384333206,-0.009724142125546892,2.8830628294383733,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,0.5,-0.0003378251969437163,-0.00779043446262447,3.1300636984493666,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,0.5,-0.00019283834848593916,-0.0044469581586915755,3.625299120358648,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,0.5,-6.902627483755347e-05,-0.0015917837839983745,4.5477891755165905,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,0.5,-2.761003466272792e-05,-0.0006367025535594011,5.472336690458375,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,0.5,-1.1649649294874576e-05,-0.00026864730684786727,6.3980497902443965,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,0.5,-4.375510575945939e-06,-0.00010090167545467665,7.3244865471290295,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,0.5,-1.0792173713693546e-06,-2.4887344930578292e-05,8.251403216157863,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,0.5,-4.2377092359634664e-08,-9.772390092007276e-07,9.17865440509037,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,0.5,0.0,0.0,10.106148036540318,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,1.0,0.019232021633732343,0.4435009746958859,0.6103217805565292,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,1.0,0.016890710960312704,0.38950906549866365,0.8560024262132795,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,1.0,0.01625042724302302,0.37474377154736044,1.1036247693597447,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,1.0,0.01612143857779505,0.37176922212958174,1.3521224461585122,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,1.0,0.013539917691087458,0.3122379335704802,1.6010879386426617,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,1.0,0.005093633872940415,0.1174619928375489,1.8503324201689642,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,1.0,0.0007559552725439763,0.01743274350376667,2.0997565437425516,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,1.0,-0.00031141051738710015,-0.0071812974539029765,2.3493030925895866,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,1.0,-0.0004724008234699933,-0.010893822274440822,2.598936801600286,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,1.0,-0.00041776948608888596,-0.009633993649094232,2.848634756611253,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,1.0,-0.00032819993898552686,-0.007568470731122161,3.098381424943511,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,1.0,-0.00018652989757705983,-0.004301481818232293,3.5979803237591,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,1.0,-6.725546310451652e-05,-0.0015509478934944189,4.526041878179026,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,1.0,-2.705264714069363e-05,-0.0006238488913696734,5.454276996249951,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,1.0,-1.1392628331421068e-05,-0.00026272026236030425,6.382609953344385,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,1.0,-4.304962850304092e-06,-9.927480618005712e-05,7.311003479492989,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,1.0,-1.0572539600038172e-06,-2.4380856609497294e-05,8.239437100536952,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,1.0,-3.638224188858248e-08,-8.389944669626708e-07,9.167898635247301,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,1.0,0.0,0.0,10.096380382818001,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,1.5,0.017255546887417473,0.3979223822241004,0.8216820394204483,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,1.5,0.01635996398781314,0.3772697490033251,1.0175504173098628,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,1.5,0.016136330557003628,0.37211263934384753,1.2331489486792766,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,1.5,0.016122713587358017,0.3717986245499144,1.4597615584369021,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,1.5,0.007807474590073982,0.18004464931226186,1.692971141322693,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,1.5,0.0020387988386969336,0.04701582024975349,1.9303882415754587,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,1.5,-2.9611070626022234e-05,-0.0006828475411755741,2.170632682209065,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,1.5,-0.0004582275786539185,-0.010566979469755775,2.4128600703180965,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,1.5,-0.00046885988092093105,-0.010812166195752933,2.656528034257643,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,1.5,-0.0003863323704987265,-0.008909036508789832,2.901273629745755,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,1.5,-0.0002983855194831324,-0.006880933853245956,3.1468454287618637,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,1.5,-0.00017012186567343356,-0.003923103596707425,3.6397982235615887,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,1.5,-6.27030358547907e-05,-0.001445966422438654,4.559355632226421,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,1.5,-2.563087259773213e-05,-0.000591061990043853,5.481952777059087,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,1.5,-1.0778484057441736e-05,-0.0002485577583188156,6.406276493768847,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,1.5,-4.123645140394661e-06,-9.509352027023817e-05,7.331673790836786,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,1.5,-9.687948478591307e-07,-2.2340940931153315e-05,8.257783748185055,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,1.5,-2.6825564650660546e-08,-6.186122445114253e-07,9.184390784600454,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,1.5,0.0,0.0,10.111358243709725,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,2.0,0.016364973994262295,0.37738528250186987,1.2156603440067468,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,2.0,0.01566915385179244,0.3613392881038009,1.3557571869077187,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,2.0,0.01437721991836745,0.33154658249911834,1.524245724190578,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,2.0,0.00806087264179584,0.18588814746679638,1.7127674989836152,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,2.0,0.0027980645138553123,0.06452490345477903,1.915416399490178,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,2.0,0.00020479842013726364,0.0047227639754597655,2.1281605816519686,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,2.0,-0.00041185186008954876,-0.009497529945559887,2.348257851931635,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,2.0,-0.00048459829038445805,-0.011175102556275452,2.573822530210641,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,2.0,-0.00041857107585327306,-0.009652478749027167,2.803535249445106,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,2.0,-0.0003311424093741712,-0.007636325713309194,3.036454737476349,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,2.0,-0.00025404975861942087,-0.00585852687329271,3.271896216355875,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,2.0,-0.00014689933081220164,-0.003387579196724375,3.74843964955107,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,2.0,-5.6086710810597215e-05,-0.0012933903354370743,4.646546295820072,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,2.0,-2.351841768145554e-05,-0.0005423476202177223,5.554680454174686,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,2.0,-9.865551690774649e-06,-0.00022750503686502327,6.468620193882133,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,2.0,-3.842755387322469e-06,-8.861604839327731e-05,7.38621075202485,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,2.0,-8.212711705467902e-07,-1.8938963961452548e-05,8.306242299010647,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,2.0,-1.5927053577240302e-08,-3.6728659732527716e-07,9.227984762792916,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,2.0,0.0,0.0,10.150972083043136,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,0.0,0.0,0.0,0.7639013793303926,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,0.0,0.0,0.0,1.0139013793303926,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,0.0,0.0,0.0,1.2639013793303926,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,0.0,0.0,0.0,1.5139013793303926,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,0.0,0.0,0.0,1.7639013793303926,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,0.0,0.0,0.0,2.0139013793303926,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,0.0,0.0,0.0,2.2639013793303926,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,0.0,0.0,0.0,2.5139013793303926,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,0.0,0.0,0.0,2.7639013793303926,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,0.0,0.0,0.0,3.0015633560537656,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,0.0,0.0,0.0,3.239541643236906,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,0.0,0.0,0.0,3.72023184949389,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,0.0,0.0,0.0,4.623820680655924,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,0.0,0.0,0.0,5.535684253608805,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,0.0,0.0,0.0,6.452315275958073,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,0.0,0.0,0.0,7.371935599351752,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,0.0,0.0,0.0,8.293550888343054,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,0.0,0.0,0.0,9.216562699293071,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,0.0,0.0,0.0,10.14058969874944,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,0.5,0.0,0.0,0.754866860934587,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,0.5,0.0,0.0,0.964402123389702,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,0.5,0.0,0.0,1.1896717755162114,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,0.5,0.0,0.0,1.4232239498129673,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,0.5,0.0,0.0,1.661569706386871,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,0.5,0.0,0.0,1.9029086596691607,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,0.5,0.0,0.0,2.146231312068951,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,0.5,0.0,0.0,2.390932103336801,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,0.5,0.0,0.0,2.6366273533868734,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,0.5,0.0,0.0,2.8830628294383733,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,0.5,0.0,0.0,3.1300636984493666,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,0.5,0.0,0.0,3.625299120358648,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,0.5,0.0,0.0,4.5477891755165905,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,0.5,0.0,0.0,5.472336690458375,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,0.5,0.0,0.0,6.3980497902443965,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,0.5,0.0,0.0,7.3244865471290295,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,0.5,0.0,0.0,8.251403216157863,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,0.5,0.0,0.0,9.17865440509037,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,0.5,0.0,0.0,10.106148036540318,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,1.0,0.0,0.0,0.6103217805565292,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,1.0,0.0,0.0,0.8560024262132795,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
