molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
BENZ,TIP3,3.25,2.1,-0.09682852466697867,-2.2329189248023766,3.0888368185942494,spookynet_hybrid_mbd_lowlr_100k_s10000,-72.78910673648807,-1678.556752882062,-62.499174835609736,-1441.2652754437552,-10.19310337621135,-235.05855851350455,-0.09682852466697867,-2.2329189248023766,-0.05995941162110796,-1.3826969417251278,-0.0007814459852242147,-0.018020573329183963,-0.0003685117654851467,-0.00849808357603467,0.0,0.0,-0.03571915529516953,-0.8237033261722189
BENZ,TIP3,3.5,2.1,-0.08424600212241629,-1.9427590487933666,3.3360197928924387,spookynet_hybrid_mbd_lowlr_100k_s10000,-72.7765242139435,-1678.266593006053,-62.499174835609736,-1441.2652754437552,-10.19310337621135,-235.05855851350455,-0.08424600212241629,-1.9427590487933666,-0.05199003219604492,-1.1989186780537973,-0.0009990107401218061,-0.02303773599123675,-0.00029795101909766916,-0.00687091403587425,0.0,0.0,-0.030959008167167817,-0.7139317207128256
BENZ,TIP3,3.75,2.1,-0.06152871416148642,-1.4188859196446326,3.5835936188743243,spookynet_hybrid_mbd_lowlr_100k_s10000,-72.75380692598257,-1677.7427198769042,-62.499174835609736,-1441.2652754437552,-10.19310337621135,-235.05855851350455,-0.06152871416148642,-1.4188859196446326,-0.0362858772277832,-0.8367722449932571,-0.001158591124754867,-0.02671774724928211,-0.00023433764790181544,-0.005403954780817655,0.0,0.0,-0.023849908161061056,-0.5499919726216106
BENZ,TIP3,4.0,2.1,-0.04675634923313865,-1.078227076333312,3.831482531854144,spookynet_hybrid_mbd_lowlr_100k_s10000,-72.73903456105423,-1677.4020610335929,-62.499174835609736,-1441.2652754437552,-10.19310337621135,-235.05855851350455,-0.04675634923313865,-1.078227076333312,-0.02307701110841265,-0.5321685423698518,-0.0013621566843667488,-0.03141208078435011,-0.00018261101998043024,-0.004211110349911425,0.0,0.0,-0.022134570420388883,-0.5104353428294306
BENZ,TIP3,4.25,2.1,-0.039367367577316514,-0.9078331037818589,4.079629095710798,spookynet_hybrid_mbd_lowlr_100k_s10000,-72.7316455793984,-1677.2316670610414,-62.499174835609736,-1441.2652754437552,-10.19310337621135,-235.05855851350455,-0.039367367577316514,-0.9078331037818589,-0.0199735164642334,-0.4606002524692834,-0.0015757152198735665,-0.03633685782837003,-0.00014218660669490708,-0.003278901191920814,0.0,0.0,-0.017675949286514725,-0.4076170922922866
BENZ,TIP3,4.5,2.1,-0.030839395854345142,-0.7111733951278834,4.327988993197276,spookynet_hybrid_mbd_lowlr_100k_s10000,-72.72312388946698,-1677.0351522139483,-62.499174835609736,-1441.2652754437552,-10.193109658002895,-235.05870337506542,-0.030839395854345142,-0.7111733951278834,-0.016557455062852,-0.38182400159005514,-0.001717003907854528,-0.03959505252190931,-0.00011107607075550588,-0.0025614751576116934,0.0,0.0,-0.012453860812891213,-0.2871928658584942
BENZ,TIP3,5.0,2.1,-0.011013735804173308,-0.2539827927203661,4.825216996008584,spookynet_hybrid_mbd_lowlr_100k_s10000,-72.70329194762526,-1676.57781674998,-62.499174835609736,-1441.2652754437552,-10.19310337621135,-235.05855851350455,-0.011013735804173308,-0.2539827927203661,-0.002080917358426859,-0.047987096432191144,-0.001843593571016221,-0.0425142796353066,-6.894268529452774e-05,-0.0015898561632566594,0.0,0.0,-0.0070202821894532474,-0.16189156049001638
BENZ,TIP3,5.928571428571429,2.1,-0.0022448480942252047,-0.051767429175872154,5.7499160494373225,spookynet_hybrid_mbd_lowlr_100k_s10000,-72.69452305991531,-1676.3756013864356,-62.499174835609736,-1441.2652754437552,-10.19310337621135,-235.05855851350455,-0.0022448480942252047,-0.051767429175872154,1.430511474609375e-06,3.298837976503373e-05,-0.0018407597687789354,-0.042448930600334264,-3.0491446777837948e-05,-0.0007031494984458618,0.0,0.0,-0.00037502739014730335,-0.008648337456955363
BENZ,TIP3,6.857142857142858,2.1,-0.001325639922090005,-0.030569984203402636,6.675690218134907,spookynet_hybrid_mbd_lowlr_100k_s10000,-72.69360385174318,-1676.354403941463,-62.499174835609736,-1441.2652754437552,-10.19310337621135,-235.05855851350455,-0.001325639922090005,-0.030569984203402636,-1.4210854715202004e-14,-3.277101096017532e-13,-0.001291913379967654,-0.029792231630675223,-1.4635661250348478e-05,-0.0003375063814645194,0.0,0.0,-1.909088085824684e-05,-0.00044024619094567614
BENZ,TIP3,7.785714285714286,2.1,-0.0018284308952196682,-0.04216462000914572,7.602146736109849,spookynet_hybrid_mbd_lowlr_100k_s10000,-72.6941066427163,-1676.3659985772688,-62.499174835609736,-1441.2652754437552,-10.19310337621135,-235.05855851350455,-0.0018284308952196682,-0.04216462000914572,0.0,0.0,-0.001802983674803726,-0.041577793139214565,-6.33099697722202e-06,-0.00014599626517005767,0.0,0.0,-1.9116223436338453e-05,-0.0004408306047061736
BENZ,TIP3,8.714285714285715,2.1,-0.00030495679691355804,-0.0070324711175489005,8.529063248804498,spookynet_hybrid_mbd_lowlr_100k_s10000,-72.692583168618,-1676.3308664283772,-62.499174835609736,-1441.2652754437552,-10.19310337621135,-235.05855851350455,-0.00030495679691355804,-0.0070324711175489005,-1.4210854715202004e-14,-3.277101096017532e-13,-0.00029777611280718084,-0.006866880600815298,-7.864348681307141e-07,-1.8135619707241033e-05,0.0,0.0,-6.394249234625837e-06,-0.00014745489694286648
BENZ,TIP3,9.642857142857142,2.1,1.966479115012021e-05,0.00045348087727669625,9.456304489745865,spookynet_hybrid_mbd_lowlr_100k_s10000,-72.69225854702994,-1676.3233804763825,-62.499174835609736,-1441.2652754437552,-10.19310337621135,-235.05855851350455,1.966479115012021e-05,0.00045348087727669625,1.4210854715202004e-14,3.277101096017532e-13,4.292642951618348e-06,9.899070255437805e-05,-2.8771713354784596e-09,-6.634915018053267e-08,0.0,0.0,1.5375025345626403e-05,0.0003545565233141812
BENZ,TIP3,10.571428571428571,2.1,-1.9090880858385617e-05,-0.00044024619094887643,10.383783467474004,spookynet_hybrid_mbd_lowlr_100k_s10000,-72.69229730270195,-1676.3242742034506,-62.499174835609736,-1441.2652754437552,-10.19310337621135,-235.05855851350455,-1.9090880858385617e-05,-0.00044024619094887643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.909088085824684e-05,-0.00044024619094567614
BENZ,TIP3,11.5,2.1,-1.9090880858385617e-05,-0.00044024619094887643,11.31144170262586,spookynet_hybrid_mbd_lowlr_100k_s10000,-72.69229730270195,-1676.3242742034506,-62.499174835609736,-1441.2652754437552,-10.19310337621135,-235.05855851350455,-1.9090880858385617e-05,-0.00044024619094887643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.909088085824684e-05,-0.00044024619094567614
BENZ,TIP3,2.0,0.0,0.0023574505339454856,0.05436410323958511,1.9088913247749624,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.0,0.0009083214475504031,0.02094639112818025,2.1463879557218393,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.0,0.00025987691718938957,0.005992904348251231,2.386440115136863,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.0,0.0002064703905438614,0.004761320530725291,2.6283476919542266,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.0,-0.0001625291147614779,-0.0037480105932673124,2.8716418224541473,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.0,-0.0009547809960669777,-0.022017773817085477,3.1159977411953372,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.0,-0.0015883819918515417,-0.036628960542555274,3.361183882176206,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.0,-0.0019073408919840643,-0.043984327845625885,3.6070309475339655,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.0,-0.002062415963274877,-0.047560444105181184,3.8534124387527533,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.0,-0.0021928214881985356,-0.050567667085209995,4.100232016581636,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.0,-0.0023061973605846735,-0.053182176930709285,4.347415066044163,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.0,-0.002569862955770927,-0.05926245027304852,4.842648871206864,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.0,-0.0026623822078461383,-0.061395995006667224,5.764552333599541,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.0,-0.002065661275881107,-0.047635282795125834,6.688300899311654,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.0,-0.0009478875809194405,-0.021858807880215176,7.613222972472081,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.0,-0.001858676551061277,-0.0428621014336956,8.538937225049645,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.0,6.755848312623417e-05,0.0015579357015129182,9.465211230290572,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.0,0.0,0.0,10.39189530983725,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.0,0.0,0.0,11.318888745063909,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.7,0.002640507592921659,0.06089155438025447,1.872732032177885,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.7,0.0013105822905707023,0.030222746955930475,2.1142943104051946,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.7,0.00047857058010244546,0.011036100248760982,2.35761650776339,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.7,0.00010220363064970643,0.002356871818982374,2.6022049812313233,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.7,-0.0002849100765649369,-0.0065701827433264385,2.8477334726079575,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.7,-0.0009212861341109492,-0.02124536391615506,3.093978199289459,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.7,-0.0014543434293783465,-0.033537957722579725,3.3407807866343324,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.7,-0.0017486385010526163,-0.04032456360424149,3.5880261190537306,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.7,-0.001951188228461207,-0.04499547149114483,3.835628579213379,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.7,-0.0021368354761196195,-0.0492765989177957,4.083523204825106,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.7,-0.0022625083229401727,-0.05217468374315607,4.3316598355609335,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.7,-0.0024880754668014943,-0.0573763858869597,4.828509838899068,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.7,-0.002560086104273659,-0.05903699071133038,5.752679617478441,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.7,-0.0019920171493206956,-0.04593700881581194,6.6780706865289385,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.7,-0.0010385124567939895,-0.02394866725888602,7.6042371874580965,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.7,-0.001649960405878732,-0.03804899256838165,8.530926567957465,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.7,5.068928660277074e-05,0.001168922770736563,9.457985134718852,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.7,0.0,0.0,10.385314020536955,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.7,0.0,0.0,11.312846750384203,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,1.4,0.001599162724514827,0.03687757015495903,1.8125885535181752,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,1.4,0.0011466690405593557,0.02644281744409503,2.0612113989137013,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,1.4,0.0005701115323574384,0.013147084851568961,2.3101315109054816,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,1.4,0.00010094310317092757,0.002327803363459798,2.5592621523292824,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,1.4,-0.00033971596657703974,-0.007834036648149963,2.80854729905191,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,1.4,-0.000829711379891014,-0.01913359982148273,3.0579491653195356,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,1.4,-0.0012136609839791934,-0.027987688429023494,3.3074413470755775,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,1.4,-0.001481914165192175,-0.034173754023113664,3.557004839891531,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,1.4,-0.0017254289087653496,-0.039789337667117834,3.80662561827118,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,1.4,-0.001924941602903723,-0.04439020989988261,4.056293106315803,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,1.4,-0.002054673417499267,-0.04738189674996774,4.305999179169891,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,1.4,-0.0022449551654683307,-0.051769898297506514,4.805503018867547,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,1.4,-0.002270439525846394,-0.052357581635349086,5.73338249041104,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,1.4,-0.0017821783437642126,-0.04109801078608375,6.661454803140008,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,1.4,-0.0014157098794249554,-0.03264704685597387,7.589649214760892,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,1.4,-0.0010455398340542123,-0.024110722435602232,8.517925810188919,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,1.4,2.7049659976916187e-05,0.0006237800057334098,9.446260361040382,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,1.4,0.0,0.0,10.37463730957191,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,1.4,0.0,0.0,11.303046208773917,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,2.1,0.0007713587135573128,0.017787955307974668,1.8642255921883786,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,2.1,0.0007029218573962933,0.016209763842169628,2.106763447859483,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,2.1,0.00033349166588497563,0.007690500857877718,2.3508652432462913,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,2.1,6.3409545419546715e-06,0.0001462258920781713,2.596089859494488,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,2.1,-0.00039586748335381384,-0.009128921444736933,2.8421466755318554,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,2.1,-0.0007814459852242147,-0.018020573329183963,3.0888368185942494,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,2.1,-0.0009990107401218061,-0.02303773599123675,3.3360197928924387,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,2.1,-0.001158591124754867,-0.02671774724928211,3.5835936188743243,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,2.1,-0.0013621566843667488,-0.03141208078435011,3.831482531854144,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,2.1,-0.0015757152198735665,-0.03633685782837003,4.079629095710798,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,2.1,-0.001717003907854528,-0.03959505252190931,4.327988993197276,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,2.1,-0.001843593571016221,-0.0425142796353066,4.825216996008584,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,2.1,-0.0018407597687789354,-0.042448930600334264,5.7499160494373225,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,2.1,-0.001291913379967654,-0.029792231630675223,6.675690218134907,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,2.1,-0.001802983674803726,-0.041577793139214565,7.602146736109849,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,2.1,-0.00029777611280718084,-0.006866880600815298,8.529063248804498,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,2.1,4.292642951618348e-06,9.899070255437805e-05,9.456304489745865,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,2.1,0.0,0.0,10.383783467474004,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,2.1,0.0,0.0,11.31144170262586,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.0,0.009619708830933774,0.22183576558205975,1.9088913247749624,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.0,0.0024654570481906944,0.05685479273929109,2.1463879557218393,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.0,0.0001784891879881694,0.00411605864183233,2.386440115136863,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.0,-0.0004702065909204146,-0.0108432220675057,2.6283476919542266,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.0,-0.0005755313301485392,-0.013272068363379899,2.8716418224541473,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.0,-0.0005155244097316158,-0.011888275842747256,3.1159977411953372,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.0,-0.00041941182981649933,-0.009671866996881271,3.361183882176206,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.0,-0.0003286245232091844,-0.007578261876359973,3.6070309475339655,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.0,-0.0002538068930405085,-0.0058529262597420886,3.8534124387527533,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.0,-0.00019532015192544393,-0.004504189908186564,4.100232016581636,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.0,-0.0001505922579080435,-0.0034727401224803047,4.347415066044163,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.0,-9.092772710200189e-05,-0.002096843294200955,4.842648871206864,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.0,-3.832853467218636e-05,-0.0008838770468084573,5.764552333599541,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.0,-1.7750268673213097e-05,-0.0004093309381410099,6.688300899311654,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.0,-8.621312026412369e-06,-0.00019881218728273723,7.613222972472081,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.0,-1.3974572929183703e-06,-3.2226132192889616e-05,8.538937225049645,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.0,-5.847370128124503e-09,-1.3484356458305115e-07,9.465211230290572,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.0,0.0,0.0,10.39189530983725,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.0,0.0,0.0,11.318888745063909,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.7,0.007641745908876054,0.1762228549608336,1.872732032177885,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.7,0.0033201308501473884,0.07656403971465811,2.1142943104051946,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.7,0.00040933100303164555,0.009439397598189387,2.35761650776339,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.7,-0.0003910937815731452,-0.00901883726154734,2.6022049812313233,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.7,-0.0005376263246638452,-0.012397958132096211,2.8477334726079575,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.7,-0.0004918448751506618,-0.01134221277839535,3.093978199289459,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.7,-0.0004026899114532973,-0.009286250381316665,3.3407807866343324,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.7,-0.0003163524895915188,-0.0072952620454223285,3.5880261190537306,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.7,-0.0002447242475903698,-0.00564347547049753,3.835628579213379,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.7,-0.00018859142009914189,-0.004349021659093188,4.083523204825106,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.7,-0.00014560409932600643,-0.0033577104477428934,4.3316598355609335,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.7,-8.816511609457103e-05,-0.0020331359680635834,4.828509838899068,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.7,-3.7355376624123026e-05,-0.0008614354880857786,5.752679617478441,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.7,-1.7376068567901754e-05,-0.00040070167832644113,6.6780706865289385,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.7,-8.345213582852842e-06,-0.00019244520563293014,7.6042371874580965,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
