molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
BENZ,MEOH,4.0,1.4,0.0,0.0,2.5190339596567926,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,1.4,0.0,0.0,2.759435576730141,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,1.4,0.0,0.0,3.0014058896363602,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,1.4,0.0,0.0,3.4887451237921474,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,1.4,0.0,0.0,4.401345248491229,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,1.4,0.0,0.0,5.319476219513301,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,1.4,0.0,0.0,6.2406974209167565,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,1.4,0.0,0.0,7.163816800060218,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,1.4,0.0,0.0,8.088184455496258,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,1.4,0.0,0.0,9.013416345834468,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,1.4,0.0,0.0,9.939271122999866,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,2.1,0.0,0.0,1.2050988308622497,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,2.1,0.0,0.0,1.3119511440466785,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,2.1,0.0,0.0,1.454361858886988,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,2.1,0.0,0.0,1.6229975443003732,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,2.1,0.0,0.0,1.8105451226149736,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,2.1,0.0,0.0,2.0117222107549284,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,2.1,0.0,0.0,2.222831272378658,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,2.1,0.0,0.0,2.4412970891893417,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,2.1,0.0,0.0,2.665311255726839,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,2.1,0.0,0.0,2.893585440612391,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,2.1,0.0,0.0,3.1251862847426923,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,2.1,0.0,0.0,3.595788444664603,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,2.1,0.0,0.0,4.486668251210058,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,2.1,0.0,0.0,5.390285637140904,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,2.1,0.0,0.0,6.301163091004474,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,2.1,0.0,0.0,7.216552026059607,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,2.1,0.0,0.0,8.134929611627337,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,2.1,0.0,0.0,9.05538658607991,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,2.1,0.0,0.0,9.977347465960028,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,0.0,14.593057274818435,336.5239104048804,1.3409507334900381,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,0.0,10.303400039672866,237.60206011112587,1.5447199760362358,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,0.0,4.752804040908828,109.6022698406531,1.6673669112061735,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,0.0,-0.35521745681762695,-8.19150952135435,1.816332851876286,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,0.0,-1.021484613418579,-23.55599584462775,1.985703311430202,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,0.0,-1.3237755298614502,-30.526990295308792,2.1707073163475306,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,0.0,-1.377631902694688,-31.76894781282904,2.367683016255454,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,0.0,-1.1396167278289653,-26.280187241750493,2.573883345780137,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,0.0,-0.9632220268249512,-22.21242861936757,2.787261754823931,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,0.0,-0.8683145046233989,-20.02380906579279,3.0062901892738174,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,0.0,-0.6158378124237203,-14.201557967543582,3.229819393455899,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,0.0,-0.5361292362213135,-12.363434450908986,3.687090796113311,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,0.0,-0.21360421180725098,-4.92583036457813,4.560168417549545,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,0.0,-0.0045931339263916016,-0.10592018936222912,5.45161657217082,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,0.0,1.4210854715202004e-14,3.277101096017532e-13,6.353707602607871,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,0.0,1.4210854715202004e-14,3.277101096017532e-13,7.262476653650944,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,0.0,1.4210854715202004e-14,3.277101096017532e-13,8.175697143738343,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,0.0,0.0,0.0,9.092027838901284,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,0.0,0.0,0.0,10.010614689243562,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,0.7,14.06044495105742,324.2415778856231,0.9568485732578385,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,0.7,8.640896081924438,199.26380635188735,1.0883527940724864,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,0.7,2.0093257427215576,46.33615447975155,1.256369538227195,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,0.7,-0.17452168464660645,-4.024565837144232,1.448246190675136,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,0.7,-0.7874505519866801,-18.159041934434963,1.6557081992382805,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,0.7,-1.1937661170959615,-27.528901879060264,1.8735854005741763,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,0.7,-1.2917976379394673,-29.78956255597826,2.0986364300336837,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,0.7,-1.096581220626831,-25.287764824899547,2.3287824023906465,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,0.7,-0.8713753223419047,-20.09439320236337,2.5626509887037248,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,0.7,-0.7311563491821289,-16.8608667197318,2.799309325909519,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,0.7,-0.5549044609069824,-12.79640143726176,3.0381055469393803,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,0.7,-0.5334522724151611,-12.30170219624202,3.5203679550273557,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,0.7,-0.19434571266175737,-4.481718803928397,4.426453207299985,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,0.7,-0.004721164703369141,-0.10887264935119963,5.340269211375726,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,0.7,0.0,0.0,6.25843049809112,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,0.7,0.0,0.0,7.1792700983334665,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,0.7,1.4210854715202004e-14,3.277101096017532e-13,8.101874831551724,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,0.7,-1.4210854715202004e-14,-3.277101096017532e-13,9.025703419864623,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,0.7,0.0,0.0,9.950414989159949,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,1.4,10.666340947151184,245.97167664386296,0.8330133205090787,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,1.4,7.764942407608032,179.06383384008566,0.9812562378733641,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,1.4,4.485458612442017,103.43713752312514,1.1648246291117026,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,1.4,1.5805768966674663,36.44897076365132,1.3695871745913228,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,1.4,0.06956815719604492,1.6042798886065317,1.5873631093813632,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,1.4,-0.841834068298354,-19.41315566989961,1.8134702239752096,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,1.4,-0.9973657131194784,-22.999800765662037,2.045147150076132,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,1.4,-0.9027526378631592,-20.81797132025654,2.280697147296052,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,1.4,-0.7246108055114746,-16.709922890053594,2.5190339596567926,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,1.4,-0.5897455215454102,-13.599855418692334,2.759435576730141,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,1.4,-0.5030639171600626,-11.600930044894064,3.0014058896363602,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,1.4,-0.4635491371154785,-10.689697528707176,3.4887451237921474,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,1.4,-0.13509416580198774,-3.1153456121233387,4.401345248491229,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,1.4,-0.003816843032836914,-0.08801849527640415,5.319476219513301,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,1.4,0.0,0.0,6.2406974209167565,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,1.4,0.0,0.0,7.163816800060218,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,1.4,0.0,0.0,8.088184455496258,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,1.4,-1.4210854715202004e-14,-3.277101096017532e-13,9.013416345834468,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,1.4,0.0,0.0,9.939271122999866,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,2.1,7.679013729095445,177.0822713501694,1.2050988308622497,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,2.1,4.938734292983995,113.8899235044861,1.3119511440466785,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,2.1,3.3046011924743652,76.20591728500158,1.454361858886988,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,2.1,1.302831172943101,30.04400192910531,1.6229975443003732,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,2.1,-0.18178534507751465,-4.192069833464485,1.8105451226149736,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,2.1,-0.691469669342041,-15.945670099910469,2.0117222107549284,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,2.1,-0.797544956207247,-18.391824436246594,2.222831272378658,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,2.1,-0.7032322883605815,-16.216922550591427,2.4412970891893417,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,2.1,-0.5698206424713135,-13.140376771135061,2.665311255726839,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,2.1,-0.45638728141783247,-10.524541205413207,2.893585440612391,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,2.1,-0.40903663635253906,-9.432609341001037,3.1251862847426923,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,2.1,-0.3564896583557271,-8.22084718709238,3.595788444664603,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,2.1,-0.08617234230038662,-1.9871815106019168,4.486668251210058,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,2.1,-0.0016522407531738281,-0.03810157862861395,5.390285637140904,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,2.1,1.4210854715202004e-14,3.277101096017532e-13,6.301163091004474,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,2.1,0.0,0.0,7.216552026059607,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,2.1,1.4210854715202004e-14,3.277101096017532e-13,8.134929611627337,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,2.1,0.0,0.0,9.05538658607991,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,2.1,0.0,0.0,9.977347465960028,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,0.0,0.0,0.0,1.3409507334900381,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,0.0,0.0,0.0,1.5447199760362358,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,0.0,0.0,0.0,1.6673669112061735,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,0.0,0.0,0.0,1.816332851876286,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,0.0,0.0,0.0,1.985703311430202,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,0.0,0.0,0.0,2.1707073163475306,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,0.0,0.0,0.0,2.367683016255454,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,0.0,0.0,0.0,2.573883345780137,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,0.0,0.0,0.0,2.787261754823931,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,0.0,0.0,0.0,3.0062901892738174,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,0.0,0.0,0.0,3.229819393455899,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,0.0,0.0,0.0,3.687090796113311,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,0.0,0.0,0.0,4.560168417549545,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,0.0,0.0,0.0,5.45161657217082,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,0.0,0.0,0.0,6.353707602607871,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,0.0,0.0,0.0,7.262476653650944,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,0.0,0.0,0.0,8.175697143738343,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,0.0,0.0,0.0,9.092027838901284,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,0.0,0.0,0.0,10.010614689243562,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,0.7,0.0,0.0,0.9568485732578385,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,0.7,0.0,0.0,1.0883527940724864,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,0.7,0.0,0.0,1.256369538227195,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,0.7,0.0,0.0,1.448246190675136,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,0.7,0.0,0.0,1.6557081992382805,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,0.7,0.0,0.0,1.8735854005741763,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,0.7,0.0,0.0,2.0986364300336837,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,0.7,0.0,0.0,2.3287824023906465,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,0.7,0.0,0.0,2.5626509887037248,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,0.7,0.0,0.0,2.799309325909519,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,0.7,0.0,0.0,3.0381055469393803,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,0.7,0.0,0.0,3.5203679550273557,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,0.7,0.0,0.0,4.426453207299985,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,0.7,0.0,0.0,5.340269211375726,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,0.7,0.0,0.0,6.25843049809112,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,0.7,0.0,0.0,7.1792700983334665,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,0.7,0.0,0.0,8.101874831551724,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,0.7,0.0,0.0,9.025703419864623,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,0.7,0.0,0.0,9.950414989159949,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,1.4,0.0,0.0,0.8330133205090787,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,1.4,0.0,0.0,0.9812562378733641,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,1.4,0.0,0.0,1.1648246291117026,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,1.4,0.0,0.0,1.3695871745913228,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,1.4,0.0,0.0,1.5873631093813632,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,1.4,0.0,0.0,1.8134702239752096,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,1.4,0.0,0.0,2.045147150076132,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,1.4,0.0,0.0,2.280697147296052,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,1.4,0.0,0.0,2.5190339596567926,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,1.4,0.0,0.0,2.759435576730141,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,1.4,0.0,0.0,3.0014058896363602,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,1.4,0.0,0.0,3.4887451237921474,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,1.4,0.0,0.0,4.401345248491229,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,1.4,0.0,0.0,5.319476219513301,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,1.4,0.0,0.0,6.2406974209167565,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,1.4,0.0,0.0,7.163816800060218,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,1.4,0.0,0.0,8.088184455496258,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,1.4,0.0,0.0,9.013416345834468,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,1.4,0.0,0.0,9.939271122999866,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,2.1,0.0,0.0,1.2050988308622497,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,2.1,0.0,0.0,1.3119511440466785,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,2.1,0.0,0.0,1.454361858886988,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,2.1,0.0,0.0,1.6229975443003732,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,2.1,0.0,0.0,1.8105451226149736,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,2.1,0.0,0.0,2.0117222107549284,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,2.1,0.0,0.0,2.222831272378658,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,2.1,0.0,0.0,2.4412970891893417,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,2.1,0.0,0.0,2.665311255726839,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,2.1,0.0,0.0,2.893585440612391,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,2.1,0.0,0.0,3.1251862847426923,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,2.1,0.0,0.0,3.595788444664603,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,2.1,0.0,0.0,4.486668251210058,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,2.1,0.0,0.0,5.390285637140904,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,2.1,0.0,0.0,6.301163091004474,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,2.1,0.0,0.0,7.216552026059607,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,2.1,0.0,0.0,8.134929611627337,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,2.1,0.0,0.0,9.05538658607991,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,2.1,0.0,0.0,9.977347465960028,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,0.0,-18.179251319986264,-419.22351343001753,1.597774137543226,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.0,-19.667229906801882,-453.5371163443287,1.8213258068236993,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.0,-20.173076606027934,-465.2022188710417,2.0509932214909923,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,0.0,-20.349156430226138,-469.2627162614572,2.284932973765751,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
