molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
BENZ,TIP3,5.0,0.7,-0.03879699705845496,-0.894680046559356,4.828509838899068,spookynet_hybrid_v1_cosine_1e5_s12000,-71.85808858870274,-1657.0869633889947,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.03879699705845496,-0.894680046559356,-0.03610825538635254,-0.8326761878390987,-0.002604138998386606,-0.06005287462875476,-8.460267371112535e-05,-0.0019509840913942626,0.0,0.0,0.0,0.0
BENZ,TIP3,5.928571428571429,0.7,-0.002749613771101167,-0.06340760273385462,5.752679617478441,spookynet_hybrid_v1_cosine_1e5_s12000,-71.82204120541539,-1656.2556909451691,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.002749613771101167,-0.06340760273385462,-1.9073486470233547e-06,-4.398450668108841e-05,-0.002711857584861829,-0.06253692435605081,-3.5848837594581854e-05,-0.0008266938711750016,0.0,0.0,0.0,0.0
BENZ,TIP3,6.857142857142858,0.7,-0.00213136102966871,-0.04915035517789473,6.6780706865289385,spookynet_hybrid_v1_cosine_1e5_s12000,-71.82142295267396,-1656.2414336976133,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.00213136102966871,-0.04915035517789473,0.0,0.0,-0.0021146848124938243,-0.04876579245681657,-1.667621717629179e-05,-0.0003845627211105816,0.0,0.0,0.0,0.0
BENZ,TIP3,7.785714285714286,0.7,-0.0011516186179250099,-0.026556957414806695,7.6042371874580965,spookynet_hybrid_v1_cosine_1e5_s12000,-71.82044321026221,-1656.2188402998502,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.0011516186179250099,-0.026556957414806695,0.0,0.0,-0.0011436098217772971,-0.026372270179876523,-8.008796141146993e-06,-0.00018468723477876127,0.0,0.0,0.0,0.0
BENZ,TIP3,8.714285714285715,0.7,-0.0015724315168625935,-0.036261133834620776,8.530926567957465,spookynet_hybrid_v1_cosine_1e5_s12000,-71.82086402316115,-1656.22854447627,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.0015724315168625935,-0.036261133834620776,1.4210854715202004e-14,3.277101096017532e-13,-0.0015711765378063943,-0.03623219332876823,-1.254979064386088e-06,-2.894050604133732e-05,0.0,0.0,0.0,0.0
BENZ,TIP3,9.642857142857142,0.7,4.764749940022739e-05,0.0010987774883092969,9.457985134718852,spookynet_hybrid_v1_cosine_1e5_s12000,-71.81924394414489,-1656.191184564947,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,4.764749940022739e-05,0.0010987774883092969,-2.842170943040401e-14,-6.554202192035064e-13,4.7652668450420515e-05,0.0010988966894438716,-5.16902804897623e-09,-1.1920062391831002e-07,0.0,0.0,0.0,0.0
BENZ,TIP3,10.571428571428571,0.7,0.0,0.0,10.385314020536955,spookynet_hybrid_v1_cosine_1e5_s12000,-71.81929159164429,-1656.1922833424353,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,TIP3,11.5,0.7,0.0,0.0,11.312846750384203,spookynet_hybrid_v1_cosine_1e5_s12000,-71.81929159164429,-1656.1922833424353,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,TIP3,2.0,1.4,0.8053204095504043,18.571130658029553,1.8125885535181752,spookynet_hybrid_v1_cosine_1e5_s12000,-71.01397118209388,-1637.6211526844058,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,0.8053204095504043,18.571130658029553,0.7983818054199077,18.411122638409466,0.0013432170727523248,0.030975322945193683,0.005595387057738573,0.12903269667475972,0.0,0.0,0.0,0.0
BENZ,TIP3,2.25,1.4,0.3617897195632622,8.343069507566835,2.0612113989137013,spookynet_hybrid_v1_cosine_1e5_s12000,-71.45750187208102,-1647.8492138348686,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,0.3617897195632622,8.343069507566835,0.35729598999022016,8.239441637152616,0.0011468575250771643,0.026447164000528628,0.003346872047973894,0.07718070641389835,0.0,0.0,0.0,0.0
BENZ,TIP3,2.5,1.4,0.06916133563123594,1.5948983600311049,2.3101315109054816,spookynet_hybrid_v1_cosine_1e5_s12000,-71.75013025601305,-1654.5973849824043,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,0.06916133563123594,1.5948983600311049,0.06821632385252485,1.5731058697282472,0.00048705509363702274,0.011231757787737825,0.0004579566850637482,0.010560732514881896,0.0,0.0,0.0,0.0
BENZ,TIP3,2.75,1.4,-0.05328173675484038,-1.2287060941536267,2.5592621523292824,spookynet_hybrid_v1_cosine_1e5_s12000,-71.87257332839913,-1657.420989436589,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.05328173675484038,-1.2287060941536267,-0.05296039581298828,-1.2212957956610786,-1.0106450121423818e-05,-0.00023306028689699205,-0.0003112344917355304,-0.007177238205763107,0.0,0.0,0.0,0.0
BENZ,TIP3,3.0,1.4,-0.09462210827796014,-2.182037751842465,2.80854729905191,spookynet_hybrid_v1_cosine_1e5_s12000,-71.91391369992225,-1658.3743210942778,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.09462210827796014,-2.182037751842465,-0.09378528594969282,-2.16274016964846,-0.0003825223364232128,-0.008821175031806513,-0.00045429999183935004,-0.010476407162089033,0.0,0.0,0.0,0.0
BENZ,TIP3,3.25,1.4,-0.10164005828551126,-2.3438755309377606,3.0579491653195356,spookynet_hybrid_v1_cosine_1e5_s12000,-71.9209316499298,-1658.536158873373,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.10164005828551126,-2.3438755309377606,-0.10040211677549848,-2.3153279202516233,-0.0008188059522081974,-0.018882114673487604,-0.0004191355577999828,-0.009665496012543807,0.0,0.0,0.0,0.0
BENZ,TIP3,3.5,1.4,-0.0951474508266017,-2.194152439357328,3.3074413470755775,spookynet_hybrid_v1_cosine_1e5_s12000,-71.91443904247089,-1658.3864357817927,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.0951474508266017,-2.194152439357328,-0.09360432624816895,-2.1585671396085107,-0.0011988943790103655,-0.027647162413540153,-0.00034423019941541013,-0.00793813733511622,0.0,0.0,0.0,0.0
BENZ,TIP3,3.75,1.4,-0.08799979997742469,-2.0293236876656278,3.557004839891531,spookynet_hybrid_v1_cosine_1e5_s12000,-71.90729139162171,-1658.221607030101,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.08799979997742469,-2.0293236876656278,-0.08624029159545898,-1.9887484586414115,-0.0014883228131297443,-0.03432154096204938,-0.00027118556883052664,-0.006253688062041552,0.0,0.0,0.0,0.0
BENZ,TIP3,4.0,1.4,-0.08240291477144979,-1.900256442870254,3.80662561827118,spookynet_hybrid_v1_cosine_1e5_s12000,-71.90169450641574,-1658.0925397853057,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.08240291477144979,-1.900256442870254,-0.08041954040525923,-1.8545187413771616,-0.0017728912571643813,-0.04088384547171628,-0.00021048310902457346,-0.004853856021339266,0.0,0.0,0.0,0.0
BENZ,TIP3,4.25,1.4,-0.07629219845354385,-1.7593399706088098,4.056293106315803,spookynet_hybrid_v1_cosine_1e5_s12000,-71.89558379009783,-1657.9516233130441,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.07629219845354385,-1.7593399706088098,-0.07410573959349165,-1.708919029220891,-0.0020236273732240464,-0.04666595792883197,-0.0001628314868296486,-0.0037549834591213784,0.0,0.0,0.0,0.0
BENZ,TIP3,4.5,1.4,-0.0661320652241244,-1.5250417217765522,4.305999179169891,spookynet_hybrid_v1_cosine_1e5_s12000,-71.88542365686841,-1657.717325064212,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.0661320652241244,-1.5250417217765522,-0.06382226943969727,-1.4717765632169797,-0.0021835471563235254,-0.050353795901797546,-0.0001262486281038955,-0.002911362657781592,0.0,0.0,0.0,0.0
BENZ,TIP3,5.0,1.4,-0.031474927442161516,-0.725829102365245,4.805503018867547,spookynet_hybrid_v1_cosine_1e5_s12000,-71.85076651908645,-1656.9181124448007,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.031474927442161516,-0.725829102365245,-0.029013395309462453,-0.6690648203314475,-0.002384402364286267,-0.054985627240213795,-7.712976841915421e-05,-0.001778654793730299,0.0,0.0,0.0,0.0
BENZ,TIP3,5.928571428571429,1.4,-0.00248416319912792,-0.05728616684709246,5.73338249041104,spookynet_hybrid_v1_cosine_1e5_s12000,-71.82177575484342,-1656.2495695092825,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.00248416319912792,-0.05728616684709246,-5.006790189554522e-06,-0.00011545932983303825,-0.0024459547867363564,-0.05640505988600631,-3.3201622197730806e-05,-0.0007656476311544432,0.0,0.0,0.0,0.0
BENZ,TIP3,6.857142857142858,1.4,-0.0019341154882539513,-0.04460176473130181,6.661454803140008,spookynet_hybrid_v1_cosine_1e5_s12000,-71.82122570713254,-1656.2368851071667,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.0019341154882539513,-0.04460176473130181,1.4210854715202004e-14,3.277101096017532e-13,-0.0019184646125396335,-0.04424084694708044,-1.5650875718247342e-05,-0.00036091778431198655,0.0,0.0,0.0,0.0
BENZ,TIP3,7.785714285714286,1.4,-0.0014950537303377587,-0.03447675960724453,7.589649214760892,spookynet_hybrid_v1_cosine_1e5_s12000,-71.82078664537462,-1656.2267601020426,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.0014950537303377587,-0.03447675960724453,1.4210854715202004e-14,3.277101096017532e-13,-0.001487818064290311,-0.034309901176772066,-7.235666059682248e-06,-0.00016685843075459582,0.0,0.0,0.0,0.0
BENZ,TIP3,8.714285714285715,1.4,-0.0010133638021443403,-0.02336872547939848,8.517925810188919,spookynet_hybrid_v1_cosine_1e5_s12000,-71.82030495544643,-1656.2156520679148,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.0010133638021443403,-0.02336872547939848,0.0,0.0,-0.0010123306361284902,-0.023344900104002246,-1.0331660169611976e-06,-2.382537542185745e-05,0.0,0.0,0.0,0.0
BENZ,TIP3,9.642857142857142,1.4,2.6014568504706403e-05,0.0005999102282567011,9.446260361040382,spookynet_hybrid_v1_cosine_1e5_s12000,-71.81926557707578,-1656.1916834322071,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,2.6014568504706403e-05,0.0005999102282567011,0.0,0.0,2.6018801895935742e-05,0.0006000078525820185,-4.233387514193184e-09,-9.76242396439996e-08,0.0,0.0,0.0,0.0
BENZ,TIP3,10.571428571428571,1.4,0.0,0.0,10.37463730957191,spookynet_hybrid_v1_cosine_1e5_s12000,-71.81929159164429,-1656.1922833424353,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,TIP3,11.5,1.4,0.0,0.0,11.303046208773917,spookynet_hybrid_v1_cosine_1e5_s12000,-71.81929159164429,-1656.1922833424353,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,TIP3,2.0,2.1,0.5416010341527482,12.489617114497186,1.8642255921883786,spookynet_hybrid_v1_cosine_1e5_s12000,-71.27769055749154,-1643.7026662279382,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,0.5416010341527482,12.489617114497186,0.5359053611755229,12.358271769475431,0.0006398358764047301,0.014754966494691052,0.005055837100821538,0.1165903785270867,0.0,0.0,0.0,0.0
BENZ,TIP3,2.25,2.1,0.1964201422047438,4.529556287775584,2.106763447859483,spookynet_hybrid_v1_cosine_1e5_s12000,-71.62287144943954,-1651.6627270546599,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,0.1964201422047438,4.529556287775584,0.19440627098084917,4.483115312005117,0.0006790673406032351,0.015659665591964637,0.0013348038832898534,0.030781310178467032,0.0,0.0,0.0,0.0
BENZ,TIP3,2.5,2.1,0.026403917498129204,0.6088888297458449,2.3508652432462913,spookynet_hybrid_v1_cosine_1e5_s12000,-71.79288767414616,-1655.5833945126894,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,0.026403917498129204,0.6088888297458449,0.026180505752577687,0.6037368322700924,0.00024718859202697667,0.005700304605803022,-2.377684647969371e-05,-0.0005483071301481337,0.0,0.0,0.0,0.0
BENZ,TIP3,2.75,2.1,-0.043839037473006215,-1.0109522659285042,2.596089859494488,spookynet_hybrid_v1_cosine_1e5_s12000,-71.8631306291173,-1657.203235608364,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.043839037473006215,-1.0109522659285042,-0.04337000846861372,-1.0001361996526705,-9.752072294168072e-05,-0.0022488813969417966,-0.0003715082814413972,-0.00856718487867453,0.0,0.0,0.0,0.0
BENZ,TIP3,3.0,2.1,-0.0661669312271016,-1.5258457509420047,2.8421466755318554,spookynet_hybrid_v1_cosine_1e5_s12000,-71.88545852287139,-1657.7181290933775,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.0661669312271016,-1.5258457509420047,-0.0652642250060893,-1.505028850019806,-0.0004964223742339713,-0.011447772419694658,-0.00040628384677682456,-0.009369128502469704,0.0,0.0,0.0,0.0
BENZ,TIP3,3.25,2.1,-0.06857787068459231,-1.5814433381168478,3.0888368185942494,spookynet_hybrid_v1_cosine_1e5_s12000,-71.88786946232888,-1657.7737266805523,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.06857787068459231,-1.5814433381168478,-0.06733942031861773,-1.552883992932937,-0.0008848698168819362,-0.02040558365313923,-0.0003535805490929792,-0.00815376153077934,0.0,0.0,0.0,0.0
BENZ,TIP3,3.5,2.1,-0.0661744217978395,-1.526018487614548,3.3360197928924387,spookynet_hybrid_v1_cosine_1e5_s12000,-71.88546601344213,-1657.71830183005,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.0661744217978395,-1.526018487614548,-0.06476473808287153,-1.493510407418515,-0.001123787610005744,-0.025915159096666602,-0.00028589610495261924,-0.006592921099144837,0.0,0.0,0.0,0.0
BENZ,TIP3,3.75,2.1,-0.06249769696306373,-1.4412311948916887,3.5835936188743243,spookynet_hybrid_v1_cosine_1e5_s12000,-71.88178928860735,-1657.633514537327,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.06249769696306373,-1.4412311948916887,-0.060978174209580516,-1.4061901661804708,-0.0012946571839777088,-0.029855505257130564,-0.00022486556950393623,-0.005185523454051307,0.0,0.0,0.0,0.0
BENZ,TIP3,4.0,2.1,-0.05926849875727669,-1.366764111865908,3.831482531854144,spookynet_hybrid_v1_cosine_1e5_s12000,-71.87856009040156,-1657.5590474543012,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.05926849875727669,-1.366764111865908,-0.05758762359620562,-1.328002208074702,-0.0015056401375570239,-0.034720887968250354,-0.00017523502352143863,-0.00404101582312603,0.0,0.0,0.0,0.0
BENZ,TIP3,4.25,2.1,-0.055935246612378364,-1.2898974878924476,4.079629095710798,spookynet_hybrid_v1_cosine_1e5_s12000,-71.87522683825667,-1657.482180830328,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.055935246612378364,-1.2898974878924476,-0.054059505462660695,-1.2466418674475406,-0.0017392944511009246,-0.04010908468371482,-0.000136446698625074,-0.0031465357613843408,0.0,0.0,0.0,0.0
BENZ,TIP3,4.5,2.1,-0.04949693932795185,-1.1414265881391679,4.327988993197276,spookynet_hybrid_v1_cosine_1e5_s12000,-71.86878853097224,-1657.3337099305745,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.04949693932795185,-1.1414265881391679,-0.04749274253845215,-1.0952087101358254,-0.0018976025854201416,-0.04375975715122672,-0.00010659420408509423,-0.0024581208522432866,0.0,0.0,0.0,0.0
BENZ,TIP3,5.0,2.1,-0.02289230773921247,-0.5279091812985115,4.825216996008584,spookynet_hybrid_v1_cosine_1e5_s12000,-71.8421838993835,-1656.7201925237339,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.02289230773921247,-0.5279091812985115,-0.02079606056216221,-0.4795685708348332,-0.002030084111798618,-0.04681485386425232,-6.616306526259415e-05,-0.0015257565996785627,0.0,0.0,0.0,0.0
BENZ,TIP3,5.928571428571429,2.1,-0.0020773280191122012,-0.04790432429752523,5.7499160494373225,spookynet_hybrid_v1_cosine_1e5_s12000,-71.8213689196634,-1656.240187666733,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.0020773280191122012,-0.04790432429752523,1.430511474609375e-06,3.298837976503373e-05,-0.0020494950654902973,-0.04726248111041437,-2.926346509338945e-05,-0.0006748315668038562,0.0,0.0,0.0,0.0
BENZ,TIP3,6.857142857142858,2.1,-0.0014755271595419117,-0.034026466167201966,6.675690218134907,spookynet_hybrid_v1_cosine_1e5_s12000,-71.82076711880383,-1656.2263098086025,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.0014755271595419117,-0.034026466167201966,1.4210854715202004e-14,3.277101096017532e-13,-0.0014614805566121902,-0.033702543793925774,-1.4046602938262459e-05,-0.00032392237347314724,0.0,0.0,0.0,0.0
BENZ,TIP3,7.785714285714286,2.1,-0.0018418517457376993,-0.04247411218835347,7.602146736109849,spookynet_hybrid_v1_cosine_1e5_s12000,-71.82113344339002,-1656.2347574546238,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.0018418517457376993,-0.04247411218835347,1.4210854715202004e-14,3.277101096017532e-13,-0.0018357762477402546,-0.04233400786989204,-6.075498003433403e-06,-0.00014010431859953694,0.0,0.0,0.0,0.0
BENZ,TIP3,8.714285714285715,2.1,-0.00032019165510632774,-0.007383795309385081,8.529063248804498,spookynet_hybrid_v1_cosine_1e5_s12000,-71.8196117832994,-1656.1996671377449,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,-0.00032019165510632774,-0.007383795309385081,1.4210854715202004e-14,3.277101096017532e-13,-0.0003194375578557605,-0.007366405412887905,-7.540972707195932e-07,-1.7389896961900508e-05,0.0,0.0,0.0,0.0
BENZ,TIP3,9.642857142857142,2.1,5.052531946603267e-06,0.00011651415985672328,9.456304489745865,spookynet_hybrid_v1_cosine_1e5_s12000,-71.81928653911234,-1656.1921668282755,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,5.052531946603267e-06,0.00011651415985672328,-1.4210854715202004e-14,-3.277101096017532e-13,5.055267906787527e-06,0.00011657725260025058,-2.735940522329192e-09,-6.309229011237783e-08,0.0,0.0,0.0,0.0
BENZ,TIP3,10.571428571428571,2.1,0.0,0.0,10.383783467474004,spookynet_hybrid_v1_cosine_1e5_s12000,-71.81929159164429,-1656.1922833424353,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,TIP3,11.5,2.1,0.0,0.0,11.31144170262586,spookynet_hybrid_v1_cosine_1e5_s12000,-71.81929159164429,-1656.1922833424353,-61.65723896026611,-1421.8497720475132,-10.162052631378174,-234.34251129492233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,TIP3,2.0,0.0,0.0016277661864159618,0.03753718168589552,1.9088913247749624,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.0,0.0008225874502663343,0.018969318094247734,2.1463879557218393,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.0,4.7608339533657465e-05,0.001097874440292636,2.386440115136863,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.0,-3.350577644064146e-05,-0.0007726615949361898,2.6283476919542266,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.0,-0.0002427883745841318,-0.005598833176436872,2.8716418224541473,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.0,-0.0008779539214883308,-0.020246099309455937,3.1159977411953372,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.0,-0.0014064174238606099,-0.032432757730337845,3.361183882176206,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.0,-0.001702676015182634,-0.03926464345278797,3.6070309475339655,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.0,-0.0019331784428466108,-0.044580155949895235,3.8534124387527533,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.0,-0.002172759246374169,-0.05010502077723762,4.100232016581636,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.0,-0.0023735036522685854,-0.05473429695914269,4.347415066044163,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.0,-0.002682013450989013,-0.06184870224848345,4.842648871206864,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.0,-0.0028055429827850806,-0.06469736105298429,5.764552333599541,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.0,-0.002183382755109213,-0.05035000471956111,6.688300899311654,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.0,-0.0010598534309766586,-0.024440801836894847,7.613222972472081,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.0,-0.0017640885427037973,-0.040680850044735734,8.538937225049645,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.0,6.302273963253437e-05,0.0014533389670282767,9.465211230290572,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.0,0.0,0.0,10.39189530983725,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.0,0.0,0.0,11.318888745063909,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.7,0.0022770114347489693,0.05250913346174639,1.872732032177885,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.7,0.0012206096562928648,0.028147928626473685,2.1142943104051946,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.7,0.00031941070776019855,0.007365786234947115,2.35761650776339,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.7,-6.885308841441968e-05,-0.0015877900100245966,2.6022049812313233,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.7,-0.0003339003485260377,-0.007699925303893024,2.8477334726079575,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.7,-0.0008564417956815288,-0.019750017881055126,3.093978199289459,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.7,-0.0013223304723892493,-0.030493666476855478,3.3407807866343324,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.7,-0.001610332285772887,-0.03713514636817347,3.5880261190537306,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.7,-0.001875003693777179,-0.043238614306154145,3.835628579213379,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.7,-0.002156997360835752,-0.04974154304554289,4.083523204825106,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.7,-0.002353523148557358,-0.05427353557692266,4.3316598355609335,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.7,-0.002604138998386606,-0.06005287462875476,4.828509838899068,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.7,-0.002711857584861829,-0.06253692435605081,5.752679617478441,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.7,-0.0021146848124938243,-0.04876579245681657,6.6780706865289385,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.7,-0.0011436098217772971,-0.026372270179876523,7.6042371874580965,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.7,-0.0015711765378063943,-0.03623219332876823,8.530926567957465,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.7,4.7652668450420515e-05,0.0010988966894438716,9.457985134718852,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.7,0.0,0.0,10.385314020536955,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.7,0.0,0.0,11.312846750384203,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,1.4,0.0013432170727523248,0.030975322945193683,1.8125885535181752,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
