molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
MEOH,MEOH,4.700000000000001,0.0,0.03290675542157118,0.7588478414535593,2.0139013793303926,spookynet_hybrid_fixed_1e5_s50000,-44.55662561991412,-1027.500242456654,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.03290675542157118,0.7588478414535593,-0.1602952480316162,-3.6964964003809713,0.008620594135164292,0.19879563231652977,0.184581409318023,4.256548609517999,0.0,0.0,0.0,0.0
MEOH,MEOH,4.950000000000001,0.0,-0.06036149271822211,-1.3919691525136257,2.2639013793303926,spookynet_hybrid_fixed_1e5_s50000,-44.649893868053915,-1029.651059450621,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.06036149271822211,-1.3919691525136257,-0.15215635299683328,-3.508809013707976,0.00789690525291006,0.18210696948280145,0.08389795502569858,1.9347328917114903,0.0,0.0,0.0,0.0
MEOH,MEOH,5.200000000000001,0.0,-0.12554965635550985,-2.8952439856212924,2.5139013793303926,spookynet_hybrid_fixed_1e5_s50000,-44.7150820316912,-1031.1543342837288,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.12554965635550985,-2.8952439856212924,-0.1283717155456472,-2.9603222194810206,0.0068952395980532485,0.15900800970058038,-0.0040731804079112,-0.09392977584074322,0.0,0.0,0.0,0.0
MEOH,MEOH,5.450000000000001,0.0,-0.10260285359552057,-2.366078119233149,2.7639013793303926,spookynet_hybrid_fixed_1e5_s50000,-44.692135228931214,-1030.6251684173405,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.10260285359552057,-2.366078119233149,-0.08926105499268289,-2.058408920578738,0.0061572440570608015,0.14198942746389595,-0.019499042659903976,-0.4496586261184333,0.0,0.0,0.0,0.0
MEOH,MEOH,5.700000000000001,0.0,-0.06359649656418043,-1.4665701167882805,3.0015633560537656,spookynet_hybrid_fixed_1e5_s50000,-44.653128871899874,-1029.7256604148956,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.06359649656418043,-1.4665701167882805,-0.05029439926147461,-1.159816451905644,0.00546990140015188,0.12613892853587416,-0.018771998702858488,-0.4328925934185288,0.0,0.0,0.0,0.0
MEOH,MEOH,5.950000000000001,0.0,-0.03588709806786028,-0.8275761786887132,3.239541643236906,spookynet_hybrid_fixed_1e5_s50000,-44.625419473403554,-1029.0866664767962,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.03588709806786028,-0.8275761786887132,-0.02553963661193137,-0.5889580381348657,0.004732832525101969,0.10914171572444097,-0.01508029398102833,-0.3477598562782298,0.0,0.0,0.0,0.0
MEOH,MEOH,6.450000000000001,0.0,-0.02792006749660203,-0.6438520808753295,3.72023184949389,spookynet_hybrid_fixed_1e5_s50000,-44.617452442832295,-1028.9029423789827,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.02792006749660203,-0.6438520808753295,-0.022769689559936523,-0.525081538783336,0.0035568660535098447,0.08202328344033721,-0.00870724399017413,-0.2007938255323026,0.0,0.0,0.0,0.0
MEOH,MEOH,7.37857142857143,0.0,-0.01858617832335341,-0.42860747347646744,4.623820680655924,spookynet_hybrid_fixed_1e5_s50000,-44.60811855365905,-1028.6876977715838,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.01858617832335341,-0.42860747347646744,-0.017604351043694066,-0.4059659975149295,0.002227572945337774,0.051369054760768855,-0.0032094002249940645,-0.07401053072223643,0.0,0.0,0.0,0.0
MEOH,MEOH,8.307142857142859,0.0,-0.00015204797087164934,-0.0035063096624138625,5.535684253608805,spookynet_hybrid_fixed_1e5_s50000,-44.589684423306565,-1028.2625966077699,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.00015204797087164934,-0.0035063096624138625,-5.57899475026602e-05,-0.00128654681067246,0.0011937201920289968,0.027527842821809305,-0.0012899782153994873,-0.02974760567358533,0.0,0.0,0.0,0.0
MEOH,MEOH,9.235714285714288,0.0,-0.00036201551380798946,-0.008348276446781254,6.452315275958073,spookynet_hybrid_fixed_1e5_s50000,-44.5898943908495,-1028.2674385745543,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.00036201551380798946,-0.008348276446781254,-7.105427357601002e-15,-1.638550548008766e-13,0.00017271625978370315,0.003982931748867553,-0.0005347317735850719,-0.01233120819549613,0.0,0.0,0.0,0.0
MEOH,MEOH,10.164285714285715,0.0,-0.0011858200635259664,-0.02734566152240959,7.371935599351752,spookynet_hybrid_fixed_1e5_s50000,-44.59071819539922,-1028.28643595963,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.0011858200635259664,-0.02734566152240959,7.105427357601002e-15,1.638550548008766e-13,-0.0010106125002280744,-0.02330527894711056,-0.00017520756329909986,-0.004040382575326888,0.0,0.0,0.0,0.0
MEOH,MEOH,11.092857142857145,0.0,-0.00047255907091425797,-0.010897471547362364,8.293550888343054,spookynet_hybrid_fixed_1e5_s50000,-44.59000493440661,-1028.2699877696548,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.00047255907091425797,-0.010897471547362364,7.105427357601002e-15,1.638550548008766e-13,-0.0004309131993777451,-0.009937094891685806,-4.164587154291884e-05,-0.0009603766558242846,0.0,0.0,0.0,0.0
MEOH,MEOH,12.021428571428572,0.0,5.0405764241645556e-05,0.0011623845894729486,9.216562699293071,spookynet_hybrid_fixed_1e5_s50000,-44.58948196957145,-1028.257927913518,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,5.0405764241645556e-05,0.0011623845894729486,0.0,0.0,5.2493842268688944e-05,0.0012105368148536916,-2.088078023857598e-06,-4.8152225307276934e-05,0.0,0.0,0.0,0.0
MEOH,MEOH,12.950000000000001,0.0,0.0,0.0,10.14058969874944,spookynet_hybrid_fixed_1e5_s50000,-44.58953237533569,-1028.2590902981074,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEOH,MEOH,3.450000000000001,0.5,7.34471577962956,169.3731771503735,0.754866860934587,spookynet_hybrid_fixed_1e5_s50000,-37.24481659570613,-858.885913147734,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,7.34471577962956,169.3731771503735,6.165068030357361,142.16985258243537,0.16835064610391026,3.882258301270246,1.0112971031682911,23.32106626666792,0.0,0.0,0.0,0.0
MEOH,MEOH,3.700000000000001,0.5,6.4387345232378195,148.4807521147657,0.964402123389702,spookynet_hybrid_fixed_1e5_s50000,-38.150797852097874,-879.7783381833417,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,6.4387345232378195,148.4807521147657,5.616525411605835,129.52015871708366,0.0675685729903885,1.5581683793183105,0.7546405386415959,17.402425018363726,0.0,0.0,0.0,0.0
MEOH,MEOH,3.950000000000001,0.5,2.816701466132926,64.95468180350889,1.1896717755162114,spookynet_hybrid_fixed_1e5_s50000,-41.77283090920277,-963.3044084945985,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,2.816701466132926,64.95468180350889,2.1473841667175293,49.51985751281166,0.00973310727861015,0.22445079602614276,0.6595841921367802,15.210373494670938,0.0,0.0,0.0,0.0
MEOH,MEOH,4.200000000000001,0.5,1.0323913544736882,23.80751127970881,1.4232239498129673,spookynet_hybrid_fixed_1e5_s50000,-43.557141020862005,-1004.4515790183985,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,1.0323913544736882,23.80751127970881,0.44432735443115945,10.246432669804582,0.007329677592006722,0.1690263882898259,0.5807343224505276,13.392052221614527,0.0,0.0,0.0,0.0
MEOH,MEOH,4.450000000000001,0.5,0.5708934226042999,13.165115669815341,1.661569706386871,spookynet_hybrid_fixed_1e5_s50000,-44.01863895273139,-1015.093974628292,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.5708934226042999,13.165115669815341,0.04015922546387429,0.926093781270544,0.008217685704113182,0.18950434275334935,0.5225165114363128,12.049517545791458,0.0,0.0,0.0,0.0
MEOH,MEOH,4.700000000000001,0.5,0.21065407138530645,4.857798507213366,1.9029086596691607,spookynet_hybrid_fixed_1e5_s50000,-44.37887830395039,-1023.401291790894,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.21065407138530645,4.857798507213366,-0.04700446128845215,-1.0839486765093607,0.008402958054780451,0.19377682484961586,0.2492555746189787,5.747970358873124,0.0,0.0,0.0,0.0
MEOH,MEOH,4.950000000000001,0.5,0.005247161272095013,0.12100241892817695,2.146231312068951,spookynet_hybrid_fixed_1e5_s50000,-44.5842852140636,-1028.1380878791792,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.005247161272095013,0.12100241892817695,-0.07243609428406472,-1.6704160919722941,0.0077485016972759545,0.1786847020360646,0.06993475385888354,1.6127338088644008,0.0,0.0,0.0,0.0
MEOH,MEOH,5.200000000000001,0.5,-0.077223263505104,-1.7808108417286685,2.390932103336801,spookynet_hybrid_fixed_1e5_s50000,-44.6667556388408,-1030.039901139836,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.077223263505104,-1.7808108417286685,-0.0767376422882009,-1.7696121499254227,0.006971350059343,0.16076315871244262,-0.0074569712762506705,-0.17196185051579396,0.0,0.0,0.0,0.0
MEOH,MEOH,5.450000000000001,0.5,-0.0675226633102568,-1.557109676896165,2.6366273533868734,spookynet_hybrid_fixed_1e5_s50000,-44.65705503864595,-1029.8161999750037,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.0675226633102568,-1.557109676896165,-0.053142547607421875,-1.225496316017826,0.006399905356882616,0.14758533022656667,-0.02078002105971729,-0.4791986911048997,0.0,0.0,0.0,0.0
MEOH,MEOH,5.700000000000001,0.5,-0.03609604048581616,-0.832394505528374,2.8830628294383733,spookynet_hybrid_fixed_1e5_s50000,-44.62562841582151,-1029.0914848036357,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.03609604048581616,-0.832394505528374,-0.022422313690192652,-0.5170708605638907,0.005784030701552707,0.13338292264138452,-0.019457757497181767,-0.4487065676059958,0.0,0.0,0.0,0.0
MEOH,MEOH,5.950000000000001,0.5,-0.016410848708865444,-0.3784431785997355,3.1300636984493666,spookynet_hybrid_fixed_1e5_s50000,-44.60594322404456,-1028.6375334767072,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.016410848708865444,-0.3784431785997355,-0.006011486053466797,-0.13862816789926005,0.005109350536577464,0.11782442772737729,-0.015508713191973738,-0.35763943842779794,0.0,0.0,0.0,0.0
MEOH,MEOH,6.450000000000001,0.5,-0.018687755043657717,-0.4309498883987945,3.625299120358648,spookynet_hybrid_fixed_1e5_s50000,-44.60822013037935,-1028.6900401865062,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.018687755043657717,-0.4309498883987945,-0.0138387680053782,-0.3191295858471001,0.004047232137914628,0.09333139449247317,-0.00889621917619662,-0.20515169704422465,0.0,0.0,0.0,0.0
MEOH,MEOH,7.37857142857143,0.5,-0.016232010732615265,-0.37431907670914283,4.5477891755165905,spookynet_hybrid_fixed_1e5_s50000,-44.60576438606831,-1028.6334093748164,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.016232010732615265,-0.37431907670914283,-0.015639066696166992,-0.3606454617812312,0.0026623669619121448,0.061395643427061344,-0.0032553109983648495,-0.07506925835507518,0.0,0.0,0.0,0.0
MEOH,MEOH,8.307142857142859,0.5,0.00042697601512031724,0.009846301261719008,5.472336690458375,spookynet_hybrid_fixed_1e5_s50000,-44.58910539932057,-1028.2492439968457,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.00042697601512031724,0.009846301261719008,0.00014925003051757812,0.0034417876221518517,0.0015797668109082846,0.036430289741415246,-0.00130204082630015,-0.03002577610172367,0.0,0.0,0.0,0.0
MEOH,MEOH,9.235714285714288,0.5,-0.00010438536546075738,-0.00240718382120745,6.3980497902443965,spookynet_hybrid_fixed_1e5_s50000,-44.589636760701154,-1028.2614974819287,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.00010438536546075738,-0.00240718382120745,0.0,0.0,0.0004346505895979422,0.01002328116149371,-0.0005390359550560925,-0.012430464982641037,0.0,0.0,0.0,0.0
MEOH,MEOH,10.164285714285715,0.5,-0.001009842365043312,-0.02328751920704815,7.3244865471290295,spookynet_hybrid_fixed_1e5_s50000,-44.59054221770074,-1028.2823778173145,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.001009842365043312,-0.02328751920704815,0.0,0.0,-0.0008328857589822068,-0.019206802745637568,-0.00017695660606262788,-0.004080716461445699,0.0,0.0,0.0,0.0
MEOH,MEOH,11.092857142857145,0.5,-0.0002632506261974754,-0.0060707039296952325,8.251403216157863,spookynet_hybrid_fixed_1e5_s50000,-44.58979562596189,-1028.265161002037,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.0002632506261974754,-0.0060707039296952325,0.0,0.0,-0.00021986991098213386,-0.005070320826586438,-4.338071521345099e-05,-0.001000383103065197,0.0,0.0,0.0,0.0
MEOH,MEOH,12.021428571428572,0.5,6.963524123904108e-05,0.0016058268834582405,9.17865440509037,spookynet_hybrid_fixed_1e5_s50000,-44.589462740094454,-1028.257484471224,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,6.963524123904108e-05,0.0016058268834582405,0.0,0.0,7.167457028847777e-05,0.001652854930658668,-2.0393290500565685e-06,-4.702804721472219e-05,0.0,0.0,0.0,0.0
MEOH,MEOH,12.950000000000001,0.5,0.0,0.0,10.106148036540318,spookynet_hybrid_fixed_1e5_s50000,-44.58953237533569,-1028.2590902981074,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEOH,MEOH,3.450000000000001,1.0,8.17945657648577,188.62275808755462,0.6103217805565292,spookynet_hybrid_fixed_1e5_s50000,-36.410075798849924,-839.6363322105528,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,8.17945657648577,188.62275808755462,7.116218090057373,164.10389501399746,0.18609645060735058,4.29148629320606,0.8771420358210436,20.22737678035104,0.0,0.0,0.0,0.0
MEOH,MEOH,3.700000000000001,1.0,5.274073116648445,121.62302083460247,0.8560024262132795,spookynet_hybrid_fixed_1e5_s50000,-39.31545925868725,-906.6360694635049,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,5.274073116648445,121.62302083460247,4.542367458343499,104.74948674500085,0.036288242404782525,0.8368267872730291,0.6954174159001663,16.036707302328647,0.0,0.0,0.0,0.0
MEOH,MEOH,3.950000000000001,1.0,2.2083091855011148,50.924821885693426,1.1036247693597447,spookynet_hybrid_fixed_1e5_s50000,-42.38122318983458,-977.334268412414,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,2.2083091855011148,50.924821885693426,1.557304620742805,35.91229930744436,0.00579805170475989,0.1337062546710081,0.6452065130535548,14.878816323578175,0.0,0.0,0.0,0.0
MEOH,MEOH,4.200000000000001,1.0,1.0915057518047817,25.170721728105743,1.3521224461585122,spookynet_hybrid_fixed_1e5_s50000,-43.49802662353091,-1003.0883685700016,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,1.0915057518047817,25.170721728105743,0.45003652572631125,10.378089293446504,0.006986715419071493,0.16111749234132056,0.6344825106593941,14.631514942317807,0.0,0.0,0.0,0.0
MEOH,MEOH,4.450000000000001,1.0,0.6727306971568083,15.513539116115558,1.6010879386426617,spookynet_hybrid_fixed_1e5_s50000,-43.916801678178885,-1012.7455511819918,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.6727306971568083,15.513539116115558,0.13961100578308105,3.2195064212317606,0.008243772561670418,0.19010592000683446,0.5248759188120561,12.103926774876944,0.0,0.0,0.0,0.0
MEOH,MEOH,4.700000000000001,1.0,0.26406212570066856,6.089417553644164,1.8503324201689642,spookynet_hybrid_fixed_1e5_s50000,-44.325470249635025,-1022.1696727444632,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.26406212570066856,6.089417553644164,0.041940212249762965,0.967164314078011,0.008129492162846676,0.1874705512852193,0.21399242128806148,4.934782688280993,0.0,0.0,0.0,0.0
MEOH,MEOH,4.950000000000001,1.0,0.03163853298287478,0.7296019359317751,2.0997565437425516,spookynet_hybrid_fixed_1e5_s50000,-44.55789384235282,-1027.5294883621757,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.03163853298287478,0.7296019359317751,-0.004760265350348902,-0.10977433173160775,0.007447132367990682,0.17173495989106655,0.028951665965229162,0.6676413077722279,0.0,0.0,0.0,0.0
MEOH,MEOH,5.200000000000001,1.0,-0.0392313055718958,-0.9046954392569125,2.3493030925895866,spookynet_hybrid_fixed_1e5_s50000,-44.62876368090759,-1029.1637857373644,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.0392313055718958,-0.9046954392569125,-0.030025720596313477,-0.6924095970781754,0.00685765777009349,0.1581413521204032,-0.01606324274567566,-0.3704271942991368,0.0,0.0,0.0,0.0
MEOH,MEOH,5.450000000000001,1.0,-0.030801676429653924,-0.7103035644915564,2.598936801600286,spookynet_hybrid_fixed_1e5_s50000,-44.62033405176535,-1028.969393862599,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.030801676429653924,-0.7103035644915564,-0.015107393264770508,-0.348384780635227,0.006386708594734838,0.14728100564817165,-0.022080991759618637,-0.50919978950451,0.0,0.0,0.0,0.0
MEOH,MEOH,5.700000000000001,1.0,-0.0063583365801420655,-0.14662673141919977,2.848634756611253,spookynet_hybrid_fixed_1e5_s50000,-44.595890711915835,-1028.4057170295266,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.0063583365801420655,-0.14662673141919977,0.006994009017944336,0.16128568673454405,0.005836959334081289,0.13460348595827334,-0.019189304932169388,-0.4425159041120563,0.0,0.0,0.0,0.0
MEOH,MEOH,5.950000000000001,1.0,0.00152300769045155,0.035121393270474775,3.098381424943511,spookynet_hybrid_fixed_1e5_s50000,-44.58800936764524,-1028.223968904837,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.00152300769045155,0.035121393270474775,0.011281967163085938,0.2601683550802326,0.005258841134227896,0.12127176295965211,-0.01501780060686082,-0.3463187247693762,0.0,0.0,0.0,0.0
MEOH,MEOH,6.450000000000001,1.0,-0.01133857389045545,-0.2614737372829382,3.5979803237591,spookynet_hybrid_fixed_1e5_s50000,-44.60087094922615,-1028.5205640353904,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.01133857389045545,-0.2614737372829382,-0.007107496261589574,-0.1639027648624062,0.004351043470439337,0.10033745057250762,-0.008582121099304736,-0.19790842299302863,0.0,0.0,0.0,0.0
MEOH,MEOH,7.37857142857143,1.0,-0.012969408935816773,-0.2990816885405092,4.526041878179026,spookynet_hybrid_fixed_1e5_s50000,-44.60250178427151,-1028.558171986648,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.012969408935816773,-0.2990816885405092,-0.012784719467170191,-0.2948226480235644,0.002978327879268271,0.06868187560181443,-0.003163017347918878,-0.07294091611885203,0.0,0.0,0.0,0.0
MEOH,MEOH,8.307142857142859,1.0,0.0009108905432952952,0.021005635886149336,5.454276996249951,spookynet_hybrid_fixed_1e5_s50000,-44.5886214847924,-1028.2380846622214,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.0009108905432952952,0.021005635886149336,0.0003101825714111328,0.007152980345718146,0.0018714274883765679,0.04315614504675492,-0.0012707195164935027,-0.029303489506349034,0.0,0.0,0.0,0.0
MEOH,MEOH,9.235714285714288,1.0,2.2244017998218624e-05,0.0005129592640463482,6.382609953344385,spookynet_hybrid_fixed_1e5_s50000,-44.589510131317695,-1028.2585773388435,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,2.2244017998218624e-05,0.0005129592640463482,7.105427357601002e-15,1.638550548008766e-13,0.0005472469429663175,0.012619814870591127,-0.0005250029249720666,-0.012106855606636277,0.0,0.0,0.0,0.0
MEOH,MEOH,10.164285714285715,1.0,-0.0008302264397315184,-0.019145477384104114,7.311003479492989,spookynet_hybrid_fixed_1e5_s50000,-44.590362601775425,-1028.2782357754916,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.0008302264397315184,-0.019145477384104114,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0006571818079979963,-0.015154973197841206,-0.00017304463172557056,-0.003990504186079539,0.0,0.0,0.0,0.0
MEOH,MEOH,11.092857142857145,1.0,-1.1730165226708777e-05,-0.0002705040484285019,8.239437100536952,spookynet_hybrid_fixed_1e5_s50000,-44.58954410550092,-1028.259360802156,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-1.1730165226708777e-05,-0.0002705040484285019,0.0,0.0,3.0828697565606e-05,0.0007109266867176211,-4.255886279186967e-05,-0.0009814307351358586,0.0,0.0,0.0,0.0
MEOH,MEOH,12.021428571428572,1.0,7.474516086602989e-05,0.0017236644347228584,9.167898635247301,spookynet_hybrid_fixed_1e5_s50000,-44.58945763017483,-1028.2573666336727,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,7.474516086602989e-05,0.0017236644347228584,0.0,0.0,7.651387026916755e-05,0.0017644518443454369,-1.7687094046167399e-06,-4.078740965668681e-05,0.0,0.0,0.0,0.0
MEOH,MEOH,12.950000000000001,1.0,0.0,0.0,10.096380382818001,spookynet_hybrid_fixed_1e5_s50000,-44.58953237533569,-1028.2590902981074,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEOH,MEOH,3.450000000000001,1.5,6.023566249586274,138.9067438521962,0.8216820394204483,spookynet_hybrid_fixed_1e5_s50000,-38.56596612574942,-889.3523464459112,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,6.023566249586274,138.9067438521962,5.241574048995972,120.87357449687066,0.05763480009018364,1.329090123919456,0.7243574005001181,16.704079231406066,0.0,0.0,0.0,0.0
MEOH,MEOH,3.700000000000001,1.5,2.836893054317329,65.42031090953766,1.0175504173098628,spookynet_hybrid_fixed_1e5_s50000,-41.752639321018364,-962.8387793885697,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,2.836893054317329,65.42031090953766,2.1737568378448486,50.12802578409653,0.009113473753718257,0.21016170684574179,0.6540227427187615,15.08212341859537,0.0,0.0,0.0,0.0
MEOH,MEOH,3.950000000000001,1.5,1.3698251913532076,31.58892076444827,1.2331489486792766,spookynet_hybrid_fixed_1e5_s50000,-43.219707183982486,-996.6701695336591,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,1.3698251913532076,31.58892076444827,0.7276308536529612,16.77956685780104,0.006271219311761423,0.1446177593945484,0.6359231183884847,14.664736147252679,0.0,0.0,0.0,0.0
MEOH,MEOH,4.200000000000001,1.5,0.9151435821681133,21.10371329690921,1.4597615584369021,spookynet_hybrid_fixed_1e5_s50000,-43.67438879316758,-1007.1553770011982,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.9151435821681133,21.10371329690921,0.27342772483825684,6.305393410225252,0.007547519005984142,0.17404993086210857,0.6341683383238724,14.62426995582185,0.0,0.0,0.0,0.0
MEOH,MEOH,4.450000000000001,1.5,0.4412884083210358,10.176352904527896,1.692971141322693,spookynet_hybrid_fixed_1e5_s50000,-44.14824396701466,-1018.0827373935795,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.4412884083210358,10.176352904527896,0.11876630783081055,2.7388162454855713,0.00816974335123861,0.1883987657820863,0.314352357138989,7.249137893260293,0.0,0.0,0.0,0.0
MEOH,MEOH,4.700000000000001,1.5,0.15740855934548392,3.629927774870602,1.9303882415754587,spookynet_hybrid_fixed_1e5_s50000,-44.43212381599021,-1024.6291625232368,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.15740855934548392,3.629927774870602,0.06332683563232422,1.4603515876916895,0.007704595777435161,0.1776722074260254,0.08637712793572726,1.9919039797529494,0.0,0.0,0.0,0.0
MEOH,MEOH,4.950000000000001,1.5,0.014178400138135316,0.32696168924134905,2.170632682209065,spookynet_hybrid_fixed_1e5_s50000,-44.57535397519756,-1027.9321286088662,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.014178400138135316,0.32696168924134905,0.01143026351928711,0.2635881504492078,0.007120604197982854,0.16420504107014897,-0.004372467579139338,-0.1008315022781159,0.0,0.0,0.0,0.0
MEOH,MEOH,5.200000000000001,1.5,-0.020185425578183924,-0.46548699294690216,2.4128600703180965,spookynet_hybrid_fixed_1e5_s50000,-44.60971780091388,-1028.7245772910544,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.020185425578183924,-0.46548699294690216,-0.004904508590698242,-0.11310066002441813,0.006644423839140456,0.15322406063555824,-0.021925340826626182,-0.5056103935580433,0.0,0.0,0.0,0.0
MEOH,MEOH,5.450000000000001,1.5,-0.0015791785305978578,-0.036416723674569156,2.656528034257643,spookynet_hybrid_fixed_1e5_s50000,-44.59111155386629,-1028.295507021782,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,-0.0015791785305978578,-0.036416723674569156,0.013898134231567383,0.32049860360718513,0.006185975063480143,0.14265198024142728,-0.021663287825649576,-0.49956730752327827,0.0,0.0,0.0,0.0
MEOH,MEOH,5.700000000000001,1.5,0.013566716930043299,0.3128559387300197,2.901273629745755,spookynet_hybrid_fixed_1e5_s50000,-44.57596565840565,-1027.9462343593773,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.013566716930043299,0.3128559387300197,0.02555108070373535,0.5892219451731499,0.005696591375212956,0.1313665237834291,-0.01768095514890735,-0.4077325302266132,0.0,0.0,0.0,0.0
MEOH,MEOH,5.950000000000001,1.5,0.01037331344979009,0.23921430172159272,3.1468454287618637,spookynet_hybrid_fixed_1e5_s50000,-44.5791590618859,-1028.0198759963857,-22.294766187667847,-514.1295451490537,-22.294766187667847,-514.1295451490537,0.01037331344979009,0.23921430172159272,0.018775701522820043,0.43297798247919794,0.005233559131334125,0.12068874609646466,-0.013635947204365907,-0.31445242685411207,0.0,0.0,0.0,0.0
