molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
TIP3,MEOH,5.750000000000002,1.5,-32.430336956926475,-747.8613701684791,4.053144494575404,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.5,-32.416193324642066,-747.5352102450277,4.9277832299182505,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.5,-32.39876523273722,-747.1333088799973,5.81915841201617,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.5,-32.39855211895516,-747.1283943592119,6.7206139215946585,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.5,-32.39950426534196,-747.1503513774933,7.628577071646039,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.5,-32.40207119064127,-747.209546083796,8.540972695710588,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.5,-32.39924860984884,-747.1444558215011,9.456517902252513,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.5,-32.399357949557526,-747.1469772551962,10.374378867107616,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,2.0,-31.60202313135292,-728.7599987166284,2.0766217499474173,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,2.0,-31.971372796881784,-737.2774047275669,2.2429819198607324,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,2.0,-32.21752637259714,-742.9538412891377,2.3666750597357673,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,2.0,-32.33570482782307,-745.6791013309019,2.5092496455969577,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,2.0,-32.39016788561666,-746.9350493365971,2.6676800275673282,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,2.0,-32.42279556716279,-747.6874615813085,2.8393132400344245,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,2.0,-32.440090413629044,-748.0862902333909,3.0219004981282795,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,2.0,-32.43928954311429,-748.0678217197493,3.213575200013391,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,2.0,-32.433439218533906,-747.9329100238755,3.412806544721553,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,2.0,-32.43248129203656,-747.9108197130726,3.6183465087312223,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,2.0,-32.42894222814376,-747.8292069572291,3.8291793380306163,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,2.0,-32.4248618435151,-747.7351110481038,4.263564271112482,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,2.0,-32.41002332182773,-747.3929265936181,5.102259064479532,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,2.0,-32.398263541948495,-747.1217396150478,5.967629732493342,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,2.0,-32.398330573963634,-747.1232854101086,6.849573087655313,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,2.0,-32.39958560063408,-747.1522270139718,7.742427793531151,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,2.0,-32.401467036608054,-747.1956139601897,8.642812886374077,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,2.0,-32.39929514840966,-747.1455290262569,9.548598370212366,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,2.0,-32.39935426221242,-747.1468922229943,10.458381178666663,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,0.0,6.8041313328687245,156.90700309910508,0.7653658911063227,spookynet_hybrid_v1_lowlr_mbd_s15000,-25.595219918328635,-590.2398196882293,-10.034027877630418,-231.39019020493657,-22.36532337356694,-515.7566325823977,6.8041313328687245,156.90700309910508,6.722246408462524,155.0186917983653,0.1364437289717925,3.1464672795497246,0.014348110343052091,0.3308752997150609,0.0,0.0,-0.06890691490864528,-1.5890312785250256
TIP3,MEOH,3.0000000000000018,0.0,2.7989859883922037,64.54615316336671,1.0153658911063226,spookynet_hybrid_v1_lowlr_mbd_s15000,-29.600360048569712,-682.6005493808364,-10.034027877630418,-231.39019020493657,-22.365318159331498,-515.7565123392666,2.7989859883922037,64.54615316336671,2.8557319641113246,65.85474650944309,0.014502358153656525,0.3344323388891322,0.01230487421284138,0.2837571530875168,0.0,0.0,-0.0835532080856177,-1.9267828380530065
TIP3,MEOH,3.2500000000000018,0.0,0.9139388657958136,21.075931876134916,1.2653658911063226,spookynet_hybrid_v1_lowlr_mbd_s15000,-31.485409781451647,-726.0708308626855,-10.034027877630418,-231.39019020493657,-22.365320769617043,-515.7565725338839,0.9139388657958136,21.075931876134916,0.96431565284729,22.23764823569794,0.0062126543885650766,0.14326722012128695,0.011726744308942065,0.27042516018717266,0.0,0.0,-0.06831618574898699,-1.5754087398715635
TIP3,MEOH,3.5000000000000018,0.0,0.16548602655563371,3.816198602191851,1.5153658911063226,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.23386492686643,-743.3306173182808,-10.034027877630418,-231.39019020493657,-22.365323075791647,-515.7566257155361,0.16548602655563371,3.816198602191851,0.1881706714630056,4.339318964608843,0.006391952578281554,0.14740193478700842,0.011595473257760577,0.26739797769657947,0.0,0.0,-0.04067207074342098,-0.9379202749007406
TIP3,MEOH,3.7500000000000018,0.0,-0.08580849392165035,-1.9787909672838906,1.7653658911063226,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.485153979682494,-749.1254808004877,-10.034027877630418,-231.39019020493657,-22.365317608130425,-515.7564996282673,-0.08580849392165035,-1.9787909672838906,-0.08006143569945579,-1.8462606503094785,0.0067983944455808866,0.15677470732945942,0.009586735550275258,0.22107538363212875,0.0,0.0,-0.022132188218048333,-0.5103804079359453
TIP3,MEOH,4.000000000000002,0.0,-0.16675207816522075,-3.845394447202877,2.0153658911063226,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.566109611154126,-750.9923620960981,-10.034034159421962,-231.39033506649744,-22.36532337356694,-515.7566325823977,-0.16675207816522075,-3.845394447202877,-0.1629774570465088,-3.7583496124404094,0.006954950523449001,0.16038497641356292,0.004116090012739001,0.0949192948797384,0.0,0.0,-0.014845661654903718,-0.3423491060558553
TIP3,MEOH,4.250000000000002,0.0,-0.1596028586438223,-3.6805295210687574,2.2653658911063226,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.55894889560574,-750.8272320652718,-10.034027877630418,-231.39019020493657,-22.365318159331498,-515.7565123392666,-0.1596028586438223,-3.6805295210687574,-0.1552906036376882,-3.581086553772837,0.005358720970116328,0.12357504679598524,0.0019555668713977137,0.045096445400553284,0.0,0.0,-0.011626542847641468,-0.2681144594923054
TIP3,MEOH,4.500000000000002,0.0,-0.1491478226450731,-3.4394306525133573,2.5153658911063226,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.54849330840592,-750.5861204857172,-10.034027877630418,-231.39019020493657,-22.365317608130425,-515.7564996282673,-0.1491478226450731,-3.4394306525133573,-0.14412689208984375,-3.323645238086678,0.004198672213203114,0.09682368574908545,0.00010042334811325952,0.0023158175265535733,0.0,0.0,-0.009320026116549925,-0.21492491770241579
TIP3,MEOH,4.750000000000002,0.0,-0.13371885587135424,-3.0836302102606945,2.7653658911063226,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.53307638886026,-750.230597859156,-10.034034159421962,-231.39033506649744,-22.36532337356694,-515.7566325823977,-0.13371885587135424,-3.0836302102606945,-0.12919306755065918,-2.9792630475296082,0.003601803387751787,0.08305956303257624,-0.00026555895552279516,-0.006123935270902898,0.0,0.0,-0.00786203275292583,-0.18130279049280068
TIP3,MEOH,5.000000000000002,0.0,-0.10728394967222954,-2.474026764061218,3.0153658911063226,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.506629986634145,-749.6207293082643,-10.034027877630418,-231.39019020493657,-22.365318159331498,-515.7565123392666,-0.10728394967222954,-2.474026764061218,-0.10326242446900125,-2.3812881855923,0.00292847269029063,0.06753218758012203,-0.0002865645461744912,-0.006608335720606533,0.0,0.0,-0.006663433347352886,-0.1536624303286286
TIP3,MEOH,5.250000000000002,0.0,-0.07818936976447688,-1.8030897823336514,3.2653658911063226,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.47753801701194,-748.9498525211541,-10.034027877630418,-231.39019020493657,-22.365320769617043,-515.7565725338839,-0.07818936976447688,-1.8030897823336514,-0.07532405853271484,-1.737014132654439,0.00226383435296757,0.05220526272340197,-0.00023592933090635387,-0.005440659864524587,0.0,0.0,-0.0048932162538245436,-0.11284025253811956
TIP3,MEOH,5.750000000000002,0.0,-0.05067779490010693,-1.1686577657657193,3.7653658911063226,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.450023426380774,-748.3153509593486,-10.034027877630418,-231.39019020493657,-22.36531775385025,-515.7565029886464,-0.05067779490010693,-1.1686577657657193,-0.04909706115722656,-1.1322051780423108,0.0014740997189578548,0.03399354860385858,-0.0001357026709968276,-0.0031293780759047663,0.0,0.0,-0.0029191307908426195,-0.0673167582513906
TIP3,MEOH,6.678571428571431,0.0,-0.02700715770750861,-0.6227998800727781,4.693937319677751,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.426353194669424,-747.7695024242759,-10.034027877630418,-231.39019020493657,-22.365318159331498,-515.7565123392666,-0.02700715770750861,-0.6227998800727781,-0.02307486534119363,-0.5321190598000404,0.00040481281665412415,0.009335205740440342,-4.787859279117871e-05,-0.0011041066287441708,0.0,0.0,-0.004289226590180099,-0.09891191938448397
TIP3,MEOH,7.607142857142859,0.0,-0.0017892027620405315,-0.04125999772700705,5.62250874824918,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.401135239723956,-747.1879625419301,-10.034027877630418,-231.39019020493657,-22.365318159331498,-515.7565123392666,-0.0017892027620405315,-0.04125999772700705,-0.00018620491027121489,-0.0042939874325847015,-0.0008763814506916426,-0.020209837269806977,-1.913240024104602e-05,-0.00044120365070164435,0.0,0.0,-0.0007074840008349861,-0.016314969373875866
TIP3,MEOH,8.535714285714288,0.0,-0.0003599976685144668,-0.00830174382678393,6.551080176820609,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.399707428472226,-747.1550364307867,-10.034027877630418,-231.39019020493657,-22.365319553173293,-515.7565444820234,-0.0003599976685144668,-0.00830174382678393,0.0,0.0,-0.0003509722836920879,-0.008093613499043981,-8.358558242966348e-06,-0.00019275294081959112,0.0,0.0,-6.668265860113043e-07,-1.537738707252846e-05
TIP3,MEOH,9.464285714285715,0.0,-0.0006829170551654329,-0.0157484421227502,7.479651605392036,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.40003585986961,-747.1626102390755,-10.034027877630418,-231.39019020493657,-22.365325065184027,-515.7566715920162,-0.0006829170551654329,-0.0157484421227502,0.0,0.0,-0.0006794882942321148,-0.015669373013694157,-3.4335126678408912e-06,-7.917868666220842e-05,0.0,0.0,4.751733388708157e-09,1.0957758001325997e-07
TIP3,MEOH,10.392857142857146,0.0,-0.0036023512546172753,-0.08307219714320044,8.408223033963466,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.402954242352074,-747.229909740925,-10.034027877630418,-231.39019020493657,-22.36532401346704,-515.7566473388453,-0.0036023512546172753,-0.08307219714320044,0.0,0.0,-0.0036006426720290394,-0.08303279629093112,-8.263440887364552e-07,-1.9055948239263612e-05,0.0,0.0,-8.822384997900223e-07,-2.034490403675658e-05
TIP3,MEOH,11.321428571428573,0.0,0.000121041560902313,0.0027912848301257457,9.336794462534893,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.39923190125354,-747.1440705121227,-10.034027877630418,-231.39019020493657,-22.365325065184027,-515.7566715920162,0.000121041560902313,0.0027912848301257457,0.0,0.0,0.00010976135810374895,0.0025311571622597894,-3.3674413899379336e-08,-7.765504672942212e-07,0.0,0.0,1.1313877206535483e-05,0.000260904218196549
TIP3,MEOH,12.250000000000002,0.0,1.3003910410702701e-06,2.998773114880997e-05,10.265365891106322,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.399357949557526,-747.1469772551962,-10.034039848830743,-231.39046626738664,-22.365319401117823,-515.7565409755408,1.3003910410702701e-06,2.998773114880997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3003910383016515e-06,2.9987731084964105e-05
TIP3,MEOH,2.7500000000000018,0.5,5.351588256058712,123.41056249490524,0.9142127472689142,spookynet_hybrid_v1_lowlr_mbd_s15000,-27.04776039118875,-623.7362002439153,-10.034027877630418,-231.39019020493657,-22.365320769617043,-515.7565725338839,5.351588256058712,123.41056249490524,5.327977180480957,122.86607813274199,0.08634766339630277,1.9912245113017075,0.013748752635513832,0.31705378201156176,0.0,0.0,-0.0764853404540651,-1.7637939311501003
TIP3,MEOH,3.0000000000000018,0.5,3.380845064587316,77.96414282367157,1.1317985213023283,spookynet_hybrid_v1_lowlr_mbd_s15000,-29.0185009723746,-669.1825597205316,-10.034027877630418,-231.39019020493657,-22.365318159331498,-515.7565123392666,3.380845064587316,77.96414282367157,3.4339795112609828,79.18945232771067,0.010961474193103827,0.2527776112844302,0.012117987904648617,0.2794474522448644,0.0,0.0,-0.0762139087714207,-1.757534567568427
TIP3,MEOH,3.2500000000000018,0.5,1.2003877935169953,27.68160137174898,1.3605700417013813,spookynet_hybrid_v1_lowlr_mbd_s15000,-31.198960853730465,-719.4651613670715,-10.034027877630418,-231.39019020493657,-22.365320769617043,-515.7565725338839,1.2003877935169953,27.68160137174898,1.2382166385650635,28.553955301562123,0.004483178841849003,0.1033845647619594,0.01168288091047058,0.2694136461432483,0.0,0.0,-0.05399490480038802,-1.245152140718361
TIP3,MEOH,3.5000000000000018,0.5,0.32853376146816515,7.576168860795945,1.5957235925837718,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.070817489729194,-739.5706539265384,-10.034027877630418,-231.39019020493657,-22.36532337356694,-515.7566325823977,0.32853376146816515,7.576168860795945,0.3410928249359131,7.8657877576177,0.0055730950917126975,0.12851863170287853,0.011589409533385747,0.2672581448843177,0.0,0.0,-0.029721568092848018,-0.6853956734089898
TIP3,MEOH,3.7500000000000018,0.5,0.007621900636021195,0.17576521207638515,1.8348070006084074,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.39172358512482,-746.9709246211274,-10.034027877630418,-231.39019020493657,-22.365317608130425,-515.7564996282673,0.007621900636021195,0.17576521207638515,0.005331039428703832,0.12293669525752848,0.00672650832209839,0.1551169738660321,0.011591520376772508,0.2673068220913887,0.0,0.0,-0.016027167491554258,-0.3695952791385808
TIP3,MEOH,4.000000000000002,0.5,-0.10394705353440159,-2.397076107610733,2.076463261181084,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.50330428874801,-749.5440368896443,-10.034034159421962,-231.39033506649744,-22.365323075791647,-515.7566257155361,-0.10394705353440159,-2.397076107610733,-0.10192251205445046,-2.3503890698790517,0.007014861146549732,0.16176654826522976,0.004879892764503754,0.11253300556155854,0.0,0.0,-0.013919295391007294,-0.3209865915585316
TIP3,MEOH,4.250000000000002,0.5,-0.11687048672527567,-2.6950975702382944,2.319888493136673,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.51621652368719,-749.8418001144414,-10.034027877630418,-231.39019020493657,-22.365318159331498,-515.7565123392666,-0.11687048672527567,-2.6950975702382944,-0.11352157592773438,-2.6178698491403694,0.005744213175760742,0.13246470864209586,0.0016005015540091175,0.036908444297936695,0.0,0.0,-0.010693625527308508,-0.2466008740378965
TIP3,MEOH,4.500000000000002,0.5,-0.12294853032939912,-2.8352605917869402,2.5645790231812127,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.52229401609024,-749.9819504249907,-10.034027877630418,-231.39019020493657,-22.365317608130425,-515.7564996282673,-0.12294853032939912,-2.8352605917869402,-0.11873221397399192,-2.7380300224343412,0.004879183259447712,0.11251664398554231,3.293661132917009e-05,0.0007595363350697128,0.0,0.0,-0.009128436226181445,-0.2105067496731503
TIP3,MEOH,4.750000000000002,0.5,-0.11354174649579463,-2.618334993510798,2.8102043540807253,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.5128992794847,-749.765302642406,-10.034034159421962,-231.39033506649744,-22.36532337356694,-515.7566325823977,-0.11354174649579463,-2.618334993510798,-0.11035418510437012,-2.5448280782772907,0.004358477367701981,0.10050888032360507,-0.0002822999254266341,-0.006509991225451352,0.0,0.0,-0.007263738833707338,-0.16750580433183365
TIP3,MEOH,5.000000000000002,0.5,-0.09004334673378267,-2.07644899750262,3.0565391306586323,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.489388832494626,-749.2231388307065,-10.034027877630418,-231.39019020493657,-22.365317608130425,-515.7564996282673,-0.09004334673378267,-2.07644899750262,-0.08767271041870117,-2.0217808229127985,0.0037130467930594074,0.0856248970168041,-0.0002930734928294901,-0.006758435603016831,0.0,0.0,-0.005790609615318361,-0.13353463600376914
TIP3,MEOH,5.250000000000002,0.5,-0.06784836745496747,-1.5646205932414499,3.3034246476649938,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.46719701470243,-748.7113833320619,-10.034027877630418,-231.39019020493657,-22.365320769617043,-515.7565725338839,-0.06784836745496747,-1.5646205932414499,-0.06476211547851562,-1.4934499287226068,0.003075113426024283,0.07091380343240078,-0.0002396776376224455,-0.005527097874719522,0.0,0.0,-0.005921687764849894,-0.13655737007643698
TIP3,MEOH,5.750000000000002,0.5,-0.04559085369384874,-1.0513501094952464,3.7984181304731197,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.444936485174516,-748.1980433030782,-10.034027877630418,-231.39019020493657,-22.36531775385025,-515.7565029886464,-0.04559085369384874,-1.0513501094952464,-0.04498004913330078,-1.0372646210785437,0.0022812843277078276,0.052607668718627605,-0.000137507456959559,-0.0031709974307928095,0.0,0.0,-0.0027545814312972955,-0.06352215970456208
TIP3,MEOH,6.678571428571431,0.5,-0.02412680592048133,-0.5563773869338847,4.720492300710123,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.4234728428824,-747.7030799311369,-10.034027877630418,-231.39019020493657,-22.365318159331498,-515.7565123392666,-0.02412680592048133,-0.5563773869338847,-0.021961212158203125,-0.5064376061527978,0.0010731688027971016,0.024747861619442448,-4.83901609246044e-05,-0.0011159036706838337,0.0,0.0,-0.0031903724041513273,-0.07357173872985996
TIP3,MEOH,7.607142857142859,0.5,-0.0005993951605347547,-0.013822381390155023,5.644697035637835,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.39994543212245,-747.1605249255932,-10.034027877630418,-231.39019020493657,-22.365318159331498,-515.7565123392666,-0.0005993951605347547,-0.013822381390155023,-0.00011277198791503906,-0.0026005839381434918,-0.0003995755822156753,-0.009214432239744557,-1.9286288322331804e-05,-0.00044475239432018406,0.0,0.0,-6.776130208212966e-05,-0.0015626128179565
TIP3,MEOH,8.535714285714288,0.5,5.842490323360039e-05,0.0013473103360681883,6.570133292645739,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.39928900590048,-747.1453873766238,-10.034027877630418,-231.39019020493657,-22.365319553173293,-515.7565444820234,5.842490323360039e-05,0.0013473103360681883,0.0,0.0,6.747562490908512e-05,0.00155602494554732,-8.383895091053898e-06,-0.00019333722244304984,0.0,0.0,-6.668265860113043e-07,-1.537738707252846e-05
TIP3,MEOH,9.464285714285715,0.5,-0.0004556763629821603,-0.010508147036086938,7.496344985260728,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.39980861917743,-747.1573699439889,-10.034027877630418,-231.39019020493657,-22.365325065184027,-515.7566715920162,-0.0004556763629821603,-0.010508147036086938,0.0,0.0,-0.0004522249502249632,-0.010428555563539407,-3.456164491360668e-06,-7.970105014541289e-05,0.0,0.0,4.751733388708157e-09,1.0957758001325997e-07
TIP3,MEOH,10.392857142857146,0.5,-0.0034613099598921337,-0.07981970747392636,8.423076313846016,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.40281320105735,-747.2266572512557,-10.034027877630418,-231.39019020493657,-22.36532401346704,-515.7566473388453,-0.0034613099598921337,-0.07981970747392636,0.0,0.0,-0.003459577816424424,-0.07977976329484458,-8.499049693538746e-07,-1.9599275078091165e-05,0.0,0.0,-8.822384997900223e-07,-2.034490403675658e-05
TIP3,MEOH,11.321428571428573,0.5,0.00012188615905017741,0.0028107617269875506,9.350172770362173,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.399231056655395,-747.1440510352259,-10.034027877630418,-231.39019020493657,-22.365325065184027,-515.7566715920162,0.00012188615905017741,0.0028107617269875506,-7.105427357601002e-15,-1.638550548008766e-13,0.00011060394865275848,0.002550587762790096,-3.166680939025656e-08,-7.302540054059859e-07,0.0,0.0,1.1313877206535483e-05,0.000260904218196549
TIP3,MEOH,12.250000000000002,0.5,1.3003910410702701e-06,2.998773114880997e-05,10.27753554497814,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.399357949557526,-747.1469772551962,-10.034039848830743,-231.39046626738664,-22.365319401117823,-515.7565409755408,1.3003910410702701e-06,2.998773114880997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3003910383016515e-06,2.9987731084964105e-05
TIP3,MEOH,2.7500000000000018,1.0,3.976946461054567,91.71056820659156,1.2592795349996662,spookynet_hybrid_v1_lowlr_mbd_s15000,-28.422402186192894,-655.4361945322289,-10.034027877630418,-231.39019020493657,-22.365320769617043,-515.7565725338839,3.976946461054567,91.71056820659156,4.022526979446415,92.76167997834996,0.037695277538908965,0.8692737897411378,0.012576646811438783,0.2900243783781838,0.0,0.0,-0.09585244274219737,-2.210409939877762
TIP3,MEOH,3.0000000000000018,1.0,2.4304135167505514,56.046669670043414,1.4251203081923072,spookynet_hybrid_v1_lowlr_mbd_s15000,-29.968932520211364,-691.1000328741596,-10.034027877630418,-231.39019020493657,-22.365318159331498,-515.7565123392666,2.4304135167505514,56.046669670043414,2.471196413040161,56.98714564286775,0.004991514228734341,0.1151070577920541,0.011816517414143897,0.2724953772666218,0.0,0.0,-0.05759092793248744,-1.328078407883002
TIP3,MEOH,3.2500000000000018,1.0,0.9375658032404459,21.62078202165441,1.6128083700103053,spookynet_hybrid_v1_lowlr_mbd_s15000,-31.461782844007015,-725.525980717166,-10.034027877630418,-231.39019020493657,-22.365320769617043,-515.7565725338839,0.9375658032404459,21.62078202165441,0.9563462734222448,22.05386997202702,0.0030885009944867535,0.07122252810913988,0.011615665652148844,0.26786362539411185,0.0,0.0,-0.033484636828434715,-0.7721741038758667
TIP3,MEOH,3.5000000000000018,1.0,0.2880889891254199,6.643490211771378,1.8155808392711297,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.11126226207194,-740.5033325755629,-10.034027877630418,-231.39019020493657,-22.36532337356694,-515.7566325823977,0.2880889891254199,6.643490211771378,0.2901959419250417,6.692077699767519,0.005397331491042894,0.12446542660059264,0.011584583416519639,0.267146851980489,0.0,0.0,-0.019088867707181566,-0.44019976657715876
TIP3,MEOH,3.7500000000000018,1.0,0.024594676713764585,0.5671667442258352,2.0289200894765718,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.37475080904708,-746.579523088978,-10.034027877630418,-231.39019020493657,-22.365317608130425,-515.7564996282673,0.024594676713764585,0.5671667442258352,0.021103382110595703,0.48665557442036583,0.0066688940832977574,0.15378835789673512,0.010901940199974055,0.25140472472661346,0.0,0.0,-0.014079539680099389,-0.3246819128177975
TIP3,MEOH,4.000000000000002,1.0,-0.04974950934471778,-1.1472509913531375,2.249822142978147,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.44910704233362,-748.2942186402483,-10.034034159421962,-231.39033506649744,-22.36532337356694,-515.7566325823977,-0.04974950934471778,-1.1472509913531375,-0.051029920577995824,-1.1767779771680016,0.006520605484786954,0.1503687414243578,0.0039523745363501395,0.09114392613618887,0.0,0.0,-0.009192568787863155,-0.21198568174577725
TIP3,MEOH,4.250000000000002,1.0,-0.08349537941377605,-1.9254492771400886,2.476263843088604,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.48284141637569,-749.0721518213431,-10.034027877630418,-231.39019020493657,-22.365318159331498,-515.7565123392666,-0.08349537941377605,-1.9254492771400886,-0.07913470268249512,-1.8248896782851947,0.00587077673060972,0.13538333368347194,0.0006590965684754795,0.015199128625400809,0.0,0.0,-0.01089055003036516,-0.25114206116374416
TIP3,MEOH,4.500000000000002,1.0,-0.09646957522670974,-2.2246413536942726,2.706855290949463,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.49581506098755,-749.3713311868981,-10.034027877630418,-231.39019020493657,-22.365317608130425,-515.7564996282673,-0.09646957522670974,-2.2246413536942726,-0.09270358085632324,-2.137795456483128,0.005427904448312598,0.12517045577571934,-0.0001602691771612235,-0.003695895191800275,0.0,0.0,-0.009033629641542758,-0.20832045779517647
TIP3,MEOH,4.750000000000002,1.0,-0.08832989358262111,-2.0369358273789437,2.940620429721297,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.487687426571526,-749.1839034762742,-10.034034159421962,-231.39033506649744,-22.36532337356694,-515.7566325823977,-0.08832989358262111,-2.0369358273789437,-0.08495450019836426,-1.9590974032959403,0.004945792430911412,0.11405268803907134,-0.00030989794857751076,-0.00714641678695474,0.0,0.0,-0.008011287866593185,-0.18474469533517632
TIP3,MEOH,5.000000000000002,1.0,-0.0683390957289447,-1.5759370565839204,3.176858740524581,spookynet_hybrid_v1_lowlr_mbd_s15000,-32.46768513269086,-748.722639600787,-10.034027877630418,-231.39019020493657,-22.365318159331498,-515.7565123392666,-0.0683390957289447,-1.5759370565839204,-0.06590485572814941,-1.5198021460915745,0.004339970929347953,0.10008211169758788,-0.00028611654495952146,-0.006598004566696247,0.0,0.0,-0.006488094385185293,-0.1496190176232738
