molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
BENZ,MEOH,2.0,2.1,0.0,0.0,1.2050988308622497,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,2.1,0.0,0.0,1.3119511440466785,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,2.1,0.0,0.0,1.454361858886988,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,2.1,0.0,0.0,1.6229975443003732,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,2.1,0.0,0.0,1.8105451226149736,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,2.1,0.0,0.0,2.0117222107549284,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,2.1,0.0,0.0,2.222831272378658,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,2.1,0.0,0.0,2.4412970891893417,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,2.1,0.0,0.0,2.665311255726839,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,2.1,0.0,0.0,2.893585440612391,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,2.1,0.0,0.0,3.1251862847426923,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,2.1,0.0,0.0,3.595788444664603,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,2.1,0.0,0.0,4.486668251210058,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,2.1,0.0,0.0,5.390285637140904,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,2.1,0.0,0.0,6.301163091004474,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,2.1,0.0,0.0,7.216552026059607,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,2.1,0.0,0.0,8.134929611627337,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,2.1,0.0,0.0,9.05538658607991,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,2.1,0.0,0.0,9.977347465960028,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,0.0,17.490793049335494,403.34728783678514,1.3409507334900381,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,0.0,11.60785329341887,267.68346811385277,1.5447199760362358,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,0.0,5.078304409980774,117.10848700786325,1.6673669112061735,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,0.0,1.861203432083144,42.92037269698146,1.816332851876286,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,0.0,0.638108491897583,14.715132059851888,1.985703311430202,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,0.0,0.11605763435362348,2.6763527484001526,2.1707073163475306,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,0.0,-0.105879068374648,-2.4416294302460044,2.367683016255454,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,0.0,-0.14180374145507812,-3.270072109348263,2.573883345780137,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,0.0,-0.1230010986328125,-2.83647284571666,2.787261754823931,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,0.0,-0.12073206901550293,-2.784147777346022,3.0062901892738174,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,0.0,-0.11838912963868609,-2.7301183093545185,3.229819393455899,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,0.0,-0.12231492996214399,-2.8206494195557044,3.687090796113311,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,0.0,-0.05816960334777832,-1.3414229805754487,4.560168417549545,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,0.0,-0.003004312515273,-0.0692810955701927,5.45161657217082,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,0.0,-1.4210854715202004e-14,-3.277101096017532e-13,6.353707602607871,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,0.0,1.4210854715202004e-14,3.277101096017532e-13,7.262476653650944,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,0.0,0.0,0.0,8.175697143738343,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,0.0,0.0,0.0,9.092027838901284,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,0.0,0.0,0.0,10.010614689243562,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,0.7,13.967131495475755,322.08971838323345,0.9568485732578385,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,0.7,9.935340166091905,229.11439741043029,1.0883527940724864,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,0.7,3.6356880664825297,83.84096232228913,1.256369538227195,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,0.7,1.563443899154663,36.05387443726913,1.448246190675136,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,0.7,0.6992485523223877,16.125055411009427,1.6557081992382805,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,0.7,0.17583727836610308,4.054904150401803,1.8735854005741763,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,0.7,-0.03189539909362793,-0.7355254094310745,2.0986364300336837,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,0.7,-0.08809018135067959,-2.031407931740239,2.3287824023906465,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,0.7,-0.08893871307374468,-2.050975539005181,2.5626509887037248,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,0.7,-0.09104013442993164,-2.099435468879688,2.799309325909519,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,0.7,-0.09798622131347656,-2.259616044892103,3.0381055469393803,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,0.7,-0.11191391944885254,-2.5807964083477657,3.5203679550273557,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,0.7,-0.05289864540101519,-1.2198717972682156,4.426453207299985,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,0.7,-0.0030422210693501484,-0.0701552876339661,5.340269211375726,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,0.7,0.0,0.0,6.25843049809112,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,0.7,-2.842170943040401e-14,-6.554202192035064e-13,7.1792700983334665,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,0.7,1.4210854715202004e-14,3.277101096017532e-13,8.101874831551724,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,0.7,-1.4210854715202004e-14,-3.277101096017532e-13,9.025703419864623,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,0.7,0.0,0.0,9.950414989159949,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,1.4,11.209350466728196,258.4937742053148,0.8330133205090787,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,1.4,8.724452137947068,201.19065486493102,0.9812562378733641,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,1.4,5.994313240051255,138.23215339630707,1.1648246291117026,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,1.4,3.0506093502044394,70.3487259945166,1.3695871745913228,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,1.4,1.461442232131958,33.70166001037658,1.5873631093813632,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,1.4,0.44082045555113325,10.16556165681011,1.8134702239752096,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,1.4,0.1293964385986328,2.983952895519537,2.045147150076132,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,1.4,-0.0035834312438822735,-0.08263589131108177,2.280697147296052,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,1.4,-0.044762611389160156,-1.0322503873542586,2.5190339596567926,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,1.4,-0.06463670730592241,-1.4905579474301998,2.759435576730141,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,1.4,-0.08216929435731402,-1.8948690278937472,3.0014058896363602,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,1.4,-0.08945441246029873,-2.062867849909493,3.4887451237921474,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,1.4,-0.04590153694155674,-1.058514635711175,4.401345248491229,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,1.4,-0.0023889541625834454,-0.05509059420727861,5.319476219513301,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,1.4,0.0,0.0,6.2406974209167565,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,1.4,1.4210854715202004e-14,3.277101096017532e-13,7.163816800060218,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,1.4,1.4210854715202004e-14,3.277101096017532e-13,8.088184455496258,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,1.4,-1.4210854715202004e-14,-3.277101096017532e-13,9.013416345834468,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,1.4,0.0,0.0,9.939271122999866,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,2.1,9.4761381149292,218.5249460697661,1.2050988308622497,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,2.1,6.159610748291001,142.04400466266307,1.3119511440466785,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,2.1,4.829558134078994,111.37226135694598,1.454361858886988,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,2.1,2.434865951538086,56.14934526003849,1.6229975443003732,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,2.1,1.094011306762681,25.228501200651337,1.8105451226149736,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,2.1,0.4337010383605957,10.001383988783159,2.0117222107549284,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,2.1,0.12570500373841753,2.898826381536195,2.222831272378658,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,2.1,0.006253957748384664,0.14421969826877784,2.4412970891893417,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,2.1,-0.030570030212388133,-0.7049616755784429,2.665311255726839,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,2.1,-0.04766488075256348,-1.0991783118342178,2.893585440612391,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,2.1,-0.060492515563964844,-1.3949906112505694,3.1251862847426923,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,2.1,-0.06383395195005903,-1.4720459683180662,3.595788444664603,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,2.1,-0.03816652297972212,-0.8801409682573604,4.486668251210058,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,2.1,-0.0009872913360453595,-0.022767480100839732,5.390285637140904,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,2.1,0.0,0.0,6.301163091004474,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,2.1,-1.4210854715202004e-14,-3.277101096017532e-13,7.216552026059607,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,2.1,0.0,0.0,8.134929611627337,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,2.1,1.4210854715202004e-14,3.277101096017532e-13,9.05538658607991,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,2.1,0.0,0.0,9.977347465960028,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,0.0,0.0,0.0,1.3409507334900381,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,0.0,0.0,0.0,1.5447199760362358,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,0.0,0.0,0.0,1.6673669112061735,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,0.0,0.0,0.0,1.816332851876286,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,0.0,0.0,0.0,1.985703311430202,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,0.0,0.0,0.0,2.1707073163475306,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,0.0,0.0,0.0,2.367683016255454,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,0.0,0.0,0.0,2.573883345780137,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,0.0,0.0,0.0,2.787261754823931,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,0.0,0.0,0.0,3.0062901892738174,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,0.0,0.0,0.0,3.229819393455899,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,0.0,0.0,0.0,3.687090796113311,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,0.0,0.0,0.0,4.560168417549545,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,0.0,0.0,0.0,5.45161657217082,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,0.0,0.0,0.0,6.353707602607871,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,0.0,0.0,0.0,7.262476653650944,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,0.0,0.0,0.0,8.175697143738343,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,0.0,0.0,0.0,9.092027838901284,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,0.0,0.0,0.0,10.010614689243562,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,0.7,0.0,0.0,0.9568485732578385,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,0.7,0.0,0.0,1.0883527940724864,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,0.7,0.0,0.0,1.256369538227195,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,0.7,0.0,0.0,1.448246190675136,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,0.7,0.0,0.0,1.6557081992382805,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,0.7,0.0,0.0,1.8735854005741763,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,0.7,0.0,0.0,2.0986364300336837,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,0.7,0.0,0.0,2.3287824023906465,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,0.7,0.0,0.0,2.5626509887037248,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,0.7,0.0,0.0,2.799309325909519,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,0.7,0.0,0.0,3.0381055469393803,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,0.7,0.0,0.0,3.5203679550273557,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,0.7,0.0,0.0,4.426453207299985,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,0.7,0.0,0.0,5.340269211375726,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,0.7,0.0,0.0,6.25843049809112,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,0.7,0.0,0.0,7.1792700983334665,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,0.7,0.0,0.0,8.101874831551724,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,0.7,0.0,0.0,9.025703419864623,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,0.7,0.0,0.0,9.950414989159949,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,1.4,0.0,0.0,0.8330133205090787,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,1.4,0.0,0.0,0.9812562378733641,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,1.4,0.0,0.0,1.1648246291117026,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,1.4,0.0,0.0,1.3695871745913228,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,1.4,0.0,0.0,1.5873631093813632,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,1.4,0.0,0.0,1.8134702239752096,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,1.4,0.0,0.0,2.045147150076132,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,1.4,0.0,0.0,2.280697147296052,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,1.4,0.0,0.0,2.5190339596567926,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,1.4,0.0,0.0,2.759435576730141,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,1.4,0.0,0.0,3.0014058896363602,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,1.4,0.0,0.0,3.4887451237921474,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,1.4,0.0,0.0,4.401345248491229,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,1.4,0.0,0.0,5.319476219513301,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,1.4,0.0,0.0,6.2406974209167565,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,1.4,0.0,0.0,7.163816800060218,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,1.4,0.0,0.0,8.088184455496258,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,1.4,0.0,0.0,9.013416345834468,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,1.4,0.0,0.0,9.939271122999866,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,2.1,0.0,0.0,1.2050988308622497,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,2.1,0.0,0.0,1.3119511440466785,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,2.1,0.0,0.0,1.454361858886988,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,2.1,0.0,0.0,1.6229975443003732,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,2.1,0.0,0.0,1.8105451226149736,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,2.1,0.0,0.0,2.0117222107549284,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,2.1,0.0,0.0,2.222831272378658,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,2.1,0.0,0.0,2.4412970891893417,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,2.1,0.0,0.0,2.665311255726839,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,2.1,0.0,0.0,2.893585440612391,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,2.1,0.0,0.0,3.1251862847426923,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
