molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
BENZ,TIP3,5.0,0.7,-0.005818348229666596,-0.13417430367544947,4.828509838899068,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.7,-0.002451213555131006,-0.05652632997155137,5.752679617478441,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.7,-0.0011352262038414307,-0.02617893934878422,6.6780706865289385,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.7,-0.0005482811299583548,-0.01264366379025862,7.6042371874580965,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.7,-9.045756528702862e-05,-0.0020860011046913663,8.530926567957465,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.7,-4.839318990961593e-07,-1.1159735207407096e-05,9.457985134718852,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.7,0.0,0.0,10.385314020536955,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.7,0.0,0.0,11.312846750384203,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,1.4,0.41125530391718274,9.48377303279513,1.8125885535181752,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,1.4,0.24499394783179512,5.649694906094361,2.0612113989137013,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,1.4,0.035547475046158815,0.8197442854004084,2.3101315109054816,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,1.4,-0.02036205766905193,-0.4695602259098442,2.5592621523292824,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,1.4,-0.03104824303930087,-0.7159895258422904,2.80854729905191,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,1.4,-0.028844506647667915,-0.6651701550930523,3.0579491653195356,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,1.4,-0.02372480043222973,-0.5471069197272564,3.3074413470755775,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,1.4,-0.018686520731480645,-0.430921424482518,3.557004839891531,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,1.4,-0.014490934092145205,-0.33416889376039083,3.80662561827118,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,1.4,-0.011197240568027709,-0.25821451329455786,4.056293106315803,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,1.4,-0.008670488826603852,-0.19994623128667563,4.305999179169891,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,1.4,-0.005283354968612994,-0.1218370654354072,4.805503018867547,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,1.4,-0.002264375505077602,-0.05221774198807985,5.73338249041104,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,1.4,-0.0010636102818824314,-0.024527436880793455,6.661454803140008,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,1.4,-0.000495864118958942,-0.011434898746644585,7.589649214760892,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,1.4,-7.38458495627337e-05,-0.0017029258224665511,8.517925810188919,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,1.4,-3.9218114667021464e-07,-9.043912497504579e-06,9.446260361040382,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,1.4,0.0,0.0,10.37463730957191,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,1.4,0.0,0.0,11.303046208773917,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,2.1,0.3631275741988431,8.373921169767591,1.8642255921883786,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,2.1,0.09838280123237182,2.2687613954914583,2.106763447859483,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,2.1,0.0009705155282168903,0.022380620764627917,2.3508652432462913,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,2.1,-0.024393130198082008,-0.5625189709519636,2.596089859494488,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,2.1,-0.027363151175779185,-0.6310092848441644,2.8421466755318554,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,2.1,-0.023990972222436277,-0.5532449873023314,3.0888368185942494,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,2.1,-0.019456702196722298,-0.44868223179818084,3.3360197928924387,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,2.1,-0.01532278675296591,-0.35335187269539065,3.5835936188743243,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,2.1,-0.011946184802269276,-0.2754855784069434,3.831482531854144,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,2.1,-0.009301842630489806,-0.214505596533554,4.079629095710798,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,2.1,-0.007264787002722947,-0.16752997568463898,4.327988993197276,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,2.1,-0.004504960947732343,-0.10388687207910834,4.825216996008584,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,2.1,-0.0019879778890694007,-0.04584386125740042,5.7499160494373225,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,2.1,-0.000953255940891707,-0.021982605207691273,6.675690218134907,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,2.1,-0.00041653874763424335,-0.00960561214481845,7.602146736109849,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,2.1,-5.317648961755947e-05,-0.0012262790374012484,8.529063248804498,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,2.1,-2.4860696430340307e-07,-5.733013048995152e-06,9.456304489745865,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,2.1,0.0,0.0,10.383783467474004,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,2.1,0.0,0.0,11.31144170262586,spookynet_cgenff_lj_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.0,0.0,0.0,1.9088913247749624,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.0,0.0,0.0,2.1463879557218393,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.0,0.0,0.0,2.386440115136863,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.0,0.0,0.0,2.6283476919542266,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.0,0.0,0.0,2.8716418224541473,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.0,0.0,0.0,3.1159977411953372,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.0,0.0,0.0,3.361183882176206,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.0,0.0,0.0,3.6070309475339655,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.0,0.0,0.0,3.8534124387527533,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.0,0.0,0.0,4.100232016581636,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.0,0.0,0.0,4.347415066044163,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.0,0.0,0.0,4.842648871206864,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.0,0.0,0.0,5.764552333599541,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.0,0.0,0.0,6.688300899311654,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.0,0.0,0.0,7.613222972472081,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.0,0.0,0.0,8.538937225049645,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.0,0.0,0.0,9.465211230290572,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.0,0.0,0.0,10.39189530983725,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.0,0.0,0.0,11.318888745063909,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.7,0.0,0.0,1.872732032177885,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.7,0.0,0.0,2.1142943104051946,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.7,0.0,0.0,2.35761650776339,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.7,0.0,0.0,2.6022049812313233,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.7,0.0,0.0,2.8477334726079575,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.7,0.0,0.0,3.093978199289459,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.7,0.0,0.0,3.3407807866343324,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.7,0.0,0.0,3.5880261190537306,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.7,0.0,0.0,3.835628579213379,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.7,0.0,0.0,4.083523204825106,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.7,0.0,0.0,4.3316598355609335,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.7,0.0,0.0,4.828509838899068,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.7,0.0,0.0,5.752679617478441,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.7,0.0,0.0,6.6780706865289385,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.7,0.0,0.0,7.6042371874580965,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.7,0.0,0.0,8.530926567957465,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.7,0.0,0.0,9.457985134718852,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.7,0.0,0.0,10.385314020536955,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.7,0.0,0.0,11.312846750384203,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,1.4,0.0,0.0,1.8125885535181752,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,1.4,0.0,0.0,2.0612113989137013,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,1.4,0.0,0.0,2.3101315109054816,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,1.4,0.0,0.0,2.5592621523292824,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,1.4,0.0,0.0,2.80854729905191,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,1.4,0.0,0.0,3.0579491653195356,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,1.4,0.0,0.0,3.3074413470755775,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,1.4,0.0,0.0,3.557004839891531,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,1.4,0.0,0.0,3.80662561827118,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,1.4,0.0,0.0,4.056293106315803,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,1.4,0.0,0.0,4.305999179169891,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,1.4,0.0,0.0,4.805503018867547,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,1.4,0.0,0.0,5.73338249041104,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,1.4,0.0,0.0,6.661454803140008,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,1.4,0.0,0.0,7.589649214760892,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,1.4,0.0,0.0,8.517925810188919,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,1.4,0.0,0.0,9.446260361040382,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,1.4,0.0,0.0,10.37463730957191,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,1.4,0.0,0.0,11.303046208773917,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,2.1,0.0,0.0,1.8642255921883786,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,2.1,0.0,0.0,2.106763447859483,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,2.1,0.0,0.0,2.3508652432462913,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,2.1,0.0,0.0,2.596089859494488,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,2.1,0.0,0.0,2.8421466755318554,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,2.1,0.0,0.0,3.0888368185942494,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,2.1,0.0,0.0,3.3360197928924387,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,2.1,0.0,0.0,3.5835936188743243,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,2.1,0.0,0.0,3.831482531854144,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,2.1,0.0,0.0,4.079629095710798,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,2.1,0.0,0.0,4.327988993197276,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,2.1,0.0,0.0,4.825216996008584,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,2.1,0.0,0.0,5.7499160494373225,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,2.1,0.0,0.0,6.675690218134907,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,2.1,0.0,0.0,7.602146736109849,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,2.1,0.0,0.0,8.529063248804498,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,2.1,0.0,0.0,9.456304489745865,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,2.1,0.0,0.0,10.383783467474004,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,2.1,0.0,0.0,11.31144170262586,spookynet_zbl_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.0,-0.028273820877075195,-0.6520098279925974,1.9088913247749624,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.0,-0.3754570484161235,-8.6582456124596,2.1463879557218393,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.0,-0.4235227108001851,-9.766666168691978,2.386440115136863,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.0,-0.3223083019256592,-7.4326063467964545,2.6283476919542266,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.0,-0.23859190940856934,-5.502060386187151,2.8716418224541473,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.0,-0.17729687690734863,-4.088563293888397,3.1159977411953372,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.0,-0.14597415924072266,-3.3662442324899247,3.361183882176206,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.0,-0.13988685607910156,-3.225867680463118,3.6070309475339655,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.0,-0.1355564594268941,-3.126006356851394,3.8534124387527533,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.0,-0.11548256874084473,-2.6630914197349367,4.100232016581636,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.0,-0.08133196830750933,-1.8755598296046143,4.347415066044163,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.0,-0.02880072593688965,-0.6641605478727182,4.842648871206864,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.0,-2.3841857768047703e-06,-5.498063261401276e-05,5.764552333599541,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.0,-1.4210854715202004e-14,-3.277101096017532e-13,6.688300899311654,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.0,0.0,0.0,7.613222972472081,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.0,0.0,0.0,8.538937225049645,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.0,1.4210854715202004e-14,3.277101096017532e-13,9.465211230290572,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.0,0.0,0.0,10.39189530983725,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.0,0.0,0.0,11.318888745063909,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.7,0.09218382835389605,2.12580967850216,1.872732032177885,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.7,-0.23924040794372559,-5.517015118347299,2.1142943104051946,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.7,-0.37302231788635254,-8.602099390099841,2.35761650776339,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.7,-0.3142120838165283,-7.245903113452951,2.6022049812313233,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.7,-0.23525309562683105,-5.425065507815562,2.8477334726079575,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.7,-0.17677903175354004,-4.076621500413455,3.093978199289459,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.7,-0.14350438117978115,-3.3092897948249385,3.3407807866343324,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.7,-0.13116025924681196,-3.024627567769496,3.5880261190537306,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.7,-0.12246417999264736,-2.824091207177528,3.835628579213379,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.7,-0.10438418388365278,-2.407156573390889,4.083523204825106,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.7,-0.07690787315370073,-1.7735377671179533,4.3316598355609335,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.7,-0.027715206146254445,-0.6391278656946794,4.828509838899068,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.7,-3.337860107421875e-06,-7.697288611841203e-05,5.752679617478441,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.7,0.0,0.0,6.6780706865289385,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.7,1.4210854715202004e-14,3.277101096017532e-13,7.6042371874580965,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.7,-1.4210854715202004e-14,-3.277101096017532e-13,8.530926567957465,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.7,1.4210854715202004e-14,3.277101096017532e-13,9.457985134718852,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.7,0.0,0.0,10.385314020536955,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.7,0.0,0.0,11.312846750384203,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,1.4,0.1755645275116109,4.048614365993269,1.8125885535181752,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,1.4,-0.15845417976379395,-3.654040355623373,2.0612113989137013,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,1.4,-0.30903029441834917,-7.1264082058177385,2.3101315109054816,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,1.4,-0.2781510353088237,-6.414315542145771,2.5592621523292824,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,1.4,-0.2132430076598837,-4.917500798686803,2.80854729905191,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,1.4,-0.16065526008604536,-3.704798475954844,3.0579491653195356,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,1.4,-0.1235527992248393,-2.849195364179047,3.3074413470755775,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
