molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
TIP3,TIP3,3.25,2.0,-0.0663643862936425,-1.530399173153008,3.409488186605432,spookynet_hybrid_v1_cosine_1e5_s25000,-20.355900385591738,-469.4182355737224,-10.144767999649048,-233.9439182002847,-10.144767999649048,-233.9439182002847,-0.0663643862936425,-1.530399173153008,-0.0692744255065918,-1.5975062746281115,0.0030740617052664593,0.07088955017447054,-0.00016402249231647922,-0.003782448699351301,0.0,0.0,0.0,0.0
TIP3,TIP3,3.5,2.0,-0.061534577944641455,-1.4190211417026248,3.6074859936806405,spookynet_hybrid_v1_cosine_1e5_s25000,-20.351070577242737,-469.30685754227204,-10.144767999649048,-233.9439182002847,-10.144767999649048,-233.9439182002847,-0.061534577944641455,-1.4190211417026248,-0.06361150741576793,-1.4669162752648495,0.0022090613517321556,0.05094216725182045,-0.00013213188060518465,-0.0030470336895844705,0.0,0.0,0.0,0.0
TIP3,TIP3,3.75,2.0,-0.06024569788728229,-1.389298860156192,3.8116008047278505,spookynet_hybrid_v1_cosine_1e5_s25000,-20.349781697185378,-469.27713526072563,-10.144767999649048,-233.9439182002847,-10.144767999649048,-233.9439182002847,-0.06024569788728229,-1.389298860156192,-0.06152415275574086,-1.4187807311245348,0.001381804548077431,0.03186517130558245,-0.00010334967962075811,-0.0023833003372832865,0.0,0.0,0.0,0.0
TIP3,TIP3,4.0,2.0,-0.058011449270836124,-1.337775860755608,4.020901166977621,spookynet_hybrid_v1_cosine_1e5_s25000,-20.347547448568932,-469.22561226132507,-10.144767999649048,-233.9439182002847,-10.144767999649048,-233.9439182002847,-0.058011449270836124,-1.337775860755608,-0.058623790740963244,-1.351896791150765,0.0006921643420839431,0.015961689634621676,-7.982287195571254e-05,-0.0018407592394389931,0.0,0.0,0.0,0.0
TIP3,TIP3,4.25,2.0,-0.05266612660074799,-1.2145097861121577,4.234618246619404,spookynet_hybrid_v1_cosine_1e5_s25000,-20.342202125898844,-469.1023461866816,-10.144767999649048,-233.9439182002847,-10.144767999649048,-233.9439182002847,-0.05266612660074799,-1.2145097861121577,-0.05277299880981445,-1.216974317911859,0.0001682882992938145,0.0038808205496093312,-6.14160902264144e-05,-0.0014162887498863105,0.0,0.0,0.0,0.0
TIP3,TIP3,4.5,2.0,-0.04591427803247683,-1.0588084522609567,4.452116035617445,spookynet_hybrid_v1_cosine_1e5_s25000,-20.335450277330573,-468.9466448528304,-10.144767999649048,-233.9439182002847,-10.144767999649048,-233.9439182002847,-0.04591427803247683,-1.0588084522609567,-0.04553413391113281,-1.0500421201742,-0.00033284089906244867,-0.007675493817765813,-4.7303222283022634e-05,-0.0010908382690242068,0.0,0.0,0.0,0.0
TIP3,TIP3,5.0,2.0,-0.03310363970175345,-0.7633881010178468,4.896430148036629,spookynet_hybrid_v1_cosine_1e5_s25000,-20.32263963899985,-468.6512245015873,-10.144767999649048,-233.9439182002847,-10.144767999649048,-233.9439182002847,-0.03310363970175345,-0.7633881010178468,-0.03137564659118652,-0.7235396314497788,-0.0016995640604163843,-0.03919288006782897,-2.8429050149381987e-05,-0.000655589500212217,0.0,0.0,0.0,0.0
TIP3,TIP3,5.928571428571429,2.0,-0.0038254946464846284,-0.08821800623570566,5.745916495936525,spookynet_hybrid_v1_cosine_1e5_s25000,-20.29336149394458,-467.97605440680513,-10.144767999649048,-233.9439182002847,-10.144767999649048,-233.9439182002847,-0.0038254946464846284,-0.08821800623570566,-8.58306884765625e-06,-0.00019793027859020234,-0.0038051021057210546,-0.08774774305290499,-1.180947191549662e-05,-0.0002723329042007739,0.0,0.0,0.0,0.0
TIP3,TIP3,6.857142857142858,2.0,-0.003941954554779414,-0.09090363564198392,6.616689078222379,spookynet_hybrid_v1_cosine_1e5_s25000,-20.293477953852875,-467.97874003621143,-10.144767999649048,-233.9439182002847,-10.144767999649048,-233.9439182002847,-0.003941954554779414,-0.09090363564198392,-3.552713678800501e-15,-8.19275274004383e-14,-0.003936580075750075,-0.09077969720569316,-5.374479028044685e-06,-0.00012393843626089113,0.0,0.0,0.0,0.0
TIP3,TIP3,7.785714285714286,2.0,-0.002785779662115573,-0.06424160803091092,7.501338689419209,spookynet_hybrid_v1_cosine_1e5_s25000,-20.29232177896021,-467.9520780086004,-10.144767999649048,-233.9439182002847,-10.144767999649048,-233.9439182002847,-0.002785779662115573,-0.06424160803091092,0.0,0.0,-0.0027831357070492316,-0.0641806369759014,-2.6439550662047883e-06,-6.097105500636774e-05,0.0,0.0,0.0,0.0
TIP3,TIP3,8.714285714285715,2.0,-0.0052913044666844655,-0.1220203852241525,8.395479718563205,spookynet_hybrid_v1_cosine_1e5_s25000,-20.29482730376478,-468.0098567857936,-10.144767999649048,-233.9439182002847,-10.144767999649048,-233.9439182002847,-0.0052913044666844655,-0.1220203852241525,-3.552713678800501e-15,-8.19275274004383e-14,-0.005290521816534937,-0.12200233688213354,-7.826501467481926e-07,-1.804834195485142e-05,0.0,0.0,0.0,0.0
TIP3,TIP3,9.642857142857142,2.0,0.00017237371255518497,0.003975032421765054,9.296373866844696,spookynet_hybrid_v1_cosine_1e5_s25000,-20.28936362558554,-467.8838613681477,-10.144767999649048,-233.9439182002847,-10.144767999649048,-233.9439182002847,0.00017237371255518497,0.003975032421765054,3.552713678800501e-15,8.19275274004383e-14,0.00017238059154368827,0.0039751910550155905,-6.878992149339049e-09,-1.586333346155425e-07,0.0,0.0,0.0,0.0
TIP3,TIP3,10.571428571428571,2.0,0.0,0.0,10.202232316283448,spookynet_hybrid_v1_cosine_1e5_s25000,-20.289535999298096,-467.8878364005694,-10.144767999649048,-233.9439182002847,-10.144767999649048,-233.9439182002847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIP3,TIP3,11.5,2.0,0.0,0.0,11.111841035337124,spookynet_hybrid_v1_cosine_1e5_s25000,-20.289535999298096,-467.8878364005694,-10.144767999649048,-233.9439182002847,-10.144767999649048,-233.9439182002847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIP3,TIP3,2.0,0.0,0.016456108071406073,0.3794868843412929,1.597774137543226,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.0,0.010169018673276652,0.23450315204453173,1.8213258068236993,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.0,0.01000662904129336,0.23075835800068692,2.0509932214909923,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,0.0,0.008597116820286403,0.19825423254952226,2.284932973765751,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,0.0,0.006886573616612594,0.15880816741208767,2.521956422026756,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,0.0,0.005365274088203212,0.12372616529585904,2.7612695802116094,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,0.0,0.0038414976528349763,0.08858704434566678,3.0023249648567356,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,0.0,0.002453804440885124,0.05658607721909302,3.244734302620478,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,0.0,0.0013529646703114157,0.031200107895040945,3.4882153308822548,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,0.0,0.0004507912295267785,0.01039549317731729,3.73255833103811,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,0.0,-0.00027515710225084825,-0.006345273802557802,3.977604454266663,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,0.0,-0.0014345486220114795,-0.03308147859998324,4.469343150240536,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,0.0,-0.004148725327124195,-0.09567188314190805,5.3866089869486045,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,0.0,-0.0044871741996840965,-0.10347669990655672,6.307184344687201,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,0.0,-0.003754579003640467,-0.08658265258846316,7.2298051241632715,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,0.0,-0.0056965420649489895,-0.13136538666167727,8.15377702079264,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,0.0,-0.00026197566045296414,-0.006041302519840179,9.0786875192482,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,0.0,0.0,0.0,10.004276297434929,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,0.0,0.0,0.0,10.930371045605085,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,0.5,0.012558109702156095,0.28959690246371744,1.6741810519182205,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.5,0.01004585927413812,0.23166302870226727,1.8887105904828299,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.5,0.00968135618492208,0.22325738740122833,2.1110597325992457,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,0.5,0.00822134644933558,0.1895887615474401,2.338999507182932,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,0.5,0.006618784471209251,0.1526328027384617,2.5710434058183456,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,0.5,0.005149463747114336,0.11874946037917507,2.80617349688183,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,0.5,0.0036625001941232756,0.08445926470197679,3.043674620356453,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,0.5,0.0023461833929369694,0.05410427678376685,3.283032240871539,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,0.5,0.0012911520619357797,0.02977467521899786,3.523868072814588,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,0.5,0.0004127316303377364,0.00951781793035995,3.765898524204018,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,0.5,-0.00028910420757743277,-0.006666901706494701,4.008907231977562,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,0.5,-0.001442494330050892,-0.03326471098850902,4.497224499021813,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,0.5,-0.004148290401115697,-0.09566185350943557,5.409764909704993,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,0.5,-0.004449993594534817,-0.10261929474460715,6.326971973848732,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,0.5,-0.003686369643867751,-0.08500970731423767,7.247074039457407,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,0.5,-0.005721587418270429,-0.1319429462558376,8.169092954839362,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,0.5,-0.00021038628586833285,-0.004851623226213322,9.092445604574879,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,0.5,0.0,0.0,10.016763161591589,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,0.5,0.0,0.0,10.941801094637118,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,1.0,0.009355988715609366,0.21575423497541035,1.8849090679929363,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,1.0,0.009557530818945073,0.2204019064981414,2.077793949024301,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,1.0,0.008630742574920695,0.1990296609074561,2.2817916632773465,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,1.0,0.007273112509996637,0.1677219664519665,2.4941769573552715,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,1.0,0.005919448853597558,0.13650573955409362,2.712980684524311,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,1.0,0.0045426167302271975,0.10475523509145605,2.9367685803620955,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,1.0,0.003206939475926804,0.07395378449812143,3.1644834009047984,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,1.0,0.0020795845339428576,0.04795636076804669,3.395335137302649,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,1.0,0.0011247961318808022,0.025938416164649817,3.628725147293743,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,1.0,0.0003138448960676478,0.0072374355624265285,3.864193537415278,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,1.0,-0.0003161723612305628,-0.0072911081865521706,4.101382351671446,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,1.0,-0.0014725756426366681,-0.03395840256737682,4.5798502371367995,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,1.0,-0.00412608224183697,-0.09514972116714238,5.478645487552145,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,1.0,-0.004340770330926365,-0.10010054633675121,6.385966986907098,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,1.0,-0.003480731947597831,-0.08026758917050787,7.2986356350606725,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,1.0,-0.0057624316619524045,-0.13288483693320147,8.214869427130665,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,1.0,-7.8162312285787e-05,-0.0018024658220241055,9.133595517218453,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,1.0,0.0,0.0,10.054130705109136,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,1.0,0.0,0.0,10.976019824809082,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,1.5,0.008763972392826662,0.20210201363381816,2.191547899226024,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,1.5,0.008166957207052166,0.18833451576792432,2.3594973393928633,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,1.5,0.007236116042092379,0.16686880759595393,2.540978786728059,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,1.5,0.006128793645276513,0.1413333453526581,2.73329813496479,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,1.5,0.004924790386266267,0.11356836936222507,2.934325168518649,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,1.5,0.0037389525216828152,0.08622229733765945,3.142389169819995,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,1.5,0.0026876484869841274,0.06197864927141609,3.356181639095536,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,1.5,0.001745502634823634,0.04025224880782767,3.574674907540824,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,1.5,0.000895702011129082,0.020655379997912376,3.7970575706199132,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,1.5,0.00020664569789577078,0.004765363214480741,4.022684637726652,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,1.5,-0.0003256899950854694,-0.007510590047161458,4.251039542817968,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,1.5,-0.00154551794682215,-0.035640492137517694,4.7143428168305705,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,1.5,-0.0040241396804330904,-0.09279886974826106,5.591561175403116,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,1.5,-0.004166197099748518,-0.09607479180830439,6.483099132194981,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,1.5,-0.0031544407234534847,-0.07274313445125392,7.383771538541635,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,1.5,-0.005695081219391266,-0.13133169876130624,8.290601890382032,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,1.5,7.347164723654407e-05,0.0016942965114373101,9.201769779349679,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,1.5,0.0,0.0,10.116103213956366,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,1.5,0.0,0.0,11.032815198062641,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,2.0,0.007436494497938411,0.17148964476888537,2.5598597997941215,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,2.0,0.006776887661011189,0.15627874907291786,2.7050374663952437,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,2.0,0.005870271388632525,0.1353716802201123,2.864711712302304,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,2.0,0.004888318796922475,0.1127273144939054,3.0365965643466697,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,2.0,0.003951804988963095,0.09113079206083785,3.218736428259077,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,2.0,0.0030740617052664593,0.07088955017447054,3.409488186605432,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,2.0,0.0022090613517321556,0.05094216725182045,3.6074859936806405,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,2.0,0.001381804548077431,0.03186517130558245,3.8116008047278505,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,2.0,0.0006921643420839431,0.015961689634621676,4.020901166977621,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,2.0,0.0001682882992938145,0.0038808205496093312,4.234618246619404,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,2.0,-0.00033284089906244867,-0.007675493817765813,4.452116035617445,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,2.0,-0.0016995640604163843,-0.03919288006782897,4.896430148036629,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,2.0,-0.0038051021057210546,-0.08774774305290499,5.745916495936525,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,2.0,-0.003936580075750075,-0.09077969720569316,6.616689078222379,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,2.0,-0.0027831357070492316,-0.0641806369759014,7.501338689419209,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,2.0,-0.005290521816534937,-0.12200233688213354,8.395479718563205,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,2.0,0.00017238059154368827,0.0039751910550155905,9.296373866844696,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,2.0,0.0,0.0,10.202232316283448,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,2.0,0.0,0.0,11.111841035337124,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,0.0,0.008371515068657963,0.19305173233161382,1.597774137543226,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.0,0.007359636649969631,0.16971726060998887,1.8213258068236993,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.0,0.007299068044004875,0.16832051531233252,2.0509932214909923,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,0.0,0.0018705899018165964,0.04313682984095835,2.284932973765751,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,0.0,0.0002493013600461885,0.005749026195954692,2.521956422026756,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,0.0,-0.00014083575013620962,-0.003247749698236664,2.7612695802116094,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,0.0,-0.0001999485614301267,-0.004610923571745788,3.0023249648567356,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,0.0,-0.00017583999980723733,-0.004054966908328067,3.244734302620478,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,0.0,-0.00013783855813283055,-0.0031786328055789593,3.4882153308822548,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,0.0,-0.00010402112983894192,-0.002398784347851472,3.73255833103811,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,0.0,-7.764711362151637e-05,-0.0017905850580504797,3.977604454266663,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,0.0,-4.3560332676517135e-05,-0.0010045251803496003,4.469343150240536,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,0.0,-1.625258783187624e-05,-0.0003747935959121916,5.3866089869486045,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,0.0,-6.860628199857075e-06,-0.00015820985186112233,6.307184344687201,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,0.0,-3.210863668747577e-06,-7.40442785384284e-05,7.2298051241632715,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,0.0,-1.2216069941962229e-06,-2.8170927785930984e-05,8.15377702079264,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,0.0,-3.248005416495594e-08,-7.490078762737735e-07,9.0786875192482,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,0.0,0.0,0.0,10.004276297434929,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,0.0,0.0,0.0,10.930371045605085,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,0.5,0.0077638249791455154,0.17903806532642041,1.6741810519182205,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.5,0.007308624456808841,0.16854089143679163,1.8887105904828299,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.5,0.006186574827765727,0.14266581113504367,2.1110597325992457,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
