molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
TIP3,MEOH,3.5000000000000018,2.0,0.30686277036756593,7.076423911524254,2.5092496455969577,spookynet_hybrid_tm_s25000,-32.31456118936449,-745.1915174230015,-10.089661359786987,-232.6731288388495,-22.53176259994507,-519.5948124956763,0.30686277036756593,7.076423911524254,0.15202784538268332,3.5058455575920893,0.0058421869310528365,0.1347240372136927,0.14899273805382435,3.435854316718347,0.0,0.0,0.0,0.0
TIP3,MEOH,3.7500000000000018,2.0,0.15801750699160522,3.6439704418214265,2.6676800275673282,spookynet_hybrid_tm_s25000,-32.46340645274045,-748.6239708927043,-10.089661359786987,-232.6731288388495,-22.53176259994507,-519.5948124956763,0.15801750699160522,3.6439704418214265,0.11639952659606934,2.6842369711643235,0.006633645063741966,0.15297549615875494,0.034984335331790455,0.8067579744982685,0.0,0.0,0.0,0.0
TIP3,MEOH,4.000000000000002,2.0,0.09851114287505425,2.2717210242142074,2.8393132400344245,spookynet_hybrid_tm_s25000,-32.522912816857,-749.9962203103115,-10.089661359786987,-232.6731288388495,-22.53176259994507,-519.5948124956763,0.09851114287505425,2.2717210242142074,0.09345698356629129,2.155169336492876,0.0068291128687725956,0.157483091028589,-0.0017749535600068145,-0.04093140330719276,0.0,0.0,0.0,0.0
TIP3,MEOH,4.250000000000002,2.0,0.06798380416572058,1.5677438381281579,3.0219004981282795,spookynet_hybrid_tm_s25000,-32.553440155566335,-750.7001974963975,-10.089661359786987,-232.6731288388495,-22.53176259994507,-519.5948124956763,0.06798380416572058,1.5677438381281579,0.07287955284118652,1.6806424896992906,0.00673537600960136,0.15532146760703164,-0.011631124685064165,-0.2682201191780922,0.0,0.0,0.0,0.0
TIP3,MEOH,4.500000000000002,2.0,0.05484797062040059,1.2648243067475282,3.213575200013391,spookynet_hybrid_tm_s25000,-32.566575989111655,-751.0031170277782,-10.089661359786987,-232.6731288388495,-22.53176259994507,-519.5948124956763,0.05484797062040059,1.2648243067475282,0.060919046401984644,1.4048266464840076,0.006444998173693837,0.14862519533219248,-0.012516073955274822,-0.288627535068601,0.0,0.0,0.0,0.0
TIP3,MEOH,4.750000000000002,2.0,0.050311078977223644,1.1602010953057622,3.412806544721553,spookynet_hybrid_tm_s25000,-32.57111288075483,-751.10774023922,-10.089661359786987,-232.6731288388495,-22.53176259994507,-519.5948124956763,0.050311078977223644,1.1602010953057622,0.05505895614623313,1.269689748776219,0.006035641514611203,0.13918520609138554,-0.01078351868362219,-0.24867385956187707,0.0,0.0,0.0,0.0
TIP3,MEOH,5.000000000000002,2.0,0.04597857932482441,1.0602912753553493,3.6183465087312223,spookynet_hybrid_tm_s25000,-32.57544538040723,-751.2076500591704,-10.089661359786987,-232.6731288388495,-22.53176259994507,-519.5948124956763,0.04597857932482441,1.0602912753553493,0.0489497184753418,1.1288073749265124,0.00563968347722208,0.13005419642089228,-0.008610822627739446,-0.19857029599205486,0.0,0.0,0.0,0.0
TIP3,MEOH,5.250000000000002,2.0,0.03954295658385121,0.9118822826475602,3.8291793380306163,spookynet_hybrid_tm_s25000,-32.581881003148204,-751.3560590518782,-10.089661359786987,-232.6731288388495,-22.53176259994507,-519.5948124956763,0.03954295658385121,0.9118822826475602,0.040895700454711914,0.9430772987860783,0.005319523151083978,0.12267112357470991,-0.006672267021947437,-0.15386613971329144,0.0,0.0,0.0,0.0
TIP3,MEOH,5.750000000000002,2.0,0.021510418056799097,0.4960420467484148,4.263564271112482,spookynet_hybrid_tm_s25000,-32.59991354167526,-751.7718992877774,-10.089661359786987,-232.6731288388495,-22.53176259994507,-519.5948124956763,0.021510418056799097,0.4960420467484148,0.020766019821166992,0.47887581485911207,0.004660403468568532,0.10747146192686093,-0.003916005232934479,-0.09030523003751328,0.0,0.0,0.0,0.0
TIP3,MEOH,6.678571428571431,2.0,-0.0011459091318215542,-0.026425293531512496,5.102259064479532,spookynet_hybrid_tm_s25000,-32.62256986886388,-752.2943666280572,-10.089661359786987,-232.6731288388495,-22.53176259994507,-519.5948124956763,-0.0011459091318215542,-0.026425293531512496,-0.002586126327521754,-0.059637492552050655,0.002959458946142568,0.068246747647401,-0.0015192417504461574,-0.035034548626950233,0.0,0.0,0.0,0.0
TIP3,MEOH,7.607142857142859,2.0,0.0007561465917760302,0.017437155430266645,5.967629732493342,spookynet_hybrid_tm_s25000,-32.62066781314028,-752.2505041790955,-10.089661359786987,-232.6731288388495,-22.53176259994507,-519.5948124956763,0.0007561465917760302,0.017437155430266645,7.105427357601002e-15,1.638550548008766e-13,0.0014087925679819155,0.032487529857413384,-0.0006526459762081054,-0.015050374427197935,0.0,0.0,0.0,0.0
TIP3,MEOH,8.535714285714288,2.0,0.0009110017049707153,0.0210081993353975,6.849573087655313,spookynet_hybrid_tm_s25000,-32.620512958027085,-752.2469331351904,-10.089661359786987,-232.6731288388495,-22.53176259994507,-519.5948124956763,0.0009110017049707153,0.0210081993353975,0.0,0.0,0.0011906569139161513,0.027457201947194823,-0.0002796552089442999,-0.006449002611771124,0.0,0.0,0.0,0.0
TIP3,MEOH,9.464285714285715,2.0,-0.00019076129434836275,-0.0043990601502525905,7.742427793531151,spookynet_hybrid_tm_s25000,-32.621614721026404,-752.272340394676,-10.089661359786987,-232.6731288388495,-22.53176259994507,-519.5948124956763,-0.00019076129434836275,-0.0043990601502525905,0.0,0.0,-8.100724404000697e-05,-0.0018680715097655755,-0.00010975405030864467,-0.002530988640493677,0.0,0.0,0.0,0.0
TIP3,MEOH,10.392857142857146,2.0,-0.0021181612870364575,-0.04884596186789184,8.642812886374077,spookynet_hybrid_tm_s25000,-32.62354212101909,-752.3167872963936,-10.089661359786987,-232.6731288388495,-22.53176259994507,-519.5948124956763,-0.0021181612870364575,-0.04884596186789184,0.0,0.0,-0.0020951794908338614,-0.04831598903351044,-2.298179620070542e-05,-0.0005299728343378023,0.0,0.0,0.0,0.0
TIP3,MEOH,11.321428571428573,2.0,5.667296284883605e-05,0.0013069096292132594,9.548598370212366,spookynet_hybrid_tm_s25000,-32.62136728676921,-752.2666344248966,-10.089661359786987,-232.6731288388495,-22.53176259994507,-519.5948124956763,5.667296284883605e-05,0.0013069096292132594,0.0,0.0,5.705850945116497e-05,0.0013158005454767712,-3.8554660126622946e-07,-8.890916239005649e-06,0.0,0.0,0.0,0.0
TIP3,MEOH,12.250000000000002,2.0,0.0,0.0,10.458381178666663,spookynet_hybrid_tm_s25000,-32.621423959732056,-752.2679413345257,-10.089661359786987,-232.6731288388495,-22.53176259994507,-519.5948124956763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIP3,MEOH,2.7500000000000018,0.0,0.13836041359866225,3.1906670790502822,0.7653658911063227,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,0.0,0.04237485437926449,0.9771874001450378,1.0153658911063226,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,0.0,0.004072834289560679,0.09392179416160727,1.2653658911063226,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,0.0,0.006222718293583087,0.14349929929474764,1.5153658911063226,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,0.0,0.006778942997407597,0.15632614625832536,1.7653658911063226,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,0.0,0.006766014002895252,0.15602799654857225,2.0153658911063226,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,0.0,0.0055722005601693755,0.12849800331451067,2.2653658911063226,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,0.0,0.004686903905865085,0.10808257655613497,2.5153658911063226,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,0.0,0.004182533699374035,0.09645152276228923,2.7653658911063226,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,0.0,0.003586287512955558,0.08270175844362354,3.0153658911063226,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,0.0,0.0029673523791708084,0.06842877454547715,3.2653658911063226,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.0,0.00219932054664267,0.050717538940050454,3.7653658911063226,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.0,0.0010262518901717592,0.02366593186315697,4.693937319677751,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.0,-0.0003880120308929816,-0.008947770399391517,5.62250874824918,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.0,-0.00010471504643215339,-0.0024147864453588474,6.551080176820609,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.0,-0.00048022679910982924,-0.01107429356811521,7.479651605392036,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.0,-0.0035498573842487665,-0.08186165968034947,8.408223033963466,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.0,0.00010835652789238195,0.0024987610065207227,9.336794462534893,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.0,0.0,0.0,10.265365891106322,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,0.5,0.0670502241978461,1.546214971657736,0.9142127472689142,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,0.5,0.025856836850581946,0.5962728497388914,1.1317985213023283,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,0.5,0.0035107201097825625,0.08095913265000039,1.3605700417013813,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,0.5,0.005118280823073932,0.1180303650355254,1.5957235925837718,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,0.5,0.0065037582290345675,0.14998023445980502,1.8348070006084074,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,0.5,0.006818197573285741,0.15723137832361664,2.076463261181084,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,0.5,0.005945880478008385,0.1371152673204537,2.319888493136673,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,0.5,0.005310220932364596,0.12245660930536008,2.5645790231812127,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,0.5,0.0048873868327634525,0.11270582288887396,2.8102043540807253,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,0.5,0.004305851023641004,0.09929528794469536,3.0565391306586323,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,0.5,0.0037021703444197907,0.08537408014145081,3.3034246476649938,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.5,0.002929861812108403,0.067564221491683,3.7984181304731197,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.5,0.001648707749713913,0.0380201056296793,4.720492300710123,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.5,6.299545478269982e-05,0.0014527097634153383,5.644697035637835,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.5,0.0002944365900564831,0.006789869373230375,6.570133292645739,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.5,-0.00025949662134887395,-0.005984134517437104,7.496344985260728,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.5,-0.0034107478187115456,-0.07865371674641126,8.423076313846016,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.5,0.00010918833416649265,0.0025179429157527297,9.350172770362173,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.5,0.0,0.0,10.27753554497814,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.0,0.02697777661656094,0.6221223359892135,1.2592795349996662,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.0,0.005695980645366683,0.1313524400179646,1.4251203081923072,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.0,0.002758441170975139,0.06361116742001689,1.6128083700103053,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.0,0.00499830331272546,0.11526361779519347,1.8155808392711297,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.0,0.006319558886475528,0.14573249651945303,2.0289200894765718,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.0,0.006504745085313079,0.15000299190724034,2.249822142978147,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.0,0.006139081702046374,0.14157059358854596,2.476263843088604,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.0,0.005842033335757182,0.13472049522187154,2.706855290949463,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.0,0.005444883594528303,0.12556200420674654,2.940620429721297,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.0,0.004872165407014134,0.11235480845655638,3.176858740524581,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.0,0.004333236296671655,0.09992680737165481,3.4150570131112876,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.0,0.0036032230474242603,0.08309230116382782,3.8958927467150466,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.0,0.00220174107740687,0.05077335770802236,4.799275732968835,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.0,0.0005079659998593862,0.011713974762531892,5.710744664589598,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.0,0.0006710148473356167,0.015473970677465533,6.626963971769571,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.0,-8.238809426892989e-05,-0.0018999146739476604,7.54620355795175,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.0,-0.0031240057234907265,-0.07204128664734559,8.467479825123517,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.0,0.0001071614341191428,0.0024712014881622937,9.390193333239857,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.0,0.0,0.0,10.313958351587866,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.5,0.008314172957890043,0.19172939178411327,1.68397890345128,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.5,0.001185604172625334,0.02734068295974562,1.8113442226209067,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.5,0.003805184452333605,0.08774964201098774,1.9624349258957092,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.5,0.0052568966528343045,0.12122692215145423,2.132213353285374,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.5,0.0061389309226810174,0.141567116533623,2.316574352245492,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.5,0.006512617859161681,0.15018454239329487,2.512309629610726,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.5,0.006485502305891852,0.14955924285206026,2.7169620204537166,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.5,0.006252997476485876,0.14419755387173022,2.9286627607392943,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.5,0.005816861106812508,0.13414000980620155,3.1459892739318525,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.5,0.005302783046436586,0.12228508757345002,3.367852647793164,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.5,0.0048663414388729394,0.11222050455463652,3.5934126402071596,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.5,0.004191533410434995,0.09665906103899938,4.053144494575404,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.5,0.0026494842596576935,0.06109856124218356,4.9277832299182505,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.5,0.0009491349417165118,0.021887572704830816,5.81915841201617,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.5,0.0009842931270761146,0.022698339756390983,6.7206139215946585,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.5,1.927095691400351e-05,0.0004443988436292295,7.628577071646039,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.5,-0.002683199751553309,-0.06187605899061734,8.540972695710588,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.5,9.184593452595957e-05,0.0021180176613711734,9.456517902252513,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.5,0.0,0.0,10.374378867107616,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,2.0,0.0006600722167698211,0.015221627610569477,2.0766217499474173,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,2.0,0.003363866197167678,0.0775726008218347,2.2429819198607324,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,2.0,0.004614482935699667,0.10641250923463978,2.3666750597357673,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,2.0,0.0058421869310528365,0.1347240372136927,2.5092496455969577,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,2.0,0.006633645063741966,0.15297549615875494,2.6676800275673282,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,2.0,0.0068291128687725956,0.157483091028589,2.8393132400344245,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,2.0,0.00673537600960136,0.15532146760703164,3.0219004981282795,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,2.0,0.006444998173693837,0.14862519533219248,3.213575200013391,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,2.0,0.006035641514611203,0.13918520609138554,3.412806544721553,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,2.0,0.00563968347722208,0.13005419642089228,3.6183465087312223,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,2.0,0.005319523151083978,0.12267112357470991,3.8291793380306163,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,2.0,0.004660403468568532,0.10747146192686093,4.263564271112482,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,2.0,0.002959458946142568,0.068246747647401,5.102259064479532,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,2.0,0.0014087925679819155,0.032487529857413384,5.967629732493342,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,2.0,0.0011906569139161513,0.027457201947194823,6.849573087655313,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,2.0,-8.100724404000697e-05,-0.0018680715097655755,7.742427793531151,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,2.0,-0.0020951794908338614,-0.04831598903351044,8.642812886374077,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,2.0,5.705850945116497e-05,0.0013158005454767712,9.548598370212366,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,2.0,0.0,0.0,10.458381178666663,spookynet_electrostatics_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,0.0,0.6190745009423148,14.276197781293888,0.7653658911063227,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,0.0,0.47577078655994803,10.97153547295671,1.0153658911063226,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,0.0,0.43416554655152334,10.012095802619168,1.2653658911063226,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,0.0,0.42397726387515117,9.777148412089877,1.5153658911063226,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,0.0,0.35360315451883356,8.154282824306915,1.7653658911063226,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,0.0,0.1649287489978835,3.80334747583887,2.0153658911063226,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,0.0,0.08381940939252974,1.932921586299511,2.2653658911063226,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,0.0,0.004955543234283353,0.1142775469167225,2.5153658911063226,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,0.0,-0.010553693904449492,-0.24337397401091757,2.7653658911063226,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,0.0,-0.011539236643994871,-0.2661011305167208,3.0153658911063226,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,0.0,-0.009523374358136194,-0.21961423976453448,3.2653658911063226,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.0,-0.005491834777870795,-0.12664472426457957,3.7653658911063226,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.0,-0.0019526662752963747,-0.045029556062414926,4.693937319677751,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.0,-0.000787834450811335,-0.0181678948520409,5.62250874824918,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.0,-0.0003434243149434149,-0.007919553196868618,6.551080176820609,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.0,-0.00012822382898687663,-0.0029569118742657197,7.479651605392036,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.0,-3.149889865589008e-05,-0.0007263818917108339,8.408223033963466,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.0,-1.5072811884603233e-06,-3.4758731502799125e-05,9.336794462534893,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.0,0.0,0.0,10.265365891106322,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,0.5,0.57780658973812,13.32453709833054,0.9142127472689142,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,0.5,0.46272376946043914,10.670664097564899,1.1317985213023283,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,0.5,0.43097614585081834,9.938546471904116,1.3605700417013813,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,0.5,0.4234269171278228,9.764457114029318,1.5957235925837718,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,0.5,0.42286818002991966,9.751572329879316,1.8348070006084074,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,0.5,0.19139845946665457,4.413753527599306,2.076463261181084,spookynet_cgenff_lj_tm_s25000,,,,,,,,,,,,,,,,,,
