molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
TIP3,TIP3,5.0,0.5,-0.05098429203130195,-1.1757257578372373,4.497224499021813,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.727808033589746,-454.93408119739155,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.05098429203130195,-1.1757257578372373,-0.04746031761169078,-1.0944609735277362,-0.0014810514417736755,-0.03415385914756265,-4.734384081210975e-05,-0.0010917749545991259,0.0,0.0,-0.001995579137025423,-0.04601915020734046
TIP3,TIP3,5.928571428571429,0.5,-0.012165419915366016,-0.280541260445873,5.409764909704993,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.68898916147381,-454.0388967000002,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.012165419915366016,-0.280541260445873,-0.005216121673583984,-0.1202866287499013,-0.004350335558955842,-0.10032112574514895,-1.779259385309164e-05,-0.0004103069800199036,0.0,0.0,-0.002581170088975765,-0.05952319897086437
TIP3,TIP3,6.857142857142858,0.5,-0.0047077820951244576,-0.1085640390598052,6.326971973848732,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.681531523653568,-453.8669194786141,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.0047077820951244576,-0.1085640390598052,3.552713678800501e-15,8.19275274004383e-14,-0.004693951590093798,-0.10824510002269037,-7.548713491379299e-06,-0.00017407747635093452,0.0,0.0,-6.2817915443200145e-06,-0.0001448615608800991
TIP3,TIP3,7.785714285714286,0.5,-0.0039047463865742316,-0.09004559486083674,7.247074039457407,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.680728487945018,-453.84840103441513,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.0039047463865742316,-0.09004559486083674,0.0,0.0,-0.0039012016730832835,-0.08996385182215923,-3.5447134936385894e-06,-8.1743038739567e-05,0.0,0.0,0.0,0.0
TIP3,TIP3,8.714285714285715,0.5,-0.006081874977347468,-0.14025137511810581,8.169092954839362,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.68290561653579,-453.8986068146724,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.006081874977347468,-0.14025137511810581,0.0,0.0,-0.006080543921349473,-0.14022068023621934,-1.3310559988022246e-06,-3.0694881905092195e-05,0.0,0.0,0.0,0.0
TIP3,TIP3,9.642857142857142,0.5,-0.0002303817980511269,-0.005312730712025338,9.092445604574879,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.677054123356495,-453.7636681702663,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.0002303817980511269,-0.005312730712025338,0.0,0.0,-0.00022406763544402161,-0.005167122656670002,-3.237106596248822e-08,-7.4649454850484e-07,0.0,0.0,-6.2817915443200145e-06,-0.0001448615608800991
TIP3,TIP3,10.571428571428571,0.5,2.7369984339387088e-05,0.0006311668613474606,10.016763161591589,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.67680834277443,-453.75800033514304,-9.838423841979546,-226.87945378222722,-9.838411870779222,-226.87917771977715,2.7369984339387088e-05,0.0006311668613474606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.736998433836013e-05,0.0006311668613237785
TIP3,TIP3,11.5,0.5,0.0,0.0,10.941801094637118,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.676823741558444,-453.7583554395543,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIP3,TIP3,2.0,1.0,0.748261244419826,17.255314992225628,1.8849090679929363,spookynet_hybrid_mbd_lowlr_100k_s55000,-18.928562497138618,-436.50304044732866,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,0.748261244419826,17.255314992225628,0.753144264221195,17.367920108973628,0.010113119356881861,0.23321408312717778,0.008151705145864342,0.18798279486558003,0.0,0.0,-0.023147844304115255,-0.5338019947407575
TIP3,TIP3,2.25,1.0,0.22256264811367643,5.132416822794361,2.077793949024301,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.454261093444767,-448.6259386167599,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,0.22256264811367643,5.132416822794361,0.21504092216492054,4.958961693988894,0.010147657637749115,0.23401055484089925,0.008145877275637866,0.18784840097943184,0.0,0.0,-0.010771808964630585,-0.24840382701485228
TIP3,TIP3,2.5,1.0,-0.009976828236599289,-0.23007113508776336,2.2817916632773465,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.686800569795043,-453.98842657464206,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.009976828236599289,-0.23007113508776336,-0.01103615760803578,-0.25449985182402296,0.009024969387005179,0.20812074757221197,0.002988432770687465,0.0689148999441825,0.0,0.0,-0.010954072786261551,-0.25260693078025936
TIP3,TIP3,2.75,1.0,-0.10161281980553127,-2.3432473966391196,2.4941769573552715,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.778436561363975,-456.1016028361934,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.10161281980553127,-2.3432473966391196,-0.1007156372070277,-2.3225578734837056,0.007468844589458189,0.17223565563522913,0.0005895235543930878,0.013594736734329333,0.0,0.0,-0.008955550742355302,-0.20651991552498258
TIP3,TIP3,3.0,1.0,-0.14188715384598538,-3.271995644864893,2.712980684524311,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.81871089540443,-457.0303510844192,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.14188715384598538,-3.271995644864893,-0.13440895080566406,-3.0995441782162154,0.0059306176806318105,0.13676329883570407,-7.105038202484701e-05,-0.001638460806703003,0.0,0.0,-0.013337770338929446,-0.30757630467770564
TIP3,TIP3,3.25,1.0,-0.14042200071237332,-3.238208409429594,2.9367685803620955,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.817245742270817,-456.9965638489839,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.14042200071237332,-3.238208409429594,-0.13202834129333496,-3.044646016223905,0.004398301662854688,0.1014272504280679,-0.00021543743930977,-0.004968105596984298,0.0,0.0,-0.01257652364258538,-0.290021538036821
TIP3,TIP3,3.5,1.0,-0.11369748092680965,-2.6219263149674945,3.1644834009047984,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.790521222485253,-456.3802817545218,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.11369748092680965,-2.6219263149674945,-0.10516905784606934,-2.425256197755632,0.0030047373782432184,0.0692908931434792,-0.00021213981325354556,-0.004892060530169642,0.0,0.0,-0.011321020645731192,-0.26106894982520007
TIP3,TIP3,3.75,1.0,-0.08923322047873938,-2.057767041409755,3.395335137302649,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.766056962037183,-455.81612248096405,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.08923322047873938,-2.057767041409755,-0.0794980525970459,-1.8332687267455132,0.001943698198854718,0.04482274729738911,-0.00017396919165813527,-0.004011825045584917,0.0,0.0,-0.01150489688889321,-0.26530923691611813
TIP3,TIP3,4.0,1.0,-0.0771331822034309,-1.7787335174694332,3.628725147293743,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.75396320555342,-455.5372338185846,-9.838418152570766,-226.87932258133802,-9.838411870779222,-226.87917771977715,-0.0771331822034309,-1.7787335174694332,-0.06856632232666016,-1.5811770266444198,0.0010840520411611182,0.024998835069567064,-0.00013428283228421773,-0.003096635815889368,0.0,0.0,-0.009516629085647054,-0.21945869007867744
TIP3,TIP3,4.25,1.0,-0.0713861980562065,-1.6462049087044903,3.864193537415278,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.74820993961465,-455.40456034825877,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.0713861980562065,-1.6462049087044903,-0.06611299514770508,-1.5246019553473869,0.000322187056283077,0.007429810355730777,-0.00010145482380218061,-0.002339603922083061,0.0,0.0,-0.0054939351409841256,-0.12669315979079296
TIP3,TIP3,4.5,1.0,-0.06431345492688045,-1.4831035701469286,4.101382351671446,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.741143478276868,-455.2416038712621,-9.838411870779222,-226.87917771977715,-9.838418152570766,-226.87932258133802,-0.06431345492688045,-1.4831035701469286,-0.062155008316036486,-1.433328606600751,-0.00029945996251000764,-0.00690571109917202,-7.625665687426511e-05,-0.0017585203622830423,0.0,0.0,-0.0017827299914607957,-0.04111073208474817
TIP3,TIP3,5.0,1.0,-0.046742823978192405,-1.0779151765306854,4.5798502371367995,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.723566565536636,-454.83627061608496,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.046742823978192405,-1.0779151765306854,-0.04343557357788086,-1.0016481670588957,-0.0015138390588877657,-0.034909959594254615,-4.354750592865427e-05,-0.0010042293885037042,0.0,0.0,-0.0017498638354989382,-0.04035282048911932
TIP3,TIP3,5.928571428571429,1.0,-0.009403423691956903,-0.21684811156547773,5.478645487552145,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.6862271652504,-453.97520355111976,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.009403423691956903,-0.21684811156547773,-0.002831697463985705,-0.06530049774480233,-0.0043264440974073465,-0.09977017552860583,-1.6722337501750912e-05,-0.00038562628112959364,0.0,0.0,-0.0022285597930611495,-0.051391812010918046
TIP3,TIP3,6.857142857142858,1.0,-0.004592583699295716,-0.10590750082339649,6.385966986907098,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.68141632525774,-453.86426294037767,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.004592583699295716,-0.10590750082339649,0.0,0.0,-0.004579100209735475,-0.10559656415349487,-7.201698017507381e-06,-0.00016607510905810598,0.0,0.0,-6.2817915443200145e-06,-0.0001448615608800991
TIP3,TIP3,7.785714285714286,1.0,-0.0036866364003032004,-0.08501585886405293,7.2986356350606725,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.680510377958747,-453.84337129841833,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.0036866364003032004,-0.08501585886405293,0.0,0.0,-0.003683220896594987,-0.08493709547388426,-3.415503709165654e-06,-7.876339019063432e-05,0.0,0.0,0.0,0.0
TIP3,TIP3,8.714285714285715,1.0,-0.006126105987966923,-0.14127136649993255,8.214869427130665,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.68294984754641,-453.89962680605424,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.006126105987966923,-0.14127136649993255,3.552713678800501e-15,8.19275274004383e-14,-0.006124875293432884,-0.14124298600849,-1.230694535471167e-06,-2.8380491475582714e-05,0.0,0.0,0.0,0.0
TIP3,TIP3,9.642857142857142,1.0,-8.958812850323739e-05,-0.0020659514152519816,9.133595517218453,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.676913329686947,-453.76042139096955,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-8.958812850323739e-05,-0.0020659514152519816,0.0,0.0,-8.328402634803154e-05,-0.001920575359439297,-2.231061326721259e-08,-5.144949875012945e-07,0.0,0.0,-6.2817915443200145e-06,-0.0001448615608800991
TIP3,TIP3,10.571428571428571,1.0,2.7369984339387088e-05,0.0006311668613474606,10.054130705109136,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.67680834277443,-453.75800033514304,-9.838423841979546,-226.87945378222722,-9.838411870779222,-226.87917771977715,2.7369984339387088e-05,0.0006311668613474606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.736998433836013e-05,0.0006311668613237785
TIP3,TIP3,11.5,1.0,0.0,0.0,10.976019824809082,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.676823741558444,-453.7583554395543,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIP3,TIP3,2.0,1.5,0.21992356399513824,5.071558094514687,2.191547899226024,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.456900177563305,-448.6867973450396,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,0.21992356399513824,5.071558094514687,0.21984767913818004,5.069808148062537,0.009229790485628775,0.21284403452601403,0.008168186823866155,0.188362871406551,0.0,0.0,-0.01732209245254023,-0.3994569594804959
TIP3,TIP3,2.25,1.5,0.025875632657186287,0.5967062913555855,2.3594973393928633,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.650948108901257,-453.1616491481987,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,0.025875632657186287,0.5967062913555855,0.028359174728393555,0.653978134651911,0.008515298279584953,0.19636745209344986,0.002797630651584837,0.06451489835268918,0.0,0.0,-0.013796471002377797,-0.31815419374248166
TIP3,TIP3,2.5,1.5,-0.07255518843412645,-1.6731624684395663,2.540978786728059,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.74937892999257,-455.43151790799385,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.07255518843412645,-1.6731624684395663,-0.06637644767761586,-1.5306773152875293,0.007460942044125497,0.17205341860241088,0.0006531986213842965,0.0150631187282896,0.0,0.0,-0.014292881422025665,-0.3296016904828593
TIP3,TIP3,2.75,1.5,-0.11761388154120667,-2.712240662718546,2.73329813496479,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.79443762309965,-456.47059610227285,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.11761388154120667,-2.712240662718546,-0.10842633247375844,-2.5003707384806955,0.006202529031290541,0.14303372382506171,-2.4958533328526443e-05,-0.0005755574774711323,0.0,0.0,-0.015365119565414288,-0.354328090585534
TIP3,TIP3,3.0,1.5,-0.12546042367383592,-2.893186231005017,2.934325168518649,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.80228416523228,-456.6515416705593,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.12546042367383592,-2.893186231005017,-0.11488294601440074,-2.6492637905500116,0.004851731133907924,0.11188358290302902,-0.00020271313008946953,-0.004674676042410741,0.0,0.0,-0.015226495663256137,-0.35113134731568174
TIP3,TIP3,3.25,1.5,-0.10976481479049838,-2.531236875353492,3.142389169819995,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.786588556348942,-456.2895923149078,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.10976481479049838,-2.531236875353492,-0.0977406501769984,-2.253953039699024,0.003596184052629514,0.08292997808038902,-0.00021735461775876957,-0.005012316784294212,0.0,0.0,-0.015402994048371393,-0.3552014969505787
TIP3,TIP3,3.5,1.5,-0.08603861159576098,-1.984097607152879,3.356181639095536,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.762862353154205,-455.74245304670717,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.08603861159576098,-1.984097607152879,-0.07662558555603027,-1.7670280601773256,0.002584667135166016,0.05960384277542481,-0.00018577412025416526,-0.0042840531783451125,0.0,0.0,-0.011811919054644252,-0.2723893365726722
TIP3,TIP3,3.75,1.5,-0.07126624952270433,-1.6434388296861386,3.574674907540824,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.748089991081148,-455.40179426924044,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.07126624952270433,-1.6434388296861386,-0.06545138359069469,-1.5093448297059768,0.0017244586736213305,0.0397669635121667,-0.00014707197451207163,-0.0033915604552018064,0.0,0.0,-0.0073922526311182915,-0.1704694030371127
TIP3,TIP3,4.0,1.5,-0.06917256647100523,-1.5951573493604219,3.7970575706199132,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.746002589820993,-455.3536576504756,-9.838418152570766,-226.87932258133802,-9.838411870779222,-226.87917771977715,-0.06917256647100523,-1.5951573493604219,-0.06290864944458008,-1.4507079846737114,0.0009251191729931774,0.021333755896607794,-0.00011298291514429948,-0.0026054480358212325,0.0,0.0,-0.007076053284276015,-0.1631776725475429
TIP3,TIP3,4.25,1.5,-0.06291286522732875,-1.4508052029377998,4.022684637726652,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.739736606785772,-455.2091606424921,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.06291286522732875,-1.4508052029377998,-0.06109237670898793,-1.4088237384987887,0.0002461310608128896,0.005675917355562189,-8.587852160415572e-05,-0.001980405844078348,0.0,0.0,-0.0019807410575531023,-0.04567697595057658
TIP3,TIP3,4.5,1.5,-0.061350967517805444,-1.4147869844820822,4.251039542817968,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.738180990867793,-455.17328728559727,-9.838411870779222,-226.87917771977715,-9.838418152570766,-226.87932258133802,-0.061350967517805444,-1.4147869844820822,-0.05532598495483754,-1.2758475796659379,-0.00029707412265767875,-0.006850692322668554,-6.519172924318356e-05,-0.0015033570579366675,0.0,0.0,-0.0056627167110706485,-0.13058535543562222
TIP3,TIP3,5.0,1.5,-0.03947131484606814,-0.910230184852497,4.7143428168305705,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.716295056404512,-454.6685856244068,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.03947131484606814,-0.910230184852497,-0.03736948966980336,-0.8617609426653521,-0.001590423678550154,-0.03667604295843973,-3.805282413188745e-05,-0.0008775190104207475,0.0,0.0,-0.0004733486735849918,-0.010915680218336336
TIP3,TIP3,5.928571428571429,1.5,-0.005266776678208629,-0.12145476095940604,5.591561175403116,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.682090518236652,-453.8798102005137,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.005266776678208629,-0.12145476095940604,-0.0006313323974609375,-0.014558871602968216,-0.004219312594208439,-0.09729966426389225,-1.5120234296465044e-05,-0.00034868090187412153,0.0,0.0,-0.0004010114522462957,-0.00924754419075234
TIP3,TIP3,6.857142857142858,1.5,-0.00440849322266601,-0.10166227339112785,6.483099132194981,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.68123223478111,-453.8600177129454,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.00440849322266601,-0.10166227339112785,3.552713678800501e-15,8.19275274004383e-14,-0.0043955424204843475,-0.10136362078455076,-6.669010642748401e-06,-0.0001537910458216426,0.0,0.0,-6.2817915443200145e-06,-0.0001448615608800991
TIP3,TIP3,7.785714285714286,1.5,-0.003340573880009856,-0.07703546720379109,7.383771538541635,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.680164315438454,-453.8353909067581,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.003340573880009856,-0.07703546720379109,0.0,0.0,-0.003337360649546429,-0.07696136834566829,-3.213230462602802e-06,-7.409885810378494e-05,0.0,0.0,0.0,0.0
TIP3,TIP3,8.714285714285715,1.5,-0.006055619523749556,-0.1396459099473859,8.290601890382032,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.682879361082193,-453.89800134950167,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.006055619523749556,-0.1396459099473859,0.0,0.0,-0.006054545699344403,-0.1396211469672163,-1.0738244075129808e-06,-2.4762980224030418e-05,0.0,0.0,0.0,0.0
TIP3,TIP3,9.642857142857142,1.5,7.185725717562264e-05,0.0016570677905470323,9.201769779349679,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.676751884301268,-453.7566983717638,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,7.185725717562264e-05,0.0016570677905470323,-3.552713678800501e-15,-8.19275274004383e-14,7.815189391302625e-05,0.0018022255686299417,-1.2845192919718848e-08,-2.9621719903121893e-07,0.0,0.0,-6.2817915443200145e-06,-0.0001448615608800991
TIP3,TIP3,10.571428571428571,1.5,2.7369984339387088e-05,0.0006311668613474606,10.116103213956366,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.67680834277443,-453.75800033514304,-9.838423841979546,-226.87945378222722,-9.838411870779222,-226.87917771977715,2.7369984339387088e-05,0.0006311668613474606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.736998433836013e-05,0.0006311668613237785
TIP3,TIP3,11.5,1.5,0.0,0.0,11.032815198062641,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.676823741558444,-453.7583554395543,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIP3,TIP3,2.0,2.0,0.008438130444861969,0.1945879194698599,2.5598597997941215,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.66838561111358,-453.5637675200844,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,0.008438130444861969,0.1945879194698599,0.0185849666595459,0.428579531844024,0.007744501806283433,0.1785924623543689,0.0012687882640697147,0.02925895376545576,0.0,0.0,-0.019160126285040262,-0.44184302849406215
TIP3,TIP3,2.25,2.0,-0.05976186586634924,-1.378141428194046,2.7050374663952437,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.736585607424793,-455.13649686774835,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.05976186586634924,-1.378141428194046,-0.04786038398742676,-1.103686723735439,0.006995279986420615,0.16131499596519971,0.0002614573906952902,0.00602935093476705,0.0,0.0,-0.01915821925603891,-0.44179905135858566
TIP3,TIP3,2.5,2.0,-0.09308988114404926,-2.14670375314557,2.864711712302304,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.769913622702493,-455.90505919269987,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.09308988114404926,-2.14670375314557,-0.0794215202331543,-1.8315038484280841,0.00596214959135289,0.1374904420037574,-0.00010705401076514838,-0.0024687242466580484,0.0,0.0,-0.0195234564914874,-0.4502216224746936
TIP3,TIP3,2.75,2.0,-0.09778294468296167,-2.2549283742205954,3.0365965643466697,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.774606686241405,-456.0132838137749,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.09778294468296167,-2.2549283742205954,-0.08523797988891602,-1.9656346005527112,0.0048699335734828895,0.11230334115034611,-0.00021065523875998872,-0.004857825427514273,0.0,0.0,-0.017204243128772237,-0.39673928939080116
TIP3,TIP3,3.0,2.0,-0.08601360436221483,-1.9835209266216598,3.218736428259077,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.76283734592066,-455.741876366176,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.08601360436221483,-1.9835209266216598,-0.07588982582092285,-1.75006103685151,0.0038989100407052432,0.08991100552172022,-0.00021334354994869114,-0.004919819359051047,0.0,0.0,-0.013809345032048066,-0.31845107593280814
TIP3,TIP3,3.25,2.0,-0.07176089149299258,-1.6548455450136401,3.409488186605432,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.748584633051436,-455.41320098456794,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.07176089149299258,-1.6548455450136401,-0.06417870521545765,-1.4799961678418492,0.003059966342947598,0.07056450338291838,-0.00018347021510196947,-0.004230923860997968,0.0,0.0,-0.01045868240538185,-0.24118295669374126
TIP3,TIP3,3.5,2.0,-0.0666634529819845,-1.5372958151340106,3.6074859936806405,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.743487194540428,-455.2956512546883,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.0666634529819845,-1.5372958151340106,-0.058248519897457385,-1.3432428395257379,0.002252467353809573,0.05194313348384784,-0.0001477691326472653,-0.003407637304446467,0.0,0.0,-0.010519631305690877,-0.2425884717877075
TIP3,TIP3,3.75,2.0,-0.06347885953913135,-1.4638573424235677,3.8116008047278505,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.740302601097575,-455.2222127819779,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.06347885953913135,-1.4638573424235677,-0.0574185848236084,-1.324104081198806,0.0014554674968964218,0.03356387933651011,-0.00011556685782532585,-0.0026650351722865683,0.0,0.0,-0.007400175354594009,-0.1706521053889842
TIP3,TIP3,4.0,2.0,-0.060552808314659146,-1.3963809951742812,4.020901166977621,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.737382831664647,-455.15488129628943,-9.838418152570766,-226.87932258133802,-9.838411870779222,-226.87917771977715,-0.060552808314659146,-1.3963809951742812,-0.056784868240356445,-1.3094902289628962,0.0007647780436913255,0.017636201448952477,-8.925184582066866e-05,-0.0020581965520174795,0.0,0.0,-0.004443466272175737,-0.1024687711083749
TIP3,TIP3,4.25,2.0,-0.05962639174052242,-1.3750173204952025,4.234618246619404,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.736450133298966,-455.1333727600495,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.05962639174052242,-1.3750173204952025,-0.05293703079223633,-1.2207569854582496,0.0002263447569690047,0.005219634328872972,-6.866696354143934e-05,-0.0015834978682958693,0.0,0.0,-0.006847038741711546,-0.15789647149748132
TIP3,TIP3,4.5,2.0,-0.0482284696225701,-1.112174980511903,4.452116035617445,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.725058492972558,-454.8706752816271,-9.838411870779222,-226.87917771977715,-9.838418152570766,-226.87932258133802,-0.0482284696225701,-1.112174980511903,-0.04595518112182617,-1.0597516999517085,-0.000300160782446407,-0.006921872391562324,-5.2885730292608246e-05,-0.0012195739677796748,0.0,0.0,-0.001920241988005198,-0.0442818342008591
TIP3,TIP3,5.0,2.0,-0.0328573014455138,-0.7577074056220208,4.896430148036629,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.709681043003958,-454.5160628451763,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.0328573014455138,-0.7577074056220208,-0.02934122085571289,-0.6766246573606067,-0.001748433054336489,-0.04031982589020468,-3.178230653944426e-05,-0.0007329174330588281,0.0,0.0,-0.0017358652289258814,-0.04003000493817143
TIP3,TIP3,5.928571428571429,2.0,-0.0032489192385014576,-0.0749218608643993,5.745916495936525,spookynet_hybrid_mbd_lowlr_100k_s55000,-19.680072660796945,-453.8332773004187,-9.838411870779222,-226.87917771977715,-9.838411870779222,-226.87917771977715,-0.0032489192385014576,-0.0749218608643993,-8.583068844103536e-06,-0.00019793027850827482,-0.0039902122561085735,-0.09201648472169409,-1.3201611158965002e-05,-0.00030443639925444493,0.0,0.0,0.0007630776976111434,0.017596990535079623
