molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
BENZ,TIP3,3.5,0.7,-0.12555273903157627,-2.895315073823363,3.3407807866343324,spookynet_hybrid_from2k_lowlr_s5000,-72.92341574562337,-1681.6539923505052,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.12555273903157627,-2.895315073823363,-0.12555789947509766,-2.8954340764833635,0.0004070920879036162,0.009387766986470402,-0.00040193164437879957,-0.009268764326390974,0.0,0.0,0.0,0.0
BENZ,TIP3,3.75,0.7,-0.08931420977390303,-2.05963469900858,3.5880261190537306,spookynet_hybrid_from2k_lowlr_s5000,-72.8871772163657,-1680.8183119756904,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.08931420977390303,-2.05963469900858,-0.08905315399168501,-2.053614609385728,5.470166224847122e-05,0.0012614503553869997,-0.00031575744447221224,-0.00728153997837049,0.0,0.0,0.0,0.0
BENZ,TIP3,4.0,0.7,-0.052135353974662735,-1.2022698780310528,3.835628579213379,spookynet_hybrid_from2k_lowlr_s5000,-72.84999836056646,-1679.9609471547128,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.052135353974662735,-1.2022698780310528,-0.05161762237548828,-1.1903307031883001,-0.00027346638038926955,-0.006306284828448362,-0.00024426521878106555,-0.005632890014209208,0.0,0.0,0.0,0.0
BENZ,TIP3,4.25,0.7,-0.031869281186146736,-0.7349231161493006,4.083523204825106,spookynet_hybrid_from2k_lowlr_s5000,-72.82973228777794,-1679.493600392831,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.031869281186146736,-0.7349231161493006,-0.031140327453627492,-0.7181130429787586,-0.0005407148116246575,-0.012469180336581115,-0.00018823892089998875,-0.004340892834085538,0.0,0.0,0.0,0.0
BENZ,TIP3,4.5,0.7,-0.020826773991601044,-0.48027683937528054,4.3316598355609335,spookynet_hybrid_from2k_lowlr_s5000,-72.8186897805834,-1679.2389541160571,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.020826773991601044,-0.48027683937528054,-0.019991397857666016,-0.4610126072163463,-0.0006900431599481862,-0.015912774010324246,-0.00014533297398049833,-0.0033514581484637212,0.0,0.0,0.0,0.0
BENZ,TIP3,5.0,0.7,-0.006676085941705878,-0.15395420609900012,4.828509838899068,spookynet_hybrid_from2k_lowlr_s5000,-72.8045390925335,-1678.9126314827809,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.006676085941705878,-0.15395420609900012,-0.005665302276597117,-0.1306449799957942,-0.0009227814884017814,-0.021279847606852274,-8.800217671652686e-05,-0.0020293784965738373,0.0,0.0,0.0,0.0
BENZ,TIP3,5.928571428571429,0.7,-0.0012583567846178312,-0.02901839812380049,5.752679617478441,spookynet_hybrid_from2k_lowlr_s5000,-72.79912136337641,-1678.7876956748055,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.0012583567846178312,-0.02901839812380049,4.768371439922703e-07,1.0996126260634465e-05,-0.0012215464393593553,-0.028169531358156266,-3.728718241320396e-05,-0.000859862892152433,0.0,0.0,0.0,0.0
BENZ,TIP3,6.857142857142858,0.7,-0.0010704535060028775,-0.024685245385030835,6.6780706865289385,spookynet_hybrid_from2k_lowlr_s5000,-72.7989334600978,-1678.783362522067,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.0010704535060028775,-0.024685245385030835,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0010531088533231399,-0.024285268174328602,-1.734465265520976e-05,-0.00039997721013660596,0.0,0.0,0.0,0.0
BENZ,TIP3,7.785714285714286,0.7,-0.0004660113367123131,-0.010746477202830288,7.6042371874580965,spookynet_hybrid_from2k_lowlr_s5000,-72.79832901792851,-1678.7694237538847,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.0004660113367123131,-0.010746477202830288,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0004576814179263302,-0.010554384703607988,-8.329918768671394e-06,-0.00019209249882308716,0.0,0.0,0.0,0.0
BENZ,TIP3,8.714285714285715,0.7,-0.0014782271551752046,-0.0340887295484442,8.530926567957465,spookynet_hybrid_from2k_lowlr_s5000,-72.79934123374697,-1678.7927660062303,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.0014782271551752046,-0.0340887295484442,1.4210854715202004e-14,3.277101096017532e-13,-0.0014769209867742678,-0.03405860858820586,-1.3061684107879514e-06,-3.0120960465507284e-05,0.0,0.0,0.0,0.0
BENZ,TIP3,9.642857142857142,0.7,4.64878256849488e-05,0.0010720347759283397,9.457985134718852,spookynet_hybrid_from2k_lowlr_s5000,-72.79781651876611,-1678.7576052419058,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,4.64878256849488e-05,0.0010720347759283397,2.842170943040401e-14,6.554202192035064e-13,4.649324656380053e-05,0.001072159784370002,-5.420895596569688e-09,-1.250088278076004e-07,0.0,0.0,0.0,0.0
BENZ,TIP3,10.571428571428571,0.7,0.0,0.0,10.385314020536955,spookynet_hybrid_from2k_lowlr_s5000,-72.7978630065918,-1678.7586772766817,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,TIP3,11.5,0.7,0.0,0.0,11.312846750384203,spookynet_hybrid_from2k_lowlr_s5000,-72.7978630065918,-1678.7586772766817,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,TIP3,2.0,1.4,0.658021982210812,15.174348076332635,1.8125885535181752,spookynet_hybrid_from2k_lowlr_s5000,-72.13984102438098,-1663.5843292003492,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,0.658021982210812,15.174348076332635,0.6516575813293315,15.027581498796076,0.0005450235072229515,0.012568541221978601,0.0058193773742518575,0.13419803631444913,0.0,0.0,0.0,0.0
BENZ,TIP3,2.25,1.4,0.29235044181439207,6.7417616497498285,2.0612113989137013,spookynet_hybrid_from2k_lowlr_s5000,-72.5055125647774,-1672.016915626932,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,0.29235044181439207,6.7417616497498285,0.2873411178588725,6.626243889882936,0.0015300827194087178,0.03528454732147699,0.0034792412361084896,0.08023321254536131,0.0,0.0,0.0,0.0
BENZ,TIP3,2.5,1.4,0.027866899013559987,0.6426259864739542,2.3101315109054816,spookynet_hybrid_from2k_lowlr_s5000,-72.76999610757824,-1678.116051290208,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,0.027866899013559987,0.6426259864739542,0.02575826644897461,0.5939997621757855,0.0016333475039363842,0.03766588993131747,0.00047528506065173904,0.010960334366914487,0.0,0.0,0.0,0.0
BENZ,TIP3,2.75,1.4,-0.0788916196935503,-1.8192840511398962,2.5592621523292824,spookynet_hybrid_from2k_lowlr_s5000,-72.87675462628535,-1680.5779613278216,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.0788916196935503,-1.8192840511398962,-0.07984161376953125,-1.8411914359524155,0.0012742676682874687,0.02938531183418132,-0.000324273592308794,-0.00747792702171458,0.0,0.0,0.0,0.0
BENZ,TIP3,3.0,1.4,-0.10019014156883088,-2.310439655639673,2.80854729905191,spookynet_hybrid_from2k_lowlr_s5000,-72.89805314816063,-1681.0691169323215,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.10019014156883088,-2.310439655639673,-0.10064744949339399,-2.3209854273813266,0.0009301314048143407,0.021449340713452465,-0.00047282348025813045,-0.010903568971957628,0.0,0.0,0.0,0.0
BENZ,TIP3,3.25,1.4,-0.0915407257631955,-2.110979379782816,3.0579491653195356,spookynet_hybrid_from2k_lowlr_s5000,-72.88940373235499,-1680.8696566564645,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.0915407257631955,-2.110979379782816,-0.09174394607543945,-2.1156657517240847,0.0006393355205548627,0.014743428014164294,-0.0004361152083107307,-0.01005705607289149,0.0,0.0,0.0,0.0
BENZ,TIP3,3.5,1.4,-0.06980229846621455,-1.60967931480906,3.3074413470755775,spookynet_hybrid_from2k_lowlr_s5000,-72.86766530505801,-1680.3683565914907,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.06980229846621455,-1.60967931480906,-0.06982374191285601,-1.6101738124582121,0.0003795768965033242,0.00875325157059911,-0.00035813344986680403,-0.00825875392156073,0.0,0.0,0.0,0.0
BENZ,TIP3,3.75,1.4,-0.04648619710138746,-1.0719972198975394,3.557004839891531,spookynet_hybrid_from2k_lowlr_s5000,-72.84434920369318,-1679.8306744965794,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.04648619710138746,-1.0719972198975394,-0.04632997512815962,-1.0683946554498196,0.0001258970172225548,0.0029032543178702658,-0.0002821189904551873,-0.006505818765700554,0.0,0.0,0.0,0.0
BENZ,TIP3,4.0,1.4,-0.03148373075238453,-0.7260321115308342,3.80662561827118,spookynet_hybrid_from2k_lowlr_s5000,-72.82934673734418,-1679.4847093882127,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.03148373075238453,-0.7260321115308342,-0.031123638153076172,-0.7177281785478388,-0.00014113373507538846,-0.0032546213944882278,-0.00021895886423685496,-0.005049311588596813,0.0,0.0,0.0,0.0
BENZ,TIP3,4.25,1.4,-0.02476619026356275,-0.5711219408223084,4.056293106315803,spookynet_hybrid_from2k_lowlr_s5000,-72.82262919685536,-1679.3297992175042,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.02476619026356275,-0.5711219408223084,-0.024230480194091797,-0.5587681725867295,-0.0003663275544734121,-0.008447714471262725,-0.00016938251500013681,-0.0039060537643760157,0.0,0.0,0.0,0.0
BENZ,TIP3,4.5,1.4,-0.018905476975334068,-0.4359706756436347,4.305999179169891,spookynet_hybrid_from2k_lowlr_s5000,-72.81676848356713,-1679.1946479523253,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.018905476975334068,-0.4359706756436347,-0.018260478973388672,-0.42109666770065546,-0.0005136737098922375,-0.011845597688663126,-0.00013132429204986004,-0.003028410254239977,0.0,0.0,0.0,0.0
BENZ,TIP3,5.0,1.4,-0.004583698669989644,-0.1057026071708991,4.805503018867547,spookynet_hybrid_from2k_lowlr_s5000,-72.80244670526179,-1678.8643798838527,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.004583698669989644,-0.1057026071708991,-0.0037584304809428204,-0.08667146976900422,-0.0007450407758847213,-0.01718104922019721,-8.022741317022185e-05,-0.0018500881818849003,0.0,0.0,0.0,0.0
BENZ,TIP3,5.928571428571429,1.4,-0.0010453665292970982,-0.02410672593278192,5.73338249041104,spookynet_hybrid_from2k_lowlr_s5000,-72.7989083731211,-1678.7827840026146,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.0010453665292970982,-0.02410672593278192,4.768371866248344e-07,1.0996127243764793e-05,-0.001011310047740674,-0.023321364775611916,-3.4533318740397225e-05,-0.0007963572843526171,0.0,0.0,0.0,0.0
BENZ,TIP3,6.857142857142858,1.4,-0.0009183953895899322,-0.021178701760866135,6.661454803140008,spookynet_hybrid_from2k_lowlr_s5000,-72.79878140198139,-1678.7798559784426,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.0009183953895899322,-0.021178701760866135,0.0,0.0,-0.000902117314196951,-0.020803320407805585,-1.6278075392506917e-05,-0.000375381353049616,0.0,0.0,0.0,0.0
BENZ,TIP3,7.785714285714286,1.4,-0.0008773207304955122,-0.020231497577623898,7.589649214760892,spookynet_hybrid_from2k_lowlr_s5000,-72.79874032732229,-1678.7789087742594,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.0008773207304955122,-0.020231497577623898,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0008697948173792757,-0.02005794589043813,-7.525913110097626e-06,-0.00017355168704420227,0.0,0.0,0.0,0.0
BENZ,TIP3,8.714285714285715,1.4,-0.0009099571656463468,-0.020984111685264394,8.517925810188919,spookynet_hybrid_from2k_lowlr_s5000,-72.79877296375744,-1678.779661388367,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.0009099571656463468,-0.020984111685264394,1.4210854715202004e-14,3.277101096017532e-13,-0.0009088818199661228,-0.02095931362365667,-1.075345689293301e-06,-2.4798061816865966e-05,0.0,0.0,0.0,0.0
BENZ,TIP3,9.642857142857142,1.4,2.3777304832606205e-05,0.0005483177000178707,9.446260361040382,spookynet_hybrid_from2k_lowlr_s5000,-72.79783922928696,-1678.7581289589818,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,2.3777304832606205e-05,0.0005483177000178707,1.4210854715202004e-14,3.277101096017532e-13,2.378174435422189e-05,0.0005484200778230353,-4.439539743518467e-09,-1.0237822320239625e-07,0.0,0.0,0.0,0.0
BENZ,TIP3,10.571428571428571,1.4,0.0,0.0,10.37463730957191,spookynet_hybrid_from2k_lowlr_s5000,-72.7978630065918,-1678.7586772766817,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,TIP3,11.5,1.4,0.0,0.0,11.303046208773917,spookynet_hybrid_from2k_lowlr_s5000,-72.7978630065918,-1678.7586772766817,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,TIP3,2.0,2.1,0.4598772264585165,10.605021253567045,1.8642255921883786,spookynet_hybrid_from2k_lowlr_s5000,-72.33798578013328,-1668.1536560231148,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,0.4598772264585165,10.605021253567045,0.45386838912962446,10.466454166710276,0.000752566052480837,0.01735458622887963,0.0052562712764017226,0.12121250062767039,0.0,0.0,0.0,0.0
BENZ,TIP3,2.25,2.1,0.17046809011091568,3.931087722266931,2.106763447859483,spookynet_hybrid_from2k_lowlr_s5000,-72.62739491648088,-1674.8275895544148,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,0.17046809011091568,3.931087722266931,0.1677532196045064,3.8684813182863023,0.0013278063097926021,0.030619942292883243,0.001387064196620244,0.03198646168782724,0.0,0.0,0.0,0.0
BENZ,TIP3,2.5,2.1,0.029701550599199322,0.6849340590185091,2.3508652432462913,spookynet_hybrid_from2k_lowlr_s5000,-72.7681614559926,-1678.0737432176634,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,0.029701550599199322,0.6849340590185091,0.028506755828857422,0.6573814358310037,0.0012201615761996965,0.028137595653588848,-2.5366805855435666e-05,-0.0005849724660289759,0.0,0.0,0.0,0.0
BENZ,TIP3,2.75,2.1,-0.026196473514275453,-0.6041050576190203,2.596089859494488,spookynet_hybrid_from2k_lowlr_s5000,-72.82405948010607,-1679.3627823343008,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.026196473514275453,-0.6041050576190203,-0.026781558990478516,-0.617597449834373,0.0009718203932774332,0.022410711669121407,-0.00038673491707602814,-0.008918319453806941,0.0,0.0,0.0,0.0
BENZ,TIP3,3.0,2.1,-0.03957023689690686,-0.9125113816398872,2.8421466755318554,spookynet_hybrid_from2k_lowlr_s5000,-72.8374332434887,-1679.6711886583216,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.03957023689690686,-0.9125113816398872,-0.03989887237550249,-0.9200898961534717,0.0007513876391954197,0.01732741137172574,-0.00042275216060651575,-0.009748896858296389,0.0,0.0,0.0,0.0
BENZ,TIP3,3.25,2.1,-0.03599881690307427,-0.8301524763475299,3.0888368185942494,spookynet_hybrid_from2k_lowlr_s5000,-72.83386182349487,-1679.5888297530294,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.03599881690307427,-0.8301524763475299,-0.036192893981947805,-0.8346280003088576,0.0005619338758466163,0.012958503603983608,-0.0003678567969743514,-0.008482979642685129,0.0,0.0,0.0,0.0
BENZ,TIP3,3.5,2.1,-0.026833843624856968,-0.6188031622004505,3.3360197928924387,spookynet_hybrid_from2k_lowlr_s5000,-72.82469685021665,-1679.3774804388822,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.026833843624856968,-0.6188031622004505,-0.026978015899643992,-0.6221278539884433,0.00044158842354673124,0.01018327142030089,-0.0002974161487539833,-0.0068585796321761735,0.0,0.0,0.0,0.0
BENZ,TIP3,3.75,2.1,-0.01766177044351025,-0.4072901203903044,3.5835936188743243,spookynet_hybrid_from2k_lowlr_s5000,-72.81552477703531,-1679.165967397072,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.01766177044351025,-0.4072901203903044,-0.017728328704819774,-0.40882499042773524,0.0003004732475935818,0.006929078009357984,-0.0002339149862769528,-0.005394207971763304,0.0,0.0,0.0,0.0
BENZ,TIP3,4.0,2.1,-0.01468871048263054,-0.3387297258779168,3.831482531854144,spookynet_hybrid_from2k_lowlr_s5000,-72.81255171707443,-1679.0974070025597,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.01468871048263054,-0.3387297258779168,-0.01460409164428711,-0.33677836902122926,9.766209872703879e-05,0.0022521416001486565,-0.0001822809370634313,-0.004203498456673809,0.0,0.0,0.0,0.0
BENZ,TIP3,4.25,2.1,-0.015455276104304971,-0.3564071498563022,4.079629095710798,spookynet_hybrid_from2k_lowlr_s5000,-72.8133182826961,-1679.115084426538,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.015455276104304971,-0.3564071498563022,-0.015201091766343211,-0.35054551950950896,-0.00011225494719435333,-0.0025886606953378897,-0.00014192939076140428,-0.003272969651316902,0.0,0.0,0.0,0.0
BENZ,TIP3,4.5,2.1,-0.013949615233499912,-0.32168578376797236,4.327988993197276,spookynet_hybrid_from2k_lowlr_s5000,-72.8118126218253,-1679.0803630604498,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.013949615233499912,-0.32168578376797236,-0.013573646545381735,-0.31301573946316125,-0.0002650935485544008,-0.006113202730765197,-0.00011087513956936666,-0.002556841574174825,0.0,0.0,0.0,0.0
BENZ,TIP3,5.0,2.1,-0.00283404685411881,-0.06535467597077445,4.825216996008584,spookynet_hybrid_from2k_lowlr_s5000,-72.80069705344592,-1678.8240319526526,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.00283404685411881,-0.06535467597077445,-0.0023021697998046875,-0.05308929916852761,-0.00046305891008582845,-0.010678392624334006,-6.881814422245075e-05,-0.0015869841777780792,0.0,0.0,0.0,0.0
BENZ,TIP3,5.928571428571429,2.1,-0.0007348035204159942,-0.016944972490196667,5.7499160494373225,spookynet_hybrid_from2k_lowlr_s5000,-72.79859781011221,-1678.7756222491719,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.0007348035204159942,-0.016944972490196667,4.7683712978141557e-07,1.0996125932924356e-05,-0.0007048437499736929,-0.016254083739867874,-3.0436607579209642e-05,-0.0007018848764260665,0.0,0.0,0.0,0.0
BENZ,TIP3,6.857142857142858,2.1,-0.0005156070234733079,-0.011890180960974633,6.675690218134907,spookynet_hybrid_from2k_lowlr_s5000,-72.79837861361527,-1678.7705674576428,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.0005156070234733079,-0.011890180960974633,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0005009976369134586,-0.011553280488294336,-1.4609386538856621e-05,-0.0003369004721961951,0.0,0.0,0.0,0.0
BENZ,TIP3,7.785714285714286,2.1,-0.0013304527146971168,-0.030680969842505672,7.602146736109849,spookynet_hybrid_from2k_lowlr_s5000,-72.7991934593065,-1678.7893582465242,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.0013304527146971168,-0.030680969842505672,0.0,0.0,-0.0013241333470683625,-0.030535241756494247,-6.319367634568889e-06,-0.00014572808614551406,0.0,0.0,0.0,0.0
BENZ,TIP3,8.714285714285715,2.1,-0.0002074098982234318,-0.004782986093480946,8.529063248804498,spookynet_hybrid_from2k_lowlr_s5000,-72.79807041649002,-1678.7634602627752,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,-0.0002074098982234318,-0.004782986093480946,-1.4210854715202004e-14,-3.277101096017532e-13,-0.00020662497643099536,-0.0047648853661296925,-7.849217858981413e-07,-1.8100727200477e-05,0.0,0.0,0.0,0.0
BENZ,TIP3,9.642857142857142,2.1,2.155056051833526e-06,4.969677539443112e-05,9.456304489745865,spookynet_hybrid_from2k_lowlr_s5000,-72.79786085153575,-1678.7586275799065,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,2.155056051833526e-06,4.969677539443112e-05,2.842170943040401e-14,6.554202192035064e-13,2.1579250566233175e-06,4.976293621958576e-05,-2.869025973488757e-09,-6.616131366232973e-08,0.0,0.0,0.0,0.0
BENZ,TIP3,10.571428571428571,2.1,0.0,0.0,10.383783467474004,spookynet_hybrid_from2k_lowlr_s5000,-72.7978630065918,-1678.7586772766817,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,TIP3,11.5,2.1,0.0,0.0,11.31144170262586,spookynet_hybrid_from2k_lowlr_s5000,-72.7978630065918,-1678.7586772766817,-62.46285533905029,-1440.4277279185212,-10.335007667541504,-238.33094935816055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,TIP3,2.0,0.0,0.0026103684110963844,0.06019652830496132,1.9088913247749624,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.0,0.001980946017644994,0.045681702442791426,2.1463879557218393,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.0,0.0016360715760753118,0.03772870852999444,2.386440115136863,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.0,0.0013344126896577824,0.0307722890385982,2.6283476919542266,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.0,0.0011045880144503611,0.025472405885135056,2.8716418224541473,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.0,0.0008052960485386423,0.018570568879727366,3.1159977411953372,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.0,0.00041663762502276627,0.009607892311668325,3.361183882176206,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.0,1.941172048543216e-05,0.0004476449288468533,3.6070309475339655,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.0,-0.0003238192700444238,-0.007467450100935706,3.8534124387527533,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.0,-0.0005902029979718603,-0.013610405076179987,4.100232016581636,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.0,-0.0007387448097696311,-0.0170358607859352,4.347415066044163,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.0,-0.0009849582619327456,-0.02271367813125547,4.842648871206864,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.0,-0.0012964049410290265,-0.029895809494020122,5.764552333599541,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.0,-0.00110646279015828,-0.025515639241962186,6.688300899311654,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.0,-0.00035593088577970974,-0.008207961584797592,7.613222972472081,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.0,-0.0016716657490619693,-0.038549529695533706,8.538937225049645,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.0,6.281846842328055e-05,0.0014486283608251575,9.465211230290572,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.0,0.0,0.0,10.39189530983725,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.0,0.0,0.0,11.318888745063909,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.7,0.0021275579534478506,0.049062654152858674,1.872732032177885,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.7,0.001961947310493572,0.04524358182811625,2.1142943104051946,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.7,0.0017091685587470014,0.03941436507092519,2.35761650776339,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.7,0.001312990542951551,0.030278282577643104,2.6022049812313233,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.7,0.0010453102171463112,0.02410542734367689,2.8477334726079575,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.7,0.0007576559532074065,0.017471962133312865,3.093978199289459,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.7,0.0004070920879036162,0.009387766986470402,3.3407807866343324,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.7,5.470166224847122e-05,0.0012614503553869997,3.5880261190537306,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.7,-0.00027346638038926955,-0.006306284828448362,3.835628579213379,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
