molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
TIP3,MEOH,5.250000000000002,0.0,-0.0048932162538245436,-0.11284025253811956,3.2653658911063226,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.0,-0.0029191307908426195,-0.0673167582513906,3.7653658911063226,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.0,-0.004289226590180099,-0.09891191938448397,4.693937319677751,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.0,-0.0007074840008349861,-0.016314969373875866,5.62250874824918,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.0,-6.668265860113043e-07,-1.537738707252846e-05,6.551080176820609,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.0,4.751733388708157e-09,1.0957758001325997e-07,7.479651605392036,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.0,-8.822384997900223e-07,-2.034490403675658e-05,8.408223033963466,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.0,1.1313877206535483e-05,0.000260904218196549,9.336794462534893,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.0,1.3003910383016515e-06,2.9987731084964105e-05,10.265365891106322,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,0.5,-0.0764853404540651,-1.7637939311501003,0.9142127472689142,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,0.5,-0.0762139087714207,-1.757534567568427,1.1317985213023283,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,0.5,-0.05399490480038802,-1.245152140718361,1.3605700417013813,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,0.5,-0.029721568092848018,-0.6853956734089898,1.5957235925837718,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,0.5,-0.016027167491554258,-0.3695952791385808,1.8348070006084074,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,0.5,-0.013919295391007294,-0.3209865915585316,2.076463261181084,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,0.5,-0.010693625527308508,-0.2466008740378965,2.319888493136673,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,0.5,-0.009128436226181445,-0.2105067496731503,2.5645790231812127,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,0.5,-0.007263738833707338,-0.16750580433183365,2.8102043540807253,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,0.5,-0.005790609615318361,-0.13353463600376914,3.0565391306586323,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,0.5,-0.005921687764849894,-0.13655737007643698,3.3034246476649938,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.5,-0.0027545814312972955,-0.06352215970456208,3.7984181304731197,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.5,-0.0031903724041513273,-0.07357173872985996,4.720492300710123,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.5,-6.776130208212966e-05,-0.0015626128179565,5.644697035637835,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.5,-6.668265860113043e-07,-1.537738707252846e-05,6.570133292645739,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.5,4.751733388708157e-09,1.0957758001325997e-07,7.496344985260728,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.5,-8.822384997900223e-07,-2.034490403675658e-05,8.423076313846016,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.5,1.1313877206535483e-05,0.000260904218196549,9.350172770362173,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.5,1.3003910383016515e-06,2.9987731084964105e-05,10.27753554497814,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.0,-0.09585244274219737,-2.210409939877762,1.2592795349996662,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.0,-0.05759092793248744,-1.328078407883002,1.4251203081923072,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.0,-0.033484636828434715,-0.7721741038758667,1.6128083700103053,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.0,-0.019088867707181566,-0.44019976657715876,1.8155808392711297,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.0,-0.014079539680099389,-0.3246819128177975,2.0289200894765718,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.0,-0.009192568787863155,-0.21198568174577725,2.249822142978147,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.0,-0.01089055003036516,-0.25114206116374416,2.476263843088604,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.0,-0.009033629641542758,-0.20832045779517647,2.706855290949463,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.0,-0.008011287866593185,-0.18474469533517632,2.940620429721297,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.0,-0.006488094385185293,-0.1496190176232738,3.176858740524581,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.0,-0.00529433857984999,-0.12209035353907409,3.4150570131112876,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.0,-0.0020101431998721386,-0.04635500549031921,3.8958927467150466,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.0,-0.0028387061192705967,-0.06546212118249153,4.799275732968835,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.0,-7.1291839992479455e-06,-0.00016440289599649175,5.710744664589598,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.0,-6.668265860113043e-07,-1.537738707252846e-05,6.626963971769571,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.0,4.751733388708157e-09,1.0957758001325997e-07,7.54620355795175,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.0,-8.822384997900223e-07,-2.034490403675658e-05,8.467479825123517,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.0,1.1313877206535483e-05,0.000260904218196549,9.390193333239857,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.0,1.3003910383016515e-06,2.9987731084964105e-05,10.313958351587866,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.5,-0.057695288669066466,-1.3304850237486787,1.68397890345128,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.5,-0.03128002260384737,-0.721334489816887,1.8113442226209067,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.5,-0.019556533307629638,-0.4509843920097064,1.9624349258957092,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.5,-0.01353431945504812,-0.312108835174726,2.132213353285374,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.5,-0.010681480096758351,-0.24632079374318386,2.316574352245492,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.5,-0.009399345218152715,-0.21675405972101347,2.512309629610726,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.5,-0.009352591329396955,-0.21567588938463897,2.7169620204537166,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.5,-0.006572586540540916,-0.15156745310073028,2.9286627607392943,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.5,-0.005518091369638302,-0.12725021568211503,3.1459892739318525,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.5,-0.003591234968751335,-0.08281584948976937,3.367852647793164,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.5,-0.0028246409884300633,-0.06513777154542266,3.5934126402071596,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.5,-0.0021626865130468034,-0.049872738018117646,4.053144494575404,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.5,-0.00331136420760262,-0.07636187612585495,4.9277832299182505,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.5,2.6329354725483645e-05,0.000607169371283593,5.81915841201617,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.5,-1.5031316630276237e-06,-3.4663041168783494e-05,6.7206139215946585,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.5,4.751733388708157e-09,1.0957758001325997e-07,7.628577071646039,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.5,-6.161414298350154e-07,-1.4208559551693625e-05,8.540972695710588,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.5,1.1313877206535483e-05,0.000260904218196549,9.456517902252513,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.5,-4.751733388708157e-09,-1.0957758001325997e-07,10.374378867107616,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,2.0,-0.02624517460062748,-0.6052281314007173,2.0766217499474173,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,2.0,-0.018482407142173238,-0.4262144530818758,2.2429819198607324,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,2.0,-0.011276390781801683,-0.2600397606671261,2.3666750597357673,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,2.0,-0.01113639838042662,-0.2568114590542077,2.5092496455969577,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,2.0,-0.009850718708710487,-0.22716298015728936,2.6676800275673282,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,2.0,-0.008248069909342563,-0.19020501920282645,2.8393132400344245,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,2.0,-0.007435342933428762,-0.1714630890592371,3.0219004981282795,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,2.0,-0.004935766442439454,-0.11382148324197379,3.213575200013391,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,2.0,-0.003820753195055364,-0.0881086657633206,3.412806544721553,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,2.0,-0.0057706903489387895,-0.13307528678802824,3.6183465087312223,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,2.0,-0.0031298036425136747,-0.0721749898423012,3.8291793380306163,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,2.0,-0.004081290736942869,-0.09411680447970548,4.263564271112482,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,2.0,-0.002660446424978022,-0.061351354791241125,5.102259064479532,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,2.0,5.61179713604032e-06,0.00012941112208734843,5.967629732493342,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,2.0,-6.622332437422607e-06,-0.00015271462078670324,6.849573087655313,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,2.0,4.751733388708157e-09,1.0957758001325997e-07,7.742427793531151,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,2.0,-1.583911127256421e-09,-3.652585995108176e-08,8.642812886374077,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,2.0,-1.330010176441715e-05,-0.0003067076466744146,9.548598370212366,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,2.0,4.21478751876786e-06,9.71953135405679e-05,10.458381178666663,spookynet_mbd_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,0.0,-37.44734005677089,-863.5562153183317,0.7639013793303926,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,0.0,-41.066268933651706,-947.0107015298393,1.0139013793303926,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,0.0,-43.3447808274019,-999.5544363997062,1.2639013793303926,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,0.0,-44.3645554887449,-1023.0709998109348,1.5139013793303926,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,0.0,-44.78138250664494,-1032.6832596263046,1.7639013793303926,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,0.0,-44.90041195614293,-1035.4281440630652,2.0139013793303926,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,0.0,-44.93822795288415,-1036.3002017038702,2.2639013793303926,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,0.0,-44.94453889776629,-1036.445735556722,2.5139013793303926,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,0.0,-44.93071843209726,-1036.1270280327965,2.7639013793303926,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,0.0,-44.91077297820728,-1035.6670749186922,3.0015633560537656,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,0.0,-44.89264708288062,-1035.2490818237536,3.239541643236906,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,0.0,-44.885287349702814,-1035.0793623371587,3.72023184949389,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,0.0,-44.86586966472512,-1034.6315798638466,4.623820680655924,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,0.0,-44.84262181127086,-1034.0954716032118,5.535684253608805,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,0.0,-44.844336716975405,-1034.1350182700137,6.452315275958073,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,0.0,-44.845657809849286,-1034.1654833967898,7.371935599351752,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,0.0,-44.84506398375831,-1034.1517894412002,8.293550888343054,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,0.0,-44.84457074930507,-1034.1404151839884,9.216562699293071,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,0.0,-44.84463202540417,-1034.141828244466,10.14058969874944,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,0.5,-36.75338305218967,-847.5531859025896,0.754866860934587,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,0.5,-39.35401351719552,-907.5251518258658,0.964402123389702,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,0.5,-42.49396994457693,-979.9342704597457,1.1896717755162114,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,0.5,-44.02458224940937,-1015.2310303117656,1.4232239498129673,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,0.5,-44.57072961367302,-1027.825488293951,1.661569706386871,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,0.5,-44.76942424177,-1032.4074954747914,1.9029086596691607,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,0.5,-44.859255735927555,-1034.4790590356074,2.146231312068951,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,0.5,-44.89660195738802,-1035.3402834005944,2.390932103336801,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,0.5,-44.894624876971974,-1035.294690841046,2.6366273533868734,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,0.5,-44.88284357354799,-1035.0230075177203,2.8830628294383733,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,0.5,-44.87173296836685,-1034.7667908639987,3.1300636984493666,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,0.5,-44.87814111291543,-1034.914566194508,3.625299120358648,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,0.5,-44.86398397336291,-1034.5880947860403,4.5477891755165905,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,0.5,-44.84274060604044,-1034.0982110758007,5.472336690458375,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,0.5,-44.84406756650584,-1034.1288115124578,6.3980497902443965,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,0.5,-44.8454779551117,-1034.1613358478246,7.3244865471290295,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,0.5,-44.84484865106056,-1034.1468237510012,8.251403216157863,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,0.5,-44.84455226440202,-1034.1399889119782,9.17865440509037,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,0.5,-44.84463202540417,-1034.141828244466,10.106148036540318,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,1.0,-37.042150984561594,-854.2123329182749,0.6103217805565292,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,1.0,-40.29079854536294,-929.1279287457946,0.8560024262132795,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,1.0,-43.011041205313205,-991.8582175356759,1.1036247693597447,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,1.0,-44.09185714036228,-1016.7824262221072,1.3521224461585122,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,1.0,-44.50167106842645,-1026.2329603366081,1.6010879386426617,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,1.0,-44.69097417725667,-1030.5983939284627,1.8503324201689642,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,1.0,-44.80688361231756,-1033.2713291198306,2.0997565437425516,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,1.0,-44.861029668883596,-1034.519966903227,2.3493030925895866,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,1.0,-44.86422754211599,-1034.593711615173,2.598936801600286,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,1.0,-44.853018783508205,-1034.3352314895599,2.848634756611253,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,1.0,-44.85348932686403,-1034.346082477611,3.098381424943511,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,1.0,-44.8712322135429,-1034.7552431829108,3.5979803237591,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,1.0,-44.86179412525348,-1034.5375956867015,4.526041878179026,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,1.0,-44.842266007073356,-1034.0872665631282,5.454276996249951,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,1.0,-44.843953213513295,-1034.126174469685,6.382609953344385,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,1.0,-44.84530100909417,-1034.1572553755407,7.311003479492989,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,1.0,-44.8445927247555,-1034.140921949937,8.239437100536952,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,1.0,-44.84454623089701,-1034.1398497760413,9.167898635247301,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,1.0,-44.84463202540417,-1034.141828244466,10.096380382818001,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,1.5,-39.62069035252523,-913.6748660186836,0.8216820394204483,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,1.5,-42.484471228940876,-979.7152248636467,1.0175504173098628,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,1.5,-43.80794253749811,-1010.2351996487031,1.2331489486792766,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,1.5,-44.32989581334036,-1022.2717286725541,1.4597615584369021,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,1.5,-44.576900282933096,-1027.967787313965,1.692971141322693,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,1.5,-44.71211390102277,-1031.0858875614056,1.9303882415754587,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
