molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
TIP3,MEOH,5.250000000000002,0.5,-0.06337857246398926,-1.461544667426525,3.3034246476649938,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.5,-0.0443263053894043,-1.0221889315259234,3.7984181304731197,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.5,-0.020582914352409887,-0.47465330224902386,4.720492300710123,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.5,-0.00010275840758566801,-0.002369665279624401,5.644697035637835,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.5,-7.105427357601002e-15,-1.638550548008766e-13,6.570133292645739,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.5,-7.105427357601002e-15,-1.638550548008766e-13,7.496344985260728,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.5,-7.105427357601002e-15,-1.638550548008766e-13,8.423076313846016,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.5,0.0,0.0,9.350172770362173,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.5,0.0,0.0,10.27753554497814,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.0,3.8205125331878627,88.10311596856467,1.2592795349996662,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.0,2.3892712593078613,55.097906631787566,1.4251203081923072,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.0,0.9403972625732457,21.686077027963364,1.6128083700103053,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.0,0.30100798606872914,6.941409372095184,1.8155808392711297,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.0,0.03431200981140847,0.7912537789809686,2.0289200894765718,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.0,-0.0426023006439209,-0.9824324358457635,2.249822142978147,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.0,-0.07212090492249246,-1.6631476522973982,2.476263843088604,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.0,-0.08807325363158469,-2.031017569246844,2.706855290949463,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.0,-0.08180403709411621,-1.8864459949267476,2.940620429721297,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.0,-0.06328630447387695,-1.4594169169316802,3.176858740524581,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.0,-0.04954314231873269,-1.142492054465871,3.4150570131112876,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.0,-0.03820204734802246,-0.8809601796885198,3.8958927467150466,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.0,-0.018070697784416723,-0.4167202093183305,4.799275732968835,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.0,-1.52587890625e-05,-0.0003518760508270264,5.710744664589598,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.0,7.105427357601002e-15,1.638550548008766e-13,6.626963971769571,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.0,0.0,0.0,7.54620355795175,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.0,0.0,0.0,8.467479825123517,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.0,7.105427357601002e-15,1.638550548008766e-13,9.390193333239857,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.0,0.0,0.0,10.313958351587866,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.5,2.1717383861541713,50.08147918024799,1.68397890345128,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.5,1.1276841163635254,26.005014671940792,1.8113442226209067,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.5,0.4906101226806676,11.3137387087224,1.9624349258957092,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.5,0.16269993782042746,3.751949866765829,2.132213353285374,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.5,0.035344600677490234,0.8150658911078649,2.316574352245492,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.5,-0.01861572265625,-0.4292887820089722,2.512309629610726,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.5,-0.049926757812492895,-1.1513384383058665,2.7169620204537166,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.5,-0.06019878387451172,-1.3882169972721492,2.9286627607392943,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.5,-0.05259537696838379,-1.2128782607577007,3.1459892739318525,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.5,-0.042560577392578125,-0.9814702747692834,3.367852647793164,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.5,-0.03773164749145508,-0.8701125008091178,3.5934126402071596,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.5,-0.031192779541015625,-0.7193226169031487,4.053144494575404,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.5,-0.01444554328918457,-0.3331221569306047,4.9277832299182505,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.5,0.0,0.0,5.81915841201617,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.5,0.0,0.0,6.7206139215946585,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.5,0.0,0.0,7.628577071646039,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.5,0.0,0.0,8.540972695710588,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.5,7.105427357601002e-15,1.638550548008766e-13,9.456517902252513,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.5,0.0,0.0,10.374378867107616,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,2.0,0.8390674591064489,19.349356143433788,2.0766217499474173,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,2.0,0.45704174041748047,10.539633389156037,2.2429819198607324,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,2.0,0.20253849029540305,4.670648752905548,2.3666750597357673,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,2.0,0.08331465721130371,1.9212817239586233,2.5092496455969577,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,2.0,0.02487492561340332,0.5736294376708773,2.6676800275673282,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,2.0,-0.011534929275512695,-0.2660018002353494,2.8393132400344245,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,2.0,-0.031445980072021484,-0.7251615601215596,3.0219004981282795,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,2.0,-0.03474164009094238,-0.8011612890369032,3.213575200013391,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,2.0,-0.03145813941956277,-0.7254419613497263,3.412806544721553,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,2.0,-0.02969050407409668,-0.6846793200865691,3.6183465087312223,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,2.0,-0.029239892959594727,-0.6742879804605835,3.8291793380306163,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,2.0,-0.024074316024773168,-0.5551669411288829,4.263564271112482,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,2.0,-0.009640932083129883,-0.22232518542644478,5.102259064479532,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,2.0,0.0,0.0,5.967629732493342,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,2.0,7.105427357601002e-15,1.638550548008766e-13,6.849573087655313,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,2.0,0.0,0.0,7.742427793531151,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,2.0,7.105427357601002e-15,1.638550548008766e-13,8.642812886374077,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,2.0,0.0,0.0,9.548598370212366,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,2.0,0.0,0.0,10.458381178666663,spookynet_neural_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,0.0,0.0,0.0,0.7653658911063227,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,0.0,0.0,0.0,1.0153658911063226,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,0.0,0.0,0.0,1.2653658911063226,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,0.0,0.0,0.0,1.5153658911063226,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,0.0,0.0,0.0,1.7653658911063226,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,0.0,0.0,0.0,2.0153658911063226,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,0.0,0.0,0.0,2.2653658911063226,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,0.0,0.0,0.0,2.5153658911063226,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,0.0,0.0,0.0,2.7653658911063226,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,0.0,0.0,0.0,3.0153658911063226,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,0.0,0.0,0.0,3.2653658911063226,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.0,0.0,0.0,3.7653658911063226,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.0,0.0,0.0,4.693937319677751,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.0,0.0,0.0,5.62250874824918,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.0,0.0,0.0,6.551080176820609,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.0,0.0,0.0,7.479651605392036,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.0,0.0,0.0,8.408223033963466,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.0,0.0,0.0,9.336794462534893,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.0,0.0,0.0,10.265365891106322,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,0.5,0.0,0.0,0.9142127472689142,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,0.5,0.0,0.0,1.1317985213023283,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,0.5,0.0,0.0,1.3605700417013813,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,0.5,0.0,0.0,1.5957235925837718,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,0.5,0.0,0.0,1.8348070006084074,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,0.5,0.0,0.0,2.076463261181084,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,0.5,0.0,0.0,2.319888493136673,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,0.5,0.0,0.0,2.5645790231812127,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,0.5,0.0,0.0,2.8102043540807253,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,0.5,0.0,0.0,3.0565391306586323,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,0.5,0.0,0.0,3.3034246476649938,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.5,0.0,0.0,3.7984181304731197,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.5,0.0,0.0,4.720492300710123,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.5,0.0,0.0,5.644697035637835,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.5,0.0,0.0,6.570133292645739,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.5,0.0,0.0,7.496344985260728,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.5,0.0,0.0,8.423076313846016,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.5,0.0,0.0,9.350172770362173,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.5,0.0,0.0,10.27753554497814,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.0,0.0,0.0,1.2592795349996662,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.0,0.0,0.0,1.4251203081923072,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.0,0.0,0.0,1.6128083700103053,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.0,0.0,0.0,1.8155808392711297,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.0,0.0,0.0,2.0289200894765718,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.0,0.0,0.0,2.249822142978147,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.0,0.0,0.0,2.476263843088604,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.0,0.0,0.0,2.706855290949463,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.0,0.0,0.0,2.940620429721297,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.0,0.0,0.0,3.176858740524581,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.0,0.0,0.0,3.4150570131112876,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.0,0.0,0.0,3.8958927467150466,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.0,0.0,0.0,4.799275732968835,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.0,0.0,0.0,5.710744664589598,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.0,0.0,0.0,6.626963971769571,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.0,0.0,0.0,7.54620355795175,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.0,0.0,0.0,8.467479825123517,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.0,0.0,0.0,9.390193333239857,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.0,0.0,0.0,10.313958351587866,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.5,0.0,0.0,1.68397890345128,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.5,0.0,0.0,1.8113442226209067,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.5,0.0,0.0,1.9624349258957092,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.5,0.0,0.0,2.132213353285374,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.5,0.0,0.0,2.316574352245492,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.5,0.0,0.0,2.512309629610726,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.5,0.0,0.0,2.7169620204537166,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.5,0.0,0.0,2.9286627607392943,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.5,0.0,0.0,3.1459892739318525,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.5,0.0,0.0,3.367852647793164,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.5,0.0,0.0,3.5934126402071596,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.5,0.0,0.0,4.053144494575404,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.5,0.0,0.0,4.9277832299182505,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.5,0.0,0.0,5.81915841201617,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.5,0.0,0.0,6.7206139215946585,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.5,0.0,0.0,7.628577071646039,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.5,0.0,0.0,8.540972695710588,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.5,0.0,0.0,9.456517902252513,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.5,0.0,0.0,10.374378867107616,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,2.0,0.0,0.0,2.0766217499474173,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,2.0,0.0,0.0,2.2429819198607324,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,2.0,0.0,0.0,2.3666750597357673,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,2.0,0.0,0.0,2.5092496455969577,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,2.0,0.0,0.0,2.6676800275673282,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,2.0,0.0,0.0,2.8393132400344245,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,2.0,0.0,0.0,3.0219004981282795,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,2.0,0.0,0.0,3.213575200013391,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,2.0,0.0,0.0,3.412806544721553,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,2.0,0.0,0.0,3.6183465087312223,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,2.0,0.0,0.0,3.8291793380306163,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,2.0,0.0,0.0,4.263564271112482,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,2.0,0.0,0.0,5.102259064479532,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,2.0,0.0,0.0,5.967629732493342,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,2.0,0.0,0.0,6.849573087655313,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,2.0,0.0,0.0,7.742427793531151,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,2.0,0.0,0.0,8.642812886374077,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,2.0,0.0,0.0,9.548598370212366,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,2.0,0.0,0.0,10.458381178666663,spookynet_mbd_regular_s2000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,0.0,-36.83715210310913,-849.4849461948601,0.7639013793303926,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,0.0,-40.62824520232275,-936.9096338686222,1.0139013793303926,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,0.0,-42.7808442421891,-986.5497492185174,1.2639013793303926,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,0.0,-43.7761856508749,-1009.5028684128649,1.5139013793303926,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,0.0,-44.19247274488843,-1019.1026772870653,1.7639013793303926,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,0.0,-44.30323283717989,-1021.656865807866,2.0139013793303926,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,0.0,-44.33570545914721,-1022.4057022935831,2.2639013793303926,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,0.0,-44.34622196309535,-1022.6482186467891,2.5139013793303926,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,0.0,-44.33711612486402,-1022.4382330192805,2.7639013793303926,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,0.0,-44.31738631043972,-1021.9832526696122,3.0015633560537656,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,0.0,-44.297225423785065,-1021.5183315577103,3.239541643236906,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,0.0,-44.285619890322835,-1021.250701586177,3.72023184949389,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,0.0,-44.26529098163018,-1020.7819057938573,4.623820680655924,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,0.0,-44.24698506577819,-1020.3597613267972,5.535684253608805,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,0.0,-44.24799427134473,-1020.3830341610812,6.452315275958073,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,0.0,-44.249211956552884,-1020.4111146503285,7.371935599351752,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,0.0,-44.248595516859154,-1020.3968992126477,8.293550888343054,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
