molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
TIP3,TIP3,2.25,0.5,-0.32421844660579546,-7.4766553315357775,1.8887105904828299,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-7.4766553315357775,21.74662391914517
TIP3,TIP3,2.25,0.5,0.9430228241559732,21.74662391914517,1.8887105904828299,charmm_lj,,,,,,,,,,,,,,,,,,,-7.4766553315357775,21.74662391914517
TIP3,TIP3,2.5,0.5,-0.025522336943403338,-0.5885590982833921,2.1110597325992457,charmm,,,,,,,,,,,,,,,,,,,-6.208438278847712,5.378319734721489
TIP3,TIP3,2.5,0.5,-0.2692233526033755,-6.208438278847712,2.1110597325992457,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-6.208438278847712,5.378319734721489
TIP3,TIP3,2.5,0.5,0.23322600714061698,5.378319734721489,2.1110597325992457,charmm_lj,,,,,,,,,,,,,,,,,,,-6.208438278847712,5.378319734721489
TIP3,TIP3,2.75,0.5,-0.15990430915212112,-3.6874811352463643,2.338999507182932,charmm,,,,,,,,,,,,,,,,,,,-5.125297138949229,1.196256557860034
TIP3,TIP3,2.75,0.5,-0.2222539094151227,-5.125297138949229,2.338999507182932,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-5.125297138949229,1.196256557860034
TIP3,TIP3,2.75,0.5,0.051874591743646455,1.196256557860034,2.338999507182932,charmm_lj,,,,,,,,,,,,,,,,,,,-5.125297138949229,1.196256557860034
TIP3,TIP3,3.0,0.5,-0.16870731008186163,-3.8904831683628918,2.5710434058183456,charmm,,,,,,,,,,,,,,,,,,,-4.236698054529356,0.1046554403236311
TIP3,TIP3,3.0,0.5,-0.18372060782092378,-4.236698054529356,2.5710434058183456,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-4.236698054529356,0.1046554403236311
TIP3,TIP3,3.0,0.5,0.004538289219706936,0.1046554403236311,2.5710434058183456,charmm_lj,,,,,,,,,,,,,,,,,,,-4.236698054529356,0.1046554403236311
TIP3,TIP3,3.25,0.5,-0.14870465045674786,-3.4292108586079877,2.80617349688183,charmm,,,,,,,,,,,,,,,,,,,-3.5187008032475475,-0.1520695012032729
TIP3,TIP3,3.25,0.5,-0.15258530157028752,-3.5187008032475475,2.80617349688183,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-3.5187008032475475,-0.1520695012032729
TIP3,TIP3,3.25,0.5,-0.006594357405815552,-0.1520695012032729,2.80617349688183,charmm_lj,,,,,,,,,,,,,,,,,,,-3.5187008032475475,-0.1520695012032729
TIP3,TIP3,3.5,0.5,-0.12490470268341387,-2.8803709999489717,3.043674620356453,charmm,,,,,,,,,,,,,,,,,,,-2.9407644486611346,-0.1811659971306701
TIP3,TIP3,3.5,0.5,-0.1275236103711917,-2.9407644486611346,3.043674620356453,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-2.9407644486611346,-0.1811659971306701
TIP3,TIP3,3.5,0.5,-0.007856100831577405,-0.1811659971306701,3.043674620356453,charmm_lj,,,,,,,,,,,,,,,,,,,-2.9407644486611346,-0.1811659971306701
TIP3,TIP3,3.75,0.5,-0.10352743023857336,-2.3873993640915545,3.283032240871539,charmm,,,,,,,,,,,,,,,,,,,-2.4747368845112305,-0.15422192542315666
TIP3,TIP3,3.75,0.5,-0.10731474340806418,-2.4747368845112305,3.283032240871539,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-2.4747368845112305,-0.15422192542315666
TIP3,TIP3,3.75,0.5,-0.006687695349864399,-0.15422192542315666,3.283032240871539,charmm_lj,,,,,,,,,,,,,,,,,,,-2.4747368845112305,-0.15422192542315666
TIP3,TIP3,4.0,0.5,-0.0856608422276953,-1.9753860381801445,3.523868072814588,charmm,,,,,,,,,,,,,,,,,,,-2.0972086779728283,-0.1197368060501491
TIP3,TIP3,4.0,0.5,-0.09094357164126159,-2.0972086779728283,3.523868072814588,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-2.0972086779728283,-0.1197368060501491
TIP3,TIP3,4.0,0.5,-0.005192279105788947,-0.1197368060501491,3.523868072814588,charmm_lj,,,,,,,,,,,,,,,,,,,-2.0972086779728283,-0.1197368060501491
TIP3,TIP3,4.25,0.5,-0.07103408447688345,-1.6380849763017769,3.765898524204018,charmm,,,,,,,,,,,,,,,,,,,-1.7895253616604307,-0.09011906048417884
TIP3,TIP3,4.25,0.5,-0.07760116083885882,-1.7895253616604307,3.765898524204018,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.7895253616604307,-0.09011906048417884
TIP3,TIP3,4.25,0.5,-0.0039079321573798525,-0.09011906048417884,3.765898524204018,charmm_lj,,,,,,,,,,,,,,,,,,,-1.7895253616604307,-0.09011906048417884
TIP3,TIP3,4.5,0.5,-0.059096291962877724,-1.3627929286684413,4.008907231977562,charmm,,,,,,,,,,,,,,,,,,,-1.537090815793043,-0.06726155871823107
TIP3,TIP3,4.5,0.5,-0.0666545633695928,-1.537090815793043,4.008907231977562,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.537090815793043,-0.06726155871823107
TIP3,TIP3,4.5,0.5,-0.0029167371126401676,-0.06726155871823107,4.008907231977562,charmm_lj,,,,,,,,,,,,,,,,,,,-1.537090815793043,-0.06726155871823107
TIP3,TIP3,5.0,0.5,-0.041255362754991795,-0.9513713088373001,4.497224499021813,charmm,,,,,,,,,,,,,,,,,,,-1.1551217543073236,-0.03780900037280946
TIP3,TIP3,5.0,0.5,-0.05009081791458661,-1.1551217543073236,4.497224499021813,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.1551217543073236,-0.03780900037280946
TIP3,TIP3,5.0,0.5,-0.0016395533597604313,-0.03780900037280946,4.497224499021813,charmm_lj,,,,,,,,,,,,,,,,,,,-1.1551217543073236,-0.03780900037280946
TIP3,TIP3,5.928571428571429,0.5,-0.021329323363885027,-0.4918659037329155,5.409764909704993,charmm,,,,,,,,,,,,,,,,,,,-0.7192742517973114,-0.01415109777843691
TIP3,TIP3,5.928571428571429,0.5,-0.031190682231618687,-0.7192742517973114,5.409764909704993,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.7192742517973114,-0.01415109777843691
TIP3,TIP3,5.928571428571429,0.5,-0.0006136496516215773,-0.01415109777843691,5.409764909704993,charmm_lj,,,,,,,,,,,,,,,,,,,-0.7192742517973114,-0.01415109777843691
TIP3,TIP3,6.857142857142858,0.5,-0.010414073521739365,-0.2401542513526014,6.326971973848732,charmm,,,,,,,,,,,,,,,,,,,-0.47574833322963883,-0.00596536396579538
TIP3,TIP3,6.857142857142858,0.5,-0.020630399387867215,-0.47574833322963883,6.326971973848732,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.47574833322963883,-0.00596536396579538
TIP3,TIP3,6.857142857142858,0.5,-0.00025868265322738726,-0.00596536396579538,6.326971973848732,charmm_lj,,,,,,,,,,,,,,,,,,,-0.47574833322963883,-0.00596536396579538
TIP3,TIP3,7.785714285714286,0.5,-0.003957706299910181,-0.09126687953031248,7.247074039457407,charmm,,,,,,,,,,,,,,,,,,,-0.33005528004709284,-0.0027710453260449777
TIP3,TIP3,7.785714285714286,0.5,-0.014312550926288099,-0.33005528004709284,7.247074039457407,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.33005528004709284,-0.0027710453260449777
TIP3,TIP3,7.785714285714286,0.5,-0.00012016389297699613,-0.0027710453260449777,7.247074039457407,charmm_lj,,,,,,,,,,,,,,,,,,,-0.33005528004709284,-0.0027710453260449777
TIP3,TIP3,8.714285714285715,0.5,9.750584136860399e-05,0.0022485382196986425,8.169092954839362,charmm,,,,,,,,,,,,,,,,,,,-0.23792574114960985,-0.001385166473509344
TIP3,TIP3,8.714285714285715,0.5,-0.010317436177335972,-0.23792574114960985,8.169092954839362,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.23792574114960985,-0.001385166473509344
TIP3,TIP3,8.714285714285715,0.5,-6.006650065001438e-05,-0.001385166473509344,8.169092954839362,charmm_lj,,,,,,,,,,,,,,,,,,,-0.23792574114960985,-0.001385166473509344
TIP3,TIP3,9.642857142857142,0.5,0.002769338915808674,0.06386247539729073,9.092445604574879,charmm,,,,,,,,,,,,,,,,,,,-0.17696786371604967,-0.0007291067294774179
TIP3,TIP3,9.642857142857142,0.5,-0.007674052544746382,-0.17696786371604967,9.092445604574879,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.17696786371604967,-0.0007291067294774179
TIP3,TIP3,9.642857142857142,0.5,-3.1617058799531906e-05,-0.0007291067294774179,9.092445604574879,charmm_lj,,,,,,,,,,,,,,,,,,,-0.17696786371604967,-0.0007291067294774179
TIP3,TIP3,10.571428571428571,0.5,0.004599640369603931,0.1060702315138774,10.016763161591589,charmm,,,,,,,,,,,,,,,,,,,-0.1350937240152632,-0.0003954903136772148
TIP3,TIP3,10.571428571428571,0.5,-0.00585821806733249,-0.1350937240152632,10.016763161591589,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.1350937240152632,-0.0003954903136772148
TIP3,TIP3,10.571428571428571,0.5,-1.7150082418166876e-05,-0.0003954903136772148,10.016763161591589,charmm_lj,,,,,,,,,,,,,,,,,,,-0.1350937240152632,-0.0003954903136772148
TIP3,TIP3,11.5,0.5,0.005894669082601869,0.13593430443413446,10.941801094637118,charmm,,,,,,,,,,,,,,,,,,,-0.10540968065068124,-0.00021546075800212778
TIP3,TIP3,11.5,0.5,-0.004570996174402601,-0.10540968065068124,10.941801094637118,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.10540968065068124,-0.00021546075800212778
TIP3,TIP3,11.5,0.5,-9.343262350119317e-06,-0.00021546075800212778,10.941801094637118,charmm_lj,,,,,,,,,,,,,,,,,,,-0.10540968065068124,-0.00021546075800212778
TIP3,TIP3,2.0,1.0,1.1946252922514506,27.548714929718734,1.8849090679929363,charmm,,,,,,,,,,,,,,,,,,,-5.0004631771413415,32.307618661017244
TIP3,TIP3,2.0,1.0,-0.21684059672565212,-5.0004631771413415,1.8849090679929363,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-5.0004631771413415,32.307618661017244
TIP3,TIP3,2.0,1.0,1.4009908804577476,32.307618661017244,1.8849090679929363,charmm_lj,,,,,,,,,,,,,,,,,,,-5.0004631771413415,32.307618661017244
TIP3,TIP3,2.25,1.0,0.1864867189941792,4.300486096411767,2.077793949024301,charmm,,,,,,,,,,,,,,,,,,,-4.810169023138954,8.869095673707891
TIP3,TIP3,2.25,1.0,-0.20858866156574354,-4.810169023138954,2.077793949024301,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-4.810169023138954,8.869095673707891
TIP3,TIP3,2.25,1.0,0.38460037204056763,8.869095673707891,2.077793949024301,charmm_lj,,,,,,,,,,,,,,,,,,,-4.810169023138954,8.869095673707891
TIP3,TIP3,2.5,1.0,-0.07778336070133271,-1.7937269904925706,2.2817916632773465,charmm,,,,,,,,,,,,,,,,,,,-4.350915336827683,2.3156289004922814
TIP3,TIP3,2.5,1.0,-0.1886735377341304,-4.350915336827683,2.2817916632773465,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-4.350915336827683,2.3156289004922814
TIP3,TIP3,2.5,1.0,0.10041516851344254,2.3156289004922814,2.2817916632773465,charmm_lj,,,,,,,,,,,,,,,,,,,-4.350915336827683,2.3156289004922814
TIP3,TIP3,2.75,1.0,-0.1360294377804842,-3.1369134972873924,2.4941769573552715,charmm,,,,,,,,,,,,,,,,,,,-3.821722290691959,0.44324934756173595
TIP3,TIP3,2.75,1.0,-0.16572555634878675,-3.821722290691959,2.4941769573552715,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-3.821722290691959,0.44324934756173595
TIP3,TIP3,2.75,1.0,0.019221110048947384,0.44324934756173595,2.4941769573552715,charmm_lj,,,,,,,,,,,,,,,,,,,-3.821722290691959,0.44324934756173595
TIP3,TIP3,3.0,1.0,-0.13604095015675735,-3.1371789790030147,2.712980684524311,charmm,,,,,,,,,,,,,,,,,,,-3.310512080752007,-0.06822634409384032
TIP3,TIP3,3.0,1.0,-0.14355738451175376,-3.310512080752007,2.712980684524311,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-3.310512080752007,-0.06822634409384032
TIP3,TIP3,3.0,1.0,-0.0029585741643588224,-0.06822634409384032,2.712980684524311,charmm_lj,,,,,,,,,,,,,,,,,,,-3.310512080752007,-0.06822634409384032
TIP3,TIP3,3.25,1.0,-0.12084455779517231,-2.786741830346577,2.9367685803620955,charmm,,,,,,,,,,,,,,,,,,,-2.851172589063161,-0.17712868712624893
TIP3,TIP3,3.25,1.0,-0.12363853980697019,-2.851172589063161,2.9367685803620955,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-2.851172589063161,-0.17712868712624893
TIP3,TIP3,3.25,1.0,-0.007681026507557364,-0.17712868712624893,2.9367685803620955,charmm_lj,,,,,,,,,,,,,,,,,,,-2.851172589063161,-0.17712868712624893
TIP3,TIP3,3.5,1.0,-0.10332409193911657,-2.3827102713003985,3.1644834009047984,charmm,,,,,,,,,,,,,,,,,,,-2.4525027106456747,-0.17176700649755638
TIP3,TIP3,3.5,1.0,-0.10635057841815915,-2.4525027106456747,3.1644834009047984,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-2.4525027106456747,-0.17176700649755638
TIP3,TIP3,3.5,1.0,-0.007448522040312648,-0.17176700649755638,3.1644834009047984,charmm_lj,,,,,,,,,,,,,,,,,,,-2.4525027106456747,-0.17176700649755638
TIP3,TIP3,3.75,1.0,-0.08720007462038627,-2.010881581989464,3.395335137302649,charmm,,,,,,,,,,,,,,,,,,,-2.112387556363501,-0.14005347146879607
TIP3,TIP3,3.75,1.0,-0.09160179007648686,-2.112387556363501,3.395335137302649,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-2.112387556363501,-0.14005347146879607
TIP3,TIP3,3.75,1.0,-0.006073293063254654,-0.14005347146879607,3.395335137302649,charmm_lj,,,,,,,,,,,,,,,,,,,-2.112387556363501,-0.14005347146879607
TIP3,TIP3,4.0,1.0,-0.07331864824319928,-1.6907682706746807,3.628725147293743,charmm,,,,,,,,,,,,,,,,,,,-1.824550798305486,-0.10777691821202759
TIP3,TIP3,4.0,1.0,-0.07912000745639,-1.824550798305486,3.628725147293743,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.824550798305486,-0.10777691821202759
TIP3,TIP3,4.0,1.0,-0.004673649306164521,-0.10777691821202759,3.628725147293743,charmm_lj,,,,,,,,,,,,,,,,,,,-1.824550798305486,-0.10777691821202759
TIP3,TIP3,4.25,1.0,-0.061636598820875,-1.4213737991044626,3.864193537415278,charmm,,,,,,,,,,,,,,,,,,,-1.581660826049891,-0.08127241889740446
TIP3,TIP3,4.25,1.0,-0.06858730185356827,-1.581660826049891,3.864193537415278,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.581660826049891,-0.08127241889740446
TIP3,TIP3,4.25,1.0,-0.0035243054866619643,-0.08127241889740446,3.864193537415278,charmm_lj,,,,,,,,,,,,,,,,,,,-1.581660826049891,-0.08127241889740446
TIP3,TIP3,4.5,1.0,-0.05186852810404927,-1.1961167270027913,4.101382351671446,charmm,,,,,,,,,,,,,,,,,,,-1.3766743418744465,-0.06100183097117767
TIP3,TIP3,4.5,1.0,-0.05969824698511355,-1.3766743418744465,4.101382351671446,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.3766743418744465,-0.06100183097117767
TIP3,TIP3,4.5,1.0,-0.00264528963829097,-0.06100183097117767,4.101382351671446,charmm_lj,,,,,,,,,,,,,,,,,,,-1.3766743418744465,-0.06100183097117767
TIP3,TIP3,5.0,1.0,-0.03683967106960809,-0.8495430349449036,4.5798502371367995,charmm,,,,,,,,,,,,,,,,,,,-1.0563412020933258,-0.0347612786944106
TIP3,TIP3,5.0,1.0,-0.04580728794382541,-1.0563412020933258,4.5798502371367995,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.0563412020933258,-0.0347612786944106
TIP3,TIP3,5.0,1.0,-0.001507391645137923,-0.0347612786944106,4.5798502371367995,charmm_lj,,,,,,,,,,,,,,,,,,,-1.0563412020933258,-0.0347612786944106
TIP3,TIP3,5.928571428571429,1.0,-0.019367418078349886,-0.4466232910234068,5.478645487552145,charmm,,,,,,,,,,,,,,,,,,,-0.6748882544878017,-0.013294482378437998
TIP3,TIP3,5.928571428571429,1.0,-0.029265923303914813,-0.6748882544878017,5.478645487552145,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.6748882544878017,-0.013294482378437998
TIP3,TIP3,5.928571428571429,1.0,-0.0005765032937903141,-0.013294482378437998,5.478645487552145,charmm_lj,,,,,,,,,,,,,,,,,,,-0.6748882544878017,-0.013294482378437998
TIP3,TIP3,6.857142857142858,1.0,-0.009441697592470625,-0.2177307287186051,6.385966986907098,charmm,,,,,,,,,,,,,,,,,,,-0.4536021683176932,-0.005688006243744743
TIP3,TIP3,6.857142857142858,1.0,-0.019670050827229217,-0.4536021683176932,6.385966986907098,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.4536021683176932,-0.005688006243744743
TIP3,TIP3,6.857142857142858,1.0,-0.0002466552845966458,-0.005688006243744743,6.385966986907098,charmm_lj,,,,,,,,,,,,,,,,,,,-0.4536021683176932,-0.005688006243744743
TIP3,TIP3,7.785714285714286,1.0,-0.003433303331808066,-0.07917385925839382,7.2986356350606725,charmm,,,,,,,,,,,,,,,,,,,-0.3180644583479131,-0.0026688467533060633
TIP3,TIP3,7.785714285714286,1.0,-0.013792579707548427,-0.3180644583479131,7.2986356350606725,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.3180644583479131,-0.0026688467533060633
TIP3,TIP3,7.785714285714286,1.0,-0.00011573214361455307,-0.0026688467533060633,7.2986356350606725,charmm_lj,,,,,,,,,,,,,,,,,,,-0.3180644583479131,-0.0026688467533060633
TIP3,TIP3,8.714285714285715,1.0,0.000399812447244592,0.009219894477318774,8.214869427130665,charmm,,,,,,,,,,,,,,,,,,,-0.230996291512104,-0.0013432598533950593
TIP3,TIP3,8.714285714285715,1.0,-0.01001694681442137,-0.230996291512104,8.214869427130665,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.230996291512104,-0.0013432598533950593
TIP3,TIP3,8.714285714285715,1.0,-5.824925768862704e-05,-0.0013432598533950593,8.214869427130665,charmm_lj,,,,,,,,,,,,,,,,,,,-0.230996291512104,-0.0013432598533950593
TIP3,TIP3,9.642857142857142,1.0,0.0029532532693381302,0.06810364133419947,9.133595517218453,charmm,,,,,,,,,,,,,,,,,,,-0.1727454559332795,-0.0007103485753388614
TIP3,TIP3,9.642857142857142,1.0,-0.007490951621731818,-0.1727454559332795,9.133595517218453,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.1727454559332795,-0.0007103485753388614
TIP3,TIP3,9.642857142857142,1.0,-3.080362828464075e-05,-0.0007103485753388614,9.133595517218453,charmm_lj,,,,,,,,,,,,,,,,,,,-0.1727454559332795,-0.0007103485753388614
TIP3,TIP3,10.571428571428571,1.0,0.004716603701114592,0.10876747013582613,10.054130705109136,charmm,,,,,,,,,,,,,,,,,,,-0.13240551347619212,-0.00038646223079959023
TIP3,TIP3,10.571428571428571,1.0,-0.005741646230531245,-0.13240551347619212,10.054130705109136,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.13240551347619212,-0.00038646223079959023
TIP3,TIP3,10.571428571428571,1.0,-1.6758587708752396e-05,-0.00038646223079959023,10.054130705109136,charmm_lj,,,,,,,,,,,,,,,,,,,-0.13240551347619212,-0.00038646223079959023
TIP3,TIP3,11.5,1.0,0.0059718699430114305,0.1377145986481836,10.976019824809082,charmm,,,,,,,,,,,,,,,,,,,-0.10363400379933263,-0.0002108433953015862
TIP3,TIP3,11.5,1.0,-0.004493995541781509,-0.10363400379933263,10.976019824809082,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.10363400379933263,-0.0002108433953015862
TIP3,TIP3,11.5,1.0,-9.143034561649412e-06,-0.0002108433953015862,10.976019824809082,charmm_lj,,,,,,,,,,,,,,,,,,,-0.10363400379933263,-0.0002108433953015862
TIP3,TIP3,2.0,1.5,0.23313439285569101,5.376207059027038,2.191547899226024,charmm,,,,,,,,,,,,,,,,,,,-2.032599509303516,7.167247122487724
TIP3,TIP3,2.0,1.5,-0.08814185304202352,-2.032599509303516,2.191547899226024,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-2.032599509303516,7.167247122487724
TIP3,TIP3,2.0,1.5,0.31080123737835935,7.167247122487724,2.191547899226024,charmm_lj,,,,,,,,,,,,,,,,,,,-2.032599509303516,7.167247122487724
TIP3,TIP3,2.25,1.5,-0.0008374696129181217,-0.019312508933325923,2.3594973393928633,charmm,,,,,,,,,,,,,,,,,,,-2.430216806348202,2.1693448515720455
TIP3,TIP3,2.25,1.5,-0.10538417018451281,-2.430216806348202,2.3594973393928633,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-2.430216806348202,2.1693448515720455
TIP3,TIP3,2.25,1.5,0.09407169205223953,2.1693448515720455,2.3594973393928633,charmm_lj,,,,,,,,,,,,,,,,,,,-2.430216806348202,2.1693448515720455
TIP3,TIP3,2.5,1.5,-0.07701218308590421,-1.7759432114068452,2.540978786728059,charmm,,,,,,,,,,,,,,,,,,,-2.512093383343114,0.494590726093438
TIP3,TIP3,2.5,1.5,-0.10893467444471619,-2.512093383343114,2.540978786728059,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-2.512093383343114,0.494590726093438
TIP3,TIP3,2.5,1.5,0.021447482839456824,0.494590726093438,2.540978786728059,charmm_lj,,,,,,,,,,,,,,,,,,,-2.512093383343114,0.494590726093438
TIP3,TIP3,2.75,1.5,-0.09598328760857228,-2.2134272943127966,2.73329813496479,charmm,,,,,,,,,,,,,,,,,,,-2.4232086590332838,-0.03177808112234342
TIP3,TIP3,2.75,1.5,-0.10508026816746467,-2.4232086590332838,2.73329813496479,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-2.4232086590332838,-0.03177808112234342
TIP3,TIP3,2.75,1.5,-0.0013780279604627425,-0.03177808112234342,2.73329813496479,charmm_lj,,,,,,,,,,,,,,,,,,,-2.4232086590332838,-0.03177808112234342
TIP3,TIP3,3.0,1.5,-0.09441847586046846,-2.177341876527993,2.934325168518649,charmm,,,,,,,,,,,,,,,,,,,-2.2515955457123358,-0.16730577665849028
TIP3,TIP3,3.0,1.5,-0.09763841956660466,-2.2515955457123358,2.934325168518649,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-2.2515955457123358,-0.16730577665849028
TIP3,TIP3,3.0,1.5,-0.007255064813219056,-0.16730577665849028,2.934325168518649,charmm_lj,,,,,,,,,,,,,,,,,,,-2.2515955457123358,-0.16730577665849028
TIP3,TIP3,3.25,1.5,-0.08597119960127875,-1.9825430495598995,3.142389169819995,charmm,,,,,,,,,,,,,,,,,,,-2.0479536810499237,-0.1761488143528086
TIP3,TIP3,3.25,1.5,-0.08880767291625816,-2.0479536810499237,3.142389169819995,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-2.0479536810499237,-0.1761488143528086
TIP3,TIP3,3.25,1.5,-0.007638535204375827,-0.1761488143528086,3.142389169819995,charmm_lj,,,,,,,,,,,,,,,,,,,-2.0479536810499237,-0.1761488143528086
TIP3,TIP3,3.5,1.5,-0.07580348335404052,-1.7480699321746727,3.356181639095536,charmm,,,,,,,,,,,,,,,,,,,-1.8400223054952818,-0.14960707252222366
TIP3,TIP3,3.5,1.5,-0.0797909154767943,-1.8400223054952818,3.356181639095536,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.8400223054952818,-0.14960707252222366
TIP3,TIP3,3.5,1.5,-0.006487576396601456,-0.14960707252222366,3.356181639095536,charmm_lj,,,,,,,,,,,,,,,,,,,-1.8400223054952818,-0.14960707252222366
TIP3,TIP3,3.75,1.5,-0.06584834907264697,-1.5184990716010498,3.574674907540824,charmm,,,,,,,,,,,,,,,,,,,-1.641997382198511,-0.11806113524537157
TIP3,TIP3,3.75,1.5,-0.07120374244640093,-1.641997382198511,3.574674907540824,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.641997382198511,-0.11806113524537157
TIP3,TIP3,3.75,1.5,-0.005119615145601277,-0.11806113524537157,3.574674907540824,charmm_lj,,,,,,,,,,,,,,,,,,,-1.641997382198511,-0.11806113524537157
TIP3,TIP3,4.0,1.5,-0.05677672173896933,-1.3093023661695635,3.7970575706199132,charmm,,,,,,,,,,,,,,,,,,,-1.4603438726164715,-0.09051793939592487
TIP3,TIP3,4.0,1.5,-0.06332650107501327,-1.4603438726164715,3.7970575706199132,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.4603438726164715,-0.09051793939592487
TIP3,TIP3,4.0,1.5,-0.003925229183311306,-0.09051793939592487,3.7970575706199132,charmm_lj,,,,,,,,,,,,,,,,,,,-1.4603438726164715,-0.09051793939592487
TIP3,TIP3,4.25,1.5,-0.04875882321624232,-1.1244052254755703,4.022684637726652,charmm,,,,,,,,,,,,,,,,,,,-1.2972573394122762,-0.06870733190612695
TIP3,TIP3,4.25,1.5,-0.056254399966545084,-1.2972573394122762,4.022684637726652,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.2972573394122762,-0.06870733190612695
TIP3,TIP3,4.25,1.5,-0.0029794317690524787,-0.06870733190612695,4.022684637726652,charmm_lj,,,,,,,,,,,,,,,,,,,-1.2972573394122762,-0.06870733190612695
TIP3,TIP3,4.5,1.5,-0.041769006716679345,-0.9632162205160353,4.251039542817968,charmm,,,,,,,,,,,,,,,,,,,-1.152676146318564,-0.052099520040304166
TIP3,TIP3,4.5,1.5,-0.049984766319593595,-1.152676146318564,4.251039542817968,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.152676146318564,-0.052099520040304166
TIP3,TIP3,4.5,1.5,-0.002259248916440986,-0.052099520040304166,4.251039542817968,charmm_lj,,,,,,,,,,,,,,,,,,,-1.152676146318564,-0.052099520040304166
TIP3,TIP3,5.0,1.5,-0.030470298419249503,-0.702661805689176,4.7143428168305705,charmm,,,,,,,,,,,,,,,,,,,-0.913867594247006,-0.03035365728500287
TIP3,TIP3,5.0,1.5,-0.039629047839132944,-0.913867594247006,4.7143428168305705,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.913867594247006,-0.03035365728500287
TIP3,TIP3,5.0,1.5,-0.0013162590994718006,-0.03035365728500287,4.7143428168305705,charmm_lj,,,,,,,,,,,,,,,,,,,-0.913867594247006,-0.03035365728500287
TIP3,TIP3,5.928571428571429,1.5,-0.01642053942909868,-0.3786666519272305,5.591561175403116,charmm,,,,,,,,,,,,,,,,,,,-0.6082134932291012,-0.012012604540962077
TIP3,TIP3,5.928571428571429,1.5,-0.02637463213633497,-0.6082134932291012,5.591561175403116,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.6082134932291012,-0.012012604540962077
