molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
MEOH,MEOH,5.200000000000001,0.0,-0.12142274778980067,-2.800075208972115,2.5139013793303926,spookynet_hybrid_fixed_1e4_s7000,-44.35552261274952,-1022.8626967326338,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.12142274778980067,-2.800075208972115,-0.12413239479064231,-2.8625611560473434,0.006782827408752886,0.15641572291597292,-0.0040731804079112,-0.09392977584074322,0.0,0.0,0.0,0.0
MEOH,MEOH,5.450000000000001,0.0,-0.11975795165550096,-2.7616840963635036,2.7639013793303926,spookynet_hybrid_fixed_1e4_s7000,-44.35385781661522,-1022.8243056200253,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.11975795165550096,-2.7616840963635036,-0.10618019104003906,-2.4485734841862166,0.005921282044441438,0.13654801394113147,-0.019499042659903976,-0.4496586261184333,0.0,0.0,0.0,0.0
MEOH,MEOH,5.700000000000001,0.0,-0.09597424654881337,-2.213218802512417,3.0015633560537656,spookynet_hybrid_fixed_1e4_s7000,-44.33007411150853,-1022.2758403261741,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.09597424654881337,-2.213218802512417,-0.08233070373534446,-1.8985912167434105,0.005128455889387743,0.11826500764948,-0.018771998702858488,-0.4328925934185288,0.0,0.0,0.0,0.0
MEOH,MEOH,5.950000000000001,0.0,-0.06925214510939526,-1.5969924764397845,3.239541643236906,spookynet_hybrid_fixed_1e4_s7000,-44.30335201006911,-1021.6596140001014,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.06925214510939526,-1.5969924764397845,-0.05861806869506836,-1.351764837631787,0.004446217566701883,0.10253221747024262,-0.01508029398102833,-0.3477598562782298,0.0,0.0,0.0,0.0
MEOH,MEOH,6.450000000000001,0.0,-0.048257432060978545,-1.1128428702381283,3.72023184949389,spookynet_hybrid_fixed_1e4_s7000,-44.282357297020695,-1021.1754643938998,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.048257432060978545,-1.1128428702381283,-0.04300498962402344,-0.9917186647496204,0.0034548015532173204,0.07966962004375552,-0.00870724399017413,-0.2007938255323026,0.0,0.0,0.0,0.0
MEOH,MEOH,7.37857142857143,0.0,-0.02147200657388737,-0.49515625686967496,4.623820680655924,spookynet_hybrid_fixed_1e4_s7000,-44.255571871533604,-1020.5577777805314,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.02147200657388737,-0.49515625686967496,-0.020489692687981176,-0.47250355950100253,0.0022270863390890165,0.0513578333535904,-0.0032094002249940645,-0.07401053072223643,0.0,0.0,0.0,0.0
MEOH,MEOH,8.307142857142859,0.0,-0.0001012013345658147,-0.0023337583211605864,5.535684253608805,spookynet_hybrid_fixed_1e4_s7000,-44.23420106629428,-1020.0649552819829,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.0001012013345658147,-0.0023337583211605864,-0.00012016296387429293,-0.0027710239004266877,0.0013089398447046134,0.03018487125277413,-0.0012899782153994873,-0.02974760567358533,0.0,0.0,0.0,0.0
MEOH,MEOH,9.235714285714288,0.0,-0.00029565823355426346,-0.0068180411428089924,6.452315275958073,spookynet_hybrid_fixed_1e4_s7000,-44.23439552319327,-1020.0694395648045,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.00029565823355426346,-0.0068180411428089924,-7.105427357601002e-15,-1.638550548008766e-13,0.0002390735400351899,0.005513167052788178,-0.0005347317735850719,-0.01233120819549613,0.0,0.0,0.0,0.0
MEOH,MEOH,10.164285714285715,0.0,-0.0012398955947574564,-0.028592672952882352,7.371935599351752,spookynet_hybrid_fixed_1e4_s7000,-44.235339760554474,-1020.0912141966146,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.0012398955947574564,-0.028592672952882352,7.105427357601002e-15,1.638550548008766e-13,-0.0010646880314651897,-0.024552290377713042,-0.00017520756329909986,-0.004040382575326888,0.0,0.0,0.0,0.0
MEOH,MEOH,11.092857142857145,0.0,-0.0005060162886820763,-0.011669013352651,8.293550888343054,spookynet_hybrid_fixed_1e4_s7000,-44.2346058812484,-1020.0742905370143,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.0005060162886820763,-0.011669013352651,0.0,0.0,-0.00046437041714035717,-0.010708636696854382,-4.164587154291884e-05,-0.0009603766558242846,0.0,0.0,0.0,0.0
MEOH,MEOH,12.021428571428572,0.0,5.275846532271089e-05,0.0012166391677222994,9.216562699293071,spookynet_hybrid_fixed_1e4_s7000,-44.234047106494394,-1020.061404884494,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,5.275846532271089e-05,0.0012166391677222994,7.105427357601002e-15,1.638550548008766e-13,5.4846543344638145e-05,0.0012647913929850617,-2.088078023857598e-06,-4.8152225307276934e-05,0.0,0.0,0.0,0.0
MEOH,MEOH,12.950000000000001,0.0,0.0,0.0,10.14058969874944,spookynet_hybrid_fixed_1e4_s7000,-44.23409986495972,-1020.0626215236617,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEOH,MEOH,3.450000000000001,0.5,8.701033086851233,200.65059869271673,0.754866860934587,spookynet_hybrid_fixed_1e4_s7000,-35.533066778108484,-819.412022830945,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,8.701033086851233,200.65059869271673,7.614799380302422,175.60145322186534,0.07493660338051901,1.728079204183456,1.0112971031682911,23.32106626666792,0.0,0.0,0.0,0.0
MEOH,MEOH,3.700000000000001,0.5,5.993241110711743,138.2074295052815,0.964402123389702,spookynet_hybrid_fixed_1e4_s7000,-38.240858754247974,-881.8551920183802,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,5.993241110711743,138.2074295052815,5.2154011726379395,120.2700136026263,0.023199399432207363,0.53499088429147,0.7546405386415959,17.402425018363726,0.0,0.0,0.0,0.0
MEOH,MEOH,3.950000000000001,0.5,2.9045604388756914,66.98075793784786,1.1896717755162114,spookynet_hybrid_fixed_1e4_s7000,-41.329539426084025,-953.0818635858138,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,2.9045604388756914,66.98075793784786,2.2374730110168457,51.5973557091476,0.007503235722060841,0.17302873402920407,0.6595841921367802,15.210373494670938,0.0,0.0,0.0,0.0
MEOH,MEOH,4.200000000000001,0.5,1.339949015464157,30.89995975039973,1.4232239498129673,spookynet_hybrid_fixed_1e4_s7000,-42.89415084949556,-989.162661773262,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,1.339949015464157,30.89995975039973,0.7514932155609202,17.329846020661567,0.0077214774527149645,0.17806150812377214,0.5807343224505276,13.392052221614527,0.0,0.0,0.0,0.0
MEOH,MEOH,4.450000000000001,0.5,0.7296484628068072,16.82609403228781,1.661569706386871,spookynet_hybrid_fixed_1e4_s7000,-43.50445140215291,-1003.2365274913739,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,0.7296484628068072,16.82609403228781,0.19904232025145774,4.5900251527598055,0.008089631119034466,0.1865513337364982,0.5225165114363128,12.049517545791458,0.0,0.0,0.0,0.0
MEOH,MEOH,4.700000000000001,0.5,0.27694067310979165,6.3864039255082234,1.9029086596691607,spookynet_hybrid_fixed_1e4_s7000,-43.957159191849925,-1013.6762175981535,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,0.27694067310979165,6.3864039255082234,0.019414901733398438,0.4477182901710377,0.00827019675741852,0.19071527646415476,0.2492555746189787,5.747970358873124,0.0,0.0,0.0,0.0
MEOH,MEOH,4.950000000000001,0.5,0.026665967218093556,0.6149318401186665,2.146231312068951,spookynet_hybrid_fixed_1e4_s7000,-44.20743389774162,-1019.447689683543,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,0.026665967218093556,0.6149318401186665,-0.05094242095946555,-1.1747601879390404,0.007673634318680217,0.1769582191934134,0.06993475385888354,1.6127338088644008,0.0,0.0,0.0,0.0
MEOH,MEOH,5.200000000000001,0.5,-0.07601590342623155,-1.7529684556297653,2.390932103336801,spookynet_hybrid_fixed_1e4_s7000,-44.31011576838595,-1021.8155899792915,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.07601590342623155,-1.7529684556297653,-0.07543182373046875,-1.739499257263405,0.006872891580486796,0.15849265214940864,-0.0074569712762506705,-0.17196185051579396,0.0,0.0,0.0,0.0
MEOH,MEOH,5.450000000000001,0.5,-0.08332131352913308,-1.9214352223012017,2.6366273533868734,spookynet_hybrid_fixed_1e4_s7000,-44.31742117848885,-1021.9840567459629,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.08332131352913308,-1.9214352223012017,-0.06876182556153054,-1.5856854385458048,0.006220533092113227,0.1434489073494677,-0.02078002105971729,-0.4791986911048997,0.0,0.0,0.0,0.0
MEOH,MEOH,5.700000000000001,0.5,-0.06503375135680045,-1.4997140011678245,2.8830628294383733,spookynet_hybrid_fixed_1e4_s7000,-44.29913361631652,-1021.5623355248296,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.06503375135680045,-1.4997140011678245,-0.05111980438232422,-1.1788507470300684,0.005543810522705695,0.1278433134682435,-0.019457757497181767,-0.4487065676059958,0.0,0.0,0.0,0.0
MEOH,MEOH,5.950000000000001,0.5,-0.04797352753519846,-1.106295876047814,3.1300636984493666,spookynet_hybrid_fixed_1e4_s7000,-44.282073392494915,-1021.1689173997095,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.04797352753519846,-1.106295876047814,-0.03737878799437766,-0.861975367133579,0.004913973651159064,0.11331892951370401,-0.015508713191973738,-0.35763943842779794,0.0,0.0,0.0,0.0
MEOH,MEOH,6.450000000000001,0.5,-0.04105625344656261,-0.9467797389003942,3.625299120358648,spookynet_hybrid_fixed_1e4_s7000,-44.27515611840628,-1021.009401262562,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.04105625344656261,-0.9467797389003942,-0.03615713119506836,-0.8338032908144041,0.003997096924697505,0.09217524895812224,-0.00889621917619662,-0.20515169704422465,0.0,0.0,0.0,0.0
MEOH,MEOH,7.37857142857143,0.5,-0.020246311231417735,-0.46689104952859967,4.5477891755165905,spookynet_hybrid_fixed_1e4_s7000,-44.254346176191135,-1020.5295125731903,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.020246311231417735,-0.46689104952859967,-0.0196990966796875,-0.45427198161769106,0.002708096446635147,0.06245019044417887,-0.0032553109983648495,-0.07506925835507518,0.0,0.0,0.0,0.0
MEOH,MEOH,8.307142857142859,0.5,0.00044795251950091597,0.010330030966046644,5.472336690458375,spookynet_hybrid_fixed_1e4_s7000,-44.233651912440216,-1020.0522914926956,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,0.00044795251950091597,0.010330030966046644,3.814697265625e-05,0.0008796901270675659,0.0017118463731499683,0.039476116940821565,-0.00130204082630015,-0.03002577610172367,0.0,0.0,0.0,0.0
MEOH,MEOH,9.235714285714288,0.5,-2.9204847805885947e-05,-0.0006734798199809306,6.3980497902443965,spookynet_hybrid_fixed_1e4_s7000,-44.23412906980752,-1020.0632950034817,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-2.9204847805885947e-05,-0.0006734798199809306,7.105427357601002e-15,1.638550548008766e-13,0.000509831107246898,0.011756985162583809,-0.0005390359550560925,-0.012430464982641037,0.0,0.0,0.0,0.0
MEOH,MEOH,10.164285714285715,0.5,-0.0010583942594308837,-0.02440715254015817,7.3244865471290295,spookynet_hybrid_fixed_1e4_s7000,-44.23515825921915,-1020.0870286762018,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.0010583942594308837,-0.02440715254015817,-7.105427357601002e-15,-1.638550548008766e-13,-0.0008814376533651203,-0.020326436078640164,-0.00017695660606262788,-0.004080716461445699,0.0,0.0,0.0,0.0
MEOH,MEOH,11.092857142857145,0.5,-0.0002890792386054386,-0.006666325908295871,8.251403216157863,spookynet_hybrid_fixed_1e4_s7000,-44.23438894419832,-1020.0692878495701,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.0002890792386054386,-0.006666325908295871,0.0,0.0,-0.0002456985233940623,-0.005665942805278516,-4.338071521345099e-05,-0.001000383103065197,0.0,0.0,0.0,0.0
MEOH,MEOH,12.021428571428572,0.5,7.266307733289068e-05,0.0016756504456617257,9.17865440509037,spookynet_hybrid_fixed_1e4_s7000,-44.234027201882384,-1020.060945873216,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,7.266307733289068e-05,0.0016756504456617257,7.105427357601002e-15,1.638550548008766e-13,7.470240637442852e-05,0.0017226784926800015,-2.0393290500565685e-06,-4.702804721472219e-05,0.0,0.0,0.0,0.0
MEOH,MEOH,12.950000000000001,0.5,0.0,0.0,10.106148036540318,spookynet_hybrid_fixed_1e4_s7000,-44.23409986495972,-1020.0626215236617,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEOH,MEOH,3.450000000000001,1.0,8.5966776313874,198.24410461245498,0.6103217805565292,spookynet_hybrid_fixed_1e4_s7000,-35.637422233572316,-821.8185169112068,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,8.5966776313874,198.24410461245498,7.601616740226753,175.2974543062043,0.11791885533959988,2.719273525899547,0.8771420358210436,20.22737678035104,0.0,0.0,0.0,0.0
MEOH,MEOH,3.700000000000001,1.0,5.140897730431405,118.55192333286281,0.8560024262132795,spookynet_hybrid_fixed_1e4_s7000,-39.09320213452831,-901.5106981907988,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,5.140897730431405,118.55192333286281,4.429837703704841,102.15448883916456,0.01564261082639717,0.36072719136959525,0.6954174159001663,16.036707302328647,0.0,0.0,0.0,0.0
MEOH,MEOH,3.950000000000001,1.0,2.363085201437272,54.494041764628754,1.1036247693597447,spookynet_hybrid_fixed_1e4_s7000,-41.871014663522445,-965.568579759033,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,2.363085201437272,54.494041764628754,1.712097167968757,39.481900406995834,0.0057815204149653495,0.13332503405486656,0.6452065130535548,14.878816323578175,0.0,0.0,0.0,0.0
MEOH,MEOH,4.200000000000001,1.0,1.3065013712158233,30.128638715725003,1.3521224461585122,spookynet_hybrid_fixed_1e4_s7000,-42.92759849374389,-989.9339828079367,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,1.3065013712158233,30.128638715725003,0.6646766662597514,15.327808743037648,0.007342194296673231,0.16931503036944176,0.6344825106593941,14.631514942317807,0.0,0.0,0.0,0.0
MEOH,MEOH,4.450000000000001,1.0,0.8040588378208113,18.54203812151005,1.6010879386426617,spookynet_hybrid_fixed_1e4_s7000,-43.430041027138905,-1001.5205834021517,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,0.8040588378208113,18.54203812151005,0.2707517147064138,6.243683147811298,0.008431204302337748,0.1944281988217203,0.5248759188120561,12.103926774876944,0.0,0.0,0.0,0.0
MEOH,MEOH,4.700000000000001,1.0,0.3237808604373953,7.466564354315862,1.8503324201689642,spookynet_hybrid_fixed_1e4_s7000,-43.91031900452232,-1012.5960571693458,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,0.3237808604373953,7.466564354315862,0.10175371170043945,2.346496441066614,0.008034727448897218,0.18528522496832056,0.21399242128806148,4.934782688280993,0.0,0.0,0.0,0.0
MEOH,MEOH,4.950000000000001,1.0,0.038740663682006016,0.893380967978912,2.0997565437425516,spookynet_hybrid_fixed_1e4_s7000,-44.19535920127771,-1019.1692405556828,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,0.038740663682006016,0.893380967978912,0.002477645874016332,0.05713587375287456,0.0073113518427568155,0.16860378645372406,0.028951665965229162,0.6676413077722279,0.0,0.0,0.0,0.0
MEOH,MEOH,5.200000000000001,1.0,-0.049899052641933395,-1.1506995418663106,2.3493030925895866,spookynet_hybrid_fixed_1e4_s7000,-44.28399891760165,-1021.213321065528,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.049899052641933395,-1.1506995418663106,-0.04055237770081277,-0.935160087642634,0.0067165678045543005,0.15488774007544337,-0.01606324274567566,-0.3704271942991368,0.0,0.0,0.0,0.0
MEOH,MEOH,5.450000000000001,1.0,-0.0517211492676779,-1.1927180901446877,2.598936801600286,spookynet_hybrid_fixed_1e4_s7000,-44.285821014227395,-1021.2553396138064,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.0517211492676779,-1.1927180901446877,-0.035857200622572805,-0.826886727190663,0.0062170431145090205,0.14336842655038115,-0.022080991759618637,-0.50919978950451,0.0,0.0,0.0,0.0
MEOH,MEOH,5.700000000000001,1.0,-0.034072169196960544,-0.7857229227712008,2.848634756611253,spookynet_hybrid_fixed_1e4_s7000,-44.26817203415668,-1020.8483444464329,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.034072169196960544,-0.7857229227712008,-0.020569324493408203,-0.4743399126414199,0.005686460228615779,0.13113289398224617,-0.019189304932169388,-0.4425159041120563,0.0,0.0,0.0,0.0
MEOH,MEOH,5.950000000000001,1.0,-0.02755080815960298,-0.6353367578898669,3.098381424943511,spookynet_hybrid_fixed_1e4_s7000,-44.26165067311932,-1020.6979582815516,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.02755080815960298,-0.6353367578898669,-0.017697811126708984,-0.4081212383264089,0.005164803573971046,0.11910320520601556,-0.01501780060686082,-0.3463187247693762,0.0,0.0,0.0,0.0
MEOH,MEOH,6.450000000000001,1.0,-0.03448356862608648,-0.7952100194104154,3.5979803237591,spookynet_hybrid_fixed_1e4_s7000,-44.2685834335858,-1020.8578315430722,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.03448356862608648,-0.7952100194104154,-0.03025579452515359,-0.6977152281572154,0.004354346998367456,0.10041363173972749,-0.008582121099304736,-0.19790842299302863,0.0,0.0,0.0,0.0
MEOH,MEOH,7.37857142857143,1.0,-0.017658086429548803,-0.40720516500631976,4.526041878179026,spookynet_hybrid_fixed_1e4_s7000,-44.251757951389266,-1020.469826688668,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.017658086429548803,-0.40720516500631976,-0.017565488815328933,-0.40506981319863483,0.003070419733692488,0.07080556431101674,-0.003163017347918878,-0.07294091611885203,0.0,0.0,0.0,0.0
MEOH,MEOH,8.307142857142859,1.0,0.0009355432889108783,0.021574141731123212,5.454276996249951,spookynet_hybrid_fixed_1e4_s7000,-44.233164321670806,-1020.0410473819306,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,0.0009355432889108783,0.021574141731123212,0.00018978118895773832,0.004376458381997286,0.002016481616445103,0.04650117285543945,-0.0012707195164935027,-0.029303489506349034,0.0,0.0,0.0,0.0
MEOH,MEOH,9.235714285714288,1.0,9.643886786392386e-05,0.0022239332250541723,6.382609953344385,spookynet_hybrid_fixed_1e4_s7000,-44.23400342609185,-1020.0603975904367,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,9.643886786392386e-05,0.0022239332250541723,-7.105427357601002e-15,-1.638550548008766e-13,0.0006214417928441807,0.014330788831879321,-0.0005250029249720666,-0.012106855606636277,0.0,0.0,0.0,0.0
MEOH,MEOH,10.164285714285715,1.0,-0.0008732470578607376,-0.02013755645076152,7.311003479492989,spookynet_hybrid_fixed_1e4_s7000,-44.23497311201758,-1020.0827590801125,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.0008732470578607376,-0.02013755645076152,0.0,0.0,-0.0007002024261399037,-0.01614705226479121,-0.00017304463172557056,-0.003990504186079539,0.0,0.0,0.0,0.0
MEOH,MEOH,11.092857142857145,1.0,-2.7689714777068275e-05,-0.000638540020729875,8.239437100536952,spookynet_hybrid_fixed_1e4_s7000,-44.234127554674494,-1020.0632600636825,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-2.7689714777068275e-05,-0.000638540020729875,0.0,0.0,1.4869148015730026e-05,0.00034289071442739836,-4.255886279186967e-05,-0.0009814307351358586,0.0,0.0,0.0,0.0
MEOH,MEOH,12.021428571428572,1.0,7.793366064845486e-05,0.0017971929897678883,9.167898635247301,spookynet_hybrid_fixed_1e4_s7000,-44.23402193129907,-1020.060824330672,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,7.793366064845486e-05,0.0017971929897678883,0.0,0.0,7.970237005069128e-05,0.0018379803993696837,-1.7687094046167399e-06,-4.078740965668681e-05,0.0,0.0,0.0,0.0
MEOH,MEOH,12.950000000000001,1.0,0.0,0.0,10.096380382818001,spookynet_hybrid_fixed_1e4_s7000,-44.23409986495972,-1020.0626215236617,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEOH,MEOH,3.450000000000001,1.5,5.821037894843656,134.23632883070093,0.8216820394204483,spookynet_hybrid_fixed_1e4_s7000,-38.41306197011606,-885.8262926929608,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,5.821037894843656,134.23632883070093,5.073618292808533,117.0004225738163,0.023062201535003407,0.5318270254785485,0.7243574005001181,16.704079231406066,0.0,0.0,0.0,0.0
MEOH,MEOH,3.700000000000001,1.5,2.887385155014144,66.58468646505403,1.0175504173098628,spookynet_hybrid_fixed_1e4_s7000,-41.34671470994557,-953.4779350586077,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,2.887385155014144,66.58468646505403,2.227128505706794,51.35880573894022,0.006233906588593763,0.14375730751857974,0.6540227427187615,15.08212341859537,0.0,0.0,0.0,0.0
MEOH,MEOH,3.950000000000001,1.5,1.5697382896004584,36.19902653573237,1.2331489486792766,spookynet_hybrid_fixed_1e4_s7000,-42.66436157535926,-983.8635949879293,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,1.5697382896004584,36.19902653573237,0.9268646240234375,21.374006955386065,0.0069505471885357335,0.16028343309361776,0.6359231183884847,14.664736147252679,0.0,0.0,0.0,0.0
MEOH,MEOH,4.200000000000001,1.5,1.0725993456488965,24.7347296250486,1.4597615584369021,spookynet_hybrid_fixed_1e4_s7000,-43.16150051931082,-995.3278918986131,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,1.0725993456488965,24.7347296250486,0.430494785308845,9.927446033603294,0.00793622201617874,0.1830136356234511,0.6341683383238724,14.62426995582185,0.0,0.0,0.0,0.0
MEOH,MEOH,4.450000000000001,1.5,0.5350710456741865,12.339031996086367,1.692971141322693,spookynet_hybrid_fixed_1e4_s7000,-43.69902881928553,-1007.7235895275753,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,0.5350710456741865,12.339031996086367,0.21244502067565918,4.8990987808418645,0.00827366785954255,0.1907953219843083,0.314352357138989,7.249137893260293,0.0,0.0,0.0,0.0
MEOH,MEOH,4.700000000000001,1.5,0.18397203108572313,4.242496013013562,1.9303882415754587,spookynet_hybrid_fixed_1e4_s7000,-44.050127833873994,-1015.8201255106482,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,0.18397203108572313,4.242496013013562,0.09007978439331055,2.077289269930762,0.0075151187566866225,0.17330276332988015,0.08637712793572726,1.9919039797529494,0.0,0.0,0.0,0.0
MEOH,MEOH,4.950000000000001,1.5,0.003246269088165832,0.0748607469430797,2.170632682209065,spookynet_hybrid_fixed_1e4_s7000,-44.23085359587155,-1019.9877607767187,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,0.003246269088165832,0.0748607469430797,0.0006740093231130118,0.015543024932461201,0.006944727344188228,0.16014922428864375,-0.004372467579139338,-0.1008315022781159,0.0,0.0,0.0,0.0
MEOH,MEOH,5.200000000000001,1.5,-0.04187132100035029,-0.9655756440544213,2.4128600703180965,spookynet_hybrid_fixed_1e4_s7000,-44.27597118596007,-1021.0281971677161,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.04187132100035029,-0.9655756440544213,-0.02641081809996848,-0.6090479614117713,0.006464837926243317,0.14908271091536895,-0.021925340826626182,-0.5056103935580433,0.0,0.0,0.0,0.0
MEOH,MEOH,5.450000000000001,1.5,-0.026585954928144417,-0.6130867127963339,2.656528034257643,spookynet_hybrid_fixed_1e4_s7000,-44.26068581988786,-1020.675708236458,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.026585954928144417,-0.6130867127963339,-0.010976314544691945,-0.2531198379374315,0.0060536474421949,0.13960043266432506,-0.021663287825649576,-0.49956730752327827,0.0,0.0,0.0,0.0
MEOH,MEOH,5.700000000000001,1.5,-0.01334903421224709,-0.3078360557787789,2.901273629745755,spookynet_hybrid_fixed_1e4_s7000,-44.247448899171964,-1020.3704575794405,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.01334903421224709,-0.3078360557787789,-0.001301050186164332,-0.030002931396462026,0.0056329711228182405,0.1298994058441499,-0.01768095514890735,-0.4077325302266132,0.0,0.0,0.0,0.0
MEOH,MEOH,5.950000000000001,1.5,-0.016862123792286354,-0.38884982971342286,3.1468454287618637,spookynet_hybrid_fixed_1e4_s7000,-44.250961988752,-1020.4514713533752,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.016862123792286354,-0.38884982971342286,-0.008450031280517578,-0.1948623592720542,0.005223854692595946,0.12046495641271608,-0.013635947204365907,-0.31445242685411207,0.0,0.0,0.0,0.0
MEOH,MEOH,6.450000000000001,1.5,-0.030642024792463474,-0.7066219101104295,3.6397982235615887,spookynet_hybrid_fixed_1e4_s7000,-44.26474188975218,-1020.7692434337721,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.030642024792463474,-0.7066219101104295,-0.027324438095085668,-0.6301165399550395,0.00450913277154267,0.1039830766259509,-0.007826719468920915,-0.18048844678135106,0.0,0.0,0.0,0.0
MEOH,MEOH,7.37857142857143,1.5,-0.013749472962423681,-0.3170703931454666,4.559355632226421,spookynet_hybrid_fixed_1e4_s7000,-44.24784933792214,-1020.3796919168071,-22.11704993247986,-510.03131076183087,-22.11704993247986,-510.03131076183087,-0.013749472962423681,-0.3170703931454666,-0.014092206954956055,-0.3249740271286414,0.00328940448050974,0.07585547276612362,-0.002946670487977481,-0.06795183878295144,0.0,0.0,0.0,0.0
