molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
TIP3,MEOH,9.464285714285715,1.0,-0.0001408741402926239,-0.0032486349963146673,7.54620355795175,spookynet_hybrid_regular_s1000,-32.25390431141141,-743.7927365248448,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.0001408741402926239,-0.0032486349963146673,0.0,0.0,-0.0001374589260497519,-0.0031698782813756434,-3.4152142416640732e-06,-7.875671491116872e-05,0.0,0.0,0.0,0.0
TIP3,MEOH,10.392857142857146,1.0,-0.003127803075301472,-0.07212885566434248,8.467479825123517,spookynet_hybrid_regular_s1000,-32.25689124034642,-743.861616745513,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.003127803075301472,-0.07212885566434248,7.105427357601002e-15,1.638550548008766e-13,-0.0031269777713697454,-0.07210982370269477,-8.253039328249562e-07,-1.903196167303719e-05,0.0,0.0,0.0,0.0
TIP3,MEOH,11.321428571428573,1.0,0.00010725264348820929,0.00247330482627478,9.390193333239857,spookynet_hybrid_regular_s1000,-32.25365618462763,-743.7870145850222,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,0.00010725264348820929,0.00247330482627478,0.0,0.0,0.00010727878956852417,0.0024739077692375617,-2.61460834429685e-08,-6.029430349172347e-07,0.0,0.0,0.0,0.0
TIP3,MEOH,12.250000000000002,1.0,0.0,0.0,10.313958351587866,spookynet_hybrid_regular_s1000,-32.25376343727112,-743.7894878898486,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIP3,MEOH,2.7500000000000018,1.5,2.1826810443034894,50.333822883235214,1.68397890345128,spookynet_hybrid_regular_s1000,-30.07108239296763,-693.4556650066133,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,2.1826810443034894,50.333822883235214,2.1619701385498047,49.856218029022536,0.008768776963525446,0.20221280967120242,0.011942128790160555,0.27539204454150507,0.0,0.0,0.0,0.0
TIP3,MEOH,3.0000000000000018,1.5,1.1308112068281844,26.077127094412592,1.8113442226209067,spookynet_hybrid_regular_s1000,-31.122952230442934,-717.712360795436,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,1.1308112068281844,26.077127094412592,1.1176574230194127,25.77379362010446,0.001432331981175308,0.03303036164566012,0.01172145182759866,0.2703031126625254,0.0,0.0,0.0,0.0
TIP3,MEOH,3.2500000000000018,1.5,0.5036610286504875,11.614699763598054,1.9624349258957092,spookynet_hybrid_regular_s1000,-31.75010240862063,-732.1747881262505,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,0.5036610286504875,11.614699763598054,0.48749256134033203,11.241846033087722,0.0044922757470014715,0.10359434438776637,0.011676191563153792,0.2692593861225612,0.0,0.0,0.0,0.0
TIP3,MEOH,3.5000000000000018,1.5,0.17815597763720348,4.10837462825089,2.132213353285374,spookynet_hybrid_regular_s1000,-32.075607459633915,-739.6811132615977,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,0.17815597763720348,4.10837462825089,0.16080427169800515,3.708234765514193,0.005665254567837624,0.1306438798056145,0.011686451371364247,0.2694959829311644,0.0,0.0,0.0,0.0
TIP3,MEOH,3.7500000000000018,1.5,0.04572848951327302,1.0545240670349296,2.316574352245492,spookynet_hybrid_regular_s1000,-32.208034947757845,-742.7349638228136,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,0.04572848951327302,1.0545240670349296,0.03412270545959473,0.786888316725232,0.00630240067059769,0.1453368186437316,0.00530338338308225,0.12229893166600402,0.0,0.0,0.0,0.0
TIP3,MEOH,4.000000000000002,1.5,-0.012278685548672286,-0.28315322811768395,2.512309629610726,spookynet_hybrid_regular_s1000,-32.26604212281979,-744.0726411179662,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.012278685548672286,-0.28315322811768395,-0.01997685432434082,-0.4606772253554018,0.006525126181727231,0.15047299117706195,0.0011730425939415724,0.027051006060662068,0.0,0.0,0.0,0.0
TIP3,MEOH,4.250000000000002,1.5,-0.045687037522228024,-1.053568161369802,2.7169620204537166,spookynet_hybrid_regular_s1000,-32.299450474793346,-744.8430560512184,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.045687037522228024,-1.053568161369802,-0.052028656005859375,-1.1998093643074532,0.006350892919216691,0.1464550765126808,-9.274435583972842e-06,-0.0002138735749980494,0.0,0.0,0.0,0.0
TIP3,MEOH,4.500000000000002,1.5,-0.057191496349801696,-1.3188672963514543,2.9286627607392943,spookynet_hybrid_regular_s1000,-32.31095493362092,-745.1083551862,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.057191496349801696,-1.3188672963514543,-0.06292343139647727,-1.4510488645977861,0.006025204922155521,0.13894453254105635,-0.0002932698754743521,-0.006762964294595302,0.0,0.0,0.0,0.0
TIP3,MEOH,4.750000000000002,1.5,-0.0502757867770427,-1.1593872377988657,3.1459892739318525,spookynet_hybrid_regular_s1000,-32.30403922404816,-744.9488751276474,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.0502757867770427,-1.1593872377988657,-0.05553865432738547,-1.2807518521240937,0.005574464443472361,0.12855020970604833,-0.0003115968931255409,-0.007185595380726912,0.0,0.0,0.0,0.0
TIP3,MEOH,5.000000000000002,1.5,-0.040632425191489574,-0.9370060267130672,3.367852647793164,spookynet_hybrid_regular_s1000,-32.29439586246261,-744.7264939165616,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.040632425191489574,-0.9370060267130672,-0.04543733596801758,-1.047809906476766,0.005066922154867207,0.11684600595760018,-0.0002620113783420651,-0.006042126193967218,0.0,0.0,0.0,0.0
TIP3,MEOH,5.250000000000002,1.5,-0.03598401131900175,-0.8298110514525211,3.5934126402071596,spookynet_hybrid_regular_s1000,-32.28974744859012,-744.619298941301,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.03598401131900175,-0.8298110514525211,-0.040400981903069066,-0.9316688174505069,0.004621643483539144,0.10657763539800656,-0.00020467289947104738,-0.004719869400002667,0.0,0.0,0.0,0.0
TIP3,MEOH,5.750000000000002,1.5,-0.029540089143097248,-0.6812106692199302,4.053144494575404,spookynet_hybrid_regular_s1000,-32.283303526414215,-744.4706985590685,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.029540089143097248,-0.6812106692199302,-0.03336668014526367,-0.7694539580194116,0.003944251104497953,0.09095659533899378,-0.00011766010233408632,-0.0027133065395714188,0.0,0.0,0.0,0.0
TIP3,MEOH,6.678571428571431,1.5,-0.012468913508257629,-0.28753998927557145,4.9277832299182505,spookynet_hybrid_regular_s1000,-32.266232350779376,-744.0770278791241,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.012468913508257629,-0.28753998927557145,-0.014873266220085668,-0.34298568248018596,0.002447541265285867,0.056441644952123754,-4.31885534517956e-05,-0.000995951747370174,0.0,0.0,0.0,0.0
TIP3,MEOH,7.607142857142859,1.5,0.0008246832859128972,0.0190176492145925,5.81915841201617,spookynet_hybrid_regular_s1000,-32.252938753985205,-743.7704702406339,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,0.0008246832859128972,0.0190176492145925,0.0,0.0,0.0008424421365411676,0.019427178057327483,-1.7758850632749644e-05,-0.0004095288428382771,0.0,0.0,0.0,0.0
TIP3,MEOH,8.535714285714288,1.5,0.000909936798201727,0.020983642000812444,6.7206139215946585,spookynet_hybrid_regular_s1000,-32.252853500472916,-743.7685042478478,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,0.000909936798201727,0.020983642000812444,-7.105427357601002e-15,-1.638550548008766e-13,0.0009176691335686688,0.02116195389839784,-7.732335364265202e-06,-0.00017831189752366995,0.0,0.0,0.0,0.0
TIP3,MEOH,9.464285714285715,1.5,-3.885882170351351e-05,-0.0008961057568079137,7.628577071646039,spookynet_hybrid_regular_s1000,-32.25380229609282,-743.7903839956053,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-3.885882170351351e-05,-0.0008961057568079137,0.0,0.0,-3.55943701121655e-05,-0.0008208257113616769,-3.2644515944481768e-06,-7.528004551772826e-05,0.0,0.0,0.0,0.0
TIP3,MEOH,10.392857142857146,1.5,-0.0026865783956822042,-0.061953972378655936,8.540972695710588,spookynet_hybrid_regular_s1000,-32.2564500156668,-743.8514418622273,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.0026865783956822042,-0.061953972378655936,0.0,0.0,-0.0026858379556411035,-0.06193689742490505,-7.40440044140506e-07,-1.7074953820985776e-05,0.0,0.0,0.0,0.0
TIP3,MEOH,11.321428571428573,1.5,9.192877818264833e-05,0.0021199280815645655,9.456517902252513,spookynet_hybrid_regular_s1000,-32.253671508492936,-743.787367961767,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,9.192877818264833e-05,0.0021199280815645655,0.0,0.0,9.194651754828235e-05,0.002120337161072638,-1.7739365386130198e-08,-4.090795023564238e-07,0.0,0.0,0.0,0.0
TIP3,MEOH,12.250000000000002,1.5,0.0,0.0,10.374378867107616,spookynet_hybrid_regular_s1000,-32.25376343727112,-743.7894878898486,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIP3,MEOH,2.7500000000000018,2.0,0.8511772279646657,19.62861405995677,2.0766217499474173,spookynet_hybrid_regular_s1000,-31.402586209306453,-724.1608738298918,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,0.8511772279646657,19.62861405995677,0.8384795188903809,19.335797919350277,0.0009971414140016385,0.022994628304894266,0.011700567660285283,0.26982151230164864,0.0,0.0,0.0,0.0
TIP3,MEOH,3.0000000000000018,2.0,0.47225993521108833,10.890573313861557,2.2429819198607324,spookynet_hybrid_regular_s1000,-31.78150350206003,-732.898914575987,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,0.47225993521108833,10.890573313861557,0.457094669342041,10.540853959207345,0.0039004087326895472,0.08994556618146085,0.01126485713635643,0.25977378847272115,0.0,0.0,0.0,0.0
TIP3,MEOH,3.2500000000000018,2.0,0.21629279501184584,4.987830568950685,2.3666750597357673,spookynet_hybrid_regular_s1000,-32.03747064225927,-738.8016573208979,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,0.21629279501184584,4.987830568950685,0.2012772560119629,4.6415639980795405,0.004911914645417131,0.11327144771117474,0.010103624354466477,0.23299512315998555,0.0,0.0,0.0,0.0
TIP3,MEOH,3.5000000000000018,2.0,0.09191652841571596,2.119645595215612,2.5092496455969577,spookynet_hybrid_regular_s1000,-32.1618469088554,-741.669842294633,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,0.09191652841571596,2.119645595215612,0.08174610137939453,1.8851099655462638,0.005842098681562522,0.13472200213200883,0.0043283283547581935,0.09981362753732304,0.0,0.0,0.0,0.0
TIP3,MEOH,3.7500000000000018,2.0,0.030778031449806065,0.7097582982783156,2.6676800275673282,spookynet_hybrid_regular_s1000,-32.22298540582131,-743.0797295915702,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,0.030778031449806065,0.7097582982783156,0.023277759552001953,0.5367979116632171,0.006433746116261902,0.14836571671192905,0.0010665257815408364,0.024594669903137825,0.0,0.0,0.0,0.0
TIP3,MEOH,4.000000000000002,2.0,-0.006984751772151299,-0.16107220956555987,2.8393132400344245,spookynet_hybrid_regular_s1000,-32.26074818904327,-743.9505600994141,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.006984751772151299,-0.16107220956555987,-0.013529062271118164,-0.3119876016278064,0.006533907061811826,0.150675483091348,1.0403437151917803e-05,0.0002399089708265638,0.0,0.0,0.0,0.0
TIP3,MEOH,4.250000000000002,2.0,-0.02787823464807815,-0.6428873924276988,3.0219004981282795,spookynet_hybrid_regular_s1000,-32.281641671919196,-744.4323752822762,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.02787823464807815,-0.6428873924276988,-0.03401017189025879,-0.7842932308503826,0.006412213765855004,0.14786916889314944,-0.00028027652367331954,-0.006463330470441468,0.0,0.0,0.0,0.0
TIP3,MEOH,4.500000000000002,2.0,-0.031863829840325764,-0.7347974051226052,3.213575200013391,spookynet_hybrid_regular_s1000,-32.285627267111444,-744.5242852949712,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.031863829840325764,-0.7347974051226052,-0.03768587112426758,-0.8690568726566368,0.00613736639948019,0.14153103776989678,-0.00031532511553363114,-0.007271570235755722,0.0,0.0,0.0,0.0
TIP3,MEOH,4.750000000000002,2.0,-0.028960867069237395,-0.6678534902808401,3.412806544721553,spookynet_hybrid_regular_s1000,-32.282724304340356,-744.4573413801294,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.028960867069237395,-0.6678534902808401,-0.03443622589112039,-0.7941182699572323,0.005749995562116542,0.13259805364522165,-0.00027463674023620163,-0.006333273968890513,0.0,0.0,0.0,0.0
TIP3,MEOH,5.000000000000002,2.0,-0.027321905197787544,-0.6300581299531209,3.6183465087312223,spookynet_hybrid_regular_s1000,-32.281085342468906,-744.4195460198017,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.027321905197787544,-0.6300581299531209,-0.03245496749877219,-0.748429363982333,0.0053529159783192864,0.12344118049897702,-0.00021985367733308054,-0.0050699464697291545,0.0,0.0,0.0,0.0
TIP3,MEOH,5.250000000000002,2.0,-0.02691460571774229,-0.6206655803900337,3.8291793380306163,spookynet_hybrid_regular_s1000,-32.28067804298886,-744.4101534702386,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.02691460571774229,-0.6206655803900337,-0.03177380561828613,-0.7327213971510466,0.005029443760226959,0.11598173360654203,-0.00017024385968295112,-0.003925916845525386,0.0,0.0,0.0,0.0
TIP3,MEOH,5.750000000000002,2.0,-0.021746323732507733,-0.5014821611110964,4.263564271112482,spookynet_hybrid_regular_s1000,-32.275509761003626,-744.2909700509597,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.021746323732507733,-0.5014821611110964,-0.026028394699089574,-0.600229067887919,0.004381486103778062,0.10103947440625544,-9.941513718970997e-05,-0.002292567629282816,0.0,0.0,0.0,0.0
TIP3,MEOH,6.678571428571431,2.0,-0.007210566952728925,-0.16627963157218068,5.102259064479532,spookynet_hybrid_regular_s1000,-32.26097400422385,-743.9557675214207,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.007210566952728925,-0.16627963157218068,-0.00992369651793723,-0.22884588849316925,0.0027512039308447526,0.06344427269032792,-3.807436563196108e-05,-0.0008780157692358638,0.0,0.0,0.0,0.0
TIP3,MEOH,7.607142857142859,2.0,0.0012808479390500338,0.029537056489659545,5.967629732493342,spookynet_hybrid_regular_s1000,-32.25248258933207,-743.7599508333589,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,0.0012808479390500338,0.029537056489659545,0.0,0.0,0.0012969993802401671,0.02990951758849709,-1.6151441188769083e-05,-0.000372461098806086,0.0,0.0,0.0,0.0
TIP3,MEOH,8.535714285714288,2.0,0.001099129464591897,0.025346528729380986,6.849573087655313,spookynet_hybrid_regular_s1000,-32.252664307806526,-743.7641413611192,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,0.001099129464591897,0.025346528729380986,0.0,0.0,0.001106192024131767,0.02550939522877626,-7.062559539365688e-06,-0.00016286649938363946,0.0,0.0,0.0,0.0
TIP3,MEOH,9.464285714285715,2.0,-0.00013620522902613175,-0.0031409673398980383,7.742427793531151,spookynet_hybrid_regular_s1000,-32.253899642500144,-743.7926288571884,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.00013620522902613175,-0.0031409673398980383,0.0,0.0,-0.00013317043135461517,-0.003070983239892572,-3.0347976725393116e-06,-6.998410002905066e-05,0.0,0.0,0.0,0.0
TIP3,MEOH,10.392857142857146,2.0,-0.0020974662289390267,-0.04836872246933064,8.642812886374077,spookynet_hybrid_regular_s1000,-32.25586090350006,-743.8378566123179,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,-0.0020974662289390267,-0.04836872246933064,0.0,0.0,-0.0020968569535143623,-0.0483546722436267,-6.092754270263179e-07,-1.4050225758402697e-05,0.0,0.0,0.0,0.0
TIP3,MEOH,11.321428571428573,2.0,5.71123230770354e-05,0.0013170415172258667,9.548598370212366,spookynet_hybrid_regular_s1000,-32.25370632494804,-743.7881708483313,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,5.71123230770354e-05,0.0013170415172258667,-7.105427357601002e-15,-1.638550548008766e-13,5.712099580246023e-05,0.001317241515034336,-8.672720809568928e-09,-1.9999770203891208e-07,0.0,0.0,0.0,0.0
TIP3,MEOH,12.250000000000002,2.0,0.0,0.0,10.458381178666663,spookynet_hybrid_regular_s1000,-32.25376343727112,-743.7894878898486,-10.137234210968018,-233.77018489825218,-22.1165292263031,-510.01930299159636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIP3,MEOH,2.7500000000000018,0.0,0.13977756463558494,3.2233473597891575,0.7653658911063227,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,0.0,0.010120820511596136,0.23339167598179866,1.0153658911063226,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,0.0,0.007291643060490222,0.1681492911171562,1.2653658911063226,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,0.0,0.006784648844738557,0.15645772622952858,1.5153658911063226,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,0.0,0.006889460376484758,0.158874737679187,1.7653658911063226,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,0.0,0.0072334659313915434,0.16680769458863437,2.0153658911063226,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,0.0,0.006035425268296295,0.13918021933267333,2.2653658911063226,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,0.0,0.004946251850978703,0.11406328251798359,2.5153658911063226,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,0.0,0.004253526276151929,0.09808865054827011,2.7653658911063226,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,0.0,0.0035527950115045353,0.08192940297723417,3.0153658911063226,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,0.0,0.0028853184855252207,0.0665370279323128,3.2653658911063226,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.0,0.0020568989672543232,0.04743321914885015,3.7653658911063226,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.0,0.0008922702349369446,0.020576241355332984,4.693937319677751,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.0,-0.00043538175459331935,-0.010040142227599443,5.62250874824918,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.0,-0.00011987729262958084,-0.0027644361647281078,6.551080176820609,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.0,-0.0005278373873210376,-0.012172219864146395,7.479651605392036,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.0,-0.0035517033181937732,-0.08190422793029356,8.408223033963466,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.0,0.00010847519212199722,0.0025014974687865305,9.336794462534893,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.0,0.0,0.0,10.265365891106322,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,0.5,0.08077168097590373,1.8626392962145624,0.9142127472689142,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,0.5,0.009878517224006626,0.22780402917770598,1.1317985213023283,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,0.5,0.005529989139415781,0.1275245847834769,1.3605700417013813,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,0.5,0.006180959134474239,0.14253631016547322,1.5957235925837718,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,0.5,0.006822067410556144,0.15732061889509813,1.8348070006084074,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,0.5,0.00721318775438598,0.1663400686968639,2.076463261181084,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,0.5,0.006299479266037208,0.14526944945110434,2.319888493136673,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,0.5,0.005468294593719601,0.12610187469762277,2.5645790231812127,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,0.5,0.004867651713060493,0.11225072019656777,2.8102043540807253,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,0.5,0.004206065042085519,0.09699416844079353,3.0565391306586323,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,0.5,0.0035691893586506816,0.08230746562074044,3.3034246476649938,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.5,0.002752663292889852,0.06347792638008357,3.7984181304731197,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.5,0.00148465425960697,0.03423694210426624,4.720492300710123,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.5,-9.084685277114374e-06,-0.00020949782877421148,5.644697035637835,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.5,0.0002642132739615284,0.006092903115499884,6.570133292645739,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.5,-0.0003120610681721571,-0.007196299512072247,7.496344985260728,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.5,-0.0034133853860182257,-0.07871454049617696,8.423076313846016,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.5,0.00010930790933015709,0.0025207003846576927,9.350172770362173,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.5,0.0,0.0,10.27753554497814,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.0,0.03725754168916438,0.8591793607872651,1.2592795349996662,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.0,0.005657725933617455,0.13047026536827852,1.4251203081923072,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.0,0.0038600122780638457,0.08901400176551132,1.6128083700103053,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.0,0.005685599661593964,0.1311130488343863,1.8155808392711297,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.0,0.006675400152048905,0.15393839141310303,2.0289200894765718,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.0,0.006772193615665826,0.1561705018108472,2.249822142978147,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.0,0.006287122495114324,0.14498449553139883,2.476263843088604,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.0,0.005810140146319708,0.13398502076832416,2.706855290949463,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.0,0.005297934660440923,0.12217328113127096,2.940620429721297,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.0,0.00469776114641995,0.10833295048251121,3.176858740524581,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.0,0.004141778966404162,0.09551169625107593,3.4150570131112876,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.0,0.003391041257805585,0.07819927263563885,3.8958927467150466,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.0,0.0020148347913586887,0.04646319616505879,4.799275732968835,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.0,0.000415365535859134,0.0095785572373472,5.710744664589598,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.0,0.0006231527169978919,0.014370243681933709,6.626963971769571,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.0,-0.0001374589260497519,-0.0031698782813756434,7.54620355795175,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.0,-0.0031269777713697454,-0.07210982370269477,8.467479825123517,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.0,0.00010727878956852417,0.0024739077692375617,9.390193333239857,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.0,0.0,0.0,10.313958351587866,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
