molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
MEOH,MEOH,10.164285714285715,0.0,-0.0012411613890250806,-0.02862186286344647,7.371935599351752,spookynet_hybrid_l2_0p1_s12000,-44.725858642620715,-1031.4028488466893,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-0.0012411613890250806,-0.02862186286344647,0.0,0.0,-0.0010659538257222813,-0.02458148028803427,-0.00017520756329909986,-0.004040382575326888,0.0,0.0,0.0,0.0
MEOH,MEOH,11.092857142857145,0.0,-0.0005141513430046984,-0.011856612170393528,8.293550888343054,spookynet_hybrid_l2_0p1_s12000,-44.725131632574694,-1031.3860835959963,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-0.0005141513430046984,-0.011856612170393528,0.0,0.0,-0.00047250547146269643,-0.010896235514590385,-4.164587154291884e-05,-0.0009603766558242846,0.0,0.0,0.0,0.0
MEOH,MEOH,12.021428571428572,0.0,5.2312399105858276e-05,0.001206352635930652,9.216562699293071,spookynet_hybrid_l2_0p1_s12000,-44.724565168832584,-1031.37302063119,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,5.2312399105858276e-05,0.001206352635930652,7.105427357601002e-15,1.638550548008766e-13,5.440047712824894e-05,0.0012545048612041005,-2.088078023857598e-06,-4.8152225307276934e-05,0.0,0.0,0.0,0.0
MEOH,MEOH,12.950000000000001,0.0,0.0,0.0,10.14058969874944,spookynet_hybrid_l2_0p1_s12000,-44.72461748123169,-1031.3742269838258,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEOH,MEOH,3.450000000000001,0.5,9.04322064323155,208.54163155830435,0.754866860934587,spookynet_hybrid_l2_0p1_s12000,-35.68139683800014,-822.8325954255215,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,9.04322064323155,208.54163155830435,7.95250403881073,183.38910800200972,0.07941950125252781,1.8314572896266854,1.0112971031682911,23.32106626666792,0.0,0.0,0.0,0.0
MEOH,MEOH,3.700000000000001,0.5,6.399637482868329,147.57915290476998,0.964402123389702,spookynet_hybrid_l2_0p1_s12000,-38.32497999836336,-883.7950740790559,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,6.399637482868329,147.57915290476998,5.612382173538208,129.42461337315754,0.032614770688522615,0.7521145132486751,0.7546405386415959,17.402425018363726,0.0,0.0,0.0,0.0
MEOH,MEOH,3.950000000000001,0.5,2.994927024186019,69.06466099434058,1.1896717755162114,spookynet_hybrid_l2_0p1_s12000,-41.72969045704567,-962.3095659894853,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,2.994927024186019,69.06466099434058,2.3273870944976878,53.67082382508908,0.007955737551549776,0.18346367458054055,0.6595841921367802,15.210373494670938,0.0,0.0,0.0,0.0
MEOH,MEOH,4.200000000000001,0.5,1.3108526641231606,30.228981918449286,1.4232239498129673,spookynet_hybrid_l2_0p1_s12000,-43.41376481710853,-1001.1452450653766,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,1.3108526641231606,30.228981918449286,0.7226345539093089,16.664349443408366,0.007483787763330633,0.1725802534265427,0.5807343224505276,13.392052221614527,0.0,0.0,0.0,0.0
MEOH,MEOH,4.450000000000001,0.5,0.7518995672353626,17.33921671330723,1.661569706386871,spookynet_hybrid_l2_0p1_s12000,-43.97271791399633,-1014.0350102705187,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.7518995672353626,17.33921671330723,0.22092294692993875,5.094604413519501,0.008460108869109952,0.19509475399625015,0.5225165114363128,12.049517545791458,0.0,0.0,0.0,0.0
MEOH,MEOH,4.700000000000001,0.5,0.33182159788623977,7.651988173181657,1.9029086596691607,spookynet_hybrid_l2_0p1_s12000,-44.39279588334545,-1023.7222388106443,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.33182159788623977,7.651988173181657,0.07383418083190918,1.7026567351291564,0.00873184243535327,0.20136107917940838,0.2492555746189787,5.747970358873124,0.0,0.0,0.0,0.0
MEOH,MEOH,4.950000000000001,0.5,0.09283437175323428,2.1408115663527036,2.146231312068951,spookynet_hybrid_l2_0p1_s12000,-44.631783109478455,-1029.2334154174732,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.09283437175323428,2.1408115663527036,0.01505422592163086,0.3471587125206266,0.007845391972723551,0.18091904496776098,0.06993475385888354,1.6127338088644008,0.0,0.0,0.0,0.0
MEOH,MEOH,5.200000000000001,0.5,-0.009299426909045394,-0.2144498886711361,2.390932103336801,spookynet_hybrid_l2_0p1_s12000,-44.733916908140735,-1031.588676872497,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-0.009299426909045394,-0.2144498886711361,-0.00880360603331809,-0.20301598713714786,0.0069611504005202655,0.16052794898173423,-0.0074569712762506705,-0.17196185051579396,0.0,0.0,0.0,0.0
MEOH,MEOH,5.450000000000001,0.5,-0.018106968425136927,-0.4175566302010962,2.6366273533868734,spookynet_hybrid_l2_0p1_s12000,-44.742724449656826,-1031.791783614027,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-0.018106968425136927,-0.4175566302010962,-0.0036873817443847656,-0.0850330469076686,0.0063604343789624455,0.14667510781141027,-0.02078002105971729,-0.4791986911048997,0.0,0.0,0.0,0.0
MEOH,MEOH,5.700000000000001,0.5,-0.0035626582418188946,-0.08215685448188492,2.8830628294383733,spookynet_hybrid_l2_0p1_s12000,-44.72818013947351,-1031.4563838383078,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-0.0035626582418188946,-0.08215685448188492,0.010165452957146215,0.23442092467345996,0.005729646298211011,0.13212878845052067,-0.019457757497181767,-0.4487065676059958,0.0,0.0,0.0,0.0
MEOH,MEOH,5.950000000000001,0.5,0.003728207753148638,0.08597451707781244,3.1300636984493666,spookynet_hybrid_l2_0p1_s12000,-44.72088927347854,-1031.2882524667482,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.003728207753148638,0.08597451707781244,0.01413631439209695,0.3259911688382271,0.005100606553026227,0.11762278666740174,-0.015508713191973738,-0.35763943842779794,0.0,0.0,0.0,0.0
MEOH,MEOH,6.450000000000001,0.5,-0.007060433994716675,-0.16281748315739192,3.625299120358648,spookynet_hybrid_l2_0p1_s12000,-44.731677915226406,-1031.5370444669834,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-0.007060433994716675,-0.16281748315739192,-0.002353668212890625,-0.05427688084006882,0.004189453394368278,0.0966110947268487,-0.00889621917619662,-0.20515169704422465,0.0,0.0,0.0,0.0
MEOH,MEOH,7.37857142857143,0.5,-0.010662977800926399,-0.24589412064599944,4.5477891755165905,spookynet_hybrid_l2_0p1_s12000,-44.735280459032616,-1031.620121104472,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-0.010662977800926399,-0.24589412064599944,-0.010247468948364258,-0.23631225844681908,0.002839802145797392,0.06548739615577222,-0.0032553109983648495,-0.07506925835507518,0.0,0.0,0.0,0.0
MEOH,MEOH,8.307142857142859,0.5,0.00046501808481025364,0.010723572268805605,5.472336690458375,spookynet_hybrid_l2_0p1_s12000,-44.72415246314688,-1031.363503411557,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.00046501808481025364,0.010723572268805605,0.0001049041748046875,0.0024191478494358064,0.0016621547363070382,0.03833020052112396,-0.00130204082630015,-0.03002577610172367,0.0,0.0,0.0,0.0
MEOH,MEOH,9.235714285714288,0.5,-0.00011617274650177478,-0.0026790072977177807,6.3980497902443965,spookynet_hybrid_l2_0p1_s12000,-44.72473365397819,-1031.3769059911235,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-0.00011617274650177478,-0.0026790072977177807,7.105427357601002e-15,1.638550548008766e-13,0.0004228632085519318,0.009751457684868237,-0.0005390359550560925,-0.012430464982641037,0.0,0.0,0.0,0.0
MEOH,MEOH,10.164285714285715,0.5,-0.001061290621265698,-0.02447394423378642,7.3244865471290295,spookynet_hybrid_l2_0p1_s12000,-44.725678771852955,-1031.3987009280597,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-0.001061290621265698,-0.02447394423378642,0.0,0.0,-0.0008843340152041339,-0.02039322777236525,-0.00017695660606262788,-0.004080716461445699,0.0,0.0,0.0,0.0
MEOH,MEOH,11.092857142857145,0.5,-0.00030053351281367213,-0.006930467758410858,8.251403216157863,spookynet_hybrid_l2_0p1_s12000,-44.7249180147445,-1031.3811574515844,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-0.00030053351281367213,-0.006930467758410858,0.0,0.0,-0.0002571527976031823,-0.005930084655413947,-4.338071521345099e-05,-0.001000383103065197,0.0,0.0,0.0,0.0
MEOH,MEOH,12.021428571428572,0.5,7.190009647217721e-05,0.001658055688238657,9.17865440509037,spookynet_hybrid_l2_0p1_s12000,-44.72454558113522,-1031.3725689281378,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,7.190009647217721e-05,0.001658055688238657,-7.105427357601002e-15,-1.638550548008766e-13,7.393942552322896e-05,0.0017050837354763285,-2.0393290500565685e-06,-4.702804721472219e-05,0.0,0.0,0.0,0.0
MEOH,MEOH,12.950000000000001,0.5,0.0,0.0,10.106148036540318,spookynet_hybrid_l2_0p1_s12000,-44.72461748123169,-1031.3742269838258,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEOH,MEOH,3.450000000000001,1.0,9.002672913237056,207.6065786493204,0.6103217805565292,spookynet_hybrid_l2_0p1_s12000,-35.72194456799463,-823.7676483345055,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,9.002672913237056,207.6065786493204,7.969119906425476,183.77227902910718,0.15641097099053505,3.606922839862153,0.8771420358210436,20.22737678035104,0.0,0.0,0.0,0.0
MEOH,MEOH,3.700000000000001,1.0,5.412360894783916,124.81201290000435,0.8560024262132795,spookynet_hybrid_l2_0p1_s12000,-39.31225658644777,-906.5622140838216,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,5.412360894783916,124.81201290000435,4.693761825561523,108.24072394842065,0.023181653322228074,0.5345816492550934,0.6954174159001663,16.036707302328647,0.0,0.0,0.0,0.0
MEOH,MEOH,3.950000000000001,1.0,2.4187396314968765,55.777463468683294,1.1036247693597447,spookynet_hybrid_l2_0p1_s12000,-42.30587784973481,-975.5967635151426,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,2.4187396314968765,55.777463468683294,1.7677903175354075,40.766215004134715,0.005742800907914963,0.13243214097042497,0.6452065130535548,14.878816323578175,0.0,0.0,0.0,0.0
MEOH,MEOH,4.200000000000001,1.0,1.3134081072496357,30.287911839544204,1.3521224461585122,spookynet_hybrid_l2_0p1_s12000,-43.411209373982054,-1001.0863151442817,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,1.3134081072496357,30.287911839544204,0.6715898513793945,15.487230586315796,0.007335745210848456,0.16916631091063206,0.6344825106593941,14.631514942317807,0.0,0.0,0.0,0.0
MEOH,MEOH,4.450000000000001,1.0,0.829744802825104,19.13437057268759,1.6010879386426617,spookynet_hybrid_l2_0p1_s12000,-43.894872678406585,-1012.2398564111382,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.829744802825104,19.13437057268759,0.2959735393524099,6.825312267575196,0.008895344660636498,0.2051315302354155,0.5248759188120561,12.103926774876944,0.0,0.0,0.0,0.0
MEOH,MEOH,4.700000000000001,1.0,0.381720565821162,8.802685761657797,1.8503324201689642,spookynet_hybrid_l2_0p1_s12000,-44.34289691541053,-1022.5715412221681,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.381720565821162,8.802685761657797,0.15926051139830832,3.6726348056841,0.008467633134791638,0.19526826769269098,0.21399242128806148,4.934782688280993,0.0,0.0,0.0,0.0
MEOH,MEOH,4.950000000000001,1.0,0.10669468015593964,2.460437885584981,2.0997565437425516,spookynet_hybrid_l2_0p1_s12000,-44.61792280107575,-1028.9137890982408,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.10669468015593964,2.460437885584981,0.07014775276184082,1.6176456804746646,0.007595261428867312,0.1751508973380349,0.028951665965229155,0.6676413077722277,0.0,0.0,0.0,0.0
MEOH,MEOH,5.200000000000001,1.0,0.014347250084668417,0.3308554616845659,2.3493030925895866,spookynet_hybrid_l2_0p1_s12000,-44.71027023114702,-1031.0433715221413,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.014347250084668417,0.3308554616845659,0.0234677791595459,0.5411798681086725,0.0069427136707965395,0.16010278787499255,-0.01606324274567566,-0.3704271942991368,0.0,0.0,0.0,0.0
MEOH,MEOH,5.450000000000001,1.0,0.006872546517733724,0.15848469481292923,2.598936801600286,spookynet_hybrid_l2_0p1_s12000,-44.717744934713956,-1031.215742289013,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.006872546517733724,0.15848469481292923,0.0225064754486084,0.5190116769065698,0.0064470628287428035,0.14867280741084268,-0.022080991759618637,-0.50919978950451,0.0,0.0,0.0,0.0
MEOH,MEOH,5.700000000000001,1.0,0.02060225286782469,0.47509925902876216,2.848634756611253,spookynet_hybrid_l2_0p1_s12000,-44.704015228363865,-1030.8991277247972,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.02060225286782469,0.47509925902876216,0.03388047218322754,0.7813022844183529,0.005911085616764114,0.13631287872240969,-0.019189304932169388,-0.4425159041120563,0.0,0.0,0.0,0.0
MEOH,MEOH,5.950000000000001,1.0,0.020443052884729696,0.4714280200389745,3.098381424943511,spookynet_hybrid_l2_0p1_s12000,-44.70417442834696,-1030.9027989637868,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.020443052884729696,0.4714280200389745,0.03008127212524414,0.6936906458257175,0.005379581366347881,0.12405609898266795,-0.01501780060686082,-0.3463187247693762,0.0,0.0,0.0,0.0
MEOH,MEOH,6.450000000000001,1.0,-0.001754280876546943,-0.04045467988005438,3.5979803237591,spookynet_hybrid_l2_0p1_s12000,-44.726371762108236,-1031.414681663706,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-0.001754280876546943,-0.04045467988005438,0.0022540092468190664,0.05197869038294095,0.004573830975932975,0.10547505272990068,-0.008582121099304736,-0.19790842299302863,0.0,0.0,0.0,0.0
MEOH,MEOH,7.37857142857143,1.0,-0.008343292455066376,-0.19240090337173057,4.526041878179026,spookynet_hybrid_l2_0p1_s12000,-44.732960773686756,-1031.5666278871977,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-0.008343292455066376,-0.19240090337173057,-0.00836253166199441,-0.19284457004325684,0.0031822565548458703,0.07338458279035426,-0.003163017347918878,-0.07294091611885203,0.0,0.0,0.0,0.0
MEOH,MEOH,8.307142857142859,1.0,0.0009165861798976493,0.021136980392346596,5.454276996249951,spookynet_hybrid_l2_0p1_s12000,-44.72370089505179,-1031.3530900034336,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.0009165861798976493,0.021136980392346596,0.00023031234741210938,0.0053111291421704294,0.001956993348979027,0.04512934075652483,-0.0012707195164935027,-0.029303489506349034,0.0,0.0,0.0,0.0
MEOH,MEOH,9.235714285714288,1.0,1.168482287283723e-05,0.0002694584288613023,6.382609953344385,spookynet_hybrid_l2_0p1_s12000,-44.72460579640882,-1031.373957525397,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,1.168482287283723e-05,0.0002694584288613023,-7.105427357601002e-15,-1.638550548008766e-13,0.0005366877478502485,0.01237631403562083,-0.0005250029249720666,-0.012106855606636277,0.0,0.0,0.0,0.0
MEOH,MEOH,10.164285714285715,1.0,-0.0008778198065897413,-0.02024300654628322,7.311003479492989,spookynet_hybrid_l2_0p1_s12000,-44.72549530103828,-1031.3944699903723,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-0.0008778198065897413,-0.02024300654628322,0.0,0.0,-0.000704775174870119,-0.01625250236034085,-0.00017304463172557056,-0.003990504186079539,0.0,0.0,0.0,0.0
MEOH,MEOH,11.092857142857145,1.0,-4.241575854990742e-05,-0.0009781306727710132,8.239437100536952,spookynet_hybrid_l2_0p1_s12000,-44.72465989699024,-1031.3752051144986,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-4.241575854990742e-05,-0.0009781306727710132,0.0,0.0,1.431042431771618e-07,3.3000623928619915e-06,-4.255886279186967e-05,-0.0009814307351358586,0.0,0.0,0.0,0.0
MEOH,MEOH,12.021428571428572,1.0,7.708265296457739e-05,0.0017775682854876394,9.167898635247301,spookynet_hybrid_l2_0p1_s12000,-44.724540398578725,-1031.3724494155404,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,7.708265296457739e-05,0.0017775682854876394,0.0,0.0,7.88513623687205e-05,0.0018183556951334042,-1.7687094046167399e-06,-4.078740965668681e-05,0.0,0.0,0.0,0.0
MEOH,MEOH,12.950000000000001,1.0,0.0,0.0,10.096380382818001,spookynet_hybrid_l2_0p1_s12000,-44.72461748123169,-1031.3742269838258,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEOH,MEOH,3.450000000000001,1.5,6.19434769133548,142.8450576352305,0.8216820394204483,spookynet_hybrid_l2_0p1_s12000,-38.53026978989621,-888.5291693485954,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,6.19434769133548,142.8450576352305,5.434188604354858,125.31537186321975,0.03580168648050623,0.8256065406047273,0.7243574005001181,16.704079231406066,0.0,0.0,0.0,0.0
MEOH,MEOH,3.700000000000001,1.5,2.9782140214880997,68.67924997891092,1.0175504173098628,spookynet_hybrid_l2_0p1_s12000,-41.74640345974359,-962.694977004915,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,2.9782140214880997,68.67924997891092,2.3166394233703684,53.422976629851085,0.007551855398969059,0.17414993046444377,0.6540227427187615,15.08212341859537,0.0,0.0,0.0,0.0
MEOH,MEOH,3.950000000000001,1.5,1.6072820275505677,37.06480573938071,1.2331489486792766,spookynet_hybrid_l2_0p1_s12000,-43.11733545368112,-994.3094212444452,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,1.6072820275505677,37.06480573938071,0.9646425247192383,22.24518608047425,0.006716384442844454,0.15488351165377312,0.6359231183884847,14.664736147252679,0.0,0.0,0.0,0.0
MEOH,MEOH,4.200000000000001,1.5,1.0893248457213502,25.120428836794435,1.4597615584369021,spookynet_hybrid_l2_0p1_s12000,-43.63529263551034,-1006.2537981470315,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,1.0893248457213502,25.120428836794435,0.4469304084777903,10.306460524850355,0.00822609891968481,0.18969835612216748,0.6341683383238724,14.62426995582185,0.0,0.0,0.0,0.0
MEOH,MEOH,4.450000000000001,1.5,0.5769408447312614,13.304572543293514,1.692971141322693,spookynet_hybrid_l2_0p1_s12000,-44.14767663650043,-1018.0696544405324,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.5769408447312614,13.304572543293514,0.2539045810699534,5.855178999318824,0.008683906522321858,0.20025565071446325,0.314352357138989,7.249137893260293,0.0,0.0,0.0,0.0
MEOH,MEOH,4.700000000000001,1.5,0.24970814179896905,5.758406806442891,1.9303882415754587,spookynet_hybrid_l2_0p1_s12000,-44.47490933943272,-1025.615820177383,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.24970814179896905,5.758406806442891,0.15539073944092507,3.583395740356717,0.00794027442231669,0.18310708633322423,0.08637712793572726,1.9919039797529494,0.0,0.0,0.0,0.0
MEOH,MEOH,4.950000000000001,1.5,0.07058893402859212,1.6278195626357879,2.170632682209065,spookynet_hybrid_l2_0p1_s12000,-44.6540285472031,-1029.74640742119,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.07058893402859212,1.6278195626357879,0.06766104698181152,1.5603008803164475,0.007300354625917516,0.1683501845974004,-0.004372467579139338,-0.1008315022781159,0.0,0.0,0.0,0.0
MEOH,MEOH,5.200000000000001,1.5,0.018045655626679036,0.41614272341608544,2.4128600703180965,spookynet_hybrid_l2_0p1_s12000,-44.70657182560501,-1030.9580842604098,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.018045655626679036,0.41614272341608544,0.03320741653441672,0.7657812517387407,0.006763579918888417,0.15597186523538625,-0.021925340826626182,-0.5056103935580433,0.0,0.0,0.0,0.0
MEOH,MEOH,5.450000000000001,1.5,0.02641918787641373,0.6092409730504929,2.656528034257643,spookynet_hybrid_l2_0p1_s12000,-44.698198293355276,-1030.7649860107754,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.02641918787641373,0.6092409730504929,0.04176950454711914,0.9632277007592197,0.0063129711549424735,0.14558057981451233,-0.021663287825649576,-0.49956730752327827,0.0,0.0,0.0,0.0
MEOH,MEOH,5.700000000000001,1.5,0.036527853811591626,0.842352357828841,2.901273629745755,spookynet_hybrid_l2_0p1_s12000,-44.6880896274201,-1030.531874625997,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.036527853811591626,0.842352357828841,0.04834246635436301,1.1148038077160916,0.005866342606133647,0.1352810803393091,-0.01768095514890735,-0.4077325302266132,0.0,0.0,0.0,0.0
MEOH,MEOH,5.950000000000001,1.5,0.02715524154933746,0.6262147747436854,3.1468454287618637,spookynet_hybrid_l2_0p1_s12000,-44.69746223968235,-1030.7480122090822,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.02715524154933746,0.6262147747436854,0.035337209701538086,0.8148954511457456,0.005453979052163611,0.1257717504520133,-0.013635947204365907,-0.31445242685411207,0.0,0.0,0.0,0.0
MEOH,MEOH,6.450000000000001,1.5,-0.0003411431880451232,-0.007866949158558735,3.6397982235615887,spookynet_hybrid_l2_0p1_s12000,-44.724958624419735,-1031.3820939329844,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-0.0003411431880451232,-0.007866949158558735,0.0027444362640451914,0.06328820657938106,0.004741140016832835,0.1093332910434628,-0.007826719468920915,-0.18048844678135106,0.0,0.0,0.0,0.0
MEOH,MEOH,7.37857142857143,1.5,-0.005797229143666982,-0.133687285960729,4.559355632226421,spookynet_hybrid_l2_0p1_s12000,-44.730414710375356,-1031.5079142697866,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-0.005797229143666982,-0.133687285960729,-0.006223440170288086,-0.1435159461677792,0.0033728815146024244,0.07778049899009018,-0.002946670487977481,-0.06795183878295144,0.0,0.0,0.0,0.0
MEOH,MEOH,8.307142857142859,1.5,0.0011514188107426548,0.026552349751514017,5.481952777059087,spookynet_hybrid_l2_0p1_s12000,-44.72346606242095,-1031.3476746340743,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.0011514188107426548,0.026552349751514017,0.00021314620971679688,0.004915268584990025,0.0021382469716531532,0.049309148779522305,-0.0011999743706257735,-0.02767206761296322,0.0,0.0,0.0,0.0
MEOH,MEOH,9.235714285714288,1.5,-1.389097347725965e-05,-0.0003203334726825471,6.406276493768847,spookynet_hybrid_l2_0p1_s12000,-44.72463137220517,-1031.3745473172985,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-1.389097347725965e-05,-0.0003203334726825471,0.0,0.0,0.00047983704599601526,0.011065305647388037,-0.0004937280194721532,-0.011385639120044717,0.0,0.0,0.0,0.0
MEOH,MEOH,10.164285714285715,1.5,-0.0007013702064355698,-0.016173981919365338,7.331673790836786,spookynet_hybrid_l2_0p1_s12000,-44.725318851438125,-1031.3904009657454,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,-0.0007013702064355698,-0.016173981919365338,-7.105427357601002e-15,-1.638550548008766e-13,-0.0005371584717140911,-0.012387169186285836,-0.00016421173471606155,-0.003786812732954578,0.0,0.0,0.0,0.0
MEOH,MEOH,11.092857142857145,1.5,0.00026934640509068686,0.006211275936744563,8.257783748185055,spookynet_hybrid_l2_0p1_s12000,-44.7243481348266,-1031.368015707889,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.00026934640509068686,0.006211275936744563,-7.105427357601002e-15,-1.638550548008766e-13,0.0003085153850991393,0.007114534114300026,-3.91689800041358e-05,-0.0009032581774559195,0.0,0.0,0.0,0.0
MEOH,MEOH,12.021428571428572,1.5,5.5962684911037286e-05,0.001290530230119499,9.184390784600454,spookynet_hybrid_l2_0p1_s12000,-44.72456151854678,-1031.3729364535957,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,5.5962684911037286e-05,0.001290530230119499,0.0,0.0,5.728914513695711e-05,0.001321119130979455,-1.3264602256109619e-06,-3.058890085283343e-05,0.0,0.0,0.0,0.0
MEOH,MEOH,12.950000000000001,1.5,0.0,0.0,10.111358243709725,spookynet_hybrid_l2_0p1_s12000,-44.72461748123169,-1031.3742269838258,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEOH,MEOH,3.450000000000001,2.0,2.460652404242744,56.74399501274083,1.2156603440067468,spookynet_hybrid_l2_0p1_s12000,-42.263965076988946,-974.6302319710851,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,2.460652404242744,56.74399501274083,1.7987325191497803,41.47975915651553,0.00694977623093289,0.160265654388143,0.6549701088620302,15.103970201837159,0.0,0.0,0.0,0.0
MEOH,MEOH,3.700000000000001,2.0,1.3791542108902206,31.80405307536276,1.3557571869077187,spookynet_hybrid_l2_0p1_s12000,-43.34546327034147,-999.5701739084632,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,1.3791542108902206,31.80405307536276,0.7573554515838694,17.465032400938675,0.006830683137635053,0.15751930229042604,0.6149680761687154,14.18150137213364,0.0,0.0,0.0,0.0
MEOH,MEOH,3.950000000000001,2.0,0.9181699175940636,21.173502252887268,1.524245724190578,spookynet_hybrid_l2_0p1_s12000,-43.806447563637626,-1010.2007247309386,-22.362308740615845,-515.6871134919129,-22.362308740615845,-515.6871134919129,0.9181699175940636,21.173502252887268,0.3557415008544993,8.203594264475104,0.008027197993894614,0.18511159160329113,0.554401218745667,12.78479639680881,0.0,0.0,0.0,0.0
