molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
TIP3,TIP3,4.5,1.0,-0.05091223833092329,-1.174064159958607,4.101382351671446,spookynet_hybrid_baseline_ref,-20.72092757341393,-477.8359628762797,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.05091223833092329,-1.174064159958607,-0.050423622131347656,-1.1627964022110855,-0.0004136534603217702,-0.009539075835753828,-7.496273925671376e-05,-0.0017286819118336272,0.0,0.0,0.0,0.0,,
TIP3,TIP3,5.0,1.0,-0.03563728425807966,-0.8218153351206159,4.5798502371367995,spookynet_hybrid_baseline_ref,-20.705652619341087,-477.4837140514417,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.03563728425807966,-0.8218153351206159,-0.03408050537109375,-0.7859151595221634,-0.0015139697806068886,-0.034912974108846424,-4.280910637849663e-05,-0.000987201489593923,0.0,0.0,0.0,0.0,,
TIP3,TIP3,5.928571428571429,1.0,-0.006748193976520156,-0.15561705695953812,5.478645487552145,spookynet_hybrid_baseline_ref,-20.676763529059528,-476.81751577328066,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.006748193976520156,-0.15561705695953812,-0.002501964569091797,-0.057696676209043986,-0.004229790435032873,-0.09754128902424476,-1.6438972394379096e-05,-0.0003790917262238432,0.0,0.0,0.0,0.0,,
TIP3,TIP3,6.857142857142858,1.0,-0.004456344698795078,-0.1027657546947603,6.385966986907098,spookynet_hybrid_baseline_ref,-20.674471679781803,-476.76466447101586,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.004456344698795078,-0.1027657546947603,3.552713678800501e-15,8.19275274004383e-14,-0.004449264995922138,-0.10260249286069502,-7.079702874147491e-06,-0.00016326183409311857,0.0,0.0,0.0,0.0,,
TIP3,TIP3,7.785714285714286,1.0,-0.003570395160203077,-0.08233527206636336,7.2986356350606725,spookynet_hybrid_baseline_ref,-20.67358573024321,-476.74423398838746,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.003570395160203077,-0.08233527206636336,0.0,0.0,-0.00356703749343586,-0.08225784242779885,-3.357666768025958e-06,-7.742963858316456e-05,0.0,0.0,0.0,0.0,,
TIP3,TIP3,8.714285714285715,1.0,-0.005904701320993411,-0.136165653357808,8.214869427130665,spookynet_hybrid_baseline_ref,-20.675920036404,-476.7980643696789,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.005904701320993411,-0.136165653357808,3.552713678800501e-15,8.19275274004383e-14,-0.005903491476899984,-0.1361377536889701,-1.209844095408161e-06,-2.789966888361131e-05,0.0,0.0,0.0,0.0,,
TIP3,TIP3,9.642857142857142,1.0,-8.008200005349408e-05,-0.001846734875600697,9.133595517218453,spookynet_hybrid_baseline_ref,-20.67009541708306,-476.6637454511967,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-8.008200005349408e-05,-0.001846734875600697,0.0,0.0,-8.00600968899391e-05,-0.0018462297766271953,-2.1903162757164356e-08,-5.050989551034431e-07,0.0,0.0,0.0,0.0,,
TIP3,TIP3,10.571428571428571,1.0,0.0,0.0,10.054130705109136,spookynet_hybrid_baseline_ref,-20.670015335083008,-476.6618987163211,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
TIP3,TIP3,11.5,1.0,0.0,0.0,10.976019824809082,spookynet_hybrid_baseline_ref,-20.670015335083008,-476.6618987163211,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
TIP3,TIP3,2.0,1.5,0.2558240361343316,5.899442686628928,2.191547899226024,spookynet_hybrid_baseline_ref,-20.414191298948676,-470.7624560296922,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,0.2558240361343316,5.899442686628928,0.23900365829467773,5.511555541496186,0.00878906346411857,0.20268062750947058,0.008031314375535862,0.18520651762328436,0.0,0.0,0.0,0.0,,
TIP3,TIP3,2.25,1.5,0.054677337709794216,1.2608894181741714,2.3594973393928633,spookynet_hybrid_baseline_ref,-20.615337997373214,-475.40100929814696,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,0.054677337709794216,1.2608894181741714,0.04377460479736328,1.0094664130632087,0.00815183897285765,0.18798588098949895,0.002750893939573375,0.06343712412146597,0.0,0.0,0.0,0.0,,
TIP3,TIP3,2.5,1.5,-0.050535305343913706,-1.1653718783920883,2.540978786728059,spookynet_hybrid_baseline_ref,-20.72055064042692,-477.8272705947132,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.050535305343913706,-1.1653718783920883,-0.058291435241695666,-1.344232490918689,0.0071137197269597295,0.16404628138969676,0.0006424101708239008,0.014814331136942383,0.0,0.0,0.0,0.0,,
TIP3,TIP3,2.75,1.5,-0.10041583695702627,-2.315644315168209,2.73329813496479,spookynet_hybrid_baseline_ref,-20.770431172040034,-478.97754303148935,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.10041583695702627,-2.315644315168209,-0.10622239112854004,-2.449546641389285,0.005830966551135765,0.13446528909430877,-2.4412379624918218e-05,-0.0005629628733001817,0.0,0.0,0.0,0.0,,
TIP3,TIP3,3.0,1.5,-0.11015703858137371,-2.540281771249773,2.934325168518649,spookynet_hybrid_baseline_ref,-20.78017237366438,-479.2021804875709,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.11015703858137371,-2.540281771249773,-0.11445236206054688,-2.639334288240818,0.0044945447577698396,0.10364666902147007,-0.0001992212785960528,-0.004594152030410497,0.0,0.0,0.0,0.0,,
TIP3,TIP3,3.25,1.5,-0.09334175428751479,-2.1525120860787417,3.142389169819995,spookynet_hybrid_baseline_ref,-20.763357089370523,-478.81441080239983,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.09334175428751479,-2.1525120860787417,-0.0963971614837682,-2.2229714530365268,0.0032690513407233335,0.0753861181914823,-0.0002136441444692544,-0.00492675123368165,0.0,0.0,0.0,0.0,,
TIP3,TIP3,3.5,1.5,-0.071348406719693,-1.6453334197420717,3.356181639095536,spookynet_hybrid_baseline_ref,-20.7413637418027,-478.3072321360632,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.071348406719693,-1.6453334197420717,-0.0734343528747523,-1.6934364829847477,0.002268558639230908,0.052314207357639385,-0.00018261248416936174,-0.004211144114911831,0.0,0.0,0.0,0.0,,
TIP3,TIP3,3.75,1.5,-0.05866164266957696,-1.352769677400272,3.574674907540824,spookynet_hybrid_baseline_ref,-20.728676977752585,-478.01466839372137,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.05866164266957696,-1.352769677400272,-0.05994868278503063,-1.3824495288764804,0.001431612903830752,0.03301377932741683,-0.00014457278837437244,-0.0033339278511456652,0.0,0.0,0.0,0.0,,
TIP3,TIP3,4.0,1.5,-0.05414735876559007,-1.2486678128328708,3.7970575706199132,spookynet_hybrid_baseline_ref,-20.724162693848598,-477.910566529154,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.05414735876559007,-1.2486678128328708,-0.05472636222839,-1.2620199504809306,0.0006900681702216721,0.015913350760958143,-0.00011106470742163587,-0.0025612131128956916,0.0,0.0,0.0,0.0,,
TIP3,TIP3,4.25,1.5,-0.050418872720385366,-1.1626868781875,4.022684637726652,spookynet_hybrid_baseline_ref,-20.720434207803393,-477.8245855945086,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.050418872720385366,-1.1626868781875,-0.0504226684570277,-1.1627744099578268,8.821706710004235e-05,0.0020343339867639446,-8.442133045635202e-05,-0.0019468022164058612,0.0,0.0,0.0,0.0,,
TIP3,TIP3,4.5,1.5,-0.04392811121783069,-1.0130063553737956,4.251039542817968,spookynet_hybrid_baseline_ref,-20.71394344630084,-477.6749050716949,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.04392811121783069,-1.0130063553737956,-0.043478965759277344,-1.002648814578435,-0.00038505946008661474,-0.008879682496028015,-6.408599846722345e-05,-0.0014778582993438935,0.0,0.0,0.0,0.0,,
TIP3,TIP3,5.0,1.5,-0.031430646205471646,-0.7248079527426671,4.7143428168305705,spookynet_hybrid_baseline_ref,-20.70144598128848,-477.38670666906376,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.031430646205471646,-0.7248079527426671,-0.02980947494506836,-0.687422853670361,-0.0015837635209292027,-0.03652245606815986,-3.740773947264689e-05,-0.0008626430041129785,0.0,0.0,0.0,0.0,,
TIP3,TIP3,5.928571428571429,1.5,-0.004698392778728078,-0.10834751627021875,5.591561175403116,spookynet_hybrid_baseline_ref,-20.674713727861736,-476.7702462325913,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.004698392778728078,-0.10834751627021875,-0.0005574226379394531,-0.012854471981774808,-0.004126106097272227,-0.09515027128657284,-1.4864043516127698e-05,-0.0003427730018648773,0.0,0.0,0.0,0.0,,
TIP3,TIP3,6.857142857142858,1.5,-0.004276852564675693,-0.0986265675646581,6.483099132194981,spookynet_hybrid_baseline_ref,-20.674292187647684,-476.7605252838858,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.004276852564675693,-0.0986265675646581,0.0,0.0,-0.004270296519372055,-0.09847538156155929,-6.55604530336015e-06,-0.0001511860030924026,0.0,0.0,0.0,0.0,,
TIP3,TIP3,7.785714285714286,1.5,-0.003235860849414962,-0.07462072724474586,7.383771538541635,spookynet_hybrid_baseline_ref,-20.673251195932423,-476.73651944356584,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.003235860849414962,-0.07462072724474586,0.0,0.0,-0.003232702023113337,-0.07454788297645487,-3.158826304313773e-06,-7.284426835299278e-05,0.0,0.0,0.0,0.0,,
TIP3,TIP3,8.714285714285715,1.5,-0.005835456414729379,-0.13456882781311547,8.290601890382032,spookynet_hybrid_baseline_ref,-20.675850791497737,-476.7964675441342,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.005835456414729379,-0.13456882781311547,0.0,0.0,-0.005834400791604598,-0.13454448456446133,-1.0556231221651315e-06,-2.434324859382413e-05,0.0,0.0,0.0,0.0,,
TIP3,TIP3,9.642857142857142,1.5,7.525321224832737e-05,0.0017353803784512765,9.201769779349679,spookynet_hybrid_baseline_ref,-20.66994008187076,-476.6601633359427,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,7.525321224832737e-05,0.0017353803784512765,-3.552713678800501e-15,-8.19275274004383e-14,7.526581522715507e-05,0.0017356710100604024,-1.26029754144648e-08,-2.9063153041486514e-07,0.0,0.0,0.0,0.0,,
TIP3,TIP3,10.571428571428571,1.5,0.0,0.0,10.116103213956366,spookynet_hybrid_baseline_ref,-20.670015335083008,-476.6618987163211,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
TIP3,TIP3,11.5,1.5,0.0,0.0,11.032815198062641,spookynet_hybrid_baseline_ref,-20.670015335083008,-476.6618987163211,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
TIP3,TIP3,2.0,2.0,0.041459751127717936,0.9560846168943979,2.5598597997941215,spookynet_hybrid_baseline_ref,-20.62855558395529,-475.70581409942673,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,0.041459751127717936,0.9560846168943979,0.03280544281005504,0.7565115170248481,0.007406650134278058,0.1708014173622913,0.0012476581833841633,0.02877168250724295,0.0,0.0,0.0,0.0,,
TIP3,TIP3,2.25,2.0,-0.03566144830207563,-0.8223725712380092,2.7050374663952437,spookynet_hybrid_baseline_ref,-20.705676783385083,-477.4842712875591,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.03566144830207563,-0.8223725712380092,-0.042551994323726916,-0.9812723444906112,0.006633342407273337,0.1529685167344702,0.0002572036143788704,0.005931256518152964,0.0,0.0,0.0,0.0,,
TIP3,TIP3,2.5,2.0,-0.07336741451983997,-1.691892847780215,2.864711712302304,spookynet_hybrid_baseline_ref,-20.743382749602848,-478.3537915641013,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.07336741451983997,-1.691892847780215,-0.0788569450378418,-1.818484434547484,0.0055946846452994276,0.12901649865838202,-0.00010515412729694209,-0.002424911891097872,0.0,0.0,0.0,0.0,,
TIP3,TIP3,2.75,2.0,-0.08130632093520873,-1.8749683871223661,3.0365965643466697,spookynet_hybrid_baseline_ref,-20.751321656018217,-478.53686710344346,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.08130632093520873,-1.8749683871223661,-0.08562541007995605,-1.9745689534057411,0.004526132170444921,0.10437509209504588,-0.00020704302569741722,-0.004774525811666827,0.0,0.0,0.0,0.0,,
TIP3,TIP3,3.0,2.0,-0.0717107349834798,-1.6536889083750224,3.218736428259077,spookynet_hybrid_baseline_ref,-20.741726070066488,-478.31558762469615,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.0717107349834798,-1.6536889083750224,-0.07507395744323375,-1.7312466642587705,0.003572929203240746,0.08239370848966461,-0.00020970674348578142,-0.004835952605893297,0.0,0.0,0.0,0.0,,
TIP3,TIP3,3.25,2.0,-0.058786087067076664,-1.3556394335100381,3.409488186605432,spookynet_hybrid_baseline_ref,-20.728801422150084,-478.0175381498311,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.058786087067076664,-1.3556394335100381,-0.06134438514709828,-1.414635191400729,0.0027386481081691227,0.06315472852795116,-0.00018035002814849606,-0.004158970637283219,0.0,0.0,0.0,0.0,,
TIP3,TIP3,3.5,2.0,-0.05131362588375765,-1.1833203772353496,3.6074859936806405,spookynet_hybrid_baseline_ref,-20.721328960966765,-477.84521909355647,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.05131362588375765,-1.1833203772353496,-0.053118467330929064,-1.2249410116250328,0.001950100655497139,0.04497039146166051,-0.00014525920832337842,-0.0033497570719230015,0.0,0.0,0.0,0.0,,
TIP3,TIP3,3.75,2.0,-0.04873295551670509,-1.123808702126315,3.8116008047278505,spookynet_hybrid_baseline_ref,-20.718748290599713,-477.78570741844743,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.04873295551670509,-1.123808702126315,-0.049821853637698865,-1.1489192904566765,0.001202503493565682,0.02773039057610963,-0.00011360537257384188,-0.0026198022457928224,0.0,0.0,0.0,0.0,,
TIP3,TIP3,4.0,2.0,-0.04635669725711722,-1.0690108824104765,4.020901166977621,spookynet_hybrid_baseline_ref,-20.716372032340125,-477.7309095987316,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.04635669725711722,-1.0690108824104765,-0.04685020446777344,-1.0803914295580312,0.0005812449585360681,0.013403827770018388,-8.77377478785506e-05,-0.0020232806224338416,0.0,0.0,0.0,0.0,,
TIP3,TIP3,4.25,2.0,-0.041513585575387424,-0.9573260688056081,4.234618246619404,spookynet_hybrid_baseline_ref,-20.711528920658395,-477.61922478512673,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.041513585575387424,-0.9573260688056081,-0.04155588150024059,-0.9583014360475595,0.00010979840569279309,0.0025320114999973463,-6.750248083757155e-05,-0.0015566442579985499,0.0,0.0,0.0,0.0,,
TIP3,TIP3,4.5,2.0,-0.03545598614061518,-0.8176345010233311,4.452116035617445,spookynet_hybrid_baseline_ref,-20.705471321223623,-477.47953321734445,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.03545598614061518,-0.8176345010233311,-0.03504037857055309,-0.8080503623444192,-0.00036361846608040996,-0.008385241405990876,-5.1989103981130665e-05,-0.001198897272908408,0.0,0.0,0.0,0.0,,
TIP3,TIP3,5.0,2.0,-0.02602113056122235,-0.6000615528816552,4.896430148036629,spookynet_hybrid_baseline_ref,-20.69603646564423,-477.26196026920275,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.02602113056122235,-0.6000615528816552,-0.024252891540527344,-0.5592849905363818,-0.0017369953600344986,-0.040056066381827814,-3.124366066264584e-05,-0.00072049596349491,0.0,0.0,0.0,0.0,,
TIP3,TIP3,5.928571428571429,2.0,-0.003921353002926509,-0.09042855254874395,5.745916495936525,spookynet_hybrid_baseline_ref,-20.673936688085934,-476.75232726886986,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.003921353002926509,-0.09042855254874395,-6.675720218396464e-06,-0.00015394577231875157,-0.0039016993261934037,-0.08997532797602396,-1.2977956515802907e-05,-0.000299278800426474,0.0,0.0,0.0,0.0,,
TIP3,TIP3,6.857142857142858,2.0,-0.0040408028088378956,-0.09318313063511716,6.616689078222379,spookynet_hybrid_baseline_ref,-20.674056137891846,-476.7550818469562,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.0040408028088378956,-0.09318313063511716,0.0,0.0,-0.00403489674153245,-0.09304693348140813,-5.906067304814441e-06,-0.00013619715369446442,0.0,0.0,0.0,0.0,,
TIP3,TIP3,7.785714285714286,2.0,-0.002855132898925916,-0.06584093173746046,7.501338689419209,spookynet_hybrid_baseline_ref,-20.672870467981934,-476.72773964805856,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.002855132898925916,-0.06584093173746046,3.552713678800501e-15,8.19275274004383e-14,-0.002852227676458647,-0.0657739357127845,-2.905222470757598e-06,-6.699602475641207e-05,0.0,0.0,0.0,0.0,,
TIP3,TIP3,8.714285714285715,2.0,-0.00542071423477708,-0.12500464550511936,8.395479718563205,spookynet_hybrid_baseline_ref,-20.675436049317785,-476.7869033618262,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,-0.00542071423477708,-0.12500464550511936,-3.552713678800501e-15,-8.19275274004383e-14,-0.005419853999592367,-0.12498480800960518,-8.602351841712454e-07,-1.983749550169375e-05,0.0,0.0,0.0,0.0,,
TIP3,TIP3,9.642857142857142,2.0,0.00017657771225287888,0.004071978962230579,9.296373866844696,spookynet_hybrid_baseline_ref,-20.669838757370755,-476.6578267373589,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,0.00017657771225287888,0.004071978962230579,0.0,0.0,0.00017658541687505478,0.004072156635046767,-7.704621821155346e-09,-1.776728080085074e-07,0.0,0.0,0.0,0.0,,
TIP3,TIP3,10.571428571428571,2.0,0.0,0.0,10.202232316283448,spookynet_hybrid_baseline_ref,-20.670015335083008,-476.6618987163211,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
TIP3,TIP3,11.5,2.0,0.0,0.0,11.111841035337124,spookynet_hybrid_baseline_ref,-20.670015335083008,-476.6618987163211,-10.335007667541504,-238.33094935816055,-10.335007667541504,-238.33094935816055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
TIP3,TIP3,2.0,0.0,0.015193329396550909,0.3503665150015899,1.597774137543226,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.0,0.010545798538859508,0.2431919025469069,1.8213258068236993,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.0,0.010094021755286862,0.23277368195235382,2.0509932214909923,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,0.0,0.008532416383808653,0.19676220497241087,2.284932973765751,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,0.0,0.006614620962797801,0.1525367899492813,2.521956422026756,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,0.0,0.0048851125794708815,0.11265337735968468,2.7612695802116094,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,0.0,0.003269956260211898,0.07540698613156904,3.0023249648567356,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,0.0,0.0019088116661464642,0.04401824470507023,3.244734302620478,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,0.0,0.0009369465750630329,0.021606502280009356,3.4882153308822548,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,0.0,0.0001868201947184192,0.004308176229646562,3.73255833103811,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,0.0,-0.0004185980005645233,-0.009653099647646685,3.977604454266663,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,0.0,-0.0014803044361689898,-0.034136632788311874,4.469343150240536,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,0.0,-0.004251706923355405,-0.09804669527419956,5.3866089869486045,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,0.0,-0.004599354081689606,-0.10606362955743909,6.307184344687201,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,0.0,-0.003847635215541126,-0.08872857991037622,7.2298051241632715,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,0.0,-0.005836079622675086,-0.13458319933040175,8.15377702079264,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,0.0,-0.0002683476733670491,-0.00618824463502659,9.0786875192482,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,0.0,0.0,0.0,10.004276297434929,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,0.0,0.0,0.0,10.930371045605085,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,0.5,0.012797661774993557,0.2951211047455769,1.6741810519182205,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.5,0.010307727171162878,0.23770184613830525,1.8887105904828299,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.5,0.009732982692454262,0.22444792300100674,2.1110597325992457,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,0.5,0.008127855839373838,0.1874328167678117,2.338999507182932,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,0.5,0.006318231346889903,0.14570188272796583,2.5710434058183456,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,0.5,0.004659030899783222,0.10743980973731397,2.80617349688183,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,0.5,0.0030986215195900994,0.07145591297284529,3.043674620356453,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,0.5,0.0018250638685227416,0.04208697452546475,3.283032240871539,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,0.5,0.0009034710006487895,0.0208345371603788,3.523868072814588,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,0.5,0.00017015712389685522,0.003923916670691603,3.765898524204018,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,0.5,-0.00041951056315023966,-0.009674143841748792,4.008907231977562,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,0.5,-0.0014869174573738132,-0.034289132686964215,4.497224499021813,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,0.5,-0.00425163353006402,-0.09804500278461704,5.409764909704993,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,0.5,-0.004561237649667131,-0.10518464371414911,6.326971973848732,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,0.5,-0.0037777441157017273,-0.08711685278716139,7.247074039457407,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,0.5,-0.005861714116901372,-0.13517434483718785,8.169092954839362,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,0.5,-0.00021550250241804462,-0.004969605987972104,9.092445604574879,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,0.5,0.0,0.0,10.016763161591589,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,0.5,0.0,0.0,10.941801094637118,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,1.0,0.009705511791843521,0.22381442895505227,1.8849090679929363,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,1.0,0.009624064658952075,0.22193621336693203,2.077793949024301,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,1.0,0.008605637078416273,0.19845071437848558,2.2817916632773465,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,1.0,0.007103276380905726,0.1638054520976834,2.4941769573552715,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,1.0,0.005546236624065486,0.12789926069720725,2.712980684524311,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,1.0,0.004038767511795938,0.09313619556822222,2.9367685803620955,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,1.0,0.0026817470561278783,0.061842559036770335,3.1644834009047984,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
