molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
TIP3,MEOH,3.5000000000000018,0.0,0.20745885708102918,4.784115111609043,1.5153658911063226,spookynet_hybrid_v1_lowlr_s8000,-32.097248908498194,-740.1801769506851,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.20745885708102918,4.784115111609043,0.1895442008972168,4.370993307246733,0.0063438887450621125,0.14629355641231617,0.011570767438747307,0.2668282479499247,0.0,0.0,0.0,0.0
TIP3,MEOH,3.7500000000000018,0.0,-0.06629489283395884,-1.5287966158300361,1.7653658911063226,spookynet_hybrid_v1_lowlr_s8000,-32.37100265841318,-746.4930886781242,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.06629489283395884,-1.5287966158300361,-0.08231377601623535,-1.898200854249688,0.00645286282369214,0.1488065584778002,0.009566020358584212,0.22059767994184812,0.0,0.0,0.0,0.0
TIP3,MEOH,4.000000000000002,0.0,-0.14925323039276606,-3.4418614130299914,2.0153658911063226,spookynet_hybrid_v1_lowlr_s8000,-32.45396099597199,-748.4061534753241,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.14925323039276606,-3.4418614130299914,-0.16001224517822976,-3.689970199250953,0.006652930136770363,0.15342022052772997,0.0041060846486878225,0.09468856569310406,0.0,0.0,0.0,0.0
TIP3,MEOH,4.250000000000002,0.0,-0.14712504446094954,-3.3927842773512746,2.2653658911063226,spookynet_hybrid_v1_lowlr_s8000,-32.45183281004017,-748.3570763396453,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.14712504446094954,-3.3927842773512746,-0.1543724536895681,-3.55991351202698,0.005297065836950384,0.12215324558471059,0.0019503433916724085,0.0449759890910921,0.0,0.0,0.0,0.0
TIP3,MEOH,4.500000000000002,0.0,-0.13844739456162358,-3.1926729077971507,2.5153658911063226,spookynet_hybrid_v1_lowlr_s8000,-32.44315516014085,-748.1569649700913,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.13844739456162358,-3.1926729077971507,-0.14270544052123313,-3.290865784726659,0.00415797941281261,0.09588528743714515,0.00010006654679893346,0.0023075894924087475,0.0,0.0,0.0,0.0
TIP3,MEOH,4.750000000000002,0.0,-0.12475756924879278,-2.8769780221899226,2.7653658911063226,spookynet_hybrid_v1_lowlr_s8000,-32.429465334828016,-747.841270084484,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.12475756924879278,-2.8769780221899226,-0.12800049781798606,-2.9517617349319947,0.003507881641279479,0.0808936760083776,-0.000264953072081011,-0.006109963266185928,0.0,0.0,0.0,0.0
TIP3,MEOH,5.000000000000002,0.0,-0.10050204925378381,-2.317632418050523,3.0153658911063226,spookynet_hybrid_v1_lowlr_s8000,-32.40520981483301,-747.2819244803446,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.10050204925378381,-2.317632418050523,-0.10306525230407715,-2.3767412872478557,0.002849092341914844,0.06570163317732274,-0.00028588929161934786,-0.006592763979939986,0.0,0.0,0.0,0.0
TIP3,MEOH,5.250000000000002,0.0,-0.07365807609176045,-1.6985956631632464,3.2653658911063226,spookynet_hybrid_v1_lowlr_s8000,-32.378365841670984,-746.6628877254574,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.07365807609176045,-1.6985956631632464,-0.07565069198609109,-1.7445464793676189,0.002227986132166799,0.0513785830758308,-0.00023537023784204005,-0.005427766871593778,0.0,0.0,0.0,0.0
TIP3,MEOH,5.750000000000002,0.0,-0.04854105827258337,-1.1193834463508034,3.7653658911063226,spookynet_hybrid_v1_lowlr_s8000,-32.35324882385181,-746.0836755086449,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.04854105827258337,-1.1193834463508034,-0.04990911483765359,-1.1509315816224255,0.0015034368695806583,0.03467007939941428,-0.00013538030451564905,-0.003121944127912466,0.0,0.0,0.0,0.0
TIP3,MEOH,6.678571428571431,0.0,-0.022128614590101847,-0.5102979981140529,4.693937319677751,spookynet_hybrid_v1_lowlr_s8000,-32.326836380169325,-745.4745900604082,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.022128614590101847,-0.5102979981140529,-0.022568225860595703,-0.5204356752997604,0.00048737553402086677,0.01123914731886842,-4.7764263530807215e-05,-0.0011014701332484457,0.0,0.0,0.0,0.0
TIP3,MEOH,7.607142857142859,0.0,-0.0009290519422293642,-0.021424447713761514,5.62250874824918,spookynet_hybrid_v1_lowlr_s8000,-32.30563681752145,-744.9857165100078,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.0009290519422293642,-0.021424447713761514,-0.00018095970153808594,-0.004173030040276766,-0.000729005888045254,-0.016811275905598312,-1.9086352647111975e-05,-0.0004401417679115205,0.0,0.0,0.0,0.0
TIP3,MEOH,8.535714285714288,0.0,-0.00025406878494038665,-0.0058589656306971,6.551080176820609,spookynet_hybrid_v1_lowlr_s8000,-32.304961834364164,-744.9701510279248,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.00025406878494038665,-0.0058589656306971,0.0,0.0,-0.000245730265088656,-0.005666674786177816,-8.338519855463151e-06,-0.00019229084460535778,0.0,0.0,0.0,0.0
TIP3,MEOH,9.464285714285715,0.0,-0.0005777546754899276,-0.013323339927273204,7.479651605392036,spookynet_hybrid_v1_lowlr_s8000,-32.305285520254714,-744.9776154022214,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.0005777546754899276,-0.013323339927273204,0.0,0.0,-0.0005743286192435131,-0.01324433318978167,-3.426056242646189e-06,-7.900673740463286e-05,0.0,0.0,0.0,0.0
TIP3,MEOH,10.392857142857146,0.0,-0.003610506713684458,-0.08326026650555203,8.408223033963466,spookynet_hybrid_v1_lowlr_s8000,-32.30831827229291,-745.0475523287996,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.003610506713684458,-0.08326026650555203,0.0,0.0,-0.0036096822336380667,-0.08324125354315236,-8.244800443788572e-07,-1.9012962353264965e-05,0.0,0.0,0.0,0.0
TIP3,MEOH,11.321428571428573,0.0,0.0001101265467937651,0.0025395786138915823,9.336794462534893,spookynet_hybrid_v1_lowlr_s8000,-32.30459763903243,-744.9617524836802,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.0001101265467937651,0.0025395786138915823,0.0,0.0,0.00011016012682105058,0.0025403529877517546,-3.358002589334231e-08,-7.743738280685457e-07,0.0,0.0,0.0,0.0
TIP3,MEOH,12.250000000000002,0.0,0.0,0.0,10.265365891106322,spookynet_hybrid_v1_lowlr_s8000,-32.304707765579224,-744.9642920622941,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIP3,MEOH,2.7500000000000018,0.5,5.2083683937877545,120.10783386228081,0.9142127472689142,spookynet_hybrid_v1_lowlr_s8000,-27.09633937179147,-624.8564582000133,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,5.2083683937877545,120.10783386228081,5.1083490848541295,117.80133370097339,0.0863040975397712,1.9902198587382283,0.01371521139385425,0.31628030256921114,0.0,0.0,0.0,0.0
TIP3,MEOH,3.0000000000000018,0.5,3.3838974605510153,78.0345327499539,1.1317985213023283,spookynet_hybrid_v1_lowlr_s8000,-28.92081030502821,-666.9297593123403,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,3.3838974605510153,78.0345327499539,3.358866691589352,77.45730947913488,0.01293969741984501,0.29839652467452965,0.012091071541817294,0.2788267461444708,0.0,0.0,0.0,0.0
TIP3,MEOH,3.2500000000000018,0.5,1.2664192921545308,29.20432397284111,1.3605700417013813,spookynet_hybrid_v1_lowlr_s8000,-31.038288473424693,-715.759968089453,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,1.2664192921545308,29.20432397284111,1.2501866817474365,28.82999106730934,0.004574829878116569,0.10549808796251879,0.011657780528977674,0.26883481756925076,0.0,0.0,0.0,0.0
TIP3,MEOH,3.5000000000000018,0.5,0.3576412622863572,8.247403805810105,1.5957235925837718,spookynet_hybrid_v1_lowlr_s8000,-31.947066503292866,-736.716888256484,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.3576412622863572,8.247403805810105,0.34058690071105957,7.854120867307467,0.005489627510783985,0.12659382347406167,0.011564734064515282,0.2666891150286142,0.0,0.0,0.0,0.0
TIP3,MEOH,3.7500000000000018,0.5,0.02152529967239758,0.4963852249721435,1.8348070006084074,spookynet_hybrid_v1_lowlr_s8000,-32.283182465906826,-744.467906837322,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.02152529967239758,0.4963852249721435,0.003646373748779297,0.08408738002107097,0.006312055720681356,0.14555946939799932,0.011566870202936069,0.26673837555305346,0.0,0.0,0.0,0.0
TIP3,MEOH,4.000000000000002,0.5,-0.08798881055027152,-2.0290702654437416,2.076463261181084,spookynet_hybrid_v1_lowlr_s8000,-32.392696576129495,-746.9933623277378,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.08798881055027152,-2.0290702654437416,-0.09950470924377441,-2.2946332100126865,0.006647515537077471,0.15329535688691678,0.004868383156425424,0.11226758768202821,0.0,0.0,0.0,0.0
TIP3,MEOH,4.250000000000002,0.5,-0.10503334750031001,-2.4221266426954915,2.319888493136673,spookynet_hybrid_v1_lowlr_s8000,-32.409741113079534,-747.3864187049896,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.10503334750031001,-2.4221266426954915,-0.11221480369567871,-2.587734964225011,0.005585030267840369,0.12879386341520693,0.001596425927533122,0.03681445811442336,0.0,0.0,0.0,0.0
TIP3,MEOH,4.500000000000002,0.5,-0.11168900120735259,-2.5756096702485767,2.5645790231812127,spookynet_hybrid_v1_lowlr_s8000,-32.416396766786576,-747.5399017325427,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.11168900120735259,-2.5756096702485767,-0.11644864082336426,-2.685369572202923,0.004726840692815347,0.10900354078319245,3.2798923196913115e-05,0.0007563611711673948,0.0,0.0,0.0,0.0
TIP3,MEOH,4.750000000000002,0.5,-0.10461782776013706,-2.41254452942203,2.8102043540807253,spookynet_hybrid_v1_lowlr_s8000,-32.40932559333936,-747.3768365917161,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.10461782776013706,-2.41254452942203,-0.10850763320922852,-2.5022455780639263,0.004171452917639294,0.09619599385361068,-0.0002816474685483523,-0.006494945211726124,0.0,0.0,0.0,0.0
TIP3,MEOH,5.000000000000002,0.5,-0.08378248837990299,-1.9320701674836125,3.0565391306586323,spookynet_hybrid_v1_lowlr_s8000,-32.38849025395913,-746.8963622297778,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.08378248837990299,-1.9320701674836125,-0.08704233169556375,-2.007243943563171,0.003552229634131277,0.08191636506468986,-0.0002923863184696007,-0.006742588985110451,0.0,0.0,0.0,0.0
TIP3,MEOH,5.250000000000002,0.5,-0.06220173170882504,-1.4344060736833832,3.3034246476649938,spookynet_hybrid_v1_lowlr_s8000,-32.36690949728805,-746.3986981359775,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.06220173170882504,-1.4344060736833832,-0.0649271011352539,-1.497254588522174,0.0029644836186215238,0.06836261935264265,-0.00023911419219144382,-0.00551410451382402,0.0,0.0,0.0,0.0
TIP3,MEOH,5.750000000000002,0.5,-0.04360226093005792,-1.0054920688892857,3.7984181304731197,spookynet_hybrid_v1_lowlr_s8000,-32.34831002650928,-745.9697841311834,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.04360226093005792,-1.0054920688892857,-0.04571652412414551,-1.054248138594242,0.0022514466837766814,0.05191959627267726,-0.00013718348969021552,-0.003163526567746806,0.0,0.0,0.0,0.0
TIP3,MEOH,6.678571428571431,0.5,-0.02043472701323168,-0.4712360208724341,4.720492300710123,spookynet_hybrid_v1_lowlr_s8000,-32.325142492592455,-745.4355280831666,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.02043472701323168,-0.4712360208724341,-0.02150821685791726,-0.49599128589403424,0.0011217651963285882,0.02586852112723526,-4.8275351648205666e-05,-0.0011132561057550557,0.0,0.0,0.0,0.0
TIP3,MEOH,7.607142857142859,0.5,-0.0004027675920923457,-0.009288041739489461,5.644697035637835,spookynet_hybrid_v1_lowlr_s8000,-32.305110533171316,-744.9735801040337,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.0004027675920923457,-0.009288041739489461,-0.00010967254637961332,-0.0025291091151553972,-0.00027385494453776975,-0.006315245330982815,-1.924010117631158e-05,-0.0004436872933823574,0.0,0.0,0.0,0.0
TIP3,MEOH,8.535714285714288,0.5,0.00015233693055449748,0.003512973231300775,6.570133292645739,spookynet_hybrid_v1_lowlr_s8000,-32.30455542864867,-744.9607790890628,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.00015233693055449748,0.003512973231300775,0.0,0.0,0.00016070083194844091,0.0037058493881145767,-8.363901391620805e-06,-0.00019287615676024088,0.0,0.0,0.0,0.0
TIP3,MEOH,9.464285714285715,0.5,-0.00035452304975081006,-0.008175496113256428,7.496344985260728,spookynet_hybrid_v1_lowlr_s8000,-32.305062288628974,-744.9724675584074,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.00035452304975081006,-0.008175496113256428,0.0,0.0,-0.0003510743620251169,-0.008095967481431057,-3.448687725400368e-06,-7.952863181861826e-05,0.0,0.0,0.0,0.0
TIP3,MEOH,10.392857142857146,0.5,-0.0034694723911172787,-0.08000793761806735,8.423076313846016,spookynet_hybrid_v1_lowlr_s8000,-32.30817723797034,-745.0442999999121,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.0034694723911172787,-0.08000793761806735,0.0,0.0,-0.0034686243921669764,-0.07998838229683473,-8.479989469700725e-07,-1.95553211557679e-05,0.0,0.0,0.0,0.0
TIP3,MEOH,11.321428571428573,0.5,0.00011097420049566153,0.002559125973506459,9.350172770362173,spookynet_hybrid_v1_lowlr_s8000,-32.30459679137873,-744.9617329363206,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.00011097420049566153,0.002559125973506459,0.0,0.0,0.00011100577854530652,0.0025598541806634216,-3.157804861761676e-08,-7.282071332710532e-07,0.0,0.0,0.0,0.0
TIP3,MEOH,12.250000000000002,0.5,0.0,0.0,10.27753554497814,spookynet_hybrid_v1_lowlr_s8000,-32.304707765579224,-744.9642920622941,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIP3,MEOH,2.7500000000000018,1.0,4.031582213313737,92.97049864144945,1.2592795349996662,spookynet_hybrid_v1_lowlr_s8000,-28.273125552265487,-651.9937934208447,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,4.031582213313737,92.97049864144945,3.9780273437500036,91.73549395480917,0.041007029354553734,0.9456446043211899,0.012547840209181624,0.28936008231914034,0.0,0.0,0.0,0.0
TIP3,MEOH,3.0000000000000018,1.0,2.485242579305151,57.31105794641556,1.4251203081923072,spookynet_hybrid_v1_lowlr_s8000,-29.819465186274073,-687.6532341158786,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,2.485242579305151,57.31105794641556,2.467789888381958,56.90858931452062,0.005661848884744769,0.13056534288422622,0.011790842038446115,0.2719032890106646,0.0,0.0,0.0,0.0
TIP3,MEOH,3.2500000000000018,1.0,0.9745200374576335,22.472966945662428,1.6128083700103053,spookynet_hybrid_v1_lowlr_s8000,-31.33018772812159,-722.4913251166316,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.9745200374576335,22.472966945662428,0.9598305225372279,22.13421866900789,0.0030986567896064523,0.07145672631878093,0.011590858130797752,0.2672915503357258,0.0,0.0,0.0,0.0
TIP3,MEOH,3.5000000000000018,1.0,0.3057120833891993,7.04988843822901,1.8155808392711297,spookynet_hybrid_v1_lowlr_s8000,-31.998995682190024,-737.9144036240651,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.3057120833891993,7.04988843822901,0.28910040855407715,6.666814098930962,0.005051731750134827,0.11649570688695962,0.011559943084986398,0.26657863241106755,0.0,0.0,0.0,0.0
TIP3,MEOH,3.7500000000000018,1.0,0.039711444671837626,0.9157677104340785,2.0289200894765718,spookynet_hybrid_v1_lowlr_s8000,-32.264996320907386,-744.04852435186,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.039711444671837626,0.9157677104340785,0.02267742156982422,0.5229537882884913,0.006155389106040174,0.1419466512752389,0.010878633995971072,0.2508672708702984,0.0,0.0,0.0,0.0
TIP3,MEOH,4.000000000000002,1.0,-0.039056521902253394,-0.9006648319019702,2.249822142978147,spookynet_hybrid_v1_lowlr_s8000,-32.34376428748148,-745.8649568941961,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.039056521902253394,-0.9006648319019702,-0.04916238784790039,-1.133711647384914,0.006162777075669254,0.1421170219098982,0.003943088869978826,0.09092979357307053,0.0,0.0,0.0,0.0
TIP3,MEOH,4.250000000000002,1.0,-0.07008076321086065,-1.616100864660708,2.476263843088604,spookynet_hybrid_v1_lowlr_s8000,-32.374788528790084,-746.5803929269548,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.07008076321086065,-1.616100864660708,-0.07633781433106179,-1.7603918977814235,0.005599486658351591,0.1291272357150314,0.0006575644618459272,0.015163797405600562,0.0,0.0,0.0,0.0
TIP3,MEOH,4.500000000000002,1.0,-0.08454315403495372,-1.9496115349933585,2.706855290949463,spookynet_hybrid_v1_lowlr_s8000,-32.38925091961418,-746.9139035972875,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.08454315403495372,-1.9496115349933585,-0.08952593803405762,-2.0645172688984,0.0051426724865775595,0.11859285018369822,-0.00015988848747554063,-0.0036871162787004224,0.0,0.0,0.0,0.0
TIP3,MEOH,4.750000000000002,1.0,-0.07853663341865058,-1.8110978728004572,2.940620429721297,spookynet_hybrid_v1_lowlr_s8000,-32.383244398997874,-746.7753899350946,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.07853663341865058,-1.8110978728004572,-0.08289670944213867,-1.9116436190039392,0.004669248469017647,0.10767543249194639,-0.0003091724455308725,-0.007129686288494581,0.0,0.0,0.0,0.0
TIP3,MEOH,5.000000000000002,1.0,-0.061330068452512876,-1.4143050405656283,3.176858740524581,spookynet_hybrid_v1_lowlr_s8000,-32.36603783403174,-746.3785971028598,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.061330068452512876,-1.4143050405656283,-0.06515383720397949,-1.5024832467149318,0.004109217293491848,0.09476080620169025,-0.0002854485420256234,-0.006582600052395792,0.0,0.0,0.0,0.0
TIP3,MEOH,5.250000000000002,1.0,-0.047956043347888055,-1.105892681091943,3.4150570131112876,spookynet_hybrid_v1_lowlr_s8000,-32.35266380892711,-746.0701847433861,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.047956043347888055,-1.105892681091943,-0.051332712173461914,-1.1837605175517643,0.003604489962947088,0.08312151693115236,-0.00022782113737357558,-0.0052536804713388605,0.0,0.0,0.0,0.0
TIP3,MEOH,5.750000000000002,1.0,-0.03688378396721248,-0.8505603025757745,3.8958927467150466,spookynet_hybrid_v1_lowlr_s8000,-32.341591549546436,-745.8148523648699,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.03688378396721248,-0.8505603025757745,-0.03970670700073242,-0.9156584571380411,0.0029533031909687573,0.06810479255440206,-0.00013038015744940235,-0.003006637992149097,0.0,0.0,0.0,0.0
TIP3,MEOH,6.678571428571431,1.0,-0.01736494557638224,-0.4004451760369582,4.799275732968835,spookynet_hybrid_v1_lowlr_s8000,-32.322072711155606,-745.364737238331,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.01736494557638224,-0.4004451760369582,-0.01901721954345703,-0.4385475205963583,0.0016987755171988233,0.03917469582842666,-4.650155012451184e-05,-0.0010723512690375553,0.0,0.0,0.0,0.0
TIP3,MEOH,7.607142857142859,1.0,0.0001501214581267618,0.0034618832211174852,5.710744664589598,spookynet_hybrid_v1_lowlr_s8000,-32.3045576441211,-744.960830179073,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.0001501214581267618,0.0034618832211174852,-1.597404479269926e-05,-0.0003683702405456882,0.00018481229555433135,0.004261872972853105,-1.8716792630355602e-05,-0.00043161951108582086,0.0,0.0,0.0,0.0
TIP3,MEOH,8.535714285714288,1.0,0.000539254564358771,0.012435506233148234,6.626963971769571,spookynet_hybrid_v1_lowlr_s8000,-32.304168511014865,-744.951856556061,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.000539254564358771,0.012435506233148234,0.0,0.0,0.000547384450583187,0.012622985871709532,-8.129886223040627e-06,-0.00018747963852957847,0.0,0.0,0.0,0.0
TIP3,MEOH,9.464285714285715,1.0,-0.00017293164202669686,-0.003987898581607194,7.54620355795175,spookynet_hybrid_v1_lowlr_s8000,-32.30488069722125,-744.9682799608757,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.00017293164202669686,-0.003987898581607194,0.0,0.0,-0.00016955029329729,-0.003909922823996339,-3.3813487299005953e-06,-7.797575762224106e-05,0.0,0.0,0.0,0.0
TIP3,MEOH,10.392857142857146,1.0,-0.0031775445940951386,-0.07327592238920262,8.467479825123517,spookynet_hybrid_v1_lowlr_s8000,-32.30788531017332,-745.0375679846833,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.0031775445940951386,-0.07327592238920262,0.0,0.0,-0.0031767274607811015,-0.07325707884648343,-8.1713331533062e-07,-1.8843542749035482e-05,0.0,0.0,0.0,0.0
TIP3,MEOH,11.321428571428573,1.0,0.00010891924571865275,0.0025117375884517726,9.390193333239857,spookynet_hybrid_v1_lowlr_s8000,-32.304598846333505,-744.9617803247056,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.00010891924571865275,0.0025117375884517726,0.0,0.0,0.0001089451406620826,0.002512334740060145,-2.5894939677721307e-08,-5.971515218461095e-07,0.0,0.0,0.0,0.0
TIP3,MEOH,12.250000000000002,1.0,0.0,0.0,10.313958351587866,spookynet_hybrid_v1_lowlr_s8000,-32.304707765579224,-744.9642920622941,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIP3,MEOH,2.7500000000000018,1.5,2.227348503691914,51.363879013226715,1.68397890345128,spookynet_hybrid_v1_lowlr_s8000,-30.07735926188731,-693.6004130490674,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,2.227348503691914,51.363879013226715,2.205851793289188,50.86815307250491,0.00967262993019348,0.22305615517763355,0.011824080472533105,0.27266978554419014,0.0,0.0,0.0,0.0
TIP3,MEOH,3.0000000000000018,1.5,1.134736644660613,26.167649845371685,1.8113442226209067,spookynet_hybrid_v1_lowlr_s8000,-31.16997112091861,-718.7966422169225,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,1.134736644660613,26.167649845371685,1.1219933032989502,25.873781399172195,0.0011384744206728538,0.02625384501175586,0.011604866940988577,0.2676146011876999,0.0,0.0,0.0,0.0
TIP3,MEOH,3.2500000000000018,1.5,0.49141469634503565,11.332292619026662,1.9624349258957092,spookynet_hybrid_v1_lowlr_s8000,-31.813293069234188,-733.6319994432674,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.49141469634503565,11.332292619026662,0.4759757518768346,10.976262085662812,0.0038791045527333664,0.08945428009850998,0.011559839915467598,0.26657625326533774,0.0,0.0,0.0,0.0
TIP3,MEOH,3.5000000000000018,1.5,0.16293908704415117,3.757464779126015,2.132213353285374,spookynet_hybrid_v1_lowlr_s8000,-32.14176867853507,-741.2068272831681,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.16293908704415117,3.757464779126015,0.14626073837279563,3.372852904569356,0.005108387667665847,0.11780222344178842,0.01156996100368622,0.26680965111479044,0.0,0.0,0.0,0.0
TIP3,MEOH,3.7500000000000018,1.5,0.03582226182567183,0.8260810193573739,2.316574352245492,spookynet_hybrid_v1_lowlr_s8000,-32.26888550375355,-744.1382110429367,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,0.03582226182567183,0.8260810193573739,0.024849891662597656,0.5730521410249891,0.005721877610742121,0.1319496382535119,0.005250492552333615,0.1210792400789089,0.0,0.0,0.0,0.0
TIP3,MEOH,4.000000000000002,1.5,-0.01766244519990323,-0.4073056806430781,2.512309629610726,spookynet_hybrid_v1_lowlr_s8000,-32.32237021077913,-745.3715977429372,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.01766244519990323,-0.4073056806430781,-0.02473282814025879,-0.5703525919475506,0.005909142300304374,0.1362680647782258,0.0011612406400503537,0.02677884652622754,0.0,0.0,0.0,0.0
TIP3,MEOH,4.250000000000002,1.5,-0.048090737086589286,-1.1089987926353415,2.7169620204537166,spookynet_hybrid_v1_lowlr_s8000,-32.35279850266581,-746.0732908549295,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.048090737086589286,-1.1089987926353415,-0.053827762603759766,-1.2412977499252773,0.005746324998240538,0.13251340842758963,-9.299481068546774e-06,-0.00021445113761896426,0.0,0.0,0.0,0.0
TIP3,MEOH,4.500000000000002,1.5,-0.05776464993233077,-1.332084532549662,2.9286627607392943,spookynet_hybrid_v1_lowlr_s8000,-32.362472415511554,-746.2963765948438,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.05776464993233077,-1.332084532549662,-0.06291961669921875,-1.4509608955852433,0.005445415037627075,0.1255742595762958,-0.0002904482707409781,-0.006697896540757972,0.0,0.0,0.0,0.0
TIP3,MEOH,4.750000000000002,1.5,-0.05045382558090239,-1.1634929103354943,3.1459892739318525,spookynet_hybrid_v1_lowlr_s8000,-32.355161591160126,-746.1277849726296,-9.950881004333496,-229.47277767013463,-22.353826761245728,-515.4915143921595,-0.05045382558090239,-1.1634929103354943,-0.05516958236694336,-1.272240850144879,0.005024329411816641,0.11586379392510301,-0.0003085726257767142,-0.007115854115742422,0.0,0.0,0.0,0.0
