molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
BENZ,TIP3,3.0,2.1,-0.0012288435276712924,-0.028337806219760505,2.8421466755318554,spookynet_electrostatics_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,2.1,-0.0018905006017370819,-0.04359598150945088,3.0888368185942494,spookynet_electrostatics_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,2.1,-0.002371492699701973,-0.054687923289211106,3.3360197928924387,spookynet_electrostatics_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,2.1,-0.002675663915488096,-0.061702278474781797,3.5835936188743243,spookynet_electrostatics_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,2.1,-0.0029413297231674603,-0.0678286778150628,3.831482531854144,spookynet_electrostatics_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,2.1,-0.0031950663288935694,-0.07367998321075646,4.079629095710798,spookynet_electrostatics_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,2.1,-0.003339976416938931,-0.07702168937744779,4.327988993197276,spookynet_electrostatics_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,2.1,-0.0034553156804018863,-0.07968147609881907,4.825216996008584,spookynet_electrostatics_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,2.1,-0.003388443152864919,-0.07813935890969302,5.7499160494373225,spookynet_electrostatics_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,2.1,-0.0024460069384466447,-0.05640626253306991,6.675690218134907,spookynet_electrostatics_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,2.1,-0.0024003423904852177,-0.05535321299331596,7.602146736109849,spookynet_electrostatics_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,2.1,-0.000443858293855399,-0.010235615875475675,8.529063248804498,spookynet_electrostatics_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,2.1,8.168154751881928e-06,0.00018836213180899148,9.456304489745865,spookynet_electrostatics_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,2.1,0.0,0.0,10.383783467474004,spookynet_electrostatics_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,2.1,0.0,0.0,11.31144170262586,spookynet_electrostatics_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.0,0.6740316634362499,15.543540112576938,1.9088913247749624,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.0,0.1734748809548324,4.000425969455921,2.1463879557218393,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.0,0.014146100591244505,0.3262168439618915,2.386440115136863,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.0,-0.031031470310683425,-0.7156027375143749,2.6283476919542266,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.0,-0.03850461966752289,-0.8879376634481609,2.8716418224541473,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.0,-0.034535918781752425,-0.7964172427333449,3.1159977411953372,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.0,-0.02806551789483266,-0.6472062468914516,3.361183882176206,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.0,-0.021948394312830806,-0.5061420196032197,3.6070309475339655,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.0,-0.01691465380585642,-0.39006120065833955,3.8534124387527533,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.0,-0.012987999820889839,-0.2995104045542174,4.100232016581636,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.0,-0.009992048346712142,-0.23042211918078193,4.347415066044163,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.0,-0.0060089124192852245,-0.13856881848245012,4.842648871206864,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.0,-0.0025173017696137126,-0.0580503604711626,5.764552333599541,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.0,-0.0011603539466111799,-0.026758398888843425,6.688300899311654,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.0,-0.0005660865791241632,-0.013054267220845628,7.613222972472081,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.0,-9.676357534459495e-05,-0.002231421157779668,8.538937225049645,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.0,-5.229071201552778e-07,-1.2058525197243024e-05,9.465211230290572,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.0,0.0,0.0,10.39189530983725,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.0,0.0,0.0,11.318888745063909,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.7,0.537893075114432,12.404109543897262,1.872732032177885,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.7,0.2332800886736126,5.3795668845559375,2.1142943104051946,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.7,0.03043461423568181,0.7018389088302343,2.35761650776339,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.7,-0.025360615099788153,-0.5848297038058429,2.6022049812313233,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.7,-0.03575600887623746,-0.8245531899793598,2.8477334726079575,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.7,-0.03281967474079202,-0.7568397131590799,3.093978199289459,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.7,-0.026862363563125994,-0.6194608476305873,3.3407807866343324,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.7,-0.021073115623953052,-0.4859576126261106,3.5880261190537306,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.7,-0.01627219655604158,-0.37524578385402596,3.835628579213379,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.7,-0.01251556063463893,-0.2886156976129926,4.083523204825106,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.7,-0.009644115263248692,-0.22239859130712705,4.3316598355609335,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.7,-0.005818348229666596,-0.13417430367544947,4.828509838899068,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.7,-0.002451213555131006,-0.05652632997155137,5.752679617478441,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.7,-0.0011352262038414307,-0.02617893934878422,6.6780706865289385,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.7,-0.0005482811299583548,-0.01264366379025862,7.6042371874580965,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.7,-9.045756528702862e-05,-0.0020860011046913663,8.530926567957465,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.7,-4.839318990961593e-07,-1.1159735207407096e-05,9.457985134718852,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.7,0.0,0.0,10.385314020536955,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.7,0.0,0.0,11.312846750384203,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,1.4,0.41125530391718274,9.48377303279513,1.8125885535181752,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,1.4,0.24499394783179512,5.649694906094361,2.0612113989137013,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,1.4,0.035547475046158815,0.8197442854004084,2.3101315109054816,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,1.4,-0.02036205766905193,-0.4695602259098442,2.5592621523292824,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,1.4,-0.03104824303930087,-0.7159895258422904,2.80854729905191,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,1.4,-0.028844506647667915,-0.6651701550930523,3.0579491653195356,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,1.4,-0.02372480043222973,-0.5471069197272564,3.3074413470755775,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,1.4,-0.018686520731480645,-0.430921424482518,3.557004839891531,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,1.4,-0.014490934092145205,-0.33416889376039083,3.80662561827118,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,1.4,-0.011197240568027709,-0.25821451329455786,4.056293106315803,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,1.4,-0.008670488826603852,-0.19994623128667563,4.305999179169891,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,1.4,-0.005283354968612994,-0.1218370654354072,4.805503018867547,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,1.4,-0.002264375505077602,-0.05221774198807985,5.73338249041104,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,1.4,-0.0010636102818824314,-0.024527436880793455,6.661454803140008,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,1.4,-0.000495864118958942,-0.011434898746644585,7.589649214760892,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,1.4,-7.38458495627337e-05,-0.0017029258224665511,8.517925810188919,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,1.4,-3.9218114667021464e-07,-9.043912497504579e-06,9.446260361040382,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,1.4,0.0,0.0,10.37463730957191,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,1.4,0.0,0.0,11.303046208773917,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,2.1,0.3631275741988431,8.373921169767591,1.8642255921883786,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,2.1,0.09838280123237182,2.2687613954914583,2.106763447859483,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,2.1,0.0009705155282168903,0.022380620764627917,2.3508652432462913,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,2.1,-0.024393130198082008,-0.5625189709519636,2.596089859494488,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,2.1,-0.027363151175779185,-0.6310092848441644,2.8421466755318554,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,2.1,-0.023990972222436277,-0.5532449873023314,3.0888368185942494,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,2.1,-0.019456702196722298,-0.44868223179818084,3.3360197928924387,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,2.1,-0.01532278675296591,-0.35335187269539065,3.5835936188743243,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,2.1,-0.011946184802269276,-0.2754855784069434,3.831482531854144,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,2.1,-0.009301842630489806,-0.214505596533554,4.079629095710798,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,2.1,-0.007264787002722947,-0.16752997568463898,4.327988993197276,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,2.1,-0.004504960947732343,-0.10388687207910834,4.825216996008584,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,2.1,-0.0019879778890694007,-0.04584386125740042,5.7499160494373225,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,2.1,-0.000953255940891707,-0.021982605207691273,6.675690218134907,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,2.1,-0.00041653874763424335,-0.00960561214481845,7.602146736109849,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,2.1,-5.317648961755947e-05,-0.0012262790374012484,8.529063248804498,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,2.1,-2.4860696430340307e-07,-5.733013048995152e-06,9.456304489745865,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,2.1,0.0,0.0,10.383783467474004,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,2.1,0.0,0.0,11.31144170262586,spookynet_cgenff_lj_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.0,0.0,0.0,1.9088913247749624,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.0,0.0,0.0,2.1463879557218393,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.0,0.0,0.0,2.386440115136863,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.0,0.0,0.0,2.6283476919542266,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.0,0.0,0.0,2.8716418224541473,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.0,0.0,0.0,3.1159977411953372,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.0,0.0,0.0,3.361183882176206,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.0,0.0,0.0,3.6070309475339655,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.0,0.0,0.0,3.8534124387527533,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.0,0.0,0.0,4.100232016581636,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.0,0.0,0.0,4.347415066044163,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.0,0.0,0.0,4.842648871206864,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.0,0.0,0.0,5.764552333599541,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.0,0.0,0.0,6.688300899311654,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.0,0.0,0.0,7.613222972472081,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.0,0.0,0.0,8.538937225049645,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.0,0.0,0.0,9.465211230290572,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.0,0.0,0.0,10.39189530983725,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.0,0.0,0.0,11.318888745063909,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.7,0.0,0.0,1.872732032177885,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.7,0.0,0.0,2.1142943104051946,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.7,0.0,0.0,2.35761650776339,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.7,0.0,0.0,2.6022049812313233,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.7,0.0,0.0,2.8477334726079575,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.7,0.0,0.0,3.093978199289459,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.7,0.0,0.0,3.3407807866343324,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.7,0.0,0.0,3.5880261190537306,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.7,0.0,0.0,3.835628579213379,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.7,0.0,0.0,4.083523204825106,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.7,0.0,0.0,4.3316598355609335,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.7,0.0,0.0,4.828509838899068,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.7,0.0,0.0,5.752679617478441,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.7,0.0,0.0,6.6780706865289385,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.7,0.0,0.0,7.6042371874580965,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.7,0.0,0.0,8.530926567957465,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.7,0.0,0.0,9.457985134718852,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.7,0.0,0.0,10.385314020536955,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.7,0.0,0.0,11.312846750384203,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,1.4,0.0,0.0,1.8125885535181752,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,1.4,0.0,0.0,2.0612113989137013,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,1.4,0.0,0.0,2.3101315109054816,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,1.4,0.0,0.0,2.5592621523292824,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,1.4,0.0,0.0,2.80854729905191,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,1.4,0.0,0.0,3.0579491653195356,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,1.4,0.0,0.0,3.3074413470755775,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,1.4,0.0,0.0,3.557004839891531,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,1.4,0.0,0.0,3.80662561827118,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,1.4,0.0,0.0,4.056293106315803,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,1.4,0.0,0.0,4.305999179169891,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,1.4,0.0,0.0,4.805503018867547,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,1.4,0.0,0.0,5.73338249041104,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,1.4,0.0,0.0,6.661454803140008,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,1.4,0.0,0.0,7.589649214760892,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,1.4,0.0,0.0,8.517925810188919,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,1.4,0.0,0.0,9.446260361040382,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,1.4,0.0,0.0,10.37463730957191,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,1.4,0.0,0.0,11.303046208773917,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,2.1,0.0,0.0,1.8642255921883786,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,2.1,0.0,0.0,2.106763447859483,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,2.1,0.0,0.0,2.3508652432462913,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,2.1,0.0,0.0,2.596089859494488,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,2.1,0.0,0.0,2.8421466755318554,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,2.1,0.0,0.0,3.0888368185942494,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,2.1,0.0,0.0,3.3360197928924387,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,2.1,0.0,0.0,3.5835936188743243,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,2.1,0.0,0.0,3.831482531854144,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,2.1,0.0,0.0,4.079629095710798,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,2.1,0.0,0.0,4.327988993197276,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,2.1,0.0,0.0,4.825216996008584,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,2.1,0.0,0.0,5.7499160494373225,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,2.1,0.0,0.0,6.675690218134907,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,2.1,0.0,0.0,7.602146736109849,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,2.1,0.0,0.0,8.529063248804498,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,2.1,0.0,0.0,9.456304489745865,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,2.1,0.0,0.0,10.383783467474004,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,2.1,0.0,0.0,11.31144170262586,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
