molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
MEOH,MEOH,5.700000000000001,1.0,0.005898642722351043,0.13602593874775015,2.848634756611253,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,1.0,0.0053196197671713345,0.12267335159471374,3.098381424943511,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,1.0,0.004441178352762852,0.10241601043095033,3.5979803237591,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,1.0,0.003088594819356822,0.07122469176214104,4.526041878179026,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,1.0,0.001969769443467924,0.04542396450781546,5.454276996249951,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,1.0,0.0005414767565808955,0.012486751205478406,6.382609953344385,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,1.0,-0.0006928250144587959,-0.015976925102207044,7.311003479492989,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,1.0,3.4252685960490744e-05,0.0007898857384179017,8.239437100536952,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,1.0,7.980394535365378e-05,0.0018403227816073306,9.167898635247301,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,1.0,0.0,0.0,10.096380382818001,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,1.5,0.019912572751404536,0.45919485700145696,0.8216820394204483,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,1.5,0.006223442586327943,0.1435160018829844,1.0175504173098628,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,1.5,0.007579452927310384,0.17478634461536732,1.2331489486792766,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,1.5,0.008670205287285317,0.19993969271436485,1.4597615584369021,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,1.5,0.008947087868116354,0.20632475700004005,1.692971141322693,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,1.5,0.008075639746468391,0.18622868500572184,1.9303882415754587,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,1.5,0.007382150278920666,0.1702364372505877,2.170632682209065,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,1.5,0.006791876977776026,0.15662441094465632,2.4128600703180965,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,1.5,0.006301778780603216,0.14532247751912414,2.656528034257643,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,1.5,0.005814981309126492,0.1340966606398031,2.901273629745755,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,1.5,0.005352741235593624,0.12343715083581273,3.1468454287618637,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,1.5,0.004580995302664053,0.10564026603658185,3.6397982235615887,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,1.5,0.0033019406908308944,0.07614456465684158,4.559355632226421,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,1.5,0.0021581521224231,0.04976817248155766,5.481952777059087,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,1.5,0.00047611273174996845,0.01097942091672101,6.406276493768847,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,1.5,-0.000517010833404608,-0.011922553588495359,7.331673790836786,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,1.5,0.00034625714680067555,0.007984879854344972,8.257783748185055,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,1.5,5.784433571019603e-05,0.0013339221303241288,9.184390784600454,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,1.5,0.0,0.0,10.111358243709725,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,2.0,0.006934743847068556,0.159918999365452,1.2156603440067468,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,2.0,0.007403699189084851,0.1707333669464595,1.3557571869077187,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,2.0,0.00831628816985619,0.19177816973302267,1.524245724190578,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,2.0,0.008769310831636443,0.2022251209628646,1.7127674989836152,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,2.0,0.008114378081079286,0.18712201226404257,1.915416399490178,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,2.0,0.007444782790269665,0.17168077733921425,2.1281605816519686,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,2.0,0.006875397198700883,0.15855043308067662,2.348257851931635,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,2.0,0.006405779412850697,0.14772078918126608,2.573822530210641,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,2.0,0.005977205236162894,0.1378376334366227,2.803535249445106,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,2.0,0.00556447041478635,0.1283197419191564,3.036454737476349,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,2.0,0.0051978604847379185,0.11986551571214708,3.271896216355875,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,2.0,0.0045045746926660815,0.10387796482527768,3.74843964955107,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,2.0,0.0033511053974467717,0.07727832977628873,4.646546295820072,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,2.0,0.0022597826988479844,0.052111829355585094,5.554680454174686,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,2.0,0.00027004255522337857,0.006227329540898268,6.468620193882133,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,2.0,-0.000397328158002025,-0.009162605403840795,7.38621075202485,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,2.0,0.0006805343588645472,0.015693495838268408,8.306242299010647,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,2.0,9.037090655481511e-06,0.00020840027067624045,9.227984762792916,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,2.0,0.0,0.0,10.150972083043136,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,0.0,0.021752301332093892,0.5016200078384604,0.7639013793303926,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,0.0,0.018400164888094143,0.4243179015627526,1.0139013793303926,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,0.0,0.015035979485936922,0.34673793969865796,1.2639013793303926,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,0.0,0.013894109145348789,0.32040578290974736,1.5139013793303926,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,0.0,0.011331650384785352,0.26131407744210194,1.7639013793303926,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,0.0,0.004627230494879258,0.10670647494603572,2.0139013793303926,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,0.0,0.002031856452706187,0.04685572501836031,2.2639013793303926,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,0.0,-3.890796821118401e-05,-0.0008972391022496914,2.5139013793303926,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,0.0,-0.0004174259675177808,-0.00962607192229854,2.7639013793303926,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,0.0,-0.00041172077750641333,-0.009494507109245879,3.0015633560537656,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,0.0,-0.00033227068775338366,-0.007662344432008603,3.239541643236906,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,0.0,-0.0001908324414083879,-0.004400700840507044,3.72023184949389,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,0.0,-6.88085123829013e-05,-0.00158676206227147,4.623820680655924,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,0.0,-2.7664603910026148e-05,-0.0006379609503533573,5.535684253608805,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,0.0,-1.1714285343150436e-05,-0.0002701378495977025,6.452315275958073,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,0.0,-4.403374965580294e-06,-0.00010154424357348883,7.371935599351752,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,0.0,-1.0540556238772024e-06,-2.43071012229564e-05,8.293550888343054,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,0.0,-4.451558195619174e-08,-1.0265537530437032e-06,9.216562699293071,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,0.0,0.0,0.0,10.14058969874944,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,0.5,0.021417746676393956,0.4939049938520097,0.754866860934587,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,0.5,0.017952690190126224,0.4139988894235173,0.964402123389702,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,0.5,0.01673690341068311,0.38596217898431684,1.1896717755162114,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,0.5,0.015203552930404898,0.3506022753036232,1.4232239498129673,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,0.5,0.013937934073795953,0.321416409813796,1.661569706386871,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,0.5,0.006097311249712137,0.14060734403129557,1.9029086596691607,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,0.5,0.0017367955560984578,0.04005145879339693,2.146231312068951,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,0.5,-0.00011015022890965514,-0.0025401247364823386,2.390932103336801,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,0.5,-0.00044651791629356154,-0.010296948228678693,2.6366273533868734,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,0.5,-0.00042870507910044867,-0.009886174426126998,2.8830628294383733,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,0.5,-0.00034348369868840087,-0.007920922618621772,3.1300636984493666,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,0.5,-0.0001960446748394382,-0.00452089780424999,3.625299120358648,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,0.5,-7.014476912819243e-05,-0.0016175768762451148,4.5477891755165905,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,0.5,-2.8053569254545503e-05,-0.0006469307046882154,5.472336690458375,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,0.5,-1.1838735725637191e-05,-0.00027300774372455516,6.3980497902443965,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,0.5,-4.455666273079513e-06,-0.00010275010982539389,7.3244865471290295,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,0.5,-1.0995943173955663e-06,-2.5357248490175967e-05,8.251403216157863,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,0.5,-4.316477939578784e-08,-9.954035045898403e-07,9.17865440509037,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,0.5,0.0,0.0,10.106148036540318,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,1.0,0.01955495689239113,0.45094803900906416,0.6103217805565292,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,1.0,0.01720124963063999,0.3966702576808392,0.8560024262132795,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,1.0,0.016558018188693412,0.3818369875810393,1.1036247693597447,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,1.0,0.016428798530999315,0.37885711135020755,1.3521224461585122,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,1.0,0.01379889434145543,0.31821007727170275,1.6010879386426617,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,1.0,0.005191673129283547,0.11972283189933405,1.8503324201689642,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,1.0,0.0007720186065611309,0.017803172802836206,2.0997565437425516,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,1.0,-0.00031581969527393674,-0.007282975516025667,2.3493030925895866,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,1.0,-0.0004801770052092999,-0.011073145293438775,2.598936801600286,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,1.0,-0.000424777380956869,-0.009795599551152154,2.848634756611253,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,1.0,-0.00033371756581469846,-0.007695710234246143,3.098381424943511,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,1.0,-0.0001896387879040602,-0.004373174535540229,3.5979803237591,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,1.0,-6.834791748702434e-05,-0.0015761404911672089,4.526041878179026,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,1.0,-2.7488699561950697e-05,-0.0006339044995386456,5.454276996249951,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,1.0,-1.157833056620183e-05,-0.0002670026578201771,6.382609953344385,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,1.0,-4.384208968109812e-06,-0.00010110226515223596,7.311003479492989,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,1.0,-1.0772140043924056e-06,-2.4841146188507824e-05,8.239437100536952,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,1.0,-3.7057959200853035e-08,-8.545768790625638e-07,9.167898635247301,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,1.0,0.0,0.0,10.096380382818001,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,1.5,0.017567898979545492,0.4051253929083283,0.8216820394204483,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,1.5,0.016667958635776102,0.3843722746334495,1.0175504173098628,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,1.5,0.016443601294168105,0.37919847119362804,1.2331489486792766,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,1.5,0.016430305513476906,0.3788918631932737,1.4597615584369021,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,1.5,0.007957281465891681,0.18349927809266853,1.692971141322693,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,1.5,0.002079115963807656,0.04794555528354626,1.9303882415754587,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,1.5,-2.8518297852045017e-05,-0.0006576476012207453,2.170632682209065,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,1.5,-0.00046556505864384724,-0.01073618578562416,2.4128600703180965,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,1.5,-0.0004766934597177156,-0.010992812822399677,2.656528034257643,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,1.5,-0.00039283859419856964,-0.009059073598359698,2.901273629745755,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,1.5,-0.00030340698275091254,-0.006996731552316445,3.1468454287618637,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,1.5,-0.0001729563249259542,-0.003988467782811697,3.6397982235615887,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,1.5,-6.372186659534946e-05,-0.0014694612185185113,4.559355632226421,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,1.5,-2.60450027052604e-05,-0.0006006120576258047,5.481952777059087,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,1.5,-1.0955282301566237e-05,-0.0002526348228670485,6.406276493768847,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,1.5,-4.200103947653387e-06,-9.685670233134054e-05,7.331673790836786,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,1.5,-9.870785099376228e-07,-2.2762572213982096e-05,8.257783748185055,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,1.5,-2.7323113265345007e-08,-6.300859886540646e-07,9.184390784600454,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,1.5,0.0,0.0,10.111358243709725,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,2.0,0.016672956583562944,0.38448753005262265,1.2156603440067468,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,2.0,0.015967575361363444,0.3682210519082269,1.3557571869077187,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,2.0,0.014652222606745209,0.33788829543301,1.524245724190578,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,2.0,0.008215469090917886,0.18945322643643997,1.7127674989836152,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,2.0,0.002852686271534569,0.06578451116694296,1.915416399490178,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,2.0,0.00021039042976304383,0.004851718786699804,2.1281605816519686,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,2.0,-0.00041821835318152584,-0.009644344770618842,2.348257851931635,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,2.0,-0.0004926399551959211,-0.01136054776063223,2.573822530210641,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,2.0,-0.0004256100532656348,-0.009814801431618645,2.803535249445106,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,2.0,-0.0003367197073532991,-0.007764941265902694,3.036454737476349,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,2.0,-0.00025831642148694677,-0.005956918460848305,3.271896216355875,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,2.0,-0.0001493395783891865,-0.0034438526452210123,3.74843964955107,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,2.0,-5.6996828228904616e-05,-0.00131437814263666,4.646546295820072,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,2.0,-2.389894975088686e-05,-0.000551122898600304,5.554680454174686,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,2.0,-1.0028825919787488e-05,-0.0002312702302018956,6.468620193882133,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,2.0,-3.914546808131434e-06,-9.027159796107381e-05,7.38621075202485,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,2.0,-8.367605151887116e-07,-1.929615675048538e-05,8.306242299010647,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,2.0,-1.6221642011003954e-08,-3.7407996829773686e-07,9.227984762792916,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,2.0,0.0,0.0,10.150972083043136,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,0.0,0.0,0.0,0.7639013793303926,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,0.0,0.0,0.0,1.0139013793303926,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,0.0,0.0,0.0,1.2639013793303926,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,0.0,0.0,0.0,1.5139013793303926,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,0.0,0.0,0.0,1.7639013793303926,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,0.0,0.0,0.0,2.0139013793303926,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,0.0,0.0,0.0,2.2639013793303926,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,0.0,0.0,0.0,2.5139013793303926,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,0.0,0.0,0.0,2.7639013793303926,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,0.0,0.0,0.0,3.0015633560537656,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,0.0,0.0,0.0,3.239541643236906,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
