molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
BENZ,MEOH,2.75,0.0,0.020981832494131197,0.48385257355012096,1.816332851876286,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,0.0,0.01675116073284488,0.3862909606587409,1.985703311430202,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,0.0,0.01414863981837284,0.3262753999331689,2.1707073163475306,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,0.0,0.008653170288033163,0.19954685628166124,2.367683016255454,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,0.0,0.0018941776909830008,0.043680777205694715,2.573883345780137,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,0.0,-0.00017963250542055357,-0.004142424169352318,2.787261754823931,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,0.0,-0.0006893614039470962,-0.01589705234274574,3.0062901892738174,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,0.0,-0.0007147366112812337,-0.016482218551484875,3.229819393455899,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,0.0,-0.000486482449764081,-0.011218552305722463,3.687090796113311,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,0.0,-0.00018901102746948404,-0.004358698035361916,4.560168417549545,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,0.0,-7.775696915141559e-05,-0.001793118386866031,5.45161657217082,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,0.0,-3.4912021387981305e-05,-0.0008050903752632921,6.353707602607871,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,0.0,-1.4659458291112667e-05,-0.000338055154285952,7.262476653650944,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,0.0,-4.4724727972106845e-06,-0.00010313767749640518,8.175697143738343,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,0.0,-2.601288024423618e-07,-5.998712960436273e-06,9.092027838901284,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,0.0,0.0,0.0,10.010614689243562,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,0.7,0.029699597533971757,0.6848890202623884,0.9568485732578385,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,0.7,0.026172391835407215,0.6035497208866799,1.0883527940724864,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,0.7,0.023722152997650278,0.5470458684327648,1.256369538227195,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,0.7,0.022220113623095294,0.5124080160356814,1.448246190675136,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,0.7,0.01985363130271187,0.45783563484358797,1.6557081992382805,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,0.7,0.013859804506271957,0.3196146991039513,1.8735854005741763,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,0.7,0.005848332377493424,0.1348657545816454,2.0986364300336837,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,0.7,0.0021718242617064475,0.05008345951761773,2.3287824023906465,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,0.7,-7.015247997178059e-06,-0.00016177546925304852,2.5626509887037248,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,0.7,-0.000649731179075808,-0.014983157605491198,2.799309325909519,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,0.7,-0.0007054292756429251,-0.016267586283176087,3.0381055469393803,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,0.7,-0.00048611380037580766,-0.011210051048489397,3.5203679550273557,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,0.7,-0.00018911508382997154,-0.0043610976321478605,4.426453207299985,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,0.7,-7.778476641157935e-05,-0.001793759406942406,5.340269211375726,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,0.7,-3.4769552234225415e-05,-0.0008018049583810642,6.25843049809112,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,0.7,-1.4674117624150515e-05,-0.0003383932065518289,7.1792700983334665,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,0.7,-4.5438684117996555e-06,-0.00010478409955552365,8.101874831551724,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,0.7,-2.43485000997702e-07,-5.614897763889051e-06,9.025703419864623,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,0.7,-1.6360776310824334e-22,-3.7728848161782056e-21,9.950414989159949,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,1.4,0.029725707566677625,0.6854911319475211,0.8330133205090787,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,1.4,0.027691636539203222,0.6385843376194987,0.9812562378733641,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,1.4,0.02404262543862695,0.5544361388184341,1.1648246291117026,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,1.4,0.019210247667160365,0.4429988550757244,1.3695871745913228,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,1.4,0.013882005160239424,0.32012665836964743,1.5873631093813632,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,1.4,0.010328522744045518,0.2381814034629826,1.8134702239752096,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,1.4,0.006054380781548861,0.13961734387233318,2.045147150076132,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,1.4,0.002201139217179711,0.05075947848084285,2.280697147296052,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,1.4,0.000196582026016946,0.004533289417337649,2.5190339596567926,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,1.4,-0.0005558135830124949,-0.012817366292002001,2.759435576730141,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,1.4,-0.0006433084550474557,-0.014835046064176126,3.0014058896363602,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,1.4,-0.0004513324054793738,-0.010407972991817758,3.4887451237921474,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,1.4,-0.00017745509750360624,-0.004092211947680162,4.401345248491229,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,1.4,-7.374454836685617e-05,-0.0017005897612887319,5.319476219513301,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,1.4,-3.29397826175135e-05,-0.0007596094667195272,6.2406974209167565,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,1.4,-1.4003889795561682e-05,-0.0003229373849586328,7.163816800060218,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,1.4,-4.226476855101214e-06,-9.746487605230603e-05,8.088184455496258,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,1.4,-2.050295923391446e-07,-4.728094933317934e-06,9.013416345834468,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,1.4,-1.063089828058596e-19,-2.4515434929955884e-18,9.939271122999866,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,2.1,0.023899380686858807,0.5511328362203436,1.2050988308622497,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,2.1,0.022834993396838855,0.5265874811054247,1.3119511440466785,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,2.1,0.01807457715360825,0.4168096697011448,1.454361858886988,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,2.1,0.015543397824221534,0.35843928508468215,1.6229975443003732,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,2.1,0.011100501262676789,0.2559836518161533,1.8105451226149736,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,2.1,0.008033371141150852,0.1852539477672568,2.0117222107549284,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,2.1,0.0053630232635393515,0.12367426004370705,2.222831272378658,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,2.1,0.0015623571032879827,0.036028812328077094,2.4412970891893417,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,2.1,-0.00017083434018884421,-0.003939533650086544,2.665311255726839,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,2.1,-0.0005664392656678728,-0.013062400366121576,2.893585440612391,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,2.1,-0.0005763906464445298,-0.0132918846688158,3.1251862847426923,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,2.1,-0.000391004670019621,-0.00901678230021268,3.595788444664603,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,2.1,-0.0001561440790384761,-0.003600768164959489,4.486668251210058,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,2.1,-6.62446572332045e-05,-0.0015276381553039776,5.390285637140904,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,2.1,-2.97015580139475e-05,-0.0006849342300066718,6.301163091004474,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,2.1,-1.2728989996196977e-05,-0.00029353749583485453,7.216552026059607,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,2.1,-3.5728434625047853e-06,-8.239173126123309e-05,8.134929611627337,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,2.1,-1.5087299149573543e-07,-3.4792139930978826e-06,9.05538658607991,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,2.1,0.0,0.0,9.977347465960028,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,0.0,0.0,0.0,1.3409507334900381,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,0.0,0.0,0.0,1.5447199760362358,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,0.0,0.0,0.0,1.6673669112061735,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,0.0,0.0,0.0,1.816332851876286,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,0.0,0.0,0.0,1.985703311430202,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,0.0,0.0,0.0,2.1707073163475306,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,0.0,0.0,0.0,2.367683016255454,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,0.0,0.0,0.0,2.573883345780137,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,0.0,0.0,0.0,2.787261754823931,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,0.0,0.0,0.0,3.0062901892738174,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,0.0,0.0,0.0,3.229819393455899,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,0.0,0.0,0.0,3.687090796113311,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,0.0,0.0,0.0,4.560168417549545,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,0.0,0.0,0.0,5.45161657217082,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,0.0,0.0,0.0,6.353707602607871,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,0.0,0.0,0.0,7.262476653650944,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,0.0,0.0,0.0,8.175697143738343,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,0.0,0.0,0.0,9.092027838901284,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,0.0,0.0,0.0,10.010614689243562,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,0.7,0.0,0.0,0.9568485732578385,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,0.7,0.0,0.0,1.0883527940724864,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,0.7,0.0,0.0,1.256369538227195,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,0.7,0.0,0.0,1.448246190675136,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,0.7,0.0,0.0,1.6557081992382805,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,0.7,0.0,0.0,1.8735854005741763,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,0.7,0.0,0.0,2.0986364300336837,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,0.7,0.0,0.0,2.3287824023906465,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,0.7,0.0,0.0,2.5626509887037248,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,0.7,0.0,0.0,2.799309325909519,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,0.7,0.0,0.0,3.0381055469393803,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,0.7,0.0,0.0,3.5203679550273557,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,0.7,0.0,0.0,4.426453207299985,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,0.7,0.0,0.0,5.340269211375726,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,0.7,0.0,0.0,6.25843049809112,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,0.7,0.0,0.0,7.1792700983334665,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,0.7,0.0,0.0,8.101874831551724,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,0.7,0.0,0.0,9.025703419864623,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,0.7,0.0,0.0,9.950414989159949,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,1.4,0.0,0.0,0.8330133205090787,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,1.4,0.0,0.0,0.9812562378733641,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,1.4,0.0,0.0,1.1648246291117026,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,1.4,0.0,0.0,1.3695871745913228,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,1.4,0.0,0.0,1.5873631093813632,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,1.4,0.0,0.0,1.8134702239752096,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,1.4,0.0,0.0,2.045147150076132,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,1.4,0.0,0.0,2.280697147296052,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,1.4,0.0,0.0,2.5190339596567926,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,1.4,0.0,0.0,2.759435576730141,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,1.4,0.0,0.0,3.0014058896363602,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,1.4,0.0,0.0,3.4887451237921474,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,1.4,0.0,0.0,4.401345248491229,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,1.4,0.0,0.0,5.319476219513301,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,1.4,0.0,0.0,6.2406974209167565,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,1.4,0.0,0.0,7.163816800060218,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,1.4,0.0,0.0,8.088184455496258,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,1.4,0.0,0.0,9.013416345834468,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,1.4,0.0,0.0,9.939271122999866,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,2.1,0.0,0.0,1.2050988308622497,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,2.1,0.0,0.0,1.3119511440466785,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,2.1,0.0,0.0,1.454361858886988,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,2.1,0.0,0.0,1.6229975443003732,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,2.1,0.0,0.0,1.8105451226149736,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,2.1,0.0,0.0,2.0117222107549284,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,2.1,0.0,0.0,2.222831272378658,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,2.1,0.0,0.0,2.4412970891893417,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,2.1,0.0,0.0,2.665311255726839,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,2.1,0.0,0.0,2.893585440612391,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,2.1,0.0,0.0,3.1251862847426923,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,2.1,0.0,0.0,3.595788444664603,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,2.1,0.0,0.0,4.486668251210058,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,2.1,0.0,0.0,5.390285637140904,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,2.1,0.0,0.0,6.301163091004474,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,2.1,0.0,0.0,7.216552026059607,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,2.1,0.0,0.0,8.134929611627337,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,10.571428571428571,2.1,0.0,0.0,9.05538658607991,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,11.5,2.1,0.0,0.0,9.977347465960028,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.0,0.0,15.359615683555589,354.2011680489733,1.3409507334900381,spookynet_neural_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.25,0.0,10.99074256420137,253.45255598638258,1.5447199760362358,spookynet_neural_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.5,0.0,4.475602030754089,103.20983933944912,1.6673669112061735,spookynet_neural_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,2.75,0.0,-0.987410306930542,-22.770223634751233,1.816332851876286,spookynet_neural_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.0,0.0,-1.6521277427673482,-38.09897254661284,1.985703311430202,spookynet_neural_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.25,0.0,-1.2793850898742534,-29.50332238475641,2.1707073163475306,spookynet_neural_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.5,0.0,-0.9852566719055176,-22.720559629014975,2.367683016255454,spookynet_neural_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,3.75,0.0,-0.7736325263977051,-17.840390680094945,2.573883345780137,spookynet_neural_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.0,0.0,-0.5961625576019145,-13.747835792254653,2.787261754823931,spookynet_neural_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.25,0.0,-0.42881369590757856,-9.888679189315594,3.0062901892738174,spookynet_neural_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,4.5,0.0,-0.35943984985352984,-8.288880222294468,3.229819393455899,spookynet_neural_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.0,0.0,-0.20695829391480913,-4.772571850253405,3.687090796113311,spookynet_neural_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,5.928571428571429,0.0,-0.04399895668029785,-1.0146400906230248,4.560168417549545,spookynet_neural_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,6.857142857142858,0.0,-0.0013682842254354455,-0.03155338524459934,5.45161657217082,spookynet_neural_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,7.785714285714286,0.0,0.0,0.0,6.353707602607871,spookynet_neural_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,8.714285714285715,0.0,0.0,0.0,7.262476653650944,spookynet_neural_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
BENZ,MEOH,9.642857142857142,0.0,-1.4210854715202004e-14,-3.277101096017532e-13,8.175697143738343,spookynet_neural_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
