molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
BENZ,TIP3,7.785714285714286,1.4,-0.0004958636127412319,-0.011434887072986344,7.589649214760892,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,1.4,-7.384586206171662e-05,-0.0017029261106999575,8.517925810188919,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,1.4,-3.9218048186739907e-07,-9.043897166786764e-06,9.446260361040382,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,1.4,0.0,0.0,10.37463730957191,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,1.4,0.0,0.0,11.303046208773917,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,2.1,0.36312755942344666,8.373920829038838,1.8642255921883786,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,2.1,0.09838280081748962,2.268761385924047,2.106763447859483,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,2.1,0.0009705447591841221,0.022381294846776197,2.3508652432462913,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,2.1,-0.02439313754439354,-0.5625191403619396,2.596089859494488,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,2.1,-0.02736314758658409,-0.6310092020753556,2.8421466755318554,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,2.1,-0.023990970104932785,-0.5532449384715387,3.0888368185942494,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,2.1,-0.01945670135319233,-0.44868221234591676,3.3360197928924387,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,2.1,-0.015322783961892128,-0.3533518083316973,3.5835936188743243,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,2.1,-0.011946186423301697,-0.27548561578884073,3.831482531854144,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,2.1,-0.009301845915615559,-0.21450567229035697,4.079629095710798,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,2.1,-0.007264787331223488,-0.16752998326004176,4.327988993197276,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,2.1,-0.004504960961639881,-0.1038868723998238,4.825216996008584,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,2.1,-0.001987977884709835,-0.04584386115686644,5.7499160494373225,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,2.1,-0.0009532556287012994,-0.021982598008409123,6.675690218134907,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,2.1,-0.0004165384452790022,-0.009605605172340636,7.602146736109849,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,2.1,-5.3176554501987994e-05,-0.0012262805336717831,8.529063248804498,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,2.1,-2.4860580083441164e-07,-5.73298621876162e-06,9.456304489745865,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,2.1,0.0,0.0,10.383783467474004,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,2.1,0.0,0.0,11.31144170262586,spookynet_cgenff_lj_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.0,0.0,0.0,1.9088913247749624,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.0,0.0,0.0,2.1463879557218393,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.0,0.0,0.0,2.386440115136863,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.0,0.0,0.0,2.6283476919542266,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.0,0.0,0.0,2.8716418224541473,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.0,0.0,0.0,3.1159977411953372,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.0,0.0,0.0,3.361183882176206,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.0,0.0,0.0,3.6070309475339655,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.0,0.0,0.0,3.8534124387527533,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.0,0.0,0.0,4.100232016581636,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.0,0.0,0.0,4.347415066044163,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.0,0.0,0.0,4.842648871206864,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.0,0.0,0.0,5.764552333599541,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.0,0.0,0.0,6.688300899311654,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.0,0.0,0.0,7.613222972472081,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.0,0.0,0.0,8.538937225049645,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.0,0.0,0.0,9.465211230290572,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.0,0.0,0.0,10.39189530983725,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.0,0.0,0.0,11.318888745063909,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.7,0.0,0.0,1.872732032177885,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.7,0.0,0.0,2.1142943104051946,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.7,0.0,0.0,2.35761650776339,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.7,0.0,0.0,2.6022049812313233,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.7,0.0,0.0,2.8477334726079575,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.7,0.0,0.0,3.093978199289459,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.7,0.0,0.0,3.3407807866343324,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.7,0.0,0.0,3.5880261190537306,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.7,0.0,0.0,3.835628579213379,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.7,0.0,0.0,4.083523204825106,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.7,0.0,0.0,4.3316598355609335,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.7,0.0,0.0,4.828509838899068,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.7,0.0,0.0,5.752679617478441,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.7,0.0,0.0,6.6780706865289385,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.7,0.0,0.0,7.6042371874580965,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.7,0.0,0.0,8.530926567957465,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.7,0.0,0.0,9.457985134718852,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.7,0.0,0.0,10.385314020536955,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.7,0.0,0.0,11.312846750384203,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,1.4,0.0,0.0,1.8125885535181752,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,1.4,0.0,0.0,2.0612113989137013,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,1.4,0.0,0.0,2.3101315109054816,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,1.4,0.0,0.0,2.5592621523292824,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,1.4,0.0,0.0,2.80854729905191,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,1.4,0.0,0.0,3.0579491653195356,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,1.4,0.0,0.0,3.3074413470755775,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,1.4,0.0,0.0,3.557004839891531,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,1.4,0.0,0.0,3.80662561827118,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,1.4,0.0,0.0,4.056293106315803,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,1.4,0.0,0.0,4.305999179169891,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,1.4,0.0,0.0,4.805503018867547,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,1.4,0.0,0.0,5.73338249041104,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,1.4,0.0,0.0,6.661454803140008,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,1.4,0.0,0.0,7.589649214760892,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,1.4,0.0,0.0,8.517925810188919,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,1.4,0.0,0.0,9.446260361040382,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,1.4,0.0,0.0,10.37463730957191,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,1.4,0.0,0.0,11.303046208773917,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,2.1,0.0,0.0,1.8642255921883786,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,2.1,0.0,0.0,2.106763447859483,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,2.1,0.0,0.0,2.3508652432462913,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,2.1,0.0,0.0,2.596089859494488,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,2.1,0.0,0.0,2.8421466755318554,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,2.1,0.0,0.0,3.0888368185942494,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,2.1,0.0,0.0,3.3360197928924387,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,2.1,0.0,0.0,3.5835936188743243,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,2.1,0.0,0.0,3.831482531854144,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,2.1,0.0,0.0,4.079629095710798,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,2.1,0.0,0.0,4.327988993197276,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,2.1,0.0,0.0,4.825216996008584,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,2.1,0.0,0.0,5.7499160494373225,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,2.1,0.0,0.0,6.675690218134907,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,2.1,0.0,0.0,7.602146736109849,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,2.1,0.0,0.0,8.529063248804498,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,2.1,0.0,0.0,9.456304489745865,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,2.1,0.0,0.0,10.383783467474004,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,2.1,0.0,0.0,11.31144170262586,spookynet_zbl_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.0,-0.1952364146709442,-4.502258881137185,1.9088913247749624,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.0,0.3704068288207054,8.541784776690381,2.1463879557218393,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.0,0.7804852537810802,17.9984183347915,2.386440115136863,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.0,1.3049812205135822,30.093583206170766,2.6283476919542266,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.0,1.5035107163712382,34.67178234693712,2.8716418224541473,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.0,1.5563672371208668,35.890682726623524,3.1159977411953372,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.0,1.6041139848530293,36.99174893594138,3.361183882176206,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.0,1.715114014223218,39.551470537471054,3.6070309475339655,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.0,1.873658748343587,43.207599126259346,3.8534124387527533,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.0,2.0517283799126744,47.313982566786976,4.100232016581636,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.0,2.0613623140379786,47.53614637546501,4.347415066044163,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.0,2.058140834327787,47.46185728518409,4.842648871206864,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.0,-0.009407216683030128,-0.21693558002147395,5.764552333599541,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.0,6.24428503215313e-06,0.0001439966401234439,6.688300899311654,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.0,9.172363206744194e-06,0.00021151972995499732,7.613222972472081,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.0,0.0016201799371629022,0.0373622386142781,8.538937225049645,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.0,-0.0015087908525401872,-0.03479354518508558,9.465211230290572,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.0,-0.0001068115234375,-0.002463132355789185,10.39189530983725,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.0,-0.0014438629150390625,-0.03329627130950737,11.318888745063909,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.7,-0.16601990163326263,-3.8285100545083863,1.872732032177885,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.7,0.7300693430006504,16.835799760565084,2.1142943104051946,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,0.7,1.0214389748871326,23.55494339504311,2.35761650776339,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,0.7,1.3147646747529507,30.31919503074578,2.6022049812313233,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,0.7,1.4944175453856587,34.46208883306818,2.8477334726079575,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,0.7,1.591781822964549,36.70736251407633,3.093978199289459,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,0.7,1.6506765112280846,38.06550635078432,3.3407807866343324,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,0.7,1.7615099996328354,40.62138742624216,3.5880261190537306,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,0.7,1.8894429663196206,43.57159185622305,3.835628579213379,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,0.7,2.0333925737068057,46.891148811760694,4.083523204825106,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,0.7,1.867732286453247,43.07093166222875,4.3316598355609335,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,0.7,1.970964518841356,45.45152360186424,4.828509838899068,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,0.7,-0.009480966255068779,-0.2186362856313916,5.752679617478441,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,0.7,-0.0014762303326278925,-0.034042681724513184,6.6780706865289385,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,0.7,-0.001443385612219572,-0.03328526444451416,7.6042371874580965,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,0.7,1.5610712580382824e-05,0.0003599916003086098,8.530926567957465,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,0.7,-9.866785580925352e-05,-0.002275334910491401,9.457985134718852,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,0.7,0.0,0.0,10.385314020536955,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,0.7,-1.9073486328125e-06,-4.39845063533783e-05,11.312846750384203,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,1.4,0.7487173825502396,17.265833787872133,1.8125885535181752,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,1.4,1.2552445456385612,28.946628184733257,2.0612113989137013,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,1.4,1.4150909017771482,32.632772891679025,2.3101315109054816,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,1.4,1.5398570038378239,35.50994768519435,2.5592621523292824,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,1.4,1.6520694606006145,38.0976285278588,2.80854729905191,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,1.4,1.7018666453659534,39.24597894057893,3.0579491653195356,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,1.4,1.735670511610806,40.025514650011885,3.3074413470755775,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,1.4,1.7233388358727098,39.74113943904152,3.557004839891531,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,1.4,1.7011167956516147,39.22868699459852,3.80662561827118,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,1.4,1.5388781409710646,35.48737457022135,4.056293106315803,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,1.4,1.5088143479079008,34.79408700116089,4.305999179169891,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,1.4,1.8827360537834466,43.41692677193591,4.805503018867547,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,1.4,0.0012072434183210135,0.027839695842555856,5.73338249041104,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,1.4,1.2304633855819702e-05,0.0002837516103226729,6.661454803140008,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,1.4,0.0001032860018312931,0.002381831892507586,7.589649214760892,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,1.4,0.0009920708107529208,0.02287769741089204,8.517925810188919,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,1.4,0.001442958934148919,0.03327542501401538,9.446260361040382,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,1.4,-3.814697265625e-05,-0.0008796901270675659,10.37463730957191,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,1.4,0.00066375732421875,0.015306608210975648,11.303046208773917,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,2.1,1.77401851862669,40.90984073975373,1.8642255921883786,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,2.1,1.6964326743036509,39.120668585354835,2.106763447859483,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.5,2.1,1.4524346399120986,33.493939989816504,2.3508652432462913,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.75,2.1,1.3043403159826994,30.07880359591726,2.596089859494488,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.0,2.1,1.2418185733258724,28.637017894129507,2.8421466755318554,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.25,2.1,1.3480574265122414,31.086944159607807,3.0888368185942494,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.5,2.1,1.4588310895487666,33.641445629238184,3.3360197928924387,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,3.75,2.1,1.4076706282794476,32.46165731207879,3.5835936188743243,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.0,2.1,1.0792931411415339,24.88909222311227,3.831482531854144,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.25,2.1,0.989971149712801,22.82927807487222,4.079629095710798,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,4.5,2.1,1.305359311401844,30.102302189575695,4.327988993197276,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.0,2.1,1.6628111079335213,38.34533681109138,4.825216996008584,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,5.928571428571429,2.1,-0.01115338783711195,-0.25720324525032356,5.7499160494373225,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,6.857142857142858,2.1,1.2867560144513845e-05,0.0002967329995116231,6.675690218134907,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,7.785714285714286,2.1,-0.0016643998678773642,-0.0383819744874143,7.602146736109849,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,8.714285714285715,2.1,-0.0008892411860870197,-0.02050638982630876,8.529063248804498,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,9.642857142857142,2.1,1.3673489746679479e-05,0.0003153181784857256,9.456304489745865,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,10.571428571428571,2.1,0.0,0.0,10.383783467474004,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,11.5,2.1,0.00077056884765625,0.017769740566764832,11.31144170262586,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.0,0.0,0.0,0.0,1.9088913247749624,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
BENZ,TIP3,2.25,0.0,0.0,0.0,2.1463879557218393,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
